base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__le,0.0402656504923967,65,8477,0.7678423970744367,0.6226844567262252,0.9112637362637362,0.6893357433348396,0.34306569343065696,0.7519836771707096,0.8928884986830553,0.2172573189522342,0.8239970190038505,0.7780186153257682,0.2660377358490566,3640,4426,411,8066,0.7894867344408629,0.5433268276278191,0.9112637362637362,0.6893357433348396,0.0,0.7867647058823529,0.9129263913824057,0.0,0.8444501018329938,0.7855303810504635,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7918142944410507,0.6449265377442465,0.9112637362637362,0.6893357433348396,0.9495798319327731,0.7867647058823529,0.9112903225806451,0.1819645732689211,0.8444501018329938,0.7849241059943401,0.3054054054054054,3640,4426,119,0.06298041160426482,0.34306569343065696,1.0447359262089182
simple_pc1_gm_gate_t254,score_all_max,0.08,pc3__le,0.0402656504923967,65,8477,0.7678423970744367,0.6226844567262252,0.9112637362637362,0.6893357433348396,0.34306569343065696,0.7519836771707096,0.8928884986830553,0.2172573189522342,0.8239970190038505,0.7780186153257682,0.2660377358490566,3640,4426,411,8066,0.7894867344408629,0.5433268276278191,0.9112637362637362,0.6893357433348396,0.0,0.7867647058823529,0.9129263913824057,0.0,0.8444501018329938,0.7855303810504635,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7918142944410507,0.6449265377442465,0.9112637362637362,0.6893357433348396,0.9495798319327731,0.7867647058823529,0.9112903225806451,0.1819645732689211,0.8444501018329938,0.7849241059943401,0.3054054054054054,3640,4426,119,0.06298041160426482,0.34306569343065696,1.0447359262089182
simple_pc1_gm_gate_t254,score_core,0.08,pc3__le,0.0402656504923967,65,8477,0.7678423970744367,0.6226844567262252,0.9112637362637362,0.6893357433348396,0.34306569343065696,0.7519836771707096,0.8928884986830553,0.2172573189522342,0.8239970190038505,0.7780186153257682,0.2660377358490566,3640,4426,411,8066,0.7894867344408629,0.5433268276278191,0.9112637362637362,0.6893357433348396,0.0,0.7867647058823529,0.9129263913824057,0.0,0.8444501018329938,0.7855303810504635,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7918142944410507,0.6449265377442465,0.9112637362637362,0.6893357433348396,0.9495798319327731,0.7867647058823529,0.9112903225806451,0.1819645732689211,0.8444501018329938,0.7849241059943401,0.3054054054054054,3640,4426,119,0.06298041160426482,0.34306569343065696,1.0447359262089182
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__le,0.0402656504923967,65,8477,0.7678423970744367,0.6226844567262252,0.9112637362637362,0.6893357433348396,0.34306569343065696,0.7519836771707096,0.8928884986830553,0.2172573189522342,0.8239970190038505,0.7780186153257682,0.2660377358490566,3640,4426,411,8066,0.7894867344408629,0.5433268276278191,0.9112637362637362,0.6893357433348396,0.0,0.7867647058823529,0.9129263913824057,0.0,0.8444501018329938,0.7855303810504635,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7918142944410507,0.6449265377442465,0.9112637362637362,0.6893357433348396,0.9495798319327731,0.7867647058823529,0.9112903225806451,0.1819645732689211,0.8444501018329938,0.7849241059943401,0.3054054054054054,3640,4426,119,0.06298041160426482,0.34306569343065696,1.0447359262089182
simple_pc1_gm_gate_t254,score_dual,0.03,pc1__le,-0.7734152380448813,133,8477,0.763831544178365,0.6187627455743158,0.9101648351648352,0.6816538635336648,0.35279805352798055,0.7570840950639853,0.891548463356974,0.20223152022315202,0.8265968063872255,0.7725992317541613,0.2570921985815603,3640,4426,411,8066,0.7847756012893627,0.5422854419191944,0.9101648351648352,0.6816538635336648,0.0,0.7914476827520306,0.912031438935913,0.0,0.8466649629440327,0.7801913628135505,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7869273060476482,0.634286038261381,0.9101648351648352,0.6816538635336648,0.9327731092436975,0.7914476827520306,0.9098311218335344,0.16251830161054173,0.8466649629440327,0.779385171790235,0.27680798004987534,3640,4426,119,0.07091495164889661,0.35279805352798055,1.0446925827243705
simple_pc1_gm_gate_t254,score_all_max,0.03,pc1__le,-0.7734152380448813,133,8477,0.763831544178365,0.6187627455743158,0.9101648351648352,0.6816538635336648,0.35279805352798055,0.7570840950639853,0.891548463356974,0.20223152022315202,0.8265968063872255,0.7725992317541613,0.2570921985815603,3640,4426,411,8066,0.7847756012893627,0.5422854419191944,0.9101648351648352,0.6816538635336648,0.0,0.7914476827520306,0.912031438935913,0.0,0.8466649629440327,0.7801913628135505,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7869273060476482,0.634286038261381,0.9101648351648352,0.6816538635336648,0.9327731092436975,0.7914476827520306,0.9098311218335344,0.16251830161054173,0.8466649629440327,0.779385171790235,0.27680798004987534,3640,4426,119,0.07091495164889661,0.35279805352798055,1.0446925827243705
simple_pc1_gm_gate_t254,score_core,0.03,pc1__le,-0.7734152380448813,133,8477,0.763831544178365,0.6187627455743158,0.9101648351648352,0.6816538635336648,0.35279805352798055,0.7570840950639853,0.891548463356974,0.20223152022315202,0.8265968063872255,0.7725992317541613,0.2570921985815603,3640,4426,411,8066,0.7847756012893627,0.5422854419191944,0.9101648351648352,0.6816538635336648,0.0,0.7914476827520306,0.912031438935913,0.0,0.8466649629440327,0.7801913628135505,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7869273060476482,0.634286038261381,0.9101648351648352,0.6816538635336648,0.9327731092436975,0.7914476827520306,0.9098311218335344,0.16251830161054173,0.8466649629440327,0.779385171790235,0.27680798004987534,3640,4426,119,0.07091495164889661,0.35279805352798055,1.0446925827243705
simple_pc1_gm_gate_t254,score_outlier,0.03,pc1__le,-0.7734152380448813,133,8477,0.763831544178365,0.6187627455743158,0.9101648351648352,0.6816538635336648,0.35279805352798055,0.7570840950639853,0.891548463356974,0.20223152022315202,0.8265968063872255,0.7725992317541613,0.2570921985815603,3640,4426,411,8066,0.7847756012893627,0.5422854419191944,0.9101648351648352,0.6816538635336648,0.0,0.7914476827520306,0.912031438935913,0.0,0.8466649629440327,0.7801913628135505,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7869273060476482,0.634286038261381,0.9101648351648352,0.6816538635336648,0.9327731092436975,0.7914476827520306,0.9098311218335344,0.16251830161054173,0.8466649629440327,0.779385171790235,0.27680798004987534,3640,4426,119,0.07091495164889661,0.35279805352798055,1.0446925827243705
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,-1.610530736647411,65,8477,0.7674884982894892,0.6229884453158967,0.9098901098901099,0.6895616809760506,0.34549878345498786,0.7515316541865215,0.8921368021046477,0.21879815100154082,0.8231639120169008,0.7778768956289027,0.2679245283018868,3640,4426,411,8066,0.7889908256880734,0.5429567059102386,0.9098901098901099,0.6895616809760506,0.0,0.7857651245551601,0.9126794258373205,0.0,0.8432845321451304,0.7855855855855856,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7910812461820403,0.6430944256071437,0.9098901098901099,0.6895616809760506,0.9327731092436975,0.7857651245551601,0.9105011933174224,0.1796116504854369,0.8432845321451304,0.7847775777834919,0.3012211668928087,3640,4426,119,0.06285643441606745,0.34549878345498786,1.0442536964195361
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,-1.610530736647411,65,8477,0.7674884982894892,0.6229884453158967,0.9098901098901099,0.6895616809760506,0.34549878345498786,0.7515316541865215,0.8921368021046477,0.21879815100154082,0.8231639120169008,0.7778768956289027,0.2679245283018868,3640,4426,411,8066,0.7889908256880734,0.5429567059102386,0.9098901098901099,0.6895616809760506,0.0,0.7857651245551601,0.9126794258373205,0.0,0.8432845321451304,0.7855855855855856,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7910812461820403,0.6430944256071437,0.9098901098901099,0.6895616809760506,0.9327731092436975,0.7857651245551601,0.9105011933174224,0.1796116504854369,0.8432845321451304,0.7847775777834919,0.3012211668928087,3640,4426,119,0.06285643441606745,0.34549878345498786,1.0442536964195361
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,-1.610530736647411,65,8477,0.7674884982894892,0.6229884453158967,0.9098901098901099,0.6895616809760506,0.34549878345498786,0.7515316541865215,0.8921368021046477,0.21879815100154082,0.8231639120169008,0.7778768956289027,0.2679245283018868,3640,4426,411,8066,0.7889908256880734,0.5429567059102386,0.9098901098901099,0.6895616809760506,0.0,0.7857651245551601,0.9126794258373205,0.0,0.8432845321451304,0.7855855855855856,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7910812461820403,0.6430944256071437,0.9098901098901099,0.6895616809760506,0.9327731092436975,0.7857651245551601,0.9105011933174224,0.1796116504854369,0.8432845321451304,0.7847775777834919,0.3012211668928087,3640,4426,119,0.06285643441606745,0.34549878345498786,1.0442536964195361
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,-1.610530736647411,65,8477,0.7674884982894892,0.6229884453158967,0.9098901098901099,0.6895616809760506,0.34549878345498786,0.7515316541865215,0.8921368021046477,0.21879815100154082,0.8231639120169008,0.7778768956289027,0.2679245283018868,3640,4426,411,8066,0.7889908256880734,0.5429567059102386,0.9098901098901099,0.6895616809760506,0.0,0.7857651245551601,0.9126794258373205,0.0,0.8432845321451304,0.7855855855855856,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7910812461820403,0.6430944256071437,0.9098901098901099,0.6895616809760506,0.9327731092436975,0.7857651245551601,0.9105011933174224,0.1796116504854369,0.8432845321451304,0.7847775777834919,0.3012211668928087,3640,4426,119,0.06285643441606745,0.34549878345498786,1.0442536964195361
simple_pc1_gm_gate_t254,score_dual,0.05,pc2__ge,14.810379664891448,71,8477,0.76737053202784,0.6225872530237645,0.9115384615384615,0.6879801174875735,0.34549878345498786,0.7530640036314117,0.8913934426229508,0.216793893129771,0.8247576435495898,0.7765876052027544,0.26641651031894936,3640,4426,411,8066,0.788866848499876,0.5430694200058998,0.9115384615384615,0.6879801174875735,0.0,0.7873754152823921,0.9119496855345912,0.0,0.8449197860962567,0.7842884739214424,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7909590714722052,0.6423965873122119,0.9115384615384615,0.6879801174875735,0.9327731092436975,0.7873754152823921,0.9097699432327457,0.1778846153846154,0.8449197860962567,0.7834812813585488,0.29878869448183043,3640,4426,119,0.06360029754525168,0.34549878345498786,1.044135730157887
simple_pc1_gm_gate_t254,score_all_max,0.05,pc2__ge,14.810379664891448,71,8477,0.76737053202784,0.6225872530237645,0.9115384615384615,0.6879801174875735,0.34549878345498786,0.7530640036314117,0.8913934426229508,0.216793893129771,0.8247576435495898,0.7765876052027544,0.26641651031894936,3640,4426,411,8066,0.788866848499876,0.5430694200058998,0.9115384615384615,0.6879801174875735,0.0,0.7873754152823921,0.9119496855345912,0.0,0.8449197860962567,0.7842884739214424,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7909590714722052,0.6423965873122119,0.9115384615384615,0.6879801174875735,0.9327731092436975,0.7873754152823921,0.9097699432327457,0.1778846153846154,0.8449197860962567,0.7834812813585488,0.29878869448183043,3640,4426,119,0.06360029754525168,0.34549878345498786,1.044135730157887
simple_pc1_gm_gate_t254,score_core,0.05,pc2__ge,14.810379664891448,71,8477,0.76737053202784,0.6225872530237645,0.9115384615384615,0.6879801174875735,0.34549878345498786,0.7530640036314117,0.8913934426229508,0.216793893129771,0.8247576435495898,0.7765876052027544,0.26641651031894936,3640,4426,411,8066,0.788866848499876,0.5430694200058998,0.9115384615384615,0.6879801174875735,0.0,0.7873754152823921,0.9119496855345912,0.0,0.8449197860962567,0.7842884739214424,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7909590714722052,0.6423965873122119,0.9115384615384615,0.6879801174875735,0.9327731092436975,0.7873754152823921,0.9097699432327457,0.1778846153846154,0.8449197860962567,0.7834812813585488,0.29878869448183043,3640,4426,119,0.06360029754525168,0.34549878345498786,1.044135730157887
simple_pc1_gm_gate_t254,score_outlier,0.05,pc2__ge,14.810379664891448,71,8477,0.76737053202784,0.6225872530237645,0.9115384615384615,0.6879801174875735,0.34549878345498786,0.7530640036314117,0.8913934426229508,0.216793893129771,0.8247576435495898,0.7765876052027544,0.26641651031894936,3640,4426,411,8066,0.788866848499876,0.5430694200058998,0.9115384615384615,0.6879801174875735,0.0,0.7873754152823921,0.9119496855345912,0.0,0.8449197860962567,0.7842884739214424,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7909590714722052,0.6423965873122119,0.9115384615384615,0.6879801174875735,0.9327731092436975,0.7873754152823921,0.9097699432327457,0.1778846153846154,0.8449197860962567,0.7834812813585488,0.29878869448183043,3640,4426,119,0.06360029754525168,0.34549878345498786,1.044135730157887
simple_pc1_gm_gate_t254,score_dual,0.15,pc2__le,14.810379664891448,20,8477,0.7670166332428925,0.6239080677727028,0.9120879120879121,0.6873023045639404,0.340632603406326,0.7435610302351624,0.8926056338028169,0.23178807947019867,0.8192473781616286,0.7766147561909624,0.27586206896551724,3640,4426,411,8066,0.7887428713116786,0.5412272779944578,0.9120879120879121,0.6873023045639404,0.0,0.778064213733302,0.912143928035982,0.0,0.8397622359934236,0.7839195979899497,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7913255956017105,0.6509303019646034,0.9120879120879121,0.6873023045639404,0.9663865546218487,0.778064213733302,0.9110512129380054,0.19861830742659758,0.8397622359934236,0.7835157759175789,0.32951289398280803,3640,4426,119,0.057525415323580464,0.340632603406326,1.0440384933818085
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__le,14.810379664891448,20,8477,0.7670166332428925,0.6239080677727028,0.9120879120879121,0.6873023045639404,0.340632603406326,0.7435610302351624,0.8926056338028169,0.23178807947019867,0.8192473781616286,0.7766147561909624,0.27586206896551724,3640,4426,411,8066,0.7887428713116786,0.5412272779944578,0.9120879120879121,0.6873023045639404,0.0,0.778064213733302,0.912143928035982,0.0,0.8397622359934236,0.7839195979899497,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7913255956017105,0.6509303019646034,0.9120879120879121,0.6873023045639404,0.9663865546218487,0.778064213733302,0.9110512129380054,0.19861830742659758,0.8397622359934236,0.7835157759175789,0.32951289398280803,3640,4426,119,0.057525415323580464,0.340632603406326,1.0440384933818085
simple_pc1_gm_gate_t254,score_core,0.15,pc2__le,14.810379664891448,20,8477,0.7670166332428925,0.6239080677727028,0.9120879120879121,0.6873023045639404,0.340632603406326,0.7435610302351624,0.8926056338028169,0.23178807947019867,0.8192473781616286,0.7766147561909624,0.27586206896551724,3640,4426,411,8066,0.7887428713116786,0.5412272779944578,0.9120879120879121,0.6873023045639404,0.0,0.778064213733302,0.912143928035982,0.0,0.8397622359934236,0.7839195979899497,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7913255956017105,0.6509303019646034,0.9120879120879121,0.6873023045639404,0.9663865546218487,0.778064213733302,0.9110512129380054,0.19861830742659758,0.8397622359934236,0.7835157759175789,0.32951289398280803,3640,4426,119,0.057525415323580464,0.340632603406326,1.0440384933818085
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__le,14.810379664891448,20,8477,0.7670166332428925,0.6239080677727028,0.9120879120879121,0.6873023045639404,0.340632603406326,0.7435610302351624,0.8926056338028169,0.23178807947019867,0.8192473781616286,0.7766147561909624,0.27586206896551724,3640,4426,411,8066,0.7887428713116786,0.5412272779944578,0.9120879120879121,0.6873023045639404,0.0,0.778064213733302,0.912143928035982,0.0,0.8397622359934236,0.7839195979899497,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7913255956017105,0.6509303019646034,0.9120879120879121,0.6873023045639404,0.9663865546218487,0.778064213733302,0.9110512129380054,0.19861830742659758,0.8397622359934236,0.7835157759175789,0.32951289398280803,3640,4426,119,0.057525415323580464,0.340632603406326,1.0440384933818085
simple_pc1_gm_gate_t254,score_dual,0.02,pc1__le,-5.359154835604749,25,8477,0.7683142621210334,0.6251410791830757,0.9120879120879121,0.6895616809760506,0.34306569343065696,0.7469066366704162,0.8916155419222904,0.2315270935960591,0.821273964131107,0.7776786851828258,0.27647058823529413,3640,4426,411,8066,0.7899826431936524,0.5422472550820534,0.9120879120879121,0.6895616809760506,0.0,0.7808090310442145,0.9121338912133892,0.0,0.8413583375570197,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7920586438607208,0.6479952496546101,0.9120879120879121,0.6895616809760506,0.9327731092436975,0.7808090310442145,0.9099582587954681,0.19170984455958548,0.8413583375570197,0.7845758354755784,0.31805157593123207,3640,4426,119,0.05802132407636995,0.34306569343065696,1.0437141801124274
simple_pc1_gm_gate_t254,score_all_max,0.02,pc1__le,-5.359154835604749,25,8477,0.7683142621210334,0.6251410791830757,0.9120879120879121,0.6895616809760506,0.34306569343065696,0.7469066366704162,0.8916155419222904,0.2315270935960591,0.821273964131107,0.7776786851828258,0.27647058823529413,3640,4426,411,8066,0.7899826431936524,0.5422472550820534,0.9120879120879121,0.6895616809760506,0.0,0.7808090310442145,0.9121338912133892,0.0,0.8413583375570197,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7920586438607208,0.6479952496546101,0.9120879120879121,0.6895616809760506,0.9327731092436975,0.7808090310442145,0.9099582587954681,0.19170984455958548,0.8413583375570197,0.7845758354755784,0.31805157593123207,3640,4426,119,0.05802132407636995,0.34306569343065696,1.0437141801124274
simple_pc1_gm_gate_t254,score_core,0.02,pc1__le,-5.359154835604749,25,8477,0.7683142621210334,0.6251410791830757,0.9120879120879121,0.6895616809760506,0.34306569343065696,0.7469066366704162,0.8916155419222904,0.2315270935960591,0.821273964131107,0.7776786851828258,0.27647058823529413,3640,4426,411,8066,0.7899826431936524,0.5422472550820534,0.9120879120879121,0.6895616809760506,0.0,0.7808090310442145,0.9121338912133892,0.0,0.8413583375570197,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7920586438607208,0.6479952496546101,0.9120879120879121,0.6895616809760506,0.9327731092436975,0.7808090310442145,0.9099582587954681,0.19170984455958548,0.8413583375570197,0.7845758354755784,0.31805157593123207,3640,4426,119,0.05802132407636995,0.34306569343065696,1.0437141801124274
simple_pc1_gm_gate_t254,score_outlier,0.02,pc1__le,-5.359154835604749,25,8477,0.7683142621210334,0.6251410791830757,0.9120879120879121,0.6895616809760506,0.34306569343065696,0.7469066366704162,0.8916155419222904,0.2315270935960591,0.821273964131107,0.7776786851828258,0.27647058823529413,3640,4426,411,8066,0.7899826431936524,0.5422472550820534,0.9120879120879121,0.6895616809760506,0.0,0.7808090310442145,0.9121338912133892,0.0,0.8413583375570197,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7920586438607208,0.6479952496546101,0.9120879120879121,0.6895616809760506,0.9327731092436975,0.7808090310442145,0.9099582587954681,0.19170984455958548,0.8413583375570197,0.7845758354755784,0.31805157593123207,3640,4426,119,0.05802132407636995,0.34306569343065696,1.0437141801124274
