base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.01,pc1__le,-0.7734152380448813,263,8477,0.7622979827769258,0.6257578626600768,0.9038461538461539,0.6762313601446001,0.43552311435523117,0.7811016144349477,0.8947683109118086,0.19456521739130433,0.8380030565461029,0.7702998327113627,0.26897069872276486,3640,4426,411,8066,0.7789486734440862,0.5443511940936229,0.9038461538461539,0.6762313601446001,0.0,0.8141549121504578,0.9113885505481121,0.0,0.856659289155058,0.7763942931258107,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7821624923640806,0.6253862638927377,0.9038461538461539,0.6762313601446001,1.0,0.8141549121504578,0.9113885505481121,0.13837209302325582,0.856659289155058,0.7763942931258107,0.24310520939734423,3640,4426,119,0.09186709645425242,0.43552311435523117,1.0955529906094759
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__le,-0.7734152380448813,263,8477,0.7622979827769258,0.6257578626600768,0.9038461538461539,0.6762313601446001,0.43552311435523117,0.7811016144349477,0.8947683109118086,0.19456521739130433,0.8380030565461029,0.7702998327113627,0.26897069872276486,3640,4426,411,8066,0.7789486734440862,0.5443511940936229,0.9038461538461539,0.6762313601446001,0.0,0.8141549121504578,0.9113885505481121,0.0,0.856659289155058,0.7763942931258107,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7821624923640806,0.6253862638927377,0.9038461538461539,0.6762313601446001,1.0,0.8141549121504578,0.9113885505481121,0.13837209302325582,0.856659289155058,0.7763942931258107,0.24310520939734423,3640,4426,119,0.09186709645425242,0.43552311435523117,1.0955529906094759
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__le,0.15713262094765446,273,8477,0.7611183201604341,0.6245611266017533,0.9038461538461539,0.6739719837324898,0.43552311435523117,0.7811016144349477,0.8944527736131934,0.1924731182795699,0.8380030565461029,0.7687153717304471,0.2669649515287099,3640,4426,411,8066,0.7777089015621126,0.5438214946534176,0.9038461538461539,0.6739719837324898,0.0,0.8141549121504578,0.9111178985949908,0.0,0.856659289155058,0.7748051948051948,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.78094074526573,0.6240372007538557,0.9038461538461539,0.6739719837324898,1.0,0.8141549121504578,0.9111178985949908,0.1367816091954023,0.856659289155058,0.7748051948051948,0.24064711830131447,3640,4426,119,0.09310686833622614,0.43552311435523117,1.0943733279929841
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,0.15713262094765446,273,8477,0.7611183201604341,0.6245611266017533,0.9038461538461539,0.6739719837324898,0.43552311435523117,0.7811016144349477,0.8944527736131934,0.1924731182795699,0.8380030565461029,0.7687153717304471,0.2669649515287099,3640,4426,411,8066,0.7777089015621126,0.5438214946534176,0.9038461538461539,0.6739719837324898,0.0,0.8141549121504578,0.9111178985949908,0.0,0.856659289155058,0.7748051948051948,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.78094074526573,0.6240372007538557,0.9038461538461539,0.6739719837324898,1.0,0.8141549121504578,0.9111178985949908,0.1367816091954023,0.856659289155058,0.7748051948051948,0.24064711830131447,3640,4426,119,0.09310686833622614,0.43552311435523117,1.0943733279929841
simple_pc1_gm_gate_t254,score_core,0.01,pc1__le,0.15713262094765446,273,8477,0.7611183201604341,0.6245611266017533,0.9038461538461539,0.6739719837324898,0.43552311435523117,0.7811016144349477,0.8944527736131934,0.1924731182795699,0.8380030565461029,0.7687153717304471,0.2669649515287099,3640,4426,411,8066,0.7777089015621126,0.5438214946534176,0.9038461538461539,0.6739719837324898,0.0,0.8141549121504578,0.9111178985949908,0.0,0.856659289155058,0.7748051948051948,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.78094074526573,0.6240372007538557,0.9038461538461539,0.6739719837324898,1.0,0.8141549121504578,0.9111178985949908,0.1367816091954023,0.856659289155058,0.7748051948051948,0.24064711830131447,3640,4426,119,0.09310686833622614,0.43552311435523117,1.0943733279929841
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__le,0.15713262094765446,273,8477,0.7611183201604341,0.6245611266017533,0.9038461538461539,0.6739719837324898,0.43552311435523117,0.7811016144349477,0.8944527736131934,0.1924731182795699,0.8380030565461029,0.7687153717304471,0.2669649515287099,3640,4426,411,8066,0.7777089015621126,0.5438214946534176,0.9038461538461539,0.6739719837324898,0.0,0.8141549121504578,0.9111178985949908,0.0,0.856659289155058,0.7748051948051948,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.78094074526573,0.6240372007538557,0.9038461538461539,0.6739719837324898,1.0,0.8141549121504578,0.9111178985949908,0.1367816091954023,0.856659289155058,0.7748051948051948,0.24064711830131447,3640,4426,119,0.09310686833622614,0.43552311435523117,1.0943733279929841
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,0.0402656504923967,140,8477,0.7692579922142267,0.6328956766889926,0.9076923076923077,0.6877541798463624,0.4209245742092457,0.77196261682243,0.8952941176470588,0.21706398996235884,0.8343434343434344,0.7779197546639407,0.28642384105960267,3640,4426,411,8066,0.7870071906769155,0.5458064660059881,0.9076923076923077,0.6877541798463624,0.0,0.8046760837798344,0.9124700239808153,0.0,0.8530854634650142,0.7843339345529503,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7901038485033598,0.637840495395006,0.9076923076923077,0.6877541798463624,1.0,0.8046760837798344,0.9124700239808153,0.1601615074024226,0.8530854634650142,0.7843339345529503,0.27610208816705334,3640,4426,119,0.07736176543515993,0.4209245742092457,1.09432131921486
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,0.0402656504923967,140,8477,0.7692579922142267,0.6328956766889926,0.9076923076923077,0.6877541798463624,0.4209245742092457,0.77196261682243,0.8952941176470588,0.21706398996235884,0.8343434343434344,0.7779197546639407,0.28642384105960267,3640,4426,411,8066,0.7870071906769155,0.5458064660059881,0.9076923076923077,0.6877541798463624,0.0,0.8046760837798344,0.9124700239808153,0.0,0.8530854634650142,0.7843339345529503,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7901038485033598,0.637840495395006,0.9076923076923077,0.6877541798463624,1.0,0.8046760837798344,0.9124700239808153,0.1601615074024226,0.8530854634650142,0.7843339345529503,0.27610208816705334,3640,4426,119,0.07736176543515993,0.4209245742092457,1.09432131921486
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,0.0402656504923967,140,8477,0.7692579922142267,0.6328956766889926,0.9076923076923077,0.6877541798463624,0.4209245742092457,0.77196261682243,0.8952941176470588,0.21706398996235884,0.8343434343434344,0.7779197546639407,0.28642384105960267,3640,4426,411,8066,0.7870071906769155,0.5458064660059881,0.9076923076923077,0.6877541798463624,0.0,0.8046760837798344,0.9124700239808153,0.0,0.8530854634650142,0.7843339345529503,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7901038485033598,0.637840495395006,0.9076923076923077,0.6877541798463624,1.0,0.8046760837798344,0.9124700239808153,0.1601615074024226,0.8530854634650142,0.7843339345529503,0.27610208816705334,3640,4426,119,0.07736176543515993,0.4209245742092457,1.09432131921486
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,0.0402656504923967,140,8477,0.7692579922142267,0.6328956766889926,0.9076923076923077,0.6877541798463624,0.4209245742092457,0.77196261682243,0.8952941176470588,0.21706398996235884,0.8343434343434344,0.7779197546639407,0.28642384105960267,3640,4426,411,8066,0.7870071906769155,0.5458064660059881,0.9076923076923077,0.6877541798463624,0.0,0.8046760837798344,0.9124700239808153,0.0,0.8530854634650142,0.7843339345529503,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7901038485033598,0.637840495395006,0.9076923076923077,0.6877541798463624,1.0,0.8046760837798344,0.9124700239808153,0.1601615074024226,0.8530854634650142,0.7843339345529503,0.27610208816705334,3640,4426,119,0.07736176543515993,0.4209245742092457,1.09432131921486
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,3.281193089810729,277,8477,0.7606464551138374,0.6240848345779962,0.9038461538461539,0.6730682331676457,0.43552311435523117,0.7811016144349477,0.8943260282197538,0.19164882226980728,0.8380030565461029,0.7680804434704138,0.2661710037174721,3640,4426,411,8066,0.7772129928093231,0.5436092294411524,0.9038461538461539,0.6730682331676457,0.0,0.8141549121504578,0.9110091743119266,0.0,0.856659289155058,0.7741683991683992,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7804520464263898,0.6235018108443078,0.9038461538461539,0.6730682331676457,1.0,0.8141549121504578,0.9110091743119266,0.13615560640732266,0.856659289155058,0.7741683991683992,0.23967774420946628,3640,4426,119,0.09360277708901563,0.43552311435523117,1.0939014629463875
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,3.281193089810729,277,8477,0.7606464551138374,0.6240848345779962,0.9038461538461539,0.6730682331676457,0.43552311435523117,0.7811016144349477,0.8943260282197538,0.19164882226980728,0.8380030565461029,0.7680804434704138,0.2661710037174721,3640,4426,411,8066,0.7772129928093231,0.5436092294411524,0.9038461538461539,0.6730682331676457,0.0,0.8141549121504578,0.9110091743119266,0.0,0.856659289155058,0.7741683991683992,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7804520464263898,0.6235018108443078,0.9038461538461539,0.6730682331676457,1.0,0.8141549121504578,0.9110091743119266,0.13615560640732266,0.856659289155058,0.7741683991683992,0.23967774420946628,3640,4426,119,0.09360277708901563,0.43552311435523117,1.0939014629463875
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,3.281193089810729,277,8477,0.7606464551138374,0.6240848345779962,0.9038461538461539,0.6730682331676457,0.43552311435523117,0.7811016144349477,0.8943260282197538,0.19164882226980728,0.8380030565461029,0.7680804434704138,0.2661710037174721,3640,4426,411,8066,0.7772129928093231,0.5436092294411524,0.9038461538461539,0.6730682331676457,0.0,0.8141549121504578,0.9110091743119266,0.0,0.856659289155058,0.7741683991683992,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7804520464263898,0.6235018108443078,0.9038461538461539,0.6730682331676457,1.0,0.8141549121504578,0.9110091743119266,0.13615560640732266,0.856659289155058,0.7741683991683992,0.23967774420946628,3640,4426,119,0.09360277708901563,0.43552311435523117,1.0939014629463875
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,3.281193089810729,277,8477,0.7606464551138374,0.6240848345779962,0.9038461538461539,0.6730682331676457,0.43552311435523117,0.7811016144349477,0.8943260282197538,0.19164882226980728,0.8380030565461029,0.7680804434704138,0.2661710037174721,3640,4426,411,8066,0.7772129928093231,0.5436092294411524,0.9038461538461539,0.6730682331676457,0.0,0.8141549121504578,0.9110091743119266,0.0,0.856659289155058,0.7741683991683992,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7804520464263898,0.6235018108443078,0.9038461538461539,0.6730682331676457,1.0,0.8141549121504578,0.9110091743119266,0.13615560640732266,0.856659289155058,0.7741683991683992,0.23967774420946628,3640,4426,119,0.09360277708901563,0.43552311435523117,1.0939014629463875
