rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,349,0.09149516488966031,0.5102739726027398,1.0,0.7740946089418427,0.6664059754755397,0.8923076923076924,0.6882060551287844,0.6520681265206812,1.065840330952004
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,281,0.08356062484502852,0.4965753424657534,1.0,0.7752742715583343,0.669525790588593,0.8961538461538462,0.6882060551287844,0.6423357664233577,1.0657431880314279
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,297,0.08566823704438384,0.4931506849315068,1.0,0.7778695293146161,0.6700630988800761,0.9024725274725275,0.6882060551287844,0.6399026763990268,1.0651553713560835
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,301,0.08616414579717332,0.4931506849315068,1.0,0.7776335967913177,0.6696615202232352,0.9019230769230769,0.6882060551287844,0.6399026763990268,1.0645723027058325
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,485,0.10711629060252914,0.5445205479452054,1.0,0.7666627344579451,0.6579814496655219,0.8964285714285715,0.6683235427022142,0.6763990267639902,1.0645511273898725
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,449,0.10302504339201587,0.5342465753424658,1.0,0.7687861271676301,0.6600068299749001,0.9024725274725275,0.6680976050610031,0.6690997566909975,1.0644151554706844
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,473,0.10575254153235805,0.541095890410959,1.0,0.7672525657661908,0.6584944192607305,0.9019230769230769,0.6651604157252599,0.6739659367396593,1.0643878371551607
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,412,0.09868584180510787,0.5273972602739726,1.0,0.7687861271676301,0.6612459933470712,0.8785714285714286,0.6882060551287844,0.6642335766423357,1.0640371047973654
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,311,0.08703198611455493,0.5034246575342466,1.0,0.7725610475404034,0.6663377713627502,0.9054945054945055,0.6748757342973339,0.6472019464720195,1.0640155029089833
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,490,0.107736176543516,0.5445205479452054,1.0,0.7660729031496992,0.6573487026038723,0.8950549450549451,0.6683235427022142,0.6763990267639902,1.063527375922936
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,316,0.08789982643193653,0.4965753424657534,1.0,0.7759820691282293,0.6680099627692003,0.8978021978021978,0.6882060551287844,0.6423357664233577,1.0634135444904873
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,255,0.08083312670468634,0.4828767123287671,1.0,0.7766898666981243,0.670508958512074,0.9005494505494506,0.6882060551287844,0.6326034063260341,1.0622370483011476
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,441,0.10228118026283164,0.5273972602739726,1.0,0.7694939247375251,0.6601567701397142,0.9038461538461539,0.6687754179846362,0.6642335766423357,1.0622281654468537
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,314,0.08777584924373916,0.4931506849315068,1.0,0.7763359679131768,0.6679834589963436,0.8989010989010989,0.6882060551287844,0.6399026763990268,1.0621464814150954
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,302,0.08616414579717332,0.4965753424657534,1.0,0.7726790138020526,0.6661527811918921,0.9063186813186813,0.6748757342973339,0.6423357664233577,1.0613254656086448
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,446,0.1029010662038185,0.5273972602739726,1.0,0.7689040934292792,0.6595105502744653,0.9024725274725275,0.6687754179846362,0.6642335766423357,1.0612044139799168
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,314,0.08752789486734441,0.5,1.0,0.7717352837088592,0.6654154366111291,0.8876373626373626,0.6882060551287844,0.6447688564476886,1.0611348570584092
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,319,0.08839573518472602,0.4931506849315068,1.0,0.775746136604931,0.6672773159902858,0.8975274725274726,0.6882060551287844,0.6399026763990268,1.061122729948159
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,477,0.10649640466154228,0.5342465753424658,1.0,0.7665447681962959,0.657183738780703,0.896978021978022,0.6683235427022142,0.6690997566909975,1.0597438436106816
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,283,0.08442846516241012,0.4794520547945205,1.0,0.7781054618379144,0.6694262438447587,0.9041208791208791,0.6882060551287844,0.6301703163017032,1.0594281606284535
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,284,0.08455244235060749,0.4794520547945205,1.0,0.7779874955762652,0.6692822433424958,0.9038461538461539,0.6882060551287844,0.6301703163017032,1.0592234103350662
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,276,0.08368460203322589,0.476027397260274,1.0,0.7788132594078093,0.6699417981220974,0.906043956043956,0.6882060551287844,0.6277372262773723,1.0589489164966999
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,293,0.08529630547979172,0.4897260273972603,1.0,0.7727969800637018,0.6659663839148194,0.9063186813186813,0.675553547220967,0.6374695863746959,1.0586354283083061
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,281,0.08430448797421275,0.476027397260274,1.0,0.7782234280995636,0.6692204338710791,0.9046703296703297,0.6882060551287844,0.6277372262773723,1.0579251650297634
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,238,0.07922142325812051,0.4691780821917808,1.0,0.7776335967913177,0.6705865159518624,0.9038461538461539,0.6882060551287844,0.6228710462287105,1.0574779872386273
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,433,0.10166129432184479,0.5171232876712328,1.0,0.7693759584758759,0.6593457320327546,0.9043956043956044,0.6687754179846362,0.656934306569343,1.057420881667663
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,307,0.08727994049094967,0.4828767123287671,1.0,0.7761000353898785,0.6670060330930117,0.8991758241758242,0.6882060551287844,0.6326034063260341,1.0571344473425173
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,242,0.07971733201091,0.4691780821917808,1.0,0.777161731744721,0.669989807551978,0.9027472527472528,0.6882060551287844,0.6228710462287105,1.056658986065078
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,269,0.0831886932804364,0.4657534246575342,1.0,0.778577326884511,0.6689472420486352,0.9063186813186813,0.6882060551287844,0.6204379562043796,1.053936882424122
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,881,0.1532358046119514,0.6267123287671232,1.0,0.7473162675474814,0.6402110239165145,0.8206043956043956,0.6882060551287844,0.7347931873479319,1.0539069020826723
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,458,0.1046367468385817,0.5205479452054794,1.0,0.76595493688805,0.6561049876367373,0.8997252747252747,0.6658382286488929,0.6593673965936739,1.0536247892101986
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,231,0.07872551450533102,0.4589041095890411,1.0,0.7773976642680194,0.6695850272887194,0.9041208791208791,0.6882060551287844,0.6155717761557178,1.0524659531660492
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,726,0.13587899826431937,0.5753424657534246,1.0,0.7588769611890999,0.6479694944949486,0.8516483516483516,0.6882060551287844,0.6982968369829684,1.0520011717864715
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,409,0.09918175055789735,0.5034246575342466,1.0,0.7689040934292792,0.6585971722321918,0.9063186813186813,0.6671938544961591,0.6472019464720195,1.0518537136875195
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,462,0.10525663277956857,0.5171232876712328,1.0,0.7658369706264009,0.6554740432877509,0.9,0.6656122910076819,0.656934306569343,1.051365156897781
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,487,0.10810810810810811,0.523972602739726,1.0,0.763831544178365,0.6536989360293401,0.8953296703296704,0.6651604157252599,0.6618004866180048,1.0507791895039227
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,198,0.07500619885940987,0.4486301369863014,1.0,0.7781054618379144,0.670974848269756,0.9065934065934066,0.6882060551287844,0.6082725060827251,1.0506540340118566
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,192,0.07438631291842301,0.4452054794520548,1.0,0.7784593606228618,0.6711980774118794,0.9076923076923077,0.6882060551287844,0.6058394160583942,1.0497341070634172
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,392,0.09744606992313415,0.4931506849315068,1.0,0.7698478235224726,0.6589912213167578,0.9068681318681319,0.6692272932670583,0.6399026763990268,1.048889182548815
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,262,0.08244483015125217,0.4623287671232877,1.0,0.7740946089418427,0.6656943522318919,0.8961538461538462,0.6882060551287844,0.6180048661800487,1.048267122779805
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1186,0.1883213488718076,0.702054794520548,1.0,0.7284416656836145,0.6275858006387703,0.8162087912087912,0.6507004066877542,0.7883211678832117,1.0480428288626105
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,274,0.084056533597818,0.4589041095890411,1.0,0.7766898666981243,0.6664615467463569,0.9024725274725275,0.6882060551287844,0.6155717761557178,1.0480264422314134
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,262,0.08244483015125217,0.4623287671232877,1.0,0.773622743895246,0.6651684953430823,0.9074175824175824,0.6780388612742883,0.6180048661800487,1.0477952577332084
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,263,0.08256880733944955,0.4623287671232877,1.0,0.7735047776335968,0.6650236495531794,0.9071428571428571,0.6780388612742883,0.6180048661800487,1.047590507439821
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,278,0.08455244235060749,0.4589041095890411,1.0,0.776453934174826,0.6660614235451994,0.9019230769230769,0.6882060551287844,0.6155717761557178,1.0474433735811624
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,706,0.13389536325316143,0.5616438356164384,1.0,0.7595847587589949,0.6478080877556202,0.8543956043956044,0.6882060551287844,0.6885644768856448,1.0472665302958672
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,194,0.07475824448301513,0.4417808219178082,1.0,0.7778695293146161,0.6701929695627457,0.9065934065934066,0.6882060551287844,0.6034063260340633,1.0471761777678796
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,829,0.14778080833126706,0.5993150684931506,1.0,0.7503833903503598,0.641370050397705,0.829945054945055,0.6882060551287844,0.7153284671532847,1.0471305551454102
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,536,0.11467889908256881,0.5102739726027398,1.0,0.7714993511855609,0.656750283460213,0.8862637362637362,0.6882060551287844,0.6520681265206812,1.047016459260686
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,418,0.10054549962806844,0.4965753424657534,1.0,0.7679603633360859,0.6568192808193856,0.9024725274725275,0.6690013556258473,0.6423357664233577,1.0465398674610513
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,442,0.10327299776841062,0.5034246575342466,1.0,0.7664268019346467,0.655325214976437,0.9019230769230769,0.6660641662901039,0.6472019464720195,1.0465125491455276
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,293,0.0862881229853707,0.4623287671232877,1.0,0.7748024065117376,0.6644256101669335,0.8978021978021978,0.6882060551287844,0.6180048661800487,1.0462846153658172
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,188,0.07413835854202827,0.4383561643835616,1.0,0.7782234280995636,0.6704135014102256,0.9076923076923077,0.6882060551287844,0.6009732360097324,1.0462562508194406
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,345,0.09273493677163402,0.4623287671232877,1.0,0.7791671581927568,0.6649428708373541,0.907967032967033,0.6882060551287844,0.6180048661800487,1.046136597396452
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1005,0.16798909000743864,0.6438356164383562,1.0,0.7412999882033738,0.6351702641034271,0.8480769230769231,0.6529597830998645,0.7469586374695864,1.046102052422111
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,347,0.09298289114802877,0.4623287671232877,1.0,0.7790491919311077,0.6647611786469607,0.9076923076923077,0.6882060551287844,0.6180048661800487,1.0458450630713263
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,545,0.11579469377634516,0.5102739726027398,1.0,0.770909519877315,0.6560278307537384,0.8848901098901099,0.6882060551287844,0.6520681265206812,1.0456455716667967
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,241,0.08046119514009423,0.4452054794520548,1.0,0.7784593606228618,0.6680248436552997,0.9076923076923077,0.6882060551287844,0.6058394160583942,1.0454816895082475
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,253,0.08157698983387057,0.4554794520547945,1.0,0.7737407101568952,0.6649705465689099,0.9074175824175824,0.6787166741979214,0.6131386861313869,1.04510522043287
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.08170096702206794,0.4554794520547945,1.0,0.773622743895246,0.6648251672402341,0.9071428571428571,0.6787166741979214,0.6131386861313869,1.0449004701394826
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,236,0.07971733201091,0.4486301369863014,1.0,0.7755102040816326,0.6666239430952524,0.9005494505494506,0.6882060551287844,0.6082725060827251,1.0447609830495248
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,410,0.09980163649888421,0.4897260273972603,1.0,0.7686681609059809,0.6569516652597348,0.9038461538461539,0.6696791685494804,0.6374695863746959,1.0443528774372206
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,716,0.13513513513513514,0.5616438356164384,1.0,0.7572254335260116,0.6457790185441507,0.8489010989010989,0.6882060551287844,0.6885644768856448,1.0440393647455022
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,239,0.08033721795189686,0.4417808219178082,1.0,0.7784593606228618,0.6677219578950019,0.907967032967033,0.6882060551287844,0.6034063260340633,1.0438607276479084
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,295,0.08641210017356807,0.4657534246575342,1.0,0.7705556210923676,0.6616242441849126,0.8876373626373626,0.6882060551287844,0.6204379562043796,1.0436587918067863
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,371,0.09533845772377883,0.4794520547945205,1.0,0.7699657897841218,0.6585822000695043,0.9076923076923077,0.6696791685494804,0.6301703163017032,1.0436514937817027
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,655,0.12757252665509547,0.5616438356164384,1.0,0.7513271204435531,0.6426998279417496,0.8351648351648352,0.6882060551287844,0.6885644768856448,1.0434348775990716
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,415,0.10042152243987107,0.4897260273972603,1.0,0.768078329597735,0.6563055357248072,0.9024725274725275,0.6696791685494804,0.6374695863746959,1.043329125970284
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,183,0.07376642697743616,0.4315068493150685,1.0,0.7782234280995636,0.6698631282180365,0.9082417582417582,0.6882060551287844,0.5961070559610706,1.0431011111305002
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,201,0.07587403917679147,0.4349315068493151,1.0,0.7777515630529669,0.6687542194641914,0.9068681318681319,0.6882060551287844,0.5985401459854015,1.042861663436432
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,257,0.08219687577485743,0.4520547945205479,1.0,0.7733868113719476,0.6640459978141665,0.9076923076923077,0.6780388612742883,0.610705596107056,1.042609655597154
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,293,0.0862881229853707,0.4623287671232877,1.0,0.7710274861389642,0.6614412112448091,0.9041208791208791,0.6757794848621781,0.6180048661800487,1.0425096949930437
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,611,0.12335730225638483,0.5273972602739726,1.0,0.7644213754866108,0.6508204815719393,0.8684065934065934,0.6882060551287844,0.6642335766423357,1.042402330800452
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,260,0.08281676171584429,0.4452054794520548,1.0,0.7769257992214227,0.6657858805223935,0.9041208791208791,0.6882060551287844,0.6058394160583942,1.0422992315037833
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,261,0.08294073890404166,0.4452054794520548,1.0,0.7768078329597735,0.6656423948434521,0.9038461538461539,0.6882060551287844,0.6058394160583942,1.042094481210396
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,253,0.08207289858666006,0.4417808219178082,1.0,0.7776335967913177,0.6662892443416459,0.906043956043956,0.6882060551287844,0.6034063260340633,1.04181998737203
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,227,0.07909744606992314,0.4349315068493151,1.0,0.7786952931461602,0.6677727899828861,0.9090659340659341,0.6882060551287844,0.5985401459854015,1.0415490087044332
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,395,0.09818993305231838,0.4828767123287671,1.0,0.768078329597735,0.6564438156102287,0.9054945054945055,0.6676457297785812,0.6326034063260341,1.0414757467574156
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,607,0.12298537069179272,0.523972602739726,1.0,0.7646573080099092,0.650797805183439,0.8692307692307693,0.6882060551287844,0.6618004866180048,1.0411908695268874
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,258,0.08269278452764692,0.4417808219178082,1.0,0.7770437654830719,0.6655704742057161,0.9046703296703297,0.6882060551287844,0.6034063260340633,1.040796235905093
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,205,0.07649392511777833,0.4315068493150685,1.0,0.7777515630529669,0.6680523301603314,0.9071428571428571,0.6882060551287844,0.5961070559610706,1.040719997385664
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,280,0.08492437391519961,0.4554794520547945,1.0,0.7714993511855609,0.6617091165803182,0.9054945054945055,0.676005422503389,0.6131386861313869,1.0405206926046053
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,519,0.11244730969501612,0.5136986301369864,1.0,0.7614722189453816,0.650105664898796,0.8626373626373627,0.6882060551287844,0.6545012165450121,1.040259185483871
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,236,0.08021324076369948,0.4349315068493151,1.0,0.7781054618379144,0.6667969102406534,0.9076923076923077,0.6882060551287844,0.5985401459854015,1.040178121110544
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,959,0.16315397966774114,0.6198630136986302,1.0,0.7438952459596555,0.6360174782432307,0.8516483516483516,0.6565747853592409,0.7299270072992701,1.0401276661716388
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,525,0.11356310438879247,0.5034246575342466,1.0,0.7671345995045417,0.6528311220339699,0.9071428571428571,0.6631269769543606,0.6472019464720195,1.0400172720811554
