pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.8,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
7.0,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
7.2,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
7.4,-1.9,4.6,1.452096415838343,0.9580970542480052,0.9631890775566493,0.9625,0.9243792325056434,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9569107517220725,0.9658763913605987,0.9693333333333334,0.9263266842303349,1.0,"[[11632, 368, 0], [783, 9845, 0], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
7.6,-1.9,4.6,1.452096415838343,0.9580970542480052,0.9631890775566493,0.9625,0.9243792325056434,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9569107517220725,0.9658763913605987,0.9693333333333334,0.9263266842303349,1.0,"[[11632, 368, 0], [783, 9845, 0], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
7.8,-1.9,4.6,1.452096415838343,0.9580970542480052,0.9631890775566493,0.9625,0.9243792325056434,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9569107517220725,0.9658763913605987,0.9693333333333334,0.9263266842303349,1.0,"[[11632, 368, 0], [783, 9845, 0], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
8.0,-1.9,4.6,1.452096415838343,0.9580970542480052,0.9631890775566493,0.9625,0.9243792325056434,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9569107517220725,0.9658763913605987,0.9693333333333334,0.9263266842303349,1.0,"[[11632, 368, 0], [783, 9845, 0], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
5.4,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
5.6,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
5.8,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
6.0,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
6.2,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
6.4,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
6.6,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
6.8,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
7.0,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
7.2,-1.9,4.6,1.4519044589071648,0.95804687107944,0.963118108533119,0.9625,0.9242179941954208,1.0,0.9534266764922623,0.9656848064494689,0.9991071428571429,0.9290555806597379,1.0,0.9568733153638814,0.9658187084507626,0.9693333333333334,0.9262325931501694,1.0,"[[11632, 368, 0], [783, 9844, 1], [0, 0, 4084]]","[[2238, 2, 0], [314, 4112, 0], [0, 0, 119]]"
7.4,-1.9,5.0,1.4530066214171993,0.9555377126511768,0.9610331167198005,0.9558401639344263,0.9266365688487584,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9568358790056903,0.9658480363264982,0.9636666666666667,0.9325366955212646,1.0,"[[11564, 436, 0], [717, 9911, 0], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
7.6,-1.9,5.0,1.4530066214171993,0.9555377126511768,0.9610331167198005,0.9558401639344263,0.9266365688487584,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9568358790056903,0.9658480363264982,0.9636666666666667,0.9325366955212646,1.0,"[[11564, 436, 0], [717, 9911, 0], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
7.8,-1.9,5.0,1.4530066214171993,0.9555377126511768,0.9610331167198005,0.9558401639344263,0.9266365688487584,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9568358790056903,0.9658480363264982,0.9636666666666667,0.9325366955212646,1.0,"[[11564, 436, 0], [717, 9911, 0], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
8.0,-1.9,5.0,1.4530066214171993,0.9555377126511768,0.9610331167198005,0.9558401639344263,0.9266365688487584,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9568358790056903,0.9658480363264982,0.9636666666666667,0.9325366955212646,1.0,"[[11564, 436, 0], [717, 9911, 0], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
5.4,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
5.6,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
5.8,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
6.0,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
6.2,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
6.4,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
6.6,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
6.8,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
7.0,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
7.2,-1.9,5.0,1.4528146772995045,0.9554875294826115,0.9609622331194924,0.9558401639344263,0.9264753305385359,1.0,0.9606484893146647,0.9708568799112552,0.9977678571428571,0.9408043380027112,1.0,0.9567984426474992,0.965790465341375,0.9636666666666667,0.9324426044410989,1.0,"[[11564, 436, 0], [717, 9910, 1], [0, 0, 4084]]","[[2235, 5, 0], [262, 4164, 0], [0, 0, 119]]"
7.4,-1.95,4.8,1.4583361418044447,0.9558388116625683,0.9613628157569237,0.9531762295081967,0.9317961947758787,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.9567235699311171,0.9657694710790032,0.9615833333333333,0.9346066992849078,1.0,"[[11539, 461, 0], [695, 9933, 0], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
7.6,-1.95,4.8,1.4583361418044447,0.9558388116625683,0.9613628157569237,0.9531762295081967,0.9317961947758787,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.9567235699311171,0.9657694710790032,0.9615833333333333,0.9346066992849078,1.0,"[[11539, 461, 0], [695, 9933, 0], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
7.8,-1.95,4.8,1.4583361418044447,0.9558388116625683,0.9613628157569237,0.9531762295081967,0.9317961947758787,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.9567235699311171,0.9657694710790032,0.9615833333333333,0.9346066992849078,1.0,"[[11539, 461, 0], [695, 9933, 0], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
8.0,-1.95,4.8,1.4583361418044447,0.9558388116625683,0.9613628157569237,0.9531762295081967,0.9317961947758787,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.9567235699311171,0.9657694710790032,0.9615833333333333,0.9346066992849078,1.0,"[[11539, 461, 0], [695, 9933, 0], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
5.4,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
5.6,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
5.8,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
6.0,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
6.2,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
6.4,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
6.6,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
6.8,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
7.0,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
7.2,-1.95,4.8,1.4581442211521765,0.9557886284940031,0.9612920885927928,0.9531762295081967,0.9316349564656562,1.0,0.9593220338983051,0.9699058062216416,0.9982142857142857,0.938544961590601,1.0,0.956686133572926,0.9657119372669113,0.9615833333333333,0.9345126082047422,1.0,"[[11539, 461, 0], [695, 9932, 1], [0, 0, 4084]]","[[2236, 4, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.85,4.8,1.4462049064993732,0.9573443067195263,0.9624670256898972,0.9644467213114755,0.918897129958078,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956686133572926,0.9656882687576515,0.9708333333333333,0.9240684983063605,1.0,"[[11650, 350, 0], [807, 9821, 0], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.6,-1.85,4.8,1.4462049064993732,0.9573443067195263,0.9624670256898972,0.9644467213114755,0.918897129958078,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956686133572926,0.9656882687576515,0.9708333333333333,0.9240684983063605,1.0,"[[11650, 350, 0], [807, 9821, 0], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.8,-1.85,4.8,1.4462049064993732,0.9573443067195263,0.9624670256898972,0.9644467213114755,0.918897129958078,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956686133572926,0.9656882687576515,0.9708333333333333,0.9240684983063605,1.0,"[[11650, 350, 0], [807, 9821, 0], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
8.0,-1.85,4.8,1.4462049064993732,0.9573443067195263,0.9624670256898972,0.9644467213114755,0.918897129958078,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956686133572926,0.9656882687576515,0.9708333333333333,0.9240684983063605,1.0,"[[11650, 350, 0], [807, 9821, 0], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
5.4,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
5.6,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
5.8,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
6.0,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
6.2,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
6.4,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
