base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.3732307518330272,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_all_max,0.01,none,,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.2800807397384144,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.3732307518330272,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_core,0.01,none,,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.2800807397384144,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.3732307518330272,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_outlier,0.01,none,,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.2800807397384144,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.3732307518330272,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,2.1506591515994145,181,8477,0.7694939247375251,0.6285254721116285,0.9129120879120879,0.6877541798463624,0.3795620437956204,0.7628558310376492,0.8937169700528479,0.21818181818181817,0.8311655827913957,0.7773237997957099,0.27708703374777977,3640,4426,411,8066,0.7893627572526655,0.5450644023168439,0.9129120879120879,0.6877541798463624,0.0,0.7968824940047962,0.9121965837578664,0.0,0.8509603072983355,0.7842328996521963,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.792302993280391,0.6438582033788621,0.9129120879120879,0.6877541798463624,0.9915966386554622,0.7968824940047962,0.9119233073696824,0.17429837518463812,0.8509603072983355,0.7841318907779495,0.2964824120603015,3640,4426,119,0.06930324820233077,0.3795620437956204,1.070600683809517
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,2.1506591515994145,181,8477,0.7694939247375251,0.6285254721116285,0.9129120879120879,0.6877541798463624,0.3795620437956204,0.7628558310376492,0.8937169700528479,0.21818181818181817,0.8311655827913957,0.7773237997957099,0.27708703374777977,3640,4426,411,8066,0.7893627572526655,0.5450644023168439,0.9129120879120879,0.6877541798463624,0.0,0.7968824940047962,0.9121965837578664,0.0,0.8509603072983355,0.7842328996521963,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.792302993280391,0.6438582033788621,0.9129120879120879,0.6877541798463624,0.9915966386554622,0.7968824940047962,0.9119233073696824,0.17429837518463812,0.8509603072983355,0.7841318907779495,0.2964824120603015,3640,4426,119,0.06930324820233077,0.3795620437956204,1.070600683809517
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,2.1506591515994145,181,8477,0.7694939247375251,0.6285254721116285,0.9129120879120879,0.6877541798463624,0.3795620437956204,0.7628558310376492,0.8937169700528479,0.21818181818181817,0.8311655827913957,0.7773237997957099,0.27708703374777977,3640,4426,411,8066,0.7893627572526655,0.5450644023168439,0.9129120879120879,0.6877541798463624,0.0,0.7968824940047962,0.9121965837578664,0.0,0.8509603072983355,0.7842328996521963,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.792302993280391,0.6438582033788621,0.9129120879120879,0.6877541798463624,0.9915966386554622,0.7968824940047962,0.9119233073696824,0.17429837518463812,0.8509603072983355,0.7841318907779495,0.2964824120603015,3640,4426,119,0.06930324820233077,0.3795620437956204,1.070600683809517
