pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.6,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
5.8,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
6.0,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
6.2,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
6.4,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
6.6,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
6.8,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
7.0,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
7.2,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
8.4,-1.75,4.8,0.9477622890682318,0.9538004733033959,0.9532010118700136,0.9055143502096098,0.9997477931904162,0.9494684724042523,0.9978466838931955,0.9240849525530953,0.9495798319327731,0.9481912712360867,0.9587596143856607,0.9614285714285714,0.9132480240873165,0.9982859941234085,"[[12114, 486, 0], [922, 9706, 0], [0, 7, 4077]]","[[2317, 5, 0], [336, 4090, 0], [0, 6, 113]]"
7.4,-1.75,5.0,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481912712360867,0.9589756584526162,0.958015873015873,0.9166353029732781,1.0,"[[12071, 529, 0], [886, 9742, 0], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
7.6,-1.75,5.0,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481912712360867,0.9589756584526162,0.958015873015873,0.9166353029732781,1.0,"[[12071, 529, 0], [886, 9742, 0], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
7.8,-1.75,5.0,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481912712360867,0.9589756584526162,0.958015873015873,0.9166353029732781,1.0,"[[12071, 529, 0], [886, 9742, 0], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
8.0,-1.75,5.0,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481912712360867,0.9589756584526162,0.958015873015873,0.9166353029732781,1.0,"[[12071, 529, 0], [886, 9742, 0], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
8.2,-1.75,5.0,0.9461482024944974,0.9524749685040076,0.9491146137380814,0.9068042566913899,1.0,0.9541284403669725,0.9974160206718347,0.930411206507004,0.9915966386554622,0.9481546572934973,0.9589199746785745,0.958015873015873,0.9166353029732781,0.9997551420176298,"[[12071, 529, 0], [886, 9742, 0], [0, 1, 4083]]","[[2316, 6, 0], [308, 4118, 0], [0, 1, 118]]"
5.4,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
5.6,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
5.8,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
6.0,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
6.2,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
6.4,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
6.6,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
6.8,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
7.0,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
7.2,-1.75,5.0,0.9460992907801419,0.9524035376238341,0.9491146137380814,0.9066430183811673,1.0,0.9542740643658075,0.9974160206718347,0.930411206507004,1.0,0.9481546572934973,0.9589178233416357,0.958015873015873,0.9165412118931126,1.0,"[[12071, 529, 0], [886, 9741, 1], [0, 0, 4084]]","[[2316, 6, 0], [308, 4118, 0], [0, 0, 119]]"
8.4,-1.75,4.6,0.9487894350696991,0.9546499237122479,0.9561198676785366,0.9040632054176072,0.9997477931904162,0.9458278724333771,0.9987080103359173,0.9179846362403976,0.9495798319327731,0.9480448154657294,0.958617761267889,0.9639682539682539,0.909860745201355,0.9982859941234085,"[[12146, 454, 0], [958, 9670, 0], [0, 7, 4077]]","[[2319, 3, 0], [363, 4063, 0], [0, 6, 113]]"
8.4,-1.75,5.0,0.9460992907801419,0.9524083445782927,0.9491146137380814,0.9068042566913899,0.9997477931904162,0.9534003203727974,0.9974160206718347,0.930411206507004,0.9495798319327731,0.9479349736379613,0.9585856918565447,0.958015873015873,0.9166353029732781,0.9982859941234085,"[[12071, 529, 0], [886, 9742, 0], [0, 7, 4077]]","[[2316, 6, 0], [308, 4118, 0], [0, 6, 113]]"
7.4,-1.75,4.4,0.9494741990706774,0.9552272920413389,0.9584549523253552,0.9022895840051596,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.947678676039836,0.9584887328202473,0.965952380952381,0.9059089198343997,1.0,"[[12171, 429, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
7.6,-1.75,4.4,0.9494741990706774,0.9552272920413389,0.9584549523253552,0.9022895840051596,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.947678676039836,0.9584887328202473,0.965952380952381,0.9059089198343997,1.0,"[[12171, 429, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
7.8,-1.75,4.4,0.9494741990706774,0.9552272920413389,0.9584549523253552,0.9022895840051596,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.947678676039836,0.9584887328202473,0.965952380952381,0.9059089198343997,1.0,"[[12171, 429, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
8.0,-1.75,4.4,0.9494741990706774,0.9552272920413389,0.9584549523253552,0.9022895840051596,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.947678676039836,0.9584887328202473,0.965952380952381,0.9059089198343997,1.0,"[[12171, 429, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.947678676039836,0.9585862135583744,0.9556349206349206,0.9181407602559277,1.0,"[[12041, 559, 0], [870, 9758, 0], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
7.6,-1.8,4.8,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.947678676039836,0.9585862135583744,0.9556349206349206,0.9181407602559277,1.0,"[[12041, 559, 0], [870, 9758, 0], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
7.8,-1.8,4.8,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.947678676039836,0.9585862135583744,0.9556349206349206,0.9181407602559277,1.0,"[[12041, 559, 0], [870, 9758, 0], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
8.0,-1.8,4.8,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.947678676039836,0.9585862135583744,0.9556349206349206,0.9181407602559277,1.0,"[[12041, 559, 0], [870, 9758, 0], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
8.2,-1.75,4.4,0.9494741990706774,0.9552272920413389,0.9584549523253552,0.9022895840051596,1.0,0.9421872724625018,0.9991386735572783,0.9109805693628559,0.9915966386554622,0.9476420620972467,0.9584329174164005,0.965952380952381,0.9059089198343997,0.9997551420176298,"[[12171, 429, 0], [1000, 9628, 0], [0, 1, 4083]]","[[2320, 2, 0], [394, 4032, 0], [0, 1, 118]]"
5.4,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
5.6,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
5.8,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
6.0,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
6.2,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
6.4,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
6.6,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
6.8,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
7.0,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
7.2,-1.75,4.4,0.9494252873563218,0.9551556899297742,0.9584549523253552,0.9021283456949372,1.0,0.9423328964613368,0.9991386735572783,0.9109805693628559,1.0,0.9476420620972467,0.9584306993138448,0.965952380952381,0.9058148287542341,1.0,"[[12171, 429, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2320, 2, 0], [394, 4032, 0], [0, 0, 119]]"
8.2,-1.8,4.8,0.9460503790657863,0.9524744434904658,0.9462930531231757,0.9111576910673976,1.0,0.9523809523809523,0.9969853574504737,0.9279258924536827,0.9915966386554622,0.9476420620972467,0.9585305707095023,0.9556349206349206,0.9181407602559277,0.9997551420176298,"[[12041, 559, 0], [870, 9758, 0], [0, 1, 4083]]","[[2315, 7, 0], [319, 4107, 0], [0, 1, 118]]"
5.4,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
5.6,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
5.8,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
