idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,3.781677e-08,1.0,1.1981312e-08,False
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,2.971688e-08,1.0,5.7105454e-09,False
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,2.6631435e-08,1.0,4.8751434e-09,False
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,6.7763333e-09,1.0,2.7698637e-09,False
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,3.6771258e-08,1.0,1.7564139e-08,False
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,2.0066107e-08,1.0,5.825431e-09,False
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,2.5082067e-05,0.99997485,7.585864e-08,False
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,9.706927e-09,1.0,4.455401e-09,False
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,8.377955e-09,1.0,4.607531e-09,False
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,1.4894646e-07,0.9999999,1.4262285e-08,False
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,1,medium,True,1.8786468e-05,0.9999801,1.1767988e-06,False
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,1.5199422e-08,1.0,4.9729474e-09,False
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,1.4571016e-08,1.0,3.3606313e-09,False
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,4.262515e-08,0.9999999,1.8037266e-08,False
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,9.334067e-08,0.9999999,2.432755e-08,False
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,2.0759119e-06,0.99999785,4.6165397e-08,False
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,9.132861e-09,1.0,4.3298938e-09,False
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,2.6327143e-08,1.0,9.829839e-09,False
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,7.972526e-09,1.0,3.3541763e-09,False
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,1,medium,False,0.10880685,0.8911886,4.533574e-06,False
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,2.2152642e-08,1.0,7.428802e-09,False
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,7.508162e-07,0.99999917,6.66761e-08,False
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,5.0323557e-08,0.9999999,9.999691e-09,False
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,6.9734845e-09,1.0,2.931737e-09,False
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,1.347699e-08,1.0,3.562278e-09,False
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,1.0383725e-08,1.0,4.2746193e-09,False
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,9.336984e-09,1.0,2.4691797e-09,False
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,1.2494145e-08,1.0,3.764188e-09,False
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,3.8295542e-07,0.9999995,6.4214454e-08,False
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,1,medium,True,1.3234144e-06,0.99999714,1.5860313e-06,False
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,1,medium,True,3.2635623e-07,0.99999964,6.6696614e-08,False
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,1,medium,True,3.0025742e-08,1.0,8.833117e-09,False
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,1,medium,True,1.239231e-07,0.9999999,1.617862e-08,False
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,1,medium,True,1.0889712e-08,1.0,7.987823e-09,False
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,1,medium,True,4.6484823e-07,0.9999995,5.4967558e-08,False
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,1,medium,False,5.3243895e-08,0.9999999,9.659552e-09,False
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,1,medium,True,1.4639156e-08,1.0,7.7478095e-09,False
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,1,medium,True,1.497796e-06,0.99999845,3.4436184e-08,False
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,1,medium,True,3.7479123e-05,0.9999621,3.9614204e-07,False
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,1,medium,True,1.9913749e-08,1.0,6.6558083e-09,False
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,1,medium,True,1.4583974e-08,1.0,6.810541e-09,False
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,1,medium,True,8.715784e-09,1.0,8.162803e-09,False
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,1.0986306e-08,1.0,5.25303e-09,False
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,7.364681e-09,1.0,3.2987186e-09,False
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,2.5928621e-08,1.0,7.0009514e-09,False
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,1.5257688e-08,1.0,5.4482197e-09,False
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,3.8872724e-08,1.0,1.0925705e-08,False
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,2.6263498e-08,1.0,7.960279e-09,False
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,4.7742905e-08,0.9999999,2.3694438e-08,False
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,1.0464447e-08,1.0,3.7250414e-09,False
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,4.546945e-08,1.0,8.1356335e-09,False
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,1.3906096e-08,1.0,4.452538e-09,False
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,1.1933787e-07,0.9999999,3.6567446e-08,False
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,0,good,False,0.876966,0.12302454,9.424595e-06,False
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,2.5439533e-08,1.0,5.755795e-09,False
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,1.6859627e-08,1.0,4.5429465e-09,False
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,0.99928766,0.00071216957,1.7876896e-07,False
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,3.0495468e-07,0.99999964,4.032881e-08,False
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,1,medium,True,0.00024176655,0.99975735,9.417573e-07,False
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,1.429496e-06,0.99999845,8.9056485e-08,False
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,0,good,False,0.91697437,0.08302267,2.9738e-06,False
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,1,medium,True,1.8277708e-05,0.99998164,1.12411904e-07,False
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,3.2453572e-06,0.99999666,5.5856447e-08,False
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,1,medium,True,3.33623e-07,0.99999964,4.2217987e-08,False
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,0,good,False,0.5700237,0.4299724,3.8734925e-06,False
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,1,medium,True,5.4156544e-06,0.9999943,2.9499645e-07,False
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,3.1608668e-08,1.0,7.474054e-09,False
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,0,good,True,0.99997234,2.7709419e-05,3.1595437e-08,False
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,5.8823545e-08,0.9999999,8.253763e-09,False
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,3.610119e-08,1.0,9.965971e-09,False
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,1,medium,True,1.6168907e-07,0.99999976,2.420254e-08,False
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,1.5255277e-07,0.99999976,2.6450097e-08,False
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,2.5069745e-08,1.0,1.1897917e-08,False
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,1.4309044e-08,1.0,5.3350617e-09,False
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,1,medium,True,0.00010837013,0.9998913,3.8629722e-07,False
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,8.57196e-08,0.9999999,1.31952875e-08,False
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,0.0051140026,0.9948843,1.6814685e-06,False
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,0.5194456,0.48054925,5.178506e-06,False
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,7.89213e-08,0.9999999,1.8516852e-08,False
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,2.794597e-07,0.99999964,5.1560384e-08,False
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,8.3449265e-09,1.0,1.04283835e-08,False
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,1.1463917e-08,1.0,4.1281e-09,False
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,5.2819374e-08,0.9999999,1.207588e-08,False
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,1.075078e-08,1.0,4.2733395e-09,False
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,1.5376212e-08,1.0,5.099517e-09,False
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,9.756468e-09,1.0,4.7945017e-09,False
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,2.36345e-08,1.0,1.421316e-08,False
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,6.0273404e-09,1.0,3.969009e-09,False
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,1.3621894e-08,1.0,9.304557e-09,False
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,1.3269036e-08,1.0,2.7128413e-09,False
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,2.9618192e-08,1.0,5.3628626e-09,False
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,7.985264e-09,1.0,2.8734752e-09,False
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,2.3133644e-08,1.0,1.0446559e-08,False
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,2.604868e-08,1.0,8.247139e-09,False
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,0,good,False,0.99986565,0.00013318266,1.1653303e-06,False
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,2.6259497e-07,0.99999964,4.7840068e-08,False
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,3.76549e-07,0.99999964,1.959256e-08,False
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,7.588091e-09,1.0,6.3109384e-09,False
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,1.1128049e-08,1.0,2.7740403e-09,False
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,1,medium,True,3.549529e-08,1.0,5.9940706e-09,False
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,9.511803e-05,0.9999038,1.0960981e-06,False
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,1.2758814e-07,0.9999999,1.984489e-08,False
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,1,medium,True,4.633868e-06,0.99999535,7.04009e-08,False
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,0,good,False,0.6601937,0.3397996,6.687103e-06,False
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,1.4292249e-06,0.99999857,4.052215e-08,False
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,1,medium,False,0.025408259,0.9745895,2.1661074e-06,False
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,1,medium,False,1.0062889e-06,0.9999989,3.4502147e-08,False
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,1,medium,False,2.6847894e-07,0.99999976,1.028552e-08,False
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,0,good,True,0.99404716,0.0059521934,6.241712e-07,False
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,0.998386,0.0016136221,3.6752598e-07,False
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,0.9999958,4.1696817e-06,2.951104e-08,False
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,1,medium,False,0.43597654,0.56401336,1.0054082e-05,False
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,0,good,True,0.9990626,0.0007625867,0.00017484999,False
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,1,medium,False,0.08776087,0.91223764,1.5026649e-06,False
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,1,medium,False,2.2029749e-06,0.99999774,1.9546613e-08,False
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,1.5001213e-08,1.0,4.344039e-09,False
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,1,medium,False,2.877247e-06,0.999997,5.4268618e-08,False
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,1,medium,False,0.00014124987,0.9998585,2.8793417e-07,False
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,0.98061407,0.019384215,1.7257923e-06,False
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,1,medium,False,1.3207784e-07,0.9999999,7.269111e-09,False
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,1.3788933e-08,1.0,5.29913e-09,False
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,1.0268116e-08,1.0,3.1026326e-09,False
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,1.3399558e-08,1.0,4.2620574e-09,False
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,1.06443325e-08,1.0,3.8185606e-09,False
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,1.15382806e-08,1.0,5.88463e-09,False
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,1.7066661e-08,1.0,9.2253005e-09,False
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,1.1497618e-08,1.0,7.3284165e-09,False
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,1.8113356e-08,1.0,1.6932006e-08,False
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,0.9999963,3.7462019e-06,2.3770445e-08,False
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,4.600937e-08,0.9999999,4.088476e-08,False
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,2.4011543e-08,1.0,1.2934073e-08,False
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,8.745779e-08,0.9999999,3.8964917e-08,False
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,3.578958e-08,0.9999999,3.383162e-08,False
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,1.1353506e-08,1.0,1.1814563e-08,False
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,3.8690865e-07,0.9999994,2.675954e-07,False
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,2.7083727e-06,0.9999969,3.830443e-07,False
