rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,612,0.08008926357550211,0.4965753424657534,1.0,0.7631237466084699,0.6622466444528855,0.8898351648351648,0.6701310438319024,0.6423357664233577,1.056022615970232
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,520,0.06979915695512026,0.4657534246575342,1.0,0.7697298572608234,0.669651756844842,0.9057692307692308,0.6717126073203796,0.6204379562043796,1.0544620882281557
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,576,0.07612199355318622,0.4828767123287671,1.0,0.7651291730565059,0.664445357305563,0.8947802197802198,0.6708088567555355,0.6326034063260341,1.053974147865579
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,545,0.07265063228365981,0.4726027397260274,1.0,0.7677244308127875,0.6672202590274251,0.9010989010989011,0.6712607320379576,0.6253041362530414,1.053876120834297
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,341,0.04921894371435656,0.4212328767123288,1.0,0.7756281703432818,0.684310782076088,0.9096153846153846,0.6827835517397198,0.5888077858880778,1.0525658539821416
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,656,0.08529630547979172,0.5034246575342466,1.0,0.7591128937123982,0.6573949167052615,0.8804945054945055,0.6696791685494804,0.6472019464720195,1.0517823255253125
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,289,0.04339201586908009,0.4041095890410959,1.0,0.779285124454406,0.6904082937943948,0.9019230769230769,0.6972435607772255,0.5766423357664233,1.051762928124572
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,389,0.05504587155963303,0.4246575342465753,1.0,0.7762180016515277,0.6803557561814734,0.8931318681318682,0.6972435607772255,0.5912408759124088,1.0507845816907715
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,328,0.04785519464418547,0.4143835616438356,1.0,0.7761000353898785,0.6850129713999721,0.910989010989011,0.6830094893809309,0.583941605839416,1.0505768515937033
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,312,0.04636746838581701,0.4006849315068493,1.0,0.7818803822106878,0.6888670253456116,0.9082417582417582,0.6972435607772255,0.5742092457420924,1.0505676232270607
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,330,0.048103149020580216,0.4143835616438356,1.0,0.775746136604931,0.6845440004814664,0.9096153846153846,0.6834613646633529,0.583941605839416,1.0500493847452792
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,318,0.04711133151500124,0.4006849315068493,1.0,0.7815264834257403,0.6879222754647744,0.9074175824175824,0.6972435607772255,0.5742092457420924,1.049693020251684
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,500,0.06781552194396231,0.4520547945205479,1.0,0.7703196885690693,0.6698074392223261,0.9076923076923077,0.6721644826028016,0.610705596107056,1.0496094804759022
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,479,0.06545995536821225,0.4452054794520548,1.0,0.7716173174472101,0.6715521763491358,0.907967032967033,0.6748757342973339,0.6058394160583942,1.049140514172913
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,331,0.0485990577733697,0.4041095890410959,1.0,0.779992922024301,0.6859293960903049,0.9035714285714286,0.6972435607772255,0.5766423357664233,1.0488257963614642
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,263,0.040664517728737914,0.3904109589041096,1.0,0.7807007195941961,0.6923464740946298,0.9063186813186813,0.6972435607772255,0.5669099756690997,1.048256788394292
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,317,0.04673939995040913,0.4075342465753425,1.0,0.7762180016515277,0.6852575333693384,0.910989010989011,0.683687302304564,0.5790754257907542,1.0480603823568408
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,362,0.05219439623109348,0.410958904109589,1.0,0.7777515630529669,0.682084776296196,0.8978021978021978,0.6972435607772255,0.5815085158150851,1.0474831922538785
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,468,0.06434416067443591,0.4383561643835616,1.0,0.7725610475404034,0.6721904462097926,0.9096153846153846,0.6757794848621781,0.6009732360097324,1.047449808767595
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,322,0.047359285891395986,0.4075342465753425,1.0,0.775746136604931,0.6845299667771331,0.8934065934065935,0.6972435607772255,0.5790754257907542,1.0471545971515532
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,473,0.06496404661542277,0.4383561643835616,1.0,0.7719712162321576,0.6713544460091715,0.9082417582417582,0.6757794848621781,0.6009732360097324,1.0464260573006583
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,507,0.06880733944954129,0.4486301369863014,1.0,0.7694939247375251,0.6682646189845176,0.9019230769230769,0.675553547220967,0.6082725060827251,1.0463816984983751
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,425,0.05938507314654104,0.4280821917808219,1.0,0.7724430812787543,0.6747210576847973,0.884065934065934,0.6972435607772255,0.5936739659367397,1.04567996609924
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,512,0.06942722539052815,0.4486301369863014,1.0,0.7689040934292792,0.6674573718592383,0.9005494505494506,0.675553547220967,0.6082725060827251,1.0453579470314387
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,310,0.04611951400942227,0.4006849315068493,1.0,0.7763359679131768,0.6850239803889645,0.9118131868131868,0.683687302304564,0.5742092457420924,1.045196776993026
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,298,0.045127696503843295,0.386986301369863,1.0,0.7821163147339861,0.6883821343352693,0.9098901098901099,0.6972435607772255,0.5644768856447688,1.0448404124994306
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,291,0.044383833374659065,0.3835616438356164,1.0,0.782824112303881,0.689131296086496,0.9118131868131868,0.6972435607772255,0.5620437956204379,1.044361168367677
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,301,0.04549962806843541,0.386986301369863,1.0,0.7818803822106878,0.687862403747022,0.9093406593406593,0.6972435607772255,0.5644768856447688,1.0443441278809178
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,327,0.04847508058517233,0.3938356164383562,1.0,0.779992922024301,0.684698471284649,0.9043956043956044,0.6972435607772255,0.5693430656934306,1.0437893427169702
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,246,0.03905281428217208,0.3767123287671233,1.0,0.7816444496873894,0.6928158565680608,0.9096153846153846,0.6972435607772255,0.5571776155717761,1.0434977273317714
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,296,0.045003719315645924,0.3835616438356164,1.0,0.7822342809956353,0.6881218388662728,0.9104395604395604,0.6972435607772255,0.5620437956204379,1.0433374169007403
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,332,0.04909496652615919,0.3938356164383562,1.0,0.7794030907160552,0.6837302202353374,0.903021978021978,0.6972435607772255,0.5693430656934306,1.0427655912500335
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,299,0.045003719315645924,0.3938356164383562,1.0,0.776453934174826,0.68527638913345,0.9118131868131868,0.684365115228197,0.5693430656934306,1.0426803077561635
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,250,0.03954872303496157,0.3767123287671233,1.0,0.7811725846407928,0.6919544773912292,0.9085164835164835,0.6972435607772255,0.5571776155717761,1.0426787261582222
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,460,0.06372427473344905,0.4280821917808219,1.0,0.7724430812787543,0.671328823812415,0.9101648351648352,0.6757794848621781,0.5936739659367397,1.0426425249884044
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,931,0.11790230597570048,0.5445205479452054,1.0,0.7514450867052023,0.6436632760767205,0.8258241758241758,0.6972435607772255,0.6763990267639902,1.0417832688759097
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,499,0.06818745350855443,0.4383561643835616,1.0,0.7693759584758759,0.667409108757048,0.9024725274725275,0.675553547220967,0.6009732360097324,1.0415744147191845
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,776,0.10054549962806844,0.4931506849315068,1.0,0.7630057803468208,0.6531455551886316,0.8568681318681318,0.6972435607772255,0.6399026763990268,1.0398775385797088
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,284,0.04388792462186958,0.3732876712328767,1.0,0.7825881797805827,0.6880479058545067,0.9120879120879121,0.6972435607772255,0.5547445255474452,1.0393491342950991
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,320,0.047979171832382844,0.3835616438356164,1.0,0.7797569895010027,0.6836244813314964,0.9046703296703297,0.6972435607772255,0.5620437956204379,1.038777308644392
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,239,0.038556905529382596,0.3664383561643836,1.0,0.7814085171640911,0.6917343969458335,0.9098901098901099,0.6972435607772255,0.5498783454987834,1.0384856932591933
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,436,0.061244730969501615,0.4143835616438356,1.0,0.7719712162321576,0.6710713183021909,0.9120879120879121,0.6741979213737008,0.583941605839416,1.037075357008261
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,480,0.06632779568559385,0.4246575342465753,1.0,0.7687861271676301,0.6665731560870326,0.9052197802197802,0.6730682331676457,0.5912408759124088,1.0354553603187013
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,756,0.0985618646169105,0.4794520547945205,1.0,0.7637135779167158,0.6530931502759408,0.8596153846153847,0.6972435607772255,0.6301703163017032,1.0351428970891046
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,585,0.07922142325812051,0.4280821917808219,1.0,0.775746136604931,0.6649404083116857,0.8917582417582418,0.6972435607772255,0.5936739659367397,1.0350975763473111
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,879,0.11244730969501612,0.5171232876712328,1.0,0.7545122095080807,0.6451606166383238,0.8351648351648352,0.6972435607772255,0.656934306569343,1.0350069219386475
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,392,0.05702950657079098,0.3801369863013699,1.0,0.7834139436121269,0.6783718994730757,0.9134615384615384,0.6972435607772255,0.559610705596107,1.034391282546553
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,419,0.05950905033473841,0.4041095890410959,1.0,0.772914946325351,0.6717743885693217,0.9126373626373626,0.6762313601446001,0.5766423357664233,1.0341108258695562
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,394,0.05727746094718572,0.3801369863013699,1.0,0.7832959773504777,0.678105496616573,0.9131868131868132,0.6972435607772255,0.559610705596107,1.0340997482214276
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,594,0.08033721795189686,0.4280821917808219,1.0,0.7751563052966851,0.6639653168813026,0.8903846153846153,0.6972435607772255,0.5936739659367397,1.0337266887534218
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,481,0.0665757500619886,0.4212328767123288,1.0,0.7689040934292792,0.6660906133118393,0.9057692307692308,0.6730682331676457,0.5888077858880778,1.0336920126247966
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1260,0.15583932556409621,0.6232876712328768,1.0,0.7305650583932995,0.6265710072115444,0.8214285714285714,0.6556710347943967,0.732360097323601,1.0336254823699118
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,685,0.0897594842548971,0.4794520547945205,1.0,0.7555739058629232,0.6505720901397578,0.8406593406593407,0.6972435607772255,0.6301703163017032,1.0331648912887212
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,506,0.06942722539052815,0.4280821917808219,1.0,0.7668986669812433,0.6636613981973981,0.9010989010989011,0.6726163578852237,0.5936739659367397,1.033106045230938
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,203,0.03471361269526407,0.3493150684931507,1.0,0.7817624159490386,0.6938079834388163,0.9120879120879121,0.6972435607772255,0.537712895377129,1.0329911675676366
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,197,0.034093726754277215,0.3458904109589041,1.0,0.7821163147339861,0.694269292830377,0.9131868131868132,0.6972435607772255,0.5352798053527981,1.0320712406191974
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1079,0.13550706669972726,0.565068493150685,1.0,0.7434233809130588,0.6352463229841074,0.8532967032967033,0.657930411206507,0.6909975669099757,1.0316847059294125
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,270,0.04240019836350112,0.3664383561643836,1.0,0.7772796980063702,0.6847156261861188,0.9129120879120879,0.6868504292815183,0.5498783454987834,1.0316665691175895
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,271,0.04252417555169849,0.3664383561643836,1.0,0.777161731744721,0.684510157616844,0.9126373626373626,0.6868504292815183,0.5498783454987834,1.0314618188242022
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,256,0.0411604264815274,0.3527397260273973,1.0,0.7824702135189335,0.6878096053879103,0.9134615384615384,0.6972435607772255,0.5401459854014599,1.0308939413792246
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,266,0.042028266798909,0.363013698630137,1.0,0.7778695293146161,0.6851681883393513,0.9019230769230769,0.6972435607772255,0.5474452554744526,1.0308090066289723
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,761,0.09930572774609472,0.476027397260274,1.0,0.7614722189453816,0.6508408966301629,0.8546703296703296,0.6972435607772255,0.6277372262773723,1.030673088035264
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,549,0.07463426729481776,0.4315068493150685,1.0,0.7657190043647517,0.6604512111287687,0.8681318681318682,0.6972435607772255,0.5961070559610706,1.029989199173521
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,285,0.04450781056285644,0.3595890410958904,1.0,0.7804647870708977,0.6840899293332493,0.9082417582417582,0.6972435607772255,0.5450121654501217,1.0299608378584133
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,198,0.03434168113067196,0.3424657534246575,1.0,0.7815264834257403,0.6930624884112971,0.9120879120879121,0.6972435607772255,0.5328467153284672,1.0296000953553979
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,254,0.04103644929333003,0.3493150684931507,1.0,0.7824702135189335,0.687450633790069,0.9137362637362637,0.6972435607772255,0.537712895377129,1.0292729795188853
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,259,0.04128440366972477,0.3595890410958904,1.0,0.7773976642680194,0.6849776839435634,0.9129120879120879,0.6875282422051514,0.5450121654501217,1.0291500998807273
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,291,0.04525167369204067,0.3595890410958904,1.0,0.7801108882859502,0.6831435163820951,0.9074175824175824,0.6972435607772255,0.5450121654501217,1.029086234883037
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,656,0.08752789486734441,0.4417808219178082,1.0,0.7686681609059809,0.6573824324220229,0.8741758241758242,0.6972435607772255,0.6034063260340633,1.0290360540902141
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,260,0.041408380857922145,0.3595890410958904,1.0,0.7772796980063702,0.6847700642579121,0.9126373626373626,0.6875282422051514,0.5450121654501217,1.0289453495873397
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,209,0.03570543020084305,0.3424657534246575,1.0,0.7817624159490386,0.6916626404425168,0.9126373626373626,0.6972435607772255,0.5328467153284672,1.0288814035295764
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,461,0.06459211505083065,0.4075342465753425,1.0,0.7694939247375251,0.6662039117472939,0.9076923076923077,0.6735201084500678,0.5790754257907542,1.0288394048725433
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,192,0.0337217951896851,0.339041095890411,1.0,0.7818803822106878,0.6935218365948418,0.9131868131868132,0.6972435607772255,0.5304136253041363,1.0286801684069586
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,400,0.057649392511777836,0.3904109589041096,1.0,0.772914946325351,0.6714632879666791,0.9134615384615384,0.6764572977858111,0.5669099756690997,1.0285816027773187
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,440,0.06223654847508059,0.4006849315068493,1.0,0.7707915536156659,0.6679411286409049,0.907967032967033,0.6762313601446001,0.5742092457420924,1.0283704385695542
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,376,0.05554178031242252,0.3664383561643836,1.0,0.7830600448271794,0.6774944931449527,0.9137362637362637,0.6972435607772255,0.5498783454987834,1.0282478085741538
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,304,0.04673939995040913,0.363013698630137,1.0,0.778577326884511,0.6811671977058659,0.9035714285714286,0.6972435607772255,0.5474452554744526,1.0282190109928173
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,652,0.0871559633027523,0.4383561643835616,1.0,0.7689040934292792,0.6573651745623978,0.875,0.6972435607772255,0.6009732360097324,1.0278245928166494
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,240,0.039300768658566826,0.3493150684931507,1.0,0.779285124454406,0.68702123136118,0.9063186813186813,0.6972435607772255,0.537712895377129,1.027302866898692
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,1047,0.1317877510538061,0.5582191780821918,1.0,0.7396484605402854,0.6325153711948455,0.7972527472527473,0.6972435607772255,0.6861313868613139,1.0270978147246288
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,296,0.04562360525663278,0.3664383561643836,1.0,0.7748024065117376,0.679849023631538,0.9096153846153846,0.6848169905106191,0.5498783454987834,1.0269328927977648
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,243,0.039920654599553684,0.3424657534246575,1.0,0.7827061460422319,0.6877759465608556,0.9148351648351648,0.6972435607772255,0.5328467153284672,1.0268744765436721
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,213,0.036325316141829905,0.339041095890411,1.0,0.7817624159490386,0.6904646074612281,0.9129120879120879,0.6972435607772255,0.5304136253041363,1.026739737478808
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,429,0.06112075378130424,0.3938356164383562,1.0,0.7717352837088592,0.6685589680896699,0.9096153846153846,0.6771351107094442,0.5693430656934306,1.026679733164236
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.042152243987106375,0.3561643835616438,1.0,0.7770437654830719,0.6833677626981159,0.9131868131868132,0.6868504292815183,0.5425790754257908,1.026480966981535
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,424,0.060500867840317385,0.3938356164383562,1.0,0.7710274861389642,0.6684567859325141,0.9112637362637362,0.6744238590149119,0.5693430656934306,1.026405855753032
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,594,0.08046119514009423,0.4246575342465753,1.0,0.7696118909991743,0.6591427192317281,0.9126373626373626,0.6685494803434252,0.5912408759124088,1.0263877445320952
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,299,0.0459955368212249,0.3664383561643836,1.0,0.774330541465141,0.6793363538042904,0.8934065934065935,0.6972435607772255,0.5498783454987834,1.0262006756559536
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,743,0.09757004711133152,0.4623287671232877,1.0,0.762415949038575,0.6508603151033069,0.8579670329670329,0.6972435607772255,0.6180048661800487,1.0260008110044818
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,956,0.12162162162162163,0.5273972602739726,1.0,0.7466084699775865,0.6376347624840849,0.8159340659340659,0.6972435607772255,0.6642335766423357,1.025804401735762
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1033,0.13067195636002976,0.541095890410959,1.0,0.7460186386693406,0.6362894497454601,0.8568681318681318,0.6615454134658835,0.6739659367396593,1.02571031967894
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,434,0.0617406397222911,0.3938356164383562,1.0,0.7711454524006134,0.6677154071547863,0.9082417582417582,0.6771351107094442,0.5693430656934306,1.0256559816972994
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,252,0.04103644929333003,0.3424657534246575,1.0,0.7821163147339861,0.6862320320810404,0.9134615384615384,0.6972435607772255,0.5328467153284672,1.0255035889497828
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,229,0.03818497396479048,0.3424657534246575,1.0,0.7801108882859502,0.6877918994396711,0.9087912087912088,0.6972435607772255,0.5328467153284672,1.0254941952317247
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,188,0.033473840813290356,0.3321917808219178,1.0,0.7818803822106878,0.6927851220748517,0.9137362637362637,0.6972435607772255,0.5255474452554745,1.02543824468628
