idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,4.840472e-09,1.0,3.5012737e-10,False
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,2.3054884e-08,1.0,1.7685889e-09,False
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,0.00028683437,0.99971014,3.0243293e-06,False
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,4.610115e-09,1.0,4.938661e-10,False
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,4.1705775e-08,1.0,4.917308e-09,False
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,5.4082165e-08,1.0,3.737396e-09,False
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,0,good,False,1.8791347e-06,0.9999981,7.959008e-08,False
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,3.048401e-07,0.99999964,5.9400755e-09,False
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,6.25685e-08,0.9999999,5.21388e-09,False
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,1.811567e-08,1.0,2.340418e-09,False
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,4.352293e-08,1.0,9.195138e-09,False
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,1.4499205e-06,0.99999845,4.173436e-08,False
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,1.6780866e-08,1.0,3.1291565e-09,False
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,3.1090085e-08,1.0,1.8207388e-09,False
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,8.497776e-08,0.9999999,9.173467e-09,False
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,1,medium,False,1.0,8.521724e-14,1.1374545e-13,False
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,5.3042877e-09,1.0,4.4317267e-10,False
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,1.9949237e-06,0.999998,3.051306e-08,False
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,2.6531285e-07,0.99999976,7.2448043e-09,False
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,6.1796285e-08,0.9999999,3.6467336e-09,False
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,1.12262896e-07,0.9999999,5.4543325e-09,False
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,4.7492102e-07,0.9999995,9.8084465e-09,False
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,4.4537206e-08,1.0,4.9284443e-09,False
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,3.6552315e-08,1.0,3.6752448e-09,False
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,9.233278e-08,0.9999999,4.5271165e-09,False
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,1,medium,True,4.510142e-06,0.99999547,2.9685191e-08,False
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,1,medium,True,0.00013290673,0.9998667,3.2960057e-07,False
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,1,medium,True,5.533745e-08,1.0,2.1284645e-09,False
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,1,medium,True,2.3023865e-07,0.99999976,8.8420835e-09,False
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,1,medium,True,1.0972422e-08,1.0,9.585949e-10,False
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,1,medium,True,2.06981e-06,0.999998,1.5677895e-08,False
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,1,medium,False,9.156446e-08,0.9999999,3.819609e-09,False
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,1,medium,True,6.4470235e-08,0.9999999,2.1293496e-09,False
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,1,medium,True,0.040763773,0.95923185,4.4166377e-06,False
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,1,medium,True,1.0,5.0568747e-11,2.4560245e-12,False
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,1,medium,True,4.636051e-08,1.0,3.8882346e-09,False
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,1,medium,True,1.5416061e-08,1.0,2.2850124e-09,False
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,1,medium,True,1.02346025e-08,1.0,3.1155425e-09,False
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,7.134228e-09,1.0,1.5913059e-09,False
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,1.6417106e-08,1.0,1.2351287e-09,False
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,4.4008257e-08,1.0,5.38413e-09,False
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,8.005149e-09,1.0,1.3838987e-09,False
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,7.5609336e-08,0.9999999,4.6831152e-09,False
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,5.481313e-09,1.0,7.748589e-10,False
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,9.101337e-08,0.9999999,5.0336304e-09,False
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,6.424816e-08,0.9999999,2.5201765e-09,False
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,6.209969e-09,1.0,5.859483e-10,False
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,1.2962401e-08,1.0,1.7231868e-09,False
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,1.7543753e-07,0.99999976,1.6562186e-08,False
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,1,medium,True,3.1524544e-06,0.9999968,4.0207194e-08,False
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,4.794047e-07,0.9999995,3.347485e-08,False
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,9.994592e-07,0.9999989,2.738365e-08,False
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,1.0,1.7644738e-14,4.8968266e-14,False
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,2.388329e-07,0.99999976,9.4559836e-09,False
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,1,medium,True,1.0,9.138632e-12,1.3973387e-12,False
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,8.9242593e-07,0.99999905,4.530274e-09,False
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,1,medium,True,1.0,5.472389e-14,7.027155e-14,False
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,0,good,False,1.0,2.648852e-12,9.216277e-13,False
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,0.015092893,0.9849065,6.4296546e-07,False
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,0,good,False,7.6065335e-06,0.99999225,8.435232e-08,False
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,1,medium,True,1.0,7.339764e-12,4.906723e-12,False
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,1,medium,True,0.99291974,0.0070751766,5.135598e-06,False
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,3.341777e-08,1.0,1.6871616e-09,False
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,1,medium,False,1.0,6.0345954e-14,7.83202e-14,False
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,5.4091646e-07,0.9999994,2.3560583e-08,False
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,2.971184e-07,0.99999964,2.6864678e-08,False
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,1,medium,True,9.0672165e-07,0.9999989,1.12409126e-07,False
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,1.6608256e-07,0.9999999,6.0586096e-09,False
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,1.0934086e-08,1.0,1.4909071e-09,False
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,1.2587288e-08,1.0,1.0048825e-09,False
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,1,medium,True,1.0,4.5091188e-11,9.483698e-12,False
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,3.7301337e-08,1.0,7.337452e-09,False
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,0.99974424,0.00025580687,3.3673885e-08,False
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,1.0,4.9740638e-14,5.4592734e-14,False
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,1.6005451e-08,1.0,9.359392e-10,False
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,9.120937e-07,0.99999905,2.0334749e-08,False
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,2.0649479e-08,1.0,5.2510867e-09,False
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,7.4279406e-08,0.9999999,9.391226e-09,False
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,4.5184063e-08,1.0,3.595357e-09,False
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,6.4227557e-09,1.0,4.655949e-10,False
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,4.4418584e-06,0.9999956,2.6348328e-08,False
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,4.7119126e-09,1.0,7.2434625e-10,False
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,1.9603297e-08,1.0,4.807771e-09,False
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,6.8622676e-09,1.0,1.3655106e-09,False
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,7.5446766e-10,1.0,1.5750803e-10,False
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,2.1337499e-08,1.0,2.8745553e-09,False
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,8.973335e-08,0.9999999,4.431551e-09,False
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,3.9249763e-09,1.0,5.431491e-10,False
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,1.1864356e-08,1.0,2.2499427e-09,False
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,1.4415193e-08,1.0,4.2388066e-09,False
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,1,medium,True,1.0,7.018078e-09,6.986128e-10,False
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,2.8296126e-08,1.0,1.9176076e-09,False
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,3.6326371e-06,0.9999963,6.760678e-08,False
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,5.297463e-09,1.0,6.1575156e-10,False
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,4.4801453e-07,0.9999995,2.0491822e-08,False
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,1,medium,True,3.860135e-07,0.99999964,5.3074634e-09,False
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,0.19836833,0.8016269,4.744002e-06,False
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,2.011698e-06,0.999998,5.0669616e-08,False
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,1,medium,True,1.0,3.869186e-12,1.0833361e-12,False
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,1,medium,True,1.0,8.524639e-13,3.6467964e-13,False
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,0.9965454,0.0034545392,8.883058e-08,False
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,0,good,True,1.0,6.913959e-11,7.405519e-12,False
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,1,medium,False,0.004519624,0.9954802,1.6108606e-07,False
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,0,good,True,0.9999995,4.5653158e-07,2.1126803e-10,False
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,1,medium,False,1.0,8.698058e-14,1.6568657e-13,False
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,1.0,4.3592835e-14,8.155997e-14,False
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,1.0,4.5596542e-14,1.200814e-13,False
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,0,good,True,0.9794636,0.020536238,2.2607827e-07,False
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,1,medium,False,0.022114968,0.92617095,0.051714104,False
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,1,medium,False,0.99406934,0.005930571,1.0511289e-07,False
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,0,good,True,2.0307178e-07,0.99999976,3.4402992e-09,False
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,7.8918276e-07,0.99999917,1.128682e-08,False
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,0,good,True,0.016110167,0.9838861,3.735049e-06,False
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,1,medium,False,0.932547,0.06744923,3.7358977e-06,False
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,1.0,3.209592e-14,5.0463262e-14,False
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,0,good,True,0.00016208489,0.9998379,6.5825866e-08,False
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,1.9935221e-08,1.0,4.009182e-09,False
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,9.742967e-09,1.0,4.159936e-10,False
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,2.0735834e-08,1.0,1.8263665e-09,False
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,2.3951074e-08,1.0,2.7744373e-09,False
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,6.189335e-09,1.0,6.4877614e-10,False
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,2.9239098e-07,0.99999964,9.111217e-08,False
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,7.1520625e-09,1.0,1.3729118e-09,False
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,1.1277512e-08,1.0,2.6787823e-09,False
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,1.0,2.2804741e-14,7.6883615e-14,False
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,3.9162567e-09,1.0,6.9294354e-10,False
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,7.088004e-09,1.0,1.0661435e-09,False
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,1.998895e-07,0.99999976,3.2757903e-08,False
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,1.2010461e-08,1.0,2.1315318e-09,False
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,1.2387052e-09,1.0,2.0872715e-10,False
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,2.029063e-09,1.0,3.090146e-10,False
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,1.9510308e-07,0.99999976,1.1733267e-08,False
