pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.2,0.38,0.1,0.12,0.9500122279285889,0.9556637427453388,0.9603035610040864,0.9009996775233795,1.0,0.9641764962865881,0.9978466838931955,0.9455490284681428,1.0,0.9535735207967194,0.9632097816162682,0.9672222222222222,0.9195521264584118,1.0,"[[12187, 413, 0], [855, 9773, 0], [0, 0, 4084]]","[[2317, 5, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.08,0.12,0.9498654927855221,0.9555531065734767,0.9595251994551469,0.9018058690744921,1.0,0.9646133682830931,0.9978466838931955,0.9462268413917758,1.0,0.9535735207967194,0.9632150881126854,0.9665873015873016,0.9203048550997366,1.0,"[[12179, 421, 0], [847, 9781, 0], [0, 0, 4084]]","[[2317, 5, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.12,0.12,0.9494741990706774,0.9552333008383842,0.9582603619381203,0.9026120606256046,1.0,0.9657783602737732,0.9715762273901809,0.9618165386353367,1.0,0.9535735207967194,0.9632624324607346,0.9607142857142857,0.927267595031991,1.0,"[[12105, 495, 0], [773, 9855, 0], [0, 0, 4084]]","[[2256, 66, 0], [169, 4257, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.1,0.12,0.9493274639276107,0.9551258246719948,0.9573847051955633,0.9035794904869398,1.0,0.9662152322702782,0.9715762273901809,0.9624943515589697,1.0,0.9535735207967194,0.9632679769275869,0.96,0.9281144147534813,1.0,"[[12096, 504, 0], [764, 9864, 0], [0, 0, 4084]]","[[2256, 66, 0], [166, 4260, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.12,0.12,0.9500122279285889,0.9556637427453388,0.9603035610040864,0.9009996775233795,1.0,0.964030872287753,0.9978466838931955,0.9453230908269318,1.0,0.9535369068541301,0.9631804341071984,0.9672222222222222,0.9194580353782461,1.0,"[[12187, 413, 0], [856, 9772, 0], [0, 0, 4084]]","[[2317, 5, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.1,0.12,0.9498654927855221,0.9555531065734767,0.9595251994551469,0.9018058690744921,1.0,0.9644677442842581,0.9978466838931955,0.9460009037505649,1.0,0.9535369068541301,0.9631857470916326,0.9665873015873016,0.9202107640195709,1.0,"[[12179, 421, 0], [848, 9780, 0], [0, 0, 4084]]","[[2317, 5, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.12,0.12,0.9498654927855221,0.9555531065734767,0.9595251994551469,0.9018058690744921,1.0,0.9643221202854231,0.9978466838931955,0.9457749661093539,1.0,0.9535002929115407,0.9631564054051654,0.9665873015873016,0.9201166729394054,1.0,"[[12179, 421, 0], [849, 9779, 0], [0, 0, 4084]]","[[2317, 5, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.12,0.12,0.9493274639276107,0.9551258246719948,0.9573847051955633,0.9035794904869398,1.0,0.9659239842726082,0.9715762273901809,0.9620424762765477,1.0,0.9535002929115407,0.9632094252443045,0.96,0.9279262325931502,1.0,"[[12096, 504, 0], [766, 9862, 0], [0, 0, 4084]]","[[2256, 66, 0], [168, 4258, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.14,0.12,0.9500122279285889,0.9556637427453388,0.9603035610040864,0.9009996775233795,1.0,0.963448376292413,0.9978466838931955,0.9444193402620876,1.0,0.9533904510837727,0.9630630373757736,0.9672222222222222,0.9190816710575838,1.0,"[[12187, 413, 0], [860, 9768, 0], [0, 0, 4084]]","[[2317, 5, 0], [246, 4180, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.08,0.12,0.949523110785033,0.9552751373652989,0.9583576571317377,0.9026120606256046,1.0,0.9649046162807631,0.9978466838931955,0.9466787166741979,1.0,0.9533904510837727,0.9630763155231333,0.9656349206349206,0.9209634926608957,1.0,"[[12167, 433, 0], [840, 9788, 0], [0, 0, 4084]]","[[2317, 5, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.14,0.12,0.9498654927855221,0.9555531065734767,0.9595251994551469,0.9018058690744921,1.0,0.963739624290083,0.9978466838931955,0.9448712155445097,1.0,0.9533538371411834,0.9630390319981954,0.9665873015873016,0.9197403086187429,1.0,"[[12179, 421, 0], [853, 9775, 0], [0, 0, 4084]]","[[2317, 5, 0], [244, 4182, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.1,0.12,0.949523110785033,0.9552751373652989,0.9583576571317377,0.9026120606256046,1.0,0.9647589922819281,0.9978466838931955,0.9464527790329869,1.0,0.9533538371411834,0.9630469808736062,0.9656349206349206,0.9208694015807302,1.0,"[[12167, 433, 0], [841, 9787, 0], [0, 0, 4084]]","[[2317, 5, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.12,0.12,0.949523110785033,0.9552751373652989,0.9583576571317377,0.9026120606256046,1.0,0.9646133682830931,0.9978466838931955,0.9462268413917758,1.0,0.953317223198594,0.9630176455625484,0.9656349206349206,0.9207753105005645,1.0,"[[12167, 433, 0], [842, 9786, 0], [0, 0, 4084]]","[[2317, 5, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.08,0.12,0.9493763756419662,0.9551676419001676,0.9574820003891807,0.9035794904869398,1.0,0.9650502402795981,0.9978466838931955,0.9469046543154089,1.0,0.953317223198594,0.9630235598999443,0.964920634920635,0.921622130222055,1.0,"[[12158, 442, 0], [833, 9795, 0], [0, 0, 4084]]","[[2317, 5, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.1,0.12,0.9493763756419662,0.9551676419001676,0.9574820003891807,0.9035794904869398,1.0,0.9649046162807631,0.9978466838931955,0.9466787166741979,1.0,0.9532806092560047,0.962994231166309,0.964920634920635,0.9215280391418893,1.0,"[[12158, 442, 0], [834, 9794, 0], [0, 0, 4084]]","[[2317, 5, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.12,0.12,0.9493763756419662,0.9551676419001676,0.9574820003891807,0.9035794904869398,1.0,0.9647589922819281,0.9978466838931955,0.9464527790329869,1.0,0.9532439953134153,0.9629649017746605,0.964920634920635,0.9214339480617237,1.0,"[[12158, 442, 0], [835, 9793, 0], [0, 0, 4084]]","[[2317, 5, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.14,0.12,0.9499633162142334,0.9556218613931086,0.960206265810469,0.9009996775233795,1.0,0.962865880297073,0.9715762273901809,0.9572977858111161,1.0,0.9532073813708261,0.9629569366538343,0.9623015873015873,0.924444862627023,1.0,"[[12125, 475, 0], [803, 9825, 0], [0, 0, 4084]]","[[2256, 66, 0], [189, 4237, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.08,0.12,0.9487894350696991,0.9546780588995721,0.9559252772913018,0.9042244437278297,1.0,0.9663608562691132,0.97114556416882,0.9629462268413918,1.0,0.9532073813708261,0.9629850590029232,0.9587301587301588,0.928678961234475,1.0,"[[12080, 520, 0], [758, 9870, 0], [0, 0, 4084]]","[[2255, 67, 0], [164, 4262, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.14,0.12,0.9498165810711665,0.9555112427696771,0.9594279042615295,0.9018058690744921,1.0,0.963157128294743,0.9715762273901809,0.9577496610935382,1.0,0.9531707674282367,0.9629327232111397,0.9616666666666667,0.9251035001881822,1.0,"[[12117, 483, 0], [796, 9832, 0], [0, 0, 4084]]","[[2256, 66, 0], [187, 4239, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.14,0.12,0.949523110785033,0.9552751373652989,0.9583576571317377,0.9026120606256046,1.0,0.964030872287753,0.9978466838931955,0.9453230908269318,1.0,0.9531707674282367,0.9629002976960627,0.9656349206349206,0.9203989461799021,1.0,"[[12167, 433, 0], [846, 9782, 0], [0, 0, 4084]]","[[2317, 5, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.1,0.12,0.9487894350696991,0.9546780588995721,0.9559252772913018,0.9042244437278297,1.0,0.9662152322702782,0.97114556416882,0.9627202892001807,1.0,0.9531707674282367,0.9629557895115433,0.9587301587301588,0.9285848701543093,1.0,"[[12080, 520, 0], [759, 9869, 0], [0, 0, 4084]]","[[2255, 67, 0], [165, 4261, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.14,0.12,0.9493763756419662,0.9551676419001676,0.9574820003891807,0.9035794904869398,1.0,0.9641764962865881,0.9978466838931955,0.9455490284681428,1.0,0.953097539543058,0.9628475776209924,0.964920634920635,0.9210575837410614,1.0,"[[12158, 442, 0], [839, 9789, 0], [0, 0, 4084]]","[[2317, 5, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.12,0.12,0.9487894350696991,0.9546780588995721,0.9559252772913018,0.9042244437278297,1.0,0.9659239842726082,0.97114556416882,0.9622684139177587,1.0,0.953097539543058,0.9628972486602101,0.9587301587301588,0.9283966879939781,1.0,"[[12080, 520, 0], [761, 9867, 0], [0, 0, 4084]]","[[2255, 67, 0], [167, 4259, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.08,0.12,0.9485937882122768,0.9545290392603917,0.9549523253551274,0.9051918735891648,1.0,0.9665064802679482,0.970714900947459,0.9633981021238138,1.0,0.953097539543058,0.9629039712070795,0.9578571428571429,0.9294316898757998,1.0,"[[12069, 531, 0], [750, 9878, 0], [0, 0, 4084]]","[[2254, 68, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.1,0.12,0.9485937882122768,0.9545290392603917,0.9549523253551274,0.9051918735891648,1.0,0.9663608562691132,0.970714900947459,0.9631721644826028,1.0,0.9530609256004686,0.9628747082605433,0.9578571428571429,0.9293375987956342,1.0,"[[12069, 531, 0], [751, 9877, 0], [0, 0, 4084]]","[[2254, 68, 0], [163, 4263, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.14,0.12,0.9494741990706774,0.9552333008383842,0.9582603619381203,0.9026120606256046,1.0,0.963448376292413,0.9715762273901809,0.9582015363759603,1.0,0.95298769771529,0.9627938370393337,0.9607142857142857,0.9257621377493414,1.0,"[[12105, 495, 0], [789, 9839, 0], [0, 0, 4084]]","[[2256, 66, 0], [185, 4241, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.12,0.12,0.9485937882122768,0.9545290392603917,0.9549523253551274,0.9051918735891648,1.0,0.9660696082714432,0.970714900947459,0.9627202892001807,1.0,0.95298769771529,0.9628161805110826,0.9578571428571429,0.9291494166353029,1.0,"[[12069, 531, 0], [753, 9875, 0], [0, 0, 4084]]","[[2254, 68, 0], [165, 4261, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.14,0.12,0.9493274639276107,0.9551258246719948,0.9573847051955633,0.9035794904869398,1.0,0.963594000291248,0.9715762273901809,0.9584274740171712,1.0,0.9529144698301113,0.9627409212496093,0.96,0.9264207753105006,1.0,"[[12096, 504, 0], [782, 9846, 0], [0, 0, 4084]]","[[2256, 66, 0], [184, 4242, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.08,0.12,0.9488383467840548,0.9547198414963298,0.9560225724849193,0.9042244437278297,1.0,0.9650502402795981,0.9974160206718347,0.94713059195662,1.0,0.9529144698301113,0.9627114474709616,0.9636507936507936,0.922092585622883,1.0,"[[12142, 458, 0], [828, 9800, 0], [0, 0, 4084]]","[[2316, 6, 0], [234, 4192, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.08,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9612640163098879,0.9987080103359173,0.9405784003615002,1.0,0.9528778558875219,0.9626500181282016,0.9674603174603175,0.9174821226947686,1.0,"[[12190, 410, 0], [877, 9751, 0], [0, 0, 4084]]","[[2319, 3, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.1,0.12,0.9488383467840548,0.9547198414963298,0.9560225724849193,0.9042244437278297,1.0,0.9649046162807631,0.9974160206718347,0.9469046543154089,1.0,0.9528778558875219,0.9626821243357145,0.9636507936507936,0.9219984945427173,1.0,"[[12142, 458, 0], [829, 9799, 0], [0, 0, 4084]]","[[2316, 6, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.1,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9611183923110529,0.9987080103359173,0.9403524627202892,1.0,0.9528412419449326,0.9626206553776431,0.9674603174603175,0.9173880316146029,1.0,"[[12190, 410, 0], [878, 9750, 0], [0, 0, 4084]]","[[2319, 3, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,0.12,0.9499144044998777,0.9555949728479849,0.9596224946487644,0.9018058690744921,1.0,0.9615552643075579,0.9987080103359173,0.9410302756439223,1.0,0.9528412419449326,0.9626261063898568,0.9668253968253968,0.9181407602559277,1.0,"[[12182, 418, 0], [870, 9758, 0], [0, 0, 4084]]","[[2319, 3, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.12,0.12,0.9488383467840548,0.9547198414963298,0.9560225724849193,0.9042244437278297,1.0,0.9647589922819281,0.9974160206718347,0.9466787166741979,1.0,0.9528412419449326,0.9626528005461186,0.9636507936507936,0.9219044034625518,1.0,"[[12142, 458, 0], [830, 9798, 0], [0, 0, 4084]]","[[2316, 6, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9609727683122179,0.9987080103359173,0.9401265250790781,1.0,0.9528046280023433,0.9625912919498886,0.9674603174603175,0.9172939405344374,1.0,"[[12190, 410, 0], [879, 9749, 0], [0, 0, 4084]]","[[2319, 3, 0], [265, 4161, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.1,0.12,0.9499144044998777,0.9555949728479849,0.9596224946487644,0.9018058690744921,1.0,0.9614096403087229,0.9987080103359173,0.9408043380027112,1.0,0.9528046280023433,0.962596749536877,0.9668253968253968,0.9180466691757622,1.0,"[[12182, 418, 0], [871, 9757, 0], [0, 0, 4084]]","[[2319, 3, 0], [262, 4164, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.08,0.08,0.9492785522132551,0.9550810093241293,0.9573847051955633,0.9034182521767172,1.0,0.963302752293578,0.9965546942291128,0.9448712155445097,1.0,0.9528046280023433,0.9626155562478215,0.9646031746031746,0.9206812194203989,1.0,"[[12154, 446, 0], [843, 9785, 0], [0, 0, 4084]]","[[2314, 8, 0], [244, 4182, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.38,0.08,0.12,0.9486426999266324,0.9545708004702144,0.9550496205487449,0.9051918735891648,1.0,0.9651958642784331,0.9969853574504737,0.947582467239042,1.0,0.9528046280023433,0.962630662220135,0.9627777777777777,0.9228453142642078,1.0,"[[12131, 469, 0], [820, 9808, 0], [0, 0, 4084]]","[[2315, 7, 0], [232, 4194, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.08,0.12,0.9482024944974321,0.9542221816965332,0.9532983070636311,0.9066430183811673,1.0,0.9665064802679482,0.97114556416882,0.9631721644826028,1.0,0.9528046280023433,0.9626796016759487,0.9565873015873015,0.9301844185171245,1.0,"[[12053, 547, 0], [742, 9886, 0], [0, 0, 4084]]","[[2255, 67, 0], [163, 4263, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.12,0.12,0.9499144044998777,0.9555949728479849,0.9596224946487644,0.9018058690744921,1.0,0.9612640163098879,0.9987080103359173,0.9405784003615002,1.0,0.952768014059754,0.9625673920101131,0.9668253968253968,0.9179525780955965,1.0,"[[12182, 418, 0], [872, 9756, 0], [0, 0, 4084]]","[[2319, 3, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.08,0.08,0.949767669356811,0.9554663809277665,0.9594279042615295,0.9016446307642696,1.0,0.9617008883063929,0.9965546942291128,0.9423859014911884,1.0,0.952768014059754,0.9625721423937664,0.9662698412698413,0.9186112156567557,1.0,"[[12175, 425, 0], [865, 9763, 0], [0, 0, 4084]]","[[2314, 8, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.08,0.08,0.9494252873563218,0.9551884612749215,0.9582603619381203,0.9024508223153821,1.0,0.962720256298238,0.9965546942291128,0.9439674649796657,1.0,0.952768014059754,0.962580219176834,0.9653174603174604,0.9197403086187429,1.0,"[[12163, 437, 0], [853, 9775, 0], [0, 0, 4084]]","[[2314, 8, 0], [248, 4178, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.1,0.08,0.9492785522132551,0.9550810093241293,0.9573847051955633,0.9034182521767172,1.0,0.963157128294743,0.9965546942291128,0.9446452779032987,1.0,0.952768014059754,0.9625862215015225,0.9646031746031746,0.9205871283402334,1.0,"[[12154, 446, 0], [844, 9784, 0], [0, 0, 4084]]","[[2314, 8, 0], [245, 4181, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.38,0.1,0.12,0.9486426999266324,0.9545708004702144,0.9550496205487449,0.9051918735891648,1.0,0.9650502402795981,0.9969853574504737,0.947356529597831,1.0,0.952768014059754,0.9626013459028253,0.9627777777777777,0.9227512231840421,1.0,"[[12131, 469, 0], [821, 9807, 0], [0, 0, 4084]]","[[2315, 7, 0], [233, 4193, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.1,0.12,0.9482024944974321,0.9542221816965332,0.9532983070636311,0.9066430183811673,1.0,0.9663608562691132,0.97114556416882,0.9629462268413918,1.0,0.952768014059754,0.9626503459653036,0.9565873015873015,0.930090327436959,1.0,"[[12053, 547, 0], [743, 9885, 0], [0, 0, 4084]]","[[2255, 67, 0], [164, 4262, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.08,0.12,0.9480557593543654,0.9541120674190912,0.9525199455146915,0.90744920993228,1.0,0.9667977282656182,0.97114556416882,0.9636240397650249,1.0,0.952768014059754,0.9626551722229775,0.955952380952381,0.9308430560782838,1.0,"[[12045, 555, 0], [735, 9893, 0], [0, 0, 4084]]","[[2255, 67, 0], [161, 4265, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.1,0.08,0.949767669356811,0.9554663809277665,0.9594279042615295,0.9016446307642696,1.0,0.9615552643075579,0.9965546942291128,0.9421599638499774,1.0,0.9527314001171646,0.9625427899268879,0.9662698412698413,0.9185171245765902,1.0,"[[12175, 425, 0], [866, 9762, 0], [0, 0, 4084]]","[[2314, 8, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.1,0.08,0.9494252873563218,0.9551884612749215,0.9582603619381203,0.9024508223153821,1.0,0.962574632299403,0.9965546942291128,0.9437415273384546,1.0,0.9527314001171646,0.9625508764844287,0.9653174603174604,0.9196462175385773,1.0,"[[12163, 437, 0], [854, 9774, 0], [0, 0, 4084]]","[[2314, 8, 0], [249, 4177, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.12,0.08,0.9492785522132551,0.9550810093241293,0.9573847051955633,0.9034182521767172,1.0,0.963011504295908,0.9965546942291128,0.9444193402620876,1.0,0.9527314001171646,0.9625568860942219,0.9646031746031746,0.9204930372600677,1.0,"[[12154, 446, 0], [845, 9783, 0], [0, 0, 4084]]","[[2314, 8, 0], [246, 4180, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.38,0.12,0.12,0.9486426999266324,0.9545708004702144,0.9550496205487449,0.9051918735891648,1.0,0.9649046162807631,0.9969853574504737,0.94713059195662,1.0,0.9527314001171646,0.9625720289352641,0.9627777777777777,0.9226571321038766,1.0,"[[12131, 469, 0], [822, 9806, 0], [0, 0, 4084]]","[[2315, 7, 0], [234, 4192, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.08,0.12,0.9482514062117877,0.9542639063343067,0.9533956022572485,0.9066430183811673,1.0,0.9660696082714432,0.9969853574504737,0.9489380930863082,1.0,0.9527314001171646,0.9625830231166361,0.9614285714285714,0.9242566804666917,1.0,"[[12114, 486, 0], [805, 9823, 0], [0, 0, 4084]]","[[2315, 7, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.1,0.12,0.9480557593543654,0.9541120674190912,0.9525199455146915,0.90744920993228,1.0,0.9666521042667832,0.97114556416882,0.9633981021238138,1.0,0.9527314001171646,0.9626259219537739,0.955952380952381,0.9307489649981182,1.0,"[[12045, 555, 0], [736, 9892, 0], [0, 0, 4084]]","[[2255, 67, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.14,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9605358963157128,0.9987080103359173,0.9394487121554451,1.0,0.9526947861745753,0.9625031975999628,0.9674603174603175,0.9170116672939406,1.0,"[[12190, 410, 0], [882, 9746, 0], [0, 0, 4084]]","[[2319, 3, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.08,0.08,0.9499144044998777,0.9555769790325117,0.960206265810469,0.9008384392131571,1.0,0.9609727683122179,0.9965546942291128,0.9412562132851333,1.0,0.9526947861745753,0.9625079923218341,0.9669047619047619,0.9176703048550997,1.0,"[[12183, 417, 0], [875, 9753, 0], [0, 0, 4084]]","[[2314, 8, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.12,0.08,0.949767669356811,0.9554663809277665,0.9594279042615295,0.9016446307642696,1.0,0.9614096403087229,0.9965546942291128,0.9419340262087664,1.0,0.9526947861745753,0.9625134367888158,0.9662698412698413,0.9184230334964245,1.0,"[[12175, 425, 0], [867, 9761, 0], [0, 0, 4084]]","[[2314, 8, 0], [257, 4169, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.12,0.08,0.9494252873563218,0.9551884612749215,0.9582603619381203,0.9024508223153821,1.0,0.9624290083005679,0.9965546942291128,0.9435155896972436,1.0,0.9526947861745753,0.9625215331264586,0.9653174603174604,0.9195521264584118,1.0,"[[12163, 437, 0], [855, 9773, 0], [0, 0, 4084]]","[[2314, 8, 0], [250, 4176, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.14,0.12,0.9488383467840548,0.9547198414963298,0.9560225724849193,0.9042244437278297,1.0,0.9641764962865881,0.9974160206718347,0.9457749661093539,1.0,0.9526947861745753,0.9625354988373119,0.9636507936507936,0.9215280391418893,1.0,"[[12142, 458, 0], [834, 9794, 0], [0, 0, 4084]]","[[2316, 6, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.1,0.12,0.9482514062117877,0.9542639063343067,0.9533956022572485,0.9066430183811673,1.0,0.9659239842726082,0.9969853574504737,0.9487121554450971,1.0,0.9526947861745753,0.9625537189719657,0.9614285714285714,0.9241625893865262,1.0,"[[12114, 486, 0], [806, 9822, 0], [0, 0, 4084]]","[[2315, 7, 0], [227, 4199, 0], [0, 0, 119]]"
