idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,0.00016576528,0.99971884,0.00011537558
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,6.462096e-06,0.9999871,6.365552e-06
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,1,medium,False,0.999987,5.6005474e-06,7.373915e-06
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,1.615155e-05,0.9999708,1.3038289e-05
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,0.9998271,9.62348e-05,7.678012e-05
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,0.00033596816,0.99965334,1.067651e-05
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,2.9674648e-05,0.99993145,3.886645e-05
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,4.053223e-06,0.9999945,1.4840509e-06
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,0.00011625282,0.9998766,7.1103204e-06
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,7.1732125e-06,0.9999901,2.7663348e-06
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,2.0917354e-05,0.9999776,1.4577711e-06
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,6.999311e-05,0.99992573,4.265008e-06
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,1,medium,True,0.00013492156,0.9998123,5.2853782e-05
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,1,medium,True,0.00093632436,0.99903035,3.3317923e-05
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,1,medium,True,5.872568e-05,0.9999088,3.2424443e-05
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,1,medium,True,0.00028757702,0.99956185,0.00015057078
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,1,medium,True,4.5792217e-06,0.9999924,3.0766728e-06
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,1,medium,True,3.4935507e-05,0.9999627,2.411389e-06
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,1,medium,False,8.774099e-06,0.9999875,3.7000539e-06
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,1,medium,True,3.0784922e-05,0.9999641,5.1204133e-06
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,1,medium,True,0.99993384,4.4418914e-05,2.16407e-05
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,1,medium,True,0.9999771,1.4148268e-05,8.709756e-06
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,1,medium,True,7.3903802e-06,0.9999896,3.029722e-06
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,1,medium,True,6.8259515e-06,0.9999908,2.3802552e-06
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,2,bad,False,3.023208e-06,0.0007861965,0.99921083
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,0.0003287027,0.93633246,0.06333888
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,6.29016e-05,0.9997414,0.00019565866
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,0.00031105278,0.997813,0.0018759868
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,0.00045896933,0.9133478,0.08619323
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,0.00021023232,0.99939764,0.00039208977
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,0.0002803667,0.99958104,0.00013859871
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,0.000464787,0.99952877,6.4923597e-06
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,1.2746291e-05,0.999982,5.210897e-06
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,7.738832e-05,0.99992,2.614682e-06
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,6.4022447e-06,0.9999908,2.7558199e-06
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,4.1427822e-05,0.9998528,0.00010575798
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,1,medium,True,0.9961408,0.00353601,0.0003232005
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,6.4394826e-06,0.999992,1.4992613e-06
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,8.07486e-06,0.9999906,1.3695899e-06
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,0.9999889,4.4500925e-06,6.6617713e-06
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,4.001651e-05,0.9999528,7.138162e-06
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,1,medium,True,0.999977,1.2437336e-05,1.0618604e-05
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,0.00018301528,0.9998035,1.3510803e-05
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,0,good,False,0.9999863,5.3910103e-06,8.322564e-06
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,0,good,False,0.99998474,5.6662875e-06,9.486748e-06
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,0.99932027,0.000632039,4.7697155e-05
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,0,good,False,0.99995506,3.104411e-05,1.40037055e-05
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,0,good,False,0.9999882,4.169109e-06,7.660856e-06
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,1,medium,True,0.9999629,2.165661e-05,1.5413103e-05
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,0.00058586756,0.9993949,1.924031e-05
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,0,good,True,0.9999865,5.680576e-06,7.768203e-06
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,0.29669482,0.7030442,0.00026102932
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,1.0653594e-05,0.99998784,1.4580753e-06
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,0,good,False,0.9999614,2.2962136e-05,1.5558948e-05
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,0.00073187356,0.9992499,1.8193108e-05
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,0.00028032844,0.9996687,5.0946008e-05
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,0.00010480644,0.9998565,3.864286e-05
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,0,good,False,0.99997437,1.1740362e-05,1.399184e-05
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,0.00011292263,0.9997563,0.00013082138
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,0.9999763,1.1436046e-05,1.2333445e-05
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,0.99998677,5.4281786e-06,7.732727e-06
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,6.3950705e-05,0.9999144,2.1630583e-05
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,0.0026506286,0.9973277,2.172305e-05
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,1.198383e-05,0.9999511,3.6831916e-05
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,5.706032e-05,0.99973375,0.0002092114
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,0.0012134082,0.9982951,0.0004914502
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,3.4982604e-05,0.9999242,4.0861727e-05
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,0.0005528047,0.9994405,6.7152673e-06
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,8.163321e-06,0.99997985,1.1942849e-05
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,1.7522583e-05,0.99996245,2.001241e-05
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,1.2931586e-05,0.99997973,7.2749403e-06
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,8.139297e-05,0.99934596,0.0005726959
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,2.4271681e-05,0.9999728,2.9177324e-06
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,8.8087676e-05,0.99990976,2.141912e-06
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,2.6711004e-05,0.9999443,2.8947743e-05
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,0.0001372568,0.9998004,6.234267e-05
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,6.475609e-05,0.99991536,1.9828904e-05
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,1,medium,True,0.9999696,1.7080954e-05,1.339249e-05
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,0.005237283,0.9947389,2.3861847e-05
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,0.99875736,0.0011763978,6.6194756e-05
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,7.685879e-06,0.99998474,7.5777684e-06
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,1.331751e-05,0.9999838,2.8572558e-06
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,1,medium,True,0.00026298387,0.9997253,1.1667663e-05
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,0.989655,0.010310677,3.4373294e-05
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,0.00017541929,0.999819,5.571019e-06
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,1,medium,True,0.99997807,1.2314182e-05,9.6772255e-06
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,1,medium,True,0.9999869,6.492678e-06,6.727511e-06
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,0.99823207,0.0017045129,6.347581e-05
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,0,good,True,0.999977,1.1961656e-05,1.1076923e-05
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,1,medium,False,0.99954116,0.00043010025,2.8733079e-05
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,0,good,True,0.9640146,0.035898793,8.668609e-05
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,0,good,True,0.9999875,5.305868e-06,7.1237137e-06
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,0.9999894,5.463884e-06,5.07288e-06
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,0.9999895,4.8630177e-06,5.5558644e-06
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,0,good,True,0.9997954,0.0001689693,3.5665493e-05
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,0,good,True,0.9997397,0.00015942263,0.000100787474
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,1,medium,False,0.9999821,7.971802e-06,9.945831e-06
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,0,good,True,0.98767996,0.012187453,0.00013254382
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,2.2868326e-05,0.9999732,3.9151573e-06
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,0,good,True,0.9992563,0.0007263545,1.7294758e-05
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,0,good,True,0.9999826,8.088715e-06,9.340933e-06
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,0.9999893,4.9005776e-06,5.8413934e-06
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,0,good,True,0.00024685415,0.9997503,2.8505012e-06
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,2.7840173e-05,0.99996686,5.3135363e-06
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,7.191584e-05,0.99978477,0.00014328821
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,6.6899294e-05,0.9999311,2.0091438e-06
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,6.517964e-06,0.99999034,3.1631916e-06
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,3.8978496e-06,0.9999944,1.6504407e-06
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,2.7946787e-06,0.999995,2.2581162e-06
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,7.389502e-06,0.9999738,1.883958e-05
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,6.4451044e-05,0.99848676,0.001448742
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,0.9999894,4.7862804e-06,5.7882526e-06
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,2.8296146e-05,0.9998466,0.00012507071
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,3.5671655e-06,0.9999944,2.0231516e-06
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,1.7801101e-05,0.9999738,8.44154e-06
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,5.098461e-06,0.99998593,8.990702e-06
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,6.7258894e-05,0.99942327,0.00050951575
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,9.31507e-06,0.9999795,1.124714e-05
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,1.3434197e-05,0.9999844,2.1547974e-06
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,6.0270217e-05,0.9999279,1.1796796e-05
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,1,medium,True,1.6999027e-05,0.9999435,3.9448834e-05
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,1,medium,True,0.0001046771,0.63224083,0.36765453
