idx,record_id,original_region,pc1,pc2,pc3,qrs_visibility,N10000_pred_class,N10000_p_good,N10000_p_medium,N10000_p_bad,N10800_pred_class,N10800_p_good,N10800_p_medium,N10800_p_bad,N11200_pred_class,N11200_p_good,N11200_p_medium,N11200_p_bad,p_bad_drop_10000_to_11200
31804,122001,near_bad_boundary,8.803323812819123,-0.9030681751203192,0.2199670289621013,0.1027635836923969,bad,5.0490786e-07,3.6726913e-05,0.9999628,medium,1.4154184e-08,1.0,2.198768e-11,medium,1.9789574e-10,1.0,5.565409e-10,0.9999627994434591
31805,122001,near_bad_boundary,9.348573321799122,-1.1571949544392977,0.2410160123683061,0.0969467805381316,bad,1.7301215e-06,0.0003683034,0.99962986,medium,3.0312228e-09,1.0,3.0212324e-12,medium,6.410884e-09,1.0,1.9178318e-08,0.9996298408216819
31806,122001,near_bad_boundary,8.97818128743468,-1.3151341358327762,-0.2980525228317502,0.0962006806582241,bad,1.5802906e-06,0.00032862573,0.9996698,medium,9.026873e-09,1.0,7.718903e-12,medium,2.1349944e-09,1.0,1.8367707e-08,0.999669781632293
31807,122001,near_bad_boundary,9.211282198028895,-0.8292004083076525,0.250086015472038,0.0997036612343375,bad,5.7762855e-07,3.2374264e-05,0.999967,medium,7.866773e-09,1.0,1.0673796e-11,medium,4.0714457e-10,1.0,2.8639218e-09,0.9999669971360783
31808,122001,near_bad_boundary,8.69297078860075,-0.5507030953661615,0.7644856115348486,0.1095205430536465,bad,8.960705e-07,5.778331e-05,0.99994123,medium,1.697443e-08,1.0,3.2314835e-11,medium,3.0461063e-09,1.0,1.2654595e-08,0.999941217345405
31809,122001,near_bad_boundary,9.18368984130896,-0.7370813183976493,0.3105484985897724,0.0992254841363077,bad,5.7957334e-07,3.1159372e-05,0.9999683,medium,6.4749703e-09,1.0,5.2857367e-12,medium,4.3159323e-10,1.0,1.2699319e-09,0.9999682987300681
31810,122001,near_bad_boundary,8.932780436876703,-0.82095479060976,-0.1077928802054834,0.1110142172894226,bad,8.372306e-07,7.295627e-05,0.9999262,medium,1.2552667e-08,1.0,1.6953825e-11,medium,7.636698e-10,1.0,2.086954e-09,0.9999261979130459
31811,122001,near_bad_boundary,8.234682598311517,-0.7524758740658055,0.4389145616654381,0.1266083629914972,bad,1.7225199e-06,0.0004403322,0.99955803,medium,3.9335197e-09,1.0,1.8576813e-12,medium,1.2110571e-08,0.9999999,8.3706595e-08,0.999557946293405
31812,122001,near_bad_boundary,8.879571334278952,-1.105126986396743,0.2646997027149273,0.1196790140114591,bad,1.1159248e-06,0.00013368091,0.9998652,medium,2.5045073e-09,1.0,1.7594212e-12,medium,4.7547775e-09,0.9999999,5.7973786e-08,0.999865142026214
31813,122001,near_bad_boundary,8.773191609354651,-0.9290998555163068,0.3083117766439694,0.1378959176115528,bad,1.5199485e-06,0.000233668,0.99976474,medium,2.6735656e-09,1.0,2.2673953e-12,medium,2.5569602e-09,1.0,3.4684287e-08,0.999764705315713
31814,122001,near_bad_boundary,8.654313065672456,-1.1054867072784798,0.6078271501717811,0.119666750404294,bad,7.9521334e-07,7.9903715e-05,0.9999193,medium,1.5237874e-09,1.0,1.3293175e-12,medium,4.8164694e-10,1.0,1.1389286e-09,0.9999192988610713
31815,122001,near_bad_boundary,9.04316530799758,-0.7678009731466693,0.6887921874871278,0.0989472018279888,bad,1.2331321e-06,9.32563e-05,0.9999056,medium,1.08741665e-08,1.0,1.01913426e-11,medium,9.40576e-10,1.0,2.8689628e-09,0.9999055971310371
31816,122001,near_bad_boundary,9.056216340440791,-1.112825574584419,0.4720436808414485,0.1040566094027475,bad,2.0560963e-06,0.00031226253,0.99968576,medium,2.3457543e-09,1.0,8.767587e-13,medium,5.7093468e-09,0.9999999,7.50145e-08,0.9996856849855
31817,122001,near_bad_boundary,8.908473092664977,-0.900681947232236,0.2606743137237531,0.09864351723557,bad,5.8643894e-07,6.98622e-05,0.99992955,medium,2.037499e-08,1.0,3.567891e-11,medium,7.424889e-10,1.0,3.4345502e-09,0.9999295465654497
31818,122001,near_bad_boundary,8.988292920046707,-0.9577378053782132,0.5097672749365101,0.1013305118531464,bad,5.120238e-07,2.716842e-05,0.99997234,medium,5.8113594e-09,1.0,5.252802e-12,medium,1.6256717e-09,1.0,1.0921913e-08,0.999972329078087
31819,122001,near_bad_boundary,9.871545191030574,-1.62108023501368,0.15956510584958,0.0845219729561986,bad,5.7772263e-07,3.3789755e-05,0.99996567,medium,6.6653363e-09,1.0,8.040884e-12,medium,2.3519993e-09,0.9999999,7.079941e-08,0.99996559920059
31820,122001,near_bad_boundary,9.99515710153831,-1.4822814224023977,-0.5901714471348889,0.0932438862624855,bad,7.1923205e-07,7.013393e-05,0.9999292,medium,6.206464e-09,1.0,1.0353768e-11,medium,3.4628942e-09,1.0,2.3333723e-08,0.999929176666277
31821,122001,near_bad_boundary,8.71784467697173,-1.0308138636140391,0.3713130041753713,0.1110274037165489,bad,5.9340533e-07,5.393478e-05,0.9999455,medium,3.157304e-09,1.0,2.808583e-12,medium,3.474212e-10,1.0,1.1508845e-09,0.9999454988491155
31822,122001,near_bad_boundary,9.285412424764772,-0.9606183860005358,-0.1385964485629481,0.0999246329295105,bad,8.174149e-07,7.131517e-05,0.9999279,medium,5.122406e-09,1.0,4.971868e-12,medium,2.7035174e-09,0.9999999,7.102094e-08,0.99992782897906
31823,122001,near_bad_boundary,8.760087343044269,-0.9603681020443754,0.1881685296942623,0.1058627286593431,bad,6.93395e-07,4.9525417e-05,0.9999498,medium,1.1983049e-08,1.0,1.1887329e-11,medium,1.5206024e-09,1.0,6.6228454e-09,0.9999497933771546
31824,122001,near_bad_boundary,8.836416196269427,-0.8336612498015982,0.8680240066363654,0.1062101627263693,bad,8.362571e-07,4.9120485e-05,0.99995005,medium,3.5201317e-09,1.0,2.4608308e-12,medium,2.4049332e-10,1.0,6.678784e-10,0.9999500493321216
31825,122001,near_bad_boundary,8.439231040295441,-0.5785302600214195,0.6963319517058585,0.1167879863222617,bad,1.0964382e-06,0.00013499596,0.99986386,medium,7.480016e-09,1.0,8.199132e-12,medium,2.5463842e-09,1.0,1.9012056e-08,0.999863840987944
31826,122001,near_bad_boundary,9.038113914580393,-0.901410207357762,0.4136067142232769,0.0935068708652143,bad,5.4742145e-07,4.4146716e-05,0.9999553,medium,2.2626391e-08,1.0,3.7233685e-11,medium,1.2712094e-08,0.99999964,3.1408965e-07,0.99995498591035
31827,122001,near_bad_boundary,8.872206810704581,-0.9116444631724808,0.5406320572287,0.1105328723959694,bad,5.7457027e-07,4.6377147e-05,0.99995303,medium,1.1984643e-09,1.0,1.0491086e-12,medium,1.1327435e-09,1.0,4.661816e-09,0.999953025338184
31828,122001,near_bad_boundary,9.041467148861448,-0.9163843874191434,0.2950255666762169,0.1080731611030397,bad,4.181169e-07,2.5256917e-05,0.99997425,medium,5.0246522e-09,1.0,6.0561404e-12,medium,1.8637733e-10,1.0,4.757016e-10,0.9999742495242984
31829,122001,near_bad_boundary,8.78341265803719,-0.753247209005511,0.7093102731103381,0.1093198197626873,bad,5.7490354e-07,3.8784274e-05,0.99996066,medium,3.170804e-09,1.0,3.6898696e-12,medium,3.5690382e-09,1.0,4.0030788e-08,0.9999606199692119
31830,122001,near_bad_boundary,9.186664734354103,-1.136706711194538,-0.081591873845949,0.101187072426377,bad,1.3564702e-06,0.00018060839,0.99981815,medium,4.3693253e-09,1.0,4.0577966e-12,medium,1.0195241e-09,1.0,3.3049723e-09,0.9998181466950277
31831,122001,near_bad_boundary,9.202900013663193,-1.2938209748042684,-0.3190397809292922,0.1015233688487548,bad,4.2983166e-07,3.591046e-05,0.99996364,medium,1.0974766e-08,1.0,1.0102971e-11,medium,7.506352e-10,1.0,2.015305e-09,0.999963637984695
31832,122001,near_bad_boundary,9.424642310328236,-1.3135303374792555,-0.4975716864892123,0.0982357411887839,bad,3.8611054e-07,2.144711e-05,0.9999782,medium,1.5912004e-08,1.0,1.53497e-11,medium,7.0231765e-10,1.0,2.260602e-09,0.999978197739398
31833,122001,near_bad_boundary,8.595815000803176,-0.8622814632009171,0.4636132854216518,0.0995702636943506,bad,6.8606846e-07,6.5029606e-05,0.9999342,medium,2.4736249e-09,1.0,2.7961878e-12,medium,3.980684e-09,0.9999999,5.8427922e-08,0.999934141572078
31834,122001,near_bad_boundary,8.887996399295735,-0.8446704808941888,0.1079518909187185,0.117540076629176,bad,9.1521565e-07,7.242383e-05,0.99992657,medium,5.1611244e-09,1.0,6.7943125e-12,medium,4.2258885e-10,1.0,1.8617989e-09,0.999926568138201
31835,122001,near_bad_boundary,9.198396482537378,-1.2740924723973517,0.0289158284377614,0.1022641969450751,bad,6.8195004e-07,4.749664e-05,0.99995184,medium,3.0376355e-09,1.0,3.6452473e-12,medium,5.248711e-10,1.0,2.7070988e-09,0.9999518372929013
31836,122001,near_bad_boundary,8.826391308525164,-0.892572196583705,0.3835503347641294,0.1041587446277766,bad,3.9389303e-07,1.658998e-05,0.9999831,medium,3.5950278e-09,1.0,2.8124267e-12,medium,3.2448072e-10,1.0,9.925314e-10,0.9999830990074686
31837,122001,near_bad_boundary,9.49651564119238,-1.0258844118086008,0.309711314687965,0.1039370161780104,bad,3.939269e-07,2.5952642e-05,0.99997365,medium,5.183509e-09,1.0,6.581456e-12,medium,1.9712885e-09,1.0,2.2260396e-08,0.9999736277396041
31838,122001,near_bad_boundary,9.286222452938464,-1.459481660215684,0.0437510101416695,0.1113663402917762,bad,1.0027102e-06,3.6065976e-05,0.9999629,medium,8.9333705e-09,1.0,6.403981e-12,medium,2.143821e-09,1.0,3.4012055e-09,0.9999628965987944
31839,122001,near_bad_boundary,9.115577519508422,-1.3496929387130538,0.0604730296046332,0.1074177373669534,bad,7.0806453e-07,4.148258e-05,0.9999578,medium,6.2491554e-09,1.0,6.1429516e-12,medium,1.4737876e-09,1.0,6.465443e-09,0.999957793534557
31840,122001,near_bad_boundary,9.005379308238897,-0.968121564024107,0.3325231811414512,0.1021798795323127,bad,6.327371e-07,4.352498e-05,0.9999559,medium,4.5990753e-09,1.0,4.5544003e-12,medium,2.9755434e-09,1.0,3.528994e-08,0.99995586471006
31841,122001,near_bad_boundary,8.740527017919018,-0.7979286343651377,-0.0686167873777685,0.103037205563336,bad,3.6371924e-07,1.897864e-05,0.9999807,medium,1.087091e-08,1.0,1.4948492e-11,medium,2.4810565e-10,1.0,1.5456744e-09,0.9999806984543256
31842,122001,near_bad_boundary,9.17819405795274,-0.8374816083361569,0.3811635011225917,0.1014085155657735,bad,1.3694091e-06,0.0002125279,0.9997862,medium,3.4942305e-09,1.0,4.3660865e-12,medium,1.310139e-09,1.0,7.318876e-09,0.999786192681124
31843,122001,near_bad_boundary,8.883222728288588,-0.9977531210272936,0.0235648140987058,0.1073810963083769,bad,9.253156e-07,8.463984e-05,0.9999144,medium,2.9438403e-09,1.0,1.92402e-12,medium,8.502746e-10,1.0,1.984424e-09,0.999914398015576
31844,122001,near_bad_boundary,8.530752976453487,-1.0034136524302146,0.2685004754689087,0.1078087088015192,bad,1.5589604e-06,0.00014807908,0.9998504,medium,2.3703073e-08,1.0,3.294094e-11,medium,1.8283776e-09,1.0,8.087579e-09,0.999850391912421
31845,122001,near_bad_boundary,9.355570105225912,-1.162463095008924,0.3846563866843289,0.1038512086415946,bad,3.2683167e-07,1.8449287e-05,0.99998116,medium,1.3964358e-08,1.0,1.6803291e-11,medium,5.299039e-09,0.9999999,9.4874785e-08,0.999981065125215
31846,122001,near_bad_boundary,9.412658721230557,-0.9254729520801932,0.4095855290138033,0.1032445490597,bad,4.2828898e-07,1.7851478e-05,0.99998164,medium,3.0465205e-08,1.0,3.81003e-11,medium,1.7883618e-09,1.0,6.1227245e-09,0.9999816338772755
31847,122001,near_bad_boundary,9.217774821464614,-1.0795380656774975,-0.1824143209236439,0.0964143897739037,bad,5.0027033e-06,0.0007729394,0.99922204,medium,4.3647437e-09,1.0,4.4883e-12,medium,1.6188189e-08,0.9999999,5.982571e-08,0.99922198017429
31848,122001,near_bad_boundary,8.771070286354224,-0.5065726850515063,0.316361509334606,0.1170122000480752,bad,1.1729828e-06,0.000108025015,0.9998908,medium,1.8627942e-08,1.0,2.5186315e-11,medium,7.572443e-10,1.0,6.800909e-09,0.999890793199091
31849,122001,near_bad_boundary,8.741651161684715,-0.8473492806067773,0.1604092730922313,0.1287002618647964,bad,7.599821e-07,7.5947355e-05,0.99992335,medium,7.94458e-09,1.0,1.1243968e-11,medium,4.424879e-09,1.0,3.4060953e-08,0.999923315939047
31850,122001,near_bad_boundary,10.104169488729584,-1.461505342162902,0.1327655325059142,0.0959422642257277,bad,3.147504e-07,1.559418e-05,0.999984,medium,1.08431415e-08,1.0,2.1408889e-11,medium,1.375811e-09,1.0,3.5578984e-09,0.9999839964421016
31851,122001,near_bad_boundary,10.874217255871988,-1.857864125836535,-0.653745319065259,0.0666510699368878,bad,2.8908158e-07,8.48101e-06,0.9999913,medium,3.4812334e-08,1.0,4.914687e-11,medium,3.2189806e-09,1.0,9.328225e-09,0.9999912906717751
31852,122001,near_bad_boundary,9.36337544736496,-1.0200812225696576,0.1285432103102175,0.0975734467307659,bad,4.6574436e-07,2.9104627e-05,0.99997044,medium,9.80905e-09,1.0,8.6375586e-12,medium,5.2794447e-10,1.0,2.2696098e-09,0.9999704377303902
31853,122001,near_bad_boundary,8.241292788595247,-0.6714877777025726,0.326888554983774,0.1091609328831394,bad,1.1102067e-06,7.263769e-05,0.9999263,medium,2.2661071e-08,1.0,3.0722317e-11,medium,1.9200086e-09,1.0,1.04120454e-08,0.9999262895879546
31854,122001,near_bad_boundary,8.93594447698318,-0.689217998166855,0.5129396183839554,0.1056641349316709,bad,7.3994033e-07,4.774431e-05,0.9999515,medium,2.6125988e-09,1.0,1.996749e-12,medium,3.0618397e-09,1.0,1.3587355e-08,0.999951486412645
31855,122001,near_bad_boundary,8.84571446309506,-0.9880089375796254,0.0950652905342726,0.1024079114263943,bad,1.0851692e-06,0.00017773037,0.99982125,medium,4.3572412e-09,1.0,3.829247e-12,medium,7.995902e-09,1.0,4.5679812e-08,0.999821204320188
31856,122001,near_bad_boundary,8.903884554514745,-0.7937291484993683,0.0719592557356816,0.0924709275863304,bad,2.5808464e-07,1.0401481e-05,0.9999894,medium,1.9730273e-08,1.0,2.730905e-11,medium,2.9435596e-09,1.0,3.2332025e-08,0.9999893676679751
31857,122001,near_bad_boundary,8.528197787295488,-0.323801821079135,0.8198568265052706,0.1065758014715877,bad,6.5841846e-07,6.0437793e-05,0.99993885,medium,6.124126e-09,1.0,4.375198e-12,medium,1.18987975e-08,0.99999964,4.0030486e-07,0.99993844969514
31858,122001,near_bad_boundary,8.727023990244858,-1.0314938856809797,0.3024297829473013,0.1077174442590818,bad,6.026812e-07,4.1341482e-05,0.99995804,medium,6.352191e-09,1.0,7.208036e-12,medium,2.6804996e-09,1.0,9.65808e-09,0.99995803034192
31859,122001,near_bad_boundary,8.149152892359215,-0.5046624806904144,0.3169682969446867,0.1246852552082458,bad,7.963659e-07,0.00011539836,0.9998838,medium,4.8099262e-09,1.0,4.3716528e-12,medium,8.4536506e-10,1.0,2.9725369e-09,0.9998837970274631
31860,122001,near_bad_boundary,9.353603241279474,-1.025238433560735,0.4463869900059736,0.0941073655391351,bad,6.9548344e-07,7.095423e-05,0.99992836,medium,1.9786075e-09,1.0,1.3393629e-12,medium,1.2005348e-09,1.0,4.779929e-09,0.999928355220071
31861,122001,near_bad_boundary,9.003002166038018,-0.94985482407684,0.2735413574639562,0.0942022447940622,bad,6.288801e-06,0.0024703022,0.99752337,medium,4.708768e-09,1.0,5.797058e-12,medium,1.0332925e-09,1.0,2.8397924e-09,0.9975233671602076
31862,122001,near_bad_boundary,8.603918740492059,-0.6375242121708866,0.2782590674783871,0.1061188110792272,bad,7.8642296e-07,5.2636366e-05,0.9999465,medium,6.1913537e-09,1.0,6.090057e-12,medium,1.0739748e-09,1.0,5.9179697e-09,0.9999464940820303
31863,122001,near_bad_boundary,9.343072274621877,-1.070733018603275,0.6235899228761366,0.1006310922596164,bad,1.0580894e-06,0.000104889165,0.999894,medium,6.1712164e-09,1.0,5.593744e-12,medium,6.677921e-09,0.9999999,1.2669621e-07,0.99989387330379
31864,122001,near_bad_boundary,9.235195881501904,-0.5081549626463567,0.868260909163884,0.0964890962465388,bad,1.0516359e-06,0.00015361921,0.99984527,medium,1.3778075e-08,1.0,1.6616495e-11,medium,2.9937137e-08,0.9999993,6.51506e-07,0.999844618494
31865,122001,near_bad_boundary,9.86151189813579,-1.3164653631873495,0.3287755912848739,0.1012516227772864,bad,7.092772e-07,6.412278e-05,0.99993515,medium,2.9425435e-09,1.0,2.1227852e-12,medium,7.5853956e-10,1.0,1.8602939e-09,0.9999351481397061
31866,122001,near_bad_boundary,8.710139831225206,-0.8762041643446749,0.4625497006410112,0.1248261857658585,bad,2.1580215e-06,0.00040089907,0.999597,medium,3.7730867e-09,1.0,4.5459296e-12,medium,2.3952467e-08,0.9999989,9.899303e-07,0.9995960100697
31867,122001,near_bad_boundary,8.831887184164046,-0.7122474664328408,0.4783319710206867,0.1148633592426079,bad,1.4934893e-06,0.00017879416,0.9998197,medium,5.434105e-09,1.0,4.640305e-12,medium,1.815589e-09,1.0,1.004745e-08,0.99981968995255
31868,122001,near_bad_boundary,9.10733344046142,-1.1752892111098898,0.20194181710711,0.1166073211596829,bad,2.3365749e-06,0.00059911626,0.99939847,medium,2.5259852e-09,1.0,1.6333772e-12,medium,1.0068331e-10,1.0,1.7406607e-10,0.9993984698259339
31869,122001,near_bad_boundary,9.070901099321794,-0.9928071384440376,0.551247540408187,0.1084767540173966,bad,1.5361502e-06,0.0003414862,0.9996569,medium,3.5390084e-09,1.0,2.7592867e-12,medium,2.0844755e-09,1.0,1.1416719e-08,0.999656888583281
31870,122001,near_bad_boundary,8.749128806986329,-1.212497063270895,0.5415196812986269,0.1137452360626896,bad,4.6610134e-07,3.5390036e-05,0.9999641,medium,1.5825682e-08,1.0,1.6815315e-11,medium,1.9532106e-08,0.99999917,7.742759e-07,0.9999633257241001
31871,122001,near_bad_boundary,8.36128039606129,-0.9026544366267776,0.1250142889641166,0.1094934841541497,bad,2.079887e-06,0.0005140647,0.9994838,medium,8.112127e-09,1.0,9.227399e-12,medium,1.6170283e-09,1.0,2.572547e-08,0.9994837742745301
31872,122001,near_bad_boundary,8.298729746047902,-0.3391934253001355,0.7448466318981688,0.1059296316270787,bad,9.4835485e-07,0.00010310742,0.99989593,medium,4.564449e-10,1.0,1.9507055e-13,medium,6.205466e-10,1.0,2.2010906e-09,0.9998959277989093
31873,122001,near_bad_boundary,9.154900770849698,-0.849749185106067,1.1673272340539216,0.1108581433044351,bad,6.294068e-07,5.476026e-05,0.9999447,medium,3.120129e-08,1.0,6.097452e-11,medium,6.9450484e-10,1.0,1.0206215e-09,0.9999446989793785
31874,122001,near_bad_boundary,8.555611452599557,-0.753890408270345,0.5958785877561462,0.1331140981115288,bad,1.2714582e-06,0.00018856926,0.99981016,medium,4.8781663e-09,1.0,5.0365905e-12,medium,6.2004146e-10,1.0,1.5514042e-09,0.9998101584485958
31875,122001,near_bad_boundary,9.168931982263002,-1.1945319454533667,0.0951764627446301,0.1080663713502468,bad,9.2332385e-07,0.000100393845,0.9998987,medium,1.1894916e-09,1.0,7.077453e-13,medium,1.7428699e-10,1.0,3.4952216e-10,0.9998986996504778
31876,122001,near_bad_boundary,9.488153800264126,-0.9313365328792408,0.0632949465716759,0.0959221018577277,bad,2.8971706e-07,1.3700493e-05,0.99998605,medium,3.7948777e-08,1.0,6.912772e-11,medium,4.8785804e-08,0.99999845,1.5206925e-06,0.9999845293074999
31877,122001,near_bad_boundary,9.17762442889912,-1.1691254663453077,0.1619074551715889,0.1183742914967061,bad,1.0775827e-06,0.00013903169,0.9998599,medium,6.6432397e-09,1.0,7.437283e-12,medium,8.8045515e-10,1.0,3.5331473e-09,0.9998598964668527
31878,122001,near_bad_boundary,8.864830431839298,-0.8752978455622602,0.7942207616801016,0.1036992679381295,bad,8.9471473e-07,8.9823465e-05,0.99990916,medium,5.1714513e-09,1.0,5.789986e-12,medium,4.375461e-10,1.0,2.1294797e-09,0.9999091578705203
31879,122001,near_bad_boundary,9.40616010817834,-1.1965579598612308,0.3775414308403658,0.104144795166596,bad,7.4428954e-07,5.9044032e-05,0.9999403,medium,2.5817586e-08,1.0,2.727532e-11,medium,2.0443476e-08,0.9999987,1.3430656e-06,0.9999389569344
31880,122001,near_bad_boundary,8.946631500608635,-0.8731795468285689,-0.0542777011672785,0.1012993103645464,bad,1.176523e-06,9.2819784e-05,0.99990594,medium,3.459006e-09,1.0,2.5978022e-12,medium,1.6947409e-09,1.0,1.0746023e-08,0.999905929253977
31881,122001,near_bad_boundary,8.935985827230569,-1.0494203368442612,0.3709379875361745,0.1050022213888745,bad,5.5331327e-07,5.0373317e-05,0.999949,medium,1.7706613e-09,1.0,1.8030282e-12,medium,5.3599587e-09,1.0,2.2946088e-08,0.999948977053912
31882,122001,near_bad_boundary,9.182109562914604,-1.1578894952504055,0.1431997850844378,0.1005509428622689,bad,1.1212616e-06,9.1022404e-05,0.99990785,medium,9.739047e-09,1.0,8.485418e-12,medium,7.073131e-10,1.0,2.2288085e-09,0.9999078477711916
31883,122001,near_bad_boundary,9.907360708864893,-1.582254936256032,0.0059610072122576,0.0886026374844036,bad,4.3091606e-07,1.9627812e-05,0.99997985,medium,7.920372e-09,1.0,6.4654206e-12,medium,6.3940315e-09,1.0,2.1572841e-08,0.999979828427159
31884,122001,near_bad_boundary,9.308809450743546,-1.1401215583901931,0.0673239582717921,0.0988036931649746,bad,6.3395436e-07,4.808863e-05,0.99995136,medium,3.5664047e-09,1.0,2.598937e-12,medium,3.4212255e-09,1.0,2.518251e-08,0.99995133481749
31885,122001,near_bad_boundary,8.737141700043379,-0.4504153842092807,0.2446208236283121,0.1046003039714473,bad,1.102022e-06,0.00012584287,0.99987304,medium,3.959665e-08,1.0,9.061434e-11,medium,6.925883e-09,0.9999999,1.594978e-07,0.9998728805022
31886,122001,near_bad_boundary,8.764468894702944,-0.9685318508625522,0.609987238655911,0.1238405284337129,bad,1.2331151e-06,0.00019380577,0.99980503,medium,1.8713054e-08,1.0,1.99209e-11,medium,7.0750237e-09,1.0,3.939386e-08,0.99980499060614
31887,122001,near_bad_boundary,8.68717681799616,-1.1177149435440188,0.4414069155374448,0.1234745934290068,bad,7.580292e-07,5.4783337e-05,0.99994445,medium,2.3386153e-09,1.0,1.9656536e-12,medium,2.7327995e-09,1.0,1.34806415e-08,0.9999444365193585
31888,122001,near_bad_boundary,9.07886267180976,-1.308247629135508,0.1068699813604294,0.1071978378291843,bad,4.6816317e-07,3.89292e-05,0.99996054,medium,8.876235e-09,1.0,1.05800715e-11,medium,1.1092062e-09,1.0,4.2574833e-09,0.9999605357425168
31889,122001,near_bad_boundary,8.737721304302628,-0.9017220569600284,0.2588865847112626,0.1081176431362158,bad,1.3040535e-06,0.00020994146,0.9997888,medium,2.1760116e-09,1.0,1.9518675e-12,medium,1.7550725e-10,1.0,3.075845e-10,0.9997887996924155
31890,122001,near_bad_boundary,9.115557268128724,-1.054765367481945,0.7601944931525356,0.1092215730932293,bad,7.6553766e-07,0.00010412087,0.9998951,medium,3.7988954e-09,1.0,3.901675e-12,medium,5.793173e-10,1.0,2.5552636e-09,0.9998950974447365
31891,122001,near_bad_boundary,8.646668663492223,-0.1527565547324804,0.8069579523060951,0.1048385463024976,bad,5.7279976e-07,3.508023e-05,0.99996436,medium,4.0208626e-08,1.0,7.69251e-11,medium,1.7457852e-09,1.0,1.3082892e-08,0.999964346917108
31892,122001,near_bad_boundary,9.08886924685756,-1.114586896035622,-0.2009102347800247,0.1002815704476215,bad,3.4542285e-07,2.0925097e-05,0.99997866,medium,2.0083569e-08,1.0,2.4925667e-11,medium,1.2630473e-09,1.0,8.899306e-09,0.9999786511006941
31893,122001,near_bad_boundary,9.173551422499932,-1.1447185058772675,0.5815797955938781,0.1164522413890325,bad,9.614085e-07,8.71284e-05,0.9999119,medium,4.553582e-09,1.0,3.6788858e-12,medium,4.586441e-10,1.0,2.1429338e-09,0.9999118978570661
31894,122001,near_bad_boundary,9.403102349432048,-0.6484834695284095,0.2150142550827367,0.0956636195520053,bad,3.0587597e-07,1.2232607e-05,0.99998736,medium,2.698671e-08,1.0,7.6903685e-11,medium,4.704441e-09,1.0,3.7486707e-08,0.999987322513293
31895,122001,near_bad_boundary,9.064641051029271,-1.5084842943255017,-0.2570483389281788,0.1047089101719308,bad,6.080335e-07,4.121257e-05,0.99995816,medium,7.229774e-09,1.0,5.605952e-12,medium,6.2442225e-09,1.0,1.4589733e-08,0.9999581454102671
