idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,1,medium,True,0.0003166465,0.99968004,3.3286772e-06,False
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,0.00085297314,0.9991358,1.1310159e-05,False
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,0.0017612984,0.9982272,1.1547528e-05,False
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,0.0021114608,0.99786204,2.6454734e-05,False
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,0.0012871961,0.99869686,1.6017151e-05,False
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,0.0056686183,0.9942883,4.303546e-05,False
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,0.0010025272,0.9989864,1.1000232e-05,False
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,0.0036276719,0.9963387,3.3580298e-05,False
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,0.0014334479,0.99855965,6.885147e-06,False
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,0.0018582946,0.9981324,9.334183e-06,False
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,0.0028356505,0.99713767,2.6648506e-05,False
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,0.004503007,0.9954646,3.2430136e-05,False
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,1,medium,True,0.9999449,4.675772e-05,8.341711e-06,False
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,0.0027193027,0.9972613,1.945898e-05,False
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,0.005329537,0.9946295,4.0945208e-05,False
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,0.99999976,2.9461373e-07,5.766169e-08,False
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,0.051108297,0.94865894,0.0002327394,False
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,1,medium,True,0.99998903,9.243619e-06,1.705289e-06,False
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,0.038570475,0.96134365,8.588745e-05,False
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,0,good,False,0.9999995,3.8498337e-07,6.422033e-08,False
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,0,good,False,0.9999987,1.0886594e-06,1.8963547e-07,False
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,0.9999813,1.6285307e-05,2.3979176e-06,False
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,0,good,False,0.85293776,0.14676297,0.0002992594,False
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,0,good,False,0.99999857,1.1674008e-06,2.2489806e-07,False
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,0,good,False,0.997652,0.0022729828,7.49873e-05,False
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,0.07806546,0.9216233,0.00031122915,False
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,0,good,True,0.9999995,4.1335508e-07,7.0959175e-08,False
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,0.9999677,2.7805037e-05,4.540342e-06,False
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,0.07512267,0.9244623,0.00041507414,False
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,0,good,False,0.9608641,0.03879938,0.00033649197,False
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,0.9598305,0.03970341,0.00046602407,False
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,0.012150807,0.98774254,0.000106633306,False
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,0.0016315363,0.99835736,1.1074878e-05,False
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,0,good,False,0.9999976,2.0745874e-06,4.1457852e-07,False
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,0.03266268,0.96719944,0.00013783615,False
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,0.9999982,1.5076224e-06,2.341479e-07,False
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,0.9999994,4.3863528e-07,7.505926e-08,False
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,0.01185714,0.98808694,5.5935143e-05,False
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,0.15642795,0.84315145,0.00042064517,False
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,0.003446352,0.9965025,5.1102288e-05,False
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,0.0034160048,0.9965579,2.602348e-05,False
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,0.038628094,0.96124464,0.00012726554,False
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,0.002264974,0.9977175,1.7571148e-05,False
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,0.17620815,0.82330936,0.00048242786,False
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,0.000990412,0.99900335,6.210656e-06,False
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,0.0015517891,0.99842703,2.1160084e-05,False
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,0.00039061374,0.9996051,4.343374e-06,False
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,0.0019584545,0.9980135,2.8003313e-05,False
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,0.0027307014,0.99723583,3.3471068e-05,False
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,0.015669696,0.9841845,0.00014583221,False
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,0.004235675,0.9957242,4.0101e-05,False
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,0.0017058491,0.9982698,2.4304916e-05,False
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,0.00089037826,0.9990988,1.0875019e-05,False
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,1,medium,True,0.99999905,8.1029265e-07,1.7821814e-07,False
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,0.007644978,0.99230605,4.8983813e-05,False
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,0.85320956,0.14606224,0.0007282262,False
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,0.0005110716,0.9994848,4.1516196e-06,False
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,0.006487541,0.9934783,3.4109184e-05,False
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,0,good,False,0.019512363,0.98042256,6.5090964e-05,False
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,0.99999523,4.0614364e-06,6.743294e-07,False
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,0.9998542,0.00012655611,1.913905e-05,False
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,1,medium,True,0.9999653,2.9950645e-05,4.823805e-06,False
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,0,good,False,0.99999857,1.1641955e-06,1.911897e-07,False
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,0.9937977,0.0060725217,0.00012971692,False
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,0,good,True,0.9999993,5.671838e-07,8.3440334e-08,False
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,0,good,True,0.098101825,0.90174955,0.00014858844,False
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,0,good,True,0.9996333,0.0003447434,2.1966694e-05,False
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,0,good,True,0.9999994,4.5075475e-07,8.669757e-08,False
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,0.9999993,5.440557e-07,8.7873744e-08,False
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,0.9999995,3.2591797e-07,6.0120705e-08,False
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,0,good,True,0.9999924,6.5576055e-06,1.0517464e-06,False
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,0,good,True,0.9999958,2.4270562e-06,1.8370228e-06,False
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,0,good,True,0.9999659,3.0289062e-05,3.7730144e-06,False
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,0,good,True,0.030211318,0.96971905,6.967844e-05,False
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,0.016358176,0.983575,6.68916e-05,False
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,0,good,True,0.9976835,0.0022641572,5.235038e-05,False
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,0,good,True,0.9999951,4.1723715e-06,6.7619567e-07,False
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,0.9999995,3.767997e-07,6.623212e-08,False
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,0,good,True,0.8309956,0.16854109,0.00046327864,False
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,0.0019930438,0.9979804,2.6549571e-05,False
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,0.0023336667,0.99765295,1.3364303e-05,False
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,0.001319797,0.9986732,7.029575e-06,False
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,0.0020874145,0.99790144,1.1084927e-05,False
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,0.00062791497,0.99936765,4.4165586e-06,False
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,0.0010271269,0.99896276,1.0086827e-05,False
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,0.00047500138,0.99952114,3.893516e-06,False
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,0.0007328652,0.9992587,8.4821295e-06,False
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,0.9999995,3.2799176e-07,6.081221e-08,False
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,0.0026524223,0.9973266,2.0994286e-05,False
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,0.0019830896,0.99800545,1.152148e-05,False
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,0.008095567,0.9918281,7.633906e-05,False
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,0.000880253,0.9991105,9.185851e-06,False
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,0.0011961675,0.9987919,1.2041323e-05,False
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,0.00075603795,0.99923635,7.592134e-06,False
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,0.007896512,0.9920176,8.5878004e-05,False
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,0.7277264,0.27141345,0.00086017273,False
