pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
7.8,-1.75,4.6,1.424695629390375,0.9448673810793774,0.9481637337413925,0.9040632054176072,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9453329456237278,0.95734375,0.909860745201355,1.0,"[[12254, 546, 0], [958, 9670, 0], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
8.0,-1.75,4.6,1.424695629390375,0.9448673810793774,0.9481637337413925,0.9040632054176072,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9453329456237278,0.95734375,0.909860745201355,1.0,"[[12254, 546, 0], [958, 9670, 0], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
8.2,-1.75,4.6,1.424695629390375,0.9448673810793774,0.9481637337413925,0.9040632054176072,1.0,0.9465815067498912,0.9982935153583617,0.9179846362403976,0.9915966386554622,0.9452965978482117,0.95734375,0.909860745201355,0.9997551420176298,"[[12254, 546, 0], [958, 9670, 0], [0, 1, 4083]]","[[2340, 4, 0], [363, 4063, 0], [0, 1, 118]]"
5.4,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
5.6,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
5.8,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
6.0,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
6.2,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
6.4,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
6.6,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
6.8,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
7.0,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
7.2,-1.75,4.6,1.4245042696000059,0.9448188915288755,0.9481637337413925,0.9039019671073847,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9452965978482117,0.95734375,0.9097666541211893,1.0,"[[12254, 546, 0], [958, 9669, 1], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
7.4,-1.75,5.0,1.4259873661806597,0.942103476700771,0.9410864575363428,0.9068042566913899,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.9451512067461472,0.951328125,0.9166353029732781,1.0,"[[12177, 623, 0], [886, 9742, 0], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
7.6,-1.75,5.0,1.4259873661806597,0.942103476700771,0.9410864575363428,0.9068042566913899,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.9451512067461472,0.951328125,0.9166353029732781,1.0,"[[12177, 623, 0], [886, 9742, 0], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
7.8,-1.75,5.0,1.4259873661806597,0.942103476700771,0.9410864575363428,0.9068042566913899,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.9451512067461472,0.951328125,0.9166353029732781,1.0,"[[12177, 623, 0], [886, 9742, 0], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
8.0,-1.75,5.0,1.4259873661806597,0.942103476700771,0.9410864575363428,0.9068042566913899,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.9451512067461472,0.951328125,0.9166353029732781,1.0,"[[12177, 623, 0], [886, 9742, 0], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
8.4,-1.75,4.8,1.4255334645983213,0.9437036318673326,0.9451032899770466,0.9055143502096098,0.9997477931904162,0.9494846857308753,0.9974402730375427,0.9240849525530953,0.9495798319327731,0.9451512067461472,0.9546875,0.9132480240873165,0.9982859941234085,"[[12220, 580, 0], [922, 9706, 0], [0, 7, 4077]]","[[2338, 6, 0], [336, 4090, 0], [0, 6, 113]]"
8.2,-1.75,5.0,1.4259873661806597,0.942103476700771,0.9410864575363428,0.9068042566913899,1.0,0.95412977210045,0.9970136518771331,0.930411206507004,0.9915966386554622,0.945114858970631,0.951328125,0.9166353029732781,0.9997551420176298,"[[12177, 623, 0], [886, 9742, 0], [0, 1, 4083]]","[[2337, 7, 0], [308, 4118, 0], [0, 1, 118]]"
5.4,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
5.6,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
5.8,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
6.0,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
6.2,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
6.4,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
6.6,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
6.8,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
7.0,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
7.2,-1.75,5.0,1.4257960230239315,0.9420549871502691,0.9410864575363428,0.9066430183811673,1.0,0.9542749310494992,0.9970136518771331,0.930411206507004,1.0,0.945114858970631,0.951328125,0.9165412118931126,1.0,"[[12177, 623, 0], [886, 9741, 1], [0, 0, 4084]]","[[2337, 7, 0], [308, 4118, 0], [0, 0, 119]]"
8.4,-1.75,4.6,1.4246662523186369,0.9448188915288755,0.9481637337413925,0.9040632054176072,0.9997477931904162,0.9458557120046451,0.9982935153583617,0.9179846362403976,0.9495798319327731,0.9450785111951149,0.95734375,0.909860745201355,0.9982859941234085,"[[12254, 546, 0], [958, 9670, 0], [0, 7, 4077]]","[[2340, 4, 0], [363, 4063, 0], [0, 6, 113]]"
8.4,-1.75,5.0,1.425958031691001,0.9420549871502691,0.9410864575363428,0.9068042566913899,0.9997477931904162,0.953403977355204,0.9970136518771331,0.930411206507004,0.9495798319327731,0.9448967723175342,0.951328125,0.9166353029732781,0.9982859941234085,"[[12177, 623, 0], [886, 9742, 0], [0, 7, 4077]]","[[2337, 7, 0], [308, 4118, 0], [0, 6, 113]]"
7.4,-1.75,4.4,1.423274915405545,0.9455462347864035,0.9505547054322877,0.9022895840051596,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447513812154696,0.959375,0.9059089198343997,1.0,"[[12280, 520, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.6,-1.75,4.4,1.423274915405545,0.9455462347864035,0.9505547054322877,0.9022895840051596,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447513812154696,0.959375,0.9059089198343997,1.0,"[[12280, 520, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.8,-1.75,4.4,1.423274915405545,0.9455462347864035,0.9505547054322877,0.9022895840051596,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447513812154696,0.959375,0.9059089198343997,1.0,"[[12280, 520, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
8.0,-1.75,4.4,1.423274915405545,0.9455462347864035,0.9505547054322877,0.9022895840051596,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447513812154696,0.959375,0.9059089198343997,1.0,"[[12280, 520, 0], [1000, 9628, 0], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
8.2,-1.75,4.4,1.423274915405545,0.9455462347864035,0.9505547054322877,0.9022895840051596,1.0,0.9422267382784149,0.9987201365187713,0.9109805693628559,0.9915966386554622,0.9447150334399534,0.959375,0.9059089198343997,0.9997551420176298,"[[12280, 520, 0], [1000, 9628, 0], [0, 1, 4083]]","[[2341, 3, 0], [394, 4032, 0], [0, 1, 118]]"
5.4,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
5.6,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
5.8,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
6.0,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
6.2,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
6.4,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
6.6,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
6.8,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.0,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
7.2,-1.75,4.4,1.4230835462128375,0.9454977452359017,0.9505547054322877,0.9021283456949372,1.0,0.9423718972274641,0.9987201365187713,0.9109805693628559,1.0,0.9447150334399534,0.959375,0.9058148287542341,1.0,"[[12280, 520, 0], [1000, 9627, 1], [0, 0, 4084]]","[[2341, 3, 0], [394, 4032, 0], [0, 0, 119]]"
8.4,-1.75,4.4,1.4232455240681234,0.9454977452359017,0.9505547054322877,0.9022895840051596,0.9997477931904162,0.9415009435331688,0.9987201365187713,0.9109805693628559,0.9495798319327731,0.9444969467868567,0.959375,0.9059089198343997,0.9982859941234085,"[[12280, 520, 0], [1000, 9628, 0], [0, 7, 4077]]","[[2341, 3, 0], [394, 4032, 0], [0, 6, 113]]"
7.4,-1.8,4.8,1.4300985941358462,0.9416185811957524,0.9375478194338179,0.9111576910673976,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443515556847921,0.948359375,0.9181407602559277,1.0,"[[12139, 661, 0], [870, 9758, 0], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
7.6,-1.8,4.8,1.4300985941358462,0.9416185811957524,0.9375478194338179,0.9111576910673976,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443515556847921,0.948359375,0.9181407602559277,1.0,"[[12139, 661, 0], [870, 9758, 0], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
7.8,-1.8,4.8,1.4300985941358462,0.9416185811957524,0.9375478194338179,0.9111576910673976,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443515556847921,0.948359375,0.9181407602559277,1.0,"[[12139, 661, 0], [870, 9758, 0], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
8.0,-1.8,4.8,1.4300985941358462,0.9416185811957524,0.9375478194338179,0.9111576910673976,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443515556847921,0.948359375,0.9181407602559277,1.0,"[[12139, 661, 0], [870, 9758, 0], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
8.2,-1.8,4.8,1.4300985941358462,0.9416185811957524,0.9375478194338179,0.9111576910673976,1.0,0.9523878647118594,0.9965870307167235,0.9279258924536827,0.9915966386554622,0.9443152079092759,0.948359375,0.9181407602559277,0.9997551420176298,"[[12139, 661, 0], [870, 9758, 0], [0, 1, 4083]]","[[2336, 8, 0], [319, 4107, 0], [0, 1, 118]]"
5.4,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
5.6,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
5.8,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
6.0,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
6.2,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
6.4,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
6.6,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
