base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.02,0.7477881325940781,0.6047006181003565,0.9,0.6558969724356077,0.38929440389294406,0.7660550458715596,0.8991596638655462,0.1815068493150685,0.7679902260232132
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.14,0.7451928748377964,0.6026728830556102,0.9145604395604395,0.6389516493447809,0.38929440389294406,0.7633275477312175,0.8739495798319328,0.1917808219178082,0.7649358582773366
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.02,0.7404742243718296,0.5987281417422189,0.9120879120879121,0.631947582467239,0.38929440389294406,0.7583684602033226,0.8991596638655462,0.1815068493150685,0.7604153940134393
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.15000000000000002,0.7530966143682907,0.6084914104941008,0.903021978021978,0.6640307275192047,0.3844282238442822,0.7718819737168361,0.865546218487395,0.18835616438356165,0.7732437385461209
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.15000000000000002,0.7455467736227439,0.6023600999456796,0.9153846153846154,0.6394035246272028,0.3844282238442822,0.7639474336722043,0.865546218487395,0.18835616438356165,0.7654245571166769
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.2,0.7546301757697299,0.6097428087485438,0.904945054945055,0.6656122910076819,0.3819951338199513,0.7736176543515993,0.865546218487395,0.18493150684931506,0.7749541844838118
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.19,0.7543942432464316,0.6095135906884308,0.9046703296703297,0.6653863533664709,0.3819951338199513,0.7733696999752045,0.865546218487395,0.18493150684931506,0.7747098350641417
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.18000000000000002,0.7542762769847824,0.6093703019431274,0.9046703296703297,0.6651604157252599,0.3819951338199513,0.7732457227870072,0.865546218487395,0.18493150684931506,0.7745876603543067
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.17,0.754040344461484,0.6091073333799192,0.9043956043956044,0.6649344780840488,0.3819951338199513,0.7729977684106124,0.865546218487395,0.18493150684931506,0.7743433109346365
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.16,0.7534505131532382,0.6085353821323478,0.9035714285714286,0.6644826028016267,0.3819951338199513,0.7723778824696256,0.865546218487395,0.18493150684931506,0.7737324373854612
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.04,0.7475522000707797,0.6035093375043123,0.8975274725274726,0.658156348847718,0.3819951338199513,0.766179023059757,0.8235294117647058,0.20205479452054795,0.7670128283445327
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.2,0.7468444025008848,0.6034533439979325,0.9173076923076923,0.640533212833258,0.3819951338199513,0.7654351599305728,0.865546218487395,0.18493150684931506,0.7668906536346977
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.19,0.7467264362392356,0.6033120871346724,0.917032967032967,0.640533212833258,0.3819951338199513,0.7653111827423754,0.865546218487395,0.18493150684931506,0.7667684789248626
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.18000000000000002,0.7466084699775865,0.6031650516245394,0.917032967032967,0.640307275192047,0.3819951338199513,0.7651872055541781,0.865546218487395,0.18493150684931506,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.17,0.7464905037159373,0.6029880963836682,0.9167582417582417,0.640307275192047,0.3819951338199513,0.7650632283659806,0.865546218487395,0.18493150684931506,0.7665241295051924
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.16,0.7459006724076914,0.6024120107861713,0.9159340659340659,0.6398553999096249,0.3819951338199513,0.7644433424249938,0.865546218487395,0.18493150684931506,0.7659132559560171
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.04,0.7408281231567772,0.5979637402569705,0.9107142857142857,0.6344328965205603,0.3819951338199513,0.7591123233325068,0.8235294117647058,0.20205479452054795,0.760048869883934
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.03,0.7503833903503598,0.6051748105714118,0.9035714285714286,0.6592860370537732,0.3746958637469586,0.769526407141086,0.8907563025210085,0.1643835616438356,0.77128894318876
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.03,0.7427155833431639,0.5989674515054725,0.9156593406593406,0.6346588341617714,0.3746958637469586,0.7614678899082569,0.8907563025210085,0.1643835616438356,0.7633475870494808
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.06999999999999999,0.7508552553969565,0.6048229325216833,0.9008241758241758,0.6626751016719385,0.3722627737226277,0.7701462930820729,0.7310924369747899,0.22602739726027396,0.7695784972510691
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.05,0.7492037277338681,0.6036896082312887,0.8989010989010989,0.6610935381834614,0.3722627737226277,0.7684106124473097,0.8151260504201681,0.1917808219178082,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.06999999999999999,0.7436593134363572,0.5989160797201681,0.914010989010989,0.6380478987799367,0.3722627737226277,0.7625836846020332,0.7310924369747899,0.22602739726027396,0.7621258399511301
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.05,0.7420077857732689,0.5978124494816066,0.9120879120879121,0.6364663352914596,0.3722627737226277,0.76084800396727,0.8151260504201681,0.1917808219178082,0.7616371411117898
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.22,0.7541583107231332,0.6072755425273281,0.904945054945055,0.6660641662901039,0.36739659367396593,0.773865608727994,0.8235294117647058,0.1815068493150685,0.7745876603543067
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.08,0.7514450867052023,0.6047078608970595,0.9010989010989011,0.6640307275192047,0.36739659367396593,0.7710141333994545,0.7226890756302521,0.2226027397260274,0.7703115455100794
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.22,0.7463725374542881,0.6009947655119585,0.9173076923076923,0.6409850881156801,0.36739659367396593,0.7656831143069676,0.8235294117647058,0.1815068493150685,0.7665241295051924
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.08,0.7441311784829538,0.5987261131835668,0.9142857142857143,0.6391775869859919,0.36739659367396593,0.7633275477312175,0.7226890756302521,0.2226027397260274,0.7627367135003055
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.04,0.7517989854901498,0.6048732435013684,0.9052197802197802,0.6617713511070944,0.36253041362530414,0.7716340193404414,0.8739495798319328,0.1541095890410959,0.7731215638362859
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.060000000000000005,0.7496755927804648,0.6029487048923372,0.8997252747252747,0.6622232263895165,0.36253041362530414,0.7694024299528887,0.7899159663865546,0.18835616438356165,0.7697006719609041
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.04,0.7441311784829538,0.5986838592337992,0.9175824175824175,0.6369182105738816,0.36253041362530414,0.7635755021076122,0.8739495798319328,0.1541095890410959,0.7651802076970067
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.060000000000000005,0.7424796508198656,0.5970936781186528,0.9129120879120879,0.6375960234975147,0.36253041362530414,0.761839821472849,0.7899159663865546,0.18835616438356165,0.7622480146609651
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.24,0.7542762769847824,0.6059643505501534,0.9054945054945055,0.666741979213737,0.35766423357664234,0.7744854946689809,0.7983193277310925,0.1780821917808219,0.7748320097739768
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.09,0.7516810192285006,0.603627042673929,0.9021978021978022,0.6644826028016267,0.35766423357664234,0.7717579965286387,0.7058823529411765,0.21575342465753425,0.7708002443494196
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.24,0.7462545711926389,0.5995102105731144,0.9178571428571428,0.6412110257568912,0.35766423357664234,0.7660550458715596,0.7983193277310925,0.1780821917808219,0.7665241295051924
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.09,0.7443671110062522,0.5976560162485333,0.9153846153846154,0.6396294622684139,0.35766423357664234,0.7640714108604016,0.7058823529411765,0.21575342465753425,0.7632254123396457
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.05,0.7528606818449923,0.6050442161997829,0.9063186813186813,0.6635788522367827,0.35523114355231145,0.7731217455988099,0.8571428571428571,0.1506849315068493,0.7743433109346365
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.05,0.7450749085761472,0.5987908925519099,0.9186813186813186,0.6384997740623588,0.35523114355231145,0.7649392511777833,0.8571428571428571,0.1506849315068493,0.7662797800855223
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.09999999999999999,0.7520349180134481,0.6032613171157649,0.9024725274725275,0.6653863533664709,0.35279805352798055,0.7723778824696256,0.6890756302521008,0.21575342465753425,0.7711667684789248
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.09999999999999999,0.7447210097911997,0.5972989842635307,0.9156593406593406,0.640533212833258,0.35279805352798055,0.7646912968013886,0.6890756302521008,0.21575342465753425,0.7635919364691509
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.26,0.7547481420313791,0.6054232923417774,0.9057692307692308,0.6680976050610031,0.35036496350364965,0.7753533349863625,0.7815126050420168,0.17465753424657535,0.7754428833231521
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.26,0.7464905037159373,0.5988074167667176,0.9181318681318681,0.6421147763217352,0.35036496350364965,0.7666749318125465,0.7815126050420168,0.17465753424657535,0.7668906536346977
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.11,0.7523888167983956,0.6029255358043292,0.903021978021978,0.6660641662901039,0.34793187347931875,0.7729977684106124,0.6890756302521008,0.2089041095890411,0.7717776420281002
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.11,0.744956942314498,0.5968815981214842,0.9162087912087912,0.6409850881156801,0.34793187347931875,0.7651872055541781,0.6890756302521008,0.2089041095890411,0.7640806353084911
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.28,0.7549840745546773,0.6049729647899094,0.9063186813186813,0.6685494803434252,0.34549878345498786,0.775849243739152,0.7647058823529411,0.17465753424657535,0.7756872327428223
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.28,0.7466084699775865,0.5982744547243694,0.9186813186813186,0.6423407139629462,0.34549878345498786,0.7670468633771386,0.7647058823529411,0.17465753424657535,0.7670128283445327
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.32,0.7559278046478707,0.6055831481967512,0.9071428571428571,0.6699051061906913,0.34306569343065696,0.7769650384329283,0.7563025210084033,0.17465753424657535,0.7766646304215028
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.30000000000000004,0.755455939601274,0.605086985965416,0.9068681318681319,0.6692272932670583,0.34306569343065696,0.7764691296801388,0.7563025210084033,0.17465753424657535,0.7761759315821625
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.060000000000000005,0.7529786481066415,0.6034196176712384,0.9071428571428571,0.6642566651604157,0.34306569343065696,0.773865608727994,0.8403361344537815,0.1404109589041096,0.7748320097739768
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.32,0.7474342338091305,0.598811907924337,0.9195054945054945,0.6434704021690013,0.34306569343065696,0.7680386808827175,0.7563025210084033,0.17465753424657535,0.7678680513133781
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.30000000000000004,0.746962368762534,0.5983068727717121,0.9192307692307692,0.6427925892453683,0.34306569343065696,0.767542772129928,0.7563025210084033,0.17465753424657535,0.7673793524740379
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.060000000000000005,0.7451928748377964,0.5971786890671011,0.9195054945054945,0.6391775869859919,0.34306569343065696,0.7656831143069676,0.8403361344537815,0.1404109589041096,0.7667684789248626
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.34,0.7560457709095199,0.6053229235251635,0.9076923076923077,0.6699051061906913,0.340632603406326,0.7772129928093231,0.7563025210084033,0.17123287671232876,0.7769089798411729
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.06999999999999999,0.7543942432464316,0.6044561424692397,0.9085164835164835,0.6660641662901039,0.340632603406326,0.7754773121745598,0.8403361344537815,0.136986301369863,0.7764202810018326
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.34,0.7475522000707797,0.5985510306151381,0.920054945054945,0.6434704021690013,0.340632603406326,0.7682866352591123,0.7563025210084033,0.17123287671232876,0.7681124007330482
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.06999999999999999,0.7463725374542881,0.5980547371002912,0.9208791208791208,0.640533212833258,0.340632603406326,0.7670468633771386,0.8403361344537815,0.136986301369863,0.7681124007330482
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.38,0.7566356022177657,0.6057475805062107,0.907967032967033,0.6710347943967465,0.3381995133819951,0.7779568559385073,0.7478991596638656,0.17123287671232876,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.36,0.756163737171169,0.6051835706291696,0.9076923076923077,0.6703569814731134,0.3381995133819951,0.7774609471857178,0.7478991596638656,0.17123287671232876,0.7770311545510079
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.12,0.7523888167983956,0.6015094306310124,0.9035714285714286,0.666516041572526,0.3381995133819951,0.7734936771634019,0.6638655462184874,0.2054794520547945,0.7718998167379353
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.06999999999999999,0.749793559042114,0.599644585198686,0.9008241758241758,0.6638047898779936,0.3381995133819951,0.7707661790230598,0.7310924369747899,0.1780821917808219,0.7701893708002443
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.38,0.7480240651173764,0.5989000898688857,0.9206043956043956,0.6441482150926344,0.3381995133819951,0.7689065212000992,0.7478991596638656,0.17123287671232876,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.36,0.7477881325940781,0.5985025204637764,0.9203296703296703,0.6439222774514234,0.3381995133819951,0.7686585668237045,0.7478991596638656,0.17123287671232876,0.7683567501527184
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.12,0.744956942314498,0.5954706075147326,0.9167582417582417,0.6414369633981021,0.3381995133819951,0.7656831143069676,0.6638655462184874,0.2054794520547945,0.7642028100183262
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.06999999999999999,0.7424796508198656,0.5937258853407302,0.914010989010989,0.6389516493447809,0.3381995133819951,0.7630795933548227,0.7310924369747899,0.1780821917808219,0.7626145387904704
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.08,0.7548661082930282,0.6042977070748962,0.9093406593406593,0.666741979213737,0.3357664233576642,0.7762211753037441,0.8235294117647058,0.136986301369863,0.7769089798411729
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.13,0.7532145806299398,0.6019251331741499,0.9043956043956044,0.6676457297785812,0.3357664233576642,0.7744854946689809,0.6638655462184874,0.20205479452054795,0.7728772144166157
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.08,0.750501356612009,0.5999706349244083,0.9010989010989011,0.6651604157252599,0.3357664233576642,0.7716340193404414,0.7226890756302521,0.1780821917808219,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.08,0.7467264362392356,0.5978188822485234,0.9217032967032966,0.6409850881156801,0.3357664233576642,0.7676667493181255,0.8235294117647058,0.136986301369863,0.7684789248625534
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.13,0.7457827061460423,0.5958974022817475,0.9175824175824175,0.6425666516041573,0.3357664233576642,0.7666749318125465,0.6638655462184874,0.20205479452054795,0.7651802076970067
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.08,0.7430694821281114,0.5939766595648054,0.9142857142857143,0.640081337550836,0.3357664233576642,0.763823456484007,0.7226890756302521,0.1780821917808219,0.7632254123396457
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.09,0.7552200070779757,0.6044028100427447,0.9098901098901099,0.6671938544961591,0.3333333333333333,0.7767170840565336,0.8151260504201681,0.136986301369863,0.777275503970678
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.09,0.747080335024183,0.5979339551005648,0.9222527472527473,0.6414369633981021,0.3333333333333333,0.768162658070915,0.8151260504201681,0.136986301369863,0.7688454489920586
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.4,0.7565176359561165,0.6045155301843638,0.9082417582417582,0.6712607320379576,0.3309002433090024,0.7782048103149021,0.7226890756302521,0.17123287671232876,0.7773976786805131
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.4,0.7479060988557272,0.5976707117323029,0.9208791208791208,0.6443741527338455,0.3309002433090024,0.769154475576494,0.7226890756302521,0.17123287671232876,0.7684789248625534
