idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,0.00012852687,0.99986744,3.981552e-06
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,2.0612926e-05,0.9999739,5.5071146e-06
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,0.00010333077,0.99985003,4.6645197e-05
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,0.00018551738,0.99974674,6.777202e-05
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,2.6849732e-05,0.999969,4.1771555e-06
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,2.9313482e-05,0.99995875,1.1960253e-05
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,6.7256155e-06,0.9999913,1.9464603e-06
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,8.271468e-05,0.99990237,1.493454e-05
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,0,good,True,0.99988973,0.000103608116,6.616532e-06
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,1.205609e-05,0.9999852,2.7362344e-06
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,2.5783777e-06,0.999997,4.5835748e-07
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,0.004209095,0.99577135,1.9549101e-05
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,1.8390965e-05,0.9999764,5.1739908e-06
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,3.148897e-05,0.9999639,4.6599034e-06
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,4.5270313e-05,0.9999523,2.4544256e-06
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,4.4070828e-05,0.9999505,5.4420802e-06
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,2.4499976e-05,0.9999733,2.1736257e-06
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,0.0006395557,0.99933165,2.8736757e-05
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,1,medium,True,3.1379343e-05,0.99995434,1.4308358e-05
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,1,medium,True,1.1290841e-05,0.9999875,1.1858382e-06
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,1,medium,True,8.849999e-06,0.9999881,3.0703927e-06
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,1,medium,True,1.810446e-05,0.99997926,2.6080131e-06
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,1,medium,True,6.62021e-05,0.99991083,2.2901251e-05
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,1,medium,True,5.274392e-06,0.99999416,5.7482737e-07
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,0,good,True,0.99943775,0.00052657374,3.5612364e-05
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,1,medium,True,2.8276743e-06,0.9999964,7.9258973e-07
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,0,good,False,0.9999641,3.414281e-05,1.7815339e-06
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,1,medium,True,0.2797632,0.7201384,9.8412645e-05
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,1,medium,True,0.00019682819,0.9997949,8.29401e-06
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,1,medium,True,1.3091092e-05,0.99998224,4.6510827e-06
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,1,medium,True,9.424153e-05,0.9997633,0.0001424293
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,2.8130664e-05,0.99995494,1.6893562e-05
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,2.1665064e-05,0.9999747,3.5500793e-06
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,1.4997638e-05,0.9999814,3.6061742e-06
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,2.2078864e-05,0.99996877,9.19618e-06
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,1.2370569e-05,0.9999852,2.3845269e-06
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,4.563195e-06,0.99999404,1.3536524e-06
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,2.1178483e-05,0.99997497,3.907033e-06
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,0.000112026195,0.99988186,6.102163e-06
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,6.4918354e-06,0.9999925,1.0296576e-06
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,6.6981294e-05,0.99991155,2.1449403e-05
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,0.36373842,0.61820775,0.018053854
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,1,medium,True,0.004918783,0.99506,2.111831e-05
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,0.0006342451,0.99934524,2.051097e-05
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,0.00036117976,0.9996208,1.8052255e-05
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,0.99985313,0.00014404819,2.7949382e-06
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,0.00036550817,0.99961084,2.3667824e-05
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,0,good,False,0.7465289,0.25343072,4.0343708e-05
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,6.038436e-06,0.9999932,7.505704e-07
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,0,good,False,0.9999238,7.492297e-05,1.175945e-06
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,0,good,False,0.9957644,0.0042310744,4.559126e-06
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,3.1106894e-05,0.999966,2.849515e-06
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,1,medium,True,0.00011557981,0.99988234,2.0621253e-06
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,0,good,False,0.99985075,0.00014653298,2.7115975e-06
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,0,good,False,0.99935967,0.0006385686,1.7616267e-06
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,2.5989562e-05,0.9999685,5.5356504e-06
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,0,good,True,0.9999175,7.976455e-05,2.712614e-06
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,0.00061648944,0.9993723,1.1234631e-05
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,7.7349614e-05,0.99988127,4.132045e-05
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,1,medium,True,0.00015592815,0.99983966,4.3381206e-06
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,4.932389e-05,0.9999465,4.2266784e-06
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,1.0182455e-05,0.99998665,3.1358172e-06
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,6.6413277e-06,0.99999106,2.328832e-06
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,0,good,False,0.99924916,0.0007490953,1.7089519e-06
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,7.828021e-05,0.9999033,1.8366733e-05
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,0.04669444,0.95326585,3.974978e-05
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,0.9996118,0.0003866364,1.49919e-06
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,1.0021843e-05,0.9999882,1.7961992e-06
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,5.6538493e-06,0.9999931,1.3101557e-06
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,0.0001002458,0.9998535,4.6280104e-05
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,0.0002925693,0.99965715,5.027977e-05
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,1.3289925e-05,0.99998367,3.037689e-06
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,1.8911716e-05,0.99997485,6.2749373e-06
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,0.000116774005,0.9998771,6.120417e-06
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,2.3825312e-05,0.9999676,8.548073e-06
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,0.00020313855,0.99967384,0.0001230401
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,1.250987e-05,0.9999821,5.3273884e-06
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,1.8020428e-05,0.9999685,1.3478245e-05
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,3.5573477e-05,0.9999596,4.864115e-06
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,4.8725964e-05,0.99994636,4.8913657e-06
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,2.7126653e-05,0.99996734,5.5398637e-06
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,8.226745e-06,0.9999888,2.9364544e-06
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,5.213138e-06,0.9999933,1.4547998e-06
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,0,good,False,0.9989158,0.001078565,5.7658162e-06
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,1.58965e-05,0.99998116,2.9757812e-06
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,8.28738e-05,0.999913,4.1266294e-06
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,6.1906154e-05,0.999915,2.3092327e-05
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,8.8001456e-05,0.9999069,5.0435046e-06
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,1,medium,True,8.478746e-06,0.99999046,1.019238e-06
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,7.639594e-06,0.9999918,5.6593956e-07
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,2.4889467e-05,0.9999721,3.0398912e-06
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,0,good,False,0.6688398,0.3310858,7.438568e-05
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,0,good,False,0.98626,0.013731546,8.501553e-06
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,2.582991e-05,0.9999721,2.1115632e-06
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,0,good,True,0.9520254,0.047946982,2.7541446e-05
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,1,medium,False,1.0612735e-05,0.9999887,6.866911e-07
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,1,medium,False,1.6958998e-05,0.9999815,1.5563794e-06
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,0,good,True,0.9998431,0.00015331605,3.5392518e-06
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,0.9999411,5.7888705e-05,9.000426e-07
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,0.9997782,0.00021045703,1.1283484e-05
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,1,medium,False,2.4101257e-05,0.99997413,1.7997677e-06
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,0,good,True,0.907264,0.07015578,0.022580253
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,1,medium,False,0.003468847,0.9965239,7.221149e-06
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,1,medium,False,2.545488e-05,0.9999701,4.448956e-06
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,2.8346398e-05,0.9999691,2.5636218e-06
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,1,medium,False,2.0715937e-05,0.9999778,1.4767652e-06
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,0,good,True,0.9987382,0.0012588737,2.8812976e-06
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,0.9998411,0.00015209129,6.8454956e-06
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,1,medium,False,0.0023621328,0.9976089,2.894979e-05
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,4.0068862e-05,0.99994206,1.78433e-05
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,1.6426979e-05,0.99997973,3.855939e-06
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,8.415646e-06,0.99998975,1.8760859e-06
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,2.2422944e-05,0.99997365,3.9647525e-06
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,1.6427404e-05,0.9999752,8.309781e-06
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,0.00033777748,0.9995627,9.956789e-05
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,4.558509e-05,0.9999063,4.8047088e-05
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,0.0006071375,0.998089,0.0013038487
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,0.99973506,0.00025145538,1.34247775e-05
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,0.0006716697,0.99790394,0.0014243704
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,7.8652236e-05,0.99988866,3.271364e-05
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,0.00024424758,0.9996952,6.0587055e-05
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,3.839498e-05,0.9999368,2.4803381e-05
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,1.1477134e-05,0.9999796,8.8763545e-06
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,2.0927837e-05,0.99996936,9.673192e-06
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,1.2871664e-05,0.9999852,1.8907213e-06
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,1.8758366e-05,0.99997556,5.655341e-06
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,1,medium,True,0.000261865,0.99945,0.00028804492
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,1,medium,True,3.1018786e-05,0.99972636,0.00024261548
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,1.6104990909182664,2.9016147183766403,2.175245424244168,1,medium,True,2.6288686e-05,0.99980694,0.00016685257
