pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
8.0,-1.9,4.8,0.949188495880815,0.9554757281960059,0.943784639746635,0.9255079006772009,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9511286515196223,0.9613641419027181,0.9537096774193549,0.9293375987956342,1.0,"[[11826, 574, 0], [751, 9877, 0], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
8.2,-1.75,4.6,0.9525923733412264,0.9580150682267338,0.9637767220902613,0.9040632054176072,1.0,0.9466452273059495,0.9995644599303136,0.9179846362403976,0.9915966386554622,0.9510917674830334,0.9611767837467867,0.9704032258064517,0.909860745201355,0.9997551420176298,"[[12033, 367, 0], [958, 9670, 0], [0, 1, 4083]]","[[2295, 1, 0], [363, 4063, 0], [0, 1, 118]]"
5.4,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
5.6,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
5.8,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
6.0,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
6.2,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
6.4,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
6.6,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
6.8,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
7.0,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
7.2,-1.75,4.6,0.9525430417838291,0.957943497077269,0.9637767220902613,0.9039019671073847,1.0,0.9467914047653851,0.9995644599303136,0.9179846362403976,1.0,0.9510917674830334,0.9611747236864453,0.9704032258064517,0.9097666541211893,1.0,"[[12033, 367, 0], [958, 9669, 1], [0, 0, 4084]]","[[2295, 1, 0], [363, 4063, 0], [0, 0, 119]]"
8.2,-1.9,4.8,0.949188495880815,0.9554757281960059,0.943784639746635,0.9255079006772009,1.0,0.9567314720070165,0.9973867595818815,0.9347040216900135,0.9915966386554622,0.9510917674830334,0.961308508437054,0.9537096774193549,0.9293375987956342,0.9997551420176298,"[[11826, 574, 0], [751, 9877, 0], [0, 1, 4083]]","[[2290, 6, 0], [289, 4137, 0], [0, 1, 118]]"
5.4,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
5.6,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
5.8,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
6.0,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
6.2,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
6.4,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
6.6,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
6.8,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
7.0,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
7.2,-1.9,4.8,0.9491391643234177,0.9554048575500885,0.943784639746635,0.9253466623669784,1.0,0.9568776494664523,0.9973867595818815,0.9347040216900135,1.0,0.9510917674830334,0.9613065288915355,0.9537096774193549,0.9292435077154686,1.0,"[[11826, 574, 0], [751, 9876, 1], [0, 0, 4084]]","[[2290, 6, 0], [289, 4137, 0], [0, 0, 119]]"
8.4,-1.75,4.8,0.9515564106358838,0.9571279155017599,0.9609065716547902,0.9055143502096098,0.9997477931904162,0.9495687764946645,0.9986933797909407,0.9240849525530953,0.9495798319327731,0.9510548834464444,0.9610106892317632,0.9679032258064516,0.9132480240873165,0.9982859941234085,"[[12002, 398, 0], [922, 9706, 0], [0, 7, 4077]]","[[2293, 3, 0], [336, 4090, 0], [0, 6, 113]]"
7.4,-1.9,4.6,0.9502244585861576,0.9563371559460316,0.9465558194774347,0.9243792325056434,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510548834464444,0.9612877708177346,0.9561290322580646,0.9263266842303349,1.0,"[[11856, 544, 0], [783, 9845, 0], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
7.6,-1.9,4.6,0.9502244585861576,0.9563371559460316,0.9465558194774347,0.9243792325056434,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510548834464444,0.9612877708177346,0.9561290322580646,0.9263266842303349,1.0,"[[11856, 544, 0], [783, 9845, 0], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
7.8,-1.9,4.6,0.9502244585861576,0.9563371559460316,0.9465558194774347,0.9243792325056434,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510548834464444,0.9612877708177346,0.9561290322580646,0.9263266842303349,1.0,"[[11856, 544, 0], [783, 9845, 0], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
8.0,-1.9,4.6,0.9502244585861576,0.9563371559460316,0.9465558194774347,0.9243792325056434,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510548834464444,0.9612877708177346,0.9561290322580646,0.9263266842303349,1.0,"[[11856, 544, 0], [783, 9845, 0], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.949928469241774,0.9557836976647468,0.9567498020585906,0.9068042566913899,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510548834464444,0.9612235934271509,0.9644354838709678,0.9166353029732781,1.0,"[[11959, 441, 0], [886, 9742, 0], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
7.6,-1.75,5.0,0.949928469241774,0.9557836976647468,0.9567498020585906,0.9068042566913899,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510548834464444,0.9612235934271509,0.9644354838709678,0.9166353029732781,1.0,"[[11959, 441, 0], [886, 9742, 0], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
7.8,-1.75,5.0,0.949928469241774,0.9557836976647468,0.9567498020585906,0.9068042566913899,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510548834464444,0.9612235934271509,0.9644354838709678,0.9166353029732781,1.0,"[[11959, 441, 0], [886, 9742, 0], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
8.0,-1.75,5.0,0.949928469241774,0.9557836976647468,0.9567498020585906,0.9068042566913899,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510548834464444,0.9612235934271509,0.9644354838709678,0.9166353029732781,1.0,"[[11959, 441, 0], [886, 9742, 0], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.950865768832322,0.9567701933268623,0.9519992082343627,0.917607223476298,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9510179994098554,0.961223541959617,0.9607258064516129,0.9208694015807302,1.0,"[[11913, 487, 0], [841, 9787, 0], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
7.6,-1.85,4.6,0.950865768832322,0.9567701933268623,0.9519992082343627,0.917607223476298,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9510179994098554,0.961223541959617,0.9607258064516129,0.9208694015807302,1.0,"[[11913, 487, 0], [841, 9787, 0], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
7.8,-1.85,4.6,0.950865768832322,0.9567701933268623,0.9519992082343627,0.917607223476298,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9510179994098554,0.961223541959617,0.9607258064516129,0.9208694015807302,1.0,"[[11913, 487, 0], [841, 9787, 0], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
