rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,537,0.07091495164889661,0.4965753424657534,1.0,0.7752742715583343,0.6770026616444363,0.746978021978022,0.8108901943063714,0.6423357664233577,1.0745951592687202
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,612,0.07959335482271263,0.5136986301369864,1.0,0.7725610475404034,0.6714511274882887,0.7398351648351649,0.8104383190239494,0.6545012165450121,1.0743457824895055
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,323,0.04698735432680387,0.4246575342465753,1.0,0.7923793794974637,0.6979148255123935,0.7362637362637363,0.8572074107546317,0.5912408759124088,1.072586921599688
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,264,0.0402925861641458,0.4075342465753425,1.0,0.7954465023003421,0.7049171885419971,0.7445054945054945,0.8574333483958427,0.5790754257907542,1.0718016526560397
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,576,0.07562608480039673,0.5,1.0,0.7738586764185443,0.673314273268053,0.7425824175824176,0.8115680072300046,0.6447688564476886,1.0715895168149576
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,310,0.04562360525663278,0.4178082191780822,1.0,0.7936770083756046,0.7000083868641064,0.7519230769230769,0.8472661545413466,0.5863746958637469,1.0714236830427937
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,656,0.08480039672700224,0.5205479452054794,1.0,0.7698478235224726,0.6672140757848511,0.734065934065934,0.8095345684591053,0.6593673965936739,1.0714031209227268
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,390,0.054673939995040916,0.4417808219178082,1.0,0.7878966615547953,0.6905164782020147,0.7403846153846154,0.8441030275643923,0.6034063260340633,1.071262323149641
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,299,0.04450781056285644,0.410958904109589,1.0,0.7945027722071487,0.700731051560397,0.7519230769230769,0.8492995933122458,0.5815085158150851,1.0696150113758263
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,518,0.06905529382593603,0.4828767123287671,1.0,0.7755102040816326,0.676962448528995,0.7486263736263736,0.8108901943063714,0.6326034063260341,1.069301868699781
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,313,0.0459955368212249,0.4178082191780822,1.0,0.7914356494042704,0.6980246321922637,0.7486263736263736,0.8456845910528694,0.5863746958637469,1.0689219719762448
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,519,0.06930324820233077,0.4794520547945205,1.0,0.776453934174826,0.6770293479753143,0.7483516483516484,0.8131495707184817,0.6301703163017032,1.0683642848374206
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,544,0.07215472353087032,0.4863013698630137,1.0,0.7748024065117376,0.6746826765650082,0.7450549450549451,0.8122458201536376,0.635036496350365,1.0681322162285096
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,319,0.04673939995040913,0.4178082191780822,1.0,0.7908458180960245,0.6969136946772769,0.7491758241758242,0.8441030275643923,0.5863746958637469,1.0678114364775702
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,332,0.04822712620877759,0.4212328767123288,1.0,0.7901380205261296,0.69532612222906,0.7456043956043956,0.8454586534116584,0.5888077858880778,1.0677699764188948
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,426,0.059013141581948925,0.4452054794520548,1.0,0.785537336321812,0.6855712014857923,0.7348901098901099,0.8438770899231812,0.6058394160583942,1.0675733026978995
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,363,0.05182246466650137,0.4280821917808219,1.0,0.7887224253863395,0.6919235155458369,0.7431318681318682,0.8443289652056033,0.5936739659367397,1.067253136142853
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,247,0.03868088271757997,0.3938356164383562,1.0,0.7963902323935355,0.7055275746679602,0.7475274725274725,0.8576592860370538,0.5693430656934306,1.0670425915935193
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,251,0.039176791470369454,0.3938356164383562,1.0,0.7963902323935355,0.7049672550758549,0.7475274725274725,0.8576592860370538,0.5693430656934306,1.0666954554665666
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,499,0.06731961319117283,0.4657534246575342,1.0,0.7769257992214227,0.6771742215899484,0.7494505494505495,0.8140533212833257,0.6204379562043796,1.063393710823518
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,299,0.04475576493925118,0.4041095890410959,1.0,0.7915536156659195,0.6975422797386263,0.7497252747252747,0.8459105286940805,0.5766423357664233,1.063076794986966
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,328,0.048103149020580216,0.410958904109589,1.0,0.7903739530494278,0.6943368645753267,0.7472527472527473,0.8452327157704473,0.5815085158150851,1.0629694552976987
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,507,0.0683114306967518,0.4657534246575342,1.0,0.7769257992214227,0.6763309961755763,0.7467032967032967,0.816312697695436,0.6204379562043796,1.0626994385696127
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,333,0.048723034961567074,0.410958904109589,1.0,0.7903739530494278,0.6937491872423528,0.7472527472527473,0.8452327157704473,0.5815085158150851,1.062535535139008
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,302,0.045127696503843295,0.4041095890410959,1.0,0.791199716880972,0.6969132918583668,0.75,0.8450067781292363,0.5766423357664233,1.0624625441068039
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,512,0.06893131663773866,0.4657534246575342,1.0,0.7769257992214227,0.6759080429143007,0.7467032967032967,0.816312697695436,0.6204379562043796,1.062265518410922
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,292,0.04401190181006695,0.4006849315068493,1.0,0.791907514450867,0.6980967308955893,0.7508241758241758,0.8459105286940805,0.5742092457420924,1.062243652070265
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,240,0.03818497396479048,0.3835616438356164,1.0,0.7962722661318863,0.704556468746786,0.7478021978021978,0.8578852236782648,0.5620437956204379,1.0621485237825903
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,297,0.04463178775105381,0.4006849315068493,1.0,0.791907514450867,0.6974648449054492,0.7508241758241758,0.8459105286940805,0.5742092457420924,1.0618097319115742
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,478,0.06496404661542277,0.4589041095890411,1.0,0.7768078329597735,0.6778862624747702,0.7494505494505495,0.8142792589245368,0.6155717761557178,1.0615091493807391
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,467,0.06384825192164642,0.4520547945205479,1.0,0.7784593606228618,0.6790264724727395,0.7505494505494505,0.8169905106190691,0.610705596107056,1.0605262415453158
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,203,0.03421770394247459,0.3664383561643836,1.0,0.8000471865046597,0.7092626702137562,0.7516483516483516,0.8630817894261184,0.5498783454987834,1.0601618037105975
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,472,0.06446813786263328,0.4520547945205479,1.0,0.7784593606228618,0.6785731445967609,0.7505494505494505,0.8169905106190691,0.610705596107056,1.060092321386625
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,197,0.03359781800148773,0.363013698630137,1.0,0.8001651527663088,0.7095917058801336,0.7519230769230769,0.8633077270673294,0.5474452554744526,1.0590059442388602
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,321,0.04760724026779073,0.4006849315068493,1.0,0.7902559867877786,0.6933725568602426,0.7475274725274725,0.8454586534116584,0.5742092457420924,1.0580753874867699
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,682,0.0888916439375155,0.4965753424657534,1.0,0.7712634186622626,0.662686728523778,0.7173076923076923,0.8276095797559874,0.6423357664233577,1.0580006217706153
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,499,0.06769154475576494,0.4554794520547945,1.0,0.7768078329597735,0.6755057033107964,0.746978021978022,0.8165386353366471,0.6131386861313869,1.0578921547904223
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,270,0.04190428961071163,0.3835616438356164,1.0,0.7943848059454995,0.6994860529946908,0.7519230769230769,0.850881156800723,0.5620437956204379,1.0576575426440589
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,271,0.042028266798909,0.3835616438356164,1.0,0.7943848059454995,0.6993554811776829,0.7519230769230769,0.850881156800723,0.5620437956204379,1.0575707586123206
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,285,0.04351599305727746,0.3904109589041096,1.0,0.7917895481892179,0.697124735105144,0.7510989010989011,0.8461364663352915,0.5669099756690997,1.057349584259336
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,198,0.03384577237788247,0.3595890410958904,1.0,0.8001651527663088,0.7087706106751247,0.7516483516483516,0.8637596023497515,0.5450121654501217,1.0571246302833062
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,267,0.04165633523431689,0.3801369863013699,1.0,0.7943848059454995,0.698816931537252,0.7417582417582418,0.859466787166742,0.559610705596107,1.0561233648154575
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,192,0.03322588643689561,0.3561643835616438,1.0,0.800283119027958,0.7090978960226367,0.7519230769230769,0.8639855399909625,0.5425790754257908,1.0559687708115688
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,259,0.040788494916935286,0.3767123287671233,1.0,0.7952105697770437,0.7002194288842626,0.7519230769230769,0.8529145955716222,0.5571776155717761,1.0558488709770917
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,260,0.04091247210513266,0.3767123287671233,1.0,0.7952105697770437,0.7000866199941318,0.7519230769230769,0.8529145955716222,0.5571776155717761,1.0557620869453535
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,459,0.06322836598065956,0.4417808219178082,1.0,0.7783413943612127,0.6781933582327252,0.7508241758241758,0.8172164482602802,0.6034063260340633,1.0557189577661252
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,296,0.045127696503843295,0.3835616438356164,1.0,0.7945027722071487,0.6963596945941619,0.7513736263736264,0.8515589697243561,0.5620437956204379,1.0555191240805157
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,283,0.04376394743367221,0.3767123287671233,1.0,0.7948566709920962,0.6970189534790624,0.7519230769230769,0.8522367826479892,0.5571776155717761,1.053412155430428
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,210,0.03533349863625093,0.3595890410958904,1.0,0.7972159962250797,0.7049962131839157,0.7497252747252747,0.859692724807953,0.5450121654501217,1.0531340653612193
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,928,0.11703446565831888,0.5616438356164384,1.0,0.7534505131532382,0.6461084941961173,0.7151098901098901,0.7910076818798012,0.6885644768856448,1.0529349130065002
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,300,0.04562360525663278,0.3835616438356164,1.0,0.7921434469741654,0.6935635994657167,0.7362637362637363,0.859466787166742,0.5620437956204379,1.0528126627205798
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,480,0.06583188693280437,0.4417808219178082,1.0,0.7770437654830719,0.6754312860688518,0.7486263736263736,0.8165386353366471,0.6034063260340633,1.052598864221483
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.04165633523431689,0.3732876712328767,1.0,0.7940309071605521,0.6980823852366287,0.7519230769230769,0.850881156800723,0.5547445255474452,1.0523539742463552
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,188,0.03297793206050087,0.3493150684931507,1.0,0.7996932877197122,0.707982801874273,0.7519230769230769,0.8633077270673294,0.537712895377129,1.0521370157826444
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,241,0.03892883709397471,0.3664383561643836,1.0,0.7952105697770437,0.7004438940505975,0.7445054945054945,0.859692724807953,0.5498783454987834,1.0520273937769316
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,546,0.07376642697743616,0.4486301369863014,1.0,0.7784593606228618,0.6712524442117326,0.7337912087912087,0.8309986443741527,0.6082725060827251,1.0518757731141857
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,481,0.06607984130919911,0.4383561643835616,1.0,0.7779874955762652,0.6754761738989994,0.7483516483516484,0.8187980117487573,0.6009732360097324,1.0516612803591225
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,506,0.06893131663773866,0.4452054794520548,1.0,0.7763359679131768,0.6731221232457628,0.7450549450549451,0.8178942611839133,0.6058394160583942,1.0514292117502115
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,435,0.06074882221671213,0.4280821917808219,1.0,0.7789312256694585,0.6787816513809636,0.7513736263736264,0.8187980117487573,0.5936739659367397,1.0512134861408244
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,214,0.03595338457723779,0.3561643835616438,1.0,0.7969800637017813,0.7036596018754452,0.7497252747252747,0.859466787166742,0.5425790754257908,1.0507564667871525
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.04054054054054054,0.3664383561643836,1.0,0.7948566709920962,0.6988036654998995,0.7519230769230769,0.8529145955716222,0.5498783454987834,1.0505453025793878
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,281,0.043639970245474835,0.3732876712328767,1.0,0.7934410758523063,0.6957441377137005,0.7521978021978022,0.8495255309534568,0.5547445255474452,1.050375598430299
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,230,0.037813042400198366,0.3595890410958904,1.0,0.7958004010852896,0.7011398745440452,0.7467032967032967,0.859466787166742,0.5450121654501217,1.049982789586666
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,286,0.04413587899826432,0.3767123287671233,1.0,0.7916715819275687,0.6944254347893231,0.7486263736263736,0.8488477180298237,0.5571776155717761,1.049966714270686
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,257,0.040788494916935286,0.3698630136986301,1.0,0.7927332782824112,0.6976556244817619,0.7516483516483516,0.8488477180298237,0.5523114355231143,1.049956087698304
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,653,0.08616414579717332,0.4726027397260274,1.0,0.7726790138020526,0.6627147568407473,0.721978021978022,0.8280614550384094,0.6253041362530414,1.0493712443641026
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,183,0.032606000495908755,0.3424657534246575,1.0,0.7998112539813613,0.7074760386041263,0.7519230769230769,0.8639855399909625,0.5328467153284672,1.049099842355353
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,292,0.04487974212744855,0.3767123287671233,1.0,0.7910817506193228,0.6933134105982185,0.7491758241758242,0.8472661545413466,0.5571776155717761,1.0488561787720114
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,305,0.04636746838581701,0.3801369863013699,1.0,0.7903739530494278,0.6917384192480956,0.7456043956043956,0.8486217803886127,0.559610705596107,1.0488147187133359
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,270,0.04252417555169849,0.3664383561643836,1.0,0.7942668396838504,0.6964312227171755,0.7521978021978022,0.8515589697243561,0.5498783454987834,1.0485669267633315
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,796,0.10252913463922639,0.5102739726027398,1.0,0.7644213754866108,0.6527450810285051,0.7008241758241758,0.8271577044735653,0.6520681265206812,1.0484433186720756
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,255,0.040664517728737914,0.3664383561643836,1.0,0.7926153120207621,0.6972198606349069,0.7516483516483516,0.8488477180298237,0.5498783454987834,1.0482171595763157
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,271,0.04264815273989586,0.3664383561643836,1.0,0.7937949746372538,0.6960359574730397,0.7527472527472527,0.85020334387709,0.5498783454987834,1.0480082776849968
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.042028266798909,0.363013698630137,1.0,0.7948566709920962,0.6968471764806764,0.7519230769230769,0.8531405332128332,0.5474452554744526,1.0477961483064526
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,418,0.059013141581948925,0.4178082191780822,1.0,0.7794030907160552,0.6791117658894453,0.7513736263736264,0.8203795752372345,0.5863746958637469,1.047777089955523
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,224,0.03731713364740888,0.3527397260273973,1.0,0.7961542998702371,0.7009755223385065,0.7475274725274725,0.859918662449164,0.5401459854014599,1.0472683327144112
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,773,0.09967765931068684,0.5102739726027398,1.0,0.7612362864220833,0.6536311037738051,0.7324175824175824,0.7950745594215997,0.6520681265206812,1.0472542623375258
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,228,0.037813042400198366,0.3527397260273973,1.0,0.7961542998702371,0.7004178000185859,0.7475274725274725,0.859918662449164,0.5401459854014599,1.0469211965874585
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,461,0.06409620629804116,0.4246575342465753,1.0,0.7784593606228618,0.6755859507262638,0.7494505494505495,0.8197017623136015,0.5912408759124088,1.04669070634522
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,202,0.034837589883461445,0.3458904109589041,1.0,0.7972159962250797,0.7035598216376954,0.7502747252747253,0.8601446000903751,0.5352798053527981,1.046650217919862
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,184,0.0328539548723035,0.339041095890411,1.0,0.7992214226731155,0.7059160299105157,0.7447802197802198,0.868956168097605,0.5304136253041363,1.0466286970915535
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,244,0.03954872303496157,0.3595890410958904,1.0,0.7933231095906571,0.6979399159895561,0.7527472527472527,0.8497514685946679,0.5450121654501217,1.0462905216476992
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,260,0.041532358046119516,0.3595890410958904,1.0,0.7946207384687979,0.6967288226983991,0.7527472527472527,0.8522367826479892,0.5450121654501217,1.0461996060180294
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,464,0.06496404661542277,0.410958904109589,1.0,0.7849475050135661,0.6758735847258394,0.7217032967032967,0.8558517849073656,0.5815085158150851,1.0457403789454474
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,538,0.07327051822464667,0.4349315068493151,1.0,0.7784593606228618,0.670033434087479,0.7343406593406593,0.8314505196565748,0.5985401459854015,1.0453919256728286
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,876,0.11157946937763452,0.5342465753424658,1.0,0.7556918721245723,0.6472345609295765,0.7211538461538461,0.7921373700858563,0.6690997566909975,1.0453328022376938
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.040788494916935286,0.3595890410958904,1.0,0.7932051433290079,0.6965848482286132,0.7524725274725275,0.8497514685946679,0.5450121654501217,1.0453047150686683
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,253,0.040664517728737914,0.3595890410958904,1.0,0.7927332782824112,0.6963594938953096,0.7521978021978022,0.8490736556710348,0.5450121654501217,1.0449196340538098
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,200,0.03471361269526407,0.3424657534246575,1.0,0.7970980299634305,0.7031856857461128,0.7508241758241758,0.859692724807953,0.5328467153284672,1.0449112897978736
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,201,0.034837589883461445,0.3424657534246575,1.0,0.7970980299634305,0.7030449522828827,0.7510989010989011,0.859466787166742,0.5328467153284672,1.0448245057661354
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,440,0.0617406397222911,0.4178082191780822,1.0,0.7783413943612127,0.6763020046319603,0.7494505494505495,0.8199276999548125,0.5863746958637469,1.044806144902441
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,205,0.03533349863625093,0.3424657534246575,1.0,0.7970980299634305,0.702462189165009,0.7510989010989011,0.859466787166742,0.5328467153284672,1.0444773696391827
