idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
25058,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.3923637e-08,0.9999982,1.8078309e-06,-4.963450423789577,20.9898110344431,-0.8365206590153191,-0.4252264645963498,0.0022792869128607,0.0141222855152182,1.620807391490344,0.1935519320955022,0.1819203045647175,2.3814740214770374,0.4851881505204163,0.1,0.8733386709367493,0.8850325063810446,0.0215238800272345,0.0178292021155357,0.005279958099856,0.0013081946701262,0.1675856830256706,0.1669014020262205,0.1406171728168265,0.6253132593631744,0.930517383088891,0.096
25061,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.00015771764,0.920886,0.07895636,-4.976476653440134,18.173570231788258,-1.5629847129437542,1.509362918845495,0.002758692668817,0.0164174141531282,2.252331842861281,0.23492486763502,0.2344123783149211,1.9842118913377595,0.4243394715772618,0.0,0.7638110488390712,0.8022965466694975,0.0266528123291209,0.0308383915573358,0.005161062336562,0.001360580723806,0.1787910802634819,0.1747610535687872,0.1490334789269691,0.643475157022476,0.9182057990520328,0.1032
25063,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.6474887e-05,0.99983823,0.00014527344,-7.111816096125671,22.59361389810653,-2.5513904098999443,2.544826558497544,0.0019509670423933,0.0095012981328084,2.049641843661543,0.2931458545047555,0.2585688584788905,2.5675339309992555,0.5516413130504404,0.1,0.9929543634907928,0.7699435813491065,0.0120883431285619,0.0131517135479952,0.0030231565905515,0.0004922741868938,0.1709609757504381,0.1679857995365923,0.1390166950262617,0.616878544986248,0.9199930265180104,0.0672
25064,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.6216097e-06,0.9996253,0.00036709124,-4.538027331232608,19.308851681599883,-1.9603320165992053,-1.1487120151636183,0.0067967846886655,0.0188964581045488,2.0462136846926224,0.398476344332089,0.2325672450543258,2.127496543699747,0.4939951961569255,0.0,0.889191353082466,1.0333765413429885,0.0185045961290597,0.030677717924118,0.0043477750694721,0.0018311895808283,0.173654135578572,0.1693555361563113,0.1322182768024504,0.5992502444982528,0.9078657789607087,0.1008
25065,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.8232644e-06,0.99731195,0.0026813068,-3.799320966351487,17.97488327159678,-1.8115895055588145,-0.9748566195489132,0.0068668676111375,0.0470207590724115,1.9373364133481323,0.3474262492496981,0.2535548202751237,2.1947942305394585,0.3795036028823058,0.0,0.6831064851881505,0.9886503418815056,0.0359318118542432,0.041089105606079,0.0098457311645412,0.0030099992263862,0.1708774392841144,0.1663956665110328,0.1189540464671969,0.7187370505928993,0.8365833420454494,0.1448
25108,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.9089356e-07,0.9999887,1.1166188e-05,-6.361430660153655,14.37881292688915,-2.434320651801177,0.9633826509534092,0.0247523183653721,0.0909795587106422,4.986345811436458,0.3744568768787011,0.286169028098801,2.216178796353559,0.4875900720576461,0.0,0.877662129703763,0.5338277088929487,0.0247991611249744,0.0437666058540343,0.0130871305820826,0.0032039079650006,0.184780780455543,0.1816302990879638,0.1135739437380136,1.105028437077999,0.7126609842663612,0.2808
25111,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,5.3568563e-11,1.0,6.822372e-09,-4.619225539855633,13.991243887901032,-0.5571297766647892,0.7984364345152232,0.028886784622894,0.0862190624948742,3.616146204658146,0.3342699324490724,0.1957096784462507,2.623938836759162,0.4579663730984787,0.0,0.8243394715772618,0.6730946228186256,0.0214650884270667,0.0498127494007349,0.0167942704365553,0.0044880844033511,0.1519749596303733,0.1518468604379652,0.0978469401937676,0.9155209520459174,0.752608055312481,0.2024
25112,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.4950077e-08,0.9999999,6.881761e-08,-4.81690546975221,11.207555966667549,-1.21749336704311,1.265092542702695,0.0680130243670859,0.1576177372209395,3.717564627674725,0.3899401974274094,0.2535548202751237,1.8200040746886588,0.4827862289831865,0.0,0.8690152121697359,0.5477748969220825,0.0206732612103223,0.0500704973936079,0.0291233577296652,0.0049084350157175,0.1647431027723748,0.1643664408791301,0.1172996091854418,0.9917373678088186,0.7651722289482911,0.1816
25113,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.6912574e-09,1.0,3.9541685e-09,-5.453067269590425,9.334210097036776,-1.1178463234134308,2.4119885193239687,0.0720500461687118,0.1869311255716226,3.597623119209719,0.3858868192743504,0.286169028098801,1.253772438954302,0.3939151321056846,0.0,0.7090472377902323,0.5352609361777237,0.0277233675587922,0.069550292380154,0.031345829813392,0.0052122075406611,0.1906185086704043,0.1906132861536535,0.1409921392338525,0.9098176369071,0.7852409406236607,0.0792
25114,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.5192181e-05,0.9999646,1.0167122e-05,-5.48158397678039,11.100349972527209,-1.172949565010453,1.8103735715853089,0.0397823511110653,0.1473563974075738,4.284963487105389,0.4355970889757463,0.2108967220595339,1.2155387821767176,0.4011208967173739,0.0,0.722017614091273,0.6151433448613147,0.0164017468690872,0.0524296417832374,0.0160754786423366,0.0035064881366905,0.1866665142156408,0.1858940714190489,0.1364536013821198,1.0066742104291917,0.7942027385716619,0.128
25119,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.961628e-11,1.0,2.5938934e-10,-5.408553636990728,10.703807486470811,-1.9424798621786807,2.38720997013082,0.0417613245746689,0.1389935514562477,4.360857706850656,0.2696455390603273,0.3273531727209285,0.9108461380373486,0.3170536429143314,0.0,0.5706965572457967,0.4361201670487307,0.0385198175907135,0.0612420499324797,0.0166830434106068,0.0058005950890404,0.1836644759011464,0.1830753883993031,0.1168527566787321,1.0037015880644322,0.7393673640863907,0.2
25122,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.00012398792,0.9732194,0.026656624,-5.519998218106644,16.388315019569564,-1.5948423917218852,0.1995103571275434,0.039852652222379,0.0918708394546395,2.462538096647385,0.2671785332242959,0.2193450929151803,2.228622825135316,0.5236188951160928,0.0,0.9425140112089672,0.7413095345695228,0.0159622152335942,0.0328708052635192,0.010010890982427,0.0018845352848746,0.1628336338721518,0.1577244435125118,0.1165573598952498,0.6869533273577689,0.852210798074131,0.208
25123,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.4776684e-11,1.0,1.9799277e-10,-4.951535766473369,9.44282021497036,-0.3721033092598065,2.1032790143483977,0.0730944228248837,0.1764723219927416,4.55220043507915,0.3334711112851452,0.2585688584788905,1.1113407734612046,0.2938350680544435,0.0,0.6,0.4408833080554833,0.0456076046451927,0.076712656021118,0.0166508600260674,0.0030381648347617,0.1948834877645313,0.1930092044190691,0.1224599424884887,1.1740366694331168,0.7487548901743963,0.2152
25124,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.520936e-09,0.99999976,2.374376e-07,-5.514267718535194,12.255888602494965,-2.0927692566927742,1.0663829356794037,0.0840715134305573,0.1193822177497001,3.8970483687351374,0.3902064524520648,0.2535548202751237,1.4477069460396983,0.410728582866293,0.0,0.7393114491593274,0.50573873112617,0.0245787285268307,0.0575488395988941,0.0151465285701832,0.0027489367351458,0.1725883592298137,0.1725665241966412,0.1224742108675418,0.9268467491865158,0.816708313966505,0.1744
25125,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.4865425e-08,0.99999905,9.625484e-07,-5.039669923893551,11.827738182304476,-1.597041065677413,1.219260100028415,0.1113571307975182,0.1853551142936241,3.481785286208571,0.3225132175973252,0.2585688584788905,1.4865276954928206,0.4147317854283426,0.0,0.7465172137710168,0.6576000477318334,0.0359342098236084,0.0605818808078765,0.0237741761241101,0.0031685643464787,0.1817568646092052,0.1790676363031913,0.1390729853901721,0.91046155244112,0.8251574112257094,0.1152
25126,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9999989,1.1106473e-06,8.4251506e-10,-6.149994810850679,13.558092134323736,-2.252097074396433,1.5871273441720388,0.0292713192701284,0.0763664484868815,3.1819770361349926,0.3022553532702262,0.2273064955953337,1.2909598501877328,0.5732586068855084,0.0,1.0,0.5372350251980282,0.0133816380053758,0.0353658497333525,0.0075936133087457,0.002248816777739,0.1676260964799233,0.1664422488349564,0.1078082355491351,0.925888226032257,0.7346238644333741,0.1936
25127,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.001488482,0.99850935,2.1793373e-06,-5.4009443899179645,12.897467339789747,-1.7635588776743742,1.204408849216288,0.0161267871832545,0.0789382812899003,3.441876046664885,0.430705428510126,0.2535548202751237,1.5054964773053336,0.400320256204964,0.0,0.7205764611689351,0.6104122283662081,0.0194478554047236,0.0497353166341781,0.011109208140652,0.0031741394315373,0.2062828348760789,0.1946325620491155,0.1596553592279204,0.9397338408231736,0.8218581557987737,0.1152
25128,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.1148027e-08,0.9999994,6.124444e-07,-4.584282599064705,13.268581919055894,-0.7853506565976844,1.786367427063314,0.0347035876362162,0.0831508668189076,2.6955990696307808,0.3150132125403769,0.1819203045647174,1.2608175544801434,0.3266613290632506,0.0,0.5879903923138512,0.7120035821026102,0.0256571488454937,0.0497242212295532,0.0149715907646201,0.0029913224522449,0.1761051801410788,0.1759128792973534,0.1366890675081114,0.9505549493432044,0.8560726046853059,0.0808
25129,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.6586429e-09,1.0,5.202321e-08,-4.046154479193626,13.199243396416191,-1.0026360514719006,1.363808874033723,0.0197563503283602,0.077515232797529,2.8909680911272835,0.2075633460022129,0.2535548202751237,1.4040866937618512,0.3034427542033627,0.0,0.65,0.5686017143783578,0.0396426573395728,0.0513370357453821,0.0129049510989173,0.0026300046969873,0.1623505428456291,0.1623174928946941,0.1225831131216371,0.8254416483640667,0.8268631945901181,0.1272
25130,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.6764545e-08,0.99996424,3.5629324e-05,-5.0984046907795015,18.64776331007524,-0.9438667994463108,1.1330523622586517,0.0118556533769736,0.0696621236759543,2.265131283045005,0.4423422053094821,0.2108967220595339,2.4974638125177537,0.4739791833466773,0.1,0.8531625300240192,0.94638075966736,0.020134174823761,0.0270115345716476,0.0124644359613907,0.0014959787852767,0.1465772036238128,0.1454121322482417,0.0875689919679833,0.8042158183455468,0.7325667318861181,0.1928
25131,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.0315893e-07,0.99999976,6.865019e-08,-4.853833554514939,11.238914963747998,0.10089906790156,1.851210392561935,0.0369583407697469,0.156455694531058,4.835650055697617,0.2529420953301924,0.1926806393955007,1.3878408808309723,0.3899119295436349,0.1,0.7018414731785428,0.5481189701403504,0.0545625172555445,0.0903383515775203,0.0313523900338936,0.0041892845292016,0.2058126374318812,0.2055778389710265,0.1433849298184126,1.1766140449047089,0.7455960906009488,0.2008
25132,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.805603e-10,1.0,3.7939948e-08,-2.7633589229181754,7.699251723799389,0.641475191449822,0.2933925035287503,0.085818867115755,0.2773999215932381,3.547988190738097,0.2720195556585029,0.2898979485566356,1.4858028002339565,0.2369895916733386,0.0,1.0,0.5970643384824553,0.0975800953805446,0.115250951051712,0.0362111342023299,0.0070103453034114,0.1698684050534215,0.1696193595711964,0.1236136937853356,0.8995174556970594,0.8068250160836133,0.1864
25133,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,7.3198234e-09,0.99999785,2.1285687e-06,-1.6297878295037591,11.465639741288356,2.32856200196265,-0.377311666415655,0.0389547880903952,0.1925550780667965,2.4990122146498703,0.1540127921983785,0.2135936553235555,1.8634275969870409,0.2097678142514011,0.0,1.0,0.7810180658882327,0.0621877546422183,0.0624555397778749,0.0243856201724288,0.0051263461811339,0.1551613826751883,0.1549694287594533,0.1224805135587928,0.7351954033970831,0.8846330100723674,0.1104
25134,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.2320866e-10,0.9999999,1.4014313e-07,-2.6566458148005045,11.67568742549862,1.6340310738595172,0.0899555601639722,0.0515138451436825,0.1894280335336086,2.107750127854516,0.2888336258543914,0.1803081643556924,1.22225063428523,0.3018414731785428,0.0,1.0,0.8460526515018746,0.0531206913292408,0.0639750331640243,0.0310350781404603,0.0055194143445222,0.1733167861935275,0.1733002915075651,0.1478257685139775,0.7569242799282073,0.8729862538933242,0.0592
25135,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.4676189e-09,0.9999999,9.337004e-08,-4.268087636206297,13.127662825794836,0.1948965306885797,0.4349215426307443,0.0147288670966202,0.0570908564687075,3.829454151439992,0.4566927699020144,0.2273064955953337,1.1558101614128145,0.2546036829463571,0.0,0.75,0.5479799295648579,0.0349499613046646,0.0584125414490699,0.0084491453941495,0.0011656393874327,0.195512830953466,0.1954600998838326,0.1337759075715672,1.3848475819826125,0.7494544414059943,0.1056
25136,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.455925e-10,0.9999999,1.5452189e-07,-0.907228612196129,9.599534421202245,3.1687164762750504,-1.1402951538742292,0.0181336421744728,0.1562226729372874,2.254022529090602,0.3116810118344318,0.1988988169400271,1.4183109072545548,0.1537229783827061,0.0,1.0,0.7764300821115355,0.052673477306962,0.0669239252805709,0.0358512890458842,0.0093310157404315,0.1640431637152112,0.1640043455076995,0.1255993067302595,0.7674158355593679,0.8414631845387514,0.1264
25138,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.452033e-11,1.0,4.2260515e-09,-3.4756391887779423,8.565831053055769,0.6039984691387003,1.5363535827525228,0.040292484048271,0.2073273733510229,4.086662347078016,0.4455895763410736,0.1926806393955007,0.6139767090176707,0.2738190552441953,0.0,0.825,0.6645583155812097,0.0442357271909713,0.0893351294100284,0.0303067115693192,0.0057266128326131,0.1890025528035886,0.1889812301278866,0.1448502761963522,0.990096340477466,0.8390230577925298,0.1144
25139,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.998606,0.0013931859,8.4272716e-07,-4.412401159893251,6.595761638758628,-1.6646949619600893,0.1795460169333177,0.1076693863919856,0.3270017310467996,5.012734349755634,0.5860860971280453,0.5505102572168219,1.0576548731358952,0.3899119295436349,0.0,0.7018414731785428,0.6411900346205165,0.0409438419155776,0.1195885100401937,0.0517131869207956,0.0159121768790868,0.2131502808049449,0.2114166574010219,0.1580077266552252,1.2904874825477597,0.7944972298015788,0.1128
25140,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,4.7076985e-13,1.0,6.381074e-11,-1.4102894074286545,4.745935685768834,1.842659476211524,0.1534283027837057,0.1511421406168182,0.3950927738782859,5.0022752657657374,0.6097708027518765,0.286169028098801,0.6935246153705859,0.1897518014411529,0.0,1.0,0.5519520063634307,0.1075957030057906,0.162354452908039,0.0817076978154715,0.0133689782182455,0.1715287235681668,0.1672305199933422,0.1103135101520572,0.92274854645133,0.7821852984517647,0.2264
25141,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,3.7351604e-08,1.9304916e-10,-5.242383046715125,9.762365415772331,-0.6478072269319429,2.753458028362703,0.063129500003105,0.1924328206393005,2.947291727535728,0.4091517849455507,0.1957096784462507,0.8617633822069259,0.3803042433947157,0.0,0.6845476381104884,0.5577060080741667,0.0399032115936279,0.0903172425925731,0.0569097091685019,0.0068048522181532,0.2076203250522573,0.2066356245247122,0.1387623343392159,1.3531592589616772,0.7200491128326094,0.1744
25142,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.0161191e-10,1.0,1.1123588e-09,-4.059582713918296,9.200870850267206,-0.1398919894464525,1.6758303519031617,0.0598403649411444,0.1591919228899325,3.145423733465217,0.3826730947244756,0.2535548202751237,1.0783788520637614,0.288230584467574,0.0,0.725,0.4567694211715633,0.0672309529967605,0.1099847607314586,0.0241309324963136,0.0069241541277168,0.1834757537104666,0.1829932084924854,0.1172369248546499,1.076840146780014,0.7218159028628157,0.2336
25143,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.397622e-11,1.0,1.3069636e-10,-2.2827334786110294,5.933381120132351,-0.0173290888567735,0.6934656897135042,0.1333745068905754,0.3087038534363279,4.194694724335344,0.4943786079184147,0.2535548202751237,0.7980045621730395,0.2650120096076861,0.0,0.875,0.5313210874394728,0.10952043607831,0.1633610604796558,0.0866447810457598,0.0212084861440523,0.1702238611187535,0.1693657336538178,0.1087525774186942,0.9746282783150672,0.7265198773344366,0.188
25144,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.99992335,7.660495e-05,3.897611e-09,-5.354064344042706,6.844957181007136,-1.2746321325362655,2.567548365130088,0.0801899502605853,0.2925526003825831,3.619125009101516,0.6615039010633277,0.2325672450543258,0.717170541763337,0.365892714171337,0.0,0.6586068855084067,0.8157238747176885,0.0339223414659499,0.1326229905709622,0.0889256568528641,0.0108457819536515,0.2253478724887344,0.2253164795626226,0.131912748793629,1.4579046249389642,0.6587768787341988,0.2336
25148,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.00080002,0.7151278,0.28407213,-3.074356928249744,17.270346561807482,0.6027574603704263,-1.0364988181645705,0.0035293644400735,0.0368173372561404,1.841863862761001,0.3446829898681086,0.1676009074049484,1.4167868279419693,0.4275420336269015,0.0,1.0,0.988537774861058,0.0260126955807209,0.0295211315155029,0.0081788982157026,0.0031050848780918,0.1625913720860866,0.159168475151028,0.1184310094173299,0.6495380988717078,0.869414597806792,0.1512
25149,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0465374e-07,0.9999927,7.1282157e-06,-3.219281505402438,9.204450320879069,-1.5260900880278412,0.0641134117409824,0.0659961659902841,0.2252534396694483,4.031464631607913,0.2664255076199089,0.4142135623730951,1.5423951612484843,0.3987189751801441,0.0,0.7176941553242594,0.6416761109911031,0.1169930757954715,0.1503189727663993,0.0784238662556607,0.0287117663986276,0.1955337552669425,0.1856184630505692,0.1162399717404623,0.9628168933093548,0.7244629437833234,0.2328
25150,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.1108558e-09,0.9999995,4.2471e-07,-2.69941779409681,12.920796165983864,0.1285169605410754,-0.8001321483884059,0.0242250996995609,0.1139210875102938,3.332699755788025,0.322223785646093,0.275887238151612,2.4795615507264728,0.2538030424339471,0.0,0.875,0.731397180620675,0.0897406067699194,0.1012688517570495,0.0382673461738498,0.0118332629516522,0.1715285436563864,0.1712810720172659,0.1182533266332582,0.892440358698368,0.775691701484959,0.1744
25155,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.327486e-05,0.99857306,0.001353664,-4.530510591821531,16.637981135526264,-0.9205518591383008,0.309955687002204,0.0161681184932143,0.0720333780536098,2.3644769691335337,0.1658998757019565,0.1988988169400271,1.841267455776966,0.4875900720576461,0.1,0.877662129703763,0.8662458713810727,0.0207670390605926,0.0329661056399345,0.0161634657032407,0.0041426399697118,0.1832318548911279,0.1732080352579087,0.1457910442639608,0.6470017275214195,0.9105170606128558,0.0936
25166,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.4468436e-06,0.9996136,0.0003799469,-1.0572853118959638,4.170156487539567,-1.225354123645798,-1.203487670396518,0.2026474156624336,0.3253214944340492,5.445499516238622,0.556849818387962,0.5505102572168219,0.8134360991821533,0.3122497998398719,0.0,1.0,0.5890020316817614,0.200609252601862,0.2440277636051174,0.163854163912336,0.0654131552648819,0.1979852770576767,0.1862460291519732,0.112097442900401,0.9510352444648744,0.7218014943214806,0.2288
25167,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.447976e-10,0.9999999,6.595971e-08,-0.854481897587425,8.273871781506852,0.0285149261813935,-1.821579129058564,0.0641918097097842,0.2481871639460808,3.8291718081004222,0.1827902301078119,0.5147186257614297,1.6895045050293784,0.2706164931945556,0.0,1.0,0.7936184374387634,0.1404594443738459,0.1787268742918966,0.0871680632338469,0.0371720003594044,0.1810803200050475,0.1807543824615258,0.1394295764436014,0.8975259086489678,0.8319042490138627,0.1112
25200,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.692247e-10,1.0,1.2488332e-08,-3.3556975918059297,12.620079021883912,-1.3103043789486868,0.2442972460727401,0.0395794011644716,0.1402557505146915,2.493508248007129,0.2745163443492036,0.2612038749637414,1.5124088523294512,0.4179343474779823,0.0,0.7522818254603683,0.7628526678881692,0.0805400602519512,0.0989787966012953,0.0376253490075631,0.0097243408146871,0.1719717856950874,0.1719717178315423,0.1335811429486842,0.7408564549684524,0.8235814117089598,0.0712
25201,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,7.717911e-09,0.99999964,3.8822714e-07,-0.2324977099508357,8.17173658870288,1.1802643728732642,-0.4397240383283294,0.0623020753220511,0.2334162193838316,3.86113344722214,0.1703529314601783,0.3797958971132712,0.9122794364597028,0.2185748598879103,0.0,1.0,0.6743693546380235,0.1449938181787728,0.1678063217550515,0.0937866048311061,0.0272369133572166,0.1675230738693303,0.1674764772607141,0.1147005596413742,0.888280399441719,0.772543416500044,0.1416
25204,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,9.7713375e-09,0.9999989,1.0656439e-06,-1.0371620367546943,7.642018960498265,0.5409037822294922,-0.6757847695146197,0.112236656669327,0.3016720092397951,4.95470196005248,0.2808742268776804,0.3704152082810796,1.6211815147887123,0.2914331465172137,0.0,1.0,0.6380482607325819,0.143914778251201,0.2161649838089941,0.1022809768382241,0.0372310878082812,0.1784453798875437,0.1741938253604924,0.1143805639905971,0.9036399479210376,0.7521767008458918,0.172
