base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,3.281193089810729,776,8477,0.7430694821281114,0.6134164798695966,0.8903846153846153,0.6441482150926344,0.5036496350364964,0.8151408450704225,0.8934503290504544,0.15801526717557252,0.8511029411764706,0.7485886832086123,0.24055781522370714,3640,4426,411,8066,0.7552690304983883,0.5407231527074985,0.8903846153846153,0.6441482150926344,0.0,0.8475418410041841,0.9082510353615801,0.0,0.8684351554126474,0.753734302709848,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7584605986560782,0.598421265816273,0.8903846153846153,0.6441482150926344,0.9747899159663865,0.8475418410041841,0.9073838319541693,0.0951599671862182,0.8684351554126474,0.7534355179704016,0.17339312406576982,3640,4426,119,0.13674683858170097,0.5036496350364964,1.112311917128309
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,3.281193089810729,746,8477,0.7420077857732689,0.6129392064260436,0.8895604395604395,0.6427925892453683,0.5036496350364964,0.8082875686470294,0.89157004073958,0.16171875,0.8469788124509547,0.7470132598135749,0.24482554701360143,3640,4426,411,8066,0.7541532358046119,0.5387739868045198,0.8895604395604395,0.6427925892453683,0.0,0.840384116273034,0.9060509554140127,0.0,0.8642733217669826,0.7520486386465768,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7574832009773976,0.598295210038423,0.8895604395604395,0.6427925892453683,0.9831932773109243,0.840384116273034,0.9054742202418842,0.09831932773109243,0.8642733217669826,0.7518498942917548,0.1787624140565317,3640,4426,119,0.13302752293577982,0.5036496350364964,1.11199702634501
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.2800807397384144,785,8477,0.7420077857732689,0.6125012458027069,0.8906593406593407,0.6418888386805242,0.5036496350364964,0.8151873271310033,0.8931153725243635,0.15693707354056102,0.851253774451884,0.7469436045747337,0.23930635838150288,3640,4426,411,8066,0.7541532358046119,0.5402238167407901,0.8906593406593407,0.6418888386805242,0.0,0.8475816993464053,0.9079578139980825,0.0,0.8685867381111856,0.7520847121111847,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7573610262675626,0.5975358401100916,0.8906593406593407,0.6418888386805242,0.9747899159663865,0.8475816993464053,0.907088122605364,0.09446254071661238,0.8685867381111856,0.7517861868219106,0.17223459539717892,3640,4426,119,0.13786263327547732,0.5036496350364964,1.1112502207734665
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.3732307518330272,785,8477,0.7420077857732689,0.6125012458027069,0.8906593406593407,0.6418888386805242,0.5036496350364964,0.8151873271310033,0.8931153725243635,0.15693707354056102,0.851253774451884,0.7469436045747337,0.23930635838150288,3640,4426,411,8066,0.7541532358046119,0.5402238167407901,0.8906593406593407,0.6418888386805242,0.0,0.8475816993464053,0.9079578139980825,0.0,0.8685867381111856,0.7520847121111847,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7573610262675626,0.5975358401100916,0.8906593406593407,0.6418888386805242,0.9747899159663865,0.8475816993464053,0.907088122605364,0.09446254071661238,0.8685867381111856,0.7517861868219106,0.17223459539717892,3640,4426,119,0.13786263327547732,0.5036496350364964,1.1112502207734665
simple_pc1_gm_gate_t254,score_all_max,0.02,none,,786,8477,0.7418898195116197,0.6124048855565828,0.8903846153846153,0.6418888386805242,0.5036496350364964,0.8151408450704225,0.8931153725243635,0.15681818181818183,0.8511029411764706,0.7469436045747337,0.2391681109185442,3640,4426,411,8066,0.7540292586164146,0.5401732891746107,0.8903846153846153,0.6418888386805242,0.0,0.8475418410041841,0.9079578139980825,0.0,0.8684351554126474,0.7520847121111847,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7572388515577275,0.5974427223867913,0.8903846153846153,0.6418888386805242,0.9747899159663865,0.8475418410041841,0.907088122605364,0.09438567941415785,0.8684351554126474,0.7517861868219106,0.17210682492581603,3640,4426,119,0.1379866104636747,0.5036496350364964,1.1111322545118172
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,-0.7734152380448813,825,8477,0.7438952459596555,0.6149164091548511,0.8854395604395604,0.648892905558066,0.51338199513382,0.8261984106639323,0.8927572272303388,0.15526122148638705,0.854793793926535,0.751537354441973,0.2384180790960452,3640,4426,411,8066,0.7556409620629804,0.5428216824419355,0.8854395604395604,0.648892905558066,0.0,0.8571808510638298,0.9094363521215959,0.0,0.8710810810810811,0.7573839662447257,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.3595890410958904,0.17632241813602015,0.0,0.0,0.3595890410958904,0.0,0.0,1.0,0.0,0.0,0.5289672544080605,0,0,292,8185,0.7576053756872327,0.5938584732831887,0.8854395604395604,0.648892905558066,0.8907563025210085,0.8571808510638298,0.9057079785556607,0.08452950558213716,0.8710810810810811,0.7560879294458339,0.15440640932265112,3640,4426,119,0.1423258120505827,0.51338199513382,1.1111307457990274
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.2800807397384144,754,8477,0.7410640556800755,0.6121063978551394,0.8901098901098901,0.640533212833258,0.5036496350364964,0.8083832335329342,0.8912291732159698,0.16071428571428573,0.8472803347280334,0.7453661101616932,0.24367274867569158,3640,4426,411,8066,0.7531614182990329,0.5383244732415576,0.8901098901098901,0.640533212833258,0.0,0.8404669260700389,0.9057507987220448,0.0,0.8645763842561708,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7565058032987172,0.5974837956813422,0.8901098901098901,0.640533212833258,0.9831932773109243,0.8404669260700389,0.9051724137931034,0.09766277128547579,0.8645763842561708,0.7501984652024345,0.1776765375854214,3640,4426,119,0.1340193404413588,0.5036496350364964,1.1110532962518167
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.3732307518330272,754,8477,0.7410640556800755,0.6121063978551394,0.8901098901098901,0.640533212833258,0.5036496350364964,0.8083832335329342,0.8912291732159698,0.16071428571428573,0.8472803347280334,0.7453661101616932,0.24367274867569158,3640,4426,411,8066,0.7531614182990329,0.5383244732415576,0.8901098901098901,0.640533212833258,0.0,0.8404669260700389,0.9057507987220448,0.0,0.8645763842561708,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7565058032987172,0.5974837956813422,0.8901098901098901,0.640533212833258,0.9831932773109243,0.8404669260700389,0.9051724137931034,0.09766277128547579,0.8645763842561708,0.7501984652024345,0.1776765375854214,3640,4426,119,0.1340193404413588,0.5036496350364964,1.1110532962518167
simple_pc1_gm_gate_t254,score_core,0.01,none,,756,8477,0.7408281231567772,0.611910388666297,0.8895604395604395,0.640533212833258,0.5036496350364964,0.8082875686470294,0.8912291732159698,0.16046511627906976,0.8469788124509547,0.7453661101616932,0.24338624338624337,3640,4426,411,8066,0.7529134639226382,0.5382234524118282,0.8895604395604395,0.640533212833258,0.0,0.840384116273034,0.9057507987220448,0.0,0.8642733217669826,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7562614538790471,0.5972929711934954,0.8895604395604395,0.640533212833258,0.9831932773109243,0.840384116273034,0.9051724137931034,0.0975,0.8642733217669826,0.7501984652024345,0.177407126611069,3640,4426,119,0.13426729481775354,0.5036496350364964,1.1108173637285184
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-2.4479177605053817,822,8477,0.7364633714757579,0.6083548259482406,0.8920329670329671,0.6296882060551288,0.5085158150851582,0.8107365792759051,0.8944159178433889,0.1541297935103245,0.8494440810987574,0.7390612569610183,0.23655913978494625,3640,4426,411,8066,0.7480783535829407,0.5369283601217777,0.8920329670329671,0.6296882060551288,0.0,0.844253770150806,0.9069313374552554,0.0,0.8674859738177932,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7516188149053146,0.5937354016772219,0.8920329670329671,0.6296882060551288,0.9915966386554622,0.844253770150806,0.9066363044892648,0.0932806324110672,0.8674859738177932,0.7432,0.17052023121387283,3640,4426,119,0.14220183486238533,0.5085158150851582,1.1099299778963485
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,0.15713262094765446,880,8477,0.7381148991388463,0.6108644010772609,0.8854395604395604,0.6371441482150927,0.5206812652068127,0.8261984106639323,0.8918406072106262,0.15134370579915135,0.854793793926535,0.7432788613600422,0.2345205479452055,3640,4426,411,8066,0.749194148276717,0.5399620597761862,0.8854395604395604,0.6371441482150927,0.0,0.8571808510638298,0.9079201545396007,0.0,0.8710810810810811,0.7488050982474774,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.3698630136986301,0.18000000000000002,0.0,0.0,0.3698630136986301,0.0,0.0,1.0,0.0,0.0,0.54,0,0,292,8185,0.7512522907758095,0.5891226404808072,0.8854395604395604,0.6371441482150927,0.8907563025210085,0.8571808510638298,0.9041359410067329,0.08116385911179173,0.8710810810810811,0.7475149105367793,0.14877192982456142,3640,4426,119,0.14877262583684603,0.5206812652068127,1.1094462393941766
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-5.359154835604749,820,8477,0.7352837088592663,0.6074983215954093,0.8892857142857142,0.6296882060551288,0.5085158150851582,0.8078362864986274,0.8944159178433889,0.15435745937961595,0.8466065123577874,0.7390612569610183,0.2368271954674221,3640,4426,411,8066,0.7468385817009671,0.5359608132936243,0.8892857142857142,0.6296882060551288,0.0,0.8412162162162162,0.9069313374552554,0.0,0.8645833333333334,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7503970678069639,0.5928501125582891,0.8892857142857142,0.6296882060551288,0.9915966386554622,0.8412162162162162,0.9066363044892648,0.0934283452098179,0.8645833333333334,0.7432,0.170767004341534,3640,4426,119,0.14195388048599059,0.5085158150851582,1.1087503152798568
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,0.0402656504923967,514,8477,0.765247139318155,0.6296904641857205,0.8873626373626373,0.6924988703117939,0.46715328467153283,0.8062905641537693,0.8954133800759567,0.183206106870229,0.8448862150143867,0.7809912090712192,0.26319396847155585,3640,4426,411,8066,0.7804363997024547,0.5498899574677335,0.8873626373626373,0.6924988703117939,0.0,0.8370044052863436,0.9146523425843032,0.0,0.8614481930924123,0.7882216793107882,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.2876712328767123,0.14893617021276595,0.0,0.0,0.2876712328767123,0.0,0.0,1.0,0.0,0.0,0.44680851063829785,0,0,292,8185,0.7822846670739158,0.616000849442016,0.8873626373626373,0.6924988703117939,0.907563025210084,0.8370044052863436,0.9116597263533611,0.11203319502074689,0.8614481930924123,0.7871083718541345,0.1994459833795014,3640,4426,119,0.10612447309695017,0.46715328467153283,1.108035927666211
