idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,1.09120215e-08,1.0,2.755163e-09
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,1.0,2.8743748e-16,5.3007854e-21
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,1.9993594e-12,1.0,9.707676e-11
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,4.101342e-08,0.99999475,5.263386e-06
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,1.3193563e-14,1.0,2.7352252e-12
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,4.7011125e-13,1.0,4.6506122e-11
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,2.0454626e-11,1.0,2.6946323e-09
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,4.6975566e-12,1.0,9.2362823e-10
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,2.1113226e-11,1.0,4.230552e-09
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,7.7566507e-13,1.0,1.1757227e-10
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,1.8334988e-11,1.0,2.6253055e-10
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,4.0188916e-12,1.0,6.270632e-10
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,9.256995e-12,1.0,8.555943e-10
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,1.5522285e-11,1.0,3.2854068e-09
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,6.787383e-08,0.9999999,8.493425e-10
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,4.4503015e-10,0.99999976,2.4447965e-07
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,6.5812834e-11,1.0,1.9945187e-08
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,4.898331e-10,1.0,1.4598334e-08
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,1,medium,True,1.3578203e-09,1.0,1.6278475e-08
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,8.128377e-12,1.0,2.1977253e-10
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,1,medium,True,1.3204893e-10,1.0,1.9716504e-08
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,1,medium,True,3.716076e-09,0.9999993,7.031753e-07
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,1,medium,True,1.1503005e-08,0.9999974,2.6638884e-06
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,1,medium,True,3.7741824e-12,1.0,1.5704786e-10
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,1,medium,True,1.304916e-10,1.0,2.2408214e-08
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,1,medium,True,1.3618164e-10,1.0,1.2121966e-08
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,1,medium,True,3.0258705e-11,1.0,6.9237838e-09
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,0,good,True,1.0,2.2119149e-13,3.9042834e-18
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,1,medium,True,1.4438147e-11,1.0,1.2285594e-09
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,1,medium,True,9.420203e-12,1.0,5.9505756e-10
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,1,medium,True,2.9520733e-12,1.0,1.6270327e-10
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,1,medium,True,4.975762e-10,0.9999999,9.574921e-08
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,1,medium,True,2.2311018e-12,1.0,3.3508882e-10
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,1,medium,True,3.1622066e-11,1.0,1.3315222e-09
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,1,medium,True,4.563243e-12,1.0,2.7101815e-10
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,1,medium,True,6.1149423e-12,1.0,3.343948e-10
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,1,medium,True,1.0001502e-08,0.99999976,2.5073913e-07
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,1,medium,True,5.7885064e-12,1.0,9.675147e-10
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,1,medium,True,2.2733562e-10,1.0,1.589132e-08
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,1,medium,True,1.117246e-11,1.0,1.8354183e-09
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,1,medium,True,8.089298e-11,1.0,5.218318e-09
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,1,medium,True,7.9099165e-11,1.0,5.8478737e-09
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,1,medium,True,5.3116566e-13,1.0,2.6733588e-11
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,1,medium,False,5.6112464e-07,0.99999917,2.5442608e-07
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,1,medium,True,7.32986e-12,1.0,7.9018836e-10
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,0,good,False,0.5487674,0.45123202,5.5725343e-07
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,1,medium,True,4.934335e-08,1.0,2.558432e-10
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,1,medium,True,1.69408e-11,1.0,1.3298572e-09
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,1,medium,True,5.6130426e-13,1.0,9.580004e-11
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,2,bad,False,1.9882528e-07,0.0007403029,0.9992594
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,1,medium,True,8.633472e-08,0.99994624,5.3720803e-05
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,1,medium,True,4.088721e-10,0.9999999,9.6357454e-08
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,1,medium,True,6.9531464e-10,0.9999999,8.6022766e-08
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,1,medium,True,4.070899e-09,0.9999989,1.0752102e-06
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,1,medium,True,1.1667779e-10,1.0,1.7295987e-08
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,1,medium,True,4.0946216e-10,1.0,2.8667598e-08
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,1,medium,True,3.2114597e-14,1.0,3.993736e-12
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,1,medium,True,2.4731116e-12,1.0,3.130689e-10
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,1,medium,True,1.0148435e-11,1.0,2.7306774e-10
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,1,medium,True,2.2669382e-11,1.0,2.5430305e-09
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,1,medium,True,8.327738e-09,0.9999999,1.6264238e-07
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,1,medium,True,3.2169228e-10,1.0,5.1764426e-10
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,1,medium,True,3.032619e-11,1.0,2.9063585e-10
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,1,medium,True,1.6808411e-12,1.0,1.8976533e-10
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,0,good,False,1.0,8.150739e-18,3.1625747e-22
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,1,medium,True,6.4964567e-09,0.9999999,6.526565e-08
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,0,good,False,0.51834005,0.48165986,7.029575e-08
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,1,medium,True,1.3701635e-11,1.0,4.7826076e-10
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,0,good,False,1.0,3.65916e-15,1.5595522e-19
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,0,good,False,1.0,1.4354534e-15,4.2353725e-20
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,1,medium,True,1.4813977e-08,1.0,3.2841307e-08
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,1,medium,True,4.3940107e-10,1.0,2.475697e-09
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,0,good,False,1.0,5.9792e-10,1.0164847e-14
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,1,medium,True,3.321832e-10,1.0,9.673266e-10
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,1,medium,True,7.047393e-11,1.0,2.061712e-09
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,0,good,True,1.0,6.9604e-19,5.1234446e-23
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,1,medium,True,4.4957864e-09,1.0,8.031837e-09
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,1,medium,True,3.0812457e-11,1.0,2.1976214e-09
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,1,medium,True,3.1261543e-10,1.0,5.071066e-10
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,1,medium,True,1.9893314e-09,0.9999999,9.397232e-08
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,1,medium,True,1.687615e-08,0.99999726,2.7295036e-06
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,1,medium,True,2.8766486e-10,1.0,2.9494734e-08
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,0,good,False,0.8633697,0.13663027,1.1686382e-08
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,1,medium,True,3.3506455e-09,0.99999964,3.7871453e-07
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,1,medium,True,6.4790416e-05,0.99993515,2.3011875e-08
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,0,good,False,1.0,3.3312457e-15,2.4898767e-19
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,1,medium,True,1.6961663e-10,1.0,1.5220483e-08
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,1,medium,True,6.8013595e-10,1.0,4.8599016e-08
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,1,medium,True,4.438331e-11,1.0,6.505286e-09
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,1,medium,True,1.0193875e-10,1.0,1.2985811e-08
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,1,medium,True,3.9892154e-08,0.9999964,3.5832081e-06
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,1,medium,True,9.737607e-11,1.0,1.5954306e-08
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,1,medium,True,2.9690757e-12,1.0,7.821448e-11
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,1,medium,True,2.5323119e-11,1.0,5.692982e-09
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,1,medium,True,5.9544583e-09,0.9999994,5.7355726e-07
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,1,medium,True,2.1503178e-11,1.0,3.3152636e-09
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,1,medium,True,2.0312305e-09,0.9999995,4.4319933e-07
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,1,medium,True,1.9081377e-11,1.0,6.3574734e-10
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,1,medium,True,3.06141e-11,1.0,7.184723e-10
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,1,medium,True,6.630182e-11,1.0,1.25424e-08
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,1,medium,True,3.727656e-09,0.99999964,3.8186502e-07
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,1,medium,True,1.9084229e-10,1.0,3.204409e-08
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,0,good,False,0.9999969,3.103489e-06,2.9532876e-11
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,1,medium,True,2.8184655e-10,1.0,1.2689301e-08
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,1,medium,True,9.7511374e-11,1.0,1.5147004e-09
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,1,medium,True,2.4055055e-11,1.0,7.684116e-09
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,1,medium,True,3.103859e-12,1.0,2.909964e-10
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,1,medium,True,6.42603e-12,1.0,4.2911266e-10
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,1,medium,True,7.627785e-11,1.0,1.2006791e-09
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,1,medium,True,1.6298522e-11,1.0,1.3380065e-09
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,1,medium,True,7.605264e-08,0.9999999,1.7451125e-09
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,0,good,False,0.9960057,0.0039942465,6.1991684e-10
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,1,medium,True,1.1143075e-10,1.0,3.6805623e-09
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,0,good,True,0.9999999,1.678585e-07,1.0869249e-12
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,1,medium,False,5.5734268e-11,1.0,1.870812e-09
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,1,medium,False,4.965613e-12,1.0,1.0469189e-10
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,0,good,True,1.0,1.0038062e-16,4.7132856e-21
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,0,good,True,1.0,1.4932156e-12,2.7189324e-17
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,0,good,True,1.0,6.652059e-18,2.7749322e-22
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,1,medium,False,5.7892326e-09,1.0,1.1582749e-09
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,0,good,True,0.9319551,0.068036765,8.09893e-06
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,0,good,True,0.86249655,0.13750339,1.6767368e-08
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,1,medium,False,2.4532038e-10,1.0,9.031156e-10
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,1,medium,False,3.683323e-12,1.0,5.495579e-10
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,1,medium,False,2.4283011e-11,1.0,6.438084e-10
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,1,medium,False,0.0017893637,0.99821067,5.4572995e-09
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,0,good,True,1.0,2.1382788e-17,1.1594549e-21
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,1,medium,False,9.904053e-11,1.0,7.21276e-10
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,1,medium,True,4.351938e-11,1.0,3.3641843e-09
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,1,medium,True,1.7447781e-11,1.0,1.9766913e-09
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,1,medium,True,6.46992e-13,1.0,8.7298994e-11
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,1,medium,True,3.4256211e-12,1.0,3.362688e-10
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,1,medium,True,1.0968716e-12,1.0,4.230994e-10
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,1,medium,True,1.9598902e-10,1.0,2.6599453e-08
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,1,medium,True,5.9567046e-11,1.0,1.6050024e-08
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,1,medium,True,4.3249877e-08,0.9999777,2.2256963e-05
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,0,good,True,1.0,6.2344324e-19,3.0161718e-23
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,1,medium,True,3.8454595e-09,0.99999857,1.3718009e-06
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,1,medium,True,2.6469648e-11,1.0,8.621754e-09
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,1,medium,True,2.4411879e-11,1.0,1.74023e-09
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,1,medium,True,8.433339e-11,1.0,7.010359e-09
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,1,medium,True,4.111132e-09,0.99999905,9.571394e-07
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,1,medium,True,1.0676673e-10,1.0,2.471438e-08
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,3.0668905e-12,1.0,2.8280614e-10
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,3.1715085e-11,1.0,2.0356956e-09
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,1,medium,True,6.947247e-10,0.9999999,1.02823684e-07
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,1,medium,True,6.567907e-09,0.9999976,2.3468306e-06
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,1.6104990909182664,2.9016147183766403,2.175245424244168,1,medium,True,9.786021e-09,0.9999918,8.248884e-06
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.9694503125380024,4.384073767006254,3.236385426372588,1,medium,True,1.148067e-09,0.99999976,2.3628174e-07
