pc1_min,pc2_max,qrs_min,qrs_max,acc,good_recall,medium_recall,bad_recall,bad_core_recall,bad_outlier_recall,forced_total,forced_good,forced_medium,forced_bad,new_errors_on_gm,total_errors,gm_recall_min
4.0,-2.0,0.06,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.07,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.08,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-2.0,0.09,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.0,0.12,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.0,0.14,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.0,0.16,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.0,0.2,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.0,0.3,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.0,1.0,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,0.12,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,0.14,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,0.16,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,0.2,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,0.3,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.03,1.0,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,0.12,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,0.14,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,0.16,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,0.2,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,0.3,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.05,1.0,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,0.12,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,0.14,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,0.16,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,0.2,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,0.3,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.06,1.0,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.75,0.07,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.07,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.07,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.07,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.07,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.07,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.08,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.75,0.09,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
4.0,-1.5,0.0,0.12,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.0,0.14,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.0,0.16,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.0,0.2,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.0,0.3,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.0,1.0,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,0.12,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,0.14,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,0.16,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,0.2,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,0.3,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.03,1.0,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,0.12,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,0.14,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,0.16,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,0.2,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,0.3,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.05,1.0,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,0.12,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,0.14,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,0.16,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,0.2,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,0.3,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.06,1.0,0.8045299044473281,0.7384615384615385,0.9313149570718482,0.024330900243309004,0.03361344537815126,0.02054794520547945,4,0,0,4,1256,1657,0.7384615384615385
4.0,-1.5,0.07,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.07,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.07,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.07,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.07,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.07,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.08,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
4.0,-1.5,0.09,0.12,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.5,0.09,0.14,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.5,0.09,0.16,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.5,0.09,0.2,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.5,0.09,0.3,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.5,0.09,1.0,0.8041760056623806,0.7384615384615385,0.9313149570718482,0.0170316301703163,0.008403361344537815,0.02054794520547945,1,0,0,1,1256,1660,0.7384615384615385
4.0,-1.25,0.0,0.12,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.0,0.14,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.0,0.16,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.0,0.2,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.0,0.3,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.0,1.0,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,0.12,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,0.14,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,0.16,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,0.2,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,0.3,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.03,1.0,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,0.12,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,0.14,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,0.16,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,0.2,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,0.3,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.05,1.0,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.06,0.12,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.06,0.14,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.06,0.16,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.06,0.2,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.06,0.3,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
