pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.4,0.38,0.1,0.12,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9644360574829438,0.9965870307167235,0.9464527790329869,1.0,0.9503125908694388,0.9606573290204773,0.95890625,0.9208694015807302,1.0,"[[12274, 526, 0], [841, 9787, 0], [0, 0, 4084]]","[[2336, 8, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.12,0.12,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9642908985338946,0.9965870307167235,0.9462268413917758,1.0,0.9502762430939227,0.9606281877841171,0.95890625,0.9207753105005645,1.0,"[[12274, 526, 0], [842, 9786, 0], [0, 0, 4084]]","[[2336, 8, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.08,0.12,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.9647263753810422,0.9965870307167235,0.9469046543154089,1.0,0.9502762430939227,0.9606346614215159,0.958203125,0.921622130222055,1.0,"[[12265, 535, 0], [833, 9795, 0], [0, 0, 4084]]","[[2336, 8, 0], [235, 4191, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.1,0.12,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.964581216431993,0.9965870307167235,0.9466787166741979,1.0,0.9502398953184065,0.960605526969568,0.958203125,0.9215280391418893,1.0,"[[12265, 535, 0], [834, 9794, 0], [0, 0, 4084]]","[[2336, 8, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.14,0.12,0.946079619841924,0.9522077788477797,0.9523718439173681,0.9009996775233795,1.0,0.9625489911453041,0.9705631399317406,0.9572977858111161,1.0,0.9502035475428904,0.960599064277555,0.955703125,0.924444862627023,1.0,"[[12233, 567, 0], [803, 9825, 0], [0, 0, 4084]]","[[2275, 69, 0], [189, 4237, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.12,0.12,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.9644360574829438,0.9965870307167235,0.9464527790329869,1.0,0.9502035475428904,0.9605763918419005,0.958203125,0.9214339480617237,1.0,"[[12265, 535, 0], [835, 9793, 0], [0, 0, 4084]]","[[2336, 8, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.14,0.12,0.9458856616399166,0.9520585304109451,0.9515110941086458,0.9018058690744921,1.0,0.9628393090434025,0.9705631399317406,0.9577496610935382,1.0,0.9501308519918581,0.9605471239914442,0.955,0.9251035001881822,1.0,"[[12224, 576, 0], [796, 9832, 0], [0, 0, 4084]]","[[2275, 69, 0], [187, 4239, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.14,0.12,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9637102627376978,0.9965870307167235,0.9453230908269318,1.0,0.9501308519918581,0.9605116160401049,0.95890625,0.9203989461799021,1.0,"[[12274, 526, 0], [846, 9782, 0], [0, 0, 4084]]","[[2336, 8, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.14,0.12,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.963855421686747,0.9965870307167235,0.9455490284681428,1.0,0.9500581564408258,0.9604598445672229,0.958203125,0.9210575837410614,1.0,"[[12265, 535, 0], [839, 9789, 0], [0, 0, 4084]]","[[2336, 8, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.08,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9612425606038613,0.9982935153583617,0.9405784003615002,1.0,0.9499491131142774,0.9603467116698742,0.9609375,0.9174821226947686,1.0,"[[12300, 500, 0], [877, 9751, 0], [0, 0, 4084]]","[[2340, 4, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.14,0.12,0.9455462347864035,0.9517853907411791,0.9503634276970161,0.9026120606256046,1.0,0.963129626941501,0.9705631399317406,0.9582015363759603,1.0,0.9499491131142774,0.9604099443661237,0.9540625,0.9257621377493414,1.0,"[[12212, 588, 0], [789, 9839, 0], [0, 0, 4084]]","[[2275, 69, 0], [185, 4241, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.1,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9610974016548121,0.9982935153583617,0.9403524627202892,1.0,0.9499127653387612,0.9603175417357491,0.9609375,0.9173880316146029,1.0,"[[12300, 500, 0], [878, 9750, 0], [0, 0, 4084]]","[[2340, 4, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9609522427057628,0.9982935153583617,0.9401265250790781,1.0,0.9498764175632451,0.960288371106706,0.9609375,0.9172939405344374,1.0,"[[12300, 500, 0], [879, 9749, 0], [0, 0, 4084]]","[[2340, 4, 0], [265, 4161, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9615328785019597,0.9982935153583617,0.9410302756439223,1.0,0.9498764175632451,0.9602950704457235,0.960234375,0.9181407602559277,1.0,"[[12291, 509, 0], [870, 9758, 0], [0, 0, 4084]]","[[2340, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.14,0.12,0.9454007661348979,0.951680863731634,0.9495026778882938,0.9035794904869398,1.0,0.9632747858905502,0.9705631399317406,0.9584274740171712,1.0,0.9498764175632451,0.960357965091268,0.953359375,0.9264207753105006,1.0,"[[12203, 597, 0], [782, 9846, 0], [0, 0, 4084]]","[[2275, 69, 0], [184, 4242, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.1,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9613877195529105,0.9982935153583617,0.9408043380027112,1.0,0.949840069787729,0.9602659067426575,0.960234375,0.9180466691757622,1.0,"[[12291, 509, 0], [871, 9757, 0], [0, 0, 4084]]","[[2340, 4, 0], [262, 4164, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.12,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9612425606038613,0.9982935153583617,0.9405784003615002,1.0,0.9498037220122129,0.9602367423481454,0.960234375,0.9179525780955965,1.0,"[[12291, 509, 0], [872, 9756, 0], [0, 0, 4084]]","[[2340, 4, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.14,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9605167658586152,0.9982935153583617,0.9394487121554451,1.0,0.9497673742366967,0.9602008550466444,0.9609375,0.9170116672939406,1.0,"[[12300, 500, 0], [882, 9746, 0], [0, 0, 4084]]","[[2340, 4, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.08,0.08,0.945352276584396,0.9516363351866843,0.9495026778882938,0.9034182521767172,1.0,0.9629844679924517,0.9953071672354948,0.9448712155445097,1.0,0.9497673742366967,0.9602296253216172,0.957890625,0.9206812194203989,1.0,"[[12261, 539, 0], [843, 9785, 0], [0, 0, 4084]]","[[2333, 11, 0], [244, 4182, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.08,0.08,0.9458371720894148,0.9520139547764258,0.9515110941086458,0.9016446307642696,1.0,0.9613877195529105,0.9953071672354948,0.9423859014911884,1.0,0.9497310264611806,0.9601850915030085,0.95953125,0.9186112156567557,1.0,"[[12282, 518, 0], [865, 9763, 0], [0, 0, 4084]]","[[2333, 11, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.08,0.08,0.9454977452359017,0.9517408377233916,0.9503634276970161,0.9024508223153821,1.0,0.9624038321962549,0.9953071672354948,0.9439674649796657,1.0,0.9497310264611806,0.960193920768174,0.95859375,0.9197403086187429,1.0,"[[12270, 530, 0], [853, 9775, 0], [0, 0, 4084]]","[[2333, 11, 0], [248, 4178, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.1,0.08,0.945352276584396,0.9516363351866843,0.9495026778882938,0.9034182521767172,1.0,0.9628393090434025,0.9953071672354948,0.9446452779032987,1.0,0.9497310264611806,0.9602004847092642,0.957890625,0.9205871283402334,1.0,"[[12261, 539, 0], [844, 9784, 0], [0, 0, 4084]]","[[2333, 11, 0], [245, 4181, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.08,0.08,0.9460311302914222,0.952163181986788,0.9523718439173681,0.9008384392131571,1.0,0.9606619248076644,0.9953071672354948,0.9412562132851333,1.0,0.9496946786856645,0.9601492450125123,0.960234375,0.9176703048550997,1.0,"[[12291, 509, 0], [875, 9753, 0], [0, 0, 4084]]","[[2333, 11, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.14,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9608070837567136,0.9982935153583617,0.9399005874378672,1.0,0.9496946786856645,0.9601492450125123,0.960234375,0.9176703048550997,1.0,"[[12291, 509, 0], [875, 9753, 0], [0, 0, 4084]]","[[2340, 4, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.1,0.08,0.9458371720894148,0.9520139547764258,0.9515110941086458,0.9016446307642696,1.0,0.9612425606038613,0.9953071672354948,0.9421599638499774,1.0,0.9496946786856645,0.9601559326312065,0.95953125,0.9185171245765902,1.0,"[[12282, 518, 0], [866, 9762, 0], [0, 0, 4084]]","[[2333, 11, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.08,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9618231964000581,0.9982935153583617,0.9414821509263444,1.0,0.9496946786856645,0.960158150764133,0.959296875,0.918799397817087,1.0,"[[12279, 521, 0], [863, 9765, 0], [0, 0, 4084]]","[[2340, 4, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.1,0.08,0.9454977452359017,0.9517408377233916,0.9503634276970161,0.9024508223153821,1.0,0.9622586732472057,0.9953071672354948,0.9437415273384546,1.0,0.9496946786856645,0.9601647719683024,0.95859375,0.9196462175385773,1.0,"[[12270, 530, 0], [854, 9774, 0], [0, 0, 4084]]","[[2333, 11, 0], [249, 4177, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.12,0.08,0.945352276584396,0.9516363351866843,0.9495026778882938,0.9034182521767172,1.0,0.9626941500943533,0.9953071672354948,0.9444193402620876,1.0,0.9496946786856645,0.9601713434182613,0.957890625,0.9204930372600677,1.0,"[[12261, 539, 0], [845, 9783, 0], [0, 0, 4084]]","[[2333, 11, 0], [246, 4180, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.25,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9592103353171723,0.9948805460750854,0.9392227745142341,1.0,0.9496583309101483,0.960119330855478,0.9603125,0.9174821226947686,1.0,"[[12292, 508, 0], [877, 9751, 0], [0, 0, 4084]]","[[2332, 12, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.16,0.12,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.9602264479605168,0.9965870307167235,0.9399005874378672,1.0,0.9496583309101483,0.9601170861780469,0.960546875,0.9171998494542717,1.0,"[[12295, 505, 0], [880, 9748, 0], [0, 0, 4084]]","[[2336, 8, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.1,0.08,0.9460311302914222,0.952163181986788,0.9523718439173681,0.9008384392131571,1.0,0.9605167658586152,0.9953071672354948,0.9410302756439223,1.0,0.9496583309101483,0.9601200778487956,0.960234375,0.9175762137749341,1.0,"[[12291, 509, 0], [876, 9752, 0], [0, 0, 4084]]","[[2333, 11, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.12,0.08,0.9458371720894148,0.9520139547764258,0.9515110941086458,0.9016446307642696,1.0,0.9610974016548121,0.9953071672354948,0.9419340262087664,1.0,0.9496583309101483,0.9601267730707432,0.95953125,0.9184230334964245,1.0,"[[12282, 518, 0], [867, 9761, 0], [0, 0, 4084]]","[[2333, 11, 0], [257, 4169, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.1,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9616780374510089,0.9982935153583617,0.9412562132851333,1.0,0.9496583309101483,0.9601289937294818,0.959296875,0.9187053067369213,1.0,"[[12279, 521, 0], [864, 9764, 0], [0, 0, 4084]]","[[2340, 4, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.12,0.08,0.9454977452359017,0.9517408377233916,0.9503634276970161,0.9024508223153821,1.0,0.9621135142981565,0.9953071672354948,0.9435155896972436,1.0,0.9496583309101483,0.960135622485299,0.95859375,0.9195521264584118,1.0,"[[12270, 530, 0], [855, 9773, 0], [0, 0, 4084]]","[[2333, 11, 0], [250, 4176, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9496219831346322,0.9600909099919225,0.960234375,0.9174821226947686,1.0,"[[12291, 509, 0], [877, 9751, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.35,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9496219831346322,0.9600909099919225,0.960234375,0.9174821226947686,1.0,"[[12291, 509, 0], [877, 9751, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.25,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.959065176368123,0.9948805460750854,0.938996836873023,1.0,0.9496219831346322,0.9600901621509449,0.9603125,0.9173880316146029,1.0,"[[12292, 508, 0], [878, 9750, 0], [0, 0, 4084]]","[[2332, 12, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.12,0.08,0.9460311302914222,0.952163181986788,0.9523718439173681,0.9008384392131571,1.0,0.960371606909566,0.9953071672354948,0.9408043380027112,1.0,0.9496219831346322,0.9600909099919225,0.960234375,0.9174821226947686,1.0,"[[12291, 509, 0], [877, 9751, 0], [0, 0, 4084]]","[[2333, 11, 0], [262, 4164, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.12,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9615328785019597,0.9982935153583617,0.9410302756439223,1.0,0.9496219831346322,0.9600998360072109,0.959296875,0.9186112156567557,1.0,"[[12279, 521, 0], [865, 9763, 0], [0, 0, 4084]]","[[2340, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.08,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9619683553491073,0.9982935153583617,0.9417080885675554,1.0,0.9496219831346322,0.9601064723188225,0.95859375,0.9194580353782461,1.0,"[[12270, 530, 0], [856, 9772, 0], [0, 0, 4084]]","[[2340, 4, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9589200174190738,0.9944539249146758,0.938996836873023,1.0,0.949585635359116,0.9600617414415509,0.960234375,0.9173880316146029,1.0,"[[12291, 509, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.35,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9589200174190738,0.9944539249146758,0.938996836873023,1.0,0.949585635359116,0.9600617414415509,0.960234375,0.9173880316146029,1.0,"[[12291, 509, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.25,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9589200174190738,0.9948805460750854,0.938770899231812,1.0,0.949585635359116,0.9600609927524516,0.9603125,0.9172939405344374,1.0,"[[12292, 508, 0], [879, 9749, 0], [0, 0, 4084]]","[[2332, 12, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.16,0.12,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9605167658586152,0.9965870307167235,0.9403524627202892,1.0,0.949585635359116,0.9600654756320357,0.95984375,0.9178584870154309,1.0,"[[12286, 514, 0], [873, 9755, 0], [0, 0, 4084]]","[[2336, 8, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.1,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9618231964000581,0.9982935153583617,0.9414821509263444,1.0,0.949585635359116,0.9600773214685319,0.95859375,0.9193639442980805,1.0,"[[12270, 530, 0], [857, 9771, 0], [0, 0, 4084]]","[[2340, 4, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9587748584700246,0.9944539249146758,0.938770899231812,1.0,0.9495492875835999,0.9600325721973388,0.960234375,0.9172939405344374,1.0,"[[12291, 509, 0], [879, 9749, 0], [0, 0, 4084]]","[[2331, 13, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.35,0.946467536245939,0.9525580236567225,0.9525631216526397,0.9019671073847146,1.0,0.9587748584700246,0.9944539249146758,0.938770899231812,1.0,0.9495492875835999,0.9600325721973388,0.960234375,0.9172939405344374,1.0,"[[12291, 509, 0], [879, 9749, 0], [0, 0, 4084]]","[[2331, 13, 0], [271, 4155, 0], [0, 0, 119]]"
