base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.3732307518330272,1277,8477,0.7409460894184263,0.6117504968775201,0.8901098901098901,0.640533212833258,0.5012165450121655,0.8079800498753117,0.8909490886235072,0.16031128404669262,0.8470588235294118,0.7452681388012619,0.2429245283018868,3640,4426,411,8066,0.7531614182990329,0.5382475912546066,0.8901098901098901,0.640533212833258,0.0,0.8400311122634172,0.9057507987220448,0.0,0.8643457382953181,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7563836285888821,0.5970016931781316,0.8901098901098901,0.640533212833258,0.9747899159663865,0.8400311122634172,0.9048834982444941,0.09707112970711297,0.8643457382953181,0.7500992194734754,0.1765601217656012,3640,4426,119,0.13377138606496405,0.5012165450121655,1.108823244279971
simple_pc1_gm_gate_t254,score_core,0.01,none,,1279,8477,0.740710156895128,0.6115546196974746,0.8895604395604395,0.640533212833258,0.5012165450121655,0.8078842315369261,0.8909490886235072,0.16006216006216006,0.8467573221757322,0.7452681388012619,0.24263839811542992,3640,4426,411,8066,0.7529134639226382,0.5381465768661963,0.8895604395604395,0.640533212833258,0.0,0.8399481193255512,0.9057507987220448,0.0,0.8640426951300867,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.756139279169212,0.5968112359722106,0.8895604395604395,0.640533212833258,0.9747899159663865,0.8399481193255512,0.9048834982444941,0.09690893901420217,0.8640426951300867,0.7500992194734754,0.1762917933130699,3640,4426,119,0.1340193404413588,0.5012165450121655,1.1085873117566727
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,3.281193089810729,1297,8477,0.7427155833431639,0.6120198960897133,0.8903846153846153,0.6443741527338455,0.49391727493917276,0.8151408450704225,0.8923654568210263,0.15555555555555556,0.8511029411764706,0.7483600104959328,0.2365967365967366,3640,4426,411,8066,0.7553930076865857,0.5407780591176355,0.8903846153846153,0.6443741527338455,0.0,0.8475418410041841,0.9082802547770701,0.0,0.8684351554126474,0.753899021940259,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.758094074526573,0.5965597771678491,0.8903846153846153,0.6443741527338455,0.9411764705882353,0.8475418410041841,0.9062599300921512,0.09225700164744646,0.8684351554126474,0.7532021655882741,0.16804201050262565,3640,4426,119,0.1366228613935036,0.49391727493917276,1.1035096755025755
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.2800807397384144,1307,8477,0.7415359207266722,0.6110102583200785,0.8906593406593407,0.6418888386805242,0.49391727493917276,0.8151873271310033,0.8919937205651491,0.1543726235741445,0.851253774451884,0.7465510445407962,0.23522595596755505,3640,4426,411,8066,0.7541532358046119,0.5402238167407901,0.8906593406593407,0.6418888386805242,0.0,0.8475816993464053,0.9079578139980825,0.0,0.8685867381111856,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7568723274282224,0.595588675535339,0.8906593406593407,0.6418888386805242,0.9411764705882353,0.8475816993464053,0.9059311224489796,0.0915032679738562,0.8685867381111856,0.7513885215551441,0.16679076693968728,3640,4426,119,0.13786263327547732,0.49391727493917276,1.1023300128860838
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.3732307518330272,1307,8477,0.7415359207266722,0.6110102583200785,0.8906593406593407,0.6418888386805242,0.49391727493917276,0.8151873271310033,0.8919937205651491,0.1543726235741445,0.851253774451884,0.7465510445407962,0.23522595596755505,3640,4426,411,8066,0.7541532358046119,0.5402238167407901,0.8906593406593407,0.6418888386805242,0.0,0.8475816993464053,0.9079578139980825,0.0,0.8685867381111856,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7568723274282224,0.595588675535339,0.8906593406593407,0.6418888386805242,0.9411764705882353,0.8475816993464053,0.9059311224489796,0.0915032679738562,0.8685867381111856,0.7513885215551441,0.16679076693968728,3640,4426,119,0.13786263327547732,0.49391727493917276,1.1023300128860838
simple_pc1_gm_gate_t254,score_all_max,0.02,none,,1308,8477,0.741417954465023,0.6109145789101948,0.8903846153846153,0.6418888386805242,0.49391727493917276,0.8151408450704225,0.8919937205651491,0.15425531914893617,0.8511029411764706,0.7465510445407962,0.2350897510133179,3640,4426,411,8066,0.7540292586164146,0.5401732891746107,0.8903846153846153,0.6418888386805242,0.0,0.8475418410041841,0.9079578139980825,0.0,0.8684351554126474,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7567501527183873,0.5954967812114861,0.8903846153846153,0.6418888386805242,0.9411764705882353,0.8475418410041841,0.9059311224489796,0.09142857142857143,0.8684351554126474,0.7513885215551441,0.16666666666666666,3640,4426,119,0.1379866104636747,0.49391727493917276,1.1022120466244345
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-2.4479177605053817,1162,8477,0.7368172702607054,0.6091425335506913,0.8945054945054945,0.6296882060551288,0.49391727493917276,0.7769028871391076,0.8944159178433889,0.1735042735042735,0.8315668496999106,0.7390612569610183,0.2567994939911448,3640,4426,411,8066,0.749194148276717,0.5309214258106548,0.8945054945054945,0.6296882060551288,0.0,0.8087431693989071,0.9069313374552554,0.0,0.8494651708844247,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0.0,0.0,1.0,0.0,0.0,0.4509283819628647,0,0,292,8185,0.7527183872938302,0.5962261533069898,0.8945054945054945,0.6296882060551288,0.9915966386554622,0.8087431693989071,0.9066363044892648,0.10875576036866359,0.8494651708844247,0.7432,0.19601328903654486,3640,4426,119,0.11988594098685842,0.49391727493917276,1.102092195849379
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-5.359154835604749,1152,8477,0.7359915064291612,0.6083993989379097,0.8928571428571429,0.6296882060551288,0.49148418491484186,0.7736253273030231,0.8944159178433889,0.17413793103448275,0.8289758959316413,0.7390612569610183,0.25716104392106937,3640,4426,411,8066,0.7484502851475329,0.530068214668941,0.8928571428571429,0.6296882060551288,0.0,0.80545229244114,0.9069313374552554,0.0,0.8469055374592834,0.7432991065475397,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.2876712328767123,0.14893617021276595,0.0,0.0,0.2876712328767123,0.0,0.0,1.0,0.0,0.0,0.44680851063829785,0,0,292,8185,0.7519853390348198,0.5958650257360791,0.8928571428571429,0.6296882060551288,0.9915966386554622,0.80545229244114,0.9066363044892648,0.10966542750929369,0.8469055374592834,0.7432,0.19748953974895397,3640,4426,119,0.11877014629308208,0.49148418491484186,1.099901151879182
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,2.1506591515994145,1113,8477,0.7573433997876607,0.6207603802020564,0.8936813186813187,0.6730682331676457,0.45742092457420924,0.8077973677675689,0.8948633223190147,0.16770740410347904,0.8485718012260337,0.7682785299806576,0.2454308093994778,3640,4426,411,8066,0.7726258368460204,0.5470861265063103,0.8936813186813187,0.6730682331676457,0.0,0.8416558861578266,0.9115667074663403,0.0,0.8668887408394403,0.7743696386794905,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0.0,0.0,1.0,0.0,0.0,0.42162162162162165,0,0,292,8185,0.7748320097739768,0.6098941227321845,0.8936813186813187,0.6730682331676457,0.9243697478991597,0.8416558861578266,0.9090631675312786,0.10546500479386385,0.8668887408394403,0.773464883811502,0.18932874354561102,3640,4426,119,0.11567071658814779,0.45742092457420924,1.0961646787241928
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-6.099036591134506,1166,8477,0.7402382918485313,0.6088510781684854,0.8917582417582418,0.640533212833258,0.4720194647201946,0.7876728949284154,0.8909490886235072,0.16524701873935263,0.8364901430228063,0.7452681388012619,0.244794952681388,3640,4426,411,8066,0.7539052814282172,0.5350191276732815,0.8917582417582418,0.640533212833258,0.0,0.820525783619818,0.9057507987220448,0.0,0.8546603475513428,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0.0,0.0,1.0,0.0,0.0,0.42162162162162165,0,0,292,8185,0.7571166768478925,0.5985686896941438,0.8917582417582418,0.640533212833258,0.9747899159663865,0.820525783619818,0.9048834982444941,0.10583941605839416,0.8546603475513428,0.7500992194734754,0.19094650205761318,3640,4426,119,0.12149764443342426,0.4720194647201946,1.0917320850462422
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,3.281193089810729,1220,8477,0.7456647398843931,0.6107170700966393,0.8936813186813187,0.6504744690465432,0.45985401459854014,0.809002735637901,0.8918835192069393,0.15390879478827363,0.8492363921159117,0.7522863862032924,0.23062843197071384,3640,4426,411,8066,0.7602281180262832,0.5419375086783291,0.8936813186813187,0.6504744690465432,0.0,0.8429644985747603,0.9087752525252525,0.0,0.867582344312575,0.7582301817224124,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.7626145387904704,0.5994721844851626,0.8936813186813187,0.6504744690465432,0.9243697478991597,0.8429644985747603,0.9062008183821215,0.09573542210617929,0.867582344312575,0.7573326318558464,0.17350157728706625,3640,4426,119,0.1288122985370692,0.45985401459854014,1.085851298959578
simple_pc1_gm_gate_t254,score_core,0.01,pc3__ge,-2.4479177605053817,1015,8477,0.7422437182965672,0.6112705007099382,0.8980769230769231,0.640533212833258,0.45742092457420924,0.7652153558052435,0.8909490886235072,0.18377321603128055,0.8263397371081901,0.7452681388012619,0.26220362622036264,3640,4426,411,8066,0.7567567567567568,0.5316635857366263,0.8980769230769231,0.640533212833258,0.0,0.7971226530114606,0.9057507987220448,0.0,0.844593721741377,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.7599266951740989,0.6038384570404648,0.8980769230769231,0.640533212833258,0.9747899159663865,0.7971226530114606,0.9048834982444941,0.12197686645636173,0.844593721741377,0.7500992194734754,0.21682242990654205,3640,4426,119,0.10352095214480536,0.45742092457420924,1.0855458306623613
simple_pc1_gm_gate_t254,score_all_max,0.03,none,,1230,8477,0.7444850772679014,0.6097067787257598,0.8936813186813187,0.6482150926344329,0.45985401459854014,0.809002735637901,0.8915475450590429,0.15266558966074315,0.8492363921159117,0.750654107796965,0.22922983626440266,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.7613927916921197,0.5984741183653065,0.8936813186813187,0.6482150926344329,0.9243697478991597,0.8429644985747603,0.905904641616672,0.09490940465918896,0.867582344312575,0.755696035822468,0.17214397496087636,3640,4426,119,0.1300520704190429,0.45985401459854014,1.0846716363430864
