rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,328,0.047359285891395986,0.4315068493150685,1.0,0.7626518815618734,0.6776894961239827,0.9197802197802197,0.648892905558066,0.5961070559610706,1.046014563353038
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,499,0.06731961319117283,0.4657534246575342,1.0,0.7591128937123982,0.6631155116479902,0.9167582417582417,0.6423407139629462,0.6204379562043796,1.0455808053144937
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,290,0.04302008430448798,0.4212328767123288,1.0,0.7640674767016633,0.6818667262155086,0.914010989010989,0.6570266606416629,0.5888077858880778,1.0453443619274312
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,330,0.04760724026779073,0.4315068493150685,1.0,0.7618261177303292,0.6768972034684234,0.9175824175824175,0.649118843199277,0.5961070559610706,1.0450152314580174
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,478,0.06496404661542277,0.4589041095890411,1.0,0.7601745900672408,0.6647247233237077,0.9178571428571428,0.6439222774514234,0.6155717761557178,1.0448759064882065
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,390,0.054673939995040916,0.4417808219178082,1.0,0.761000353898785,0.6714861485184752,0.9052197802197802,0.6570266606416629,0.6034063260340633,1.0443660154936305
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,313,0.0459955368212249,0.4178082191780822,1.0,0.7666627344579451,0.6801764698807368,0.9203296703296703,0.6570266606416629,0.5863746958637469,1.0441490570299197
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,507,0.0683114306967518,0.4657534246575342,1.0,0.7576972985726083,0.6615438142947284,0.9107142857142857,0.6446000903750565,0.6204379562043796,1.0434709379207983
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,317,0.04624349119761964,0.4246575342465753,1.0,0.7626518815618734,0.6778961580948678,0.9197802197802197,0.6493447808404881,0.5912408759124088,1.0433801278545267
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,319,0.04673939995040913,0.4178082191780822,1.0,0.7663088356729976,0.6792143414073105,0.9195054945054945,0.6570266606416629,0.5863746958637469,1.043274454054543
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,467,0.06384825192164642,0.4520547945205479,1.0,0.7607644213754866,0.6651434027566626,0.9189560439560439,0.6446000903750565,0.610705596107056,1.0428313022979407
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,512,0.06893131663773866,0.4657534246575342,1.0,0.7571074672643624,0.660729604480798,0.9093406593406593,0.6446000903750565,0.6204379562043796,1.0424471864538618
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,332,0.04822712620877759,0.4212328767123288,1.0,0.7647752742715583,0.6772011713091634,0.9156593406593406,0.6570266606416629,0.5888077858880778,1.0424072301643235
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,264,0.0402925861641458,0.4075342465753425,1.0,0.7654830718414534,0.6838828993643515,0.9184065934065934,0.6570266606416629,0.5790754257907542,1.041838222197151
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,472,0.06446813786263328,0.4520547945205479,1.0,0.7601745900672408,0.6643012191713659,0.9175824175824175,0.6446000903750565,0.610705596107056,1.0418075508310038
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,363,0.05182246466650137,0.4280821917808219,1.0,0.7625339153002242,0.6732821437831724,0.9098901098901099,0.6570266606416629,0.5936739659367397,1.0410646260567378
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,310,0.04562360525663278,0.4178082191780822,1.0,0.7631237466084699,0.6779195181090039,0.9217032967032966,0.649118843199277,0.5863746958637469,1.040870421275659
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,323,0.04698735432680387,0.4246575342465753,1.0,0.7605284888521883,0.6759257134781537,0.9054945054945055,0.6570266606416629,0.5912408759124088,1.0407360309544125
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,426,0.059013141581948925,0.4452054794520548,1.0,0.7572254335260116,0.6657970574724352,0.8961538461538462,0.6570266606416629,0.6058394160583942,1.039261399902099
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,499,0.06769154475576494,0.4554794520547945,1.0,0.7575793323109591,0.6607120295754841,0.9112637362637362,0.6446000903750565,0.6131386861313869,1.0386636541416079
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,299,0.04475576493925118,0.4041095890410959,1.0,0.7668986669812433,0.6797403962452947,0.921978021978022,0.6570266606416629,0.5766423357664233,1.0384218463022896
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,299,0.04450781056285644,0.410958904109589,1.0,0.7631237466084699,0.6781354037918574,0.9217032967032966,0.649570718481699,0.5815085158150851,1.0382359857771475
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,459,0.06322836598065956,0.4417808219178082,1.0,0.7606464551138374,0.6643030311344446,0.9195054945054945,0.6446000903750565,0.6034063260340633,1.03802401851875
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,292,0.04401190181006695,0.4006849315068493,1.0,0.7676064645511383,0.6805035451595102,0.923901098901099,0.6570266606416629,0.5742092457420924,1.0379426021705362
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,302,0.045127696503843295,0.4041095890410959,1.0,0.7666627344579451,0.6792129311168781,0.9214285714285714,0.6570266606416629,0.5766423357664233,1.037925561683777
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,328,0.048103149020580216,0.410958904109589,1.0,0.7647752742715583,0.6759828757829288,0.9164835164835164,0.6570266606416629,0.5815085158150851,1.0373707765198292
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,247,0.03868088271757997,0.3938356164383562,1.0,0.7664268019346467,0.6844038968878218,0.9217032967032966,0.6570266606416629,0.5693430656934306,1.0370791611346304
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,297,0.04463178775105381,0.4006849315068493,1.0,0.7670166332428925,0.6794850079505769,0.9225274725274726,0.6570266606416629,0.5742092457420924,1.0369188507035996
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,333,0.048723034961567074,0.410958904109589,1.0,0.7641854429633125,0.6750064729663441,0.9151098901098901,0.6570266606416629,0.5815085158150851,1.0363470250528926
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,251,0.039176791470369454,0.3938356164383562,1.0,0.76595493688805,0.6835343309956253,0.9206043956043956,0.6570266606416629,0.5693430656934306,1.0362601599610812
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,928,0.11703446565831888,0.5616438356164384,1.0,0.7363454052141087,0.6339124790406311,0.8381868131868132,0.6570266606416629,0.6885644768856448,1.0358298050673709
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,773,0.09967765931068684,0.5102739726027398,1.0,0.7479060988557272,0.6435831925538865,0.8692307692307693,0.6570266606416629,0.6520681265206812,1.0339240747711698
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1253,0.1545995536821225,0.636986301369863,1.0,0.7230152176477528,0.6216498074114368,0.8291208791208792,0.6339810212381383,0.7420924574209246,1.0337744655100565
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,480,0.06583188693280437,0.4417808219178082,1.0,0.7578152648342574,0.6604975299759973,0.9151098901098901,0.6427925892453683,0.6034063260340633,1.0333703635726685
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,285,0.04351599305727746,0.3904109589041096,1.0,0.76737053202784,0.6794514169691519,0.9241758241758242,0.6570266606416629,0.5669099756690997,1.0329305680979581
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,435,0.06074882221671213,0.4280821917808219,1.0,0.7604105225905391,0.6642529308702483,0.9222527472527473,0.6427925892453683,0.5936739659367397,1.032692783061905
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,321,0.04760724026779073,0.4006849315068493,1.0,0.76453934174826,0.6749386782405287,0.9167582417582417,0.6570266606416629,0.5742092457420924,1.0323587424472511
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,240,0.03818497396479048,0.3835616438356164,1.0,0.7661908694113484,0.6833555571872844,0.921978021978022,0.6570266606416629,0.5620437956204379,1.0320671270620523
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1072,0.13426729481775354,0.5787671232876712,1.0,0.7357555739058629,0.6303574229413004,0.8626373626373627,0.6346588341617714,0.7007299270072993,1.031715722807908
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,481,0.06607984130919911,0.4383561643835616,1.0,0.7574613660493099,0.6596989204611482,0.9142857142857143,0.6430185268865793,0.6009732360097324,1.0311351508321673
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,506,0.06893131663773866,0.4452054794520548,1.0,0.7553379733396248,0.6571429043816295,0.9090659340659341,0.6427925892453683,0.6058394160583942,1.0304312171766594
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,418,0.059013141581948925,0.4178082191780822,1.0,0.7612362864220833,0.6649252978230937,0.9228021978021979,0.6446000903750565,0.5863746958637469,1.029610285661551
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,753,0.09769402429952889,0.4965753424657534,1.0,0.7486138964256223,0.6435705432069193,0.871978021978022,0.6570266606416629,0.6423357664233577,1.0291894332805656
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,582,0.07835358294073891,0.4452054794520548,1.0,0.7606464551138374,0.6557313091710293,0.9041208791208791,0.6570266606416629,0.6058394160583942,1.029144112538772
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,876,0.11157946937763452,0.5342465753424658,1.0,0.7394125280169871,0.6354763720649695,0.8475274725274725,0.6570266606416629,0.6690997566909975,1.0290534581301085
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,389,0.056161666253409376,0.3972602739726027,1.0,0.7683142621210334,0.6697893629116853,0.9258241758241759,0.6570266606416629,0.5717761557177615,1.028437818738014
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,391,0.05640962062980412,0.3972602739726027,1.0,0.7681962958593842,0.6695158224490677,0.9255494505494506,0.6570266606416629,0.5717761557177615,1.0281462844128886
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,591,0.07946937763451525,0.4452054794520548,1.0,0.7600566238055916,0.6547336412341175,0.9027472527472528,0.6570266606416629,0.6058394160583942,1.0277732249448825
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,682,0.0888916439375155,0.4965753424657534,1.0,0.7404742243718296,0.6414871089376337,0.853021978021978,0.6570266606416629,0.6423357664233577,1.0272114274801822
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,270,0.04190428961071163,0.3835616438356164,1.0,0.7634776453934174,0.6773516763708683,0.9230769230769231,0.6509263443289652,0.5620437956204379,1.0267503820919768
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,203,0.03421770394247459,0.3664383561643836,1.0,0.7665447681962959,0.6857311670083442,0.9241758241758242,0.6570266606416629,0.5498783454987834,1.0266593854022337
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,271,0.042028266798909,0.3835616438356164,1.0,0.7633596791317683,0.6771438087431504,0.9228021978021979,0.6509263443289652,0.5620437956204379,1.0265456317985893
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,461,0.06409620629804116,0.4246575342465753,1.0,0.7581691636192049,0.6599426243408241,0.9167582417582417,0.6432444645277904,0.5912408759124088,1.0264005093415631
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,197,0.03359781800148773,0.363013698630137,1.0,0.7668986669812433,0.6862145002962503,0.9252747252747253,0.6570266606416629,0.5474452554744526,1.0257394584537947
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,440,0.0617406397222911,0.4178082191780822,1.0,0.7592308599740474,0.6615555359068507,0.9178571428571428,0.6448260280162675,0.5863746958637469,1.0256956105152757
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1026,0.12943218447805604,0.5547945205479452,1.0,0.7376430340922496,0.6309311782490518,0.8662087912087912,0.6369182105738816,0.683698296836983,1.0250335389875407
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,759,0.0985618646169105,0.4931506849315068,1.0,0.7462545711926389,0.6412171856784151,0.8667582417582418,0.6570266606416629,0.6399026763990268,1.0245148739333376
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,257,0.040788494916935286,0.3698630136986301,1.0,0.7672525657661908,0.6793306387646978,0.9255494505494506,0.6570266606416629,0.5523114355231143,1.0244753751820836
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,588,0.07934540044631788,0.4383561643835616,1.0,0.7600566238055916,0.653604181953876,0.9241758241758242,0.6398553999096249,0.6009732360097324,1.0244445171924657
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,267,0.04165633523431689,0.3801369863013699,1.0,0.7626518815618734,0.6767407832152527,0.914010989010989,0.6570266606416629,0.559610705596107,1.0243904404318314
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,399,0.05715348375898835,0.4041095890410959,1.0,0.7613542526837325,0.664746495732484,0.923901098901099,0.6448260280162675,0.5766423357664233,1.0241990288309628
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,259,0.040788494916935286,0.3767123287671233,1.0,0.7634776453934174,0.6775809843707193,0.9230769230769231,0.6513782196113873,0.5571776155717761,1.0241159465934653
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,546,0.07376642697743616,0.4486301369863014,1.0,0.7506193228736582,0.6516101367594124,0.8804945054945055,0.6570266606416629,0.6082725060827251,1.024035735364982
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,260,0.04091247210513266,0.3767123287671233,1.0,0.7633596791317683,0.6773708966090887,0.9228021978021979,0.6513782196113873,0.5571776155717761,1.023911196300078
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,429,0.06062484502851476,0.410958904109589,1.0,0.7598206912822932,0.6619603369353435,0.9189560439560439,0.6455038409399005,0.5815085158150851,1.02365100632501
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,286,0.04413587899826432,0.3767123287671233,1.0,0.765247139318155,0.6755278991568021,0.9203296703296703,0.6570266606416629,0.5571776155717761,1.0235422716612725
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,594,0.08008926357550211,0.4383561643835616,1.0,0.7594667924973457,0.6527857921260074,0.923901098901099,0.6389516493447809,0.6009732360097324,1.023333981693791
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,198,0.03384577237788247,0.3595890410958904,1.0,0.7663088356729976,0.6850127479813303,0.9241758241758242,0.6570266606416629,0.5450121654501217,1.023268313189995
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,654,0.08678403173816018,0.4589041095890411,1.0,0.7534505131532382,0.6479306098977476,0.8862637362637362,0.6570266606416629,0.6155717761557178,1.0228778399882876
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,255,0.040664517728737914,0.3664383561643836,1.0,0.7672525657661908,0.6789795440887728,0.9258241758241759,0.6570266606416629,0.5498783454987834,1.0228544133217445
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1162,0.1449293330027275,0.5924657534246576,1.0,0.7274979355904211,0.623360471496572,0.8398351648351648,0.6366922729326706,0.7104622871046229,1.0228256413312942
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,292,0.04487974212744855,0.3767123287671233,1.0,0.7648932405332075,0.6745632166912762,0.9195054945054945,0.6570266606416629,0.5571776155717761,1.022667668685896
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,434,0.061244730969501615,0.410958904109589,1.0,0.7592308599740474,0.6611084575914412,0.9175824175824175,0.6455038409399005,0.5815085158150851,1.0226272548580733
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,210,0.03533349863625093,0.3595890410958904,1.0,0.7665447681962959,0.6834075953798009,0.9247252747252748,0.6570266606416629,0.5450121654501217,1.0224628373324356
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,192,0.03322588643689561,0.3561643835616438,1.0,0.7666627344579451,0.685494373008936,0.9252747252747253,0.6570266606416629,0.5425790754257908,1.0223483862415559
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,373,0.054673939995040916,0.3835616438356164,1.0,0.7679603633360859,0.6689827422917506,0.9260989010989011,0.6570266606416629,0.5620437956204379,1.0222943447656145
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,423,0.0600049590875279,0.4075342465753425,1.0,0.7597027250206441,0.661845493155052,0.9217032967032966,0.6432444645277904,0.5790754257907542,1.022259214329974
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,831,0.10748822216712126,0.4931506849315068,1.0,0.7501474578270615,0.6405481635466331,0.8991758241758242,0.6378219611387257,0.6399026763990268,1.0221593102826128
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1046,0.1317877510538061,0.5582191780821918,1.0,0.7346938775510204,0.628505904254076,0.8596153846153847,0.6364663352914596,0.6861313868613139,1.0221432317353638
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,305,0.04636746838581701,0.3801369863013699,1.0,0.7633596791317683,0.6725645425891348,0.9156593406593406,0.6570266606416629,0.559610705596107,1.0218004447956763
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,918,0.11728242003471362,0.5205479452054794,1.0,0.7429515158664622,0.6348997067593467,0.8813186813186813,0.6369182105738816,0.6593673965936739,1.0217693969513186
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,650,0.08641210017356807,0.4554794520547945,1.0,0.7536864456765365,0.6479195143859439,0.887087912087912,0.6570266606416629,0.6131386861313869,1.021666378714723
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.04165633523431689,0.3732876712328767,1.0,0.7632417128701191,0.6760260825118127,0.9233516483516484,0.6509263443289652,0.5547445255474452,1.0215647799559222
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,296,0.045127696503843295,0.3835616438356164,1.0,0.7605284888521883,0.6720978716324018,0.9175824175824175,0.64979665612291,0.5620437956204379,1.0215448407255554
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,1044,0.1309199107364245,0.5753424657534246,1.0,0.7245487790491919,0.6227104356318224,0.8096153846153846,0.6570266606416629,0.6982968369829684,1.0211443509160898
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,241,0.03892883709397471,0.3664383561643836,1.0,0.7640674767016633,0.6786759244800876,0.9184065934065934,0.6570266606416629,0.5498783454987834,1.0208843007015511
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,244,0.03954872303496157,0.3595890410958904,1.0,0.7674884982894892,0.679347176925547,0.926923076923077,0.6570266606416629,0.5450121654501217,1.0204559103465312
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,214,0.03595338457723779,0.3561643835616438,1.0,0.7665447681962959,0.6821902492482786,0.925,0.6570266606416629,0.5425790754257908,1.020321171281667
