dataset,class_name,subtype,idx,split,record_id,subject_id
PTB synthetic,good,good_3_good_pc3_morph_tail,2950,test,ptb_v27_pca_subtype_good_test_2950,ptb_v27_pca_subtype_good_test_2950
PTB synthetic,medium,medium_0_medium_goodlike_low_pc1,5475,val,ptb_v27_pca_subtype_medium_val_2475,ptb_v27_pca_subtype_medium_val_2475
PTB synthetic,medium,medium_0_medium_goodlike_low_pc1,5469,val,ptb_v27_pca_subtype_medium_val_2469,ptb_v27_pca_subtype_medium_val_2469
PTB synthetic,medium,medium_0_medium_goodlike_low_pc1,5473,val,ptb_v27_pca_subtype_medium_val_2473,ptb_v27_pca_subtype_medium_val_2473
PTB synthetic,medium,medium_0_medium_goodlike_low_pc1,4908,train,ptb_v27_pca_subtype_medium_train_1908,ptb_v27_pca_subtype_medium_train_1908
PTB synthetic,medium,medium_1_medium_goodlike_low_pc1,5914,test,ptb_v27_pca_subtype_medium_test_2914,ptb_v27_pca_subtype_medium_test_2914
PTB synthetic,medium,medium_1_medium_goodlike_low_pc1,4694,train,ptb_v27_pca_subtype_medium_train_1694,ptb_v27_pca_subtype_medium_train_1694
PTB synthetic,medium,medium_1_medium_goodlike_low_pc1,5917,test,ptb_v27_pca_subtype_medium_test_2917,ptb_v27_pca_subtype_medium_test_2917
PTB synthetic,medium,medium_1_medium_goodlike_low_pc1,5915,test,ptb_v27_pca_subtype_medium_test_2915,ptb_v27_pca_subtype_medium_test_2915
PTB synthetic,medium,medium_2_medium_high_pc2_detail,3883,train,ptb_v27_pca_subtype_medium_train_883,ptb_v27_pca_subtype_medium_train_883
PTB synthetic,medium,medium_2_medium_high_pc2_detail,3838,train,ptb_v27_pca_subtype_medium_train_838,ptb_v27_pca_subtype_medium_train_838
PTB synthetic,medium,medium_2_medium_high_pc2_detail,3857,train,ptb_v27_pca_subtype_medium_train_857,ptb_v27_pca_subtype_medium_train_857
PTB synthetic,medium,medium_2_medium_high_pc2_detail,3835,train,ptb_v27_pca_subtype_medium_train_835,ptb_v27_pca_subtype_medium_train_835
PTB synthetic,medium,medium_3_medium_high_pc2_detail,4369,train,ptb_v27_pca_subtype_medium_train_1369,ptb_v27_pca_subtype_medium_train_1369
PTB synthetic,medium,medium_3_medium_high_pc2_detail,4371,train,ptb_v27_pca_subtype_medium_train_1371,ptb_v27_pca_subtype_medium_train_1371
PTB synthetic,medium,medium_3_medium_high_pc2_detail,4376,train,ptb_v27_pca_subtype_medium_train_1376,ptb_v27_pca_subtype_medium_train_1376
PTB synthetic,medium,medium_3_medium_high_pc2_detail,4461,train,ptb_v27_pca_subtype_medium_train_1461,ptb_v27_pca_subtype_medium_train_1461
PTB synthetic,medium,medium_4_medium_high_pc2_detail,3011,train,ptb_v27_pca_subtype_medium_train_11,ptb_v27_pca_subtype_medium_train_11
PTB synthetic,medium,medium_4_medium_high_pc2_detail,3022,train,ptb_v27_pca_subtype_medium_train_22,ptb_v27_pca_subtype_medium_train_22
PTB synthetic,medium,medium_4_medium_high_pc2_detail,3001,train,ptb_v27_pca_subtype_medium_train_1,ptb_v27_pca_subtype_medium_train_1
PTB synthetic,medium,medium_4_medium_high_pc2_detail,3030,train,ptb_v27_pca_subtype_medium_train_30,ptb_v27_pca_subtype_medium_train_30
PTB synthetic,bad,bad_dense_right_island,6152,val,ptbgen_v20_bad_dense_right_island,ptbgen_v20_bad_dense_right_island
PTB synthetic,bad,bad_dense_right_island,6048,train,ptbgen_v20_bad_dense_right_island,ptbgen_v20_bad_dense_right_island
PTB synthetic,bad,bad_dense_right_island,6363,train,ptbgen_v20_bad_dense_right_island,ptbgen_v20_bad_dense_right_island
PTB synthetic,bad,bad_dense_right_island,6163,train,ptbgen_v20_bad_dense_right_island,ptbgen_v20_bad_dense_right_island
PTB synthetic,bad,bad_detector_template_disagree,7901,train,ptbgen_v20_bad_detector_template_disagree,ptbgen_v20_bad_detector_template_disagree
PTB synthetic,bad,bad_detector_template_disagree,7907,train,ptbgen_v20_bad_detector_template_disagree,ptbgen_v20_bad_detector_template_disagree
PTB synthetic,bad,bad_detector_template_disagree,7870,test,ptbgen_v20_bad_detector_template_disagree,ptbgen_v20_bad_detector_template_disagree
PTB synthetic,bad,bad_detector_template_disagree,7877,train,ptbgen_v20_bad_detector_template_disagree,ptbgen_v20_bad_detector_template_disagree
PTB synthetic,bad,bad_baseline_wander_lowfreq,8531,train,ptbgen_v20_bad_baseline_wander_lowfreq,ptbgen_v20_bad_baseline_wander_lowfreq
PTB synthetic,bad,bad_baseline_wander_lowfreq,8506,train,ptbgen_v20_bad_baseline_wander_lowfreq,ptbgen_v20_bad_baseline_wander_lowfreq
PTB synthetic,bad,bad_baseline_wander_lowfreq,8520,val,ptbgen_v20_bad_baseline_wander_lowfreq,ptbgen_v20_bad_baseline_wander_lowfreq
PTB synthetic,bad,bad_baseline_wander_lowfreq,8503,train,ptbgen_v20_bad_baseline_wander_lowfreq,ptbgen_v20_bad_baseline_wander_lowfreq
PTB synthetic,bad,bad_contact_reset_flatline,8553,val,ptbgen_v20_bad_contact_reset_flatline,ptbgen_v20_bad_contact_reset_flatline
PTB synthetic,bad,bad_contact_reset_flatline,8565,train,ptbgen_v20_bad_contact_reset_flatline,ptbgen_v20_bad_contact_reset_flatline
PTB synthetic,bad,bad_contact_reset_flatline,8559,train,ptbgen_v20_bad_contact_reset_flatline,ptbgen_v20_bad_contact_reset_flatline
PTB synthetic,bad,bad_contact_reset_flatline,8549,train,ptbgen_v20_bad_contact_reset_flatline,ptbgen_v20_bad_contact_reset_flatline
PTB synthetic,bad,bad_low_qrs_visibility,8685,train,ptbgen_v20_bad_low_qrs_visibility,ptbgen_v20_bad_low_qrs_visibility
PTB synthetic,bad,bad_low_qrs_visibility,8686,test,ptbgen_v20_bad_low_qrs_visibility,ptbgen_v20_bad_low_qrs_visibility
PTB synthetic,bad,bad_low_qrs_visibility,8702,train,ptbgen_v20_bad_low_qrs_visibility,ptbgen_v20_bad_low_qrs_visibility
PTB synthetic,bad,bad_low_qrs_visibility,8693,train,ptbgen_v20_bad_low_qrs_visibility,ptbgen_v20_bad_low_qrs_visibility
PTB synthetic,bad,bad_highfreq_detail_noise,8735,test,ptbgen_v20_bad_highfreq_detail_noise,ptbgen_v20_bad_highfreq_detail_noise
PTB synthetic,bad,bad_highfreq_detail_noise,8713,train,ptbgen_v20_bad_highfreq_detail_noise,ptbgen_v20_bad_highfreq_detail_noise
PTB synthetic,bad,bad_highfreq_detail_noise,8751,train,ptbgen_v20_bad_highfreq_detail_noise,ptbgen_v20_bad_highfreq_detail_noise
PTB synthetic,bad,bad_highfreq_detail_noise,8749,train,ptbgen_v20_bad_highfreq_detail_noise,ptbgen_v20_bad_highfreq_detail_noise
PTB synthetic,bad,bad_other_boundary,8815,test,ptbgen_v20_bad_other_boundary,ptbgen_v20_bad_other_boundary
PTB synthetic,bad,bad_other_boundary,8851,train,ptbgen_v20_bad_other_boundary,ptbgen_v20_bad_other_boundary
PTB synthetic,bad,bad_other_boundary,8803,train,ptbgen_v20_bad_other_boundary,ptbgen_v20_bad_other_boundary
PTB synthetic,bad,bad_other_boundary,8802,train,ptbgen_v20_bad_other_boundary,ptbgen_v20_bad_other_boundary
BUT clean,good,good_clean_core,14003,train,105001,105
BUT clean,good,good_clean_core,14882,train,105001,105
BUT clean,good,good_clean_core,14427,train,105001,105
BUT clean,good,good_clean_core,14984,train,105001,105
BUT clean,good,good_good_medium_boundary,20379,train,113001,113
BUT clean,good,good_good_medium_boundary,13530,train,105001,105
BUT clean,good,good_good_medium_boundary,17278,train,105001,105
BUT clean,good,good_good_medium_boundary,11606,train,105001,105
BUT clean,good,good_good_medium_negative_margin,2474,train,100001,100
BUT clean,good,good_good_medium_negative_margin,75,train,100001,100
BUT clean,good,good_good_medium_negative_margin,3808,train,100001,100
BUT clean,good,good_good_medium_negative_margin,2511,train,100001,100
BUT clean,medium,medium_clean_core,11505,train,105001,105
BUT clean,medium,medium_clean_core,18228,test,111001,111
BUT clean,medium,medium_clean_core,11292,train,105001,105
BUT clean,medium,medium_clean_core,18177,test,111001,111
BUT clean,medium,medium_good_medium_boundary,16725,train,105001,105
BUT clean,medium,medium_good_medium_boundary,11257,train,105001,105
BUT clean,medium,medium_good_medium_boundary,16508,train,105001,105
BUT clean,medium,medium_good_medium_boundary,16820,train,105001,105
BUT clean,medium,medium_good_medium_negative_margin,13030,train,105001,105
BUT clean,medium,medium_good_medium_negative_margin,16813,train,105001,105
BUT clean,medium,medium_good_medium_negative_margin,4283,train,100001,100
BUT clean,medium,medium_good_medium_negative_margin,4264,train,100001,100
BUT clean,medium,medium_medium_bad_overlap,16722,train,105001,105
BUT clean,medium,medium_medium_bad_overlap,19732,test,111001,111
BUT clean,medium,medium_medium_bad_overlap,17383,test,111001,111
BUT clean,medium,medium_medium_bad_overlap,20215,test,111001,111
BUT clean,bad,bad_dense_right_island_noise_like,10522,train,105001,105
BUT clean,bad,bad_dense_right_island_noise_like,7134,train,105001,105
BUT clean,bad,bad_dense_right_island_noise_like,10526,train,105001,105
BUT clean,bad,bad_dense_right_island_noise_like,6993,train,105001,105
BUT clean,bad,bad_detector_template_disagree,8229,train,105001,105
BUT clean,bad,bad_detector_template_disagree,9570,train,105001,105
BUT clean,bad,bad_detector_template_disagree,10435,train,105001,105
BUT clean,bad,bad_detector_template_disagree,9957,train,105001,105
BUT clean,bad,bad_baseline_wander_lowfreq,10337,train,105001,105
BUT clean,bad,bad_baseline_wander_lowfreq,8664,train,105001,105
BUT clean,bad,bad_baseline_wander_lowfreq,9582,train,105001,105
BUT clean,bad,bad_baseline_wander_lowfreq,10501,train,105001,105
BUT clean,bad,bad_low_qrs_visibility,7951,train,105001,105
BUT clean,bad,bad_low_qrs_visibility,10248,train,105001,105
BUT clean,bad,bad_low_qrs_visibility,9740,train,105001,105
BUT clean,bad,bad_low_qrs_visibility,9432,train,105001,105
BUT clean,bad,bad_highfreq_detail_noise,10414,train,105001,105
BUT clean,bad,bad_highfreq_detail_noise,6981,train,105001,105
BUT clean,bad,bad_highfreq_detail_noise,10125,train,105001,105
BUT clean,bad,bad_highfreq_detail_noise,6951,train,105001,105
BUT clean,bad,bad_near_bad_boundary,21108,test,122001,122
BUT clean,bad,bad_near_bad_boundary,21148,test,122001,122
BUT clean,bad,bad_near_bad_boundary,21189,test,122001,122
BUT clean,bad,bad_near_bad_boundary,21102,test,122001,122
