group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,sqi_basSQI,1318,-1.5816051036346286,0.1606179837714061,1.74222308863661,-3.5966249227523805,0.2272946670651436
test_errors,flatline_ratio,1318,1.1854900952616452,0.15348499467135696,-1.0320050986978326,-0.18146468698978424,3.005063056945801
test_errors,non_qrs_diff_p95,1318,-0.7754659238833177,-0.47181355399793307,0.3036523699443872,-1.0148484349250793,-0.5085570335388183
test_errors,amplitude_entropy,1318,0.3915690870550871,-0.2672657267909853,-0.6588348126793577,-1.1264955639839171,1.3366228818893433
test_errors,low_amp_ratio,1318,-0.5160362711639994,0.18341302050684602,0.6994492915612314,-1.283642053604126,0.5458244204521172
test_errors,mean_abs,1318,-0.4327763746638106,0.23529622114471221,0.6680725952440785,-1.9879688024520872,0.9420173645019531
test_errors,ptp_p99_p01,1318,-0.6313848342732894,0.2555763845463398,0.8869612202336602,-1.2622250676155091,0.7137738168239591
test_errors,band_15_30,1318,-0.906206379077865,-0.40455015343423134,0.5016562254740454,-1.2045773148536683,-0.42706955969333654
test_errors,band_30_45,1318,-0.5282887963214516,-0.407006545515225,0.12128225070663215,-0.8872136652469635,0.06890385821461677
good_correct,pc1,3293,-1.0759448451933222,-0.7738407016651195,0.3021041435191525,-1.3133618116378785,-0.7764661192893981
good_correct,pc2,3293,0.8192999225664919,-0.37005844258050263,-1.1893583658393705,-0.14520294666290282,1.9586955547332765
good_correct,pc3,3293,-0.7609716541995146,-0.2073352689134461,0.5536363851075391,-1.5571389198303223,0.43241199254989676
good_correct,pca_margin,3293,-0.3784303675816334,-0.4915896945455101,-0.11315932701577396,-0.6952623128890991,-0.11154988259077071
good_correct,boundary_confidence,3293,-0.13083020384573732,0.0519847180354959,0.18281492187604512,-0.6387327313423157,0.3498705863952637
good_correct,knn_label_purity,3293,0.5880206106058097,0.3922641985582212,-0.19575641187280643,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3293,-0.48094719444024786,0.7399262785600459,1.220873472187753,-1.24269278049469,0.18465215861797332
good_correct,detector_agreement,3293,-0.6860984350955399,-0.47262660572585313,0.21347182876897952,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3293,0.5258600005264098,-0.21273007577428277,-0.7385900767781395,-0.3999229192733765,1.5906825304031373
good_correct,sqi_basSQI,3293,-0.9072710664692699,0.23101888962187306,1.13828995627697,-2.1416167259216308,0.03126976862549815
good_correct,flatline_ratio,3293,1.6405239997402754,0.6074544435059847,-1.0330695556960332,0.6898331284523013,2.339537572860719
good_correct,non_qrs_diff_p95,3293,-0.9279704554294367,-0.6404507299378908,0.28751972549380844,-1.0052055358886718,-0.8219818234443664
good_correct,amplitude_entropy,3293,-0.632208888536961,-0.669744344312226,-0.03753545624196909,-1.8558383941650392,0.8179906725883493
good_correct,low_amp_ratio,3293,0.35292245870541794,0.7534586652751922,0.40053620577003324,-1.0139029026031494,1.7929716348648086
good_correct,mean_abs,3293,-0.6370595048565356,0.48847243027134285,1.125531934520737,-1.5360025405883788,0.4385807037353521
good_correct,ptp_p99_p01,3293,0.04511402886577735,0.7148637645059137,0.669749736113911,-0.9380300402641296,1.2656662940979007
good_correct,band_15_30,3293,-0.6344117017498485,-0.4674252653027826,0.1669864361495404,-1.0444592714309693,-0.27074251174926756
good_correct,band_30_45,3293,-0.403445390619942,-0.5831998399496441,-0.17975444940133475,-0.80232834815979,0.04604373723268509
medium_correct,pc1,3757,-0.2902618499587058,-0.2567388197381842,0.03352303012098948,-0.8720436215400695,0.052774621546268524
medium_correct,pc2,3757,0.8612137630753737,-0.0984710934159185,-0.9596848567684486,-0.6891501188278198,2.9225653171539308
medium_correct,pc3,3757,0.433844030257298,0.25562157003034974,-0.17822246059045566,-0.8475002527236938,1.5185742855072022
medium_correct,pca_margin,3757,-0.3460225025864285,-0.36633568331237315,-0.020313180695514205,-0.7664558291435242,0.009407128579914598
medium_correct,boundary_confidence,3757,-0.20628529208541113,-0.19592265894902747,0.010362632849296104,-1.7843016624450683,1.1997491121292114
medium_correct,knn_label_purity,3757,-0.2619640710516983,-0.040511235918989516,0.2214528351436159,-2.31744647026062,0.5967285633087158
medium_correct,qrs_visibility,3757,-0.9394642004476752,-0.29553061051629853,0.6439335892472237,-1.576139783859253,0.31923737525939966
medium_correct,detector_agreement,3757,-0.3662726418738642,-0.2258433131860519,0.14042932962781102,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3757,0.9651550857995573,0.04827285786143224,-0.9168822283558855,-0.3539247035980224,2.5837505340576175
medium_correct,sqi_basSQI,3757,-1.0460606096171319,0.11078590545421559,1.1568465152532774,-3.4456231594085693,0.41427845358848575
medium_correct,flatline_ratio,3757,0.08321680577402381,-0.22219413651675501,-0.3054109422298134,-0.6811968684196472,1.6140438318252568
medium_correct,non_qrs_diff_p95,3757,-0.38750539466269474,-0.333406843710071,0.054098550931297465,-0.9673154711723327,0.19142897129058845
medium_correct,amplitude_entropy,3757,0.1215730021501779,-0.06558097063769265,-0.18715397304279438,-0.8927677989006042,1.3331119060516359
medium_correct,low_amp_ratio,3757,-0.4442467528730254,-0.17106738067716698,0.273179372807279,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3757,0.04020142127437622,0.02231959283445105,-0.017881827946903028,-1.2027944087982179,1.2522381782531737
medium_correct,ptp_p99_p01,3757,-0.2425318745928593,-0.0563360733379919,0.18619580053106358,-1.2733290910720825,0.8275923490524294
medium_correct,band_15_30,3757,-0.604926082766488,-0.3816050859537528,0.22332099671055416,-1.1748464345932006,-0.11875121295452115
medium_correct,band_30_45,3757,-0.09166775955283965,-0.3265559484268444,-0.2348881892052806,-0.858984899520874,0.5121346354484558
bad_correct,pc1,109,1.6780361995237683,1.424683242010961,-0.25335295840140876,1.628942608833313,1.8077507734298706
bad_correct,pc2,109,-0.45427372122029647,-0.297389042760254,0.15688467900687403,-0.5757832646369934,-0.42811699509620665
bad_correct,pc3,109,-0.1474327522184734,-0.4423109551361941,-0.29487820309714985,-0.33404513001441954,0.07230336964130403
bad_correct,pca_margin,109,0.5135881991014568,1.5335273987041154,1.0199391973128014,0.44007096290588377,0.6914831519126893
bad_correct,boundary_confidence,109,-0.8787684232816784,0.6575466756700376,1.536315098815008,-0.8716201305389404,-0.8404579877853393
bad_correct,knn_label_purity,109,0.5368409301709691,0.5692095315989552,0.03236860064191556,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,109,-1.108909787388023,-0.3681747792715873,0.7407350080822586,-1.1660173654556274,-1.0408897161483763
bad_correct,detector_agreement,109,1.2536013475661978,0.4409354116528406,-0.8126659300349174,0.17227033339440836,1.792336106300354
bad_correct,baseline_step,109,-0.5497544167580408,-0.8772041633588459,-0.32744974663498205,-0.789849829673767,-0.3700223267078399
bad_correct,sqi_basSQI,109,0.41684574736367674,0.6423831638119636,0.22553741521791582,0.3961670815944672,0.5199922084808349
bad_correct,flatline_ratio,109,-0.9955454703864701,-1.0376096665859222,-0.04206419592603631,-1.0751034021377563,-1.0339491367340088
bad_correct,non_qrs_diff_p95,109,2.2587406580601264,1.5234844534905678,-0.7352562027240018,2.0864808559417725,2.5480106830596925
bad_correct,amplitude_entropy,109,1.33379299596909,0.9635454544780451,-0.37024754067079735,1.1918812990188599,1.5301923274993896
bad_correct,low_amp_ratio,109,-1.0992791286302268,-0.7578697767826396,0.341409352394419,-1.2296942710876464,-1.0345300912857056
bad_correct,mean_abs,109,-0.19006477077299336,-0.511673088809219,-0.32160831666594253,-0.4710213363170624,0.0750567451119423
bad_correct,ptp_p99_p01,109,-1.0980855669450322,-0.8591358943269887,0.23894967289145932,-1.1572726249694825,-1.0482867240905762
bad_correct,band_15_30,109,0.017952651497288478,1.4541076915424078,1.4361550403297494,-0.08903400301933288,0.16907485723495486
bad_correct,band_30_45,109,6.954447318654542,1.5726896569542927,-5.381757685897547,5.894354152679443,8.490380477905275
good_to_medium,pc1,346,-0.4617024666139845,-0.2710486408861386,0.19065382581397977,-0.9177166521549225,-0.2161531075835228
good_to_medium,pc2,346,0.9758498290839007,-0.06018631101715125,-1.0360361419273594,0.08046245947480202,2.2187891006469727
good_to_medium,pc3,346,-0.01837294168415011,0.16354237260253873,0.18191531401752048,-1.2694566249847412,1.2575846314430237
good_to_medium,pca_margin,346,-1.0504609753803023,-0.35908918801931977,0.6913717863704428,-1.2985027432441711,-0.7314445674419403
good_to_medium,boundary_confidence,346,-1.4659688207886123,-0.2069184630893903,1.2590503568163496,-2.0413386821746826,-0.6851068437099457
good_to_medium,knn_label_purity,346,-1.3727820898228555,-0.02312236074681227,1.349659730841788,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,346,-0.856352751455512,-0.3035303411003999,0.5528224095099235,-1.445309042930603,-0.20938555151224136
good_to_medium,detector_agreement,346,-0.18423509238169372,-0.21421911278901073,-0.029984021462457027,-1.2464821338653564,1.792336106300354
good_to_medium,baseline_step,346,0.8471764097517798,0.051671541118294514,-0.7955048669323411,-0.1578475460410118,1.9718782305717468
good_to_medium,sqi_basSQI,346,-0.5737535709386014,0.10298490954961391,0.676738482388544,-2.3534765243530273,0.4554983973503113
good_to_medium,flatline_ratio,346,0.28808990743524676,-0.18960997203871005,-0.4776998774896812,-0.35196155309677124,1.391222059726715
good_to_medium,non_qrs_diff_p95,346,-0.782501641122592,-0.33799968860139046,0.4445019527580697,-0.9942137897014618,-0.6314252018928528
good_to_medium,amplitude_entropy,346,0.7031446360778386,-0.013745968149318171,-0.7168906033900432,-0.5576314330101013,1.357256531715393
good_to_medium,low_amp_ratio,346,-0.783212156452217,-0.19982812895488017,0.5833840255620163,-1.3510769605636597,-0.08568267151713371
good_to_medium,mean_abs,346,0.09748191573129525,0.010245541636858976,-0.08723637402983588,-0.939507395029068,1.2148224115371704
good_to_medium,ptp_p99_p01,346,-0.7171650216672462,-0.09421981800605968,0.6229452039895719,-1.2210004329681396,0.40962980687618256
good_to_medium,band_15_30,346,-0.716798210678073,-0.36202582809535755,0.3547723821305126,-1.0537960529327393,-0.437227800488472
good_to_medium,band_30_45,346,-0.6121342419444804,-0.30884358566792713,0.30329065610563133,-0.8194431066513062,-0.020773617550730705
medium_to_good,pc1,666,-0.8501825876332618,-0.5738593726544767,0.2763232150682816,-1.1946873664855957,-0.5028597116470337
medium_to_good,pc2,666,1.9218130912547846,-0.22425686337009026,-2.1460699563672594,-0.04641230124980211,3.4141911268234253
medium_to_good,pc3,666,-0.38005362670342846,-0.07120607958899604,0.3088475483506023,-1.562816858291626,1.0919368267059326
medium_to_good,pca_margin,666,-0.8016422214629771,-0.4473304410686006,0.3543117807523624,-0.9493572115898132,-0.5805029273033142
medium_to_good,boundary_confidence,666,-1.7628761189835924,-0.08652565026706135,1.6763504706546888,-2.0957424640655518,-1.082999587059021
medium_to_good,knn_label_purity,666,-2.230458786775422,0.2285412199761685,2.459000005221761,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,666,-1.320077524305106,0.28234846412844666,1.602425990922673,-1.5948018431663513,-1.0496141910552979
medium_to_good,detector_agreement,666,-0.8313053475899829,-0.3970706896694215,0.43423465887705487,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,666,1.518076373917238,-0.09192091084781799,-1.6099972844783876,-0.04701477661728859,3.0977935791015625
medium_to_good,sqi_basSQI,666,-2.049527616031026,0.17133274939548862,2.220860367070313,-3.9231735467910767,-0.06840325519442558
medium_to_good,flatline_ratio,666,1.3133270288174328,0.28245092774028174,-1.0308761000801046,0.1859855204820633,2.8815996646881104
medium_to_good,non_qrs_diff_p95,666,-0.8659285732598098,-0.5355386721479284,0.3303899011006942,-1.0214611291885376,-0.585599273443222
medium_to_good,amplitude_entropy,666,0.2793588950188604,-0.3475747316035333,-0.6269336252755768,-1.3388978242874146,1.2922286987304688
medium_to_good,low_amp_ratio,666,-0.460773139015468,0.3029397440565241,0.7637128849190803,-1.2638084292411804,0.6957678198814392
medium_to_good,mean_abs,666,-0.5175812985380235,0.3203447128313261,0.8379260116891639,-2.022217035293579,0.8377264440059662
medium_to_good,ptp_p99_p01,666,-0.5349751027054839,0.3756075682015055,0.9105826731905475,-1.2731017470359802,1.2263411283493042
medium_to_good,band_15_30,666,-0.950042372507913,-0.4329792947561533,0.5170630773713997,-1.2137365937232971,-0.3429770767688751
medium_to_good,band_30_45,666,-0.6115958564557411,-0.4526821117143373,0.1589137449323594,-0.8993060290813446,0.07383021339774132
bad_outlier_error,pc1,290,-0.8625905797270865,-0.5887516833584884,0.27383889704942704,-1.3581183671951294,-0.2949022948741911
bad_outlier_error,pc2,290,2.0283320375557605,-0.2662246395817733,-2.2945566791912606,1.0459198951721191,3.145244693756104
bad_outlier_error,pc3,290,-0.8047648643930282,-0.06897535694538262,0.7357895088863784,-1.8029110312461853,0.3265133827924729
bad_outlier_error,pca_margin,290,-2.3868280254561327,-0.43824221544160413,1.9485858095103297,-2.767743229866028,-1.9533135533332824
bad_outlier_error,boundary_confidence,290,-2.1700478915510506,-0.050681231363580145,2.119366662255649,-2.22251353263855,-2.117742085456848
bad_outlier_error,knn_label_purity,290,-2.755175700680963,0.24783140106190896,3.003007102012634,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,290,-1.3739138645344766,0.35872824378953927,1.732642110257313,-1.594002890586853,-1.048561573028564
bad_outlier_error,detector_agreement,290,-0.4756640073040436,-0.3964134903817341,0.07925051764167589,-0.9972309350967407,0.21322542428970337
bad_outlier_error,baseline_step,290,1.5911546033293267,-0.13344745938505592,-1.724602064130635,0.5346796333789826,2.9024693489074713
bad_outlier_error,sqi_basSQI,290,-1.7587456075795767,0.1933646982985324,1.9521103045549886,-3.261224317550659,-0.5511473000049586
bad_outlier_error,flatline_ratio,290,2.016870562712951,0.3064509005317914,-1.7104196586485567,0.6128155708312989,3.6129728794097904
bad_outlier_error,non_qrs_diff_p95,290,-0.6844156870955665,-0.5309898661128406,0.15342582140503258,-0.9711732625961303,-0.2103870198130607
bad_outlier_error,amplitude_entropy,290,0.23472342112519104,-0.4085024771248472,-0.6432258971292397,-0.9631106078624725,1.3065835237503054
bad_outlier_error,low_amp_ratio,290,-0.3144959346487604,0.3906318205023377,0.7051277531567832,-1.220967423915863,0.6346797347068801
bad_outlier_error,mean_abs,290,-0.8721029972561217,0.3278399181247143,1.1999429120585836,-2.436379075050354,0.7856475532054906
bad_outlier_error,ptp_p99_p01,290,-0.7215254240151463,0.42144041627581263,1.1429658399059854,-1.2609517693519592,-0.09267324507236357
bad_outlier_error,band_15_30,290,-1.065648274997185,-0.4273738655807643,0.6382744099559455,-1.2145045161247254,-0.8551338434219359
bad_outlier_error,band_30_45,290,-0.5615550350975888,-0.4599127002702705,0.1016423346153621,-0.8880502581596375,0.07057510018348732
bad_core_error,pc1,12,1.744722157716751,0.35356233331064385,-1.3911598324775696,1.671214187145233,1.7989151358604432
bad_core_error,pc2,12,-0.49869560698668164,-0.29259223987658817,0.20610336711009344,-0.5452500104904174,-0.4437846839427948
bad_core_error,pc3,12,-0.12695221633960804,0.3738281900684039,0.5007804110646248,-0.22906160056591032,-0.019683327153325072
bad_core_error,pca_margin,12,0.5711203788717588,0.4101386498659849,-0.16098172714312872,0.4744062930345535,0.6550138592720032
bad_core_error,boundary_confidence,12,-0.8557453900575638,0.2988674392302831,1.1546128491560619,-0.8693146884441376,-0.8431946277618408
bad_core_error,knn_label_purity,12,0.5967285633087158,0.20880868658423424,-0.387919877966245,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,12,-1.1233431200186412,-0.2038416489958763,0.919501468539238,-1.1600303769111633,-1.0948211550712585
bad_core_error,detector_agreement,12,1.4564126531283061,0.05208487001558145,-1.4043277787665527,0.39636290073394775,1.792336106300354
bad_core_error,baseline_step,12,-0.542584332327048,-0.3725241770346959,0.17006015529235205,-0.7466471672058106,-0.32448730170726775
bad_core_error,sqi_basSQI,12,0.4423878714442253,0.42876651386419934,-0.013621357580025991,0.38387993574142454,0.4866837292909622
bad_core_error,flatline_ratio,12,-1.0579558114210765,-0.6538860499858856,0.40406976143519086,-1.0856861114501952,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,12,2.336652179559072,0.4060593657195568,-1.9305928150812786,2.0481876611709593,2.508238744735718
bad_core_error,amplitude_entropy,12,1.315295974413554,0.07739945314824581,-1.2378965218861897,1.2494853019714356,1.4425148010253905
bad_core_error,low_amp_ratio,12,-1.1454669336477916,-0.2354046075294415,0.9100623180468878,-1.2352477192878724,-1.0638840556144715
bad_core_error,mean_abs,12,-0.2365933684632182,-0.08306384792861839,0.15352951859434447,-0.401476126909256,-0.0938207745552063
bad_core_error,ptp_p99_p01,12,-1.112730622291565,-0.10660377501820524,1.0061268707116444,-1.1695248126983642,-1.0684436440467835
bad_core_error,band_15_30,12,0.017725603034098942,0.28332150013496477,0.2655958936860164,-0.08996867202222347,0.11790718734264374
bad_core_error,band_30_45,12,7.428828040758769,0.37230170766512555,-7.056526343027751,6.672345113754273,8.159749126434326
nonbad_to_bad,pc1,4,-1.388845980167389,0.20121962763369083,1.590065598487854,-1.656162679195404,-1.1715316653251648
nonbad_to_bad,pc2,4,4.223374009132385,-0.028508991468697786,-4.251883029937744,3.856260633468628,4.616154575347901
nonbad_to_bad,pc3,4,-2.165798604488373,-0.17163772135972977,1.9941608905792236,-2.9529271602630613,-1.4970901250839233
nonbad_to_bad,pca_margin,4,-0.8333619832992554,0.19207099359482527,1.025432989001274,-0.898724514245987,-0.7795381486415863
nonbad_to_bad,boundary_confidence,4,-1.4566017389297485,-0.062458157539367676,1.3941435813903809,-1.5449646830558776,-1.3384299874305725
nonbad_to_bad,knn_label_purity,4,-1.0352094024419785,0.08370555564761162,1.1189149618148804,-1.1168063282966614,-0.9536124646663665
nonbad_to_bad,qrs_visibility,4,-1.606310874223709,-0.35345445573329926,1.2528564035892487,-1.6182823538780213,-1.5946456909179687
nonbad_to_bad,detector_agreement,4,-0.6426756232976913,-0.16185913607478142,0.4808164909482002,-1.0078457415103912,-0.3561714172363281
nonbad_to_bad,baseline_step,4,1.2183924615383148,-0.22382976487278938,-1.4422222077846527,0.8203579068183899,1.656971597671509
nonbad_to_bad,sqi_basSQI,4,-4.080956757068634,0.18328803405165672,4.264244854450226,-4.515937995910645,-3.654821181297302
nonbad_to_bad,flatline_ratio,4,3.9810107350349426,-0.30954328179359436,-4.290553987026215,3.050333046913147,5.10452618598938
nonbad_to_bad,non_qrs_diff_p95,4,-1.0423417389392853,0.2201831303536892,1.2625248432159424,-1.0742580771446228,-1.0142125129699706
nonbad_to_bad,amplitude_entropy,4,0.7234111884608865,0.38039331138134,-0.3430178686976433,0.2639886405318976,1.0590492069721222
nonbad_to_bad,low_amp_ratio,4,0.6699838936328888,-0.33433713763952255,-1.004321038722992,0.4522091329097748,0.8385708749294282
nonbad_to_bad,mean_abs,4,-0.9174675494432449,-0.21273169107735157,0.7047358602285385,-1.5509310960769653,-0.3603218257427214
nonbad_to_bad,ptp_p99_p01,4,-1.2843888103961945,-0.4108459949493408,0.8735428303480148,-1.4180519580841064,-1.1047162890434266
nonbad_to_bad,band_15_30,4,-1.203578531742096,0.2416519047692418,1.4452304542064667,-1.2097730755805969,-1.197772467136383
nonbad_to_bad,band_30_45,4,-0.864580437541008,0.20465066004544497,1.06923109292984,-0.8729500949382782,-0.8564476847648621
