row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
52,1089267,1089267,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073842034,0,0
54,1097104,1097104,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347403,1,1
55,1098180,1098180,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.17369092,0,0
56,1098605,1098605,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73456043,1,1
59,1101829,1101829,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.17423078,0,0
60,1102129,1102129,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343101,1,1
61,1102445,1102445,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73451024,1,1
62,1105115,1105115,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,5,severe,0.06609047,0,0
63,1105148,1105148,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73447835,1,1
66,1109779,1109779,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347926,1,1
67,1112518,1112518,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73481786,1,1
69,1116393,1116393,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342753,1,1
70,1122248,1122248,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347761,1,1
71,1124627,1124627,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.725903,1,1
72,1129323,1129323,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344782,1,1
75,1133939,1133939,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346777,1,1
76,1134074,1134074,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460895,1,1
77,1136617,1136617,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7185634,1,1
78,1136770,1136770,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.074457906,0,0
79,1137606,1137606,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346198,1,1
80,1138505,1138505,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459333,1,1
82,1139166,1139166,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073034756,0,0
84,1144476,1144476,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346312,1,1
87,1156063,1156063,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.16053526,0,0
88,1157735,1157735,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344244,1,1
89,1163558,1163558,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073677875,0,0
92,1166425,1166425,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734424,1,1
93,1168042,1168042,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7304598,1,1
94,1168914,1168914,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459905,1,1
95,1169320,1169320,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73456264,1,1
97,1176338,1176338,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7338942,1,1
98,1178618,1178618,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.70557225,1,1
99,1179983,1179983,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342878,1,1
103,1185077,1185077,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7338238,1,1
104,1186453,1186453,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342357,1,1
105,1192090,1192090,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.038977638,0,0
106,1192519,1192519,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470014,1,1
107,1192637,1192637,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0009861772,0,0
109,1197142,1197142,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345562,1,1
110,1201815,1201815,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347342,1,1
112,1202296,1202296,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.072951086,0,0
113,1203950,1203950,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467946,1,1
114,1206548,1206548,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7338763,1,1
115,1208494,1208494,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345407,1,1
116,1220041,1220041,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.6651857,1,1
117,1221733,1221733,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73460084,1,1
118,1223204,1223204,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73447,1,1
119,1224250,1224250,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459744,1,1
120,1225426,1225426,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469174,1,1
121,1227497,1227497,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73490185,1,1
123,1232746,1232746,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346704,1,1
124,1234270,1234270,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7337176,1,1
125,1234318,1234318,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344868,1,1
128,1243537,1243537,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.2808432,0,0
129,1247012,1247012,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345682,1,1
130,1254724,1254724,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7346872,1,1
131,1255536,1255536,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
132,1256457,1256457,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345424,1,1
133,1260448,1260448,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459077,1,1
134,1268034,1268034,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73468006,1,1
135,1273536,1273536,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.6993612,1,1
136,1274881,1274881,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.69506073,1,1
137,1279102,1279102,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7343807,1,1
138,1281719,1281719,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343316,1,1
139,1282270,1282270,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341484,1,1
141,1286932,1286932,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345575,1,1
142,1289729,1289729,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734412,1,1
143,1292232,1292232,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734582,1,1
144,1294425,1294425,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73475385,1,1
145,1295738,1295738,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
147,1297159,1297159,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346902,1,1
149,1301273,1301273,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.03924827,0,0
151,1308563,1308563,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73471725,1,1
152,1315318,1315318,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.734539,1,1
156,1320361,1320361,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.60962266,1,1
157,1322081,1322081,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463947,1,1
158,1322614,1322614,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347074,1,1
159,1323643,1323643,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345453,1,1
160,1326638,1326638,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472524,1,1
161,1327085,1327085,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.048777744,0,0
163,1327659,1327659,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
164,1328818,1328818,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344729,1,1
167,1337378,1337378,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.27828476,0,0
168,1337564,1337564,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347201,1,1
169,1344909,1344909,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73456633,1,1
171,1346485,1346485,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.73477423,1,1
172,1347106,1347106,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.08238175,0,0
173,1348870,1348870,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7340423,1,1
174,1350943,1350943,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7337397,1,1
175,1353271,1353271,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462707,1,1
176,1353453,1353453,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346672,1,1
177,1354128,1354128,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73398554,1,1
178,1354265,1354265,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,8,severe,0.038544063,0,0
179,1354464,1354464,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347482,1,1
180,1355055,1355055,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,5,severe,0.075683095,0,0
181,1356379,1356379,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.32057524,0,0
183,1361018,1361018,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341216,1,1
184,1363100,1363100,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346239,1,1
185,1363712,1363712,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.000862408,0,0
190,1369340,1369340,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346474,1,1
193,1373397,1373397,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472667,1,1
195,1377360,1377360,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0013844076,0,0
197,1379675,1379675,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346655,1,1
199,1385312,1385312,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7335356,1,1
201,1392742,1392742,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470145,1,1
203,1398947,1398947,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.73454577,1,1
204,1399026,1399026,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465574,1,1
205,1400164,1400164,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6195289,1,1
207,1408675,1408675,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0011337838,0,0
209,1413908,1413908,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,4,severe,0.73470056,1,1
210,1417937,1417937,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347191,1,1
211,1421197,1421197,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345852,1,1
212,1421230,1421230,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.4740946,0,1
213,1422805,1422805,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346629,1,1
216,1427169,1427169,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73430485,1,1
217,1429007,1429007,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467386,1,1
220,1436962,1436962,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.18299797,0,0
222,1443107,1443107,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347233,1,1
224,1447487,1447487,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73468256,1,1
225,1450308,1450308,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7341874,1,1
227,1452192,1452192,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
229,1452994,1452994,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73342603,1,1
231,1454713,1454713,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345969,1,1
232,1454865,1454865,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73445886,1,1
233,1463775,1463775,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.28932896,0,0
234,1464647,1464647,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345903,1,1
235,1465628,1465628,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73473376,1,1
236,1470027,1470027,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465466,1,1
238,1475480,1475480,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.72733504,1,1
239,1477893,1477893,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346958,1,1
240,1480991,1480991,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.14920248,0,0
241,1482286,1482286,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73447347,1,1
242,1483081,1483081,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467636,1,1
243,1484553,1484553,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347717,1,1
244,1485621,1485621,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
246,1488119,1488119,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460835,1,1
248,1501992,1501992,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.73425317,1,1
251,1515604,1515604,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.7299088,1,1
252,1516498,1516498,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73473495,1,1
253,1517111,1517111,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346529,1,1
254,1522800,1522800,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73376,1,1
255,1523786,1523786,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467714,1,1
257,1527083,1527083,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469514,1,1
259,1532215,1532215,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,8,severe,0.010005566,0,0
260,1534710,1534710,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73431724,1,1
261,1537149,1537149,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.716105,1,1
265,1553541,1553541,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0019207597,0,0
266,1553666,1553666,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345616,1,1
267,1556297,1556297,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.48031467,0,1
268,1561454,1561454,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347382,1,1
270,1567711,1567711,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347352,1,1
271,1568146,1568146,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.00086456287,0,0
272,1568777,1568777,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347148,1,1
276,1580630,1580630,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7280844,1,1
277,1581950,1581950,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734027,1,1
278,1583796,1583796,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347706,1,1
280,1588250,1588250,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.20146465,0,0
281,1588964,1588964,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,6,severe,0.7335603,1,1
282,1595195,1595195,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7339217,1,1
283,1599410,1599410,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346545,1,1
284,1599507,1599507,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345041,1,1
287,1607439,1607439,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.072186165,0,0
288,1609343,1609343,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.32281432,0,0
290,1609698,1609698,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73456913,1,1
291,1610034,1610034,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.004261631,0,0
292,1611606,1611606,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73471963,1,1
294,1618986,1618986,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343556,1,1
295,1620867,1620867,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343307,1,1
297,1624761,1624761,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465204,1,1
299,1631117,1631117,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346084,1,1
300,1636043,1636043,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347827,1,1
301,1636307,1636307,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
302,1638703,1638703,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346538,1,1
304,1642201,1642201,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73448026,1,1
305,1648581,1648581,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7343145,1,1
306,1652924,1652924,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73464274,1,1
308,1660582,1660582,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.41520327,0,1
309,1661380,1661380,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
310,1664978,1664978,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346828,1,1
311,1665193,1665193,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346007,1,1
312,1666159,1666159,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7324418,1,1
313,1667927,1667927,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73458344,1,1
315,1668529,1668529,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.73429805,1,1
317,1669522,1669522,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
318,1670989,1670989,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.16007446,0,0
319,1671316,1671316,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345277,1,1
321,1673109,1673109,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346193,1,1
322,1681852,1681852,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345477,1,1
325,1690426,1690426,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.5329634,1,1
326,1691516,1691516,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.000862861,0,0
327,1695837,1695837,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.2521463,0,0
330,1699208,1699208,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73354256,1,1
331,1700006,1700006,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.00085968,0,0
332,1700830,1700830,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346011,1,1
334,1703637,1703637,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73403525,1,1
335,1703846,1703846,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.07419228,0,0
337,1708002,1708002,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7339975,1,1
340,1710505,1710505,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.69899976,1,1
341,1710636,1710636,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73446685,1,1
342,1714341,1714341,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347717,1,1
343,1715038,1715038,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344936,1,1
344,1715358,1715358,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346278,1,1
345,1721551,1721551,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73415637,1,1
346,1722066,1722066,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
347,1722508,1722508,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346294,1,1
348,1723360,1723360,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470914,1,1
349,1725585,1725585,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.044945583,0,0
350,1730951,1730951,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.110308565,0,0
351,1733240,1733240,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734729,1,1
353,1738541,1738541,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346699,1,1
354,1741864,1741864,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73479724,1,1
357,1747208,1747208,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345814,1,1
358,1750516,1750516,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346477,1,1
