tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-1.0103492953494244
v81,good,good_overlap_boundary,band_30_45,-0.76900333182495
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,0.10161699804870056
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.1726915913381475
v81,good,good_overlap_boundary,sqi_kSQI,-0.5116128520910348
v81,good,good_overlap_boundary,sqi_fSQI,0.23435386552087978
v81,good,good_overlap_boundary,sqi_basSQI,1.443036429770116
v81,good,good_overlap_boundary,hjorth_activity,-1.1751463241484408
v81,good,good_overlap_boundary,hjorth_mobility,-1.2510209131498629
v81,good,good_overlap_boundary,hjorth_complexity,0.10386687505878857
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.1726915913381475
v81,good,good_overlap_boundary,amplitude_entropy,0.5116128520910348
v81,good,good_overlap_boundary,wavelet_e0,0.7643144932935938
v81,good,good_overlap_boundary,wavelet_e1,0.3126692499933211
v81,good,good_overlap_boundary,wavelet_e2,-0.03296310665711325
v81,good,good_overlap_boundary,wavelet_e3,-0.9024751352500943
v81,good,good_overlap_boundary,wavelet_e4,-0.7624305517837068
v81,good,good_isolated_low_purity,raw_rms,-0.08944667094426735
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.38888345290142284
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.2332286003673115
v81,good,good_isolated_low_purity,rms,-0.733519829604464
v81,good,good_isolated_low_purity,std,-0.7180306226799722
v81,good,good_isolated_low_purity,mean_abs,-0.33705655281055
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5729819225261866
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2054794520547948
v81,good,good_isolated_low_purity,flatline_ratio,0.8450704225352115
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.7431213000730233
v81,good,good_isolated_low_purity,diff_abs_p95,-0.45972941023819575
v81,good,good_isolated_low_purity,detail_instability,-0.18628055368560242
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.3891060240748494
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.751456673123703
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.7847744898805745
v81,good,good_isolated_low_purity,periodicity,-0.5317157426363682
v81,good,good_isolated_low_purity,template_corr,-0.04040477453858641
v81,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.22596933334919
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.45972941023819575
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.6930486356404958
v81,good,good_isolated_low_purity,band_30_45,-0.5802561486859068
v81,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v81,good,good_isolated_low_purity,sqi_bSQI,-0.34924810645815957
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.2193080082777978
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6488473519280991
v81,good,good_isolated_low_purity,sqi_fSQI,-0.11567930953499296
v81,good,good_isolated_low_purity,sqi_basSQI,0.8762804409216695
v81,good,good_isolated_low_purity,hjorth_activity,-0.6432761453865142
v81,good,good_isolated_low_purity,hjorth_mobility,-0.6955960095267613
v81,good,good_isolated_low_purity,hjorth_complexity,0.24193559774982215
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.2193080082777978
v81,good,good_isolated_low_purity,amplitude_entropy,0.6488473519280991
v81,good,good_isolated_low_purity,wavelet_e0,0.8345364045713298
v81,good,good_isolated_low_purity,wavelet_e1,0.9090006313338913
v81,good,good_isolated_low_purity,wavelet_e2,-0.3402634647083261
v81,good,good_isolated_low_purity,wavelet_e3,-0.995498441114964
v81,good,good_isolated_low_purity,wavelet_e4,-0.6200433915995723
v81,good,good_mild_artifact_outlier,raw_rms,-0.6175576400760775
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.8255712183833288
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3294801094023829
v81,good,good_mild_artifact_outlier,rms,-1.1316234647974937
v81,good,good_mild_artifact_outlier,std,-1.1448631994238192
v81,good,good_mild_artifact_outlier,mean_abs,-1.0315895428995847
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.0826465044439904
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.017857142857142745
v81,good,good_mild_artifact_outlier,flatline_ratio,0.9715909090909091
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.1566489016621522
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.7204997388183242
v81,good,good_mild_artifact_outlier,detail_instability,-1.0605817702588107
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.5514062878180181
v81,good,good_mild_artifact_outlier,qrs_visibility,-14144.217967987059
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.1511547069860093
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.1714629612696787
v81,good,good_mild_artifact_outlier,periodicity,-0.6278361709165158
v81,good,good_mild_artifact_outlier,template_corr,-0.684216926956578
v81,good,good_mild_artifact_outlier,detector_agreement,0.49999986588955325
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-2.3971042434672034
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.7204997388183242
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-2.924969958199761
v81,good,good_mild_artifact_outlier,band_30_45,-1.265703518681102
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.49999986588955325
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.6419838663106767
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,1.549736242818445
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.22394320361742942
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.17376819318643927
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.5318103274563686
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.9003775458941375
v81,good,good_mild_artifact_outlier,hjorth_mobility,-3.84638481254748
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.7068547988680356
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.549736242818445
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.22394320361742942
v81,good,good_mild_artifact_outlier,wavelet_e0,1.2933724081789961
v81,good,good_mild_artifact_outlier,wavelet_e1,1.3196562031167793
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.6334012184134291
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.5059428207370975
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.2584894592210456
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6446175752923298
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.6722632011769158
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.24943023076785
v81,good,good_hard_baseline_lowqrs,rms,0.32503981368831036
v81,good,good_hard_baseline_lowqrs,std,0.33853293125519546
v81,good,good_hard_baseline_lowqrs,mean_abs,0.23961950941528154
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5678441221520716
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3695652173913044
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.33973422993676183
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,2.748260175066786
v81,good,good_hard_baseline_lowqrs,detail_instability,0.2545742260423149
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.3879528739312389
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.42475970582099304
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3421804017823446
v81,good,good_hard_baseline_lowqrs,periodicity,1.1791201159618339
v81,good,good_hard_baseline_lowqrs,template_corr,0.2154184161284115
v81,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1612407358787136
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.748260175066786
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.1190777097896345
v81,good,good_hard_baseline_lowqrs,band_30_45,0.45176775715660344
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.9473576805665608
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.457414291255975
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4638995575256454
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.23800894015524873
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3241255700286985
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.33912417711073917
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8163010092362566
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6943591191537173
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45741424465951164
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4638995575256454
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0300738497668074
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.3634904711559335
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.6074052927105755
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.3761740902341864
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.27285790152108413
v81,medium,medium_clean_core,raw_rms,-0.15142954677164625
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3410293389440256
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.3580441449896786
v81,medium,medium_clean_core,rms,-0.30695402045993403
v81,medium,medium_clean_core,std,-0.3022422322074568
v81,medium,medium_clean_core,mean_abs,-0.23455485721937452
v81,medium,medium_clean_core,ptp_p99_p01,-0.34230202134786053
v81,medium,medium_clean_core,low_amp_ratio,0.11347517730496483
v81,medium,medium_clean_core,flatline_ratio,0.5806451612903226
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.32767899207171797
v81,medium,medium_clean_core,diff_abs_p95,-0.3912197317640612
v81,medium,medium_clean_core,detail_instability,0.01655773563961966
v81,medium,medium_clean_core,qrs_band_ratio,-0.33687275626924273
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.21361949004465913
v81,medium,medium_clean_core,qrs_prom_p90,-0.32704057020840255
v81,medium,medium_clean_core,periodicity,-0.540596505766278
v81,medium,medium_clean_core,template_corr,0.0631298475151983
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.20475961492038663
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.3912197317640612
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.21169209108928222
v81,medium,medium_clean_core,band_30_45,-0.43633253353312934
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.5459144720657757
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.4881397615548222
v81,medium,medium_clean_core,sqi_kSQI,0.08621245467896188
v81,medium,medium_clean_core,sqi_fSQI,0.26459432503052155
v81,medium,medium_clean_core,sqi_basSQI,0.3447757696665083
v81,medium,medium_clean_core,hjorth_activity,-0.286305940491228
v81,medium,medium_clean_core,hjorth_mobility,-0.5319652886638624
v81,medium,medium_clean_core,hjorth_complexity,-0.07485212255047777
v81,medium,medium_clean_core,sample_entropy_proxy,-0.4881397615548222
v81,medium,medium_clean_core,amplitude_entropy,-0.08621245467896188
v81,medium,medium_clean_core,wavelet_e0,-0.12156855595215475
v81,medium,medium_clean_core,wavelet_e1,0.4994668221714907
v81,medium,medium_clean_core,wavelet_e2,-0.07849446350522267
v81,medium,medium_clean_core,wavelet_e3,-0.31933178720042293
v81,medium,medium_clean_core,wavelet_e4,-0.5211718311257283
v81,medium,medium_overlap_boundary,raw_rms,-0.43241212018773345
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.47860202643747257
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.54033039984064
v81,medium,medium_overlap_boundary,rms,-0.4531474132533292
v81,medium,medium_overlap_boundary,std,-0.46373345986569015
v81,medium,medium_overlap_boundary,mean_abs,-0.518030648497122
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.4816424252762346
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.1625000000000003
v81,medium,medium_overlap_boundary,flatline_ratio,0.5999999999999999
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5195871086709514
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.5776850786877696
v81,medium,medium_overlap_boundary,detail_instability,-0.48269005782167523
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.5302980662875546
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.38913038006823464
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.42535616549108574
v81,medium,medium_overlap_boundary,periodicity,-0.5106052159024816
v81,medium,medium_overlap_boundary,template_corr,-0.20261874333539967
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.6583383787083075
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5776850786877696
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.701213873227301
v81,medium,medium_overlap_boundary,band_30_45,-0.4511793350781143
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.0327739042777177
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.6080411204090841
v81,medium,medium_overlap_boundary,sqi_kSQI,0.06169974160995828
v81,medium,medium_overlap_boundary,sqi_fSQI,-0.0037022842716792894
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6003950131163334
v81,medium,medium_overlap_boundary,hjorth_activity,-0.40389558264381764
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.7137002352302783
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5392204982535196
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.6080411204090841
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.06169974160995828
v81,medium,medium_overlap_boundary,wavelet_e0,0.5655265719698724
v81,medium,medium_overlap_boundary,wavelet_e1,0.46135396780625487
v81,medium,medium_overlap_boundary,wavelet_e2,-0.5924511951865538
v81,medium,medium_overlap_boundary,wavelet_e3,-0.7322213972273158
v81,medium,medium_overlap_boundary,wavelet_e4,-0.4526132768196952
v81,medium,medium_isolated_lowqrs,raw_rms,-0.9965583334190748
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,-0.07072783940361316
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,5.947517912712909
v81,medium,medium_isolated_lowqrs,rms,-0.14557064796945798
v81,medium,medium_isolated_lowqrs,std,-0.10321541466406045
v81,medium,medium_isolated_lowqrs,mean_abs,-0.04761030237962217
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.09191857486741958
v81,medium,medium_isolated_lowqrs,low_amp_ratio,0.0
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.10714285714285715
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.3829787234042553
v81,medium,medium_isolated_lowqrs,baseline_step,-0.07778248019501491
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.2565733461069022
v81,medium,medium_isolated_lowqrs,detail_instability,0.09751983323841028
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.29915816371178044
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.09500669252248443
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.17026346960868413
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.24876034414072895
v81,medium,medium_isolated_lowqrs,periodicity,-0.10163647548765294
v81,medium,medium_isolated_lowqrs,template_corr,0.2648331039819764
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.061220846994464215
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.2565733461069022
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.3284777585128804
v81,medium,medium_isolated_lowqrs,band_30_45,-0.22556834111144095
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.7039701509483456
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.14505561446869758
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.05784533638778854
v81,medium,medium_isolated_lowqrs,sqi_fSQI,-0.03311318327910894
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.07995509158345965
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.09790462805582521
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2904656805639859
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.2993886215078549
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.14505547755924042
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.05784533638778854
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.4651644570343393
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.1390709356799844
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.2216466248972511
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.27528248432549945
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.13629391116670406
v81,medium,medium_visible_qrs_detail,raw_rms,-0.33383051229733784
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3096680602979314
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.523951723850419
v81,medium,medium_visible_qrs_detail,rms,-0.5308497523042255
v81,medium,medium_visible_qrs_detail,std,-0.5713551806391602
v81,medium,medium_visible_qrs_detail,mean_abs,-0.45028463315249184
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.544591747755727
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.10937500000000103
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.555555555555556
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5991306541629072
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.7434078731950685
v81,medium,medium_visible_qrs_detail,detail_instability,0.7414222451694898
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.176947311159866
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6638186990138574
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6366757336756336
v81,medium,medium_visible_qrs_detail,periodicity,-1.1981882944144544
v81,medium,medium_visible_qrs_detail,template_corr,-1.0804150910817578
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.3773566593824942
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.7434078731950685
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.2029428669772744
v81,medium,medium_visible_qrs_detail,band_30_45,-1.0999315060076629
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.46620778490887865
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.5197134523771426
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.40697685002924183
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0495409107420892
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.6651723497304972
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5223454849904966
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.2977234433973879
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.6330567626010147
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5197134523771426
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.40697685002924183
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.0826961448063752
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6754616444141933
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.7537532548762149
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.0602844495843007
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.077930875174692
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-2.920292896823042
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-3.7682852638067894
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-1.256726554439089
v81,medium,medium_outlier_or_bad_boundary,rms,-1.6828836329045151
v81,medium,medium_outlier_or_bad_boundary,std,-1.764575683294848
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.5329541558811564
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.9628892923576902
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,3.371794871794871
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.8683770330023235
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-1.323817064600817
