group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,pca_margin,1673,-1.1075954340171188,-0.33564067783153706,0.7719547568224214,-2.302662658691406,-0.653055512905121
test_errors,boundary_confidence,1673,-1.7889992689309688,0.01341688475084201,1.8024161528468632,-2.168663740158081,-1.0265047311782838
test_errors,knn_label_purity,1673,-2.1415160075887743,0.18033768361889704,2.3218536884309606,-2.783714532852173,-0.6855083703994751
test_errors,qrs_visibility,1673,-1.2859640407492337,0.24324657616984308,1.5292106166847153,-1.6066514253616333,-0.8148739814758301
test_errors,detector_agreement,1673,-0.6367893338156669,-0.3110651787617052,0.32572415516056563,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1673,1.5662760438227183,-0.15451928364136353,-1.7207953265182856,0.12454630136489873,3.0899301052093504
test_errors,sqi_basSQI,1673,-2.0316430922083835,0.21020278630325057,2.2418458755108603,-4.10977144241333,0.1424970895051953
test_errors,flatline_ratio,1673,1.4241972342697855,0.1248001282009281,-1.299397105727405,-0.08622162342071524,3.186142539978027
test_errors,non_qrs_diff_p95,1673,-0.8308287358111315,-0.3799096708688651,0.4509190650165829,-1.0271929979324341,-0.5749234557151794
test_errors,amplitude_entropy,1673,0.5500548745072555,-0.27075419482233387,-0.820809070095509,-0.9742096424102783,1.4756057024002072
test_errors,low_amp_ratio,1673,-0.5243681166202745,0.17768539347476006,0.7020535096064103,-1.2995091676712036,0.5093303322792053
test_errors,mean_abs,1673,-0.42122358476589283,0.22651352128570645,0.647737106002168,-1.930363941192627,1.0088366985321031
test_errors,ptp_p99_p01,1673,-0.7487484047854446,0.22796806524180932,0.9767164704164415,-1.3259873867034913,0.39816966056823694
test_errors,band_15_30,1673,-0.9676308506176775,-0.32909001053399445,0.6385408399111129,-1.2171917676925659,-0.5050478339195252
test_errors,band_30_45,1673,-0.6264590202077241,-0.3206737204708128,0.3057852999774268,-0.9021543145179749,-0.02976161614060413
good_correct,pc1,3331,-1.0747335758412504,-0.713966203197564,0.3607673726347394,-1.311663031578064,-0.7750822305679321
good_correct,pc2,3331,0.8372380852025672,-0.415045687095051,-1.252283771940893,-0.14029155671596527,1.9819048643112183
good_correct,pc3,3331,-0.7635318602949601,-0.18197947725393906,0.5815523831446101,-1.5588006973266602,0.4299248158931732
good_correct,pca_margin,3331,-0.38251489513357684,-0.4646650513673788,-0.08215015631418478,-0.7016035914421082,-0.11242018640041351
good_correct,boundary_confidence,3331,-0.1386295190980573,0.0712228986992146,0.2098524181448489,-0.6558520793914795,0.34922608733177185
good_correct,knn_label_purity,3331,0.5833606861226419,0.35814057315941045,-0.22522011309575835,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3331,-0.4906080530182497,0.792102254820354,1.2827103058163092,-1.25599205493927,0.18259413540363312
good_correct,detector_agreement,3331,-0.6893926624480453,-0.46238625841396985,0.22700640387414847,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3331,0.5364900062791802,-0.2407355493748758,-0.7772255553322931,-0.3922547399997711,1.608357310295105
good_correct,sqi_basSQI,3331,-0.9246200224014337,0.2480481286278468,1.1726681508797134,-2.180621862411499,0.026011629030108452
good_correct,flatline_ratio,3331,1.6431108603519538,0.5821533131717079,-1.0609575471005097,0.688657283782959,2.3407135009765625
good_correct,non_qrs_diff_p95,3331,-0.9290158704249789,-0.5904904620688944,0.33852540834713757,-1.0060428380966187,-0.8227870464324951
good_correct,amplitude_entropy,3331,-0.6124349928854926,-0.645914053344773,-0.03347906050239014,-1.8520082235336304,0.8558953404426575
good_correct,low_amp_ratio,3331,0.33859919064862226,0.7316970013636179,0.3930978115633492,-1.029770016670227,1.7866250276565552
good_correct,mean_abs,3331,-0.625213814479028,0.47416986455496135,1.0993836786708686,-1.5358092784881592,0.477312296628952
good_correct,ptp_p99_p01,3331,0.03148653929321911,0.6656087489817677,0.6341222092191653,-0.9578316807746887,1.260392427444458
good_correct,band_15_30,3331,-0.6391423042238439,-0.4253848882202485,0.21375741597339937,-1.0500301122665405,-0.2720748782157898
good_correct,band_30_45,3331,-0.4078442150047173,-0.5239201940616234,-0.1160759789714295,-0.8063917756080627,0.041802261024713516
medium_correct,pc1,3342,-0.19959646288095892,-0.22259775980056348,-0.023001296903864484,-0.5529289841651917,0.0643805213272572
medium_correct,pc2,3342,0.5709666001921282,-0.16187576816948426,-0.732842368682939,-0.7072320520877838,2.3132589101791385
medium_correct,pc3,3342,0.6264124139606864,0.340540350302647,-0.2858720629624822,-0.3452234804630279,1.5434349656105042
medium_correct,pca_margin,3342,-0.2920235973409534,-0.3257504943950533,-0.03372689702602149,-0.6050686419010163,0.024602169729769238
medium_correct,boundary_confidence,3342,-0.011515009750935062,-0.14360707511832488,-0.13209206504353788,-1.1411444544792175,1.2801677346229554
medium_correct,knn_label_purity,3342,-0.0373442711632973,-0.06426065011647486,-0.026916378795797422,-1.5014774799346924,0.7132956385612488
medium_correct,qrs_visibility,3342,-0.8650720976203651,-0.2264358890251235,0.6386362079203236,-1.541900062561035,0.3423862844705582
medium_correct,detector_agreement,3342,-0.3045801573417934,-0.22549760930200025,0.07908254802530215,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3342,0.8037598948364305,0.020443007952248304,-0.7833168861316322,-0.3870306015014648,2.343473792076111
medium_correct,sqi_basSQI,3342,-0.7421864291423651,0.12681976165945733,0.8690061919917288,-2.679229760169983,0.4253942131996155
medium_correct,flatline_ratio,3342,-0.18245334263294902,-0.23875870675356856,-0.05630536402900604,-0.6929553151130676,0.6533821225166321
medium_correct,non_qrs_diff_p95,3342,-0.31492470276338336,-0.2818094318708096,0.03311527097728137,-0.8787655889987945,0.23464378118515017
medium_correct,amplitude_entropy,3342,-0.0047059319599532705,-0.07255845922889786,-0.06785252674152258,-0.9357626318931579,1.1586546301841736
medium_correct,low_amp_ratio,3342,-0.42451603469039095,-0.17713163779766472,0.2473843966988052,-1.1479792475700377,0.2951256036758423
medium_correct,mean_abs,3342,0.08024245177830788,0.014276021820499174,-0.06596642989792902,-1.1353410124778747,1.2523125648498534
medium_correct,ptp_p99_p01,3342,-0.1262090600258042,-0.05769969696621564,0.0685093635864576,-1.1825210213661195,0.8917855799198151
medium_correct,band_15_30,3342,-0.5358068408001444,-0.35546443300385233,0.1803424081523785,-1.1144291281700134,-0.11094752475619316
medium_correct,band_30_45,3342,0.0009143217683069146,-0.29660635216109776,-0.2975206742033068,-0.7930774629116059,0.5358405590057373
bad_correct,pc1,131,1.3590794789199612,1.1069610479024758,-0.2521184274486003,-0.36755576729774475,1.802572250366211
bad_correct,pc2,131,-0.03953580364926171,-0.2785622392788188,-0.23902643545893312,-0.5738973021507263,1.5172371864318848
bad_correct,pc3,131,-0.2871594264292876,-0.3435172893689903,-0.05635786129033748,-0.5466628670692444,0.07105705142021179
bad_correct,pca_margin,131,0.20532185043997436,1.1398341509847696,0.9345123010282298,-1.825967788696289,0.6723337173461914
bad_correct,boundary_confidence,131,-1.031141538656395,0.513862847976159,1.545004389668239,-2.0699849128723145,-0.8405938148498535
bad_correct,knn_label_purity,131,0.1420282710144538,0.4869768829902506,0.34494861095916224,-2.5505805015563965,0.5967285633087158
bad_correct,qrs_visibility,131,-1.154985717689718,-0.27281578098430886,0.882169937814465,-1.398802399635315,-1.0425827503204346
bad_correct,detector_agreement,131,1.0719501395915982,0.2889253991897723,-0.7830247411518606,-0.30356961488723755,1.792336106300354
bad_correct,baseline_step,131,-0.24284654574198578,-0.7005709712855689,-0.4577244308613639,-0.7792624235153198,1.0420465469360352
bad_correct,sqi_basSQI,131,0.018492837671105187,0.5657502248996996,0.5472573910960714,-1.968403935432434,0.5172043442726135
bad_correct,flatline_ratio,131,-0.5898673127170737,-0.8067964707280844,-0.2169291588641305,-1.0751034021377563,1.0061343908309937
bad_correct,non_qrs_diff_p95,131,1.9044340656970749,1.1436277312290577,-0.7608063353495743,-0.3212123215198517,2.510843515396118
bad_correct,amplitude_entropy,131,1.311937200659104,0.7662545973221764,-0.5456826021425597,1.1375316381454468,1.5281285047531128
bad_correct,low_amp_ratio,131,-1.0587181790184428,-0.6417902471739372,0.416927931190447,-1.2360410690307617,-0.942501425743103
bad_correct,mean_abs,131,-0.14345444340475672,-0.3939558222626855,-0.2505013785460068,-0.47132667899131775,0.14236633479595184
bad_correct,ptp_p99_p01,131,-1.1062839445267014,-0.6710636379438957,0.4352203066112431,-1.1845403909683228,-1.0428540706634521
bad_correct,band_15_30,131,-0.12024660320829898,1.1220974404336388,1.2423440422720582,-0.9823269844055176,0.1650334894657135
bad_correct,band_30_45,131,6.048458304341513,1.174086896375618,-4.874371405264348,-0.23467865586280823,8.176268577575684
good_to_medium,pc1,301,-0.3792033079157636,-0.23167959095730734,0.14752371673568143,-0.5639140605926514,-0.20824944972991943
good_to_medium,pc2,301,0.7439864821998137,-0.134211154326648,-0.8781976375320425,0.045959729701280594,1.7307169437408447
good_to_medium,pc3,301,0.144935450968379,0.2618424910309406,0.1169070395025304,-1.1147046089172363,1.2944748401641846
good_to_medium,pca_margin,301,-1.0982413148365147,-0.31990214822461144,0.7783391672709455,-1.3145263195037842,-0.870008647441864
good_to_medium,boundary_confidence,301,-1.562083393483859,-0.14574002922880788,1.4163433607432534,-2.0505378246307373,-0.7285375595092773
good_to_medium,knn_label_purity,301,-1.6006174956470034,-0.052652921413142616,1.5479645773743673,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,301,-0.7807212976608858,-0.23211581019245311,0.5486054871466469,-1.3804329633712769,-0.1758238971233368
good_to_medium,detector_agreement,301,-0.06916840173972405,-0.20482469738717887,-0.13565629423654751,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,301,0.7719869296440849,0.021697757737803896,-0.7502891705355968,-0.19373272359371185,1.7675946950912476
good_to_medium,sqi_basSQI,301,-0.28488240079750055,0.11966802484272326,0.40455042475531267,-1.476127028465271,0.4756305515766144
good_to_medium,flatline_ratio,301,0.0033493265484465886,-0.21220443647763262,-0.21555376406202087,-0.36371999979019165,0.3653011620044708
good_to_medium,non_qrs_diff_p95,301,-0.746249757707119,-0.27587046244017704,0.4703792955392223,-0.9042638540267944,-0.6059733033180237
good_to_medium,amplitude_entropy,301,0.647932394259173,-0.032296818708908125,-0.6802292129587989,-0.8181192278862,1.3409210443496704
good_to_medium,low_amp_ratio,301,-0.7805629574238907,-0.20579063965385141,0.5747723173585247,-1.3312431573867798,-0.022214578464627266
good_to_medium,mean_abs,301,0.055144857991165,0.0009307947560550763,-0.05421406241053363,-0.9591905474662781,1.1111137866973877
good_to_medium,ptp_p99_p01,301,-0.6493788923684545,-0.09653009152182214,0.5528488023039511,-1.1862819194793701,0.6918566226959229
good_to_medium,band_15_30,301,-0.6647490022883463,-0.3384318913757009,0.32631711092502175,-0.8992790579795837,-0.3827912211418152
good_to_medium,band_30_45,301,-0.5845015357353684,-0.269172248427456,0.3153292863471959,-0.799738883972168,0.003851943649351597
medium_to_good,pc1,997,-0.8961392187755349,-0.49795039474904357,0.39818882405638334,-1.2335453748703002,-0.5345659375190734
medium_to_good,pc2,997,2.303008255000444,-0.2830614394535392,-2.586069698199824,0.34932236671447753,3.687795066833496
medium_to_good,pc3,997,-0.5921966678899859,0.004168053908196979,0.5963647207291937,-1.6806418418884277,0.856159496307373
medium_to_good,pca_margin,997,-0.7934779805489026,-0.3874426740945626,0.4060353061918509,-0.9232101678848267,-0.5941956877708435
medium_to_good,boundary_confidence,997,-1.775436818823891,0.030033579377019396,1.8054703987439873,-2.101338291168213,-1.1009108543395998
medium_to_good,knn_label_purity,997,-2.2082452928589484,0.220850287646115,2.429095576495799,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,997,-1.388426405705564,0.35396559565414937,1.7423920002779965,-1.6085198163986205,-1.1224377155303955
medium_to_good,detector_agreement,997,-0.8466788852323919,-0.3530807054808051,0.4935981794638763,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,997,1.7933689457809958,-0.16788339439626324,-1.9612523395840897,0.2597436249256135,3.311525392532348
medium_to_good,sqi_basSQI,997,-2.4983763629864852,0.21639666324453344,2.714773022568782,-4.183063983917236,-0.3534199476242066
medium_to_good,flatline_ratio,997,1.5471329605206847,0.22258030007422389,-1.3245526604137665,0.24183787405490875,3.054448366165161
medium_to_good,non_qrs_diff_p95,997,-0.8997948890441698,-0.44305630412360014,0.4567385848869412,-1.030609631538391,-0.667642366886139
medium_to_good,amplitude_entropy,997,0.5598778631034893,-0.34867222720725366,-0.9085500915287251,-1.0808699131011963,1.5098751783370972
medium_to_good,low_amp_ratio,997,-0.5221369319201663,0.2728454080889508,0.794982339518935,-1.2995091676712036,0.5236108064651486
medium_to_good,mean_abs,997,-0.48636710625720725,0.29531429355278416,0.7816813984136644,-1.952336835861206,0.8681483507156372
medium_to_good,ptp_p99_p01,997,-0.7381473778874997,0.32138366710932675,1.0595310449734734,-1.3279714107513427,0.6125053167343134
medium_to_good,band_15_30,997,-1.0189740175499002,-0.37166340499667966,0.6473106128969786,-1.218884015083313,-0.48500056266784675
medium_to_good,band_30_45,997,-0.6890470127120604,-0.37350832998057604,0.3155386833064893,-0.9081511497497559,-0.062146496772766124
bad_outlier_error,pc1,274,-0.8572773876171695,-0.5622761213377009,0.295001266429024,-1.346213173866272,-0.2957198560237885
bad_outlier_error,pc2,274,1.9742919807016415,-0.33779801344023136,-2.3120899957461947,1.0496435761451721,2.993048262596131
bad_outlier_error,pc3,274,-0.7753134018309876,-0.04252346624946562,0.7327899356257089,-1.7349400401115418,0.3278593331575394
bad_outlier_error,pca_margin,274,-2.4079344063779735,-0.4120976621298677,1.9958367486939812,-2.7726526498794555,-1.9965843200683593
bad_outlier_error,boundary_confidence,274,-2.1720888814786923,0.04012369394581085,2.2122125760482176,-2.222842788696289,-2.1225804567337034
bad_outlier_error,knn_label_purity,274,-2.7573380435470245,0.2574400564444924,3.014778090219428,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,274,-1.3678711303611741,0.5029352146479553,1.8708063494550051,-1.5891623020172119,-1.053112518787384
bad_outlier_error,detector_agreement,274,-0.484034458589978,-0.38100271998313223,0.10303173790665439,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,274,1.5687551455755793,-0.1907289275749974,-1.7594840710398054,0.5313939988613129,2.8565877199172975
bad_outlier_error,sqi_basSQI,274,-1.6944252739313745,0.23109019218678892,1.9255154677496775,-3.105882501602173,-0.5205668747425077
bad_outlier_error,flatline_ratio,274,1.9973377894650954,0.3173760241033496,-1.6799617607663149,0.6198706090450287,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,274,-0.6844394782398331,-0.49125459004383887,0.19318488849340565,-0.9664313673973084,-0.2168205961585044
bad_outlier_error,amplitude_entropy,274,0.1816077446802961,-0.4591215471091279,-0.6407292916228736,-1.0212949693202973,1.240024220943451
bad_outlier_error,low_amp_ratio,274,-0.28955061739161064,0.43306252142128937,0.7226131379223653,-1.2257275223731994,0.6727606654167186
bad_outlier_error,mean_abs,274,-0.9341111984613766,0.34408698594673487,1.278198188578669,-2.4717042446136475,0.744201683998108
bad_outlier_error,ptp_p99_p01,274,-0.6957707112671189,0.44358225915594585,1.1393529717830846,-1.2259135127067566,-0.04106075912713998
bad_outlier_error,band_15_30,274,-1.063551933008389,-0.3919251636758338,0.6716267688431009,-1.211424207687378,-0.85697084069252
bad_outlier_error,band_30_45,274,-0.5580871364536838,-0.42198837255501614,0.13609876347719319,-0.886443018913269,0.06723841428756723
bad_core_error,pc1,6,1.7576559980710347,0.15798721462488174,-1.5996687809626262,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2802646706501643,0.22985273599624634,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.4361097862323125,0.5897181630134583,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.1445100742081801,-0.4440392305453618,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.1559564769268036,1.0120725234349568,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.12068132683634758,-0.47604723274707794,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.13941562672456106,0.9749987324078878,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.08456689926485221,-1.4807185331980388,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.2103979711731275,0.29383883873621625,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.34363843500614166,-0.08279123902320862,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.4868314862251282,0.5657350321610769,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.15997917018830776,-2.142948011557261,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.0023746248334646225,-1.2711221575737,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.1720099151134491,0.951639860868454,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.031117245166872937,0.25672428744534653,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.00485780540232857,1.1154914498329163,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.08242516033351421,0.03291163221001625,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.09446024646361668,-7.388468345006307,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,95,-1.1636449407590064,0.26601571491674375,1.4296606526563043,-1.5755977153778076,-0.7824671626091
nonbad_to_bad,pc2,95,3.6942127108573914,-0.16725666789632093,-3.861469389262952,2.7765950202941894,4.494582271575927
nonbad_to_bad,pc3,95,-1.5517340725974034,-0.17535012880536285,1.3763839502083628,-2.542039489746094,-0.6303055763244619
nonbad_to_bad,pca_margin,95,-0.7904868125915527,0.34833408056905396,1.1388208924547623,-0.8826908588409423,-0.6760191798210142
nonbad_to_bad,boundary_confidence,95,-1.6043064980130446,0.2572746036255634,1.861581090563222,-2.0468404293060303,-1.1140877485275267
nonbad_to_bad,knn_label_purity,95,-1.551785315514395,0.27476919820826307,1.826554524898529,-2.667147397994995,-0.49900121092796224
nonbad_to_bad,qrs_visibility,95,-1.586067653957166,-0.13740076968740475,1.4486668806327017,-1.6241926431655884,-1.5213392496109006
nonbad_to_bad,detector_agreement,95,-0.8014893293772873,-0.019328422310124885,0.7821609077484984,-1.1746096849441527,-0.36855363845825195
nonbad_to_bad,baseline_step,95,1.8232571316392798,-0.46463082542544915,-2.2878879572215833,0.6966678857803345,3.02688388824463
nonbad_to_bad,sqi_basSQI,95,-3.795727470674013,0.36338073140696475,4.159108185768128,-4.5250060081481935,-2.6729927062988272
nonbad_to_bad,flatline_ratio,95,3.1392327248382283,-0.35040474737945354,-3.4896374758921174,1.5399659872055054,4.531304264068604
nonbad_to_bad,non_qrs_diff_p95,95,-0.9951677850986782,0.24020155466308718,1.2353693400558672,-1.0598517417907716,-0.9311560273170469
nonbad_to_bad,amplitude_entropy,95,1.1541359765357093,0.31778249132790065,-0.8363534848941,0.41408802866935734,1.6572656154632568
nonbad_to_bad,low_amp_ratio,95,-0.37546442079504855,-0.3204557623616175,0.05500865884517368,-1.2455612659454345,0.7647893071174623
nonbad_to_bad,mean_abs,95,0.2239564518297189,-0.10362662590647999,-0.327583078804769,-1.1198928594589233,1.6135096073150643
nonbad_to_bad,ptp_p99_p01,95,-1.3041771405621578,-0.3314292377547214,0.9727479021800192,-1.4268252372741699,-1.1616549253463744
nonbad_to_bad,band_15_30,95,-1.1760391517689353,0.3025449510271612,1.4785840975610833,-1.2280698537826538,-1.1338159322738648
nonbad_to_bad,band_30_45,95,-0.8119242426596189,0.33662705285180555,1.1485512978152226,-0.9156382799148559,-0.7358781814575194
