row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.295154333114624,0.701665997505188,0.003179619088768959,True,False,False,-0.7273013591766357,-0.30344051122665405,0.4238608479499817,1.342899203300476,-0.14747361838817596,-1.4903727769851685,-0.5968964695930481,0.1828000396490097,0.779696524143219,-0.6960564851760864,-0.3401491940021515,0.35590729117393494,-0.6049001216888428,-0.09518969058990479,0.509710431098938,0.5967285633087158,0.014342653565108776,-0.5823858976364136,-0.4012140929698944,-0.11932019889354706,0.28189390897750854,-1.2991734743118286,-0.21159042418003082,1.087583065032959,1.3050405979156494,-0.029603876173496246,-1.3346444368362427,-0.4252043068408966,0.1351557821035385,0.5603600740432739,0.7474493384361267,-0.12574909627437592,-0.8731984496116638,-0.8981669545173645,-0.2923040986061096,0.6058628559112549,1.1054410934448242,-0.06703989952802658,-1.1724809408187866,-1.283642053604126,-0.1400528848171234,1.1435891389846802,0.7316984534263611,0.0684175044298172,-0.6632809638977051,-1.079433798789978,-0.027658607810735703,1.0517752170562744,-0.6909795999526978,-0.33138394355773926,0.3595956563949585,-0.672295331954956,-0.27260535955429077,0.3996899724006653
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.23778238892555237,0.5440717935562134,0.21814581751823425,True,False,False,-1.1249457597732544,-0.08617201447486877,1.038773775100708,2.3958771228790283,-0.1865387260913849,-2.582415819168091,-1.3439186811447144,-0.039640314877033234,1.3042783737182617,-0.633349597454071,0.0022646253928542137,0.6356142163276672,-0.6181526780128479,0.1821659654378891,0.8003186583518982,0.4801616370677948,0.20480313897132874,-0.27535849809646606,-1.194211721420288,-0.03961143270134926,1.1546002626419067,-0.6097775101661682,-0.15323814749717712,0.4565393626689911,0.0618484728038311,-0.3291768729686737,-0.3910253345966339,-1.5102753639221191,0.28057634830474854,1.7908517122268677,3.681171417236328,-0.16447961330413818,-3.845651149749756,-1.0630176067352295,-0.12680549919605255,0.9362121224403381,1.3931046724319458,0.06380129605531693,-1.3293033838272095,-1.442312240600586,-0.1339292824268341,1.3083829879760742,2.204366683959961,0.024409431964159012,-2.179957151412964,-1.2475978136062622,-0.14025747776031494,1.1073403358459473,-1.053895354270935,-0.02047278732061386,1.033422589302063,-0.8175273537635803,-0.014573566615581512,0.8029537796974182
13821,test,good_medium_overlap,good,medium,medium,False,False,0.351726233959198,0.6462025046348572,0.0020712148398160934,True,False,False,-0.6452990770339966,-0.3467533588409424,0.2985457181930542,0.09034930169582367,-0.11389505863189697,-0.20424436032772064,1.282199501991272,0.08393357694149017,-1.1982659101486206,-0.8484731316566467,-0.36470454931259155,0.4837685823440552,-0.6252291202545166,-0.15245315432548523,0.47277596592903137,0.13046054542064667,0.015129412524402142,-0.11533113569021225,-1.0287429094314575,-0.12819597125053406,0.9005469083786011,-0.8675194382667542,-0.267780065536499,0.5997393727302551,-0.10053972899913788,0.004467569291591644,0.10500729829072952,-0.46683332324028015,0.09721577167510986,0.5640491247177124,0.13013306260108948,-0.04636606574058533,-0.1764991283416748,-0.7124447822570801,-0.36571621894836426,0.3467285633087158,-1.289581537246704,-0.07936492562294006,1.2102166414260864,1.096409797668457,-0.17418459057807922,-1.2705943584442139,0.10916591435670853,0.049563873559236526,-0.059602040797472,0.8213215470314026,-0.06662479788064957,-0.887946367263794,-0.448947936296463,-0.37260353565216064,0.07634440064430237,-0.1309206187725067,-0.33910489082336426,-0.20818427205085754
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.06487622112035751,0.9318931698799133,0.0032305815257132053,True,False,False,-0.5913655757904053,-0.2508563995361328,0.34050917625427246,0.7589522004127502,-0.11745547503232956,-0.8764076828956604,0.13122498989105225,0.23605193197727203,0.10482694208621979,-0.8164746761322021,-0.3239554762840271,0.49251919984817505,-0.6278634071350098,-0.13392189145088196,0.4939415156841278,0.5967285633087158,-0.036071233451366425,-0.6327998042106628,-0.38187646865844727,-0.2450864464044571,0.13679002225399017,-1.1163586378097534,-0.1873347908258438,0.9290238618850708,1.2679319381713867,0.012063664384186268,-1.2558683156967163,-0.2048170268535614,0.12586164474487305,0.33067867159843445,0.11837467551231384,-0.20917809009552002,-0.32755276560783386,-0.8348897695541382,-0.2695354223251343,0.5653543472290039,0.4569387137889862,-0.01380138099193573,-0.47074007987976074,-1.3867777585983276,-0.22142016887664795,1.1653575897216797,0.9365932941436768,-0.002408463042229414,-0.939001739025116,-0.6956584453582764,-0.11187802255153656,0.5837804079055786,-0.6422123312950134,-0.33435752987861633,0.3078548014163971,-0.6691552400588989,-0.25001460313796997,0.41914063692092896
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.30323752760887146,0.6361390948295593,0.060623377561569214,True,False,False,-1.2943247556686401,-0.1503635048866272,1.1439611911773682,3.330678701400757,-0.17397473752498627,-3.5046534538269043,-1.445920705795288,0.05817621201276779,1.5040968656539917,-0.7170746922492981,-0.11252816766500473,0.6045465469360352,-0.6340996026992798,0.13495637476444244,0.769055962562561,0.7132956385612488,0.1744355857372284,-0.5388600826263428,-1.5666333436965942,-0.08253742009401321,1.4840959310531616,-0.8988194465637207,-0.17285117506980896,0.7259682416915894,1.6436291933059692,-0.27583032846450806,-1.919459581375122,-4.009170055389404,0.24858802556991577,4.257758140563965,4.175024032592773,-0.1744019091129303,-4.349425792694092,-1.03220534324646,-0.1899719536304474,0.842233419418335,0.6909159421920776,0.026340894401073456,-0.6645750403404236,-0.5140920281410217,-0.148177832365036,0.3659141957759857,1.2365529537200928,0.023988425731658936,-1.212564468383789,-1.3514355421066284,-0.09293074905872345,1.2585047483444214,-1.1459943056106567,-0.13104182481765747,1.0149524211883545,-0.8805997371673584,-0.08825049549341202,0.7923492193222046
13940,test,good_medium_overlap,good,medium,medium,False,False,0.17937026917934418,0.818638801574707,0.0019909434486180544,True,False,False,-0.4869503378868103,-0.30345967411994934,0.18349066376686096,-0.3293858468532562,-0.10575219243764877,0.22363364696502686,1.9241292476654053,0.1186143234372139,-1.805514931678772,-0.9446753263473511,-0.36385640501976013,0.5808188915252686,-0.6406000852584839,-0.1554931253194809,0.4851069450378418,0.4801616370677948,-0.004489096812903881,-0.48465073108673096,-1.238939642906189,-0.19139060378074646,1.0475490093231201,-1.0868116617202759,-0.27165254950523376,0.8151590824127197,-0.2879057824611664,0.030157973989844322,0.31806376576423645,0.2887859344482422,0.08460656553506851,-0.20417937636375427,0.01842826046049595,-0.10998942703008652,-0.12841768562793732,-0.4531135559082031,-0.3525424003601074,0.1005711555480957,-1.3951383829116821,-0.05563230812549591,1.3395060300827026,-0.27608680725097656,-0.21175211668014526,0.0643346905708313,1.0702998638153076,0.04446161165833473,-1.0258382558822632,1.5086597204208374,-0.08349213004112244,-1.5921518802642822,-0.33845415711402893,-0.3778175115585327,-0.039363354444503784,-0.11713631451129913,-0.3363367021083832,-0.21920038759708405
13997,test,good_medium_overlap,good,medium,medium,False,False,0.20619364082813263,0.7913228869438171,0.002483508549630642,True,False,False,-0.5191828012466431,-0.3029974102973938,0.21618539094924927,-0.19054022431373596,-0.11301444470882416,0.0775257796049118,1.9815130233764648,0.14202822744846344,-1.8394848108291626,-0.9863287806510925,-0.3508254289627075,0.635503351688385,-0.6510056853294373,-0.13691124320030212,0.5140944719314575,0.5967285633087158,-0.010242917574942112,-0.6069715023040771,-1.4414994716644287,-0.18137173354625702,1.2601277828216553,-1.1688545942306519,-0.24467290937900543,0.9241816997528076,0.5653393268585205,0.02217431180179119,-0.5431650280952454,0.03770443797111511,0.09506992995738983,0.05736549198627472,0.17716673016548157,-0.10787291079759598,-0.28503963351249695,-0.7047366499900818,-0.34329259395599365,0.36144405603408813,-1.7423113584518433,-0.051026664674282074,1.6912846565246582,-0.6172276139259338,-0.19927848875522614,0.4179491400718689,1.035570740699768,0.03535718843340874,-1.0002135038375854,1.7483344078063965,-0.07098991423845291,-1.8193243741989136,-0.3474683463573456,-0.3542368710041046,-0.006768524646759033,-0.014647888019680977,-0.2990436553955078,-0.2843957543373108
13998,test,good_medium_overlap,good,medium,medium,False,False,0.04693116247653961,0.9505453109741211,0.0025234739296138287,True,False,False,-0.4763282239437103,-0.24242708086967468,0.23390114307403564,-0.14253143966197968,-0.10799089819192886,0.03454054147005081,2.110048770904541,0.2115519791841507,-1.8984967470169067,-0.9983851313591003,-0.32807669043540955,0.6703084707260132,-0.6510509252548218,-0.170924112200737,0.4801267981529236,0.7132956385612488,-0.05288949981331825,-0.7661851644515991,-1.4691431522369385,-0.2851080894470215,1.184035062789917,-1.3268579244613647,-0.23403041064739227,1.092827558517456,0.447978675365448,0.03674069046974182,-0.4112379848957062,0.029859846457839012,0.09228137135505676,0.0624215230345726,-0.03448459878563881,-0.18772560358047485,-0.15324100852012634,-0.635447084903717,-0.31349313259124756,0.3219539523124695,-1.558531403541565,-0.014324188232421875,1.544207215309143,-0.21261870861053467,-0.24735134840011597,-0.0347326397895813,0.56527179479599,-0.025478027760982513,-0.5907498002052307,1.5159118175506592,-0.15220558643341064,-1.6681174039840698,-0.2975790500640869,-0.3638702630996704,-0.0662912130355835,0.05739286169409752,-0.30264654755592346,-0.3600394129753113
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.04201637580990791,0.9528107643127441,0.005172875244170427,True,False,False,-0.5468909740447998,-0.2197781801223755,0.3271127939224243,1.2046371698379517,-0.12610721588134766,-1.3307443857192993,-0.4672403931617737,0.2910485565662384,0.7582889795303345,-0.8501743078231812,-0.3101917803287506,0.5399825572967529,-0.6598109602928162,-0.1435578465461731,0.5162531137466431,0.7132956385612488,-0.0483788326382637,-0.7616744637489319,-0.7020992636680603,-0.2922361493110657,0.40986311435699463,-1.0042319297790527,-0.18185371160507202,0.8223782181739807,0.6517231464385986,0.007519282400608063,-0.6442038416862488,-0.6319047808647156,0.12696421146392822,0.7588689923286438,0.29475072026252747,-0.252773642539978,-0.5475243330001831,-0.858644425868988,-0.25958865880966187,0.5990557670593262,1.3386144638061523,-0.003663431853055954,-1.3422778844833374,-0.9107673764228821,-0.23366941511631012,0.6770979762077332,0.7484613656997681,-0.03929174691438675,-0.7877531051635742,-1.0936033725738525,-0.15743523836135864,0.9361681342124939,-0.6808458566665649,-0.3294908106327057,0.35135504603385925,-0.6843677759170532,-0.24598680436611176,0.4383809566497803
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.06228870525956154,0.9338967204093933,0.0038145086728036404,True,False,False,-0.5589246153831482,-0.24240326881408691,0.3165213465690613,0.9467943906784058,-0.12456930428743362,-1.0713636875152588,-0.47579288482666016,0.24453647434711456,0.7203293442726135,-0.8326634764671326,-0.3118225038051605,0.5208410024642944,-0.670968234539032,-0.12121617794036865,0.5497520565986633,0.5967285633087158,-0.029982488602399826,-0.6267110705375671,-0.36811789870262146,-0.24639570713043213,0.12172219157218933,-0.6971394419670105,-0.18420785665512085,0.5129315853118896,0.763217568397522,-0.0038097333163022995,-0.7670273184776306,-0.3901026248931885,0.12811970710754395,0.5182223320007324,0.2242002934217453,-0.21786737442016602,-0.4420676827430725,-0.8564004898071289,-0.2581491470336914,0.5982513427734375,1.1127856969833374,-0.011430032551288605,-1.1242157220840454,-1.283642053604126,-0.21838469803333282,1.0652573108673096,1.2656166553497314,-0.001959071960300207,-1.267575740814209,-1.0850905179977417,-0.11964414268732071,0.9654463529586792,-0.5355296730995178,-0.32985660433769226,0.20567306876182556,-0.6430709362030029,-0.24275489151477814,0.400316059589386
14190,test,good_medium_overlap,good,medium,medium,False,False,0.40759724378585815,0.5901411771774292,0.002261533634737134,True,False,False,-0.5271472930908203,-0.32195430994033813,0.20519298315048218,0.16408459842205048,-0.12712565064430237,-0.29121023416519165,1.7151157855987549,0.11255454272031784,-1.6025612354278564,-1.049176812171936,-0.3698776960372925,0.6792991161346436,-0.6743900775909424,-0.09207030385732651,0.5823197960853577,0.5967285633087158,0.023412272334098816,-0.5733162760734558,-1.402363896369934,-0.07937812805175781,1.3229857683181763,-0.9804069995880127,-0.23820222914218903,0.7422047853469849,0.7190155982971191,-0.00510333850979805,-0.7241189479827881,-0.30761459469795227,0.11889752745628357,0.42651212215423584,0.1360122561454773,-0.05464167147874832,-0.19065392017364502,-0.6606086492538452,-0.3509315252304077,0.3096771240234375,-1.0312021970748901,-0.09388024359941483,0.9373219609260559,-0.6648287177085876,-0.14393340051174164,0.5208953022956848,1.5843368768692017,0.0761660784482956,-1.5081708431243896,1.0074259042739868,-0.03427184000611305,-1.0416977405548096,-0.4125543534755707,-0.35419076681137085,0.05836358666419983,0.06944127380847931,-0.31120535731315613,-0.38064664602279663
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.049748003482818604,0.946068525314331,0.0041835191659629345,True,False,False,-0.5458989143371582,-0.23686888813972473,0.30903002619743347,1.0353010892868042,-0.11803337931632996,-1.1533344984054565,-0.041842587292194366,0.2627740204334259,0.3046166002750397,-0.8596250414848328,-0.3107430636882782,0.548882007598877,-0.6851610541343689,-0.1336076706647873,0.5515533685684204,0.5967285633087158,-0.03884980082511902,-0.6355783939361572,-0.5468491315841675,-0.2758252024650574,0.2710239291191101,-1.3439526557922363,-0.182169109582901,1.1617835760116577,-0.06680776923894882,0.003582254983484745,0.07039002329111099,0.25896763801574707,0.12444918602705002,-0.13451844453811646,0.08309940248727798,-0.23699280619621277,-0.32009220123291016,-0.896431028842926,-0.2581414580345154,0.6382895708084106,0.9568731188774109,-0.008061252534389496,-0.9649343490600586,-1.267775058746338,-0.23091371357440948,1.0368613004684448,1.2917118072509766,-0.02190617471933365,-1.3136179447174072,-1.1606111526489258,-0.14362451434135437,1.016986608505249,-0.6486737728118896,-0.33327871561050415,0.3153950572013855,-0.574352502822876,-0.24573737382888794,0.32861512899398804
