group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,band_15_30,7276,-0.6120289717249099,-0.39350923216287836,0.21851973935814267,-1.123991310596466,-0.16374202072620392
test_correct,band_30_45,7276,-0.12603956104883332,-0.4151015532473865,-0.2890619927952747,-0.8381522595882416,0.41440117359161377
test_errors,pc1,1201,-0.753895000637595,-0.49168472039473743,0.26221028041035604,-1.234324336051941,-0.2804214358329773
test_errors,pc2,1201,1.7148973288353406,-0.19510473482129315,-1.9100020648903842,0.17940722405910492,3.2591753005981445
test_errors,pc3,1201,-0.4337863085142412,-0.00816730971833525,0.4256189995841569,-1.573982834815979,1.0477715730667114
test_errors,pca_margin,1201,-1.2594772601107773,-0.41254700702164543,0.8469302530193408,-2.459284543991089,-0.7182766199111938
test_errors,boundary_confidence,1201,-1.7610583633035546,-0.10339735665643196,1.6576610076846827,-2.1806492805480957,-0.8074536919593811
test_errors,knn_label_purity,1201,-2.0237481048180226,0.16950387792114313,2.1932519818582477,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1201,-1.2004334298966701,0.15172154042593744,1.352154971546277,-1.590078353881836,-0.6481934189796448
test_errors,detector_agreement,1201,-0.55836996236982,-0.34670533658587666,0.2116646260817184,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1201,1.3315373051017492,-0.0705127431472126,-1.4020500483804015,-0.0259076040238142,2.8054685592651367
test_errors,sqi_basSQI,1201,-1.5803075303989684,0.16247164313181253,1.7427791731895803,-3.618868827819824,0.2272922396659851
test_errors,flatline_ratio,1201,1.2593609743725802,0.16283756711804848,-1.0965234049433823,-0.18734388053417206,3.152043104171753
test_errors,non_qrs_diff_p95,1201,-0.7978418512393152,-0.472775566504088,0.3250662848713197,-1.0172642469406128,-0.5496044754981995
test_errors,amplitude_entropy,1201,0.39819809348422486,-0.2756466919666375,-0.6738447849138591,-1.109747290611267,1.3219811916351318
test_errors,low_amp_ratio,1201,-0.5137947610968904,0.1988253339060383,0.7126200949690994,-1.2915756702423096,0.5569313168525696
test_errors,mean_abs,1201,-0.4108464081966287,0.23920337448003612,0.6500497820424994,-1.964302659034729,1.0148911476135254
test_errors,ptp_p99_p01,1201,-0.6553459693106793,0.26445377491985284,0.9197997462801591,-1.2622125148773193,0.5735082626342773
test_errors,band_15_30,1201,-0.9168404639108443,-0.40337043896869607,0.5134700248816627,-1.2072352170944214,-0.4937147796154022
test_errors,band_30_45,1201,-0.5779579297073311,-0.4097254988733527,0.16823243091098475,-0.8871346116065979,0.029392534866929054
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3913,-0.3031648934422326,-0.26560426458103287,0.037560628768491706,-0.8863591670989989,0.04840915799140948
medium_correct,pc2,3913,0.879333910374244,-0.09954234173425244,-0.9788762525917851,-0.680094861984253,2.9177965641021735
medium_correct,pc3,3913,0.42717070225830767,0.2455592723288415,-0.18161143029787916,-0.8688296794891357,1.51796555519104
medium_correct,pca_margin,3913,-0.3598729566876931,-0.36997309498871617,-0.010100138262047538,-0.7771227359771729,0.0054065026342868866
medium_correct,boundary_confidence,3913,-0.25906977104442586,-0.1944936442593769,0.06457612657700083,-1.8578561782836913,1.1592664003372195
medium_correct,knn_label_purity,3913,-0.3321135014575475,-0.033963581468598666,0.29814992009795616,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3913,-0.952713631165834,-0.283372116447211,0.6693415141340994,-1.5739596843719483,0.3124398529529573
medium_correct,detector_agreement,3913,-0.3829208107895096,-0.23009898097899573,0.1528218307520708,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3913,0.9783133959947791,0.04635202799610262,-0.9319613681493982,-0.34764615893363937,2.6096535682678224
medium_correct,sqi_basSQI,3913,-1.0664931845536325,0.11129243546511826,1.1777856207854709,-3.445659875869751,0.41066903471946714
medium_correct,flatline_ratio,3913,0.09766297620654697,-0.20969078580520661,-0.30735376196868913,-0.6753177046775818,1.6116920709609985
medium_correct,non_qrs_diff_p95,3913,-0.4024475044267478,-0.3404254296377069,0.06202207474857226,-0.9705636143684387,0.1715708166360856
medium_correct,amplitude_entropy,3913,0.12562530022715485,-0.07065815574908665,-0.19628345593191263,-0.906714928150177,1.3382529497146607
medium_correct,low_amp_ratio,3913,-0.44734351290699303,-0.16294951795798138,0.28439399549607147,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3913,0.020584112694759495,0.029570126450729362,0.008986014189827429,-1.2445076465606688,1.22736554145813
medium_correct,ptp_p99_p01,3913,-0.2445195477363649,-0.047367906169344665,0.19715164079852812,-1.2716993331909179,0.8545050621032716
medium_correct,band_15_30,3913,-0.6132950614481398,-0.3844243877422404,0.22887067358161128,-1.1747477769851684,-0.12073711156845089
medium_correct,band_30_45,3913,-0.10719571883282593,-0.33046408379562303,-0.22326836524611693,-0.8616515517234802,0.5040867209434513
bad_correct,pc1,124,1.5004669372593202,1.253765947696182,-0.24670099058458883,1.5751601576805114,1.8035973906517029
bad_correct,pc2,124,-0.2308942218942027,-0.28473975533439266,-0.053845533920872594,-0.574118310213089,-0.37997824549674986
bad_correct,pc3,124,-0.24659042567345163,-0.3713617938938701,-0.12477136666195528,-0.489779594540596,0.0699709713459015
bad_correct,pca_margin,124,0.3524101465459793,1.3573171871023313,1.0049070374619575,0.3513113737106323,0.6768441259860992
bad_correct,boundary_confidence,124,-0.9584801365290919,0.5870682396475346,1.5455483774985037,-0.8748525142669678,-0.8405700325965881
bad_correct,knn_label_purity,124,0.33069258279377417,0.5207017133793523,0.19000913178728474,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,124,-1.1354558515933253,-0.34417084304075085,0.7912850077113798,-1.1818406462669373,-1.0454609632492065
bad_correct,detector_agreement,124,1.155574901630321,0.37260688865377056,-0.7829680073886148,-0.047362565994262695,1.792336106300354
bad_correct,baseline_step,124,-0.38342434483309906,-0.7994737555873731,-0.4160494121813005,-0.786778312921524,-0.18364713191986068
bad_correct,sqi_basSQI,124,0.2194724481312498,0.5981724289275946,0.37869997995515026,0.33498114347457886,0.5186348259449005
bad_correct,flatline_ratio,124,-0.7409846128955964,-0.9492174304060398,-0.2082328171499314,-1.0751034021377563,-1.0221906900405884
bad_correct,non_qrs_diff_p95,124,2.0599269069010213,1.3427622859636623,-0.7171646193150552,1.9588565349578857,2.533465528488159
bad_correct,amplitude_entropy,124,1.3129322606950038,0.8529178999484547,-0.46001435918433053,1.153955352306366,1.5353518843650817
bad_correct,low_amp_ratio,124,-1.0763473265594052,-0.6811699526226749,0.3951773730016524,-1.2360410690307617,-1.0059694051742554
bad_correct,mean_abs,124,-0.18954364390341535,-0.4495531597865685,-0.26000951464858746,-0.47494975924491883,0.09088331684470177
bad_correct,ptp_p99_p01,124,-1.0991898837589449,-0.7617030401804274,0.33748684438966936,-1.170285177230835,-1.044793438911438
bad_correct,band_15_30,124,-0.05721752673543374,1.2790817650966346,1.3362992920221821,-0.1624761253595352,0.1674395114183426
bad_correct,band_30_45,124,6.477448491980472,1.3904184965837387,-5.087030019971632,5.64415717124939,8.204715156555176
good_to_medium,pc1,399,-0.4903606067698701,-0.29342697329240336,0.1969336337762369,-0.9480701208114624,-0.2218137562274933
good_to_medium,pc2,399,1.0101009937584455,-0.06655652552754396,-1.0766575208825426,0.05873707532882694,2.345919370651245
good_to_medium,pc3,399,0.012764446019547475,0.14165831552725053,0.1288938689650151,-1.2434708595275878,1.278615403175354
good_to_medium,pca_margin,399,-1.0272436900097026,-0.36661440083631,0.660629288370448,-1.2750791788101197,-0.7231964111328125
good_to_medium,boundary_confidence,399,-1.3944395047456102,-0.1977260810577481,1.196713422586147,-2.0292977333068847,-0.6563406467437745
good_to_medium,knn_label_purity,399,-1.2069923903718405,-0.0038367266624344323,1.203155664979179,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,399,-0.9046855862940986,-0.2675783413235929,0.637107243775425,-1.4527703285217286,-0.251031893491745
good_to_medium,detector_agreement,399,-0.2723889906790322,-0.2267045019413893,0.04568448782265933,-1.2266212224960327,1.792336106300354
good_to_medium,baseline_step,399,0.8580698349307709,0.0430886122423754,-0.8149812207358859,-0.15909175276756285,1.9980349540710445
good_to_medium,sqi_basSQI,399,-0.6767309442125168,0.1062193106589162,0.7829502570655262,-2.431512689590454,0.446188861131668
good_to_medium,flatline_ratio,399,0.328596677384596,-0.15677154306929214,-0.48536821868373337,-0.3460823595523834,1.5481967449188232
good_to_medium,non_qrs_diff_p95,399,-0.7907544593128345,-0.3553986395697546,0.43535581996715755,-0.9997833728790283,-0.6321279764175415
good_to_medium,amplitude_entropy,399,0.6437962531067786,-0.03281919584425171,-0.6766154472914555,-0.9341200351715088,1.3601268529891968
good_to_medium,low_amp_ratio,399,-0.7577043584755676,-0.17212980408875042,0.5855745520993582,-1.3471102714538574,0.012692790850996791
good_to_medium,mean_abs,399,0.09292387654351299,0.031774600121638456,-0.061149276788334796,-0.9274930953979491,1.1949702024459838
good_to_medium,ptp_p99_p01,399,-0.6616365168813177,-0.0654452297915903,0.5961912884411955,-1.219956374168396,0.7059771537780754
good_to_medium,band_15_30,399,-0.7261545875933684,-0.36809914506841124,0.35805544227286984,-1.0959458589553832,-0.413783472776413
good_to_medium,band_30_45,399,-0.5981705126878957,-0.3199513147125268,0.2782191977016908,-0.8391990423202514,-0.011148892901837907
medium_to_good,pc1,486,-0.9061315902834567,-0.6233427716503418,0.2827888186944365,-1.2505382299423218,-0.5595338344573975
medium_to_good,pc2,486,2.0228584490624475,-0.2628275663151172,-2.2856860154542167,0.16387905180454254,3.466468334197998
medium_to_good,pc3,486,-0.5195995174432672,-0.09562842422854845,0.4239710948886081,-1.626966953277588,0.8352006077766418
medium_to_good,pca_margin,486,-0.8345017664962344,-0.4600973112102399,0.3744044556539245,-0.9933689832687378,-0.623294860124588
medium_to_good,boundary_confidence,486,-1.8425048915937605,-0.061085990653085856,1.7814189032364038,-2.102697491645813,-1.3437833189964294
medium_to_good,knn_label_purity,486,-2.3323171641754272,0.26956842766131883,2.601885589797801,-2.783714532852173,-1.210059940814972
medium_to_good,qrs_visibility,486,-1.3225686767219025,0.3929247272894584,1.7154934066558571,-1.599014163017273,-1.0424265265464783
medium_to_good,detector_agreement,486,-0.8482008931445487,-0.42388205592033795,0.42431883820535715,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,486,1.5710093910085352,-0.12006390128483987,-1.6910732934412398,-0.011467494536191225,3.1715354919433594
medium_to_good,sqi_basSQI,486,-2.1226357013263084,0.18890758133167593,2.3115432824893496,-3.9593350887298584,-0.19190869480371475
medium_to_good,flatline_ratio,486,1.4857247903935396,0.3602184287805126,-1.125506359209985,0.3241467624902725,3.0373986959457397
medium_to_good,non_qrs_diff_p95,486,-0.8922884973846836,-0.5620499542711203,0.33023854305224165,-1.0271345973014832,-0.6663005650043488
medium_to_good,amplitude_entropy,486,0.2654683288012405,-0.4187197550027459,-0.6841880845312228,-1.3052809238433838,1.2368077635765076
medium_to_good,low_amp_ratio,486,-0.4487793454500356,0.4075121495090885,0.8562914975937993,-1.2638084292411804,0.719568282365799
medium_to_good,mean_abs,486,-0.5735896235211106,0.37385413768114867,0.947443762127264,-2.077772378921509,0.8244449198246002
medium_to_good,ptp_p99_p01,486,-0.5784927098111177,0.46566174725078263,1.0441544603541064,-1.2635259628295898,1.0920149087905884
medium_to_good,band_15_30,486,-0.9815239098398283,-0.4419797107025429,0.5395441989533205,-1.2160325646400452,-0.44527994096279144
medium_to_good,band_30_45,486,-0.6424000041334084,-0.4778963310850991,0.1645036733444826,-0.9034099280834198,0.03382191061973572
bad_outlier_error,pc1,282,-0.855169669308878,-0.5945658316003516,0.26060383830298767,-1.3474135637283324,-0.28869411349296564
bad_outlier_error,pc2,282,1.9995482705586345,-0.2706696940668535,-2.270217966314749,1.0477222800254822,3.1008267641067504
bad_outlier_error,pc3,282,-0.7789283097104057,-0.0714443188642832,0.7074839916899271,-1.7567701697349547,0.3283079832792282
bad_outlier_error,pca_margin,282,-2.3970470830058375,-0.441397463556062,1.9556496194068422,-2.7691441774368286,-1.978845751285553
bad_outlier_error,boundary_confidence,282,-2.171031561303646,-0.04768434495843472,2.1233472181550153,-2.222785139083862,-2.1201766967773437
bad_outlier_error,knn_label_purity,282,-2.7564328799011015,0.25217046099880064,3.0086033403450716,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,282,-1.3703051616325446,0.3724583593256613,1.7427635233030252,-1.5936529397964478,-1.0325350761413572
bad_outlier_error,detector_agreement,282,-0.4741096633440214,-0.39856572301252513,0.07554394096558821,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,282,1.5772288564546364,-0.13545070337593978,-1.7126795606727296,0.530298787355423,2.8965031623840334
bad_outlier_error,sqi_basSQI,282,-1.7326466586203018,0.19548964966749047,1.9281363068214545,-3.2134760141372682,-0.5545985877513885
bad_outlier_error,flatline_ratio,282,1.9887116428081555,0.3141151607921677,-1.6745964784360101,0.5704854011535645,3.518317580223084
bad_outlier_error,non_qrs_diff_p95,282,-0.6777353140258012,-0.5344923887903809,0.1432429256697073,-0.9646317660808563,-0.20836021155118942
bad_outlier_error,amplitude_entropy,282,0.21301590578947613,-0.4185050547862729,-0.6315209598458827,-0.9645500361919404,1.2984578490257264
bad_outlier_error,low_amp_ratio,282,-0.3038540930084303,0.40095040439429913,0.7048044956044842,-1.2201740741729736,0.6275395750999451
bad_outlier_error,mean_abs,282,-0.8923533991448158,0.33389506667211705,1.2262484624136425,-2.4644562005996704,0.7549250304698945
bad_outlier_error,ptp_p99_p01,282,-0.7107655848966786,0.4317627329319874,1.1425283175516636,-1.243702220916748,-0.04905500710010498
bad_outlier_error,band_15_30,282,-1.0634479660091671,-0.4297515584274809,0.6336964080308346,-1.2142847180366516,-0.8495077371597289
bad_outlier_error,band_30_45,282,-0.5571586477193744,-0.46395320539091917,0.09320544218974756,-0.8882119059562683,0.08427407145500193
bad_core_error,pc1,5,1.758258008956909,0.1991640403866768,-1.559093976020813,1.7011927843093873,1.809824800491333
bad_core_error,pc2,5,-0.50512415766716,-0.2990149259567261,0.20610923171043397,-0.5353330612182617,-0.46525468230247496
bad_core_error,pc3,5,-0.1480822280049324,0.4934702038764954,0.6415524363517762,-0.21395859122276306,-0.07353316843509673
bad_core_error,pca_margin,5,0.5845700204372406,0.2305322602391243,-0.35403775572776797,0.4894841253757477,0.6641565799713135
bad_core_error,boundary_confidence,5,-0.857230830192566,0.24239267706871032,1.0996235370635987,-0.8717423558235169,-0.8460127592086792
bad_core_error,knn_label_purity,5,0.5967285633087158,0.14831340610980986,-0.4484151601791382,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,5,-1.1127447605133056,-0.18040656447410583,0.9323381900787353,-1.1537408113479615,-1.061922550201416
bad_core_error,detector_agreement,5,1.3169147729873658,-0.01613084077835083,-1.3330456078052522,0.5622987985610962,1.792336106300354
bad_core_error,baseline_step,5,-0.44666544198989866,-0.2906926214694977,0.155972820520401,-0.6185054421424866,-0.31484448313713076
bad_core_error,sqi_basSQI,5,0.4200777769088745,0.3878526270389557,-0.032225149869918826,0.36740332245826723,0.47274131774902345
bad_core_error,flatline_ratio,5,-1.0504108190536499,-0.5905678153038025,0.45984300374984743,-1.055114197731018,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,5,2.290486145019531,0.23395736515522003,-2.0565287828445435,2.1019153118133547,2.4778188705444335
bad_core_error,amplitude_entropy,5,1.272538924217224,-0.050772906839847566,-1.3233118295669555,1.2581167221069336,1.2923667907714844
bad_core_error,low_amp_ratio,5,-1.1233853101730347,-0.15047458559274673,0.9729107260704041,-1.1995469331741333,-1.0377034425735474
bad_core_error,mean_abs,5,-0.2637958474457264,-0.02187471743673086,0.24192112386226655,-0.3869046449661255,-0.11830209717154502
bad_core_error,ptp_p99_p01,5,-1.110205340385437,-0.002650153264403343,1.1075552225112915,-1.172458791732788,-1.0612167596817017
bad_core_error,band_15_30,5,0.02376924604177475,0.10859519317746162,0.08482594639062882,-0.03809275031089783,0.08734406530857086
bad_core_error,band_30_45,5,7.648971939086914,0.18780407309532166,-7.461167812347412,6.985335159301758,8.336514854431153
nonbad_to_bad,pc1,29,-1.2768104857411877,-0.13171225927513222,1.1450982237684315,-1.522839093208313,-1.092819333076477
nonbad_to_bad,pc2,29,3.8656964713129502,-0.07608990514137108,-3.9417863878710517,3.104107713699341,4.455957698822021
nonbad_to_bad,pc3,29,-1.8326486390212486,-0.0750084755749538,1.7576401665292938,-2.4764245986938476,-1.0953686952590944
nonbad_to_bad,pca_margin,29,-0.8327472847083519,-0.07796871825924208,0.754778568086953,-0.9184585332870483,-0.7665115594863892
nonbad_to_bad,boundary_confidence,29,-1.6094931096866214,-0.11602433282753517,1.4934687737760872,-2.018809270858765,-1.416049885749817
nonbad_to_bad,knn_label_purity,29,-1.4170668628709069,0.07727994641353345,1.4943467954109455,-2.5738938808441163,-0.9186423420906067
nonbad_to_bad,qrs_visibility,29,-1.5859601415436844,-0.2107349562233892,1.3752251863479614,-1.6211644411087036,-1.5656562566757202
nonbad_to_bad,detector_agreement,29,-0.778590767548002,-0.2570739894591529,0.521516779373432,-1.1048336029052734,-0.4438410878181459
nonbad_to_bad,baseline_step,29,1.7500229292902454,-0.1336739076108768,-1.883696841782537,0.7288384675979614,2.994238471984863
nonbad_to_bad,sqi_basSQI,29,-3.7871302612896622,0.133465847578542,3.920596081635048,-4.442971515655517,-3.14048662185669
nonbad_to_bad,flatline_ratio,29,3.5777785736939003,-0.08875961588888333,-3.666538193308074,2.58881573677063,4.588920402526855
nonbad_to_bad,non_qrs_diff_p95,29,-1.0129619487400712,-0.11331219290351045,0.8996497557081026,-1.0638772249221802,-0.9792641758918762
nonbad_to_bad,amplitude_entropy,29,0.893462670132004,0.13149217259267282,-0.7619704933002077,0.04604558348655702,1.5552391529083252
nonbad_to_bad,low_amp_ratio,29,-0.18389401302255434,-0.09991475586490385,0.0839792603048785,-1.2931623697280883,1.0202481031417843
nonbad_to_bad,mean_abs,29,0.042207994562541616,-0.039205476737998686,-0.08141347386970602,-1.6155750513076783,1.5824567556381224
nonbad_to_bad,ptp_p99_p01,29,-1.2394193205340156,-0.14944202478589683,1.089977303455616,-1.4208271980285645,-1.014287519454956
nonbad_to_bad,band_15_30,29,-1.1929522876081795,-0.07335294506930072,1.1195993423461914,-1.2212108373641968,-1.1698484897613526
nonbad_to_bad,band_30_45,29,-0.8405916567506462,-0.07814996946474602,0.762441681376819,-0.8904572486877441,-0.8131438493728638
