tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_clean_core,sample_entropy_proxy,-1.4698792293504057
v80,good,good_clean_core,amplitude_entropy,0.37732363266667723
v80,good,good_clean_core,wavelet_e0,1.6066158447384602
v80,good,good_clean_core,wavelet_e1,-0.5954330264271792
v80,good,good_clean_core,wavelet_e2,-0.2708713185681208
v80,good,good_clean_core,wavelet_e3,-0.9332870437380736
v80,good,good_clean_core,wavelet_e4,-0.29947605934114996
v80,good,good_overlap_boundary,raw_rms,-0.3921814788742536
v80,good,good_overlap_boundary,raw_ptp_p99_p01,-0.4820183347855542
v80,good,good_overlap_boundary,raw_diff_abs_p95,0.009958066335982448
v80,good,good_overlap_boundary,rms,-1.436070929091471
v80,good,good_overlap_boundary,std,-1.479792499966886
v80,good,good_overlap_boundary,mean_abs,-1.2207853797174801
v80,good,good_overlap_boundary,ptp_p99_p01,-1.462987192543484
v80,good,good_overlap_boundary,low_amp_ratio,-0.3827160493827159
v80,good,good_overlap_boundary,flatline_ratio,-0.10185185185185185
v80,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v80,good,good_overlap_boundary,baseline_step,-1.648265932472904
v80,good,good_overlap_boundary,diff_abs_p95,-0.39803588854847866
v80,good,good_overlap_boundary,detail_instability,-1.2543314255112628
v80,good,good_overlap_boundary,qrs_band_ratio,-1.479429642676046
v80,good,good_overlap_boundary,qrs_visibility,0.0
v80,good,good_overlap_boundary,qrs_prom_median,-1.0792928800558386
v80,good,good_overlap_boundary,qrs_prom_p90,-1.717801881010855
v80,good,good_overlap_boundary,periodicity,-0.02514154627673799
v80,good,good_overlap_boundary,template_corr,-0.15041913571325335
v80,good,good_overlap_boundary,detector_agreement,0.0
v80,good,good_overlap_boundary,non_qrs_rms_ratio,-1.055281839862454
v80,good,good_overlap_boundary,non_qrs_diff_p95,-0.39803588854847866
v80,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v80,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v80,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v80,good,good_overlap_boundary,band_15_30,-1.1566607050148934
v80,good,good_overlap_boundary,band_30_45,-0.8220425797545545
v80,good,good_overlap_boundary,sqi_iSQI,0.0
v80,good,good_overlap_boundary,sqi_bSQI,0.938882347426586
v80,good,good_overlap_boundary,sqi_pSQI,0.0
v80,good,good_overlap_boundary,sqi_sSQI,1.697161324020467
v80,good,good_overlap_boundary,sqi_kSQI,-0.407569823085511
v80,good,good_overlap_boundary,sqi_fSQI,-0.029738157889418394
v80,good,good_overlap_boundary,sqi_basSQI,2.1633652197455104
v80,good,good_overlap_boundary,hjorth_activity,-1.2051561641987663
v80,good,good_overlap_boundary,hjorth_mobility,-1.3153353967182688
v80,good,good_overlap_boundary,hjorth_complexity,1.3717570093685718
v80,good,good_overlap_boundary,sample_entropy_proxy,-1.697161324020467
v80,good,good_overlap_boundary,amplitude_entropy,0.407569823085511
v80,good,good_overlap_boundary,wavelet_e0,1.512914837324849
v80,good,good_overlap_boundary,wavelet_e1,0.2991606309234831
v80,good,good_overlap_boundary,wavelet_e2,-0.4974441617872688
v80,good,good_overlap_boundary,wavelet_e3,-0.927299527727564
v80,good,good_overlap_boundary,wavelet_e4,-0.6725247996793924
v80,good,good_isolated_low_purity,raw_rms,-0.27652810843301906
v80,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.37834230421765036
v80,good,good_isolated_low_purity,raw_diff_abs_p95,-0.6252938938150889
v80,good,good_isolated_low_purity,rms,-0.6709137237898812
v80,good,good_isolated_low_purity,std,-0.7162019108597455
v80,good,good_isolated_low_purity,mean_abs,-0.5494997827171454
v80,good,good_isolated_low_purity,ptp_p99_p01,-0.6780247393933498
v80,good,good_isolated_low_purity,low_amp_ratio,-0.17460317460317465
v80,good,good_isolated_low_purity,flatline_ratio,0.7272727272727271
v80,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v80,good,good_isolated_low_purity,baseline_step,-0.6422226516594611
v80,good,good_isolated_low_purity,diff_abs_p95,-0.849710503355932
v80,good,good_isolated_low_purity,detail_instability,-0.7892388291884369
v80,good,good_isolated_low_purity,qrs_band_ratio,-1.4399772811470029
v80,good,good_isolated_low_purity,qrs_visibility,0.0
v80,good,good_isolated_low_purity,qrs_prom_median,-0.733670481850873
v80,good,good_isolated_low_purity,qrs_prom_p90,-0.611552418494847
v80,good,good_isolated_low_purity,periodicity,-0.5205432898986828
v80,good,good_isolated_low_purity,template_corr,-0.4140053976533331
v80,good,good_isolated_low_purity,detector_agreement,0.0
v80,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.5063809496300133
v80,good,good_isolated_low_purity,non_qrs_diff_p95,-0.849710503355932
v80,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v80,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v80,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v80,good,good_isolated_low_purity,band_15_30,-1.6104245621240454
v80,good,good_isolated_low_purity,band_30_45,-0.7993964770645176
v80,good,good_isolated_low_purity,sqi_iSQI,0.0
v80,good,good_isolated_low_purity,sqi_bSQI,-0.34358019063461986
v80,good,good_isolated_low_purity,sqi_pSQI,0.0
v80,good,good_isolated_low_purity,sqi_sSQI,1.6037850018207656
v80,good,good_isolated_low_purity,sqi_kSQI,-0.3228577024267991
v80,good,good_isolated_low_purity,sqi_fSQI,0.24503108271980792
v80,good,good_isolated_low_purity,sqi_basSQI,0.7272194969230577
v80,good,good_isolated_low_purity,hjorth_activity,-0.6338499893234375
v80,good,good_isolated_low_purity,hjorth_mobility,-1.8666600880887627
v80,good,good_isolated_low_purity,hjorth_complexity,1.065852378449324
v80,good,good_isolated_low_purity,sample_entropy_proxy,-1.6037850018207656
v80,good,good_isolated_low_purity,amplitude_entropy,0.3228577024267991
v80,good,good_isolated_low_purity,wavelet_e0,1.2526491891576996
v80,good,good_isolated_low_purity,wavelet_e1,1.2440045544954659
v80,good,good_isolated_low_purity,wavelet_e2,-0.6739175209836776
v80,good,good_isolated_low_purity,wavelet_e3,-1.853088162419979
v80,good,good_isolated_low_purity,wavelet_e4,-0.8040677498665241
v80,good,good_mild_artifact_outlier,raw_rms,1.5175787773840408
v80,good,good_mild_artifact_outlier,raw_ptp_p99_p01,1.2052523281054244
v80,good,good_mild_artifact_outlier,raw_diff_abs_p95,1.3294278861883972
v80,good,good_mild_artifact_outlier,rms,0.3699104277692875
v80,good,good_mild_artifact_outlier,std,0.3643126890532581
v80,good,good_mild_artifact_outlier,mean_abs,0.29336704169208616
v80,good,good_mild_artifact_outlier,ptp_p99_p01,0.48759446626420605
v80,good,good_mild_artifact_outlier,low_amp_ratio,-0.16774193548387092
v80,good,good_mild_artifact_outlier,flatline_ratio,-0.6148760330578513
v80,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v80,good,good_mild_artifact_outlier,baseline_step,0.31103027979755005
v80,good,good_mild_artifact_outlier,diff_abs_p95,1.1278119142051208
v80,good,good_mild_artifact_outlier,detail_instability,-0.016298474667188163
v80,good,good_mild_artifact_outlier,qrs_band_ratio,0.23452537333843523
v80,good,good_mild_artifact_outlier,qrs_visibility,0.0
v80,good,good_mild_artifact_outlier,qrs_prom_median,0.3854272926745213
v80,good,good_mild_artifact_outlier,qrs_prom_p90,0.29537101156049755
v80,good,good_mild_artifact_outlier,periodicity,0.489801815302387
v80,good,good_mild_artifact_outlier,template_corr,0.0873176711229097
v80,good,good_mild_artifact_outlier,detector_agreement,-0.499999821186087
v80,good,good_mild_artifact_outlier,non_qrs_rms_ratio,0.6160778237323323
v80,good,good_mild_artifact_outlier,non_qrs_diff_p95,1.1278119142051208
v80,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v80,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v80,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v80,good,good_mild_artifact_outlier,band_15_30,0.46052393221755067
v80,good,good_mild_artifact_outlier,band_30_45,0.1552667037406336
v80,good,good_mild_artifact_outlier,sqi_iSQI,-0.499999821186087
v80,good,good_mild_artifact_outlier,sqi_bSQI,-0.8766103422960972
v80,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v80,good,good_mild_artifact_outlier,sqi_sSQI,-0.39212367419305466
v80,good,good_mild_artifact_outlier,sqi_kSQI,-0.20994025816194553
v80,good,good_mild_artifact_outlier,sqi_fSQI,0.20202465328340377
v80,good,good_mild_artifact_outlier,sqi_basSQI,-0.2856564890707052
v80,good,good_mild_artifact_outlier,hjorth_activity,0.3739801335455244
v80,good,good_mild_artifact_outlier,hjorth_mobility,0.4028112811127626
v80,good,good_mild_artifact_outlier,hjorth_complexity,-0.4595244120947115
v80,good,good_mild_artifact_outlier,sample_entropy_proxy,0.39212367419305466
v80,good,good_mild_artifact_outlier,amplitude_entropy,0.20994025816194553
v80,good,good_mild_artifact_outlier,wavelet_e0,-0.7086319245440873
v80,good,good_mild_artifact_outlier,wavelet_e1,1.019682830389112
v80,good,good_mild_artifact_outlier,wavelet_e2,0.7093563633666611
v80,good,good_mild_artifact_outlier,wavelet_e3,0.38317694132318114
v80,good,good_mild_artifact_outlier,wavelet_e4,0.03772223673179804
v80,good,good_hard_baseline_lowqrs,raw_rms,-0.536610184222578
v80,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.11855534324652847
v80,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,0.912855706052931
v80,good,good_hard_baseline_lowqrs,rms,-1.357061584531057
v80,good,good_hard_baseline_lowqrs,std,-1.2940524532621103
v80,good,good_hard_baseline_lowqrs,mean_abs,-1.1633147423975467
v80,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.0048094026667262
v80,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.7619047619047616
v80,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9325842696629212
v80,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v80,good,good_hard_baseline_lowqrs,baseline_step,-1.391415100353962
v80,good,good_hard_baseline_lowqrs,diff_abs_p95,0.5251207488347354
v80,good,good_hard_baseline_lowqrs,detail_instability,-0.7023874668059009
v80,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.0
v80,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v80,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.08591392705118375
v80,good,good_hard_baseline_lowqrs,qrs_prom_p90,-1.3744175012399311
v80,good,good_hard_baseline_lowqrs,periodicity,0.44189125493698805
v80,good,good_hard_baseline_lowqrs,template_corr,2.6581093349544593
v80,good,good_hard_baseline_lowqrs,detector_agreement,0.5000000596046448
v80,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.1794210016389217
v80,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.5251207488347354
v80,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v80,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v80,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v80,good,good_hard_baseline_lowqrs,band_15_30,-0.8742490059722694
v80,good,good_hard_baseline_lowqrs,band_30_45,-2.246653676033578
v80,good,good_hard_baseline_lowqrs,sqi_iSQI,0.5000000596046448
v80,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.36824209346289816
v80,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v80,good,good_hard_baseline_lowqrs,sqi_sSQI,0.5339453436997644
v80,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9075589874317014
v80,good,good_hard_baseline_lowqrs,sqi_fSQI,1.8887977964438003
v80,good,good_hard_baseline_lowqrs,sqi_basSQI,1.675977986075252
v80,good,good_hard_baseline_lowqrs,hjorth_activity,-1.1473862147071607
v80,good,good_hard_baseline_lowqrs,hjorth_mobility,-1.067211781970357
v80,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.0705559422796721
v80,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.5339453436997644
v80,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9075589874317014
v80,good,good_hard_baseline_lowqrs,wavelet_e0,-0.0073073332714399955
v80,good,good_hard_baseline_lowqrs,wavelet_e1,0.1996206669778671
v80,good,good_hard_baseline_lowqrs,wavelet_e2,1.2096169434083508
v80,good,good_hard_baseline_lowqrs,wavelet_e3,-0.8047911946567184
v80,good,good_hard_baseline_lowqrs,wavelet_e4,-2.1989717125496604
v80,medium,medium_clean_core,raw_rms,0.8248572847217623
v80,medium,medium_clean_core,raw_ptp_p99_p01,0.5637956679846637
v80,medium,medium_clean_core,raw_diff_abs_p95,-0.03087994442456266
v80,medium,medium_clean_core,rms,0.2924904406713905
v80,medium,medium_clean_core,std,0.26790753582986593
v80,medium,medium_clean_core,mean_abs,0.1272918973956973
v80,medium,medium_clean_core,ptp_p99_p01,0.33372393466557704
v80,medium,medium_clean_core,low_amp_ratio,-0.02777777777777858
v80,medium,medium_clean_core,flatline_ratio,-0.15625000000000003
v80,medium,medium_clean_core,contact_loss_win_ratio,0.0
v80,medium,medium_clean_core,baseline_step,0.36519920164189423
v80,medium,medium_clean_core,diff_abs_p95,-0.16124915152713382
v80,medium,medium_clean_core,detail_instability,-0.8648689627604752
v80,medium,medium_clean_core,qrs_band_ratio,0.3344192670385236
v80,medium,medium_clean_core,qrs_visibility,0.0
v80,medium,medium_clean_core,qrs_prom_median,0.37342191691572935
v80,medium,medium_clean_core,qrs_prom_p90,0.3974384609488186
v80,medium,medium_clean_core,periodicity,-0.5994208220021857
v80,medium,medium_clean_core,template_corr,0.11028442466132078
v80,medium,medium_clean_core,detector_agreement,0.0
v80,medium,medium_clean_core,non_qrs_rms_ratio,0.4305780197184195
v80,medium,medium_clean_core,non_qrs_diff_p95,-0.16124915152713382
v80,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v80,medium,medium_clean_core,band_1_5,-2.03920163117138
v80,medium,medium_clean_core,band_5_15,-3.2895949794700012
v80,medium,medium_clean_core,band_15_30,-0.10872217287092456
v80,medium,medium_clean_core,band_30_45,-0.5155655618055097
v80,medium,medium_clean_core,sqi_iSQI,0.0
v80,medium,medium_clean_core,sqi_bSQI,-1.5940321218563958
v80,medium,medium_clean_core,sqi_pSQI,0.0
v80,medium,medium_clean_core,sqi_sSQI,0.18120187082514136
v80,medium,medium_clean_core,sqi_kSQI,0.2366139347895623
v80,medium,medium_clean_core,sqi_fSQI,0.39756277421997277
v80,medium,medium_clean_core,sqi_basSQI,-0.3441569670850364
v80,medium,medium_clean_core,hjorth_activity,0.2774065115213754
v80,medium,medium_clean_core,hjorth_mobility,-0.22463035697357733
v80,medium,medium_clean_core,hjorth_complexity,-0.26935302041492964
v80,medium,medium_clean_core,sample_entropy_proxy,-0.18120187082514136
v80,medium,medium_clean_core,amplitude_entropy,-0.2366139347895623
v80,medium,medium_clean_core,wavelet_e0,-0.44358222337269093
v80,medium,medium_clean_core,wavelet_e1,0.15051421314664773
v80,medium,medium_clean_core,wavelet_e2,0.4772957262498031
v80,medium,medium_clean_core,wavelet_e3,-0.2978295834594638
v80,medium,medium_clean_core,wavelet_e4,-0.6177050974395732
v80,medium,medium_overlap_boundary,raw_rms,0.5682205906300878
v80,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.07517927118426494
v80,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.2193162671257676
v80,medium,medium_overlap_boundary,rms,-0.5081208060152692
v80,medium,medium_overlap_boundary,std,-0.4985657834695697
v80,medium,medium_overlap_boundary,mean_abs,-0.42590570724572474
v80,medium,medium_overlap_boundary,ptp_p99_p01,-0.6066313946479654
v80,medium,medium_overlap_boundary,low_amp_ratio,-0.06521739130434744
v80,medium,medium_overlap_boundary,flatline_ratio,0.18103448275862083
v80,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_overlap_boundary,baseline_step,-0.7050374408089737
v80,medium,medium_overlap_boundary,diff_abs_p95,-0.5398903180410148
v80,medium,medium_overlap_boundary,detail_instability,-1.2816887470757183
v80,medium,medium_overlap_boundary,qrs_band_ratio,-0.6738424389223718
v80,medium,medium_overlap_boundary,qrs_visibility,-0.7993309535614289
v80,medium,medium_overlap_boundary,qrs_prom_median,-0.5811422504965693
v80,medium,medium_overlap_boundary,qrs_prom_p90,-0.5802129291229018
v80,medium,medium_overlap_boundary,periodicity,-0.5740050357655951
v80,medium,medium_overlap_boundary,template_corr,-0.1539984155784745
v80,medium,medium_overlap_boundary,detector_agreement,0.0
v80,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.5325604943919029
v80,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5398903180410148
v80,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v80,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v80,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v80,medium,medium_overlap_boundary,band_15_30,-0.6173766319307853
v80,medium,medium_overlap_boundary,band_30_45,-0.6415522611489094
v80,medium,medium_overlap_boundary,sqi_iSQI,0.0
v80,medium,medium_overlap_boundary,sqi_bSQI,0.18276804614036868
v80,medium,medium_overlap_boundary,sqi_pSQI,0.0
v80,medium,medium_overlap_boundary,sqi_sSQI,1.1572658249265064
v80,medium,medium_overlap_boundary,sqi_kSQI,0.3765338213606723
v80,medium,medium_overlap_boundary,sqi_fSQI,-0.009087561577995564
v80,medium,medium_overlap_boundary,sqi_basSQI,0.806692224308784
v80,medium,medium_overlap_boundary,hjorth_activity,-0.45034221384499185
v80,medium,medium_overlap_boundary,hjorth_mobility,-0.719456829508269
v80,medium,medium_overlap_boundary,hjorth_complexity,0.5630514391018003
v80,medium,medium_overlap_boundary,sample_entropy_proxy,-1.1572658249265064
v80,medium,medium_overlap_boundary,amplitude_entropy,-0.3765338213606723
v80,medium,medium_overlap_boundary,wavelet_e0,0.2665857686137452
v80,medium,medium_overlap_boundary,wavelet_e1,0.07082946621081136
v80,medium,medium_overlap_boundary,wavelet_e2,-0.062003582852435374
v80,medium,medium_overlap_boundary,wavelet_e3,-0.5537718344011693
v80,medium,medium_overlap_boundary,wavelet_e4,-0.4740735610160576
v80,medium,medium_isolated_lowqrs,raw_rms,2.6379683510720393
v80,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,3.297074019952218
v80,medium,medium_isolated_lowqrs,raw_diff_abs_p95,4.873120853306432
v80,medium,medium_isolated_lowqrs,rms,1.1195602424528648
v80,medium,medium_isolated_lowqrs,std,1.1484867662765783
v80,medium,medium_isolated_lowqrs,mean_abs,0.7033824346636005
v80,medium,medium_isolated_lowqrs,ptp_p99_p01,1.7310367206522723
v80,medium,medium_isolated_lowqrs,low_amp_ratio,-0.2000000000000001
v80,medium,medium_isolated_lowqrs,flatline_ratio,-0.8857142857142857
v80,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v80,medium,medium_isolated_lowqrs,baseline_step,2.0661373786753643
v80,medium,medium_isolated_lowqrs,diff_abs_p95,4.540700503968988
v80,medium,medium_isolated_lowqrs,detail_instability,-0.24960882703976875
v80,medium,medium_isolated_lowqrs,qrs_band_ratio,2.40915141170391
v80,medium,medium_isolated_lowqrs,qrs_visibility,1.7824434124555517
v80,medium,medium_isolated_lowqrs,qrs_prom_median,2.3976657758976314
v80,medium,medium_isolated_lowqrs,qrs_prom_p90,2.178294391801222
v80,medium,medium_isolated_lowqrs,periodicity,0.9160199777777408
v80,medium,medium_isolated_lowqrs,template_corr,0.46796559625632017
v80,medium,medium_isolated_lowqrs,detector_agreement,-0.33333335320154706
v80,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,2.635268545862529
v80,medium,medium_isolated_lowqrs,non_qrs_diff_p95,4.540700503968988
v80,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v80,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v80,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v80,medium,medium_isolated_lowqrs,band_15_30,5.3279700842486095
v80,medium,medium_isolated_lowqrs,band_30_45,4.05808654661849
v80,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333335320154706
v80,medium,medium_isolated_lowqrs,sqi_bSQI,-3.709719864979762
v80,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v80,medium,medium_isolated_lowqrs,sqi_sSQI,-1.5757619625794967
v80,medium,medium_isolated_lowqrs,sqi_kSQI,-0.28561343642119663
v80,medium,medium_isolated_lowqrs,sqi_fSQI,0.23336677800654634
v80,medium,medium_isolated_lowqrs,sqi_basSQI,-1.6707085030665914
v80,medium,medium_isolated_lowqrs,hjorth_activity,1.3419349620123895
v80,medium,medium_isolated_lowqrs,hjorth_mobility,2.4794672680252154
v80,medium,medium_isolated_lowqrs,hjorth_complexity,-0.7716295718707545
v80,medium,medium_isolated_lowqrs,sample_entropy_proxy,1.575762054781117
v80,medium,medium_isolated_lowqrs,amplitude_entropy,0.28561343642119663
v80,medium,medium_isolated_lowqrs,wavelet_e0,-2.070240525901003
v80,medium,medium_isolated_lowqrs,wavelet_e1,0.2337691862489158
v80,medium,medium_isolated_lowqrs,wavelet_e2,2.8312238339578126
v80,medium,medium_isolated_lowqrs,wavelet_e3,3.3285584115518696
v80,medium,medium_isolated_lowqrs,wavelet_e4,2.635536696514132
v80,medium,medium_visible_qrs_detail,raw_rms,-0.13526995957190985
v80,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.05808228259648719
v80,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5848950561330943
v80,medium,medium_visible_qrs_detail,rms,-0.7927262650919492
v80,medium,medium_visible_qrs_detail,std,-0.8024360969073786
v80,medium,medium_visible_qrs_detail,mean_abs,-0.8138665334384687
v80,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5662027841281337
v80,medium,medium_visible_qrs_detail,low_amp_ratio,-0.13461538461538455
v80,medium,medium_visible_qrs_detail,flatline_ratio,-0.7105263157894738
v80,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v80,medium,medium_visible_qrs_detail,baseline_step,-0.529563471089987
v80,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9603706165332822
v80,medium,medium_visible_qrs_detail,detail_instability,-3.1591309795379994
v80,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.845979213361224
v80,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v80,medium,medium_visible_qrs_detail,qrs_prom_median,-0.60969119265063
v80,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6098265792895007
v80,medium,medium_visible_qrs_detail,periodicity,-1.1926384398047152
v80,medium,medium_visible_qrs_detail,template_corr,-0.8912317974270352
v80,medium,medium_visible_qrs_detail,detector_agreement,0.25000004470348625
v80,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.6415551001907661
v80,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9603706165332822
v80,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v80,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v80,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v80,medium,medium_visible_qrs_detail,band_15_30,-1.118147508464217
v80,medium,medium_visible_qrs_detail,band_30_45,-0.596380364743982
v80,medium,medium_visible_qrs_detail,sqi_iSQI,0.25000004470348625
v80,medium,medium_visible_qrs_detail,sqi_bSQI,-1.0406361066217962
v80,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v80,medium,medium_visible_qrs_detail,sqi_sSQI,0.2776431774833754
v80,medium,medium_visible_qrs_detail,sqi_kSQI,0.043622226532341386
v80,medium,medium_visible_qrs_detail,sqi_fSQI,0.37072874827736485
v80,medium,medium_visible_qrs_detail,sqi_basSQI,0.5542939528669711
v80,medium,medium_visible_qrs_detail,hjorth_activity,-0.7445820406736733
v80,medium,medium_visible_qrs_detail,hjorth_mobility,-0.7720936221136628
v80,medium,medium_visible_qrs_detail,hjorth_complexity,0.7214197970543625
v80,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2776431774833754
v80,medium,medium_visible_qrs_detail,amplitude_entropy,-0.043622226532341386
v80,medium,medium_visible_qrs_detail,wavelet_e0,-0.02782253030303791
v80,medium,medium_visible_qrs_detail,wavelet_e1,0.4931196663232206
v80,medium,medium_visible_qrs_detail,wavelet_e2,0.0928220049332979
v80,medium,medium_visible_qrs_detail,wavelet_e3,-0.6907774603941295
v80,medium,medium_visible_qrs_detail,wavelet_e4,-0.4826749889937876
v80,medium,medium_outlier_or_bad_boundary,raw_rms,-0.5427384021076103
v80,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.5231319970136434
v80,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.19926434606490276
v80,medium,medium_outlier_or_bad_boundary,rms,-0.5382237381199176
v80,medium,medium_outlier_or_bad_boundary,std,-0.5247571072725321
v80,medium,medium_outlier_or_bad_boundary,mean_abs,-0.2965362271421029
v80,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.48284394570529987
v80,medium,medium_outlier_or_bad_boundary,low_amp_ratio,0.0869565217391299
v80,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.5945945945945945
v80,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_outlier_or_bad_boundary,baseline_step,-0.6944300568084538
v80,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.16239650874043557
v80,medium,medium_outlier_or_bad_boundary,detail_instability,-2.2949773814139847
