tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,hjorth_mobility,-0.7300170882572384
v81,good,good_isolated_low_purity,hjorth_complexity,-0.12180261337581466
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.8322780651149546
v81,good,good_isolated_low_purity,amplitude_entropy,0.6348362317886075
v81,good,good_isolated_low_purity,wavelet_e0,0.9134004540473425
v81,good,good_isolated_low_purity,wavelet_e1,0.5679929628406623
v81,good,good_isolated_low_purity,wavelet_e2,-0.35448167993310004
v81,good,good_isolated_low_purity,wavelet_e3,-0.5672031246212723
v81,good,good_isolated_low_purity,wavelet_e4,-0.41467186645859
v81,good,good_mild_artifact_outlier,raw_rms,-0.012198163719279388
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.06054653910608862
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3307214297297193
v81,good,good_mild_artifact_outlier,rms,-0.0627890575702461
v81,good,good_mild_artifact_outlier,std,-0.07361851001073674
v81,good,good_mild_artifact_outlier,mean_abs,-0.06617448858456865
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.1215594944704027
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.193548387096774
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.31074380165289256
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.2384174166605376
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.28269324842918725
v81,good,good_mild_artifact_outlier,detail_instability,-0.5142683720481874
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.3539837559264504
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.1219110595688981
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.23778268270868513
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.3083045251749076
v81,good,good_mild_artifact_outlier,periodicity,-0.048037130879415975
v81,good,good_mild_artifact_outlier,template_corr,-0.04401600008176457
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.3926891614990273
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.28269324842918725
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8451119242881233
v81,good,good_mild_artifact_outlier,band_30_45,-0.5404968034899528
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.06471385957113365
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.23383051894549034
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.268959510465127
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.010259487454723533
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.26977829353799043
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.06488757312028107
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.757228858832354
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.29283687997859886
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.23383051894549034
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.268959510465127
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.19691578393367515
v81,good,good_mild_artifact_outlier,wavelet_e1,1.6833873696634463
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.15699560633174506
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.4457210311506972
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.6929841297156942
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.48866818876212187
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.16148866355676028
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1456282736417989
v81,good,good_hard_baseline_lowqrs,rms,-2.3108985315630988
v81,good,good_hard_baseline_lowqrs,std,-2.1788291983475454
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.035198642837851
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.6669271285589977
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0238095238095233
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.5617977528089887
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-1.9393371019608294
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.34402553315599554
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.09337517401529949
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.0
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.5307529126227575
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-1.8492814160501894
v81,good,good_hard_baseline_lowqrs,periodicity,1.7243638938671872
v81,good,good_hard_baseline_lowqrs,template_corr,4.636224133175149
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.546271218513944
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.34402553315599554
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.01421902345240851
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.4556656847495175
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.5263323810919492
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.2571743435163346
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9675043197216258
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.4148302376878517
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.5334153640609434
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.7782767432944688
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.0183292647606438
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.2154201720547761
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.2571743435163346
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9675043197216258
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.26460769634622255
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.7655576549355967
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.3349563807700275
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.3005036098495946
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.3457004894838998
v81,medium,medium_clean_core,raw_rms,0.098567849046172
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.04860162397768922
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.22425362608677346
v81,medium,medium_clean_core,rms,-0.12684917531032136
v81,medium,medium_clean_core,std,-0.14346170442286948
v81,medium,medium_clean_core,mean_abs,-0.08417251860681876
v81,medium,medium_clean_core,ptp_p99_p01,-0.10380823818880007
v81,medium,medium_clean_core,low_amp_ratio,-0.01388888888888929
v81,medium,medium_clean_core,flatline_ratio,0.43749999999999994
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.23193538672963254
v81,medium,medium_clean_core,diff_abs_p95,-0.24173581072743483
v81,medium,medium_clean_core,detail_instability,0.027330516837262456
v81,medium,medium_clean_core,qrs_band_ratio,-0.24174144012513693
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.14664247980155407
v81,medium,medium_clean_core,qrs_prom_p90,-0.1802146873174874
v81,medium,medium_clean_core,periodicity,-0.5167279881712536
v81,medium,medium_clean_core,template_corr,0.019271283629367073
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.16384346070995992
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.24173581072743483
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.03171942949949974
v81,medium,medium_clean_core,band_30_45,-0.33521227167299167
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.7004662016034096
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.15539327626421132
v81,medium,medium_clean_core,sqi_kSQI,-0.10018542482906656
v81,medium,medium_clean_core,sqi_fSQI,0.3495818219657266
v81,medium,medium_clean_core,sqi_basSQI,0.2374448936535523
v81,medium,medium_clean_core,hjorth_activity,-0.14066592497378833
v81,medium,medium_clean_core,hjorth_mobility,-0.3520188491682231
v81,medium,medium_clean_core,hjorth_complexity,-0.3470852382955054
v81,medium,medium_clean_core,sample_entropy_proxy,-0.15539327626421132
v81,medium,medium_clean_core,amplitude_entropy,0.10018542482906656
v81,medium,medium_clean_core,wavelet_e0,-0.05989048390330022
v81,medium,medium_clean_core,wavelet_e1,0.30353903410306315
v81,medium,medium_clean_core,wavelet_e2,-0.07264934457544428
v81,medium,medium_clean_core,wavelet_e3,-0.19960110950469828
v81,medium,medium_clean_core,wavelet_e4,-0.49546780911039634
v81,medium,medium_overlap_boundary,raw_rms,0.17853426757707083
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.05442384406179662
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.06498205605810342
v81,medium,medium_overlap_boundary,rms,-0.15795946918968276
v81,medium,medium_overlap_boundary,std,-0.15864768561912573
v81,medium,medium_overlap_boundary,mean_abs,-0.1547816616187341
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.20003986439726626
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.021739130434782476
v81,medium,medium_overlap_boundary,flatline_ratio,0.16379310344827577
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.28595438106445514
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.11439999431299055
v81,medium,medium_overlap_boundary,detail_instability,-0.1519328268939315
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.18079014376244223
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.1606784046484753
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.1776099462582762
v81,medium,medium_overlap_boundary,periodicity,-0.3872796066172485
v81,medium,medium_overlap_boundary,template_corr,0.12876043109629634
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.1382012024805881
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.11439999431299055
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.10492984627187533
v81,medium,medium_overlap_boundary,band_30_45,-0.17372372718646428
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.41909581621053926
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.12299174343106746
v81,medium,medium_overlap_boundary,sqi_kSQI,0.051891402071747125
v81,medium,medium_overlap_boundary,sqi_fSQI,0.19881683036995854
v81,medium,medium_overlap_boundary,sqi_basSQI,0.3032067610825744
v81,medium,medium_overlap_boundary,hjorth_activity,-0.152195713418037
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.04217296250949336
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.2687495885814185
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.12299174343106746
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.051891402071747125
v81,medium,medium_overlap_boundary,wavelet_e0,-0.23862659488606772
v81,medium,medium_overlap_boundary,wavelet_e1,0.4254806462765579
v81,medium,medium_overlap_boundary,wavelet_e2,0.057642117416484
v81,medium,medium_overlap_boundary,wavelet_e3,-0.005734190121611431
v81,medium,medium_overlap_boundary,wavelet_e4,-0.33433026932592613
v81,medium,medium_isolated_lowqrs,raw_rms,0.055192337937410615
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.16029135563810462
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.3810303526829552
v81,medium,medium_isolated_lowqrs,rms,-0.23578059702832863
v81,medium,medium_isolated_lowqrs,std,-0.21199299300754426
v81,medium,medium_isolated_lowqrs,mean_abs,-0.1541840208997899
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.1973559510111786
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.18749999999999972
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.1142857142857144
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.2337103583955733
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,detail_instability,0.021865680792448952
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.351208775215249
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.13018494670973793
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.239697025816349
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.27217650778526936
v81,medium,medium_isolated_lowqrs,periodicity,-0.030632537043013067
v81,medium,medium_isolated_lowqrs,template_corr,0.12255163525957269
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.02188564770427755
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.42420308106894644
v81,medium,medium_isolated_lowqrs,band_30_45,-0.49683859051100987
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.32453372275957565
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.11581017705222978
v81,medium,medium_isolated_lowqrs,sqi_kSQI,0.011197680523075454
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.15567394794655293
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.24507312413555146
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.19703184435280072
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2802015130663575
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.3408972231352977
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.11581011552867222
v81,medium,medium_isolated_lowqrs,amplitude_entropy,-0.011197680523075454
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.5870003203432202
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.3242961465124319
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.18134324016767933
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.4917161546789979
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.5765573417512028
v81,medium,medium_visible_qrs_detail,raw_rms,-0.09143626003815819
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.0652156549396971
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.3398095200454388
v81,medium,medium_visible_qrs_detail,rms,-0.7672211588833743
v81,medium,medium_visible_qrs_detail,std,-0.773717368838563
v81,medium,medium_visible_qrs_detail,mean_abs,-0.4566550783673374
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5954370949419912
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.03846153846153959
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.999999999999999
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.769493343357962
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5968409662563283
v81,medium,medium_visible_qrs_detail,detail_instability,0.7579984268423146
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.058062746542703
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8001421966914768
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8196899223147674
v81,medium,medium_visible_qrs_detail,periodicity,-1.572715536590227
v81,medium,medium_visible_qrs_detail,template_corr,-1.1283319189713457
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7782132498732932
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5968409662563283
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.117069663070897
v81,medium,medium_visible_qrs_detail,band_30_45,-1.3033483865162114
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.6619615296984805
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.2508709505448865
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.248268236505193
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.3246629000995955
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.8268149994928813
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.7199826611503102
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.3351958632786611
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.30736636229705083
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2508709505448865
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.248268236505193
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.8529850952118793
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.4821849539926409
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.4538417241363232
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.1608461466571545
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.3406219439416915
v81,medium,medium_outlier_or_bad_boundary,raw_rms,0.10975361505814628
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.08673062386807555
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.02262799365255294
v81,medium,medium_outlier_or_bad_boundary,rms,-0.6487667711458444
v81,medium,medium_outlier_or_bad_boundary,std,-0.6137697814921602
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.3216135600000435
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.67233893261491
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,0.06521739130434744
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,0.08108108108108104
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.9940744448334847
