idx,class_name,original_region,split,pc1_common,pc2_common
19819,good,clean_core,train,-5.495263238685114,-1.4685012814320006
19814,good,clean_core,train,-5.481639804400531,-1.2719405595645445
6907,good,clean_core,train,-4.095810635289548,-0.9691328279902766
1251,good,clean_core,train,-4.987320573733041,-1.0460490915625804
1786,good,clean_core,train,-4.5039988724170845,-0.19110769713502765
19817,good,clean_core,train,-4.790876193738447,0.684309339609609
19685,good,clean_core,train,-5.495785371342781,-1.728319908517483
8868,good,clean_core,val,-6.002369497900968,-1.1731460493653656
1664,good,clean_core,train,-4.783358378531583,-0.32328791430241255
19811,good,clean_core,train,-5.5363320728924235,-1.7122146109656822
18355,good,clean_core,train,-4.9248832329277565,-0.9993386605376703
19696,good,clean_core,train,-5.549203432518701,-1.4663744232170235
1418,good,clean_core,train,-5.290312963280825,-1.8181873268418967
7396,good,clean_core,train,-4.490735458429647,-0.1555647849251706
6413,good,clean_core,train,-4.517246547010373,-0.7751656822635141
5225,good,clean_core,train,-5.037298649954491,-1.5815348013218296
1307,good,clean_core,train,-5.25870862325652,-1.596540929422132
8110,good,clean_core,train,-5.099524054830869,-1.1830835883360356
8043,good,clean_core,train,-5.177311389233218,-1.0939846211784727
19708,good,clean_core,train,-5.036440575454631,-1.485517763596095
8063,good,clean_core,train,-5.04524104666302,-1.4960950594969817
8881,good,clean_core,val,-5.010265492158545,-2.1248715687612445
31948,good,clean_core,test,-4.471156370172693,-0.7629382793780237
19840,good,clean_core,train,-5.439447709530378,-2.008531767061974
18291,good,clean_core,train,-4.6855905880046596,-1.44684722128641
18359,good,clean_core,train,-5.081493282285719,-1.2197122326857017
19698,good,clean_core,train,-5.698826744713799,-2.1002281672220118
6423,good,clean_core,train,-5.496720707449826,-2.348078885573727
8851,good,clean_core,val,-6.168742036436879,-1.2565087542274085
18312,good,clean_core,train,-4.244811806734495,-0.9652341174511759
20762,good,clean_core,train,-5.436111171173278,0.4765920420211694
21004,good,clean_core,train,-4.792724511004019,-0.45745768058346425
19615,good,clean_core,train,-5.203538412232058,0.6134816428959592
1764,good,clean_core,train,-4.964767182228525,-0.5471465502137463
1293,good,clean_core,train,-5.3356460196412225,-1.4614778948430505
18279,good,clean_core,train,-4.445809659172825,-1.209718275746591
2195,good,clean_core,train,-5.3931936345435965,-0.7573568614976012
20794,good,clean_core,train,-5.716124237485718,-0.25682385175306105
8890,good,clean_core,val,-5.0579739786541165,-1.6517314032341297
18305,good,clean_core,train,-4.105066158688055,-1.245703068190988
19785,good,clean_core,train,-5.2323729640496595,-0.8411197601495508
18394,good,clean_core,train,-4.675434134241153,-0.6056054292152793
18275,good,clean_core,train,-5.296670719822375,-0.7558220248525718
1312,good,clean_core,train,-5.213746699669867,-0.7182890456558223
20850,good,clean_core,train,-5.24802700160415,-0.1764019588254081
18278,good,clean_core,train,-4.664586153904595,-1.3718930390725441
19684,good,clean_core,train,-5.63532682705425,-1.8987824274427114
8029,good,clean_core,train,-5.403468811436696,-1.6539878799429388
6382,good,clean_core,train,-5.021631830422293,-1.9917869212133732
19694,good,clean_core,train,-5.34880769230641,-2.1240127540086893
19712,good,clean_core,train,-5.200093916407458,-1.8597888357569359
8869,good,clean_core,val,-5.876603126456828,-0.43881541700558085
19700,good,clean_core,train,-5.432994443335303,-2.0421960171480227
1324,good,clean_core,train,-5.1024684970178145,-1.3640879563366117
6429,good,clean_core,train,-5.067976449290452,-2.1325487867804864
1905,good,clean_core,train,-4.8182677983157225,0.10743980891999919
19184,good,clean_core,train,-5.056036638166691,0.9846967900850648
8035,good,clean_core,train,-5.167801224921841,-1.2208389072732504
8737,good,clean_core,val,-4.859036707909924,-0.6998683619245321
8491,good,clean_core,train,-5.171094390270536,-0.6973541859230062
1888,good,clean_core,train,-4.793326360460453,-0.36660759177266666
8214,good,clean_core,train,-5.400626960618224,-1.0151306649151297
18324,good,clean_core,train,-4.890905274094862,-1.1784271689366757
8080,good,clean_core,train,-5.715585947994032,-0.8938770622719348
8037,good,clean_core,train,-4.881507066419863,-0.8157385089300605
1148,good,clean_core,train,-5.201606966291766,-1.8708079918321392
8474,good,clean_core,train,-4.589973019783339,-1.6775681253451706
20373,good,clean_core,train,-6.042731623511891,-0.44641213318657397
18321,good,clean_core,train,-4.852450072956073,-0.8769785805327532
18332,good,clean_core,train,-4.397647784828798,-0.44125200086529526
18274,good,clean_core,train,-4.795207820741252,-1.606944170289963
32105,good,clean_core,train,-4.43261185892528,-0.6484391848257146
18276,good,clean_core,train,-4.972682667124643,-1.3213079038487696
7451,good,clean_core,train,-5.464043390368926,-2.4925928852112755
8864,good,clean_core,val,-5.872755112076321,-1.3296076045750276
1610,good,clean_core,train,-5.506541623468328,-1.6386476964200998
8862,good,clean_core,val,-5.748239426562553,-0.22934760943317617
1161,good,clean_core,train,-5.485880957121996,-1.0328583690246516
8113,good,clean_core,train,-5.14034281435287,-1.265278101630554
1423,good,clean_core,train,-5.437001002014209,-0.9901470715519822
2453,good,clean_core,train,-4.843023967050318,-1.1524958685232995
8850,good,clean_core,val,-5.517728384150819,-1.5932131462716284
1156,good,clean_core,train,-5.184164774212504,-1.7201234476096903
1252,good,clean_core,train,-5.238007518758029,-0.797053736405039
8465,good,clean_core,train,-4.981967396389165,-1.7017542068678535
1896,good,clean_core,train,-5.301604012031011,-0.5674504463811804
8056,good,clean_core,train,-5.197216761538358,-1.567960852679547
6438,good,clean_core,train,-5.115839280608622,-1.9102857670522053
6440,good,clean_core,train,-4.803721184967727,-1.094114720539576
18316,good,clean_core,train,-5.100274150907805,-0.5899744701771481
19709,good,clean_core,train,-5.515863781795478,-1.9530074668645065
21014,good,clean_core,train,-4.544152347385135,-0.5515700712963433
1203,good,clean_core,train,-5.413898807223269,-1.0974606044371602
681,good,clean_core,train,-4.961679987503442,-0.6375593517383771
8496,good,clean_core,train,-5.034644100674825,-0.7072367429959618
8135,good,clean_core,train,-4.690501683847726,-0.5765435273088129
8124,good,clean_core,train,-5.054639922741507,-0.7501015783209916
1327,good,clean_core,train,-5.343089847167509,-1.4263250844285995
18325,good,clean_core,train,-4.5706057545232115,-0.8108889188178133
18375,good,clean_core,train,-4.694786490590017,-1.1919006884328782
18373,good,clean_core,train,-4.338144614559463,-1.1546796580835543
2509,good,clean_core,train,-5.074329897054987,-0.6530738881482729
32072,good,clean_core,train,-4.677192261437111,-0.418223548062054
19171,good,clean_core,train,-5.592100435417999,-1.3144260851470404
6357,good,clean_core,train,-5.199081493833751,-2.0756278593156177
20855,good,clean_core,train,-5.423456627883589,0.1361970728634772
20368,good,clean_core,train,-4.966247803993607,-0.5715384846829163
19810,good,clean_core,train,-5.579002134650594,-1.2839698585136694
20995,good,clean_core,train,-4.903492417375645,0.15666546708025744
20362,good,clean_core,train,-5.934114758498645,-1.4015215996933579
1877,good,clean_core,train,-4.753831768236734,-0.9236082655433564
8038,good,clean_core,train,-5.037745419611205,-1.1082779034901633
6338,good,clean_core,train,-4.984793669068498,-2.214453063144961
1230,good,clean_core,train,-4.698431054498041,-1.5083599877879053
19725,good,clean_core,train,-5.320774948652151,-1.5330861129783966
2198,good,clean_core,train,-5.620927622992961,-1.0675176141537452
19621,good,clean_core,train,-5.747631350443485,-0.8552646697177285
18377,good,clean_core,train,-4.735795840268121,-1.3463550423062691
1176,good,clean_core,train,-4.869600794625596,-1.4954056215314275
31985,good,clean_core,test,-4.138902795367699,-1.3308783878177728
1329,good,clean_core,train,-4.7527780426967965,-2.039126301036739
8490,good,clean_core,train,-4.692663890069036,-1.070993479630421
8103,good,clean_core,train,-4.880741782281868,-1.557721531418179
8942,good,clean_core,val,-5.025377652577005,-1.4297284258094685
18299,good,clean_core,train,-4.947523371576223,-1.5587288849554852
8866,good,clean_core,val,-5.789746343211168,-0.65906917346397
7027,good,clean_core,train,-4.710795574912391,-2.1090223459798
19807,good,clean_core,train,-5.0923157490121485,-2.0017287232253724
31988,good,clean_core,test,-4.163025323053808,-1.0972001602084587
18277,good,clean_core,train,-4.671065530889999,-1.645974405794426
8074,good,clean_core,train,-5.332956580487902,-1.5755700629301679
20788,good,clean_core,train,-5.555624219150508,-0.31793809904887455
8867,good,clean_core,val,-6.22843804197547,-1.3638875367302876
5538,good,clean_core,train,-5.024840421435158,-1.7619034442939796
19021,good,clean_core,train,-5.172971053625252,-1.3995277729141455
1672,good,clean_core,train,-5.040308043187837,-0.16331738840402132
903,good,clean_core,train,-5.614817306078686,-0.7458938305650091
20348,good,clean_core,train,-5.514341721059425,0.6200132310330406
8892,good,clean_core,val,-5.370521953962503,-1.5592113495622304
19693,good,clean_core,train,-5.543380083255539,-2.0182596928644663
2164,good,clean_core,train,-4.919018989694724,-2.04915763100486
1193,good,clean_core,train,-5.663158340644389,-1.5587890094228953
18079,good,clean_core,train,-4.71028177984447,-0.7818951239083825
2491,good,clean_core,train,-5.446684382285296,-0.8654768853461865
19650,good,clean_core,train,-5.8850339534934495,-1.5661210793781573
659,good,clean_core,train,-4.9161876343859845,-0.822722892506407
1271,good,clean_core,train,-5.229696998922992,-1.3525670758599948
19813,good,clean_core,train,-5.3194851405725805,-2.1371855225801437
8204,good,clean_core,train,-5.006887710134467,-1.2515720986373644
1175,good,clean_core,train,-4.993065643426804,-1.654690301306857
2474,good,clean_core,train,-5.125223044951821,-2.142965607905129
20771,good,clean_core,train,-5.756059299176021,0.033443373747346856
5536,good,clean_core,train,-4.909799328788468,-2.379666238163312
1342,good,clean_core,train,-5.74602831417572,-1.2186159598687698
20446,good,clean_core,train,-6.166736829890401,-1.2085393310464083
19617,good,clean_core,train,-4.764518704758705,-2.1563721824577664
2206,good,clean_core,train,-5.044460847192019,-1.4768831989499536
6415,good,clean_core,train,-4.6887741650707015,-1.7612700100265837
1311,good,clean_core,train,-5.241125916149431,-1.3413491531034907
8081,good,clean_core,train,-6.25947187358881,-1.409583902747726
6307,good,clean_core,train,-4.911901569394211,-2.104715164367732
18313,good,clean_core,train,-4.7294440772013715,-1.1547397641169745
32071,good,clean_core,train,-4.911669487049644,-2.2090765363829763
6343,good,clean_core,train,-4.8988189042096835,-1.5874487092419323
19713,good,clean_core,train,-5.761398520864968,-2.248308037208975
8466,good,clean_core,train,-4.249673110244842,-1.7247257332437023
739,good,clean_core,train,-4.851008547375495,-0.7466294950718441
19618,good,clean_core,train,-5.3119828830257765,-2.1718112470943933
18317,good,clean_core,train,-4.738382262174375,-0.542971828252173
2205,good,clean_core,train,-6.05721738719518,-0.12349130107494853
20730,good,clean_core,train,-5.6399407891646325,-0.05535571715514879
1355,good,clean_core,train,-5.424853035717335,-1.7858071403257922
5192,good,clean_core,train,-4.611368434913352,-1.6977667703185888
714,good,clean_core,train,-4.502467469270939,-0.5134906352603804
18307,good,clean_core,train,-4.40988663281259,-1.0479260959543686
2455,good,clean_core,train,-5.442167900394004,-0.7314339289007789
8198,good,clean_core,train,-5.118338393604972,-1.2347700438955294
18267,good,clean_core,train,-4.280939246810693,-0.8848489504754231
5302,good,clean_core,train,-5.003145058676066,-2.4209721948612257
19706,good,clean_core,train,-5.397249764956529,-2.0799303068400423
6341,good,clean_core,train,-5.255107735088548,-2.004899820790436
19691,good,clean_core,train,-5.523454847880226,-2.024882241501645
6342,good,clean_core,train,-5.118333684084138,-1.9239480800691164
18286,good,clean_core,train,-4.778804028422897,-1.6792035928897824
20721,good,clean_core,train,-5.6321388556304255,0.23175331517396117
6442,good,clean_core,train,-5.460065264489447,-1.9499374738753552
8032,good,clean_core,train,-5.534534554165461,-0.8453028271037667
1212,good,clean_core,train,-5.425023393562064,-0.8666839766585305
1766,good,clean_core,train,-5.276405535893293,-0.5543928733185071
19624,good,clean_core,train,-5.5995784711222765,-1.1496703835719573
5545,good,clean_core,train,-5.490379914305768,-2.559909009443411
782,good,clean_core,train,-4.755442578556906,-0.6104445208887952
8003,good,clean_core,train,-5.273337104071652,-1.5450270920897746
8054,good,clean_core,train,-5.238239335967136,-1.0818097037849654
2203,good,clean_core,train,-5.446067685757856,-1.2374256651110884
19625,good,clean_core,train,-5.39137515734531,-1.3333778323172036
1348,good,clean_core,train,-5.432489343521274,-2.148508459957859
20828,good,clean_core,train,-5.524633836503641,0.39001340080423813
8091,good,clean_core,train,-5.9190334509076985,-0.720095315239652
20351,good,clean_core,train,-5.470713701639929,0.4324812516843271
6425,good,clean_core,train,-4.9252604914374265,-1.5989260293264407
1231,good,clean_core,train,-5.20848828819406,-1.3793605321864368
8059,good,clean_core,train,-4.726271473315486,-0.7159041954777033
754,good,clean_core,train,-5.320890101779482,-1.2370300911085117
19759,good,clean_core,train,-4.762179336551891,-2.089192951000286
1222,good,clean_core,train,-5.507332900762295,-1.278816456411738
8205,good,clean_core,train,-4.557096961956725,-1.1849556409070963
19729,good,clean_core,train,-5.222520487841242,-1.399843839108495
1236,good,clean_core,train,-5.449453366402912,-1.102578420472763
18948,good,clean_core,train,-5.327513871661311,-2.201029545872505
758,good,clean_core,train,-4.921097630215952,-0.6074342775557903
2460,good,clean_core,train,-5.738559275709377,-1.9180992901330711
1442,good,clean_core,train,-5.3762017661896095,-0.8505196540346668
6803,good,clean_core,train,-4.8444878795236415,-2.47832342874919
864,good,clean_core,train,-5.129604770805399,-1.0297164859879497
1677,good,clean_core,train,-5.051919352987663,-0.7847462781018201
7028,good,clean_core,train,-4.873835071621702,-2.2415993840335835
6195,good,clean_core,train,-4.999470890250097,-1.2716680792066604
18273,good,clean_core,train,-4.49285598434046,-0.9079915920461195
18288,good,clean_core,train,-4.707151795701672,-1.5402094307896497
1820,good,clean_core,train,-4.704970671537417,-0.49108688420463564
1277,good,clean_core,train,-5.397609709198505,-1.1205415299776684
1364,good,clean_core,train,-5.733531147088197,-1.3519204024440794
20652,good,clean_core,train,-5.867952022660842,0.7067076493280265
20830,good,clean_core,train,-5.55278089056499,0.6584359536361414
861,good,clean_core,train,-4.956334566233997,-1.568144462680898
18294,good,clean_core,train,-4.792671060348017,-1.6698738574147405
32066,good,clean_core,train,-4.62233887788683,-1.6480080996607387
647,good,clean_core,train,-5.113763583280173,-0.7746576180261078
19109,good,clean_core,train,-5.866236734927296,-1.3354126148813976
18314,good,clean_core,train,-4.671714710084098,-1.4152104284234888
5059,good,clean_core,train,-4.914935651998931,-2.394711021367508
6377,good,clean_core,train,-5.1358832258873965,-1.0209079980320899
20861,good,clean_core,train,-5.367082470606177,0.6767996290733385
8209,good,clean_core,train,-5.025571913396263,-1.0924804661894738
21580,good,clean_core,train,-4.876880815580216,-1.874292440954834
19715,good,clean_core,train,-5.2275154228155785,-0.9887601357039734
18309,good,clean_core,train,-4.907029398373213,-0.9255705145845334
19162,good,clean_core,train,-5.7813872547770435,-0.09672352698839666
1770,good,clean_core,train,-5.347439296237732,-0.2821593816870462
1429,good,clean_core,train,-5.40406058138351,-1.4374355047258303
3697,good,clean_core,train,-4.530147235790673,-2.73767770313597
20640,good,clean_core,train,-5.82585429205378,0.5167311238010208
19616,good,clean_core,train,-6.105369031424244,-1.7171279985925019
1932,good,clean_core,train,-5.05664058846628,-0.455777405341771
18310,good,clean_core,train,-4.810017519472235,-0.8485806588724983
8031,good,clean_core,train,-4.80157162478702,-1.4294604046515902
735,good,clean_core,train,-5.388029748624317,-0.6264478576645324
18293,good,clean_core,train,-4.580053653633066,-1.633963201796032
8119,good,clean_core,train,-5.794773597547825,-1.3273641927200726
5537,good,clean_core,train,-5.458122712069656,-2.711262462562738
1681,good,clean_core,train,-4.699358028154718,0.0038607178294284665
5153,good,clean_core,train,-4.885228659920053,-1.9896314431957616
1239,good,clean_core,train,-5.071148813283025,-1.5920703767776772
1372,good,clean_core,train,-5.30894585550416,-1.578021945242091
8894,good,clean_core,val,-4.413643381360966,-1.629726317415411
19187,good,clean_core,train,-5.735527107260328,-1.381087086815281
1235,good,clean_core,train,-5.613408301240171,-1.407160847768375
5161,good,clean_core,train,-4.968244798861625,-2.0473633390427937
19850,good,clean_core,train,-5.726049706361621,-2.3565715041629556
1776,good,clean_core,train,-4.963171145528716,-0.4704948379517254
8863,good,clean_core,val,-6.068923308673363,-1.1467121364235535
20832,good,clean_core,train,-5.728454594046717,0.3842545776767425
19732,good,clean_core,train,-6.106724281082379,-1.678006996279807
709,good,clean_core,train,-4.756951089026688,-0.6052824282641867
8865,good,clean_core,val,-5.612643872400883,-0.46329155843492686
1369,good,clean_core,train,-5.50969625974724,-1.037476240929552
1084,good,clean_core,train,-5.8343226472177205,-1.823153162656336
1895,good,clean_core,train,-5.042567713443036,-0.17835405214617528
1673,good,clean_core,train,-5.214001220996147,-0.39717268562817676
19607,good,clean_core,train,-5.729944656847449,-2.3758782087344152
19823,good,clean_core,train,-5.071865158350233,-0.6978320108022693
8005,good,clean_core,train,-5.671724619657702,-1.723109820647653
5223,good,clean_core,train,-4.989185023411176,-2.7542323267316737
1666,good,clean_core,train,-4.6128245565412955,-0.4639285453938074
1878,good,clean_core,train,-5.0786853240028735,-1.5433547858171763
19789,good,clean_core,train,-5.530346992798793,-2.3791107473777684
18632,good,clean_core,train,-5.416554748907815,-2.325999843818508
19705,good,clean_core,train,-5.33698535500033,-1.3769479273930478
1270,good,clean_core,train,-4.738760945766318,-1.773428382196422
1609,good,clean_core,train,-4.650381929577932,-1.219733034619427
1134,good,clean_core,train,-4.434464625481848,-1.001776949439414
6815,good,clean_core,train,-4.198752902429283,-1.6910566282016717
18958,good,clean_core,train,-5.3632326730871895,-2.3005327426114355
19749,good,clean_core,train,-5.631026030440546,-2.067180978544154
1652,good,clean_core,train,-4.814120653643683,-1.6558600159669592
5530,good,clean_core,train,-4.8225911554723035,-2.399063997265599
8006,good,clean_core,train,-5.999848580019408,-0.9587036517237117
1068,good,clean_core,train,-5.8955610084206285,-1.6974978440905684
1326,good,clean_core,train,-5.380809058244344,-1.655720729308263
6908,good,clean_core,train,-4.385155071657705,-1.3185366795286122
2492,good,clean_core,train,-5.499645080025552,-0.9297917604240985
1155,good,clean_core,train,-4.9864681287037,-1.672073831656899
20781,good,clean_core,train,-5.698113927928548,-0.05669148244396319
20303,good,clean_core,train,-5.770777058215431,-1.3159620489138864
2202,good,clean_core,train,-4.894161509771673,-1.220741669219882
18322,good,clean_core,train,-4.834336100491438,-1.1762907764571255
1773,good,clean_core,train,-4.747390568581235,-0.40491620425079355
6327,good,clean_core,train,-4.7854660515700775,-2.10589400756502
705,good,clean_core,train,-5.073854747364677,-1.0951527980320832
16377,good,clean_core,train,-5.191044465524558,-1.8912356231467071
2475,good,clean_core,train,-5.2313553460961835,-2.1322325434292067
1291,good,clean_core,train,-5.405213751042883,-1.4498586534394609
19733,good,clean_core,train,-5.305599185559159,-1.5749418544647045
21578,good,clean_core,train,-4.525089755718709,-2.0102792209176896
21585,good,clean_core,train,-5.231185838510195,-0.59157133315209
6356,good,clean_core,train,-5.063423571698778,-2.3002094843099057
21397,good,clean_core,train,-4.324717013000849,-0.9338804861116884
8213,good,clean_core,train,-5.617435388288038,-0.8608424506912983
32067,good,clean_core,train,-4.8559452476040335,-1.7319732145803097
19269,good,clean_core,train,-6.00696319171368,-2.3713034665595853
871,good,clean_core,train,-4.996882020036538,-1.042967991437436
8078,good,clean_core,train,-5.8120556224799484,-0.3285896033325213
2207,good,clean_core,train,-5.1310382664803385,-0.8236636454425925
18306,good,clean_core,train,-4.651833589312443,-0.8420493729121956
922,good,clean_core,train,-5.499174076217757,-1.2299781418364346
19168,good,clean_core,train,-5.654835086427325,-1.139533396127157
1210,good,clean_core,train,-5.024183106277832,-1.2834000103889784
19821,good,clean_core,train,-5.526301190330051,-1.6001412777299004
8495,good,clean_core,train,-5.119446538561457,-0.8804778748468325
7042,good,clean_core,train,-4.517684687134162,-1.8285253130522583
8891,good,clean_core,val,-5.021367403494044,-1.455559729544751
20360,good,clean_core,train,-5.270506384316344,0.37242081899989105
20249,good,clean_core,train,-6.3255272382333185,-1.815295959875819
5227,good,clean_core,train,-4.995401452924889,-2.6443369365463893
20764,good,clean_core,train,-5.613176866681564,0.6048736187218163
1761,good,clean_core,train,-5.150080727322904,-0.8272223058180003
8095,good,clean_core,train,-5.8190758524977495,-1.7019221432395164
20813,good,clean_core,train,-5.575070694326664,0.9761966903499294
6344,good,clean_core,train,-4.907480702847054,-1.995864223493426
19824,good,clean_core,train,-6.058860990813578,-1.2131910829701409
17997,good,clean_core,train,-4.671353288127548,-2.364145148377323
20340,good,clean_core,train,-6.116541883996081,-0.7569937393425196
1769,good,clean_core,train,-4.877936144712416,-0.7036181280506321
19703,good,clean_core,train,-5.439494990820034,-2.1112381315895723
7739,good,clean_core,train,-5.009995189699641,-2.1973447311834797
8909,good,clean_core,val,-5.312580648353396,-1.5572421454095164
6838,good,clean_core,train,-4.594655649594752,-2.172354106906271
20818,good,clean_core,train,-5.560468449716761,0.09802580356702979
18311,good,clean_core,train,-4.693114796490315,-1.0566947367185597
18592,good,clean_core,train,-5.444848124821633,-2.5304088010286976
1004,good,clean_core,train,-5.109761897350922,-1.6116195441170686
2476,good,clean_core,train,-5.322078481180061,-1.864655020192999
19701,good,clean_core,train,-5.836351961493245,-2.297543832242896
1359,good,clean_core,train,-5.2011737553149,-1.766721208359437
6303,good,clean_core,train,-5.046757502345071,-2.5395665990804153
8190,good,clean_core,train,-5.274562903405367,-0.5555521900191162
1368,good,clean_core,train,-5.654944865046124,-1.3690335506667262
18653,good,clean_core,train,-5.611410288882733,-2.3940606336266184
1229,good,clean_core,train,-5.463744434209513,-1.753842499261633
1131,good,clean_core,train,-4.818328586645069,-1.1306602543195863
1285,good,clean_core,train,-4.488901690306172,-1.8215305339643424
20801,good,clean_core,train,-5.827279406990872,-0.18871832391411542
785,good,clean_core,train,-5.243892094594864,-1.1470699372270963
19800,good,clean_core,train,-5.08534014831883,-0.4648204181545458
2178,good,clean_core,train,-5.3950665329755205,-0.36314643290323406
6804,good,clean_core,train,-4.065636303139352,-1.961392187298277
18957,good,clean_core,train,-4.681573795537286,-1.8601670513459763
20816,good,clean_core,train,-5.562022685645825,1.074052294763859
19652,good,clean_core,train,-5.978587434984104,-1.7902584289640453
2464,good,clean_core,train,-5.245000956116227,-2.0256602448082233
19717,good,clean_core,train,-5.502782418991639,-1.7034093494493328
32047,good,clean_core,train,-4.741259269774404,-1.8957297671727322
18265,good,clean_core,train,-4.153627308817518,-1.0031892646555916
16350,good,clean_core,train,-4.761767816559298,-2.29979733084884
18673,good,clean_core,train,-5.536574951310801,-2.3535055358412
18169,good,clean_core,train,-5.3588973274745415,-2.303481702420578
20967,good,clean_core,train,-5.1020255880510925,0.1625638274152232
6418,good,clean_core,train,-5.1598268582115265,-2.5524903574320996
7378,good,clean_core,train,-5.196123074078476,-0.675186376822417
20824,good,clean_core,train,-5.5227928672814794,0.6895334371858749
18681,good,clean_core,train,-5.42095273769296,-2.481065173390622
20447,good,clean_core,train,-5.797309530452728,-0.24613905480984297
18667,good,clean_core,train,-5.04640252350311,-2.583873988675824
21595,good,clean_core,train,-4.780233105337333,-1.5229780610894506
19848,good,clean_core,train,-5.15809138458102,-1.3750442951807904
1586,good,clean_core,train,-5.0228633597615495,-2.1863777568547875
20826,good,clean_core,train,-5.7920560865078565,0.1540970238635367
1774,good,clean_core,train,-4.895926426815198,0.12192313327408004
8857,good,clean_core,val,-5.707712235054965,-0.2921030699272404
1541,good,clean_core,train,-5.457240705917161,-1.0845450995480472
21009,good,clean_core,train,-5.703664182041128,0.37759813391649794
6354,good,clean_core,train,-5.0122417749190165,-0.19475118166600908
19818,good,clean_core,train,-5.297950673401603,-1.2513851562888791
