idx,class_name,original_region,split,pc1_common,pc2_common
1231,good,clean_core,train,-6.197822311528619,-2.0868533457172593
8059,good,clean_core,train,-5.74148095597352,-1.5158005587988184
754,good,clean_core,train,-6.3549334644187985,-2.1439791305946296
19759,good,clean_core,train,-5.756501865502155,-2.695191236989004
1222,good,clean_core,train,-6.53379020988808,-2.300026042296131
8205,good,clean_core,train,-5.527523477602402,-1.664853935886816
19729,good,clean_core,train,-6.270495405020438,-2.5614254913621024
1236,good,clean_core,train,-6.451838745065095,-1.9800218151296718
18948,good,clean_core,train,-6.360740039854067,-2.843848787546541
758,good,clean_core,train,-5.9626666103320005,-1.5737926410009122
2460,good,clean_core,train,-6.740383886721755,-2.8721380723719743
1442,good,clean_core,train,-6.386064761586079,-1.4164859312550437
6803,good,clean_core,train,-5.872459946206536,-3.1118181876761177
864,good,clean_core,train,-6.13041104231668,-1.8607828499432777
1677,good,clean_core,train,-6.069422621788893,-1.5484828890489002
7028,good,clean_core,train,-5.858753233171824,-2.7806468640414765
6195,good,clean_core,train,-6.047454467635888,-1.8577586188914836
18273,good,clean_core,train,-5.514946711961588,-1.5407117396272318
18288,good,clean_core,train,-5.713455530784613,-2.0074494633096336
1820,good,clean_core,train,-5.723152128443517,-1.2300463739162715
1277,good,clean_core,train,-6.3510926552087135,-1.9178322116868767
1364,good,clean_core,train,-6.769643523164205,-2.386426075334914
20652,good,clean_core,train,-6.95857220418905,-0.06607523491934021
20830,good,clean_core,train,-6.6302341875923885,-0.20076113185894043
861,good,clean_core,train,-5.945892861600804,-2.112099365486555
18294,good,clean_core,train,-5.792043521170724,-2.3678990706883094
32066,good,clean_core,train,-5.644629688308444,-2.1142712691694094
647,good,clean_core,train,-6.138442362167908,-1.6915411174996349
19109,good,clean_core,train,-6.900376941961139,-2.116163682781459
18314,good,clean_core,train,-5.687970964566353,-2.2546920887422264
5059,good,clean_core,train,-5.9433111929896425,-2.7044525072046395
6377,good,clean_core,train,-6.224860223435986,-1.8788625315844758
20861,good,clean_core,train,-6.423890712193025,-0.13142109016687217
8209,good,clean_core,train,-6.0280979076346775,-1.9670304471567628
21580,good,clean_core,train,-5.864108360506038,-2.597487549408396
19715,good,clean_core,train,-6.267654104629872,-2.12233141010083
18309,good,clean_core,train,-5.9319512637677105,-1.8743377905381557
19162,good,clean_core,train,-6.8871288607830055,-0.976376943948495
1770,good,clean_core,train,-6.381052217418669,-1.281027662177101
1429,good,clean_core,train,-6.429021476818268,-2.2454519439861325
3697,good,clean_core,train,-5.53823436987,-3.149107994668607
20640,good,clean_core,train,-6.9376840769751755,-0.39629790654671965
19616,good,clean_core,train,-7.128347255938204,-2.7215338007473395
1932,good,clean_core,train,-6.073537667716655,-1.4570375761398184
18310,good,clean_core,train,-5.810276074241147,-1.7480092217877188
8031,good,clean_core,train,-5.814119928195295,-1.8987893273653333
735,good,clean_core,train,-6.428570618264537,-1.6465482402340579
18293,good,clean_core,train,-5.57789511983383,-2.11112119691443
8119,good,clean_core,train,-6.819465477733861,-2.24368636521047
5537,good,clean_core,train,-6.464280597854892,-3.367025790208301
1681,good,clean_core,train,-5.749835869565629,-0.776814630481585
5153,good,clean_core,train,-5.907925195314086,-2.35881669063142
1239,good,clean_core,train,-6.065102402982301,-2.324597612079333
1372,good,clean_core,train,-6.321917437471972,-2.3595765247114753
8894,good,clean_core,val,-5.375365858076316,-1.9894645342789827
19187,good,clean_core,train,-6.7480914552365725,-2.3623743997761224
1235,good,clean_core,train,-6.637166420545334,-2.359273527103155
5161,good,clean_core,train,-5.992053037644698,-2.5196725369510466
19850,good,clean_core,train,-6.716185744400286,-3.041620323538133
1776,good,clean_core,train,-5.982781170767781,-1.2488502891222195
8863,good,clean_core,val,-7.115618197049907,-2.27711577017776
20832,good,clean_core,train,-6.795140121497257,-0.5463723516525173
19732,good,clean_core,train,-7.135305703756252,-2.810333240904307
709,good,clean_core,train,-5.775714445999344,-1.5765720478535965
8865,good,clean_core,val,-6.659155136002388,-1.54882730998332
1369,good,clean_core,train,-6.516371053763515,-1.7156926754384731
1084,good,clean_core,train,-6.862898721598822,-2.8685381631177584
1895,good,clean_core,train,-6.052903271067816,-0.9515362680086583
1673,good,clean_core,train,-6.255969193767925,-1.4148262003216254
19607,good,clean_core,train,-6.743204083570887,-3.152928715694808
19823,good,clean_core,train,-6.132588147422294,-1.7443358533429412
8005,good,clean_core,train,-6.716067909268349,-2.4666585891663964
5223,good,clean_core,train,-5.997176220849835,-3.1098006487256122
1666,good,clean_core,train,-5.62650575230158,-1.381704536909843
1878,good,clean_core,train,-6.058739299071394,-2.328193827284572
19789,good,clean_core,train,-6.539162088422219,-3.0562461933026035
18632,good,clean_core,train,-6.412846388543932,-2.9863759188043164
19705,good,clean_core,train,-6.392327518554462,-2.5896960307067713
1270,good,clean_core,train,-5.7143742237253266,-2.292626994213397
1609,good,clean_core,train,-5.660663652958896,-2.057206996322434
1134,good,clean_core,train,-5.434482598990196,-1.7633074417223185
6815,good,clean_core,train,-5.2150597200595,-2.1706551137448664
18958,good,clean_core,train,-6.394915577437786,-3.00580121998545
19749,good,clean_core,train,-6.66260548839206,-3.183347707359424
1652,good,clean_core,train,-5.823966154288738,-2.330776250611977
5530,good,clean_core,train,-5.854126507109889,-2.8049614748221305
8006,good,clean_core,train,-7.0978818118111535,-2.08208909615494
1068,good,clean_core,train,-6.936833977233733,-2.807388757303531
1326,good,clean_core,train,-6.364173512537362,-2.3540252438426355
6908,good,clean_core,train,-5.424308036638506,-2.172090107783455
2492,good,clean_core,train,-6.551253804753871,-1.9598513324639306
1155,good,clean_core,train,-5.9959798334766665,-2.4169954482866545
20781,good,clean_core,train,-6.758909666780405,-1.0547804675992982
20303,good,clean_core,train,-6.852078353916523,-2.0713719088451494
2202,good,clean_core,train,-5.91631386946309,-2.116966070955366
18322,good,clean_core,train,-5.820348736154805,-2.0329258242689137
1773,good,clean_core,train,-5.763300717571527,-1.400445374406628
6327,good,clean_core,train,-5.817605896022507,-2.479436572868711
705,good,clean_core,train,-6.100347722780211,-2.0380044502268255
16377,good,clean_core,train,-6.179392951030584,-2.6729118528943867
2475,good,clean_core,train,-6.249681735361052,-2.9570598413010845
1291,good,clean_core,train,-6.399363259871614,-2.395988415447502
19733,good,clean_core,train,-6.325851630839538,-2.574997266145307
21578,good,clean_core,train,-5.496155076380428,-2.4719252953741093
21585,good,clean_core,train,-6.261639596681302,-1.3893086631454354
6356,good,clean_core,train,-6.075103304937055,-2.791022459745141
21397,good,clean_core,train,-5.339977878705389,-1.7771447927887967
8213,good,clean_core,train,-6.665718348080796,-1.9263805312610585
32067,good,clean_core,train,-5.8776066308257,-1.9850756242053993
19269,good,clean_core,train,-7.03234009156069,-3.1620879553068053
871,good,clean_core,train,-6.011170554555015,-1.9397169792031672
8078,good,clean_core,train,-6.897670420898816,-1.3931356328035904
2207,good,clean_core,train,-6.129965882035621,-1.620254151437422
18306,good,clean_core,train,-5.675872841772261,-1.7489284462324937
922,good,clean_core,train,-6.507037268951367,-2.1638932929842576
19168,good,clean_core,train,-6.694516303194416,-2.1832654348921183
1210,good,clean_core,train,-6.031602649862436,-2.1756245352397756
19821,good,clean_core,train,-6.541357756717805,-2.7529946684537925
8495,good,clean_core,train,-6.16013601624638,-1.8156010366704625
7042,good,clean_core,train,-5.522654102388708,-2.424957913521044
8891,good,clean_core,val,-5.988449165067224,-2.072752203621164
20360,good,clean_core,train,-6.308171933379211,-0.16169746011229852
20249,good,clean_core,train,-7.31460846050936,-2.6690356474262757
5227,good,clean_core,train,-6.025504855617781,-3.0465339280336265
20764,good,clean_core,train,-6.68615352879654,-0.2548727363693894
1761,good,clean_core,train,-6.1884486519659445,-1.9030028606796423
8095,good,clean_core,train,-6.883094373247739,-2.792527452139985
20813,good,clean_core,train,-6.691423073331012,0.017617871360867354
6344,good,clean_core,train,-5.944084776424763,-2.5619355794339187
19824,good,clean_core,train,-7.122392982939046,-2.44861732033302
17997,good,clean_core,train,-5.652418187861085,-2.852899564629479
20340,good,clean_core,train,-7.220451356747974,-1.5804442147237456
1769,good,clean_core,train,-5.884230355892345,-1.4951424723824778
19703,good,clean_core,train,-6.459134489735215,-3.1352920096397443
7739,good,clean_core,train,-5.9873382430061115,-2.525635812767049
8909,good,clean_core,val,-6.297863549751964,-2.2694170781593495
6838,good,clean_core,train,-5.59662208562282,-2.7476601302540833
20818,good,clean_core,train,-6.609132775535275,-0.8622236714959135
18311,good,clean_core,train,-5.731001475218155,-1.9972467215959198
18592,good,clean_core,train,-6.476920084315898,-3.241836888982137
1004,good,clean_core,train,-6.098093342191698,-2.441986017289515
2476,good,clean_core,train,-6.309690533508627,-2.5383850463852125
19701,good,clean_core,train,-6.835303699080294,-3.2774627212628844
1359,good,clean_core,train,-6.206365457332473,-2.571287631864383
6303,good,clean_core,train,-6.053087019994726,-2.9989251877271705
8190,good,clean_core,train,-6.286314264339227,-1.4643543156188386
1368,good,clean_core,train,-6.669246993387234,-2.3133991718388778
18653,good,clean_core,train,-6.637459186193881,-3.154046636474099
1229,good,clean_core,train,-6.455589930000953,-2.4064076046522453
1131,good,clean_core,train,-5.855681579240942,-2.0753235058993384
1285,good,clean_core,train,-5.446121165894101,-2.18895042499698
20801,good,clean_core,train,-6.902872203930153,-1.2165552916307776
785,good,clean_core,train,-6.258413987020418,-2.106987725346521
19800,good,clean_core,train,-6.106890033571898,-1.385669689299823
2178,good,clean_core,train,-6.442716484900904,-1.5476253539300535
6804,good,clean_core,train,-5.06145472132716,-2.4394541669563385
18957,good,clean_core,train,-5.688290751642558,-2.537017896861496
20816,good,clean_core,train,-6.676765212867372,0.1757237161299754
19652,good,clean_core,train,-7.01374171313861,-2.9874068728588017
2464,good,clean_core,train,-6.257575675449453,-2.876776543353029
19717,good,clean_core,train,-6.531159932645703,-2.8431975474014672
32047,good,clean_core,train,-5.688961334905091,-2.1992295541529523
18265,good,clean_core,train,-5.163734051991855,-1.7202738972871066
16350,good,clean_core,train,-5.789156693051976,-2.846735946184086
18673,good,clean_core,train,-6.553632632018463,-3.1996173239685124
18169,good,clean_core,train,-6.3720468465890185,-2.813162403461795
20967,good,clean_core,train,-6.114269309648212,-0.6816469999180865
6418,good,clean_core,train,-6.1657847205540275,-3.1297252244564686
7378,good,clean_core,train,-6.278847908986277,-1.4916138971567487
20824,good,clean_core,train,-6.597059098386307,-0.1998063739837173
18681,good,clean_core,train,-6.439442806290852,-3.225060311079571
20447,good,clean_core,train,-6.772822842198187,-0.7188160327669343
18667,good,clean_core,train,-6.045156525618395,-3.119900878340439
21595,good,clean_core,train,-5.813308545715862,-2.3675750344239512
19848,good,clean_core,train,-6.140788220266654,-1.9084336881358028
1586,good,clean_core,train,-6.013200909066669,-2.6849296176335833
20826,good,clean_core,train,-6.886779604910104,-0.8730488655856061
1774,good,clean_core,train,-5.8980763688498,-0.7586404601253117
8857,good,clean_core,val,-6.795592002794069,-1.3608350202853294
1541,good,clean_core,train,-6.4744230351704255,-1.7015673222938563
21009,good,clean_core,train,-6.737597255135496,-0.5508958485067831
6354,good,clean_core,train,-6.104443784898001,-1.0820660457015407
19818,good,clean_core,train,-6.340978656139816,-2.398186753329349
19791,good,clean_core,train,-6.4833778654110175,-3.048967382040143
19755,good,clean_core,train,-5.99884930590463,-2.60141893525788
