idx,class_name,original_region,split,pc1_common,pc2_common
19690,good,clean_core,train,-5.066172177114161,-1.2820263182356653
20843,good,clean_core,train,-5.034433436389042,0.30541827074147565
8861,good,clean_core,val,-5.765874914508672,-0.5446363727297424
19828,good,clean_core,train,-5.048932752808043,-1.2500072336039065
6843,good,clean_core,train,-3.9671778185919573,-1.1183767444855166
19687,good,clean_core,train,-5.054706246869763,-1.417973071854488
31344,good,clean_core,train,-4.995659052600169,-1.4888472009779683
8488,good,clean_core,train,-4.8389132963295465,-1.1113583574292842
6844,good,clean_core,train,-4.464374443101136,-0.8115332964542701
20367,good,clean_core,train,-4.773988128245646,-1.0687012843734203
19714,good,clean_core,train,-4.870017940694196,-0.8080684469419264
8853,good,clean_core,val,-4.748589924331448,-1.17185167733547
19695,good,clean_core,train,-5.100740615956879,-1.761736458627299
18300,good,clean_core,train,-4.619368041139317,-0.709929693688088
19699,good,clean_core,train,-4.96372024002257,-1.3054147715866382
8084,good,clean_core,train,-4.770054124416963,-1.0660341042732508
1308,good,clean_core,train,-4.688505442352934,-1.2419081151725262
1330,good,clean_core,train,-4.535378069822446,-1.2071019807382448
8489,good,clean_core,train,-4.521829282797329,-0.9830544087433529
19721,good,clean_core,train,-5.052530249951788,-1.4727907650808192
1366,good,clean_core,train,-4.980244308180563,-1.2252273927545168
20379,good,clean_core,train,-5.366836144761533,-0.3754876352902667
19827,good,clean_core,train,-4.7330672816853205,-1.483424006756993
8030,good,clean_core,train,-4.6247398483648965,-1.4122408268499171
1699,good,clean_core,train,-4.0390365474517145,-0.13884515401810468
8008,good,clean_core,train,-4.668619848764184,-0.5514352485261894
1613,good,clean_core,train,-4.965424754418534,-1.1405795870191722
19683,good,clean_core,train,-5.416523324251826,-1.3998029436851165
19686,good,clean_core,train,-5.246823872333039,-1.7369254883830292
8473,good,clean_core,train,-4.3249272243601355,-0.24409330579563243
19702,good,clean_core,train,-4.974389366234903,-1.9212436871452139
1272,good,clean_core,train,-5.024393852115963,-1.0674801016308229
1267,good,clean_core,train,-4.8981452144785536,-1.7990133779046422
1928,good,clean_core,train,-4.658963601377909,-1.2974172161375606
19819,good,clean_core,train,-5.184713435115559,-1.3216060447587297
19814,good,clean_core,train,-5.1917260004960575,-1.1512995145140374
6907,good,clean_core,train,-3.803833405543373,-0.8435293440179386
1251,good,clean_core,train,-4.704004779943693,-0.9321107467688667
1786,good,clean_core,train,-4.2180307845842595,-0.06994041966129759
19817,good,clean_core,train,-4.480060914776814,0.8196700998226926
19685,good,clean_core,train,-5.168888756583709,-1.5685026851312802
8868,good,clean_core,val,-5.706875163545019,-1.0228750341118285
1664,good,clean_core,train,-4.4794022569910315,-0.1730711737837543
19811,good,clean_core,train,-5.239598287690574,-1.5749378363746223
18355,good,clean_core,train,-4.63582515109879,-0.8826910835825874
19696,good,clean_core,train,-5.213166422671246,-1.310723398201221
1418,good,clean_core,train,-5.010451948436676,-1.7075852685990696
7396,good,clean_core,train,-4.183575553558539,-0.03745973497826985
6413,good,clean_core,train,-4.22923464880057,-0.6705429128832554
5225,good,clean_core,train,-4.758950296737215,-1.4485665906943512
1307,good,clean_core,train,-4.969370741817997,-1.5047988149743095
8110,good,clean_core,train,-4.814968157485833,-1.1014447591209404
8043,good,clean_core,train,-4.881804651677783,-0.9734558859797539
19708,good,clean_core,train,-4.7296808761673,-1.3323851862529021
8063,good,clean_core,train,-4.754002511697513,-1.3696724501297561
8881,good,clean_core,val,-4.728253099724591,-1.9982766042104194
31948,good,clean_core,test,-4.1592351071325995,-0.6362994009696655
19840,good,clean_core,train,-5.132086605528906,-1.8977805323977952
18291,good,clean_core,train,-4.408128829295821,-1.3530411066974553
18359,good,clean_core,train,-4.7979435613351455,-1.1234190791989536
19698,good,clean_core,train,-5.375713567850485,-1.9700629698213787
6423,good,clean_core,train,-5.19350481291012,-2.2726320777034164
8851,good,clean_core,val,-5.867529876888464,-1.1517896945291877
18312,good,clean_core,train,-3.9582820230309315,-0.8460317230039412
20762,good,clean_core,train,-5.118462095884809,0.6408198908903503
21004,good,clean_core,train,-4.50954117853447,-0.3281515863214538
19615,good,clean_core,train,-4.8736834166922085,0.7059777059113262
1764,good,clean_core,train,-4.668356617171714,-0.3997889978519895
1293,good,clean_core,train,-5.051173716557925,-1.353351357705885
18279,good,clean_core,train,-4.167032322565276,-1.0963333786212246
2195,good,clean_core,train,-5.088349117728418,-0.5981627572406982
20794,good,clean_core,train,-5.395408612269813,-0.08131402380290867
8890,good,clean_core,val,-4.778931881816128,-1.5485076627134937
18305,good,clean_core,train,-3.8165912312905004,-1.1177253889292553
19785,good,clean_core,train,-4.912406812012431,-0.7157515698456495
18394,good,clean_core,train,-4.391507561127958,-0.4947360764963225
18275,good,clean_core,train,-5.013307286957271,-0.6245131301102473
1312,good,clean_core,train,-4.910295943659177,-0.5586962154845234
20850,good,clean_core,train,-4.935746154729109,-0.004416943085698841
18278,good,clean_core,train,-4.375992721102547,-1.2397258496934365
19684,good,clean_core,train,-5.3186104630242665,-1.7852669606012816
8029,good,clean_core,train,-5.1118636502709345,-1.5632745429927024
6382,good,clean_core,train,-4.736426994832338,-1.897913588591002
19694,good,clean_core,train,-5.026987546013766,-1.9949979040468748
19712,good,clean_core,train,-4.897652182758272,-1.7477878207375832
8869,good,clean_core,val,-5.569278518695502,-0.27944745171586916
19700,good,clean_core,train,-5.129846736939136,-1.9269589903625164
1324,good,clean_core,train,-4.806998461454992,-1.2822287648710542
6429,good,clean_core,train,-4.791759627850531,-2.056670473323178
1905,good,clean_core,train,-4.512626401026805,0.277100814266649
19184,good,clean_core,train,-4.725514986064468,1.138128127211738
8035,good,clean_core,train,-4.864142525045234,-1.09244215388226
8737,good,clean_core,val,-4.547243791051458,-0.5393385639914253
8491,good,clean_core,train,-4.870665181056164,-0.5668667591401896
1888,good,clean_core,train,-4.497000639584498,-0.21254177095328378
8214,good,clean_core,train,-5.100994950411675,-0.8847918219219191
18324,good,clean_core,train,-4.6081666910122285,-1.0767526271031302
8080,good,clean_core,train,-5.395164582207482,-0.7470822211626151
8037,good,clean_core,train,-4.5845393738932545,-0.705219108059056
1148,good,clean_core,train,-4.917809487560078,-1.8056717858370666
8474,good,clean_core,train,-4.312806897245431,-1.5825436754107898
20373,good,clean_core,train,-5.700781189696757,-0.285499591357686
18321,good,clean_core,train,-4.571352231040355,-0.7976316262343028
18332,good,clean_core,train,-4.11592062196819,-0.3347194405494328
18274,good,clean_core,train,-4.504088103088292,-1.4753054969110897
32105,good,clean_core,train,-4.167929731529234,-0.5169676170133642
18276,good,clean_core,train,-4.694022734735189,-1.220485019209455
7451,good,clean_core,train,-5.15445505888345,-2.3850269028442157
8864,good,clean_core,val,-5.60075921539908,-1.23727059522338
1610,good,clean_core,train,-5.207588444517221,-1.4963476940464113
8862,good,clean_core,val,-5.453350343721342,-0.06816847678770706
1161,good,clean_core,train,-5.208831478743057,-0.9352179136631151
8113,good,clean_core,train,-4.83268828343034,-1.1114451907372505
1423,good,clean_core,train,-5.126100437065894,-0.8080671017541186
2453,good,clean_core,train,-4.572396118180522,-1.0037309213335812
8850,good,clean_core,val,-5.251106884994858,-1.5433982790590146
1156,good,clean_core,train,-4.90545466040745,-1.649230861200235
1252,good,clean_core,train,-4.957876339623887,-0.7122402581894951
8465,good,clean_core,train,-4.673914628481406,-1.5632328679615284
1896,good,clean_core,train,-4.986499455235071,-0.4027766089142855
8056,good,clean_core,train,-4.898982331846972,-1.483945807887004
6438,good,clean_core,train,-4.825757020085059,-1.796090211282187
6440,good,clean_core,train,-4.51705487049428,-1.0064471146889011
18316,good,clean_core,train,-4.784313188814054,-0.4359519111877125
19709,good,clean_core,train,-5.210448893746312,-1.8426247176141943
21014,good,clean_core,train,-4.251451407201565,-0.470350345674271
1203,good,clean_core,train,-5.143777204599218,-1.0176076414265403
681,good,clean_core,train,-4.671641577080614,-0.5321462916905484
8496,good,clean_core,train,-4.736406617018616,-0.5676071155040959
8135,good,clean_core,train,-4.385703493302416,-0.46580514881675233
8124,good,clean_core,train,-4.758160279645172,-0.617047132918845
1327,good,clean_core,train,-5.059346402480291,-1.321373778279343
18325,good,clean_core,train,-4.292450092934126,-0.7151160704775675
18375,good,clean_core,train,-4.415574376191208,-1.1023980611402104
18373,good,clean_core,train,-4.046044729130863,-1.0242642169669467
2509,good,clean_core,train,-4.77533029884177,-0.476290553356452
32072,good,clean_core,train,-4.403631996210625,-0.33180823682919913
19171,good,clean_core,train,-5.281769259239493,-1.1824474259495517
6357,good,clean_core,train,-4.895315874125848,-1.9607331303708224
20855,good,clean_core,train,-5.097823284591931,0.31697128904868266
20368,good,clean_core,train,-4.653982664528726,-0.47202417276650116
19810,good,clean_core,train,-5.266372917163188,-1.156210646929423
20995,good,clean_core,train,-4.586919553903498,0.3448678088312874
20362,good,clean_core,train,-5.610895345193999,-1.2446754741766004
1877,good,clean_core,train,-4.465778720546699,-0.797636183623148
8038,good,clean_core,train,-4.745090769310335,-1.0061933373321603
6338,good,clean_core,train,-4.695204921399047,-2.124393495884042
1230,good,clean_core,train,-4.404288346291513,-1.3813482050889767
19725,good,clean_core,train,-5.041833895948032,-1.4220876808649843
2198,good,clean_core,train,-5.3065980269326145,-0.8746319314948962
19621,good,clean_core,train,-5.427911080077796,-0.7204631325221941
18377,good,clean_core,train,-4.4540369566125415,-1.2409490992129524
1176,good,clean_core,train,-4.598443773978937,-1.4320925128165656
31985,good,clean_core,test,-3.829405421727743,-1.2368426767000884
1329,good,clean_core,train,-4.471339678219914,-1.9287287648144182
8490,good,clean_core,train,-4.417477933696059,-0.9989546711208477
8103,good,clean_core,train,-4.595649355485958,-1.4762314952709343
8942,good,clean_core,val,-4.733430300012264,-1.3059475279312778
18299,good,clean_core,train,-4.664446757664799,-1.4558961288546213
8866,good,clean_core,val,-5.494017152689232,-0.47953618140276627
7027,good,clean_core,train,-4.427585244638817,-2.0101254180170525
19807,good,clean_core,train,-4.809451481560515,-1.9043784452211319
31988,good,clean_core,test,-3.8635616296320467,-0.9795668214803024
18277,good,clean_core,train,-4.3920182875506,-1.528593097223206
8074,good,clean_core,train,-5.02715948569053,-1.4295614947992494
20788,good,clean_core,train,-5.233349707214142,-0.13355437137099477
8867,good,clean_core,val,-5.9501875785023115,-1.2586623024225418
5538,good,clean_core,train,-4.726138958027035,-1.6549057299950305
19021,good,clean_core,train,-4.871740280413914,-1.2977479145116226
1672,good,clean_core,train,-4.729568133302789,-0.003677126188011173
903,good,clean_core,train,-5.30910974466775,-0.6236632753796427
20348,good,clean_core,train,-5.192958527293767,0.7429596293468436
8892,good,clean_core,val,-5.081962162948115,-1.4699108530124858
19693,good,clean_core,train,-5.237827788563595,-1.8909618869649119
2164,good,clean_core,train,-4.626205235011563,-1.9524027082868642
1193,good,clean_core,train,-5.372777278712117,-1.4932417952718473
18079,good,clean_core,train,-4.417107678157066,-0.6685954690876038
2491,good,clean_core,train,-5.122486118408226,-0.6674039465754485
19650,good,clean_core,train,-5.5938844501156915,-1.4395071200542446
659,good,clean_core,train,-4.623796722384289,-0.7044519511407725
1271,good,clean_core,train,-4.956631354333361,-1.2733595987546715
19813,good,clean_core,train,-5.0435814652231645,-2.021972275434467
8204,good,clean_core,train,-4.720233489210032,-1.152162375743287
1175,good,clean_core,train,-4.717243287003774,-1.5809038813112573
2474,good,clean_core,train,-4.849816147706677,-2.0430442898477477
20771,good,clean_core,train,-5.430481554044683,0.21443604556221924
5536,good,clean_core,train,-4.62643432857184,-2.295920210426449
1342,good,clean_core,train,-5.426067294574397,-1.0349501624137059
20446,good,clean_core,train,-5.839863438346966,-1.0352305138459972
19617,good,clean_core,train,-4.459205300678515,-2.0460306902213437
2206,good,clean_core,train,-4.773533587627893,-1.3507828639068393
6415,good,clean_core,train,-4.396483985565458,-1.6354072851825352
1311,good,clean_core,train,-4.925323176695953,-1.1445963595379707
8081,good,clean_core,train,-5.946493895893566,-1.2827875750393438
6307,good,clean_core,train,-4.611512332372136,-1.985251643871489
18313,good,clean_core,train,-4.44474968954159,-1.0838675944371376
32071,good,clean_core,train,-4.643079389472216,-2.1288990105463115
6343,good,clean_core,train,-4.606018492788698,-1.4613330323809257
19713,good,clean_core,train,-5.456970054766984,-2.155376206783481
8466,good,clean_core,train,-3.9682718633440333,-1.6219376229135896
739,good,clean_core,train,-4.568831383557694,-0.6513381138839228
19618,good,clean_core,train,-5.02703230867758,-2.07607626533959
18317,good,clean_core,train,-4.439084260587182,-0.4209560298176597
2205,good,clean_core,train,-5.729898322066233,0.09122973560645457
20730,good,clean_core,train,-5.3143811229021285,0.13560702592714138
1355,good,clean_core,train,-5.139223554125933,-1.6737717260439209
5192,good,clean_core,train,-4.329473416828149,-1.5839430144111553
714,good,clean_core,train,-4.21774539363446,-0.41404742490887186
18307,good,clean_core,train,-4.133254315029175,-0.9533881464307165
2455,good,clean_core,train,-5.11936946205726,-0.5328002126245884
8198,good,clean_core,train,-4.835874317755432,-1.1437739279280033
18267,good,clean_core,train,-3.997055058506213,-0.8036078021116213
5302,good,clean_core,train,-4.720124894633923,-2.3512990135385907
19706,good,clean_core,train,-5.100690138261627,-1.961831373129768
6341,good,clean_core,train,-4.968356208262029,-1.899457334601884
19691,good,clean_core,train,-5.216745461410149,-1.9216370036372523
6342,good,clean_core,train,-4.8257727451940005,-1.8150466563987016
18286,good,clean_core,train,-4.4975957775172075,-1.5778286334204246
20721,good,clean_core,train,-5.301158380917577,0.4206664848278658
6442,good,clean_core,train,-5.174338851868713,-1.8702802725470398
8032,good,clean_core,train,-5.223630674442667,-0.7021262269375381
1212,good,clean_core,train,-5.115004824178345,-0.7060986095977446
1766,good,clean_core,train,-4.946951150674553,-0.35815488632792575
19624,good,clean_core,train,-5.285089682334023,-1.0183255904843482
5545,good,clean_core,train,-5.195498576217467,-2.5002902205912694
782,good,clean_core,train,-4.466093844671926,-0.5112846022767741
8003,good,clean_core,train,-4.978016222583205,-1.4383213102685772
8054,good,clean_core,train,-4.942274389081089,-0.9529775796268646
2203,good,clean_core,train,-5.152179539578214,-1.0503599263063659
19625,good,clean_core,train,-5.091967301802909,-1.1858098253958038
1348,good,clean_core,train,-5.14830432267956,-2.0791362626448544
20828,good,clean_core,train,-5.194349077628346,0.5815286403276906
8091,good,clean_core,train,-5.608512220098,-0.5262300697523081
20351,good,clean_core,train,-5.146716399808469,0.5700456643842293
6425,good,clean_core,train,-4.636669817857263,-1.5197836749025646
1231,good,clean_core,train,-4.920038917793796,-1.2970557484133867
8059,good,clean_core,train,-4.434575013469788,-0.5890154746064925
754,good,clean_core,train,-5.038425623826209,-1.1753014096770036
19759,good,clean_core,train,-4.47621561811751,-1.990019259975758
1222,good,clean_core,train,-5.230837571572237,-1.1907696028387629
8205,good,clean_core,train,-4.270140248326608,-1.10986173495873
19729,good,clean_core,train,-4.940549647355046,-1.2924550586766044
1236,good,clean_core,train,-5.169665903338253,-1.019673878178607
18948,good,clean_core,train,-5.014853516198659,-2.091890594920885
758,good,clean_core,train,-4.634389953825075,-0.4938236663217435
2460,good,clean_core,train,-5.446596539179894,-1.8117480571960876
1442,good,clean_core,train,-5.062379459502224,-0.6585019632649053
6803,good,clean_core,train,-4.545860272774723,-2.378571703683483
864,good,clean_core,train,-4.856399976932373,-0.9413715924275488
1677,good,clean_core,train,-4.73322661876145,-0.5924699091646116
7028,good,clean_core,train,-4.592458245226773,-2.1629930887132125
6195,good,clean_core,train,-4.708741557645544,-1.1331989953250907
18273,good,clean_core,train,-4.201814551402356,-0.7923302462733116
18288,good,clean_core,train,-4.414879312485965,-1.4218715732450833
1820,good,clean_core,train,-4.396145908092529,-0.29390806519280427
1277,good,clean_core,train,-5.125691314747982,-1.044429146818878
1364,good,clean_core,train,-5.424412460691591,-1.1896176594535544
20652,good,clean_core,train,-5.536181130976902,0.8792473403338887
20830,good,clean_core,train,-5.22683322443699,0.8353084504608753
861,good,clean_core,train,-4.670416088972767,-1.446842618997308
18294,good,clean_core,train,-4.512465662730527,-1.5893526928401562
32066,good,clean_core,train,-4.323587786595144,-1.5402571450429454
647,good,clean_core,train,-4.825129664250858,-0.6501674022505672
19109,good,clean_core,train,-5.553671351069276,-1.2624996558911916
18314,good,clean_core,train,-4.400266039515686,-1.3494369863947209
5059,good,clean_core,train,-4.618323822685143,-2.2870480119607772
6377,good,clean_core,train,-4.843746158867136,-0.9036634732523746
20861,good,clean_core,train,-5.038898800618419,0.8575549923316975
8209,good,clean_core,train,-4.735990912945058,-0.9795492040425822
21580,good,clean_core,train,-4.5882125031781475,-1.8004268196074216
19715,good,clean_core,train,-4.931558477448586,-0.8616346358852435
18309,good,clean_core,train,-4.631575012327166,-0.8475822787752307
19162,good,clean_core,train,-5.449397975241695,0.04500662624947893
1770,good,clean_core,train,-5.024527033511231,-0.0956205560566268
1429,good,clean_core,train,-5.120152548672015,-1.2813409415952823
3697,good,clean_core,train,-4.2518726450603,-2.6614843006631155
20640,good,clean_core,train,-5.488572971448118,0.6974613327090096
19616,good,clean_core,train,-5.7809797794522755,-1.5887870455177384
1932,good,clean_core,train,-4.774480136217675,-0.2942083485178858
18310,good,clean_core,train,-4.528463057229778,-0.7698145400900859
8031,good,clean_core,train,-4.5155776003274415,-1.366399456800234
735,good,clean_core,train,-5.093273615332838,-0.48843389003772786
18293,good,clean_core,train,-4.302998215102439,-1.5474219198454273
8119,good,clean_core,train,-5.4763724764864525,-1.1667966073729017
5537,good,clean_core,train,-5.16078302947697,-2.603712341166013
1681,good,clean_core,train,-4.390220253999744,0.16827045688888806
5153,good,clean_core,train,-4.595112298803899,-1.8871325984130058
1239,good,clean_core,train,-4.797463688948074,-1.5335234117671797
1372,good,clean_core,train,-5.02157513109219,-1.4146366386321323
8894,good,clean_core,val,-4.1419863226914035,-1.5244580984359635
19187,good,clean_core,train,-5.423713420097011,-1.2650105105895812
1235,good,clean_core,train,-5.329391494918071,-1.3267783916099924
5161,good,clean_core,train,-4.673002536987187,-1.9603382702185632
19850,good,clean_core,train,-5.424683283819998,-2.2288016184797232
1776,good,clean_core,train,-4.652001193196147,-0.2854964171728664
8863,good,clean_core,val,-5.776163907984226,-0.9994794845004741
20832,good,clean_core,train,-5.399044526712623,0.574520116370206
19732,good,clean_core,train,-5.818518043317447,-1.5740250359698478
709,good,clean_core,train,-4.479277284399914,-0.4848112938013102
8865,good,clean_core,val,-5.308069854754987,-0.268944007106306
1369,good,clean_core,train,-5.1873567410323576,-0.8423364108295559
1084,good,clean_core,train,-5.528659929364334,-1.6763410081502639
1895,good,clean_core,train,-4.7299958940853015,0.020469324687505588
1673,good,clean_core,train,-4.905711183831895,-0.20948970030889577
19607,good,clean_core,train,-5.427149044403458,-2.2881092086501624
19823,good,clean_core,train,-4.807024523183657,-0.5982062040280781
8005,good,clean_core,train,-5.375366907725315,-1.585149599468147
5223,good,clean_core,train,-4.716344282863173,-2.6757170844841163
1666,good,clean_core,train,-4.330770641897492,-0.3564481978967696
1878,good,clean_core,train,-4.808397213978945,-1.4414380841082886
19789,good,clean_core,train,-5.225200343345701,-2.2454635557805496
18632,good,clean_core,train,-5.132304704406959,-2.275190754240653
19705,good,clean_core,train,-5.0364481495688596,-1.2688737394393423
1270,good,clean_core,train,-4.459066596722391,-1.7167491006305657
1609,good,clean_core,train,-4.3976411380760245,-1.1245758306133984
1134,good,clean_core,train,-4.152587425381797,-0.9375474294275562
6815,good,clean_core,train,-3.8959144549620413,-1.5686104560047287
18958,good,clean_core,train,-5.051258058146095,-2.1978834558565206
19749,good,clean_core,train,-5.355200558963562,-1.9582485565918222
1652,good,clean_core,train,-4.535074269512608,-1.5575144488041042
5530,good,clean_core,train,-4.525937421522237,-2.2893618770646857
8006,good,clean_core,train,-5.680282120961436,-0.7935843245192438
1068,good,clean_core,train,-5.596867361168146,-1.5739031901280556
1326,good,clean_core,train,-5.099136045163268,-1.6176522821019232
6908,good,clean_core,train,-4.107323507010857,-1.2368658793209828
2492,good,clean_core,train,-5.200390026368988,-0.7585035192496329
1155,good,clean_core,train,-4.708819598773848,-1.6081021968000861
20781,good,clean_core,train,-5.3694206159702675,0.14968858317539546
20303,good,clean_core,train,-5.466247253330384,-1.205080104745326
2202,good,clean_core,train,-4.598623108371042,-1.0479545317147692
18322,good,clean_core,train,-4.5698190806516426,-1.1008897590437803
1773,good,clean_core,train,-4.442848427906688,-0.2310798663233943
6327,good,clean_core,train,-4.495908807533601,-2.0128019091182554
705,good,clean_core,train,-4.785342876052306,-0.9722899566548312
16377,good,clean_core,train,-4.917425614228392,-1.822176928438564
2475,good,clean_core,train,-4.950151851520038,-2.080196325486279
1291,good,clean_core,train,-5.119516210521552,-1.343553620912945
19733,good,clean_core,train,-5.029399713237856,-1.4777245241501888
21578,good,clean_core,train,-4.235069153128682,-1.9380182507866222
21585,good,clean_core,train,-4.916590045361671,-0.5227408928108802
6356,good,clean_core,train,-4.765504685119177,-2.218949442229251
21397,good,clean_core,train,-4.026811053438456,-0.8229250302986819
8213,good,clean_core,train,-5.306139804294218,-0.7167992660337676
32067,good,clean_core,train,-4.548677457908833,-1.6051489390644058
19269,good,clean_core,train,-5.693049336134995,-2.2183905481704707
871,good,clean_core,train,-4.715893164504711,-0.9358618568959639
8078,good,clean_core,train,-5.5044211882133,-0.16384583510545758
2207,good,clean_core,train,-4.828489148074436,-0.6335486337162022
18306,good,clean_core,train,-4.3793234604484885,-0.7497124687494379
922,good,clean_core,train,-5.21704291730714,-1.1293891371379394
19168,good,clean_core,train,-5.356530295350933,-1.0489078253139787
1210,good,clean_core,train,-4.7431642577660496,-1.189328324654148
19821,good,clean_core,train,-5.243549945893815,-1.4782210686396404
8495,good,clean_core,train,-4.823317655329047,-0.7483798288441597
7042,good,clean_core,train,-4.242105216960101,-1.753782393441632
8891,good,clean_core,val,-4.73942461320216,-1.410502388708344
20360,good,clean_core,train,-4.951832854223524,0.5117786955359175
20249,good,clean_core,train,-6.009178756041812,-1.6707558305223111
5227,good,clean_core,train,-4.70952513443161,-2.537261993107499
20764,good,clean_core,train,-5.282877173833159,0.7945567047642809
1761,good,clean_core,train,-4.855658414999091,-0.6805739410052567
8095,good,clean_core,train,-5.508489834950255,-1.523420896973563
20813,good,clean_core,train,-5.2383996417260175,1.1510572142260866
6344,good,clean_core,train,-4.621228039426518,-1.901962263323473
19824,good,clean_core,train,-5.735714354613671,-1.0301732082003807
17997,good,clean_core,train,-4.385880650774343,-2.2908410340563994
20340,good,clean_core,train,-5.774104574527036,-0.5678368879781512
1769,good,clean_core,train,-4.5845494989571,-0.52299494762226
19703,good,clean_core,train,-5.140230935304594,-1.9996008977775277
7739,good,clean_core,train,-4.717711899139207,-2.1283980878788005
8909,good,clean_core,val,-5.021512283079641,-1.4549017497900332
6838,good,clean_core,train,-4.300804757730408,-2.108932203716166
20818,good,clean_core,train,-5.24122635855756,0.2896168359915099
18311,good,clean_core,train,-4.416448910232777,-0.9678372056502776
18592,good,clean_core,train,-5.149420056888543,-2.4243507751561015
1004,good,clean_core,train,-4.836448370141288,-1.5295117429043095
2476,good,clean_core,train,-5.0467070478905836,-1.8275825629987135
19701,good,clean_core,train,-5.5318626268201365,-2.1799933674299417
1359,good,clean_core,train,-4.927979005958042,-1.6747982136021071
6303,good,clean_core,train,-4.75450615686978,-2.4573645807617988
8190,good,clean_core,train,-4.9707117108162056,-0.44639383077625683
1368,good,clean_core,train,-5.356016481021714,-1.2190148964662424
18653,good,clean_core,train,-5.306973843508271,-2.2972932858889075
1229,good,clean_core,train,-5.175088393918353,-1.706990496387401
1131,good,clean_core,train,-4.5382227470788665,-1.0292259669209325
1285,good,clean_core,train,-4.207890997043349,-1.7396135886118786
20801,good,clean_core,train,-5.508623030937383,0.01107755910576998
785,good,clean_core,train,-4.9658287031314305,-1.0642780597021704
19800,good,clean_core,train,-4.799166960564231,-0.3733770655488222
2178,good,clean_core,train,-5.085684451352609,-0.2009346113825555
6804,good,clean_core,train,-3.767469302024377,-1.8842595434587832
18957,good,clean_core,train,-4.400493549057905,-1.7784690103495513
20816,good,clean_core,train,-5.220813632997194,1.254008209741482
19652,good,clean_core,train,-5.6926782749382925,-1.6691773342190703
2464,good,clean_core,train,-4.962423781874905,-1.909898965789949
19717,good,clean_core,train,-5.22243520740975,-1.5956051326706036
32047,good,clean_core,train,-4.446056974540155,-1.8141767191246168
18265,good,clean_core,train,-3.8736024056946103,-0.8920660767381775
16350,good,clean_core,train,-4.462094077039547,-2.223522339648524
18673,good,clean_core,train,-5.256164490765574,-2.280828579029152
18169,good,clean_core,train,-5.05092675307282,-2.243737300547316
20967,good,clean_core,train,-4.798063450775951,0.350923857709961
6418,good,clean_core,train,-4.878661461558044,-2.461763614219926
7378,good,clean_core,train,-4.886827177348008,-0.5065430792299366
20824,good,clean_core,train,-5.186388120729097,0.880495576532833
18681,good,clean_core,train,-5.121362806606235,-2.4036541851301716
20447,good,clean_core,train,-5.48398360741496,-0.08732596087979828
18667,good,clean_core,train,-4.756831752397263,-2.4936020382856032
21595,good,clean_core,train,-4.466983993392039,-1.4209831975259006
19848,good,clean_core,train,-4.842719909557796,-1.250651169466382
1586,good,clean_core,train,-4.734826923550483,-2.109942038365758
20826,good,clean_core,train,-5.45757203779494,0.3495762970523639
1774,good,clean_core,train,-4.590725092387735,0.3185595128969553
8857,good,clean_core,val,-5.384561983521369,-0.07755205738203158
1541,good,clean_core,train,-5.146073304684681,-0.8890452250663993
21009,good,clean_core,train,-5.37834796680902,0.5752095823199409
6354,good,clean_core,train,-4.7093881852380335,-0.0478142198581398
19818,good,clean_core,train,-5.020014235233101,-1.1391421008168674
