idx,class_name,original_region,split,pc1_common,pc2_common
1418,good,clean_core,train,-6.5516050346646475,-2.4874062607603245
7396,good,clean_core,train,-5.969520893876531,-0.7361868196972905
6413,good,clean_core,train,-5.926287802570753,-1.434485069499814
5225,good,clean_core,train,-6.347621215523398,-2.21858437978032
1307,good,clean_core,train,-6.5832458169694945,-2.3576846626433445
8110,good,clean_core,train,-6.454833992071303,-2.059038144918799
8043,good,clean_core,train,-6.61063743174689,-2.051925401671587
19708,good,clean_core,train,-6.386742993428078,-2.0976950414811757
8063,good,clean_core,train,-6.400347885557597,-2.3549985921404173
8881,good,clean_core,val,-6.27821653241794,-2.7199086112498425
31948,good,clean_core,test,-5.811026423948921,-1.4784088066600298
19840,good,clean_core,train,-6.77168440471862,-2.7836016909047228
18291,good,clean_core,train,-5.998660219072103,-2.026163491973338
18359,good,clean_core,train,-6.368454597533707,-2.1856275514041728
19698,good,clean_core,train,-6.976845489603123,-2.9603958518023124
6423,good,clean_core,train,-6.819862245249319,-3.0467645057097665
8851,good,clean_core,val,-7.42725048015275,-2.3192507941643767
18312,good,clean_core,train,-5.4999889848766665,-1.5590883537859799
20762,good,clean_core,train,-6.841785482410323,-0.434137496884738
21004,good,clean_core,train,-6.11512675878014,-1.4978303632538543
19615,good,clean_core,train,-6.590327397487841,0.11033153744729672
1764,good,clean_core,train,-6.307869908218079,-1.6007714451319435
1293,good,clean_core,train,-6.661132612783225,-2.4610814473867584
18279,good,clean_core,train,-5.779771467505344,-1.9458217967598581
2195,good,clean_core,train,-6.738996168973405,-1.7768839041187459
20794,good,clean_core,train,-7.06335889442923,-1.2522083684146452
8890,good,clean_core,val,-6.362000845503958,-2.282961985849722
18305,good,clean_core,train,-5.443725795162688,-1.7784197175789582
19785,good,clean_core,train,-6.518684280743726,-1.4759346845622783
18394,good,clean_core,train,-5.993895788202403,-1.5539647681021407
18275,good,clean_core,train,-6.567400524274189,-1.7685251733437979
1312,good,clean_core,train,-6.587169232841378,-1.5472292225248327
20850,good,clean_core,train,-6.627329614169045,-1.064532766988686
18278,good,clean_core,train,-5.972307037429703,-1.919671285614753
19684,good,clean_core,train,-6.980870360570354,-2.8981543161418926
8029,good,clean_core,train,-6.791893421666993,-2.327227808681325
6382,good,clean_core,train,-6.371067904714567,-2.470165032185466
19694,good,clean_core,train,-6.645453933307253,-2.8897616320191983
19712,good,clean_core,train,-6.474137756529182,-2.694032817415313
8869,good,clean_core,val,-7.194937821455228,-1.5885301218706886
19700,good,clean_core,train,-6.736755354333304,-2.9902549334717046
1324,good,clean_core,train,-6.448206295316436,-2.104389635789626
6429,good,clean_core,train,-6.429391279957234,-2.7957732018068926
1905,good,clean_core,train,-6.186669225695098,-0.7283365071988928
19184,good,clean_core,train,-6.524613887751657,0.26204103468777884
8035,good,clean_core,train,-6.6183038852919935,-2.3018964167670015
8737,good,clean_core,val,-6.053456113260976,-1.391445233524817
8491,good,clean_core,train,-6.6052723233709045,-1.5756578590353063
1888,good,clean_core,train,-6.144595249095932,-1.0582560542824542
8214,good,clean_core,train,-6.795875631712133,-2.1051900595407194
18324,good,clean_core,train,-6.181631561205386,-2.077770788464466
8080,good,clean_core,train,-7.070922179943652,-2.073121636626686
8037,good,clean_core,train,-6.335642948589642,-1.5879229325331112
1148,good,clean_core,train,-6.511059736574116,-2.4252389307732654
8474,good,clean_core,train,-5.974918358576626,-2.530543678828825
20373,good,clean_core,train,-7.488447186760454,-1.1044023063685782
18321,good,clean_core,train,-6.148803116483198,-1.7952864676420208
18332,good,clean_core,train,-5.701602909763662,-1.358452388106314
18274,good,clean_core,train,-6.147045970764574,-2.4776145935762934
32105,good,clean_core,train,-5.66346771105462,-1.2608274064523513
18276,good,clean_core,train,-6.334081731994157,-2.2546560551152663
7451,good,clean_core,train,-6.809275985857536,-3.1006215730507614
8864,good,clean_core,val,-6.930349256156253,-2.26823137035738
1610,good,clean_core,train,-6.877603799962965,-2.6157840597406636
8862,good,clean_core,val,-7.104777459249356,-1.35436458610158
1161,good,clean_core,train,-6.793400235666281,-2.0263377884484632
8113,good,clean_core,train,-6.541943854528658,-2.182159042601028
1423,good,clean_core,train,-6.819711419975306,-1.8506608089974308
2453,good,clean_core,train,-6.143724087412235,-1.998015337888096
8850,good,clean_core,val,-6.666507155476682,-2.26866085164564
1156,good,clean_core,train,-6.478021883420614,-2.5197137561755216
1252,good,clean_core,train,-6.502810339815387,-1.7012288455908373
8465,good,clean_core,train,-6.43442202789055,-2.5894128834814274
1896,good,clean_core,train,-6.664640205412698,-1.517316340043921
8056,good,clean_core,train,-6.613642653640199,-2.274823611195862
6438,good,clean_core,train,-6.51677727446836,-2.781173465180755
6440,good,clean_core,train,-6.178076076485709,-1.9277327165030163
18316,good,clean_core,train,-6.472546888795733,-1.635132620627529
19709,good,clean_core,train,-6.796128384934167,-2.9964350818727876
21014,good,clean_core,train,-5.928513715639455,-0.6769384726307528
1203,good,clean_core,train,-6.622292898647419,-2.0285938673269777
681,good,clean_core,train,-6.326417024973063,-1.6027810586731484
8496,good,clean_core,train,-6.440659241782602,-1.7574750912258694
8135,good,clean_core,train,-6.132551927661097,-1.2300386488467001
8124,good,clean_core,train,-6.489580899519187,-1.8134906010075067
1327,good,clean_core,train,-6.697047080662671,-2.38689649264394
18325,good,clean_core,train,-5.859910085864472,-1.5428319536728776
18375,good,clean_core,train,-5.989004306084564,-1.9417464864134435
18373,good,clean_core,train,-5.656122839251585,-1.6960118766003849
2509,good,clean_core,train,-6.454334442549845,-1.3120690031342348
32072,good,clean_core,train,-5.921668665179128,-0.8272164941998555
19171,good,clean_core,train,-6.962410714329289,-2.431915442949098
6357,good,clean_core,train,-6.551074702109829,-2.601266522819294
20855,good,clean_core,train,-6.832648583758552,-0.8987201347180911
20368,good,clean_core,train,-6.259989841056264,-0.918980231111999
19810,good,clean_core,train,-6.914357685171709,-2.3926975070511474
20995,good,clean_core,train,-6.195693576576372,-0.929730796859402
20362,good,clean_core,train,-7.347279326174218,-2.0613640224509124
1877,good,clean_core,train,-6.134289269085386,-1.9288716760292144
8038,good,clean_core,train,-6.442915442755864,-1.9166883587212484
6338,good,clean_core,train,-6.395132326502715,-2.720724708800781
1230,good,clean_core,train,-6.0660376004280785,-2.2378017008544675
19725,good,clean_core,train,-6.599111813661335,-2.580022219351249
2198,good,clean_core,train,-6.9948241289078785,-2.090517934662782
19621,good,clean_core,train,-7.088601534190009,-2.147935984141474
18377,good,clean_core,train,-5.93685829016238,-2.153761224653313
1176,good,clean_core,train,-6.191579751116359,-2.184869670408971
31985,good,clean_core,test,-5.500973374888868,-2.0566488103913296
1329,good,clean_core,train,-5.997011612628462,-2.6045867882736964
8490,good,clean_core,train,-6.0936589339879506,-1.7788327209985857
8103,good,clean_core,train,-6.284959058190139,-2.450750114755628
8942,good,clean_core,val,-6.284502251144926,-1.8714354376263007
18299,good,clean_core,train,-6.284863959131945,-2.3701627437021777
8866,good,clean_core,val,-7.022235499955176,-1.6066922119289748
7027,good,clean_core,train,-6.09668622219022,-2.8278239404047207
19807,good,clean_core,train,-6.389043165889614,-2.914048094059002
31988,good,clean_core,test,-5.469517602597684,-1.898927156647751
18277,good,clean_core,train,-5.964149691435039,-2.341911817186072
8074,good,clean_core,train,-6.73994062405459,-2.2944277822311627
20788,good,clean_core,train,-6.918908544964691,-1.2532851045189017
8867,good,clean_core,val,-7.396886557164096,-2.5003589148601826
5538,good,clean_core,train,-6.385202168161021,-2.355223025627225
19021,good,clean_core,train,-6.536460227648388,-2.3686792887877393
1672,good,clean_core,train,-6.404317213202014,-1.2292391086603516
903,good,clean_core,train,-6.987075219425496,-1.9718201786971221
20348,good,clean_core,train,-6.948334383760155,-0.0693852160737667
8892,good,clean_core,val,-6.707915818190235,-2.4540853169537926
19693,good,clean_core,train,-6.8946257747583735,-3.200235921530812
2164,good,clean_core,train,-6.200952588983837,-2.483734823560247
1193,good,clean_core,train,-7.014968113923082,-2.5128291193523715
18079,good,clean_core,train,-6.133052587042697,-1.9199175183681838
2491,good,clean_core,train,-6.836553872476413,-1.7065426119941525
19650,good,clean_core,train,-7.166261625874995,-2.733702006132787
659,good,clean_core,train,-6.327078051029883,-1.7345380075975363
1271,good,clean_core,train,-6.52795274130388,-2.289134803031084
19813,good,clean_core,train,-6.623666809735735,-3.0048302984712953
8204,good,clean_core,train,-6.395215724466882,-2.1751215005248445
1175,good,clean_core,train,-6.319264136406426,-2.4701111481935603
2474,good,clean_core,train,-6.463490230009672,-2.9593137649461037
20771,good,clean_core,train,-7.14931342193184,-1.036908399571128
5536,good,clean_core,train,-6.3144368232281805,-3.0073890308058893
1342,good,clean_core,train,-7.136871283857087,-2.3483976985712327
20446,good,clean_core,train,-7.571273157906581,-1.977474531279023
19617,good,clean_core,train,-6.090789814277919,-2.7433878997518435
2206,good,clean_core,train,-6.361601845941942,-2.3327964623277695
6415,good,clean_core,train,-6.065682498753779,-2.3072958681801854
1311,good,clean_core,train,-6.60806646034146,-2.0755289147434093
8081,good,clean_core,train,-7.661284190780699,-2.492391849220495
6307,good,clean_core,train,-6.238683580291343,-2.5217842898374006
18313,good,clean_core,train,-6.010809854525923,-1.9292821522596606
32071,good,clean_core,train,-6.15727439903684,-2.722136067377406
6343,good,clean_core,train,-6.383736066365118,-2.244860710840793
19713,good,clean_core,train,-7.066977150467297,-3.1910656474648817
8466,good,clean_core,train,-5.62835198547915,-2.2508222625052956
739,good,clean_core,train,-6.123129556227448,-1.662899836178463
19618,good,clean_core,train,-6.562866247784039,-2.8990677502355386
18317,good,clean_core,train,-5.998051373074103,-1.512036133169017
2205,good,clean_core,train,-7.396418233049278,-1.2934409465641776
20730,good,clean_core,train,-7.056126175062674,-1.0757833655971019
1355,good,clean_core,train,-6.7897447544604645,-2.747455463645227
5192,good,clean_core,train,-5.90027799282365,-2.188759777991131
714,good,clean_core,train,-5.886606697982675,-1.4120758869905694
18307,good,clean_core,train,-5.747390827017652,-1.8697853346563253
2455,good,clean_core,train,-6.798275443262945,-1.6968249596214398
8198,good,clean_core,train,-6.510882639155838,-2.137161572832203
18267,good,clean_core,train,-5.597159032933094,-1.6180661006425232
5302,good,clean_core,train,-6.359221984384195,-3.0274124960935698
19706,good,clean_core,train,-6.679640071076276,-3.0654036255323645
6341,good,clean_core,train,-6.678927417666077,-2.707672704472728
19691,good,clean_core,train,-6.831366972358242,-3.0284488837327297
6342,good,clean_core,train,-6.51235306151989,-2.540036148595084
18286,good,clean_core,train,-6.116117738497377,-2.4161698692602136
20721,good,clean_core,train,-7.008243438841024,-0.8318299966879072
6442,good,clean_core,train,-6.81360616680991,-2.7865715838604235
8032,good,clean_core,train,-6.9908646646148025,-1.804355033394788
1212,good,clean_core,train,-6.8127863094546095,-2.0200692141865977
1766,good,clean_core,train,-6.665485192725577,-1.4014145601804238
19624,good,clean_core,train,-6.8816688708758385,-2.444416452977306
5545,good,clean_core,train,-6.8573072858767405,-2.9873582300373673
782,good,clean_core,train,-6.111066195877349,-1.4775993978493458
8003,good,clean_core,train,-6.689358163277616,-2.2462716180644895
8054,good,clean_core,train,-6.663624828600377,-2.2404565850622715
2203,good,clean_core,train,-6.846672242239709,-2.3825997277834956
19625,good,clean_core,train,-6.659023131454777,-2.589069481829975
1348,good,clean_core,train,-6.764784354756164,-2.870463778138913
20828,good,clean_core,train,-6.944704077071483,-0.6704987239609163
8091,good,clean_core,train,-7.33506799212089,-2.0830250122365204
20351,good,clean_core,train,-6.846100352142654,-0.12690795844607056
6425,good,clean_core,train,-6.335938452511596,-2.2937480868230384
1231,good,clean_core,train,-6.541246700177617,-2.177911684360427
8059,good,clean_core,train,-6.162025782783648,-1.6289282873955784
754,good,clean_core,train,-6.6863842385468075,-2.219024515794716
19759,good,clean_core,train,-6.042012017181068,-2.748590965980133
1222,good,clean_core,train,-6.874074888594794,-2.3951348963769634
8205,good,clean_core,train,-5.948945221552819,-1.7667058817468924
19729,good,clean_core,train,-6.482190988686186,-2.603279662330029
1236,good,clean_core,train,-6.789310390065272,-2.0692507482285554
18948,good,clean_core,train,-6.709616715060134,-2.926932182934569
758,good,clean_core,train,-6.334452911180618,-1.6617312730883007
2460,good,clean_core,train,-7.043462048107577,-2.946640484256227
1442,good,clean_core,train,-6.752573726590442,-1.5132303633639663
6803,good,clean_core,train,-6.19247377797104,-3.180721618499892
864,good,clean_core,train,-6.475784651365797,-1.942069961095019
1677,good,clean_core,train,-6.449802778596486,-1.6527466037821406
7028,good,clean_core,train,-6.236208852705297,-2.868417466159894
6195,good,clean_core,train,-6.385333489233638,-1.9204402817992954
18273,good,clean_core,train,-5.865314884549704,-1.6089497258199756
18288,good,clean_core,train,-5.977405229953712,-2.0419901620083647
1820,good,clean_core,train,-6.045198328018956,-1.3089995112414563
1277,good,clean_core,train,-6.681545567065664,-2.0258411308099404
1364,good,clean_core,train,-7.131904919728407,-2.4862863488804208
20652,good,clean_core,train,-7.329756216865989,-0.1523410046343407
20830,good,clean_core,train,-7.012031981316795,-0.29382311480737405
861,good,clean_core,train,-6.301227343627478,-2.201003897403941
18294,good,clean_core,train,-6.085166573131868,-2.419510535756572
32066,good,clean_core,train,-5.888965751200354,-2.144277381243458
647,good,clean_core,train,-6.470027900598379,-1.7771092568687872
19109,good,clean_core,train,-7.241804006924844,-2.2061400064951355
18314,good,clean_core,train,-5.9499169370114275,-2.2867397311318363
5059,good,clean_core,train,-6.272626935259211,-2.761060954997534
6377,good,clean_core,train,-6.607329208259453,-1.9621766736624857
20861,good,clean_core,train,-6.791772755710479,-0.2232178214869453
8209,good,clean_core,train,-6.4300746009710235,-2.076229775079546
21580,good,clean_core,train,-6.155716304958223,-2.6622380843379525
19715,good,clean_core,train,-6.560370097507577,-2.197258518220371
18309,good,clean_core,train,-6.157438321981203,-1.9082624188223067
19162,good,clean_core,train,-7.250415950387654,-1.0702802663828164
1770,good,clean_core,train,-6.722059245528669,-1.3745866328585494
1429,good,clean_core,train,-6.796024076390484,-2.332707062743002
3697,good,clean_core,train,-5.871454465869843,-3.2089875440380027
20640,good,clean_core,train,-7.300493092137058,-0.4809050644537211
19616,good,clean_core,train,-7.385267480393897,-2.7897321802894086
1932,good,clean_core,train,-6.420381444681534,-1.5593362103519173
18310,good,clean_core,train,-6.090493703875335,-1.8046585673343187
8031,good,clean_core,train,-6.198318162274086,-1.9841858220707926
735,good,clean_core,train,-6.774517621585898,-1.7358855366310568
18293,good,clean_core,train,-5.871858754577715,-2.1472798345929784
8119,good,clean_core,train,-7.220189977520334,-2.3601849590955877
5537,good,clean_core,train,-6.841003714688937,-3.467280876208808
1681,good,clean_core,train,-6.114846032087725,-0.8597476334123569
5153,good,clean_core,train,-6.275122183060952,-2.4331267853464382
1239,good,clean_core,train,-6.362355079878294,-2.386933520913475
1372,good,clean_core,train,-6.652579503673959,-2.432987553030405
8894,good,clean_core,val,-5.708103806067857,-2.057456014779289
19187,good,clean_core,train,-7.139470376888867,-2.4799423243721845
1235,good,clean_core,train,-6.984830382135738,-2.4594441769220765
5161,good,clean_core,train,-6.284191056904222,-2.5680599133768665
19850,good,clean_core,train,-7.026627595003234,-3.1179161760573617
1776,good,clean_core,train,-6.338059385840494,-1.3426698595697022
8863,good,clean_core,val,-7.3381068866031764,-2.3195385326834437
20832,good,clean_core,train,-7.162812344438696,-0.648652003740306
19732,good,clean_core,train,-7.346727853511987,-2.868503244809978
709,good,clean_core,train,-6.041975209403146,-1.6288530037551028
8865,good,clean_core,val,-7.010520481326333,-1.6475609048677677
1369,good,clean_core,train,-6.9012247853526105,-1.8197148313351228
1084,good,clean_core,train,-7.179807909718523,-2.957680535008772
1895,good,clean_core,train,-6.426901158873657,-1.051619319671645
1673,good,clean_core,train,-6.619321031563213,-1.5164847336409075
19607,good,clean_core,train,-7.064100817844177,-3.226807877802601
19823,good,clean_core,train,-6.492145533387939,-1.8316346041998386
8005,good,clean_core,train,-7.059356543289335,-2.5509080861745423
5223,good,clean_core,train,-6.356785748597313,-3.18014700576817
1666,good,clean_core,train,-6.010263685739572,-1.4784904459874868
1878,good,clean_core,train,-6.363279869200821,-2.3956518796908597
19789,good,clean_core,train,-6.866549845439094,-3.139715827443228
18632,good,clean_core,train,-6.6868906138246125,-3.039824166776522
19705,good,clean_core,train,-6.696883975973658,-2.670037765269498
1270,good,clean_core,train,-6.00785218569288,-2.3475205448485874
1609,good,clean_core,train,-6.026013339446163,-2.138648323420062
1134,good,clean_core,train,-5.819246750348629,-1.8627641169524929
6815,good,clean_core,train,-5.600425411057716,-2.2673724517437512
18958,good,clean_core,train,-6.737542639824576,-3.0880203660449923
19749,good,clean_core,train,-6.938979561608973,-3.251440682995528
1652,good,clean_core,train,-6.144901189586237,-2.401267312376211
5530,good,clean_core,train,-6.1954181939374084,-2.8665031456149435
8006,good,clean_core,train,-7.507448382357876,-2.201303243148331
1068,good,clean_core,train,-7.236978997526142,-2.881299237108676
1326,good,clean_core,train,-6.667215236899348,-2.4289385260565726
6908,good,clean_core,train,-5.759364106418868,-2.23854393974024
2492,good,clean_core,train,-6.9271199979229605,-2.0545390564759147
1155,good,clean_core,train,-6.311906549898124,-2.4872252320993073
20781,good,clean_core,train,-7.094311272009767,-1.1530761032480523
20303,good,clean_core,train,-7.243038279049859,-2.1703099355475928
2202,good,clean_core,train,-6.285951769752465,-2.219670313802597
18322,good,clean_core,train,-6.143243149054378,-2.1064406683317585
1773,good,clean_core,train,-6.145977736755142,-1.5035965733316066
6327,good,clean_core,train,-6.20440919826964,-2.565450207892655
705,good,clean_core,train,-6.403212255860988,-2.107129394670306
16377,good,clean_core,train,-6.454444685550433,-2.735710259620942
2475,good,clean_core,train,-6.52814449031877,-3.0114476986855117
1291,good,clean_core,train,-6.736791031652598,-2.498267835641481
19733,good,clean_core,train,-6.548834007509769,-2.6132598179141757
21578,good,clean_core,train,-5.793839389505106,-2.533301898266369
21585,good,clean_core,train,-6.630507367760417,-1.4852359802538506
6356,good,clean_core,train,-6.4624636963504205,-2.8846752072729536
21397,good,clean_core,train,-5.645865931052879,-1.8420164536015886
8213,good,clean_core,train,-7.077650510816769,-2.038042570835785
32067,good,clean_core,train,-6.162649077671291,-2.0252431875971504
19269,good,clean_core,train,-7.288114789959663,-3.2197762423167946
871,good,clean_core,train,-6.3134037955473925,-2.010252520476194
8078,good,clean_core,train,-7.328184658845332,-1.5237686307678904
2207,good,clean_core,train,-6.541652151764879,-1.7469497909390836
18306,good,clean_core,train,-5.974441891097017,-1.7983046134331289
922,good,clean_core,train,-6.790872417291847,-2.2348104127091086
19168,good,clean_core,train,-7.009052444204787,-2.260575210515573
1210,good,clean_core,train,-6.376273850694062,-2.270654928021418
19821,good,clean_core,train,-6.824177956265889,-2.8190190930223435
8495,good,clean_core,train,-6.561079625294362,-1.9256643357531236
7042,good,clean_core,train,-5.897409352184454,-2.499931631367172
8891,good,clean_core,val,-6.3290419081879845,-2.1508192122880714
20360,good,clean_core,train,-6.682632598820393,-0.1917863895532933
20249,good,clean_core,train,-7.663091105477911,-2.785751061937162
5227,good,clean_core,train,-6.3312522481680364,-3.0942721906050936
20764,good,clean_core,train,-7.031344562378719,-0.3366428394250498
1761,good,clean_core,train,-6.528204583274898,-1.9884334867259952
8095,good,clean_core,train,-7.208495824433711,-2.881756123490567
20813,good,clean_core,train,-7.037309906079433,-0.05239039375691352
6344,good,clean_core,train,-6.287844775291485,-2.625803977981972
19824,good,clean_core,train,-7.370298549910552,-2.5089761954038985
17997,good,clean_core,train,-6.022925058513095,-2.9347856975051947
20340,good,clean_core,train,-7.588570817790098,-1.6739746189738542
1769,good,clean_core,train,-6.25826057207243,-1.5909262776490842
19703,good,clean_core,train,-6.778010565981152,-3.2242745937441293
7739,good,clean_core,train,-6.333436149341968,-2.5992605801639153
8909,good,clean_core,val,-6.632831988402418,-2.3530382279107105
6838,good,clean_core,train,-5.971015619288014,-2.8344778969310247
20818,good,clean_core,train,-6.934274484769677,-0.9547040361467906
18311,good,clean_core,train,-5.9997507837871265,-2.0413705595592204
18592,good,clean_core,train,-6.733118240539385,-3.291127289715154
1004,good,clean_core,train,-6.423875609189824,-2.521415615355557
2476,good,clean_core,train,-6.626104248506086,-2.6124508038268077
19701,good,clean_core,train,-7.144707919373787,-3.3688708944328516
1359,good,clean_core,train,-6.576789824983888,-2.661955844566566
6303,good,clean_core,train,-6.348657432956024,-3.046904538696231
8190,good,clean_core,train,-6.7338269646172275,-1.6074695033194593
1368,good,clean_core,train,-7.050519133348934,-2.4262864585483443
18653,good,clean_core,train,-6.932924173393465,-3.219378788155511
1229,good,clean_core,train,-6.799679304549571,-2.499222697639362
1131,good,clean_core,train,-6.20294389944618,-2.148751168845956
1285,good,clean_core,train,-5.708963311984118,-2.230402969875689
20801,good,clean_core,train,-7.245758876349887,-1.3154336806357698
785,good,clean_core,train,-6.600489784166416,-2.1899237585678377
19800,good,clean_core,train,-6.4547493343973334,-1.4779354298669662
2178,good,clean_core,train,-6.803394357371004,-1.6585136003029046
6804,good,clean_core,train,-5.445981454956672,-2.5215529257568257
18957,good,clean_core,train,-6.044667436743726,-2.619442507434751
20816,good,clean_core,train,-7.085337176174045,0.08110312024908677
19652,good,clean_core,train,-7.265530490431795,-3.0483281302384686
2464,good,clean_core,train,-6.524178137271468,-2.929736613940237
19717,good,clean_core,train,-6.8091639858491275,-2.91455896807687
32047,good,clean_core,train,-6.0492732565845575,-2.2872553514036333
18265,good,clean_core,train,-5.492009523105429,-1.7730692553684044
16350,good,clean_core,train,-6.112589656026473,-2.9033986516317913
18673,good,clean_core,train,-6.860691608928449,-3.272795037873617
18169,good,clean_core,train,-6.619414927763495,-2.848089486338527
20967,good,clean_core,train,-6.356480354280463,-0.7452304921964701
6418,good,clean_core,train,-6.495651745219826,-3.1969927335667423
7378,good,clean_core,train,-6.63086447023853,-1.576740469175738
20824,good,clean_core,train,-6.946592715976191,-0.2875861799703763
18681,good,clean_core,train,-6.76953449318957,-3.3042384163280505
20447,good,clean_core,train,-7.122950718320449,-0.7738647461337792
18667,good,clean_core,train,-6.401066801275194,-3.2003671299441336
21595,good,clean_core,train,-6.014804788516715,-2.3990406710603764
19848,good,clean_core,train,-6.49125670480482,-1.9426136010593136
1586,good,clean_core,train,-6.347552027246558,-2.759642524360783
20826,good,clean_core,train,-7.217482870911224,-0.9602761622774305
1774,good,clean_core,train,-6.242609902927052,-0.8664196537223964
8857,good,clean_core,val,-7.0565316457795175,-1.4193332746002023
1541,good,clean_core,train,-6.84905288443842,-1.795787205893608
21009,good,clean_core,train,-7.008279526919325,-0.6279252603032318
6354,good,clean_core,train,-6.475341225855543,-1.1707277642469558
19818,good,clean_core,train,-6.671686470496391,-2.474698579389537
19791,good,clean_core,train,-6.768189815120409,-3.1046976259744166
19755,good,clean_core,train,-6.236345481582086,-2.647192472689874
