node_id,class_name,feature,q05,q25,median,q75,q95
N7150_gm_probe,good,qrs_prom_median,1.383015245035988,1.9227026981907558,5.559540368889602,5.979393663741835,6.685415329028385
N7150_gm_probe,good,qrs_prom_p90,5.8328448449084735,6.193025291507217,6.550068407856644,7.25455081948957,8.895039864980362
N7150_gm_probe,good,qrs_width_median,0.021025061119646162,0.02215536755014905,0.02465956242101965,0.08014588337141751,0.10208427139854304
N7150_gm_probe,good,qrs_slope_median,0.1884010717930887,0.2835325621727112,3.441938945123049,3.8086079084443614,4.187116913302516
N7150_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7150_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7150_gm_probe,good,periodicity,0.64900736128116,0.6910858763241274,0.7268381537596211,0.7502432560457565,0.829947848223862
N7150_gm_probe,good,qrs_visibility,0.19062341254936518,0.33745105953861376,0.5774264293759922,0.6892010481900054,0.8657161845070814
N7150_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7150_gm_probe,good,fatal_or_score,0.775,0.896708593122038,1.0,1.0,1.0
N7150_gm_probe,good,medium_detail_unreliable_score,0.17693691940567383,0.32461343058783665,0.5721142282092175,0.6854440557288214,0.8649715595790199
N7150_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7150_gm_probe,good,sqi_pSQI,0.5581899228786824,0.5888534000847616,0.613542452379257,0.6455333571525198,0.6783471581170645
N7150_gm_probe,good,sqi_sSQI,3.120474757821698,3.9366655526608656,4.279116772974662,4.719634445997249,5.699414332282228
N7150_gm_probe,good,sqi_kSQI,16.155852209759875,21.42445795451424,24.444435012542897,29.962398351001053,43.74368570750832
N7150_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7150_gm_probe,good,sqi_basSQI,0.7766570157901774,0.8912883651140922,0.9476793580637342,0.9702320306586282,0.9854281134884284
N7150_gm_probe,good,hjorth_activity,0.04659640926312784,0.06285041328182017,0.0822746925949587,0.09581066383395134,0.10095910601429532
N7150_gm_probe,good,hjorth_mobility,0.49250175332642887,0.5687813259382871,0.5983363866741652,0.6322353239470007,0.6747280559371887
N7150_gm_probe,good,hjorth_complexity,1.5824275240204553,1.6543962299535537,1.7284302105320326,1.8180066433294524,2.0311653091530775
N7150_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7150_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7150_gm_probe,good,sample_entropy_proxy,0.17563094455077188,0.25671931322246355,0.30149882902827074,0.33617988830721146,0.3702705899524229
N7150_gm_probe,good,amplitude_entropy,0.519762140860798,0.569898352522706,0.6081637458803693,0.6495808922732089,0.7156138209878001
N7150_gm_probe,good,higuchi_fd_proxy,1.2820869897077156,1.3312176285342359,1.3510208720938066,1.3663078078748414,1.4115984442008649
N7150_gm_probe,good,template_corr,0.5393907007014614,0.6109472993490086,0.6803044766717776,0.7938497463849057,0.9035436090109669
N7150_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7150_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7150_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7150_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7150_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7150_gm_probe,good,non_qrs_rms_ratio,0.10249119793726975,0.18223380345153156,0.29630018051461027,0.3677462999844637,0.47896285444896036
N7150_gm_probe,good,non_qrs_diff_p95,0.016741124989930436,0.027260421775281374,0.050359309371560745,0.061942791752517226,0.0733463814383139
N7150_gm_probe,good,band_0p3_1,0.002190694868270085,0.007732566007779675,0.0220878070975663,0.1248357609990309,0.2377150829367041
N7150_gm_probe,good,band_1_5,0.17980092644224396,0.2242404782494432,0.26461978795212937,0.31988744307387595,0.3618193288189373
N7150_gm_probe,good,band_5_15,0.3426740191008535,0.37850903687014054,0.418906898649434,0.45917540906200704,0.5195091989806149
N7150_gm_probe,good,band_15_30,0.15357973930177965,0.19069399126794084,0.22109261794707455,0.2459600397731094,0.27490427014938423
N7150_gm_probe,good,band_30_45,0.00848348304502225,0.013974027238788975,0.01918299580810385,0.0238615055164577,0.03276769394291407
N7150_gm_probe,good,wavelet_e0,0.31577391343789285,0.3947349661080266,0.4649197214090227,0.5634712939357494,0.6691977871468641
N7150_gm_probe,good,wavelet_e1,0.16512879349246135,0.22791628012143708,0.27631243060501814,0.3221635620817644,0.3810146111094966
N7150_gm_probe,good,wavelet_e2,0.09889664107411895,0.14272013976708167,0.17541643912434668,0.20865339253854548,0.25647878820564984
N7150_gm_probe,good,wavelet_e3,0.03341294439294834,0.049661010515819545,0.06268532968480785,0.07602101836771168,0.09656216825411006
N7150_gm_probe,good,wavelet_e4,0.002535338826574255,0.004157513809011601,0.0053713586277155,0.00683045968427115,0.009591745930485132
N7150_gm_probe,medium,rms,0.16284268735504584,0.1847535291015635,0.21972116589194515,0.2584930709550074,0.3195197506881863
N7150_gm_probe,medium,std,0.1615335063867545,0.1823824596728811,0.21713770059862364,0.2538665376881096,0.31080980477461784
N7150_gm_probe,medium,ptp_p99_p01,0.7907736310958863,1.0407315780222415,1.3497063504159448,1.6298341733217239,2.0146245833188283
N7150_gm_probe,medium,mean_abs,0.10779053761378363,0.1224477153679923,0.13223315683263936,0.14167626836423786,0.15316422426942025
N7150_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.30043999999999943
N7150_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7150_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,medium,local_rms_cv,0.0828887533225945,0.13013516045175794,0.16719387476074965,0.2664813086258937,0.5232117211460905
N7150_gm_probe,medium,baseline_step,0.22553418464257216,0.4125669012153077,0.6471933095189242,1.0192285273335422,1.7002478073709635
N7150_gm_probe,medium,diff_abs_median,0.0094308208674192,0.016921252012252724,0.023450352251529652,0.030244257301092075,0.04697035802528253
N7150_gm_probe,medium,diff_abs_p95,0.07567917257547363,0.17767740935087178,0.26832203865051163,0.3515375332906837,0.4444044861942515
N7150_gm_probe,medium,detail_instability,0.49776863780583397,0.8058867971801646,1.1193838989771787,1.3920972697552811,1.7878460438555785
N7150_gm_probe,medium,lf_ratio,0.0047300975231732,0.023956806744221452,0.06489871126908375,0.18349811752206333,0.48881089008507334
N7150_gm_probe,medium,hf_ratio,0.0407977881912399,0.11153731996837656,0.14166968271947689,0.17494702464919631,0.20742215486554713
N7150_gm_probe,medium,qrs_band_ratio,0.1931690887636607,0.3919954264608182,0.5102908554175226,0.5660433490336618,0.6338492461276132
N7150_gm_probe,medium,spectral_entropy,0.6070214732531942,0.7240391333070711,0.7888626185293548,0.8231684068601657,0.8494865464862943
N7150_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7150_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7150_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7150_gm_probe,medium,qrs_prom_median,0.8115254713257274,1.6526407344788199,3.449350766429336,4.679290856802847,5.286483216359787
N7150_gm_probe,medium,qrs_prom_p90,2.9556373217061274,4.5275611834864895,5.573224925428555,6.068444974307161,7.068202669450115
N7150_gm_probe,medium,qrs_width_median,0.017995917864942028,0.019634128693181475,0.02120026432117855,0.023003712153417826,0.029016976151509513
N7150_gm_probe,medium,qrs_slope_median,0.3063287702767027,1.2216326280209724,2.6724373125561445,3.2765339831306566,3.631188667711787
N7150_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7150_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7150_gm_probe,medium,periodicity,0.737360056519583,0.7671798378918009,0.80573885746409,0.8684055282934189,0.984837294136591
N7150_gm_probe,medium,qrs_visibility,0.033568097775154696,0.09113360579911697,0.2563819961226052,0.3778622018806343,0.45696699772671806
N7150_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7150_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7150_gm_probe,medium,medium_detail_unreliable_score,0.022628529925431545,0.0802503844064147,0.24752119512997894,0.3737520504860588,0.45320641596151906
N7150_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7150_gm_probe,medium,sqi_pSQI,0.5156651283590795,0.5558039606840367,0.5800187092797257,0.6247358582502555,0.6808639138254988
N7150_gm_probe,medium,sqi_sSQI,-0.27314969177201587,1.3252714400800891,2.682729886379848,3.514453875280315,4.156464529919999
N7150_gm_probe,medium,sqi_kSQI,3.867995396292323,8.131096923389379,14.302548114680079,18.939979762155847,24.753623295311314
N7150_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7150_gm_probe,medium,sqi_basSQI,0.5852899333583703,0.847371519189612,0.9449409569015788,0.9760735908119555,0.9925778516572398
N7150_gm_probe,medium,hjorth_activity,0.02609308050117838,0.03326336836981325,0.047148786682138,0.06444822402294204,0.09660273876733899
N7150_gm_probe,medium,hjorth_mobility,0.2921885142896449,0.5275116326978909,0.631339187999986,0.6872195892893729,0.7472235277199194
N7150_gm_probe,medium,hjorth_complexity,1.5594359995931824,1.658050954763338,1.7955798950627888,2.194523271557581,3.9222056642057064
N7150_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0848678943154523,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7150_gm_probe,medium,diff_zero_crossing_rate,0.3317307692307692,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7150_gm_probe,medium,sample_entropy_proxy,0.3914438555030687,0.4613107721812374,0.5089810291340577,0.5586128839131759,0.6466627147049369
N7150_gm_probe,medium,amplitude_entropy,0.6241249311535862,0.6718792569100533,0.7144859550171717,0.7719622619036453,0.8463093304209515
N7150_gm_probe,medium,higuchi_fd_proxy,1.3596839124843743,1.4334664875189131,1.4949071762664272,1.5554600119147808,1.7022215450906848
N7150_gm_probe,medium,template_corr,0.36317670640853605,0.48587965372582886,0.5608142157861302,0.6944278418011971,0.951094332441351
N7150_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7150_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7150_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7150_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7150_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7150_gm_probe,medium,non_qrs_rms_ratio,0.29630471921156465,0.38462891759946566,0.4915826610551681,0.6222816552612365,0.8176560416530433
N7150_gm_probe,medium,non_qrs_diff_p95,0.043146040774881794,0.07642682902514927,0.10510039848741135,0.14021261821035277,0.2142113257385789
N7150_gm_probe,medium,band_0p3_1,0.0047300975231732,0.023956806744221452,0.06489871126908375,0.18349811752206333,0.48881089008507334
N7150_gm_probe,medium,band_1_5,0.11051376993905096,0.16848910254080673,0.2072729385386295,0.255365483972386,0.3996527067373306
N7150_gm_probe,medium,band_5_15,0.16557731066194692,0.32915974191215913,0.4199031447417969,0.4714316325187456,0.5327595400542341
N7150_gm_probe,medium,band_15_30,0.0639505521061174,0.18583671601380822,0.24345849689464286,0.274653339976441,0.3153665076215945
N7150_gm_probe,medium,band_30_45,0.008986416522694881,0.019113467229761573,0.029549795468503,0.0407054659350494,0.055992935865585174
N7150_gm_probe,medium,wavelet_e0,0.272902112739341,0.36917380980079406,0.5000284583092311,0.6864867635283892,0.9120847340207917
N7150_gm_probe,medium,wavelet_e1,0.0483097213711941,0.1585597526823725,0.24446402735769723,0.30825181912307553,0.3786964703149135
N7150_gm_probe,medium,wavelet_e2,0.02691485204061345,0.09941852496023905,0.17093761788723105,0.222127783805787,0.2747865692574577
N7150_gm_probe,medium,wavelet_e3,0.009082522782561915,0.039100082306994424,0.06589788669287855,0.08759963642155955,0.11436007651737304
N7150_gm_probe,medium,wavelet_e4,0.0011752497259845552,0.004584253092984875,0.0075001345830275,0.010664755181638948,0.015569110793549487
N7150_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7150_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7150_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7150_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7150_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7150_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7150_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7150_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7150_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7150_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7150_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7150_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7150_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7150_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7150_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7150_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7150_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7150_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7150_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7150_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7150_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7150_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N7150_gm_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7150_gm_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N7150_gm_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N7150_gm_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N7150_gm_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7150_gm_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7150_gm_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N7150_gm_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7150_gm_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N7150_gm_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N7150_gm_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N7150_gm_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N7150_gm_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N7150_gm_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N7150_gm_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N7150_gm_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N7150_gm_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N7150_gm_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N7150_gm_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N7150_gm_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N7150_gm_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N7150_gm_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N7150_gm_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N7150_gm_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N7150_gm_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7150_gm_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N7150_gm_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N7150_gm_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N7150_gm_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N7150_gm_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N7150_gm_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7150_gm_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N7150_gm_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N7150_gm_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N7150_gm_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N7150_gm_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N7150_gm_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N7150_gm_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N7150_gm_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N7150_gm_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
