idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,0.066359020397067,-1.029440449829018,6.336798154602478,2.5818958264453298,medium,medium,0.06098186334820466,False,False,False,True,True,1.3226532e-05,0.99998677,2.2742306e-08
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,0.0940392471849917,-1.4791785745795365,2.6423549146203604,3.65911770028826,good,medium,0.17334410596478286,True,False,True,True,False,0.9999981,1.962075e-06,4.9859183e-10
22599,test,1,medium,111001,clean_core,0.0438317942099041,0.1231800280511378,-0.1580548784233753,4.900732258736796,4.2270260472364125,good,medium,0.04922533697865501,True,False,True,True,False,0.99998367,1.6365122e-05,3.7502956e-09
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,0.0765925986692309,-1.1112216461365063,-1.06112039262146,4.1292431533238,good,medium,0.28044782422687725,True,False,True,True,False,0.9999989,1.1009274e-06,3.4282946e-10
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,0.0499528696760534,-1.5212154943485934,4.321991371952353,2.3604404081053705,medium,medium,0.10671568549670832,False,False,False,True,True,2.1944303e-05,0.99997807,3.652984e-08
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,0.0418460071086883,-0.9886678282039502,12.04124104570082,2.687810936999751,medium,medium,0.020512781856592454,False,False,False,True,True,5.68025e-05,0.999943,2.0075349e-07
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,0.0701833616942167,-0.5245051812860856,5.624464097668239,2.445357496558194,medium,medium,0.015573687927475039,False,False,False,True,True,1.578271e-05,0.99998415,2.664229e-08
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,0.0892966501414775,-0.7064399838948779,2.857232188337835,3.1938059585412883,medium,medium,0.004407363732626153,False,False,False,True,True,0.00018867804,0.99981076,5.3963305e-07
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.0738791078329085,0.3743607022001919,6.82790764314971,3.552644198956055,medium,medium,0.0018297280677037706,False,False,False,True,True,1.6232118e-05,0.9999838,2.4653998e-08
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,0.0911488318815825,-0.2696694097125408,5.935095046738947,3.5286830922168666,medium,medium,0.017078558984050418,False,False,False,True,True,5.1163383e-06,0.9999949,6.3458137e-09
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,0.0678299218416214,-0.0378520201651016,5.193455251608409,3.106141919841736,medium,medium,0.004024749343890098,False,False,False,True,True,4.5373796e-05,0.99995446,1.12717906e-07
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,0.0597005523741245,-1.2163530068317323,6.029676754092512,2.4136727908871345,medium,medium,0.037676615634406066,False,False,False,True,True,1.01496025e-05,0.99998987,1.230027e-08
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,0.0765973741421475,-1.93146387667764,6.027930576025423,3.765609013751024,medium,medium,0.08360840497846303,False,False,False,True,True,1.4304604e-05,0.9999857,2.4904011e-08
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,0.1016225139610469,-0.2186454039059965,5.354631336390202,2.729749012973228,medium,medium,0.020312343280202157,False,False,False,True,True,4.5460356e-06,0.99999547,6.234459e-09
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0842811094596981,0.0811089154586741,7.399938792055172,2.998484197269233,medium,medium,0.0009113012543918907,False,False,False,True,True,8.211391e-06,0.9999918,1.2045509e-08
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.1190637461841106,0.4067193112406679,5.876823430219945,3.601559316244876,medium,medium,0.0009113012543918907,False,False,False,True,True,1.803955e-05,0.9999819,3.524201e-08
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.2730358622968193,0.6472113589326777,2.485095109175131,2.6162000438905832,good,medium,0.15288537143805908,True,False,True,True,False,0.99999297,6.9933453e-06,2.2377165e-09
22614,test,1,medium,111001,clean_core,0.09717689156446,0.2495233932510017,2.609725350630536,1.861070559079413,2.8452021053032044,medium,medium,0.0027422798700099836,False,False,False,True,True,5.3950107e-06,0.99999464,8.909381e-09
22615,test,1,medium,111001,clean_core,0.065796282403522,0.2057276700623332,1.7775583221398452,2.8602557695274307,3.388299478415496,medium,medium,0.003991696552173721,False,False,False,True,True,1.375497e-05,0.9999862,3.0161992e-08
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.196486672759056,0.024784448302606,0.8702551866418935,3.946010405626052,medium,medium,0.009608463629649972,False,False,False,True,True,0.001154488,0.998838,7.5011203e-06
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,0.063405492901802,-1.6734227748708812,5.418241304904308,1.519864486727278,medium,medium,0.058592113403241886,False,False,False,True,True,0.020758877,0.97908485,0.00015623154
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,0.0702164524234831,-1.2350228884473162,5.156245466732643,2.308747099990215,medium,medium,0.08180664944124613,False,False,False,True,True,1.6170146e-05,0.9999838,2.7802896e-08
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.154860527603887,0.3337542311007125,3.1733737492310192,3.601738292921909,medium,medium,0.0045608804549898165,False,False,False,True,True,2.1782651e-05,0.9999782,4.6042786e-08
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.1725016832351684,0.7911110729873083,3.744063820781173,3.712012808185364,medium,medium,0.003958183541511609,False,False,False,True,True,0.00014774059,0.9998517,5.2582004e-07
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.1676828737370669,0.9653325751201036,2.051071668795636,3.282913793673613,medium,medium,0.004401749815717344,False,False,False,True,True,9.9382996e-05,0.9999002,3.4056566e-07
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,0.1083759636152534,-0.2865957436575914,3.788130402716688,3.1672747801696706,medium,medium,0.003994135448595395,False,False,False,True,True,0.00083537964,0.9991623,2.2597437e-06
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.165198422037065,0.3384104439789664,4.313980236641139,3.268070340393362,medium,medium,0.0028841048066649876,False,False,False,True,True,4.507295e-06,0.99999547,7.548892e-09
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,0.1355387213639914,-0.2041607228647917,4.503702097149874,3.6140900535719247,medium,medium,0.007751497280814676,False,False,False,True,True,0.00012121601,0.9998783,4.993961e-07
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.1972360732499508,0.8769357877899394,3.0527881696077546,3.353721472019993,medium,medium,0.004401749815717344,False,False,False,True,True,2.1553324e-05,0.9999784,4.8247284e-08
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,0.0731945654377341,-2.456836931308525,1.9078070384865349,3.511167975368807,good,good,0.6908692054031552,False,False,False,True,True,0.99999845,1.5596836e-06,4.2107717e-10
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.1460927743464708,0.9535732717718312,5.8110605709750045,3.3941738560402768,medium,medium,0.0012435376788437814,False,False,False,True,True,8.486853e-06,0.99999154,1.3448347e-08
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,0.0851894741877911,-1.7035589777400624,4.128139516212758,3.930278233613446,medium,medium,0.045455908645159915,False,False,False,True,True,0.19246487,0.8074294,0.00010580844
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,0.0832234188914298,-0.987520679373311,5.546001257239181,3.199954279056645,medium,medium,0.01686401923019984,False,False,False,True,True,1.438673e-05,0.9999856,2.2470207e-08
22630,test,1,medium,111001,clean_core,0.084976488350289,0.24830737253651,1.4623205593808912,2.56558397443996,2.776685628445251,medium,medium,0.004513808060019467,False,False,False,True,True,6.0074275e-05,0.9999398,1.4881114e-07
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.1106053834781049,0.0977320158592279,4.912234262163935,3.272954207053258,medium,medium,0.0027797586661521944,False,False,False,True,True,1.7099368e-05,0.99998283,3.395173e-08
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,0.047449809545651,-1.1553762759949688,6.956011472598855,2.6640604174341567,medium,medium,0.03582827582679054,False,False,False,True,True,2.4489937e-05,0.99997544,3.7515402e-08
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,0.0959759056568145,-1.133902900851874,3.5017162943226574,3.276531798650862,medium,medium,0.00972100183921715,False,False,False,True,True,1.693031e-05,0.9999831,3.435188e-08
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,0.0861013798974451,-0.8546234941137683,5.240404439973564,4.160232332105016,medium,medium,0.004284334288163478,False,False,False,True,True,2.9284492e-05,0.9999707,6.428613e-08
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,0.051928199827671,-1.5115146059612492,7.819154637715218,2.803694455403467,medium,medium,0.033399182004221026,False,False,False,True,True,0.00012491678,0.99987483,2.782548e-07
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,0.0484205045737325,-0.2080926335966163,11.816512377757157,2.561887316062468,medium,medium,0.005866190379012147,False,False,False,True,True,0.01675554,0.9831539,9.063942e-05
22637,test,1,medium,111001,clean_core,0.0513144258149446,0.1274989359080791,1.147354558701516,4.606748638152567,3.129016878481904,good,medium,0.04021997412842317,True,False,True,True,False,0.9999678,3.2155516e-05,1.18601955e-08
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1313933271914719,0.1872081808769501,3.866851739314952,3.746719101696796,medium,medium,0.006609207733988753,False,False,False,True,True,1.76309e-05,0.99998236,3.104231e-08
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,0.1317968988791107,-0.1801367231738328,2.712091263962918,4.274766106159856,medium,medium,0.010221344215807837,False,False,False,True,True,0.0011994522,0.9987909,9.671794e-06
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.0866098582744598,0.4385276041315792,9.796376033128478,3.763144918618198,medium,medium,0.0009113012543918907,False,False,False,True,True,8.423916e-06,0.99999154,1.8734895e-08
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,0.0683108677156269,-1.044490459086621,4.148616148764208,3.964098405427261,medium,medium,0.0347701953001123,False,False,False,True,True,0.00023572336,0.99976367,6.498603e-07
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,0.0267454624176025,-1.803713632296002,8.210281633250238,0.6268563019237062,medium,medium,0.08306585159855275,False,False,False,False,False,2.1708618e-05,0.9999783,3.765796e-08
22643,test,1,medium,111001,clean_core,0.039880029852044,0.1026407634839414,0.3796529572713508,5.812082502208895,3.6352095465176055,medium,medium,0.00127077762267587,False,False,False,True,True,3.203428e-05,0.99996793,5.856608e-08
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,0.0551534108817577,-1.7574639280028033,5.917037578682921,3.5468236547476475,medium,medium,0.1650124423637032,False,False,False,True,True,0.9994671,0.0005326753,1.965681e-07
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,0.0586740568280219,-1.5490013119064352,3.948262736907605,4.239029995431852,good,medium,0.29188552384315397,True,False,True,True,False,0.99999154,8.452234e-06,1.6089633e-09
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,0.0663802981376647,-1.3195212638895628,6.601264435266107,2.3844904527640223,medium,medium,0.007427304829603884,False,False,False,True,True,1.8093133e-05,0.9999819,3.6625558e-08
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.1243889063596725,0.0406484874208373,5.805237473715024,3.169308877263385,medium,medium,0.0010462945026592039,False,False,False,True,True,5.20998e-06,0.99999475,9.619514e-09
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,0.340224707126617,5.043862852123516,0.152573066568459,1.0956675884170937,medium,medium,0.0008627109924604758,False,False,False,True,True,3.5481933e-06,0.9999964,7.811781e-09
22649,test,1,medium,111001,clean_core,0.0828891211385502,0.2328730192035436,1.8830810644684728,0.8265011881259979,1.8757505974948776,medium,medium,0.004309144088123397,False,False,False,True,True,4.1427647e-06,0.9999958,1.1248529e-08
22650,test,1,medium,111001,clean_core,0.0715673872153109,0.2070600062608718,1.925589795018124,2.6990522647525683,3.0168247254231604,medium,medium,0.004254283108523319,False,False,False,True,True,1.0765137e-05,0.9999893,2.0801806e-08
22651,test,1,medium,111001,clean_core,0.0783994657503281,0.2594986108131704,1.8251795077952475,0.1165590567383251,3.651567707061232,medium,medium,0.008134731538446354,False,False,False,True,True,7.643744e-05,0.9999231,3.9665508e-07
22652,test,1,medium,111001,clean_core,0.075936845891975,0.2612207517027849,2.323069728852904,0.93210402251326,3.484347558774964,medium,medium,0.007751497280814676,False,False,False,True,True,6.247248e-06,0.9999937,1.8708082e-08
22653,test,1,medium,111001,clean_core,0.0860604209476416,0.1959754094481467,1.2386569377158985,2.2467307031203383,3.465671478623959,medium,medium,0.007751497280814676,False,False,False,True,True,0.00014736434,0.99985194,6.270048e-07
22654,test,1,medium,111001,clean_core,0.0909756915900835,0.2770225435495376,1.5254192970874847,0.6034685235821626,3.3289163913727773,medium,medium,0.007751497280814676,False,False,False,True,True,7.359763e-05,0.9999261,3.2383775e-07
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,0.0540653668344019,-1.5106829804645248,6.174897138992139,2.2780537880853133,medium,medium,0.0846841814213151,False,False,False,True,True,2.1849308e-05,0.99997807,4.331164e-08
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,0.0447054589167236,-1.9377900251430813,3.140800028053772,1.0558301350432977,medium,medium,0.21786503701048518,False,False,False,True,True,1.0591621e-05,0.9999894,1.5682932e-08
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,0.0606551507487892,-1.7725660393890392,4.938926319304978,2.8416551660959657,medium,medium,0.07294767389898071,False,False,False,True,True,3.167292e-05,0.9999683,6.817398e-08
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,0.0978573419153689,-0.3866392356402026,3.230134872356014,3.19948436607044,medium,medium,0.009599973618013267,False,False,False,True,True,1.40096945e-05,0.99998593,3.5254658e-08
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,0.1449069898575546,-0.4170842696935362,7.452376433007351,1.607744954964828,medium,medium,0.045361407083609216,False,False,False,True,True,0.00011820273,0.9998814,3.6492347e-07
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,0.0665296584367752,-0.8437646557724626,6.2471026498141065,2.3310020426536155,good,medium,0.2083870543087071,True,False,True,True,False,0.99998724,1.2718673e-05,4.2261994e-09
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,0.1357223507948219,-0.4305071540052681,6.108245172984613,3.024491509473777,medium,medium,0.0013225277352905322,False,False,False,True,True,7.681135e-05,0.999923,1.9157274e-07
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,0.0818644881248473,-0.837104338910276,4.796062038206089,2.445706946821863,medium,medium,0.037723152446053274,False,False,False,True,True,3.6454643e-05,0.9999635,7.039839e-08
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,0.0488244839012622,-3.4691802584850144,2.3597740387827657,3.340802552482029,good,good,0.848645598040236,False,False,False,False,False,0.9999993,7.129496e-07,2.3031067e-10
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,0.1128949269652364,-1.2146008289456842,3.284660494712425,3.731386200138978,medium,medium,0.0064402335386910675,False,False,False,True,True,0.0025151551,0.9974711,1.3823382e-05
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,0.0957835210487246,-1.293215219609566,2.6005949120450382,3.757645757645341,good,medium,0.07273973169523619,True,False,True,True,False,0.99993694,6.301923e-05,1.9583114e-08
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,0.0845274152234196,-0.3017113639632346,4.486737660953527,3.608194463296597,medium,medium,0.014843474486248318,False,False,False,True,True,0.00046663763,0.999532,1.4512525e-06
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,0.0652819890528917,-3.356270711273206,2.5827663550945967,3.429043768790903,good,good,0.8038137024380321,False,False,False,False,False,0.9999982,1.7523167e-06,4.18756e-10
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,0.0558373987674712,-3.464850405447754,1.2651820238241096,3.3370352671642203,good,good,0.7329399740103029,False,False,False,False,False,0.9999454,5.4593962e-05,2.978585e-08
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,0.1045088037848472,-1.0522530082220756,3.8396698650387897,3.506585833940505,medium,medium,0.10358475259307105,False,False,False,True,True,0.013392717,0.98658514,2.217949e-05
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,0.0495550662279128,-2.6224898265175414,5.475094639679437,3.915955966134837,medium,good,0.5430260439578796,True,True,False,False,True,0.0028773707,0.9971106,1.20432815e-05
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,0.0730243690311908,-3.025079357142867,2.5089891854017283,3.8001643989972393,good,good,0.743776155406328,False,False,False,False,False,0.99998367,1.6287986e-05,6.369097e-09
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,0.0682944819331169,-2.530989821419136,3.92223704833572,3.330200230844105,medium,good,0.5701553372600692,True,True,False,False,True,0.9912203,0.008771081,8.627649e-06
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,0.1477449759840965,-0.682264596361445,3.724020924513893,3.007126199291628,medium,medium,0.007499387877006869,False,False,False,True,True,0.00046949083,0.9995289,1.6375807e-06
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,0.0639500364661216,-3.4065990400513764,2.460368413517504,3.8151831777240575,good,good,0.8211214324809447,False,False,False,True,True,0.99999833,1.6172748e-06,4.5950144e-10
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,0.1338270157575606,-0.7498909130559206,3.610488795749161,2.192808211017095,medium,medium,0.09813641361427439,False,False,False,True,True,0.0004717706,0.9995264,1.8446815e-06
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,0.0889908391982316,-0.7325326036922273,6.192436327045657,3.1759374268136447,medium,medium,0.009766227743658465,False,False,False,True,True,6.207315e-05,0.9999378,1.2135816e-07
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,0.0632928684353826,-2.777730559695005,3.69552462649225,2.9619358402598968,medium,good,0.5526154184078939,True,True,False,False,True,0.00014590059,0.9998534,7.5391586e-07
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,0.1438528127968311,-1.4591662504804832,1.7943199436933863,2.7676303142733363,medium,medium,0.026727537276233726,False,False,False,True,True,0.0027138076,0.99727124,1.4959501e-05
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,0.0597237888723611,-1.93200575427847,3.803472341454924,2.882449318213748,medium,medium,0.17541748531893864,False,False,False,True,True,7.9303834e-05,0.99992037,3.5484564e-07
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,0.0606984622776508,-1.9095692807653992,2.861252420598153,3.048253501222772,medium,medium,0.13816300744894688,False,False,False,True,True,6.4066226e-05,0.99993575,2.3535425e-07
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,0.0734846077859401,-2.9008975601084206,1.6632126079008314,3.736664887192508,good,good,0.6748287310200686,False,False,False,False,False,0.99978226,0.00021750083,1.9582447e-07
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.1585253499448298,0.0172806555244719,2.947463636092793,3.1394266092226943,medium,medium,0.0043963251420889035,False,False,False,True,True,0.000154439,0.99984515,4.4835696e-07
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,0.089081391179934,-1.539950565986085,3.977590386117233,4.294102899073375,medium,medium,0.04512656387608115,False,False,False,True,True,0.80052984,0.1992993,0.00017091328
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,0.0512559860944747,-2.7936840552384155,2.978990083852891,3.960801112056173,good,good,0.748707418617611,False,False,False,False,False,0.9999932,6.8107647e-06,1.8066402e-09
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,0.139424841850996,-0.2403325328975585,1.8644608210843152,3.5077071406254663,medium,medium,0.010221344215807837,False,False,False,True,True,0.00033181044,0.9996668,1.3722013e-06
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,0.0860542584210633,-1.4121669066610354,4.173585416434368,3.676210375192265,medium,medium,0.042573070228501556,False,False,False,True,True,0.0005573757,0.9994407,1.927082e-06
22687,test,1,medium,111001,clean_core,0.0484526685569727,0.1139189414680003,1.149351142646144,6.309761041776451,2.9955847898207426,medium,medium,0.0009113012543918907,False,False,False,True,True,6.695487e-06,0.9999933,1.6176475e-08
22688,test,1,medium,111001,clean_core,0.0846018222990696,0.2397823635488747,1.8953049587070767,1.939161584327436,2.94465910791101,medium,medium,0.004179829470697042,False,False,False,True,True,3.906316e-05,0.9999608,1.18542275e-07
22689,test,1,medium,111001,clean_core,0.0885131128905735,0.227434571832418,1.2297295971521789,1.1865536316948917,2.9301144431138364,medium,medium,0.008134731538446354,False,False,False,True,True,0.004288925,0.995685,2.609635e-05
22690,test,1,medium,111001,clean_core,0.0665162706475386,0.2118510477244853,1.44133298851667,3.0984474712969328,3.094996295146182,medium,medium,0.003980483113417694,False,False,False,True,True,1.3455344e-05,0.9999865,2.1148885e-08
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,0.041510209441185,-1.2433707608793894,4.664051796681322,2.587358313446201,medium,medium,0.04070194672819807,False,False,False,True,True,4.8060323e-05,0.99995184,6.91824e-08
22692,test,1,medium,111001,clean_core,0.0657081783682353,0.17775464579463,1.6491921515615573,3.3919217438250526,3.709205075804482,medium,medium,0.0027453160828713307,False,False,False,True,True,1.5007134e-05,0.999985,3.734214e-08
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.1692564785480499,0.6428084209552843,4.316419476730661,3.4860469609911577,medium,medium,0.0013145294856481055,False,False,False,True,True,2.531234e-05,0.9999746,6.0865936e-08
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.1080384414643048,0.0778991564376416,3.198239481842996,3.0112666368165786,medium,medium,0.01347919791757878,False,False,False,True,True,2.1780177e-05,0.9999782,7.349565e-08
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1769944012958149,0.1188063469329132,3.56493392631776,3.123945140696861,medium,medium,0.004528015481301046,False,False,False,True,True,1.0662481e-05,0.9999893,5.17351e-08
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,0.1207487952895462,-0.3858296041281027,2.0012436538305542,3.194185722220953,medium,medium,0.01536967727707619,False,False,False,True,True,9.5117735e-05,0.9999045,3.6319867e-07
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,0.0864707801956683,-0.8161115850153124,1.4021257656386663,3.564144603576576,medium,medium,0.018518346715946064,False,False,False,True,True,0.00015123586,0.99984825,5.488176e-07
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.1803821250796317,0.6818983971867675,1.6338228863125417,3.912287661883828,medium,medium,0.009225229372018293,False,False,False,True,True,1.5484551e-05,0.9999845,5.7503318e-08
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,0.1102348387241363,-1.2866795864828706,3.186770870315776,3.902801264584373,medium,medium,0.02612942228067177,False,False,False,True,True,0.00019942061,0.9997993,1.2591161e-06
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,0.0729095004498958,-0.8700735687007403,2.6729447382653166,2.9633925636232274,medium,medium,0.050502792647012164,False,False,False,True,True,0.0001562926,0.9998425,1.1198867e-06
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,0.038149503772729,-1.8592033295193515,7.08453783290501,3.9882180291428,good,medium,0.3897777636143117,True,False,True,True,False,0.99999976,2.9526038e-07,8.64328e-11
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,0.0624585300683975,-1.224994556851373,3.1899649070220844,4.086651388663325,medium,medium,0.049583743184842224,False,False,False,True,True,0.0008332721,0.99916315,3.6450574e-06
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,0.0820250924676656,-1.3810527125199117,1.2210888649745957,3.961868499105697,medium,medium,0.05576818105815864,False,False,False,True,True,0.97124296,0.028718501,3.8561186e-05
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,0.0409537469968199,-0.3246997822635169,7.159159635535173,2.4969285446826235,medium,medium,0.01094308156108344,False,False,False,True,True,9.729414e-06,0.9999902,2.0500154e-08
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,0.064883343479596,-1.5594416184852762,2.6851154327672964,3.801394196066867,medium,medium,0.0650969098664916,False,False,False,True,True,5.9066195e-05,0.99994075,1.7676412e-07
