threshold,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad
0.060000000000000005,8477,0.6915182257874248,0.46907081973736214,0.9618131868131868,0.5334387708992319,0.0,0.5991785041930515,0.8963553530751709,0.0,0.7383739322999051,0.6688385269121813,0.0,3640,4426,411
0.065,8477,0.6941134835437065,0.47109591513739635,0.9601648351648352,0.5397650248531405,0.0,0.6016526080220348,0.8954272863568216,0.0,0.739760821250926,0.673526924161263,0.0,3640,4426,411
0.06999999999999999,8477,0.6968267075616373,0.47316211679935183,0.9593406593406594,0.5456394035246273,0.0,0.6041522491349481,0.8954393770856507,0.0,0.7414012738853503,0.6780850765127053,0.0,3640,4426,411
0.075,8477,0.6982423027014274,0.47432256729161876,0.9565934065934066,0.5506100316312698,0.0,0.6059867734075879,0.8923471255950202,0.0,0.7419561048369913,0.6810115970378651,0.0,3640,4426,411
0.08,8477,0.6995399315795683,0.47536520839343116,0.9546703296703297,0.5546769091730682,0.0,0.6074112917322146,0.8907837445573294,0.0,0.7424420467898729,0.6836535783904205,0.0,3640,4426,411
0.08499999999999999,8477,0.7024890881207975,0.47756603487114435,0.9538461538461539,0.561003163126977,0.0,0.610515210128363,0.8899641577060932,0.0,0.7445051999571137,0.6881929046563193,0.0,3640,4426,411
0.09,8477,0.70496637961543,0.4794152341665338,0.9532967032967034,0.5661997288748305,0.0,0.6128576474743906,0.8902309058614565,0.0,0.7460761126639432,0.692169589835658,0.0,3640,4426,411
0.095,8477,0.7077975698950101,0.4814932626227521,0.953021978021978,0.5718481699051062,0.0,0.6158352565240547,0.889943741209564,0.0,0.7481936805780223,0.6962861072902339,0.0,3640,4426,411
0.09999999999999999,8477,0.7111006252211868,0.48392023523520217,0.9527472527472527,0.5784003615002259,0.0,0.6190646197786505,0.8904347826086957,0.0,0.7504869075957585,0.7012737981098479,0.0,3640,4426,411
0.105,8477,0.7138138492391176,0.4859029918468796,0.9524725274725274,0.5838228648892906,0.0,0.6218834080717489,0.8904203997243281,0.0,0.7524688008681497,0.7052401746724891,0.0,3640,4426,411
0.11,8477,0.7149935118556093,0.4867619259321403,0.9519230769230769,0.5865341165838228,0.0,0.6235378801511607,0.8890410958904109,0.0,0.7535065782320322,0.7067791995643888,0.0,3640,4426,411
0.11499999999999999,8477,0.7169989383036451,0.48822987280613095,0.9513736263736263,0.5908269317668323,0.0,0.6257679797614745,0.8885490995582739,0.0,0.7549596686287334,0.7097299497896594,0.0,3640,4426,411
0.12,8477,0.7186504659667335,0.48943005302909776,0.9513736263736263,0.5939900587437867,0.0,0.6273550724637681,0.8890767669935745,0.0,0.756113537117904,0.7121766219693891,0.0,3640,4426,411
0.125,8477,0.7198301285832251,0.49029663002859825,0.9505494505494505,0.59692724807953,0.0,0.628976549718233,0.8877688172043011,0.0,0.7570287714692047,0.7138611186165901,0.0,3640,4426,411
0.13,8477,0.7215996225079627,0.49157281851934015,0.9502747252747252,0.6005422503389065,0.0,0.6310892172961139,0.8871829105473965,0.0,0.7584694660673171,0.7162489894907034,0.0,3640,4426,411
0.135,8477,0.7219535212929102,0.49184238705007366,0.9491758241758241,0.6021238138273837,0.0,0.6320892791803878,0.8850880106276985,0.0,0.7588403250603998,0.7166868360898212,0.0,3640,4426,411
0.14,8477,0.7226613188628053,0.49238444359432204,0.948076923076923,0.6043831902394939,0.0,0.6329787234042553,0.8842975206611571,0.0,0.7591289045314562,0.7180244262515099,0.0,3640,4426,411
0.14500000000000002,8477,0.7240769140025952,0.4934122681737369,0.9475274725274725,0.6075463172164483,0.0,0.6347073978652926,0.8836674334538285,0.0,0.7601939607670267,0.7200428437541839,0.0,3640,4426,411
0.15000000000000002,8477,0.7252565766190869,0.49428583580155,0.9461538461538461,0.6109353818346136,0.0,0.6364812419146184,0.8819308545335942,0.0,0.7610208816705336,0.7218366257341164,0.0,3640,4426,411
0.155,8477,0.7270260705438245,0.4955611542016207,0.9458791208791208,0.6145503840939901,0.0,0.6384201743000185,0.8819714656290532,0.0,0.7623159526181778,0.7243675099866844,0.0,3640,4426,411
0.16,8477,0.7276159018520703,0.49599846464606445,0.9453296703296703,0.6161319475824673,0.0,0.6391158989598811,0.8816682832201745,0.0,0.7626329787234043,0.7253624152147892,0.0,3640,4426,411
0.165,8477,0.7285596319452636,0.4966756077607943,0.9453296703296703,0.6179394487121554,0.0,0.6400669642857143,0.8819735569171235,0.0,0.7633096716947648,0.726717151587618,0.0,3640,4426,411
0.17,8477,0.729503362038457,0.49735485435088655,0.945054945054945,0.6199728874830547,0.0,0.641192917054986,0.8817480719794345,0.0,0.7640199888950583,0.7280445741576015,0.0,3640,4426,411
0.17500000000000002,8477,0.7299752270850537,0.49771238393348716,0.9442307692307692,0.6215544509715318,0.0,0.6418300653594772,0.8811659192825112,0.0,0.7642023346303501,0.7289348171701113,0.0,3640,4426,411
0.18000000000000002,8477,0.7306830246549487,0.4982341843282347,0.9434065934065934,0.6235878897424311,0.0,0.6428304005990266,0.8803827751196173,0.0,0.764640391894901,0.7300621610898029,0.0,3640,4426,411
0.18500000000000003,8477,0.7315087884864928,0.4988369520547602,0.9428571428571428,0.6256213285133303,0.0,0.6437816544738323,0.8801652892561983,0.0,0.7651320922974028,0.731378763866878,0.0,3640,4426,411
0.19,8477,0.7317447210097912,0.4990201830545269,0.942032967032967,0.6267510167193855,0.0,0.6443066516347238,0.8792393026941363,0.0,0.7652309752287436,0.731829573934837,0.0,3640,4426,411
0.195,8477,0.7320986197947387,0.4992812514584457,0.9414835164835165,0.6278807049254406,0.0,0.6449002634550245,0.8785962693645274,0.0,0.7654679472861291,0.732375807089208,0.0,3640,4426,411
0.2,8477,0.7328064173646337,0.49978721332612186,0.9409340659340659,0.6296882060551288,0.0,0.6461045085832862,0.8775188916876574,0.0,0.7661335421093838,0.7332280978689818,0.0,3640,4426,411
0.20500000000000002,8477,0.7333962486728796,0.5002135322392492,0.9406593406593406,0.631043831902395,0.0,0.6467699282206272,0.8774740810556079,0.0,0.7665099619431386,0.734130634774609,0.0,3640,4426,411
0.21000000000000002,8477,0.7341040462427746,0.5007337428936626,0.9395604395604396,0.6333032083145052,0.0,0.6479727169382342,0.8762113160362613,0.0,0.7669881139268895,0.7352131147540983,0.0,3640,4426,411
0.21500000000000002,8477,0.7346938775510204,0.5011499912833107,0.9395604395604396,0.6344328965205603,0.0,0.6487101669195751,0.8761310452418096,0.0,0.7675044883303411,0.7359454855195912,0.0,3640,4426,411
0.22,8477,0.7351657425976171,0.5014912321017867,0.9392857142857143,0.6355625847266154,0.0,0.649259399924041,0.8760510744316412,0.0,0.767796990792724,0.7366767055126359,0.0,3640,4426,411
0.225,8477,0.7357555739058629,0.5019105201170733,0.9392857142857143,0.6366922729326706,0.0,0.6498764493442312,0.8762437810945274,0.0,0.768228288956297,0.7375032713949228,0.0,3640,4426,411
0.23,8477,0.7362274389524596,0.5022390660291343,0.9392857142857143,0.6375960234975147,0.0,0.6506184586108468,0.8758535071384234,0.0,0.7687464867903316,0.7379707112970711,0.0,3640,4426,411
0.23500000000000001,8477,0.7369352365223546,0.5027472236753131,0.939010989010989,0.6391775869859919,0.0,0.6514198589670288,0.8758513931888545,0.0,0.7692134578597952,0.7390282131661442,0.0,3640,4426,411
0.24000000000000002,8477,0.7376430340922496,0.5032549259067414,0.9387362637362637,0.6407591504744691,0.0,0.6522237068142775,0.8758492896849908,0.0,0.7696812704133348,0.7400835073068893,0.0,3640,4426,411
0.24500000000000002,8477,0.738586764185443,0.5039294283351493,0.9384615384615385,0.6427925892453683,0.0,0.6532797858099063,0.8759236453201971,0.0,0.7703235990528808,0.7414646859525671,0.0,3640,4426,411
0.25,8477,0.7392945617553379,0.5044361114133318,0.9381868131868132,0.6443741527338455,0.0,0.6540892549320053,0.8759213759213759,0.0,0.7707933641801151,0.7425149700598802,0.0,3640,4426,411
0.255,8477,0.7396484605402854,0.5046867565505813,0.9381868131868132,0.6450519656574786,0.0,0.6544653123802223,0.8760355937404112,0.0,0.7710544140889591,0.7430058555627846,0.0,3640,4426,411
0.26,8477,0.740002359325233,0.5049391654602068,0.9379120879120879,0.6459557162223226,0.0,0.6550268610897928,0.8756508422664625,0.0,0.7713511070944419,0.7434663892861787,0.0,3640,4426,411
0.265,8477,0.7404742243718296,0.505278083029688,0.9376373626373626,0.6470854044283778,0.0,0.655589704187476,0.8755732191990218,0.0,0.7716482025774362,0.7441860465116279,0.0,3640,4426,411
0.27,8477,0.7410640556800755,0.5056953013926277,0.9376373626373626,0.6482150926344329,0.0,0.6562199577004422,0.8757631257631258,0.0,0.772084605813822,0.7450012983640613,0.0,3640,4426,411
0.275,8477,0.7420077857732689,0.5063641529841539,0.9373626373626374,0.6502485314053321,0.0,0.6574181117533718,0.8755704289625799,0.0,0.7728199320498301,0.7462725269026319,0.0,3640,4426,411
0.28,8477,0.7425976170815147,0.5067808424489213,0.9373626373626374,0.6513782196113873,0.0,0.6580520732883317,0.8757594167679222,0.0,0.7732577903682719,0.7470847369784919,0.0,3640,4426,411
0.28500000000000003,8477,0.7430694821281114,0.507118720160462,0.9370879120879121,0.6525079078174424,0.0,0.6586213554740298,0.8756822316555488,0.0,0.773557092640889,0.7477990678404971,0.0,3640,4426,411
0.29000000000000004,8477,0.7438952459596555,0.5077030509923609,0.9368131868131868,0.6543154089471306,0.0,0.6597020700328884,0.875453446191052,0.0,0.7742081961630151,0.7489009568140678,0.0,3640,4426,411
0.29500000000000004,8477,0.7443671110062522,0.508053748459714,0.9357142857142857,0.6561229100768188,0.0,0.6604615086290478,0.8746987951807229,0.0,0.7743548937137661,0.7498063516653757,0.0,3640,4426,411
0.3,8477,0.7446030435295505,0.5082200163595557,0.9357142857142857,0.6565747853592409,0.0,0.660717749757517,0.8747742323901264,0.0,0.7745309835133599,0.7501290655653072,0.0,3640,4426,411
0.305,8477,0.7453108410994456,0.508722975763636,0.9354395604395604,0.658156348847718,0.0,0.6615504177190596,0.8747747747747747,0.0,0.7750085353362922,0.7511603919546158,0.0,3640,4426,411
0.31,8477,0.7466084699775865,0.5096405146441817,0.9351648351648352,0.6608676005422504,0.0,0.6630307752239969,0.874962608435537,0.0,0.7759288807841349,0.7529926631484104,0.0,3640,4426,411
0.315,8477,0.7473162675474814,0.510138279312476,0.9351648351648352,0.6622232263895165,0.0,0.6638065522620905,0.8751866228724993,0.0,0.7764598540145985,0.7539549839228296,0.0,3640,4426,411
0.32,8477,0.7484959301639731,0.5109713023363077,0.9348901098901099,0.6647085404428378,0.0,0.665168100078186,0.8753347218089854,0.0,0.7772955687528552,0.7556183382560678,0.0,3640,4426,411
0.325,8477,0.7493216939955173,0.5115457210973885,0.9348901098901099,0.6662901039313149,0.0,0.6663403172116703,0.8750741839762611,0.0,0.778095346976106,0.7565418163160595,0.0,3640,4426,411
0.33,8477,0.7506193228736582,0.5124638351085625,0.9343406593406594,0.6692272932670583,0.0,0.667910447761194,0.8750369276218611,0.0,0.7789738891433806,0.758417616182307,0.0,3640,4426,411
0.335,8477,0.7509732216586057,0.5127130696624315,0.9340659340659341,0.6701310438319024,0.0,0.6685017695635077,0.8746682394573873,0.0,0.7792803117121246,0.7588588972751695,0.0,3640,4426,411
0.34,8477,0.7516810192285006,0.513209109342365,0.9340659340659341,0.6714866696791686,0.0,0.6692913385826772,0.8748896084780688,0.0,0.7798165137614679,0.759810814265627,0.0,3640,4426,411
0.34500000000000003,8477,0.7520349180134481,0.5134570389978826,0.9340659340659341,0.6721644826028016,0.0,0.6696868229269254,0.875,0.0,0.7800848915911437,0.7602862254025045,0.0,3640,4426,411
0.35000000000000003,8477,0.7528606818449923,0.5140388234327337,0.9337912087912088,0.6739719837324898,0.0,0.670678768745067,0.8750366676444705,0.0,0.7806614607257694,0.7614550095724314,0.0,3640,4426,411
0.35500000000000004,8477,0.7532145806299398,0.5142875025722147,0.9335164835164835,0.6748757342973339,0.0,0.6712761754247333,0.8746705710102489,0.0,0.7809698919788555,0.7618926157377885,0.0,3640,4426,411
0.36000000000000004,8477,0.7535684794148874,0.5145385433224542,0.9332417582417583,0.6757794848621781,0.0,0.6717421396084635,0.874561403508772,0.0,0.7811889157180637,0.762426714249299,0.0,3640,4426,411
0.365,8477,0.7539223781998349,0.5147894413025355,0.932967032967033,0.6766832354270221,0.0,0.672209026128266,0.8744525547445255,0.0,0.781408191440405,0.7629601324672016,0.0,3640,4426,411
0.37,8477,0.7542762769847824,0.5150500513147576,0.9318681318681319,0.6782647989154993,0.0,0.6728823646101963,0.8736903376018627,0.0,0.7814767883884345,0.7636733655558382,0.0,3640,4426,411
0.375,8477,0.7548661082930282,0.5154652906723042,0.9315934065934066,0.6796204247627655,0.0,0.6736193881605086,0.8736566947429567,0.0,0.7818768734148028,0.7645189986021096,0.0,3640,4426,411
0.38,8477,0.755455939601274,0.5158771218069217,0.9315934065934066,0.6807501129688206,0.0,0.6742891230861006,0.8738399071925754,0.0,0.782327834813704,0.7653035306070612,0.0,3640,4426,411
0.385,8477,0.7563996696944674,0.5165357225206577,0.9315934065934066,0.6825576140985088,0.0,0.675363473411671,0.8741319444444444,0.0,0.7830504560674287,0.7665567114945445,0.0,3640,4426,411
0.39,8477,0.7574613660493099,0.5172820321139876,0.9310439560439561,0.6850429281518301,0.0,0.6767172523961661,0.8740270971461517,0.0,0.7837650323774283,0.7680810639645345,0.0,3640,4426,411
0.395,8477,0.7582871298808541,0.5178658803220241,0.9302197802197802,0.6873023045639404,0.0,0.6778778778778779,0.8736358414704193,0.0,0.7842501447596989,0.7693474962063733,0.0,3640,4426,411
0.4,8477,0.7592308599740474,0.5185261520844716,0.9296703296703297,0.6895616809760506,0.0,0.6792452830188679,0.8732474964234621,0.0,0.7849686847599165,0.7706097714934983,0.0,3640,4426,411
0.405,8477,0.7599386575439424,0.5190223052231225,0.9288461538461539,0.6915951197469499,0.0,0.6805555555555556,0.872328298660587,0.0,0.7855483271375465,0.7715185885318211,0.0,3640,4426,411
0.41000000000000003,8477,0.761000353898785,0.5197627801392875,0.9285714285714286,0.6938544961590601,0.0,0.6818640306637079,0.8724431818181818,0.0,0.7863208095847388,0.7729675308331236,0.0,3640,4426,411
0.41500000000000004,8477,0.7627698478235224,0.5209943355213956,0.9280219780219781,0.6976954360596476,0.0,0.684221186955641,0.8723163841807909,0.0,0.7876880027981812,0.7752950037660056,0.0,3640,4426,411
0.42000000000000004,8477,0.7637135779167158,0.5216556221805243,0.9271978021978022,0.7001807501129689,0.0,0.6855575868372943,0.8719752391671356,0.0,0.7882751372182646,0.7766917293233083,0.0,3640,4426,411
0.42500000000000004,8477,0.7656010381031025,0.5229733160673792,0.9258241758241759,0.7049254405784003,0.0,0.6881764345517664,0.8715083798882681,0.0,0.7895045097809535,0.7794154384211841,0.0,3640,4426,411
0.43,8477,0.7666627344579451,0.5237100158984993,0.9252747252747253,0.7074107546317216,0.0,0.6897399139873028,0.8711741791875348,0.0,0.7903320427079666,0.7807980049875312,0.0,3640,4426,411
0.435,8477,0.7687861271676301,0.5251827169490979,0.9241758241758242,0.7123813827383643,0.0,0.6927512355848435,0.8707539353769677,0.0,0.7919020715630886,0.7836460792842053,0.0,3640,4426,411
0.44,8477,0.7716173174472101,0.5271403008787231,0.9230769230769231,0.7187076366922729,0.0,0.6966618287373004,0.8705528188286809,0.0,0.794044665012407,0.7873762376237624,0.0,3640,4426,411
0.445,8477,0.7746844402500884,0.5292596635517517,0.9208791208791208,0.7263895164934479,0.0,0.701255230125523,0.8696240194752503,0.0,0.7961995249406176,0.7915794657146374,0.0,3640,4426,411
0.45,8477,0.7768078329597735,0.5307218803116681,0.9189560439560439,0.7320379575237235,0.0,0.7049525816649105,0.8681672025723473,0.0,0.7978533094812165,0.7943123314537877,0.0,3640,4426,411
0.455,8477,0.7777515630529669,0.5313738204120869,0.9164835164835164,0.7358788974243109,0.0,0.7072291710833156,0.8662234042553192,0.0,0.798372621754218,0.7957488394820426,0.0,3640,4426,411
0.46,8477,0.7791671581927568,0.5323460675811466,0.9145604395604395,0.7401717126073204,0.0,0.7099594796331841,0.8648363252375924,0.0,0.7993756753511826,0.7976625273922571,0.0,3640,4426,411
0.465,8477,0.7798749557626519,0.5328320762441646,0.9131868131868132,0.7426570266606417,0.0,0.7113203509522791,0.8640904311251314,0.0,0.7997112955611693,0.7987849331713244,0.0,3640,4426,411
0.47000000000000003,8477,0.781998348472337,0.5342846321083771,0.9112637362637362,0.7483054676909173,0.0,0.7147166558931265,0.8633993743482794,0.0,0.8011109769351528,0.8017429193899782,0.0,3640,4426,411
0.47500000000000003,8477,0.7843576737053203,0.5358942563684344,0.9090659340659341,0.7546317216448261,0.0,0.7190352020860495,0.8619354838709677,0.0,0.8029604464935696,0.8047223226117335,0.0,3640,4426,411
0.48000000000000004,8477,0.7910817506193228,0.5404656637090546,0.903021978021978,0.7724807953004971,0.0,0.7319082609663772,0.8577521324636227,0.0,0.8085106382978723,0.8128863528292914,0.0,3640,4426,411
0.48500000000000004,8477,0.7930871770673588,0.5418145544942807,0.8986263736263737,0.7799367374604609,0.0,0.7368776751520613,0.854878652798415,0.0,0.809753682386434,0.8156899810964083,0.0,3640,4426,411
0.49,8477,0.7953285360386929,0.5433235068219052,0.8947802197802198,0.7873926796204248,0.0,0.7424207886938683,0.8520782396088019,0.0,0.8115111498691915,0.8184593705965242,0.0,3640,4426,411
0.495,8477,0.7980417600566238,0.545139523248547,0.8895604395604395,0.7968820605512879,0.0,0.7493635732469336,0.8486525505293552,0.0,0.8134656450194699,0.8219529247261711,0.0,3640,4426,411
0.5,8477,0.7976878612716763,0.5448586153487671,0.8826923076923077,0.8018526886579304,0.0,0.7522828377429174,0.8437945791726106,0.0,0.8122866894197952,0.822289156626506,0.0,3640,4426,411
0.505,8477,0.7998112539813613,0.54628475716703,0.8796703296703297,0.8084048802530501,0.0,0.7578698224852071,0.841486359360301,0.0,0.814240305149396,0.8246139663516939,0.0,3640,4426,411
0.51,8477,0.8027604105225905,0.5482602321906765,0.8736263736263736,0.8190239493899684,0.0,0.7673745173745173,0.8366028156012001,0.0,0.817060637204522,0.8277200593675077,0.0,3640,4426,411
0.515,8477,0.8042939719240297,0.5492645016980645,0.8651098901098901,0.8289652056032535,0.0,0.7765721331689273,0.8297150610583447,0.0,0.8184535412605588,0.8293399638336347,0.0,3640,4426,411
0.52,8477,0.811489913884629,0.5541139601532116,0.8593406593406593,0.8474920921825576,0.0,0.7941101802487941,0.8265755839576906,0.0,0.825438712231165,0.8369031682284694,0.0,3640,4426,411
0.525,8477,0.8245841689276867,0.5627892437456555,0.842032967032967,0.8868052417532761,0.0,0.8308484684196259,0.8197577276524645,0.0,0.8364033292400055,0.8519644019969611,0.0,3640,4426,411
0.53,8477,0.8250560339742834,0.5629259585806711,0.828021978021978,0.8992318120198826,0.0,0.8426055353648308,0.8122448979591836,0.0,0.835250103921297,0.8535277718207163,0.0,3640,4426,411
0.535,8477,0.8327238409814793,0.5680385973480219,0.8195054945054945,0.920921825576141,0.0,0.8671511627906977,0.8092118324399444,0.0,0.8426553672316384,0.8614604248124274,0.0,3640,4426,411
0.54,8477,0.8314262121033384,0.5671321968837111,0.8123626373626374,0.9243108901943063,0.0,0.8727863046044865,0.8038907447435646,0.0,0.8414911781445646,0.8599054125065686,0.0,3640,4426,411
0.545,8477,0.8310723133183909,0.5668445591860937,0.8052197802197802,0.92950745594216,0.0,0.8801801801801802,0.7993005634350107,0.0,0.8410329985652798,0.8595006789930012,0.0,3640,4426,411
0.55,8477,0.8340214698596201,0.5688207552357679,0.8008241758241759,0.938770899231812,0.0,0.8922558922558923,0.7975047984644914,0.0,0.8440712320833936,0.8623910336239103,0.0,3640,4426,411
0.555,8477,0.8334316385513743,0.5683743673945455,0.7953296703296703,0.9421599638499774,0.0,0.8973961562306262,0.7941344505808418,0.0,0.843285755898631,0.8618373462850056,0.0,3640,4426,411
0.56,8477,0.8328418072431285,0.56797289282128,0.7909340659340659,0.9446452779032987,0.0,0.9022250078345346,0.7909572455542944,0.0,0.842921973356756,0.860996705107084,0.0,3640,4426,411
0.5650000000000001,8477,0.8318980771499351,0.5673253043295025,0.7868131868131868,0.9462268413917758,0.0,0.9057558507273877,0.7879586077140169,0.0,0.8421052631578947,0.8598706498306129,0.0,3640,4426,411
0.5700000000000001,8477,0.8303645157484959,0.5662097070317702,0.7818681318681319,0.947356529597831,0.0,0.9075255102040817,0.7850589777195282,0.0,0.8400236127508854,0.8586055083444251,0.0,3640,4426,411
0.5750000000000001,8477,0.8295387519169517,0.5655671242232808,0.7777472527472528,0.9491640307275192,0.0,0.9097043701799485,0.7830382106244175,0.0,0.8385663507109005,0.8581350219589419,0.0,3640,4426,411
0.5800000000000001,8477,0.8291848531320043,0.5653251850777831,0.7760989010989011,0.9498418436511523,0.0,0.9112903225806451,0.7818486144690348,0.0,0.8382789317507419,0.8576966234826073,0.0,3640,4426,411
0.5850000000000001,8477,0.8278872242538634,0.5644271879516498,0.7728021978021978,0.9500677812923634,0.0,0.9127190136275146,0.7794253938832252,0.0,0.8369532877119905,0.8563282761429589,0.0,3640,4426,411
0.59,8477,0.8271794266839684,0.5639110805926215,0.7692307692307693,0.9516493447808405,0.0,0.9156311314584696,0.777265178077136,0.0,0.8360704687966557,0.8556627729812087,0.0,3640,4426,411
0.595,8477,0.8264716291140733,0.5634067797699581,0.7656593406593407,0.9532309082693177,0.0,0.9188921859545005,0.7749816311535636,0.0,0.8353064588640792,0.8549138804457953,0.0,3640,4426,411
0.6,8477,0.82552789902088,0.5626950689559203,0.7618131868131868,0.9545865341165838,0.0,0.9209564928595151,0.7729601170874497,0.0,0.8338595699894753,0.8542256368782855,0.0,3640,4426,411
0.605,8477,0.8245841689276867,0.5619881742625711,0.7582417582417582,0.955716222322639,0.0,0.9227683049147443,0.7710535909588042,0.0,0.8324536269039361,0.8535108958837773,0.0,3640,4426,411
0.61,8477,0.8235224725728442,0.561165305378233,0.7543956043956044,0.956845910528694,0.0,0.923956931359354,0.7693006357856494,0.0,0.8306110102843315,0.8528849058503676,0.0,3640,4426,411
0.615,8477,0.8213990798631592,0.5595702100683159,0.7483516483516484,0.9577496610935382,0.0,0.9249575551782683,0.7662689804772235,0.0,0.8273348519362187,0.8513757782687287,0.0,3640,4426,411
0.62,8477,0.8188038221068774,0.5576082271358019,0.740934065934066,0.9588793492995933,0.0,0.9261675824175825,0.7626235399820306,0.0,0.8232600732600732,0.8495646081473326,0.0,3640,4426,411
0.625,8477,0.8171522944437891,0.5563528566516297,0.735989010989011,0.9597830998644374,0.0,0.9273104880581516,0.760200429491768,0.0,0.8206463470669322,0.8484122228879568,0.0,3640,4426,411
0.63,8477,0.815028901734104,0.5547553057682885,0.7304945054945055,0.9602349751468595,0.0,0.9277739009071877,0.7574407414008199,0.0,0.8173993237011989,0.8468665936036665,0.0,3640,4426,411
0.635,8477,0.8131414415477174,0.5532988153115528,0.725,0.9611387257117036,0.0,0.9285714285714286,0.754924578527063,0.0,0.8142548596112311,0.8456415863234271,0.0,3640,4426,411
0.64,8477,0.8113719476229798,0.5519488861643406,0.720054945054945,0.9618165386353367,0.0,0.9294326241134752,0.7525190030051264,0.0,0.8114551083591331,0.8443915501338887,0.0,3640,4426,411
0.645,8477,0.8106641500530848,0.5513806628218308,0.717032967032967,0.9629462268413918,0.0,0.9311452015697467,0.7511455763130067,0.0,0.8101815924258886,0.8439603960396039,0.0,3640,4426,411
0.65,8477,0.8067712634186622,0.5483970251189039,0.7068681318681319,0.9638499774062359,0.0,0.9319087287214777,0.7463261021693492,0.0,0.8039368848617403,0.8412541904949714,0.0,3640,4426,411
0.655,8477,0.8041760056623806,0.5463981278990941,0.7,0.9645277903298689,0.0,0.9326500732064422,0.7430809399477807,0.0,0.7997489014438167,0.8394454822534657,0.0,3640,4426,411
0.66,8477,0.8021705792143446,0.5448214619034967,0.6939560439560439,0.9656574785359241,0.0,0.9341715976331361,0.7403429759223974,0.0,0.7963430012610341,0.8381213844494558,0.0,3640,4426,411
0.665,8477,0.7989854901498171,0.5423575933999093,0.6862637362637363,0.9658834161771351,0.0,0.9338317757009346,0.7368148914167528,0.0,0.791132224861441,0.835940555338287,0.0,3640,4426,411
0.67,8477,0.7968620974401321,0.5406927661267714,0.6807692307692308,0.9663352914595572,0.0,0.9340369393139841,0.734375,0.0,0.7875417130144605,0.8345365853658536,0.0,3640,4426,411
0.675,8477,0.7954465023003421,0.5394988616798829,0.6752747252747253,0.9681427925892454,0.0,0.9363809523809524,0.7322282980177717,0.0,0.7846767757382282,0.8338198093014205,0.0,3640,4426,411
0.68,8477,0.7930871770673588,0.5376432549756488,0.6684065934065934,0.9692724807953005,0.0,0.9386574074074074,0.7289719626168224,0.0,0.7808087291399229,0.8321210357870236,0.0,3640,4426,411
0.685,8477,0.7896661554795329,0.5349855961733327,0.6596153846153846,0.9699502937189336,0.0,0.9404622013317665,0.724679270762998,0.0,0.7753915711286937,0.8295652173913044,0.0,3640,4426,411
0.6900000000000001,8477,0.7884864928630412,0.533965687754799,0.6546703296703297,0.9717577948486218,0.0,0.9433887569279493,0.722735674676525,0.0,0.7729484268569575,0.8289486364074395,0.0,3640,4426,411
0.6950000000000001,8477,0.7863631001533561,0.532248989653321,0.6486263736263737,0.9726615454134658,0.0,0.9447779111644657,0.7201405152224825,0.0,0.7691806483140576,0.8275663206459054,0.0,3640,4426,411
0.7000000000000001,8477,0.7838858086587236,0.5302277394639093,0.6414835164835165,0.973791233619521,0.0,0.9464937170652614,0.7171381031613977,0.0,0.7646962502046831,0.8259869681870449,0.0,3640,4426,411
