name,all_acc,all_macro_f1,all_good,all_medium,all_bad,test_acc,test_good,test_medium,test_bad,fit_acc,fit_good,fit_medium,fit_bad,all_confusion,test_confusion,gate_all,gate_test,pmed_min,margin_max,qvis_max,qbr_max,flat_min,guard_total,guard_good,guard_medium,rank_score
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.3,0.25,9.0,9.0,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.34,0.25,9.0,0.8,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.34,0.25,9.0,9.0,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.18,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.18,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.22,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.22,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.26,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.26,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.3,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.3,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.34,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.34,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.38,0.18,9.0,0.8,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9401039206424185,0.9507389267410247,0.9704277415947896,0.8684606699284908,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9776834959694527,0.976870849809744,0.9651725249919381,1.0,"[[16539, 504, 0], [1398, 9230, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.38,0.18,9.0,9.0,0.12,232.0,65.0,167.0,2.1855926693724474
hgb_l2_leaf80_guard,0.9400724295386553,0.9507463098506007,0.9694302646247727,0.8699661272111404,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9769198133220195,0.9759009177049914,0.9643663334408256,1.0,"[[16522, 521, 0], [1382, 9246, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.18,0.25,9.0,0.6,0.12,265.0,82.0,183.0,2.187010195236607
hgb_l2_leaf80_guard,0.9400724295386553,0.9507463098506007,0.9694302646247727,0.8699661272111404,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9769198133220195,0.9759009177049914,0.9643663334408256,1.0,"[[16522, 521, 0], [1382, 9246, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.22,0.25,9.0,0.6,0.12,265.0,82.0,183.0,2.187010195236607
hgb_l2_leaf80_guard,0.9400724295386553,0.9507463098506007,0.9694302646247727,0.8699661272111404,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9769198133220195,0.9759009177049914,0.9643663334408256,1.0,"[[16522, 521, 0], [1382, 9246, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.26,0.25,9.0,0.6,0.12,265.0,82.0,183.0,2.187010195236607
hgb_l2_leaf80_guard,0.9400724295386553,0.9507463098506007,0.9694302646247727,0.8699661272111404,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9769198133220195,0.9759009177049914,0.9643663334408256,1.0,"[[16522, 521, 0], [1382, 9246, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.3,0.25,9.0,0.6,0.12,265.0,82.0,183.0,2.187010195236607
hgb_l2_leaf80_guard,0.9400724295386553,0.9507463098506007,0.9694302646247727,0.8699661272111404,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9769198133220195,0.9759009177049914,0.9643663334408256,1.0,"[[16522, 521, 0], [1382, 9246, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.34,0.25,9.0,0.6,0.12,265.0,82.0,183.0,2.187010195236607
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.18,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.22,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.26,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.3,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.34,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9399779562273658,0.9505966991523356,0.9714252185648067,0.8664847572450132,1.0,0.8318875992669518,0.9467032967032967,0.7329417080885675,1.0,0.9775137887144676,0.9781392225621129,0.9617865204772654,1.0,"[[16556, 487, 0], [1419, 9209, 0], [0, 0, 4084]]","[[3446, 194, 0], [1182, 3244, 0], [0, 0, 119]]",False,False,0.38,0.18,9.0,0.6,0.12,194.0,48.0,146.0,2.1840835660789604
hgb_l2_leaf80_guard,0.9398834829160763,0.9504892369699002,0.9721879950712903,0.8649792999623636,1.0,0.8345754428833232,0.945054945054945,0.7392679620424762,1.0,0.9764531183708104,0.9795568156382899,0.954692034827475,1.0,"[[16569, 474, 0], [1435, 9193, 0], [0, 0, 4084]]","[[3440, 200, 0], [1154, 3272, 0], [0, 0, 119]]",False,False,0.38,0.25,0.25,0.6,0.08,165.0,35.0,130.0,2.1837416257547275
hgb_l2_leaf80_guard,0.939851991812313,0.9504704888452254,0.9719532946077568,0.8652615732028603,1.0,0.8349419670128283,0.945054945054945,0.7399457749661094,1.0,0.9762834111158252,0.9792583749906737,0.954692034827475,1.0,"[[16565, 478, 0], [1432, 9196, 0], [0, 0, 4084]]","[[3440, 200, 0], [1151, 3275, 0], [0, 0, 119]]",False,False,0.18,0.25,0.25,0.6,0.08,172.0,39.0,133.0,2.1840176831581637
hgb_l2_leaf80_guard,0.939851991812313,0.9504704888452254,0.9719532946077568,0.8652615732028603,1.0,0.8349419670128283,0.945054945054945,0.7399457749661094,1.0,0.9762834111158252,0.9792583749906737,0.954692034827475,1.0,"[[16565, 478, 0], [1432, 9196, 0], [0, 0, 4084]]","[[3440, 200, 0], [1151, 3275, 0], [0, 0, 119]]",False,False,0.22,0.25,0.25,0.6,0.08,172.0,39.0,133.0,2.1840176831581637
hgb_l2_leaf80_guard,0.939851991812313,0.9504704888452254,0.9719532946077568,0.8652615732028603,1.0,0.8349419670128283,0.945054945054945,0.7399457749661094,1.0,0.9762834111158252,0.9792583749906737,0.954692034827475,1.0,"[[16565, 478, 0], [1432, 9196, 0], [0, 0, 4084]]","[[3440, 200, 0], [1151, 3275, 0], [0, 0, 119]]",False,False,0.26,0.25,0.25,0.6,0.08,172.0,39.0,133.0,2.1840176831581637
hgb_l2_leaf80_guard,0.939851991812313,0.9504704888452254,0.9719532946077568,0.8652615732028603,1.0,0.8349419670128283,0.945054945054945,0.7399457749661094,1.0,0.9762834111158252,0.9792583749906737,0.954692034827475,1.0,"[[16565, 478, 0], [1432, 9196, 0], [0, 0, 4084]]","[[3440, 200, 0], [1151, 3275, 0], [0, 0, 119]]",False,False,0.3,0.25,0.25,0.6,0.08,172.0,39.0,133.0,2.1840176831581637
hgb_l2_leaf80_guard,0.939851991812313,0.9504704888452254,0.9719532946077568,0.8652615732028603,1.0,0.8349419670128283,0.945054945054945,0.7399457749661094,1.0,0.9762834111158252,0.9792583749906737,0.954692034827475,1.0,"[[16565, 478, 0], [1432, 9196, 0], [0, 0, 4084]]","[[3440, 200, 0], [1151, 3275, 0], [0, 0, 119]]",False,False,0.34,0.25,0.25,0.6,0.08,172.0,39.0,133.0,2.1840176831581637
hgb_l2_leaf80_guard,0.939851991812313,0.950466382896516,0.9720706448395235,0.8650733910425291,1.0,0.8346976175931582,0.945054945054945,0.7394938996836873,1.0,0.9763682647433177,0.9794075953144818,0.954692034827475,1.0,"[[16567, 476, 0], [1434, 9194, 0], [0, 0, 4084]]","[[3440, 200, 0], [1153, 3273, 0], [0, 0, 119]]",False,False,0.38,0.25,0.25,0.6,-1.0,168.0,37.0,131.0,2.183812650820031
hgb_l2_leaf80_guard,0.939851991812313,0.950466382896516,0.9720706448395235,0.8650733910425291,1.0,0.8346976175931582,0.945054945054945,0.7394938996836873,1.0,0.9763682647433177,0.9794075953144818,0.954692034827475,1.0,"[[16567, 476, 0], [1434, 9194, 0], [0, 0, 4084]]","[[3440, 200, 0], [1153, 3273, 0], [0, 0, 119]]",False,False,0.38,0.25,0.25,0.6,0.04,168.0,37.0,131.0,2.183812650820031
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,0.6,-1.0,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,0.6,0.04,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,0.6,-1.0,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,0.6,0.04,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.26,0.25,0.12,0.6,-1.0,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.26,0.25,0.12,0.6,0.04,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.3,0.25,0.12,0.6,-1.0,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.3,0.25,0.12,0.6,0.04,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.34,0.25,0.12,0.6,-1.0,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504437481363994,0.9727160711142404,0.8640383891607075,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.9762834111158252,0.9798552562859062,0.9534021283456949,1.0,"[[16578, 465, 0], [1445, 9183, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.34,0.25,0.12,0.6,0.04,146.0,26.0,120.0,2.1831614543286566
hgb_l2_leaf80_guard,0.939851991812313,0.9504416860592709,0.9727747462301238,0.863944298080542,1.0,0.8348197923029933,0.9464285714285714,0.7385901491188432,1.0,0.9763258379295715,0.9799298664478102,0.9534021283456949,1.0,"[[16579, 464, 0], [1446, 9182, 0], [0, 0, 4084]]","[[3445, 195, 0], [1157, 3269, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,0.6,0.08,144.0,25.0,119.0,2.1830589381595904
hgb_l2_leaf80_guard,0.939851991812313,0.9504416860592709,0.9727747462301238,0.863944298080542,1.0,0.8348197923029933,0.9464285714285714,0.7385901491188432,1.0,0.9763258379295715,0.9799298664478102,0.9534021283456949,1.0,"[[16579, 464, 0], [1446, 9182, 0], [0, 0, 4084]]","[[3445, 195, 0], [1157, 3269, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,0.6,0.08,144.0,25.0,119.0,2.1830589381595904
hgb_l2_leaf80_guard,0.939851991812313,0.9504416860592709,0.9727747462301238,0.863944298080542,1.0,0.8348197923029933,0.9464285714285714,0.7385901491188432,1.0,0.9763258379295715,0.9799298664478102,0.9534021283456949,1.0,"[[16579, 464, 0], [1446, 9182, 0], [0, 0, 4084]]","[[3445, 195, 0], [1157, 3269, 0], [0, 0, 119]]",False,False,0.26,0.25,0.12,0.6,0.08,144.0,25.0,119.0,2.1830589381595904
hgb_l2_leaf80_guard,0.939851991812313,0.9504416860592709,0.9727747462301238,0.863944298080542,1.0,0.8348197923029933,0.9464285714285714,0.7385901491188432,1.0,0.9763258379295715,0.9799298664478102,0.9534021283456949,1.0,"[[16579, 464, 0], [1446, 9182, 0], [0, 0, 4084]]","[[3445, 195, 0], [1157, 3269, 0], [0, 0, 119]]",False,False,0.3,0.25,0.12,0.6,0.08,144.0,25.0,119.0,2.1830589381595904
hgb_l2_leaf80_guard,0.939851991812313,0.9504416860592709,0.9727747462301238,0.863944298080542,1.0,0.8348197923029933,0.9464285714285714,0.7385901491188432,1.0,0.9763258379295715,0.9799298664478102,0.9534021283456949,1.0,"[[16579, 464, 0], [1446, 9182, 0], [0, 0, 4084]]","[[3445, 195, 0], [1157, 3269, 0], [0, 0, 119]]",False,False,0.34,0.25,0.12,0.6,0.08,144.0,25.0,119.0,2.1830589381595904
