idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
16852,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.6722622723581893,-2.517307979151248,1.817279922362362,-0.3875206728714434,5.8656660821921625,0.4926554224636051,0.5199826809866335,0.1208967173738991,0.6647053178752609,0.2058200856669653,0.0973566807806492,0.3177595133693514,0.6677705993351876,0.304,3.636030952480614,18.62725057626337,0.8749999999999454,0.1477121917094075,0.3046457845043588,0.2936685562409561,1.8645677322149272,0.2975562193700021,0.0311648895080189,0.3986171343050929,0.3783519115196917,0.6214948425704291,0.00015324590987909323,-0.24314293105073737,False
22418,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.044847781661677,-1.4638331461641487,1.458859750560715,-0.7272651508727119,6.27780205587385,0.4671977538646108,0.4928980078596559,0.1361088871096877,0.5688845096320686,0.275887238151612,0.0705699259415268,0.2892353882000783,0.6828720270470264,0.2744,3.71056598928003,20.51249718319024,0.9166666666665902,0.1446106045243796,0.2849242123618611,0.2771360237391898,1.8678729760646813,0.2573565544755363,0.0290287389818253,0.4154532954111193,0.3903926309483736,0.6094339801319093,0.0001733889197171191,-0.21904134918353568,False
14738,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.7672689822055525,1.013547911303708,1.018571543323368,0.206778122427961,5.918450851136529,0.3145512639936687,0.4691930045948599,0.1809447558046437,0.5256621783173412,0.2585688584788905,0.0592854484915733,0.4924767496478845,0.6944788975274744,0.3024,3.282027808457779,16.62094143878091,0.8461538461537811,0.1228589507887023,0.2362862109118703,0.2291041407583711,1.4511544676125048,0.2361806936320259,0.0282588922986346,0.62336582942088,0.5724678837080814,0.42742819603304183,0.00010392025887675115,0.1450396876750396,True
22724,test,0,good,1,medium,good?medium,111001,good_medium_overlap,-2.72692646742545,2.1367429009164227,3.83672946390518,2.062327357677437,8.044789379329053,0.079550411402908,0.4479133470605609,0.2121697357886309,0.3624321302998401,0.1819203045647175,0.0582216996699571,0.7455272662004895,0.6418579069226442,0.1368,4.701108604539063,35.589314058534306,0.8749999999998906,0.1703128634960507,0.3002939807018571,0.2964138162143328,1.6584923988580695,0.2226119922925038,0.0383540444966336,0.3990868099941454,0.27433460735959897,0.7254383560232881,0.00022703661711280662,-0.45110374866368913,False
4067,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.932190417690766,-2.796613907050043,2.5648159168764755,0.0821070294490516,6.009257534202911,0.6568252748490994,0.6423621929402958,0.1761409127301841,0.5317454183451923,0.2135936553235556,0.1035977907478808,0.3185098984063964,0.6483511247306449,0.2632,4.133098750121556,21.67558190455342,0.9333333333332712,0.1416639447942492,0.3169509828086664,0.3111852454230119,1.9621576450765128,0.2710558295041499,0.0191941633899543,0.3051497040345013,0.6190423821061269,0.38084230425200094,0.00011531364187221567,0.238200077854126,True
30094,test,0,good,1,medium,good?medium,111001,good_medium_overlap,-2.482979435905804,0.4283152695715507,4.3179948675293724,2.068511571074368,8.344586885693818,0.0477394414457315,0.5018301446803053,0.1497197758206565,0.4528924095502607,0.2058200856669653,0.0524536691606044,0.6862428103780852,0.5713110276617517,0.1528,5.882276259534662,44.72523189920304,0.8749999999998906,0.1472814041801539,0.3233991981814446,0.3179310573934513,2.156540962159633,0.2357993361328127,0.034431165468017,0.2442718852349354,0.6136436542179503,0.3861356512639211,0.0002206945181285088,0.22750800295402923,True
15588,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.7651847652659898,-1.133799170251406,1.0698813722503466,-0.841259087548742,6.17709160163825,0.5074578034743362,0.5424605293574779,0.1473178542834267,0.5481498640123642,0.3273531727209285,0.0698842618614435,0.2828835053905726,0.6771317328491671,0.1672,3.607550971702101,19.567886681090183,0.923076923076852,0.1399853946879506,0.2639883643301408,0.2565763339062984,1.6739971187710758,0.2486571387295975,0.0251655059882977,0.4886522503444429,0.5503536712139143,0.449455267677771,0.00019106110831462573,0.10089840353614332,True
4063,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-2.2598747790640097,-2.90718810950082,-0.1067677814024062,-1.220602003708824,5.588530546126076,0.5912316640105575,0.6467842455207541,0.177742193755004,0.784835662911078,0.4449944320643648,0.0689535550773143,0.2065913487623192,0.650577414146017,0.2864,3.786319984481366,18.83959073178177,0.9999999999999412,0.1349859349768375,0.2913538036891582,0.2852831728223703,1.7714152124524116,0.2789999903422681,0.019917311723746,0.2265794449542059,0.5370071167419881,0.4628290853991918,0.00016379785881996247,0.07417803134279627,True
5617,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.2227557821992923,-2.7876324935136165,1.8471757126393025,-0.5748181330045096,6.260642121886839,0.5957854598660767,0.6428843714496015,0.1200960768614892,0.5777670911331856,0.3704152082810796,0.0803845087066292,0.4048776104072576,0.6015909257178942,0.3224,4.573930403871237,25.12022201257004,0.9166666666665902,0.1306224050623597,0.3233991986627627,0.3165039154515317,2.0177980175614354,0.2386955364441453,0.0156215776305823,0.2443207100812477,0.5912213158339051,0.40864588276944747,0.00013280139664747595,0.18257543306445767,True
4721,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.2310955572696547,-2.2540088297702536,1.3244340236304213,-0.9661769613277766,6.324121873978257,0.4768403928321947,0.6111716068379419,0.0872698158526821,0.6317734823226084,0.3273531727209285,0.0911155696026981,0.4721505024682881,0.6481878624150168,0.2344,4.070807073487625,22.36522383178932,0.9999999999999232,0.1565683898925373,0.3233991946564835,0.3202392042442568,2.117920669019222,0.2458273935469323,0.0163398182659142,0.2754093703382081,0.4913517912329334,0.5084858275066544,0.00016238126041219933,-0.01713403627372101,False
4976,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.9396467121676275,-3.037590795699674,2.1055798030931165,0.1109292674862061,5.9940057460022045,0.5852088329188169,0.6478787099069241,0.1337069655724579,0.5498881254158442,0.3164309725825327,0.0818754240870475,0.1368607151967076,0.5875554471634569,0.3624,4.422211182397567,23.538127243602684,0.9285714285713622,0.1303875389636006,0.3233991959251983,0.314316069234674,1.9748334400355807,0.2551997057923392,0.0160762869376979,0.2547425479833929,0.30580262800170677,0.6940769752264841,0.00012039677180906634,-0.3882743472247774,False
26702,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-4.435784968842249,11.940691314567346,-2.3404934455645194,1.8351377893311192,4.031239334202106,0.0661705724424453,0.181076246352124,0.3338670936749399,0.3580339700528689,0.4449944320643648,0.014394052978605,0.7921624932313794,0.8449840008787778,0.2384,0.5646545663861687,4.224730730675509,0.8571428571427346,0.1177690774969582,0.1610712665502248,0.1610394796646565,0.7512829193472859,0.0412869593874689,0.0034679100890647,0.6052078114192846,0.4432360453890676,0.5562719686632914,0.0004919859476409281,-0.11303592327422385,False
30359,test,0,good,1,medium,good?medium,111001,good_medium_overlap,-2.493997412882197,0.2390957183737637,4.445017456972416,3.3995334249753224,9.776357215914787,0.0251424077181718,0.4720227232968472,0.1673338670936749,0.3607539342560582,0.1819203045647174,0.0651228325441479,0.4530433068371849,0.5092076163036574,0.2936,6.973442975118179,60.21149229493935,0.8571428571427346,0.123015543186583,0.3233991972093489,0.3153851469632954,1.9711393758654576,0.240569668823671,0.0388434436725503,0.1848310695854994,0.40637045857542886,0.5929237468289893,0.0007057945955817786,-0.18655328825356043,False
16787,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.578015631160565,-1.0371101486436078,0.233262725745744,-0.6172704456825738,5.415833878869508,0.4310941839226363,0.4959045228162464,0.1497197758206565,0.7134494395275359,0.3273531727209285,0.0708314955234527,0.2290973789210201,0.6679099839507036,0.3288,3.0423807957210367,14.269494770590471,0.8749999999999454,0.1267451233713887,0.2474112121007458,0.237370816881471,1.42242747426033,0.2549909272656328,0.0263625628377624,0.5044566480869564,0.5608733947566604,0.4389805472042046,0.00014605803913491999,0.12189284755245583,True
14984,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.863580027564908,-1.9160192652593284,1.3626815143872166,-0.5279856372015546,6.094937103086598,0.4902034602007207,0.5115908785155234,0.1232986389111289,0.5840299278139135,0.275887238151612,0.0797429262194782,0.2418037525961726,0.6450820978816602,0.3168,3.760391831418916,20.02058296826451,0.923076923076852,0.1381077684019823,0.2918637545923523,0.2790190011890747,1.8168383841216564,0.2648135862557728,0.0231937827186858,0.539170005945639,0.5943503282748669,0.4054524419699884,0.00019722975514462862,0.18889788630487847,True
22400,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.6958469361666542,-2.218372077651707,2.0084985002187605,-0.49319036512408,6.197203447854887,0.5821429640293304,0.5531842603623874,0.1497197758206565,0.54805026894984,0.2585688584788905,0.108663136512041,0.6742807401008661,0.6622784835613108,0.2696,4.033102492050616,22.250746320808734,0.8571428571427959,0.1426393716953316,0.3007355266716986,0.2944554677509748,1.9864820636808875,0.2820936082511242,0.030944730041763,0.4097007151324732,0.5787205600932189,0.4210601057604227,0.00021933414635853904,0.15766045433279624,True
24411,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-6.361406679271069,18.521756495387294,-2.463024193794926,-0.3456990203975493,1.0110209372917562,0.0132744620689432,0.0980970460643264,0.7213771016813451,0.4004868567315804,0.2273064955953337,0.0095989359542727,1.4643675860810916,0.8118988947832715,0.1592,-0.7771422761639579,2.218845729502521,0.69999999999993,0.1499845813123043,0.2141226259916454,0.1845808451873936,0.6161115272343158,0.0239846226530943,0.0017088714310715,0.957990507755067,0.6161712865570191,0.3835500616858761,0.0002786517571048042,0.23262122487114306,True
4982,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.044376902475466,-3.0066819070782165,2.261261453286729,0.1741607128703456,6.109398719952381,0.5205591869739957,0.6453262692853179,0.1409127301841473,0.6070167699852406,0.2344123783149211,0.0819272231310606,0.2219043513467238,0.5839968640484305,0.3656,4.44578942369903,23.757566536270048,0.9285714285713622,0.1297429001754994,0.3233991960123538,0.3138614128256499,1.9607737742364408,0.2570267508657454,0.017032862305477,0.2170731246729916,0.3808925649423645,0.6189392604263781,0.0001681746312573822,-0.23804669548401364,False
30093,test,0,good,1,medium,good?medium,111001,good_medium_overlap,-2.4120840007311646,0.6339277965798374,4.675171486763855,2.000185899542171,8.458299761229437,0.038275195076263,0.4921473010267641,0.176941553242594,0.3848136645165614,0.1819203045647175,0.0494267754256724,0.8781343681509453,0.5483197560626262,0.1488,5.946621832147698,45.274507370167946,0.8749999999998906,0.1470850989666651,0.3233992015126747,0.3190627269738039,2.284023293256759,0.226553147859473,0.0321813835064872,0.2638610386045534,0.2524201509003261,0.7471673170983606,0.00041253200131321555,-0.4947471661980345,False
5379,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.0334923636485787,-2.9573740973878984,2.431960302120656,-0.0413254799834151,6.168105545650907,0.5349835369048729,0.6455783790957551,0.165732586068855,0.5382210617572863,0.275887238151612,0.0750951612368223,0.2345558835065549,0.6024757555148836,0.3176,4.465013606204368,23.80762955947873,0.8571428571427959,0.1298474278421956,0.3233991963464515,0.3168462342213858,1.9919503821432587,0.2471648473184522,0.0152092033146609,0.2288381003329177,0.598530703237358,0.40129920522502877,0.00017009153761325115,0.19723149801232925,True
3087,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-2.3171470122800604,-3.587806428750042,0.1641193232570461,-0.7613661514922164,6.183620702481934,0.5642104066918373,0.6601329298250168,0.132906325060048,0.7003934024119534,0.5505102572168219,0.0829938927665352,0.1113828810583386,0.6184658095983746,0.3768,4.463798501531285,24.46895273544319,0.923076923076852,0.1345830132589093,0.323399196704102,0.3169675995170802,2.066014049947262,0.2518104840756192,0.01491050507525,0.2328384340346847,0.37503724764830504,0.6247680593127997,0.00019469303889533938,-0.24973081166449462,False
15414,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.905240753163768,-1.6872276170866558,1.1670999057604168,-0.5405029655738571,6.386037624813187,0.5032422144102695,0.5041124140618951,0.1305044035228182,0.5067797853454369,0.286169028098801,0.0853696096688509,0.4338045960264653,0.6228161751142465,0.3168,4.022314220722848,22.373538137542862,0.8333333333332639,0.1338701178156596,0.288738457879884,0.277295539382642,1.8585906699299808,0.2592537827812851,0.0231649747851686,0.5172746888167264,0.5264206425431738,0.47338886277882986,0.0001904946779963433,0.05303177976434392,True
26498,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-5.383515023611926,17.0350618253762,-2.023867675464024,0.3674000657250836,2.001827402901547,0.0294266017438336,0.1126939051950044,0.4827862289831865,0.361360131318141,0.2585688584788905,0.0094309851527213,2.061286398040389,0.8510837973856671,0.1752,-0.7678863348585475,2.686064926574117,0.4999999999999167,0.1285372800692537,0.1823439450583172,0.1708342443472228,0.6425871993601321,0.0240977422849267,0.0015972829281893,0.8875636536702977,0.6023279770080284,0.3968824819395439,0.0007895410524276898,0.20544549506848453,True
22713,test,0,good,1,medium,good?medium,111001,good_medium_overlap,-2.452662811540821,2.435425840041411,4.120355232891835,1.5673706282218056,8.808691590525795,0.0460941484594414,0.4243479933842021,0.1713370696557245,0.3539938420387314,0.2135936553235555,0.0547937761992215,0.961683456047797,0.6253505975592042,0.144,5.2403344731841415,42.80978144041922,0.8571428571427346,0.1550019056326942,0.2877801083983863,0.2875784721698992,1.8853582561016071,0.2100422520688548,0.0351404487209231,0.3835722364619042,0.4394492812591286,0.5601063208786032,0.0004443978622682082,-0.12065703961947466,False
3757,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.10837054912606,-2.2847614222487067,1.9329443321561248,-0.7516202260316762,6.200248464364439,0.5308248642076957,0.6126817229838109,0.144115292233787,0.5365888439925689,0.4142135623730951,0.0833190310746431,0.6635252371515447,0.5942561059194634,0.3456,4.0269334249827695,22.246004843930965,0.923076923076852,0.1418246031868038,0.3233991955603214,0.3175992622233164,2.1939157134294507,0.2351029349671054,0.0138861396955742,0.298752692386402,0.5939426225267638,0.40585818140923635,0.00019919606399990472,0.18808444111752742,True
31415,train,0,good,1,medium,good?medium,115001,good_medium_overlap,-2.0322097961713386,-3.0500730154543727,2.3225277153607364,-0.0670624486254921,6.971644398250838,0.5397274109827498,0.5984426166813438,0.1297037630104083,0.6560595008285389,0.3273531727209285,0.0884190529584884,0.2760049751451729,0.5788198744646461,0.3032,4.824844845479937,29.14794073424738,0.9285714285713622,0.134473134418868,0.3233991928943614,0.3188944414672094,2.159925064742564,0.2177730839621737,0.0399123138966386,0.2143909043236316,0.3546983799456637,0.6451765802260363,0.00012503982830003508,-0.2904782002803726,False
4981,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.6807400815375504,-2.433822133610714,2.7647140776020698,-0.3724802330951626,5.9040305667708575,0.5303580707615005,0.6431756469948927,0.1361088871096877,0.5688567352357985,0.2325672450543258,0.1021270021796225,0.289713584016597,0.6437549453918461,0.224,4.095745893804377,21.637761672235523,0.9285714285713622,0.1513248727851081,0.3233991955952243,0.3185484871617434,2.011232171356678,0.2515684443445724,0.0158822009095136,0.3188021937589051,0.5530177365543001,0.44687009097907304,0.00011217246662689238,0.10614764557522705,True
32650,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.0934565809144727,5.077041761461113,-1.356998783180254,-1.6976788527913438,3.2055357183977207,0.2878840973125253,0.4393419221389073,0.155324259407526,0.6039849803750871,0.4449944320643648,0.0444669835269451,0.6993229813542017,0.8490712908365328,0.1128,-0.0674542116078135,3.5873861476103377,0.9333333333332712,0.135304611908918,0.1755974884647382,0.1739953497502649,0.9254966276884078,0.1233139211650204,0.0067261297143863,0.6370247981199749,0.13773246612461815,0.8621134936174815,0.00015404025790041336,-0.7243810274928633,False
4793,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.609861685563152,-1.5191720377468412,2.664606267745945,-1.038485057962438,5.795761979129302,0.5113357257247961,0.6289846838480108,0.1232986389111289,0.5782411928030198,0.2585688584788905,0.0737028673756867,0.7275569678111438,0.6976091269770152,0.1624,3.618147018877658,18.451344694124685,0.9285714285713622,0.1521256463857135,0.2920804478652075,0.2883770416404128,1.8302469995617865,0.2554441773873072,0.0162397059805248,0.329096124913401,0.593888029420878,0.4058922287915219,0.0002197417876001834,0.1879958006293561,True
14507,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.5981311249099288,-2.527903596350986,1.7988554160832282,-0.3800181721377966,6.132868225431015,0.5284201767051157,0.5555348455371453,0.1200960768614892,0.5888062284654728,0.275887238151612,0.1044627711176871,0.3242605043948062,0.6084398567829647,0.3176,3.908715107953458,20.94937235405994,0.9285714285713622,0.1435431262403726,0.3106322604668604,0.2971373583662642,1.949083213806152,0.2769268765721704,0.0312332026750777,0.4376723919752031,0.47785121695635446,0.522006883288358,0.00014189975528746377,-0.04415566633200352,False
22320,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.6820774796761069,-2.8360264471613763,1.912807806316308,-0.5877828343371163,6.5889182321338176,0.482970618256081,0.5411330406260129,0.1281024819855884,0.5264135376990803,0.297883010624303,0.092702891677618,0.4613641334521097,0.608318778472066,0.3776,4.293066056627849,24.546990715716863,0.8461538461537811,0.138508946392138,0.313149565923959,0.3043209275008887,2.0701139855384825,0.2840870345138707,0.0307427902448734,0.3984343795201494,0.32009567058467514,0.6797977890381108,0.00010654037721397892,-0.3597021184534357,False
32692,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.0059946070200194,5.793124479566782,-1.659171421847577,-1.903439264763145,2.6289659368091134,0.2507904932798746,0.4441545009640578,0.2137710168134507,0.5423726098220696,0.5505102572168219,0.0331763371825218,0.8748368195029873,0.8910685141306262,0.0672,-0.1795925965085646,2.5130894263639885,0.8749999999999454,0.1438568731215316,0.1746015171135617,0.1723693668877162,0.751263201534748,0.1647910661607658,0.0071174794536109,0.7510897303116427,0.05133630709288239,0.9486085423198606,5.51505872569014e-05,-0.8972722352269782,False
17198,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.5844134499999585,-0.3855556956082656,-0.2347927047048395,-0.8945946824309504,5.9132529003990415,0.4437648859906397,0.4960332216912511,0.1305044035228182,0.6425296067418187,0.3704152082810796,0.0724683940410614,0.2668907116459936,0.6709097688748982,0.2176,3.054428064759046,15.119435328454944,0.8571428571427959,0.122203177910659,0.2264071624219289,0.2178143878684877,1.384509165585041,0.2470539715333811,0.0281335643930689,0.6088265402556144,0.40485080956310676,0.5950137061417861,0.0001354842951070722,-0.1901628965786793,False
7763,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.054508135241011,-2.43815426524873,1.5256107885872368,-1.5653601734922094,5.962383413442884,0.5395285637101143,0.617079799160824,0.1345076060848679,0.624036854778204,0.5505102572168219,0.0847856471315026,0.6028566703298587,0.6661709467872003,0.2392,3.922309327331192,20.52553739135091,0.8571428571427959,0.1555627791814738,0.3233991965940401,0.3174106275677498,2.0108674088120457,0.24133626928843,0.0156221340918006,0.3277147986947222,0.5813745711354766,0.4184524131149833,0.000173015749540062,0.1629221580204933,True
5704,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.886244039662204,-2.228140293709827,2.2095642659170114,-0.9832003875504765,5.988673382031794,0.4943594966434134,0.630837086151275,0.1144915932746196,0.5959621277404289,0.3465462064555278,0.088285424467176,0.25852670481137,0.6425031113097208,0.2664,4.134500178175016,22.2230327483191,0.8571428571427959,0.149084145801852,0.3233991967049347,0.3177945380520602,2.0657047271728515,0.2562149804671326,0.0188138986521818,0.3046782223521748,0.29716154357751695,0.7027203924470036,0.00011806397547945841,-0.4055588488694866,False
4103,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.968633726284244,-2.22267146060544,2.664129452616008,-0.4846008422588867,6.051052802670509,0.4964572422249942,0.6334444328115573,0.1305044035228182,0.5484940407989783,0.2344123783149211,0.0942274445667862,0.3783621748825834,0.6377629607283378,0.236,4.141163740342012,22.378958364079427,0.923076923076852,0.1525010232724133,0.3233991957405504,0.3131031951683087,1.9691560620069504,0.2489192813435287,0.0156650556644569,0.3195344114442346,0.5869883054987471,0.4128798562005917,0.00013183830066106962,0.17410844929815544,True
22337,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.5679185019861963,-2.460428629466884,1.4008705713555043,-0.7715829616308619,6.255497574612402,0.4547336413491023,0.53019167138579,0.1321056845476381,0.6141153533956047,0.4449944320643648,0.0973291267640888,0.1996666952026914,0.6075239537369568,0.2984,4.215372818914849,24.731286111714784,0.8571428571427959,0.1435491328772739,0.3064164762470108,0.2978539305948433,1.9859328904747964,0.2778620065998843,0.0318740715797828,0.4307922472559743,0.34985307039481217,0.650019268957785,0.00012766064740287497,-0.3001661985629728,False
32639,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.5322587239879306,6.058711718447745,-2.056549127086115,-2.587703039906211,3.220091669456945,0.259851666752584,0.3798570354520665,0.1713370696557245,0.7699824936285092,0.4449944320643648,0.0426783718168735,1.1332187953608222,0.8483489177300604,0.1288,-0.1022144004792839,3.7530908576975,0.8666666666666089,0.1273395158411585,0.1671288561315064,0.1656889378439801,0.8486760815978049,0.10070420445015,0.0046500987912921,0.5485581823127632,0.14673259471978,0.8531443185736807,0.0001230867065393782,-0.7064117238539007,False
