acc,macro_f1,good,medium,bad,gate,pmed,margin,qbr_max,nonq_max,pc2_min,flips,good_lost,medium_rescued,confusion
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,9.0,0.1,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,9.0,0.14,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,9.0,9.0,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9421823334907888,0.9527111089843937,0.9642668544270375,0.8845502446368084,1.0,False,0.1,0.8,0.32,0.07,-99.0,473,124,349,"[[16434, 609, 0], [1227, 9401, 0], [0, 0, 4084]]"
0.9421823334907888,0.9526756959624146,0.9653816816288212,0.882762514113662,1.0,False,0.1,0.8,0.42,0.07,9.0,435,105,330,"[[16453, 590, 0], [1246, 9382, 0], [0, 0, 4084]]"
0.9421823334907888,0.9526756959624146,0.9653816816288212,0.882762514113662,1.0,False,0.1,0.8,0.52,0.07,9.0,435,105,330,"[[16453, 590, 0], [1246, 9382, 0], [0, 0, 4084]]"
0.9421823334907888,0.9526756959624146,0.9653816816288212,0.882762514113662,1.0,False,0.1,0.8,9.0,0.07,9.0,435,105,330,"[[16453, 590, 0], [1246, 9382, 0], [0, 0, 4084]]"
0.9420248779719729,0.9526129657612122,0.9631520272252537,0.8858675197591268,1.0,False,0.1,0.8,0.42,0.1,7.0,506,143,363,"[[16415, 628, 0], [1213, 9415, 0], [0, 0, 4084]]"
0.9420248779719729,0.9526129657612122,0.9631520272252537,0.8858675197591268,1.0,False,0.1,0.8,0.42,0.14,7.0,506,143,363,"[[16415, 628, 0], [1213, 9415, 0], [0, 0, 4084]]"
0.9420248779719729,0.9526129657612122,0.9631520272252537,0.8858675197591268,1.0,False,0.1,0.8,0.42,9.0,7.0,506,143,363,"[[16415, 628, 0], [1213, 9415, 0], [0, 0, 4084]]"
0.9419933868682098,0.9526980654365004,0.9595728451563692,0.8915129845690628,1.0,False,0.1,0.8,0.42,0.14,2.5,627,204,423,"[[16354, 689, 0], [1153, 9475, 0], [0, 0, 4084]]"
0.9419933868682098,0.9526980654365004,0.9595728451563692,0.8915129845690628,1.0,False,0.1,0.8,0.42,9.0,2.5,627,204,423,"[[16354, 689, 0], [1153, 9475, 0], [0, 0, 4084]]"
0.9419618957644466,0.9526859632347402,0.9591034442293024,0.892171622130222,1.0,False,0.1,0.8,0.42,0.14,-99.0,642,212,430,"[[16346, 697, 0], [1146, 9482, 0], [0, 0, 4084]]"
0.9419618957644466,0.9526859632347402,0.9591034442293024,0.892171622130222,1.0,False,0.1,0.8,0.42,9.0,-99.0,642,212,430,"[[16346, 697, 0], [1146, 9482, 0], [0, 0, 4084]]"
0.9419618957644466,0.9526714792808963,0.9595728451563692,0.8914188934888972,1.0,False,0.1,0.8,0.42,0.1,2.5,626,204,422,"[[16354, 689, 0], [1154, 9474, 0], [0, 0, 4084]]"
0.9419618957644466,0.9525596323899247,0.9631520272252537,0.8856793375987956,1.0,False,0.1,0.8,0.42,0.07,7.0,504,143,361,"[[16415, 628, 0], [1215, 9413, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.1,-99.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.1,2.5,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.1,4.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.1,7.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.14,-99.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.14,2.5,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.14,4.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,0.14,7.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,9.0,-99.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,9.0,2.5,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,9.0,4.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419618957644466,0.9524072297986206,0.9679047116118055,0.8780579601053821,1.0,False,0.14,0.8,0.24,9.0,7.0,342,62,280,"[[16496, 547, 0], [1296, 9332, 0], [0, 0, 4084]]"
0.9419304046606833,0.9524431253681849,0.9659684327876548,0.8810688746706812,1.0,False,0.1,0.8,0.32,0.04,9.0,407,95,312,"[[16463, 580, 0], [1264, 9364, 0], [0, 0, 4084]]"
0.9418989135569201,0.9523536711749371,0.9679047116118055,0.8778697779450508,1.0,False,0.14,0.8,0.24,0.07,-99.0,340,62,278,"[[16496, 547, 0], [1298, 9330, 0], [0, 0, 4084]]"
