name,gate_all,test_confusion,all_confusion,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall
tree_bal_d6_leaf100,False,"[[3420, 220, 0], [1364, 3062, 0], [0, 0, 119]]","[[15218, 1825, 0], [1848, 8780, 0], [0, 0, 4084]]",0.8064752596212584,0.8688216778512575,0.9395604395604396,0.6918210573881609,1.0,0.8843331758778146,0.9064434546316603,0.8929179135128792,0.8261196838539706,1.0
tree_plain_d6_leaf50,False,"[[3469, 171, 0], [1680, 2746, 0], [0, 36, 83]]","[[16132, 911, 0], [2737, 7891, 0], [0, 36, 4048]]",0.769456322541234,0.7851507686103383,0.953021978021978,0.6204247627654768,0.6974789915966386,0.8839867737364194,0.9015794480437319,0.9465469694302646,0.7424727135867519,0.9911851126346719
rf_d5_leaf100,False,"[[3420, 220, 0], [1326, 3100, 0], [0, 64, 55]]","[[15272, 1771, 0], [1864, 8764, 0], [0, 65, 4019]]",0.8032987171655467,0.7472276880534613,0.9395604395604396,0.7004066877541798,0.46218487394957986,0.8834829160762084,0.903776109773006,0.8960863697705803,0.824614226571321,0.9840842311459354
tree_plain_d6_leaf100,False,"[[3438, 202, 0], [1585, 2841, 0], [0, 78, 41]]","[[15992, 1051, 0], [2596, 8032, 0], [0, 78, 4006]]",0.7721441661576054,0.6863674533404712,0.9445054945054945,0.6418888386805242,0.3445378151260504,0.8826956384821288,0.899922629159593,0.9383324532065951,0.7557395558901017,0.9809010773751224
tree_plain_d8_leaf100,False,"[[3449, 191, 0], [1719, 2707, 0], [0, 76, 43]]","[[16097, 946, 0], [2709, 7919, 0], [0, 76, 4008]]",0.7573610262675626,0.6818791664810435,0.9475274725274725,0.6116131947582467,0.36134453781512604,0.8825066918595497,0.8993312962981187,0.9444933403743473,0.7451072638313888,0.9813907933398629
tree_plain_d4_leaf200,False,"[[3497, 143, 0], [1568, 2858, 0], [0, 76, 43]]","[[15947, 1096, 0], [2602, 8026, 0], [0, 76, 4008]]",0.7816737935247404,0.6987130315520219,0.9607142857142857,0.6457297785811116,0.36134453781512604,0.8811525743977326,0.8987840523675189,0.9356920729918442,0.755175009409108,0.9813907933398629
tree_plain_d8_leaf200,False,"[[3508, 132, 0], [1778, 2648, 0], [0, 0, 119]]","[[16051, 992, 0], [2792, 7836, 0], [0, 0, 4084]]",0.7666463042150274,0.840320492087085,0.9637362637362638,0.5982828739267962,1.0,0.8808376633601007,0.900021616026286,0.941794285043713,0.737297704177644,1.0
tree_plain_d6_leaf200,False,"[[3503, 137, 0], [1752, 2674, 0], [0, 78, 41]]","[[16043, 1000, 0], [2769, 7859, 0], [0, 78, 4006]]",0.7596823457544288,0.6770779934787656,0.9623626373626374,0.6041572525982829,0.3445378151260504,0.87885372382302,0.8962046674438358,0.9413248841166462,0.7394617990214528,0.9809010773751224
tree_plain_d4_leaf50,False,"[[3438, 202, 0], [1567, 2859, 0], [0, 76, 43]]","[[15948, 1095, 0], [2681, 7947, 0], [0, 76, 4008]]",0.7745876603543067,0.6940954774553713,0.9445054945054945,0.6459557162223226,0.36134453781512604,0.8786962683042041,0.8965590645061726,0.9357507481077275,0.7477418140760256,0.9813907933398629
tree_plain_d4_leaf100,False,"[[3438, 202, 0], [1567, 2859, 0], [0, 76, 43]]","[[15948, 1095, 0], [2681, 7947, 0], [0, 76, 4008]]",0.7745876603543067,0.6940954774553713,0.9445054945054945,0.6459557162223226,0.36134453781512604,0.8786962683042041,0.8965590645061726,0.9357507481077275,0.7477418140760256,0.9813907933398629
tree_bal_d5_leaf100,False,"[[3421, 219, 0], [1432, 2994, 0], [0, 0, 119]]","[[15217, 1826, 0], [2033, 8595, 0], [0, 0, 4084]]",0.7982895540623091,0.8631589500504796,0.9398351648351648,0.6764572977858111,1.0,0.8784758305778617,0.9013785402919066,0.8928592383969959,0.8087128340233346,1.0
tree_bal_d5_leaf50,False,"[[3425, 215, 0], [1439, 2987, 0], [0, 0, 119]]","[[15228, 1815, 0], [2045, 8583, 0], [0, 0, 4084]]",0.797923029932804,0.8628901903386756,0.9409340659340659,0.6748757342973339,1.0,0.8784443394740986,0.9013112653287191,0.8935046646717127,0.8075837410613473,1.0
tree_plain_d5_leaf50,False,"[[3452, 188, 0], [1765, 2661, 0], [0, 0, 119]]","[[16201, 842, 0], [3029, 7599, 0], [0, 0, 4084]]",0.7613927916921197,0.8370142784145337,0.9483516483516483,0.6012200632625395,1.0,0.8780979373327035,0.8967606237456783,0.9505955524262161,0.7149981181783966,1.0
tree_plain_d5_leaf200,False,"[[3509, 131, 0], [1758, 2668, 0], [0, 36, 83]]","[[16134, 909, 0], [2935, 7693, 0], [0, 36, 4048]]",0.7648136835675016,0.7815289313568541,0.964010989010989,0.6028016267510167,0.6974789915966386,0.8778145173988349,0.8959117942076614,0.9466643196620314,0.7238426797139631,0.9911851126346719
tree_bal_d5_leaf200,False,"[[3420, 220, 0], [1428, 2998, 0], [0, 0, 119]]","[[15118, 1925, 0], [1971, 8657, 0], [0, 0, 4084]]",0.7986560781918143,0.8634165379823115,0.9395604395604396,0.6773610483506552,1.0,0.8773106597386239,0.9007226586950269,0.8870504019245438,0.8145464809936018,1.0
tree_plain_d5_leaf100,False,"[[3450, 190, 0], [1761, 2665, 0], [0, 36, 83]]","[[16199, 844, 0], [3056, 7572, 0], [0, 36, 4048]]",0.7572388515577275,0.7765985751899351,0.9478021978021978,0.6021238138273837,0.6974789915966386,0.8760510155880964,0.8939466000934351,0.9504782021944493,0.7124576590139254,0.9911851126346719
tree_bal_d5_leaf400,False,"[[3411, 229, 0], [1379, 3047, 0], [0, 0, 119]]","[[15021, 2022, 0], [1971, 8657, 0], [0, 0, 4084]]",0.8035430665852169,0.8668252426616249,0.9370879120879121,0.6884319927699954,1.0,0.8742560226735947,0.8984254645696726,0.8813589156838585,0.8145464809936018,1.0
tree_bal_d6_leaf400,False,"[[3411, 229, 0], [1379, 3047, 0], [0, 0, 119]]","[[15021, 2022, 0], [1971, 8657, 0], [0, 0, 4084]]",0.8035430665852169,0.8668252426616249,0.9370879120879121,0.6884319927699954,1.0,0.8742560226735947,0.8984254645696726,0.8813589156838585,0.8145464809936018,1.0
tree_bal_d8_leaf400,False,"[[3411, 229, 0], [1379, 3047, 0], [0, 0, 119]]","[[15021, 2022, 0], [1971, 8657, 0], [0, 0, 4084]]",0.8035430665852169,0.8668252426616249,0.9370879120879121,0.6884319927699954,1.0,0.8742560226735947,0.8984254645696726,0.8813589156838585,0.8145464809936018,1.0
tree_plain_d8_leaf400,False,"[[3453, 187, 0], [1783, 2643, 0], [0, 36, 83]]","[[16017, 1026, 0], [3038, 7590, 0], [0, 36, 4048]]",0.7549175320708613,0.7749131199043324,0.9486263736263736,0.597153185720741,0.6974789915966386,0.8708864745709337,0.8901116761878279,0.939799331103679,0.7141512984569063,0.9911851126346719
