model,depth,leaf,cw,acc,macro_f1,good,medium,bad,test_acc,test_good,test_medium,test_bad,confusion
tree,6,50,balanced,0.8880806172256338,0.9092643712567381,0.9001936278824151,0.8256492284531426,1.0,0.8116065974343311,0.939010989010989,0.701762313601446,1.0,"[[15342, 1701, 0], [1853, 8775, 0], [0, 0, 4084]]"
tree,6,50,"{0: 1.2, 1: 1, 2: 1}",0.8871358841127381,0.9049078300909921,0.9528252068297834,0.7384267971396311,1.0,0.7869273060476482,0.9662087912087912,0.6337550835969272,1.0,"[[16239, 804, 0], [2780, 7848, 0], [0, 0, 4084]]"
tree,8,100,"{0: 1, 1: 1.2, 2: 1}",0.8867894819713431,0.9059441686264479,0.9346945960218271,0.7664659390289801,1.0,0.7776420281001832,0.9508241758241758,0.6292363307727067,1.0,"[[15930, 1113, 0], [2482, 8146, 0], [0, 0, 4084]]"
tree,6,50,None,0.8867579908675799,0.9054241797883327,0.9415009094642962,0.7554572826496048,1.0,0.7816737935247404,0.9453296703296703,0.6412110257568912,1.0,"[[16046, 997, 0], [2599, 8029, 0], [0, 0, 4084]]"
tree,6,100,"{0: 1.2, 1: 1, 2: 1}",0.8866950086600536,0.9046465354686078,0.9510062782373995,0.7400263455024464,1.0,0.7877825290164936,0.9656593406593407,0.6357885223678265,1.0,"[[16208, 835, 0], [2763, 7865, 0], [0, 0, 4084]]"
tree,10,100,"{0: 1, 1: 1.2, 2: 1}",0.8866635175562904,0.9061837567531713,0.9296485360558587,0.7741814076025593,1.0,0.7777642028100183,0.9508241758241758,0.6294622684139177,1.0,"[[15844, 1199, 0], [2400, 8228, 0], [0, 0, 4084]]"
tree,8,100,balanced,0.8865060620374744,0.9080045523401501,0.8984333744059144,0.8237674068498306,1.0,0.8059865607819181,0.9384615384615385,0.6918210573881609,1.0,"[[15312, 1731, 0], [1873, 8755, 0], [0, 0, 4084]]"
tree,6,200,balanced,0.8864115887261849,0.9085852722451454,0.8863463005339436,0.8428678961234475,1.0,0.8260232131948687,0.9362637362637363,0.7306823316764574,1.0,"[[15106, 1937, 0], [1670, 8958, 0], [0, 0, 4084]]"
tree,8,200,balanced,0.8864115887261849,0.9085852722451454,0.8863463005339436,0.8428678961234475,1.0,0.8260232131948687,0.9362637362637363,0.7306823316764574,1.0,"[[15106, 1937, 0], [1670, 8958, 0], [0, 0, 4084]]"
tree,10,200,balanced,0.8864115887261849,0.9085852722451454,0.8863463005339436,0.8428678961234475,1.0,0.8260232131948687,0.9362637362637363,0.7306823316764574,1.0,"[[15106, 1937, 0], [1670, 8958, 0], [0, 0, 4084]]"
extra,,,,0.8858762399622107,0.9060860841427408,0.8853488235639265,0.8501129092961988,0.9811459353574926,0.8238240684178375,0.9175824175824175,0.7591504744690465,0.36134453781512604,"[[15089, 1954, 0], [1593, 9035, 0], [0, 77, 4007]]"
tree,6,100,balanced,0.8857502755471579,0.9073142920270136,0.8990788006806314,0.8204742190440346,1.0,0.8059865607819181,0.9384615384615385,0.6918210573881609,1.0,"[[15323, 1720, 0], [1908, 8720, 0], [0, 0, 4084]]"
tree,8,100,"{0: 1, 1: 1, 2: 1.5}",0.8854668556132892,0.9045519210443419,0.9375110015842282,0.757997741814076,1.0,0.769456322541234,0.9489010989010989,0.6156800723000452,1.0,"[[15978, 1065, 0], [2572, 8056, 0], [0, 0, 4084]]"
tree,10,100,"{0: 1, 1: 1, 2: 1.5}",0.8854668556132892,0.9045519210443419,0.9375110015842282,0.757997741814076,1.0,0.769456322541234,0.9489010989010989,0.6156800723000452,1.0,"[[15978, 1065, 0], [2572, 8056, 0], [0, 0, 4084]]"
tree,6,100,None,0.8848055424342623,0.9036653742284498,0.9413835592325295,0.7498118178396688,1.0,0.7806963958460599,0.9445054945054945,0.640081337550836,1.0,"[[16044, 999, 0], [2659, 7969, 0], [0, 0, 4084]]"
tree,8,100,None,0.8846480869154464,0.9035314733102794,0.9412662090007627,0.749529544599172,1.0,0.7686010995723885,0.9464285714285714,0.6161319475824673,1.0,"[[16042, 1001, 0], [2662, 7966, 0], [0, 0, 4084]]"
tree,10,100,None,0.8846480869154464,0.9035314733102794,0.9412662090007627,0.749529544599172,1.0,0.7686010995723885,0.9464285714285714,0.6161319475824673,1.0,"[[16042, 1001, 0], [2662, 7966, 0], [0, 0, 4084]]"
tree,4,200,None,0.8835458982837349,0.9029532469724861,0.9356920729918442,0.755175009409108,1.0,0.7909590714722052,0.9607142857142857,0.6457297785811116,1.0,"[[15947, 1096, 0], [2602, 8026, 0], [0, 0, 4084]]"
tree,6,100,"{0: 1, 1: 1.2, 2: 1}",0.8831994961423398,0.9033288323037664,0.9262453793346241,0.7692886714339481,1.0,0.7765424557116677,0.951098901098901,0.6269769543605965,1.0,"[[15786, 1257, 0], [2452, 8176, 0], [0, 0, 4084]]"
tree,6,50,"{0: 1, 1: 1.2, 2: 1}",0.8829475673122343,0.9024524307181245,0.935163996948894,0.754234098607452,1.0,0.7682345754428833,0.9527472527472527,0.6102575689109806,1.0,"[[15938, 1105, 0], [2612, 8016, 0], [0, 0, 4084]]"
tree,4,200,"{0: 1, 1: 1.2, 2: 1}",0.8823492363407337,0.9029859928053586,0.9203191926304054,0.7762514113662025,1.0,0.7925473427000611,0.9436813186813187,0.6626751016719385,1.0,"[[15685, 1358, 0], [2378, 8250, 0], [0, 0, 4084]]"
tree,4,50,"{0: 1.2, 1: 1, 2: 1}",0.8821602897181546,0.9011731275186374,0.9424983864343132,0.740120436582612,1.0,0.7865607819181429,0.9662087912087912,0.6330772706732942,1.0,"[[16063, 980, 0], [2762, 7866, 0], [0, 0, 4084]]"
tree,8,200,"{0: 1.2, 1: 1, 2: 1}",0.8821287986143914,0.9003667942562176,0.9520624303232998,0.7246894994354535,1.0,0.7660354306658522,0.9692307692307692,0.5926344328965205,1.0,"[[16226, 817, 0], [2926, 7702, 0], [0, 0, 4084]]"
tree,10,200,"{0: 1.2, 1: 1, 2: 1}",0.8821287986143914,0.9003667942562176,0.9520624303232998,0.7246894994354535,1.0,0.7660354306658522,0.9692307692307692,0.5926344328965205,1.0,"[[16226, 817, 0], [2926, 7702, 0], [0, 0, 4084]]"
tree,4,50,"{0: 1, 1: 1.2, 2: 1}",0.8820343253031019,0.9025167614956012,0.9230182479610397,0.7709823108769289,1.0,0.7899816737935247,0.9469780219780219,0.6552191595119747,1.0,"[[15731, 1312, 0], [2434, 8194, 0], [0, 0, 4084]]"
tree,4,100,"{0: 1, 1: 1.2, 2: 1}",0.8820343253031019,0.9025167614956012,0.9230182479610397,0.7709823108769289,1.0,0.7899816737935247,0.9469780219780219,0.6552191595119747,1.0,"[[15731, 1312, 0], [2434, 8194, 0], [0, 0, 4084]]"
