level,bad_min,good_max,qprom_min,qbr_veto_max,flat_veto_min,qvis_veto_max,fit_acc,fit_macro_f1,fit_good,fit_medium,fit_bad,test_acc,test_good,test_medium,test_bad,all_acc,all_macro_f1,all_good,all_medium,all_bad,gate_fit,gate_all,score,veto_total,veto_true_good,veto_true_medium,confusion_3x3
17043,6.5,-1.25,2.5,0.45,0.04,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
17043,6.5,-1.25,2.5,0.45,0.06,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
17043,7.0,-1.25,2.5,0.45,0.04,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
17043,7.0,-1.25,2.5,0.45,0.06,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
17043,8.2,-1.25,2.5,0.45,0.08,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8904092852779475,0.8758241758241758,0.8996836873023045,0.9915966386554622,0.8892142969611085,0.9104360488644785,0.8961450448864636,0.8356228829506963,0.9997551420176298,False,False,1.0121270608623223,1126,307,819,"[[15273, 1770, 0], [1747, 8881, 0], [0, 1, 4083]]"
17043,6.0,-1.25,2.5,0.45,0.08,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8905314599877825,0.8758241758241758,0.8996836873023045,1.0,0.8892142969611085,0.9104308791863774,0.8961450448864636,0.8355287918705306,1.0,False,False,1.0119573371893507,1126,307,819,"[[15273, 1770, 0], [1747, 8880, 1], [0, 0, 4084]]"
17043,6.5,-1.25,2.5,0.45,0.08,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8905314599877825,0.8758241758241758,0.8996836873023045,1.0,0.8892142969611085,0.9104308791863774,0.8961450448864636,0.8355287918705306,1.0,False,False,1.0119573371893507,1126,307,819,"[[15273, 1770, 0], [1747, 8880, 1], [0, 0, 4084]]"
17043,7.0,-1.25,2.5,0.45,0.08,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8905314599877825,0.8758241758241758,0.8996836873023045,1.0,0.8892142969611085,0.9104308791863774,0.8961450448864636,0.8355287918705306,1.0,False,False,1.0119573371893507,1126,307,819,"[[15273, 1770, 0], [1747, 8880, 1], [0, 0, 4084]]"
17043,7.4,-1.25,2.5,0.45,0.1,0.08,0.8887568943572338,0.8969966179090342,0.9016638066104603,0.7897452434698484,1.0,0.8893097128894318,0.8758241758241758,0.8974243108901943,1.0,0.8888993859234766,0.9101925425802998,0.8961450448864636,0.8345878810688747,1.0,False,False,1.011941591637469,1115,307,808,"[[15273, 1770, 0], [1758, 8870, 0], [0, 0, 4084]]"
17043,7.8,-1.25,2.5,0.45,0.1,0.08,0.8887568943572338,0.8969966179090342,0.9016638066104603,0.7897452434698484,1.0,0.8893097128894318,0.8758241758241758,0.8974243108901943,1.0,0.8888993859234766,0.9101925425802998,0.8961450448864636,0.8345878810688747,1.0,False,False,1.011941591637469,1115,307,808,"[[15273, 1770, 0], [1758, 8870, 0], [0, 0, 4084]]"
17043,8.2,-1.25,2.5,0.45,0.1,0.08,0.8887568943572338,0.8969966179090342,0.9016638066104603,0.7897452434698484,1.0,0.8891875381795968,0.8758241758241758,0.8974243108901943,0.9915966386554622,0.8888678948197134,0.9101386554200536,0.8961450448864636,0.8345878810688747,0.9997551420176298,False,False,1.0119400170822808,1115,307,808,"[[15273, 1770, 0], [1758, 8870, 0], [0, 1, 4083]]"
17043,6.0,-1.25,2.5,0.45,0.1,0.08,0.8887144675434875,0.8969220756508895,0.9016638066104603,0.7895840051596259,1.0,0.8893097128894318,0.8758241758241758,0.8974243108901943,1.0,0.8888678948197134,0.9101334641701925,0.8961450448864636,0.834493789988709,1.0,False,False,1.0117702934093091,1115,307,808,"[[15273, 1770, 0], [1758, 8869, 1], [0, 0, 4084]]"
17043,6.5,-1.25,2.5,0.45,0.1,0.08,0.8887144675434875,0.8969220756508895,0.9016638066104603,0.7895840051596259,1.0,0.8893097128894318,0.8758241758241758,0.8974243108901943,1.0,0.8888678948197134,0.9101334641701925,0.8961450448864636,0.834493789988709,1.0,False,False,1.0117702934093091,1115,307,808,"[[15273, 1770, 0], [1758, 8869, 1], [0, 0, 4084]]"
17043,7.0,-1.25,2.5,0.45,0.1,0.08,0.8887144675434875,0.8969220756508895,0.9016638066104603,0.7895840051596259,1.0,0.8893097128894318,0.8758241758241758,0.8974243108901943,1.0,0.8888678948197134,0.9101334641701925,0.8961450448864636,0.834493789988709,1.0,False,False,1.0117702934093091,1115,307,808,"[[15273, 1770, 0], [1758, 8869, 1], [0, 0, 4084]]"
17043,7.4,-1.5,2.5,0.45,0.04,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,7.4,-1.5,2.5,0.45,0.06,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,7.4,-1.5,2.5,0.45,0.08,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,7.8,-1.5,2.5,0.45,0.04,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,7.8,-1.5,2.5,0.45,0.06,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,7.8,-1.5,2.5,0.45,0.08,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8888049126121871,0.9112796947898331,0.8728510238807722,0.8716597666541211,1.0,False,False,1.0643902638066887,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 0, 4084]]"
17043,8.2,-1.5,2.5,0.45,0.04,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8927306047648137,0.8653846153846154,0.912562132851333,0.9915966386554622,0.8887734215084239,0.9112261885414075,0.8728510238807722,0.8716597666541211,0.9997551420176298,False,False,1.0643886892515004,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 1, 4083]]"
17043,8.2,-1.5,2.5,0.45,0.06,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8927306047648137,0.8653846153846154,0.912562132851333,0.9915966386554622,0.8887734215084239,0.9112261885414075,0.8728510238807722,0.8716597666541211,0.9997551420176298,False,False,1.0643886892515004,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 1, 4083]]"
17043,8.2,-1.5,2.5,0.45,0.08,0.08,0.8873992363173525,0.8986013231301672,0.8748787584869059,0.8424701709126088,1.0,0.8927306047648137,0.8653846153846154,0.912562132851333,0.9915966386554622,0.8887734215084239,0.9112261885414075,0.8728510238807722,0.8716597666541211,0.9997551420176298,False,False,1.0643886892515004,1012,300,712,"[[14876, 2167, 0], [1364, 9264, 0], [0, 1, 4083]]"
17043,6.0,-1.5,2.5,0.45,0.04,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,6.0,-1.5,2.5,0.45,0.06,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,6.0,-1.5,2.5,0.45,0.08,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,6.5,-1.5,2.5,0.45,0.04,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,6.5,-1.5,2.5,0.45,0.06,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,6.5,-1.5,2.5,0.45,0.08,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,7.0,-1.5,2.5,0.45,0.04,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,7.0,-1.5,2.5,0.45,0.06,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,7.0,-1.5,2.5,0.45,0.08,0.08,0.8873568095036063,0.8985287021489162,0.8748787584869059,0.8423089326023864,1.0,0.8928527794746487,0.8653846153846154,0.912562132851333,1.0,0.8887734215084239,0.9112213595097646,0.8728510238807722,0.8715656755739556,1.0,False,False,1.0642189655785288,1012,300,712,"[[14876, 2167, 0], [1364, 9263, 1], [0, 0, 4084]]"
17043,8.6,-1.25,2.5,0.45,0.04,0.08,0.8887568943572338,0.8969771361006605,0.9016638066104603,0.789906481780071,0.9997477931904162,0.8888210140500916,0.8758241758241758,0.8999096249435156,0.8739495798319328,0.8887734215084239,0.909653671868913,0.8961450448864636,0.8357169740308619,0.9960822722820764,False,False,1.0120965317269388,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 16, 4068]]"
17043,8.6,-1.25,2.5,0.45,0.06,0.08,0.8887568943572338,0.8969771361006605,0.9016638066104603,0.789906481780071,0.9997477931904162,0.8888210140500916,0.8758241758241758,0.8999096249435156,0.8739495798319328,0.8887734215084239,0.909653671868913,0.8961450448864636,0.8357169740308619,0.9960822722820764,False,False,1.0120965317269388,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 16, 4068]]"
17043,8.6,-1.25,2.5,0.45,0.08,0.08,0.8887568943572338,0.8969771361006605,0.9016638066104603,0.789906481780071,0.9997477931904162,0.8886988393402566,0.8758241758241758,0.8996836873023045,0.8739495798319328,0.8887419304046607,0.9096266469628601,0.8961450448864636,0.8356228829506963,0.9960822722820764,False,False,1.0120949571717508,1126,307,819,"[[15273, 1770, 0], [1747, 8881, 0], [0, 16, 4068]]"
17043,7.4,-1.5,2.5,0.45,0.1,0.08,0.8873568095036063,0.898559261372356,0.8748787584869059,0.8423089326023864,1.0,0.8923640806353085,0.8653846153846154,0.9116583822864889,1.0,0.8886474570933711,0.9111472694730255,0.8728510238807722,0.8711893112532932,1.0,False,False,1.064212667357776,1007,300,707,"[[14876, 2167, 0], [1369, 9259, 0], [0, 0, 4084]]"
17043,7.8,-1.5,2.5,0.45,0.1,0.08,0.8873568095036063,0.898559261372356,0.8748787584869059,0.8423089326023864,1.0,0.8923640806353085,0.8653846153846154,0.9116583822864889,1.0,0.8886474570933711,0.9111472694730255,0.8728510238807722,0.8711893112532932,1.0,False,False,1.064212667357776,1007,300,707,"[[14876, 2167, 0], [1369, 9259, 0], [0, 0, 4084]]"
17043,8.2,-1.5,2.5,0.45,0.1,0.08,0.8873568095036063,0.898559261372356,0.8748787584869059,0.8423089326023864,1.0,0.8922419059254735,0.8653846153846154,0.9116583822864889,0.9915966386554622,0.8886159659896079,0.9110937643223563,0.8728510238807722,0.8711893112532932,0.9997551420176298,False,False,1.064211092802588,1007,300,707,"[[14876, 2167, 0], [1369, 9259, 0], [0, 1, 4083]]"
17043,6.0,-1.5,2.5,0.45,0.1,0.08,0.88731438268986,0.8984866357213123,0.8748787584869059,0.8421476942921639,1.0,0.8923640806353085,0.8653846153846154,0.9116583822864889,1.0,0.8886159659896079,0.9110889262429268,0.8728510238807722,0.8710952201731276,1.0,False,False,1.0640413691296162,1007,300,707,"[[14876, 2167, 0], [1369, 9258, 1], [0, 0, 4084]]"
17043,6.5,-1.5,2.5,0.45,0.1,0.08,0.88731438268986,0.8984866357213123,0.8748787584869059,0.8421476942921639,1.0,0.8923640806353085,0.8653846153846154,0.9116583822864889,1.0,0.8886159659896079,0.9110889262429268,0.8728510238807722,0.8710952201731276,1.0,False,False,1.0640413691296162,1007,300,707,"[[14876, 2167, 0], [1369, 9258, 1], [0, 0, 4084]]"
