idx,class_name,original_region,split,pc1_common,pc2_common
20762,good,clean_core,train,-6.083671730780202,-0.14305867921754792
21004,good,clean_core,train,-5.408343996415441,-1.176494877042413
19615,good,clean_core,train,-5.850062393535637,0.24108001302022183
1764,good,clean_core,train,-5.578023136755482,-1.2816970271588586
1293,good,clean_core,train,-5.957424906291108,-2.160887861118533
18279,good,clean_core,train,-5.073040529233685,-1.7369905282965952
2195,good,clean_core,train,-6.007422570544558,-1.464119831294002
20794,good,clean_core,train,-6.353067993091148,-0.9396757216872108
8890,good,clean_core,val,-5.652947769318353,-2.05914336195139
18305,good,clean_core,train,-4.729049547413216,-1.6136295945277117
19785,good,clean_core,train,-5.830839226599687,-1.2878237498747303
18394,good,clean_core,train,-5.298734936473213,-1.2797771492955097
18275,good,clean_core,train,-5.890569652045473,-1.4647682406898468
1312,good,clean_core,train,-5.820463102310072,-1.2654588329658025
20850,good,clean_core,train,-5.856677604478831,-0.755043384127752
18278,good,clean_core,train,-5.277517449221972,-1.744577335694066
19684,good,clean_core,train,-6.253657428062089,-2.6068304312213155
8029,good,clean_core,train,-6.0201096971964825,-2.0969458236077614
6382,good,clean_core,train,-5.634545985761344,-2.2998868122047367
19694,good,clean_core,train,-5.980116878307268,-2.672823422490597
19712,good,clean_core,train,-5.8316550829689024,-2.460839613077307
8869,good,clean_core,val,-6.502937743085614,-1.2511191868119698
19700,good,clean_core,train,-6.040810999510134,-2.704641747098939
1324,good,clean_core,train,-5.707180297393804,-1.8569632121168271
6429,good,clean_core,train,-5.681648796517811,-2.575587183874703
1905,good,clean_core,train,-5.441144832948835,-0.4530385127850278
19184,good,clean_core,train,-5.672153734638551,0.4930721835895344
8035,good,clean_core,train,-5.815885649344392,-1.959713081335097
8737,good,clean_core,val,-5.454118435212116,-1.1995508891767503
8491,good,clean_core,train,-5.796741996163109,-1.2819088304742252
1888,good,clean_core,train,-5.379267403252487,-0.8118061123533954
8214,good,clean_core,train,-6.024058568505621,-1.7474230623177909
18324,good,clean_core,train,-5.504054126324913,-1.8193404119035759
8080,good,clean_core,train,-6.3601794801094655,-1.7261698459926265
8037,good,clean_core,train,-5.498273603217437,-1.3113476007759446
1148,good,clean_core,train,-5.792583753526339,-2.2196697413511135
8474,good,clean_core,train,-5.225780665938621,-2.2653493127738336
20373,good,clean_core,train,-6.70660249181972,-0.8834125589282378
18321,good,clean_core,train,-5.467494390051251,-1.5386427858986682
18332,good,clean_core,train,-5.02632310136547,-1.0891059132758438
18274,good,clean_core,train,-5.429253852375911,-2.2271260567473496
32105,good,clean_core,train,-5.026784007813039,-1.0665224513538478
18276,good,clean_core,train,-5.600291977540908,-1.9847815858767361
7451,good,clean_core,train,-6.086632106858861,-2.9079711719497685
8864,good,clean_core,val,-6.4910767855818134,-2.0716269210849116
1610,good,clean_core,train,-6.113105906637948,-2.300083593827584
8862,good,clean_core,val,-6.3941568196868985,-1.0155770735359952
1161,good,clean_core,train,-6.076942458898013,-1.7070976598865744
8113,good,clean_core,train,-5.771180927133722,-1.8958445732710498
1423,good,clean_core,train,-6.051156412357143,-1.5652886980127794
2453,good,clean_core,train,-5.446472583576182,-1.7361495263486593
8850,good,clean_core,val,-6.126019257514718,-2.0835881201327133
1156,good,clean_core,train,-5.790384436663921,-2.279823932281813
1252,good,clean_core,train,-5.834667449487876,-1.4185559842758309
8465,good,clean_core,train,-5.613622935201661,-2.299550609939993
1896,good,clean_core,train,-5.909400278503892,-1.2196977991130595
8056,good,clean_core,train,-5.814282188879588,-2.0251776353489057
6438,good,clean_core,train,-5.747458319857765,-2.514781646630051
6440,good,clean_core,train,-5.427239836883386,-1.6622536353081485
18316,good,clean_core,train,-5.7600464362347,-1.3538314995764709
19709,good,clean_core,train,-6.134766058711197,-2.7009861463416267
21014,good,clean_core,train,-5.158388738416889,-0.6344877064093165
1203,good,clean_core,train,-5.997141785153438,-1.7512323364489324
681,good,clean_core,train,-5.607957377750678,-1.3309829170956466
8496,good,clean_core,train,-5.667071002643374,-1.426883268649035
8135,good,clean_core,train,-5.314863428339625,-0.9961656641765532
8124,good,clean_core,train,-5.697623210004228,-1.477245216875211
1327,good,clean_core,train,-5.956762335878613,-2.090336800827579
18325,good,clean_core,train,-5.170646486870682,-1.3184024608528746
18375,good,clean_core,train,-5.306830836496235,-1.7251172608728556
18373,good,clean_core,train,-4.9553678106283785,-1.5193787461785158
2509,good,clean_core,train,-5.679425959854204,-1.0740307218068326
32072,good,clean_core,train,-5.273887712267481,-0.7348364239978052
19171,good,clean_core,train,-6.234344153604938,-2.0992770401961462
6357,good,clean_core,train,-5.823099489814295,-2.427959157833739
20855,good,clean_core,train,-6.064762489446248,-0.5603875412687219
20368,good,clean_core,train,-5.554905006610567,-0.7960960572307771
19810,good,clean_core,train,-6.216957369428022,-2.081798813154997
20995,good,clean_core,train,-5.530171849773208,-0.6046558669667529
20362,good,clean_core,train,-6.54978446684105,-1.8016945607973762
1877,good,clean_core,train,-5.383291853225276,-1.6388476308277606
8038,good,clean_core,train,-5.6502370663799795,-1.64187875982018
6338,good,clean_core,train,-5.59326970491626,-2.5298055236604067
1230,good,clean_core,train,-5.306126881827377,-1.9959724528535163
19725,good,clean_core,train,-5.936554027641349,-2.2778089623967883
2198,good,clean_core,train,-6.253286924431678,-1.7732102056640493
19621,good,clean_core,train,-6.409553564009516,-1.8011655824815413
18377,good,clean_core,train,-5.357240880235411,-1.954262593451618
1176,good,clean_core,train,-5.474136924325712,-1.9596425813990994
31985,good,clean_core,test,-4.754016705639041,-1.8237495253287341
1329,good,clean_core,train,-5.345671731730423,-2.4322461826550827
8490,good,clean_core,train,-5.301601152269396,-1.5243786117645437
8103,good,clean_core,train,-5.508692221532755,-2.1814919994457034
8942,good,clean_core,val,-5.630228055776061,-1.723343933075014
18299,good,clean_core,train,-5.572483879141283,-2.1406611561619378
8866,good,clean_core,val,-6.4246107140204955,-1.345960359325385
7027,good,clean_core,train,-5.329053096497126,-2.5966679124526055
19807,good,clean_core,train,-5.70037337229659,-2.6438282275968823
31988,good,clean_core,test,-4.775664549184006,-1.642824334174949
18277,good,clean_core,train,-5.27546318996797,-2.132702935550648
8074,good,clean_core,train,-5.956144098330641,-2.0493448415745283
20788,good,clean_core,train,-6.179047612664367,-0.9496996494750971
8867,good,clean_core,val,-6.860166660783989,-2.218293136411065
5538,good,clean_core,train,-5.648715218380349,-2.172770897939296
19021,good,clean_core,train,-5.806999447304667,-2.082772803857786
1672,good,clean_core,train,-5.658431927034915,-0.9057335465852303
903,good,clean_core,train,-6.252434452887209,-1.620301399363267
20348,good,clean_core,train,-6.143050728982117,0.13427290029094194
8892,good,clean_core,val,-5.975913318612492,-2.1720698908680656
19693,good,clean_core,train,-6.1991690542189115,-2.8708764338106647
2164,good,clean_core,train,-5.5141501930177785,-2.3423927022509328
1193,good,clean_core,train,-6.287666955114326,-2.2284734214634447
18079,good,clean_core,train,-5.352299080242768,-1.5845787979336852
2491,good,clean_core,train,-6.056331582412382,-1.4115797669208703
19650,good,clean_core,train,-6.501538959491428,-2.396627311766109
659,good,clean_core,train,-5.558591514955458,-1.469152758724936
1271,good,clean_core,train,-5.848609962665058,-2.007721234551209
19813,good,clean_core,train,-5.921966682101777,-2.744400580178235
8204,good,clean_core,train,-5.615725181269011,-1.8745977161928735
1175,good,clean_core,train,-5.597915396261045,-2.2198137696638907
2474,good,clean_core,train,-5.73150846039642,-2.7042659861166687
20771,good,clean_core,train,-6.411105303736258,-0.7031552097459739
5536,good,clean_core,train,-5.53598601881231,-2.7992373626433578
1342,good,clean_core,train,-6.395778441546635,-2.011358949780399
20446,good,clean_core,train,-6.8028239490556075,-1.707477029921704
19617,good,clean_core,train,-5.387621224277893,-2.567749070651597
2206,good,clean_core,train,-5.634815148586645,-2.062182523013335
6415,good,clean_core,train,-5.306972148425996,-2.1120226656742154
1311,good,clean_core,train,-5.855837430466913,-1.814828866314743
8081,good,clean_core,train,-6.923091077612689,-2.176577839649749
6307,good,clean_core,train,-5.526893221254649,-2.3840174350816437
18313,good,clean_core,train,-5.336128588642363,-1.7107345290084652
32071,good,clean_core,train,-5.518088618722353,-2.5676825132106655
6343,good,clean_core,train,-5.531055541495356,-1.9997648982977387
19713,good,clean_core,train,-6.368022805803767,-2.9146560250770785
8466,good,clean_core,train,-4.855260819596099,-2.0624535299578746
739,good,clean_core,train,-5.476516663260006,-1.4157931410852471
19618,good,clean_core,train,-5.900671440340922,-2.6787143725111644
18317,good,clean_core,train,-5.377485957104839,-1.261930001496012
2205,good,clean_core,train,-6.68109987527584,-0.9201687233994177
20730,good,clean_core,train,-6.277859844317476,-0.7346195827768339
1355,good,clean_core,train,-6.042878358799564,-2.4589442771734316
5192,good,clean_core,train,-5.224031658284604,-2.0183258648482636
714,good,clean_core,train,-5.143757090279027,-1.1600293074886776
18307,good,clean_core,train,-5.016178253767961,-1.6245479316976297
2455,good,clean_core,train,-6.064243545206765,-1.4000807798940949
8198,good,clean_core,train,-5.740385179398051,-1.8586577698798796
18267,good,clean_core,train,-4.902795558116357,-1.4141691519279354
5302,good,clean_core,train,-5.6285989004592,-2.834522996732046
19706,good,clean_core,train,-6.005414056416119,-2.771988354144684
6341,good,clean_core,train,-5.858220373258038,-2.4527859873889786
19691,good,clean_core,train,-6.13979148546443,-2.7368885657696826
6342,good,clean_core,train,-5.750849072546486,-2.3460795898083497
18286,good,clean_core,train,-5.386790249037491,-2.199081089836669
20721,good,clean_core,train,-6.2929764322960215,-0.5147744361401899
6442,good,clean_core,train,-6.071429760264315,-2.5234791758802575
8032,good,clean_core,train,-6.1642163153657155,-1.4832612347094203
1212,good,clean_core,train,-6.051848894744068,-1.6740625990002709
1766,good,clean_core,train,-5.896228266950763,-1.119701497767958
19624,good,clean_core,train,-6.250857691171974,-2.1046102608948094
5545,good,clean_core,train,-6.093512819887736,-2.8184175675283485
782,good,clean_core,train,-5.365539785206482,-1.2176345213305495
8003,good,clean_core,train,-5.899694517731874,-2.0078962916096095
8054,good,clean_core,train,-5.883936465326279,-1.8941371618103027
2203,good,clean_core,train,-6.08380939006948,-2.0353265280425616
19625,good,clean_core,train,-6.031896110026428,-2.248126495581551
1348,good,clean_core,train,-6.0283796899700155,-2.640549266958349
20828,good,clean_core,train,-6.182683342806397,-0.3408453032535277
8091,good,clean_core,train,-6.578241275925241,-1.65909863518985
20351,good,clean_core,train,-6.109044292507824,0.026950584881682987
6425,good,clean_core,train,-5.56322792572177,-2.0707531135462167
1231,good,clean_core,train,-5.807005211317242,-1.9297057465956433
8059,good,clean_core,train,-5.34521863555337,-1.326009078249374
754,good,clean_core,train,-5.953613317699079,-1.9431630192987825
19759,good,clean_core,train,-5.363781470572237,-2.544211262819755
1222,good,clean_core,train,-6.133755393136924,-2.0586598534849143
8205,good,clean_core,train,-5.15059263127625,-1.5301266831875597
19729,good,clean_core,train,-5.862547318247196,-2.283241089233774
1236,good,clean_core,train,-6.060281723784526,-1.7767103822883676
18948,good,clean_core,train,-5.9551439918828715,-2.691287204403484
758,good,clean_core,train,-5.557559661094265,-1.353115714070202
2460,good,clean_core,train,-6.344375342804957,-2.6526806547846182
1442,good,clean_core,train,-5.988797074263369,-1.274512776542694
6803,good,clean_core,train,-5.467581717773572,-2.9603755062132198
864,good,clean_core,train,-5.736750027187388,-1.6602867508368375
1677,good,clean_core,train,-5.668175202689268,-1.366811229738167
7028,good,clean_core,train,-5.468531648454244,-2.638616572029219
6195,good,clean_core,train,-5.6307070613542125,-1.7199746132116998
18273,good,clean_core,train,-5.108563255366601,-1.3929410679833245
18288,good,clean_core,train,-5.314646517063148,-1.8926872882716654
1820,good,clean_core,train,-5.324246577875433,-1.0534716780515379
1277,good,clean_core,train,-5.978726202256829,-1.7197252698151542
1364,good,clean_core,train,-6.3623504001750035,-2.1436242001514123
20652,good,clean_core,train,-6.531909416421242,0.13253816400819612
20830,good,clean_core,train,-6.2076920764105585,0.02005586659974464
861,good,clean_core,train,-5.553359307286298,-1.988541124682615
18294,good,clean_core,train,-5.399165299700361,-2.208801420874152
32066,good,clean_core,train,-5.249143920075633,-1.999889046122035
647,good,clean_core,train,-5.736464818484675,-1.4864202466804721
19109,good,clean_core,train,-6.496249522921116,-1.9526807493882872
18314,good,clean_core,train,-5.291089613161702,-2.0595871791270275
5059,good,clean_core,train,-5.53302528094642,-2.6208588781925872
6377,good,clean_core,train,-5.7950191391916155,-1.6807347577122742
20861,good,clean_core,train,-6.011589152916055,0.0765704657139242
8209,good,clean_core,train,-5.636853345736713,-1.755274963093445
21580,good,clean_core,train,-5.479274387735641,-2.41993313020233
19715,good,clean_core,train,-5.860321010372405,-1.8576408934055701
18309,good,clean_core,train,-5.532868999245338,-1.6520794254398854
19162,good,clean_core,train,-6.455351014916808,-0.7749740535985858
1770,good,clean_core,train,-5.982007971182082,-1.0507273578675347
1429,good,clean_core,train,-6.0226175019329755,-2.049003297470982
3697,good,clean_core,train,-5.137530757685075,-3.038533010721579
20640,good,clean_core,train,-6.50688867631165,-0.1723805270435073
19616,good,clean_core,train,-6.734473979111478,-2.4879661356448017
1932,good,clean_core,train,-5.673749216909354,-1.215133825806852
18310,good,clean_core,train,-5.41704828013354,-1.537447103651229
8031,good,clean_core,train,-5.418931296297694,-1.7836247123131774
735,good,clean_core,train,-6.020848046463264,-1.4112862686081278
18293,good,clean_core,train,-5.183766597604745,-1.9927430989910198
8119,good,clean_core,train,-6.418458984406086,-2.0233909141215487
5537,good,clean_core,train,-6.064800214155006,-3.2001370424778712
1681,good,clean_core,train,-5.33829355921894,-0.5913822196807891
5153,good,clean_core,train,-5.503187037969565,-2.264912598879394
1239,good,clean_core,train,-5.6780088538312095,-2.15982366109788
1372,good,clean_core,train,-5.919387677101897,-2.1732349579336505
8894,good,clean_core,val,-4.992294986118372,-1.8816926689671043
19187,good,clean_core,train,-6.349199847064166,-2.139452410122614
1235,good,clean_core,train,-6.2367468849909535,-2.133081947381232
5161,good,clean_core,train,-5.584274851641569,-2.4095218259195135
19850,good,clean_core,train,-6.323975672755661,-2.858666381011579
1776,good,clean_core,train,-5.586187393946317,-1.0625601546306191
8863,good,clean_core,val,-6.707211611529493,-2.006453630370931
20832,good,clean_core,train,-6.382187332691543,-0.31508925081000605
19732,good,clean_core,train,-6.730899321179346,-2.5380555075023055
709,good,clean_core,train,-5.379541219409348,-1.3492388013521317
8865,good,clean_core,val,-6.251705778953252,-1.2792644302005594
1369,good,clean_core,train,-6.118704032092411,-1.5517560020274663
1084,good,clean_core,train,-6.4564894869497085,-2.632726293526035
1895,good,clean_core,train,-5.655644644222047,-0.7603669510741772
1673,good,clean_core,train,-5.848745302915088,-1.174099572867061
19607,good,clean_core,train,-6.342990581272951,-2.9694704776897765
19823,good,clean_core,train,-5.711911441081356,-1.4884576843946067
8005,good,clean_core,train,-6.2971780963033686,-2.289910342354313
5223,good,clean_core,train,-5.593790487644593,-3.0126300405176827
1666,good,clean_core,train,-5.235628697987535,-1.1651995001647375
1878,good,clean_core,train,-5.6681735031862335,-2.139490443421139
19789,good,clean_core,train,-6.1378196577296675,-2.8765344059627442
18632,good,clean_core,train,-6.019871166123763,-2.827628710617864
19705,good,clean_core,train,-5.987307228977221,-2.3202487431980012
1270,good,clean_core,train,-5.332755252578322,-2.177106769139796
1609,good,clean_core,train,-5.260089056042194,-1.8544550639258812
1134,good,clean_core,train,-5.043665205766639,-1.5866955805969143
6815,good,clean_core,train,-4.813555344076193,-2.053148053388692
18958,good,clean_core,train,-5.993926411982426,-2.838217886019915
19749,good,clean_core,train,-6.256766294076294,-2.9114997188882925
1652,good,clean_core,train,-5.42502087872844,-2.176991523758217
5530,good,clean_core,train,-5.445442801598597,-2.7082991438047626
8006,good,clean_core,train,-6.667685046436548,-1.8167743854908378
1068,good,clean_core,train,-6.530594369811951,-2.559049902098793
1326,good,clean_core,train,-5.982222771307695,-2.2086867977988023
6908,good,clean_core,train,-5.020244286350064,-1.970256699489964
2492,good,clean_core,train,-6.1361798738198035,-1.7118308148026953
1155,good,clean_core,train,-5.6023342788806305,-2.2483388249480836
20781,good,clean_core,train,-6.348079188743657,-0.8103118733472336
20303,good,clean_core,train,-6.418788895134097,-1.8877739897406194
2202,good,clean_core,train,-5.508043898832594,-1.9069235670991902
18322,good,clean_core,train,-5.428493057627029,-1.8262000644585514
1773,good,clean_core,train,-5.36602469948333,-1.1677154274662789
6327,good,clean_core,train,-5.405862957998329,-2.3801640655162792
705,good,clean_core,train,-5.696802397039172,-1.8221743812892743
16377,good,clean_core,train,-5.789229276336569,-2.4799735508923835
2475,good,clean_core,train,-5.853013667711049,-2.77841915610755
1291,good,clean_core,train,-6.00485549062516,-2.1768783082390404
19733,good,clean_core,train,-5.9239424005241235,-2.3349557200940483
21578,good,clean_core,train,-5.116662077255458,-2.351577210202629
21585,good,clean_core,train,-5.865862316243697,-1.2047979123189951
6356,good,clean_core,train,-5.673793928113619,-2.672273403587173
21397,good,clean_core,train,-4.950726898931415,-1.5689630845696718
8213,good,clean_core,train,-6.2601121370421655,-1.6705418608549385
32067,good,clean_core,train,-5.47853257350305,-1.9171763993669833
19269,good,clean_core,train,-6.622513219781811,-2.9692299652404306
871,good,clean_core,train,-5.614346446743087,-1.739419512389059
8078,good,clean_core,train,-6.4666960287885376,-1.1407005775121066
2207,good,clean_core,train,-5.735448076197802,-1.4279788368345716
18306,good,clean_core,train,-5.272113559158523,-1.5375556293555184
922,good,clean_core,train,-6.109970325672742,-1.9534766732009528
19168,good,clean_core,train,-6.28795896402244,-1.9415492768356264
1210,good,clean_core,train,-5.635312031551462,-1.971203720200026
19821,good,clean_core,train,-6.143252052937102,-2.4754862283918992
8495,good,clean_core,train,-5.749937096657808,-1.59133832813392
7042,good,clean_core,train,-5.125494327924754,-2.281512301577488
8891,good,clean_core,val,-5.614287773760992,-1.9229707690923117
20360,good,clean_core,train,-5.902104573305501,-0.03013695034549048
20249,good,clean_core,train,-6.919620019650987,-2.457086597805479
5227,good,clean_core,train,-5.613004852049301,-2.9447185205508024
20764,good,clean_core,train,-6.268445952865118,-0.03986767716438245
1761,good,clean_core,train,-5.782713483111452,-1.6540854930495084
8095,good,clean_core,train,-6.4632350134384495,-2.534282143784668
20813,good,clean_core,train,-6.262826827952586,0.25486619942173305
6344,good,clean_core,train,-5.528567132815016,-2.42687957885206
19824,good,clean_core,train,-6.707015864167656,-2.1566459713072788
17997,good,clean_core,train,-5.2651764476304495,-2.7382753569735288
20340,good,clean_core,train,-6.788802772361356,-1.3756122608551322
1769,good,clean_core,train,-5.486302237598772,-1.2993519730738479
19703,good,clean_core,train,-6.059983281829948,-2.8947173446535954
7739,good,clean_core,train,-5.602620310609074,-2.4367553707754896
8909,good,clean_core,val,-5.9089890907708424,-2.0946001104711054
6838,good,clean_core,train,-5.2009559472299225,-2.6210108072871674
20818,good,clean_core,train,-6.19849290187677,-0.6177346081906389
18311,good,clean_core,train,-5.326060157759568,-1.778770610377934
18592,good,clean_core,train,-6.068820389961743,-3.0734596707696236
1004,good,clean_core,train,-5.707310193627096,-2.2559436905215464
2476,good,clean_core,train,-5.92179625539495,-2.3916925567144824
19701,good,clean_core,train,-6.442632190501952,-3.04336050812861
1359,good,clean_core,train,-5.8092256914221565,-2.3845035287468384
6303,good,clean_core,train,-5.649158860729806,-2.889290813702689
8190,good,clean_core,train,-5.892651022823627,-1.2354083352847816
1368,good,clean_core,train,-6.26928556886657,-2.0890450026600824
18653,good,clean_core,train,-6.233199638908068,-2.9689462351981204
1229,good,clean_core,train,-6.069220361519402,-2.2682982031962884
1131,good,clean_core,train,-5.447951298153745,-1.8537109732322992
1285,good,clean_core,train,-5.069750528005726,-2.098167290867001
20801,good,clean_core,train,-6.481536395025358,-0.9621653920442091
785,good,clean_core,train,-5.861526884744812,-1.8859248982660077
19800,good,clean_core,train,-5.704919106160246,-1.1800342726330086
2178,good,clean_core,train,-6.03589940020093,-1.2728506550962106
6804,good,clean_core,train,-4.6732528086970735,-2.326911721344007
18957,good,clean_core,train,-5.294061642587125,-2.3712356990067955
20816,good,clean_core,train,-6.247943115326539,0.39662915437324975
19652,good,clean_core,train,-6.607259724254393,-2.6979866764802223
2464,good,clean_core,train,-5.854241005193856,-2.6783598729461047
19717,good,clean_core,train,-6.127905122137509,-2.5641153082853125
32047,good,clean_core,train,-5.316247190613968,-2.1148232713364883
18265,good,clean_core,train,-4.765141875612366,-1.5518757529572114
16350,good,clean_core,train,-5.388983334350735,-2.7167977003970374
18673,good,clean_core,train,-6.153746776739634,-2.9997164630952513
18169,good,clean_core,train,-5.982649161412384,-2.687666959908783
20967,good,clean_core,train,-5.720372698325383,-0.4648412950393353
6418,good,clean_core,train,-5.762737629774658,-2.989012991894616
7378,good,clean_core,train,-5.8500856147905065,-1.3016187558815335
20824,good,clean_core,train,-6.182874911264128,0.02221666738704724
18681,good,clean_core,train,-6.039444961827881,-3.053555615114828
20447,good,clean_core,train,-6.3804583407230275,-0.6042293319629282
18667,good,clean_core,train,-5.6488245824291425,-2.9825187178253545
21595,good,clean_core,train,-5.420383807388236,-2.1608082233100436
19848,good,clean_core,train,-5.755712189708401,-1.774897791127373
1586,good,clean_core,train,-5.621044382875507,-2.577624152241027
20826,good,clean_core,train,-6.464275697468874,-0.6217979978176946
1774,good,clean_core,train,-5.504034333422748,-0.5417493092423792
8857,good,clean_core,val,-6.378878229810098,-1.1025158033955624
1541,good,clean_core,train,-6.0718189281052615,-1.5483254769689845
21009,good,clean_core,train,-6.335492683401128,-0.30832843086433237
6354,good,clean_core,train,-5.6714556092416215,-0.8692979375964394
19818,good,clean_core,train,-5.934118183219445,-2.1228950695979973
19791,good,clean_core,train,-6.080432580703027,-2.8850571285983917
