idx,class_name,original_region,split,pc1_common,pc2_common
19840,good,clean_core,train,-6.467981976538876,-2.717585395399986
18291,good,clean_core,train,-5.700572441770307,-1.9846111338162078
18359,good,clean_core,train,-6.1016217214594874,-2.1364156046390095
19698,good,clean_core,train,-6.707496878248737,-2.8936463088857383
6423,good,clean_core,train,-6.507433068567409,-2.9819625120632227
8851,good,clean_core,val,-7.187725966633291,-2.2645060478178074
18312,good,clean_core,train,-5.274263809209045,-1.5427865685487974
20762,good,clean_core,train,-6.495522521691362,-0.35838961891543547
21004,good,clean_core,train,-5.79167256201609,-1.4158495378111382
19615,good,clean_core,train,-6.246752154090125,0.13062008837737527
1764,good,clean_core,train,-5.967122547319337,-1.5040307704036893
1293,good,clean_core,train,-6.349496742990466,-2.380834066528161
18279,good,clean_core,train,-5.477328861473101,-1.9015494983058314
2195,good,clean_core,train,-6.403383656036478,-1.6897387137626894
20794,good,clean_core,train,-6.751566902686573,-1.169434222012176
8890,good,clean_core,val,-6.035507475434056,-2.2130504276137977
18305,good,clean_core,train,-5.130144441616451,-1.7347325794389947
19785,good,clean_core,train,-6.2033854003138345,-1.4418039692110427
18394,good,clean_core,train,-5.696065884663951,-1.4942782341480654
18275,good,clean_core,train,-6.275666391707132,-1.6902205406738606
1312,good,clean_core,train,-6.202382773078397,-1.4439191255572197
20850,good,clean_core,train,-6.244292045522201,-0.9559007155163765
18278,good,clean_core,train,-5.681214479286217,-1.8742789443389272
19684,good,clean_core,train,-6.643585558730129,-2.8074515192854115
8029,good,clean_core,train,-6.417837973194109,-2.2400031998765195
6382,good,clean_core,train,-6.0388960938166845,-2.408899767446031
19694,good,clean_core,train,-6.37635186839918,-2.842432861120683
19712,good,clean_core,train,-6.232202422509184,-2.651754376423483
8869,good,clean_core,val,-6.897019426714654,-1.5104621336190005
19700,good,clean_core,train,-6.427460066550533,-2.917556899215165
1324,good,clean_core,train,-6.087412615354082,-2.020817190477587
6429,good,clean_core,train,-6.078363415756456,-2.7185661111649666
1905,good,clean_core,train,-5.832306650141755,-0.6357113347601772
19184,good,clean_core,train,-6.072790615616453,0.3467499665421057
8035,good,clean_core,train,-6.219151588952825,-2.1991376132281197
8737,good,clean_core,val,-5.829589076084379,-1.345048332065958
8491,good,clean_core,train,-6.194629185560522,-1.4626055538842706
1888,good,clean_core,train,-5.761718045902078,-0.9609815488187609
8214,good,clean_core,train,-6.412516132405155,-1.9945756326342783
18324,good,clean_core,train,-5.9018572711915045,-2.0224984691198724
8080,good,clean_core,train,-6.762995897813068,-1.992379976925024
8037,good,clean_core,train,-5.892798128067796,-1.4812744549460755
1148,good,clean_core,train,-6.169323234649046,-2.341228663744672
8474,good,clean_core,train,-5.63344520046039,-2.4571143705431573
20373,good,clean_core,train,-7.126434325573378,-1.0329007325794137
18321,good,clean_core,train,-5.860412052958051,-1.7404585335717446
18332,good,clean_core,train,-5.421843385485348,-1.300201637093905
18274,good,clean_core,train,-5.838258586827641,-2.423077122591009
32105,good,clean_core,train,-5.415924552561373,-1.222079262664343
18276,good,clean_core,train,-6.003451412836403,-2.19245565326262
7451,good,clean_core,train,-6.488029615721476,-3.0345728412056348
8864,good,clean_core,val,-6.881162216791538,-2.3044877419366885
1610,good,clean_core,train,-6.509201922909305,-2.506878182749
8862,good,clean_core,val,-6.799656278513201,-1.2775813751492904
1161,good,clean_core,train,-6.458121801122605,-1.9221519428290883
8113,good,clean_core,train,-6.177919208861334,-2.09034278700568
1423,good,clean_core,train,-6.447971468938908,-1.7475604507352833
2453,good,clean_core,train,-5.842226403850937,-1.9255666838328658
8850,good,clean_core,val,-6.508802183456614,-2.264267125053648
1156,good,clean_core,train,-6.1749834781007555,-2.453706975251993
1252,good,clean_core,train,-6.209525132470292,-1.6135644483926401
8465,good,clean_core,train,-6.02492406432029,-2.4790771007760934
1896,good,clean_core,train,-6.296374218094615,-1.4191474976828153
8056,good,clean_core,train,-6.210015705020347,-2.169413802709994
6438,good,clean_core,train,-6.15780585129854,-2.700300146141685
6440,good,clean_core,train,-5.823095660228817,-1.8347904564604955
18316,good,clean_core,train,-6.174542128706227,-1.5717803661599745
19709,good,clean_core,train,-6.525836340362854,-2.930777989479866
21014,good,clean_core,train,-5.56067393428007,-0.6598622324322674
1203,good,clean_core,train,-6.368109196589558,-1.959259214669882
681,good,clean_core,train,-6.016632590089768,-1.5402877687888932
8496,good,clean_core,train,-6.065157508825058,-1.654487360878846
8135,good,clean_core,train,-5.716171909373291,-1.1345523873925087
8124,good,clean_core,train,-6.10368386616932,-1.7081845158944022
1327,good,clean_core,train,-6.348161530968486,-2.2955357017891123
18325,good,clean_core,train,-5.559239119997625,-1.4829546822210433
18375,good,clean_core,train,-5.7031719642208065,-1.8936273045812184
18373,good,clean_core,train,-5.35402022948449,-1.6406767547616006
2509,good,clean_core,train,-6.072791718724218,-1.218665735339302
32072,good,clean_core,train,-5.65667730616098,-0.8437971472130069
19171,good,clean_core,train,-6.6482008387818725,-2.3431652397246494
6357,good,clean_core,train,-6.229758178612266,-2.5391568106335907
20855,good,clean_core,train,-6.460254625416153,-0.7901567184865192
20368,good,clean_core,train,-5.919461418822483,-0.8880332704523994
19810,good,clean_core,train,-6.619460683301684,-2.327058948599313
20995,good,clean_core,train,-5.917324523518065,-0.8559238519963631
20362,good,clean_core,train,-6.954309831381296,-1.957480638292626
1877,good,clean_core,train,-5.780012904575618,-1.8470594170392216
8038,good,clean_core,train,-6.047628400492145,-1.8188132893345694
6338,good,clean_core,train,-5.999873236856927,-2.638872728041689
1230,good,clean_core,train,-5.697248598539046,-2.141314004437138
19725,good,clean_core,train,-6.334256494021264,-2.521408807203395
2198,good,clean_core,train,-6.655561974693503,-1.9988702906373443
19621,good,clean_core,train,-6.817750528842068,-2.0842109821829418
18377,good,clean_core,train,-5.753817189151202,-2.1433462093068862
1176,good,clean_core,train,-5.856059435342345,-2.1115789443289126
31985,good,clean_core,test,-5.136748326088873,-1.9741370153369437
1329,good,clean_core,train,-5.730379272335438,-2.5576887570942826
8490,good,clean_core,train,-5.695847612079363,-1.6806638598115864
8103,good,clean_core,train,-5.90840866717037,-2.3658658443264855
8942,good,clean_core,val,-6.021750213546452,-1.8356103994523565
18299,good,clean_core,train,-5.978948153672204,-2.3169811757115872
8866,good,clean_core,val,-6.826469161975317,-1.5712838071687576
7027,good,clean_core,train,-5.7312293741678015,-2.752360895447481
19807,good,clean_core,train,-6.091431953837013,-2.846230513480145
31988,good,clean_core,test,-5.157077918372239,-1.8200128881827868
18277,good,clean_core,train,-5.67354837012799,-2.2933569605816806
8074,good,clean_core,train,-6.363655039787935,-2.2015311579864916
20788,good,clean_core,train,-6.575764358447511,-1.1634000869207235
8867,good,clean_core,val,-7.25561727450331,-2.49060052199265
5538,good,clean_core,train,-6.0556867198435365,-2.296676601441748
19021,good,clean_core,train,-6.212189505679151,-2.291014375480934
1672,good,clean_core,train,-6.045576453260269,-1.1313608636356722
903,good,clean_core,train,-6.648904294424455,-1.873678234171153
20348,good,clean_core,train,-6.552044427769066,-0.015028888273575722
8892,good,clean_core,val,-6.363284896641122,-2.366113446086154
19693,good,clean_core,train,-6.60733636633117,-3.1353295948251603
2164,good,clean_core,train,-5.901866931962734,-2.4291858922068177
1193,good,clean_core,train,-6.67740231174367,-2.4305654501141136
18079,good,clean_core,train,-5.755243584237394,-1.8194606656589516
2491,good,clean_core,train,-6.450514064778128,-1.5939115944780278
19650,good,clean_core,train,-6.900752713671375,-2.663974326923511
659,good,clean_core,train,-5.968593786772581,-1.6612665796047568
1271,good,clean_core,train,-6.234845986105467,-2.2188276974858656
19813,good,clean_core,train,-6.3236619616431184,-2.9438217674876053
8204,good,clean_core,train,-6.007915078540987,-2.072444008770178
1175,good,clean_core,train,-5.98198301360854,-2.390889212743923
2474,good,clean_core,train,-6.129117665445137,-2.878701670042699
20771,good,clean_core,train,-6.822335185121902,-0.9511289620514267
5536,good,clean_core,train,-5.944063120904778,-2.937833774667112
1342,good,clean_core,train,-6.805826368372892,-2.260559889235598
20446,good,clean_core,train,-7.21620659962256,-1.8861231946061263
19617,good,clean_core,train,-5.7854056938773475,-2.6944352106874847
2206,good,clean_core,train,-6.027520739741964,-2.2576512209641453
6415,good,clean_core,train,-5.713772037162975,-2.2298792545535764
1311,good,clean_core,train,-6.258007224725928,-1.9800600665310888
8081,good,clean_core,train,-7.345416983568464,-2.4099241030090117
6307,good,clean_core,train,-5.927073733556201,-2.472175732370435
18313,good,clean_core,train,-5.728715364815519,-1.8770562906183192
32071,good,clean_core,train,-5.911668672251002,-2.700902597257564
6343,good,clean_core,train,-5.9508523979760115,-2.1373851839512836
19713,good,clean_core,train,-6.753315610788162,-3.1094754431297216
8466,good,clean_core,train,-5.25683383382065,-2.173780958590015
739,good,clean_core,train,-5.86928535154481,-1.616783870887065
19618,good,clean_core,train,-6.286736828291219,-2.8384953810412434
18317,good,clean_core,train,-5.780749278056501,-1.477928641275895
2205,good,clean_core,train,-7.0731088584031,-1.1790047833348538
20730,good,clean_core,train,-6.68285832411906,-0.9656093525465431
1355,good,clean_core,train,-6.44589515924731,-2.664998944605738
5192,good,clean_core,train,-5.623050592743156,-2.1352129732975453
714,good,clean_core,train,-5.54756652534854,-1.347277403128267
18307,good,clean_core,train,-5.408462458747638,-1.803079122470919
2455,good,clean_core,train,-6.461490221279808,-1.6023881338032118
8198,good,clean_core,train,-6.14182324610434,-2.052452710980448
18267,good,clean_core,train,-5.295484853129644,-1.5766891910260215
5302,good,clean_core,train,-6.035022396873618,-2.969847387678112
19706,good,clean_core,train,-6.39803435054866,-2.995670512763776
6341,good,clean_core,train,-6.261234879852722,-2.597617866573648
19691,good,clean_core,train,-6.531682395228972,-2.946072709694975
6342,good,clean_core,train,-6.165468582881644,-2.4749227492753056
18286,good,clean_core,train,-5.785951882980686,-2.3553391379016855
20721,good,clean_core,train,-6.70087186937262,-0.7558562285855066
6442,good,clean_core,train,-6.4698157426581195,-2.6952665270787928
8032,good,clean_core,train,-6.5686254850598615,-1.684127935859117
1212,good,clean_core,train,-6.448125477108606,-1.9141694988498543
1766,good,clean_core,train,-6.290239485286681,-1.29771602738478
19624,good,clean_core,train,-6.649932876627816,-2.3891145377608223
5545,good,clean_core,train,-6.488913998315254,-2.913985347747699
782,good,clean_core,train,-5.757846576244544,-1.3964374934593855
8003,good,clean_core,train,-6.308680902362738,-2.1573730553063406
8054,good,clean_core,train,-6.3022897358712715,-2.1454473318739655
2203,good,clean_core,train,-6.49853866133616,-2.288084381292581
19625,good,clean_core,train,-6.436056215423937,-2.536843957345164
1348,good,clean_core,train,-6.413742416564065,-2.7838300777526026
20828,good,clean_core,train,-6.590507657936625,-0.578770511045051
8091,good,clean_core,train,-6.99572503312687,-1.9623057671064166
20351,good,clean_core,train,-6.511976231572402,-0.10978050607559371
6425,good,clean_core,train,-5.9686414215399,-2.216241379519824
1231,good,clean_core,train,-6.1946424933296615,-2.086900782381713
8059,good,clean_core,train,-5.738293889155707,-1.5160269017628856
754,good,clean_core,train,-6.351774367371829,-2.1439764506892747
19759,good,clean_core,train,-5.753213860314537,-2.695190725655712
1222,good,clean_core,train,-6.530589527031779,-2.2999471471586017
8205,good,clean_core,train,-5.524400386938683,-1.66521117955806
19729,good,clean_core,train,-6.267161918587454,-2.561466005462237
1236,good,clean_core,train,-6.448746139183782,-1.9800820576236267
18948,good,clean_core,train,-6.357328295484702,-2.844076431690832
758,good,clean_core,train,-5.9594731712622595,-1.5738460694921537
2460,good,clean_core,train,-6.737109426510767,-2.8723476345567405
1442,good,clean_core,train,-6.38293711312545,-1.4169585662685236
6803,good,clean_core,train,-5.868999708146666,-3.1117198634141086
864,good,clean_core,train,-6.127230367781911,-1.8606695089663896
1677,good,clean_core,train,-6.066075022110914,-1.5490543883508594
7028,good,clean_core,train,-5.855445838902838,-2.7807410256800744
6195,good,clean_core,train,-6.044177810656644,-1.8573112524304431
18273,good,clean_core,train,-5.511616080828168,-1.5404557384225124
18288,good,clean_core,train,-5.7102090019546345,-2.0071693388818552
1820,good,clean_core,train,-5.71991056220815,-1.2305992897068034
1277,good,clean_core,train,-6.348130501444536,-1.9178023543189144
1364,good,clean_core,train,-6.766340026791183,-2.386799095895675
20652,good,clean_core,train,-6.95516795722224,-0.0663136226653707
20830,good,clean_core,train,-6.626816291481432,-0.20114268590154988
861,good,clean_core,train,-5.942700170630849,-2.112025851124672
18294,good,clean_core,train,-5.7888250112324044,-2.3676805566054164
32066,good,clean_core,train,-5.641435283983229,-2.114799411586984
647,good,clean_core,train,-6.13530142374054,-1.6916082321092905
19109,good,clean_core,train,-6.897254717632613,-2.1164167482858423
18314,good,clean_core,train,-5.6848231049917235,-2.254608295078813
5059,good,clean_core,train,-5.939842529694926,-2.7043057261482226
6377,good,clean_core,train,-6.221480721053079,-1.8784604480932687
20861,good,clean_core,train,-6.420545954913273,-0.13198713335652695
8209,good,clean_core,train,-6.024862134838922,-1.967315611440118
21580,good,clean_core,train,-5.860848032682896,-2.597756531015777
19715,good,clean_core,train,-6.264323646459238,-2.122470393821229
18309,good,clean_core,train,-5.928807813193188,-1.8741195002330737
19162,good,clean_core,train,-6.883792239999353,-0.9764865387222118
1770,good,clean_core,train,-6.377821428685859,-1.2817000067213449
1429,good,clean_core,train,-6.425746172757161,-2.245373543443684
3697,good,clean_core,train,-5.534801071095594,-3.1491677211716564
20640,good,clean_core,train,-6.934294854344281,-0.39675116962983425
19616,good,clean_core,train,-7.1250956902953915,-2.7224416577271526
1932,good,clean_core,train,-6.0703755813131055,-1.4570242962326827
18310,good,clean_core,train,-5.807091576010011,-1.747959617094933
8031,good,clean_core,train,-5.810994942376463,-1.8987402866061451
735,good,clean_core,train,-6.425315291558762,-1.6465978714365872
18293,good,clean_core,train,-5.574766100421426,-2.11084393342112
8119,good,clean_core,train,-6.816136895650572,-2.2443540528261496
5537,good,clean_core,train,-6.4608034491350335,-3.3674017188412293
1681,good,clean_core,train,-5.746544420900053,-0.7768429237308365
5153,good,clean_core,train,-5.904699180651766,-2.358656959945595
1239,good,clean_core,train,-6.0620270473183435,-2.3246409910778016
1372,good,clean_core,train,-6.318648537620291,-2.3596530044592834
8894,good,clean_core,val,-5.372189994674694,-1.989409198200334
19187,good,clean_core,train,-6.74484083702877,-2.3626938924899887
1235,good,clean_core,train,-6.633987711522262,-2.359269336812765
5161,good,clean_core,train,-5.988719463092094,-2.519399847034645
19850,good,clean_core,train,-6.7128363776884985,-3.0420810173401955
1776,good,clean_core,train,-5.979553809027339,-1.24935344545322
8863,good,clean_core,val,-7.112505420263717,-2.2774534629070553
20832,good,clean_core,train,-6.791828264118371,-0.5469711125164857
19732,good,clean_core,train,-7.132088269784189,-2.8103847033113047
709,good,clean_core,train,-5.772569849282184,-1.576472267821244
8865,good,clean_core,val,-6.656021282976,-1.5494771418686808
1369,good,clean_core,train,-6.513104512495481,-1.716301711939664
1084,good,clean_core,train,-6.859562539586243,-2.8689814057934613
1895,good,clean_core,train,-6.049692642036646,-0.9519787266267511
1673,good,clean_core,train,-6.252686086886151,-1.4152061492647556
19607,good,clean_core,train,-6.7398283816734645,-3.1531726065188947
19823,good,clean_core,train,-6.12929469173585,-1.7441193462043296
8005,good,clean_core,train,-6.7126558878845195,-2.4663810935811306
5223,good,clean_core,train,-5.993748474752962,-3.109659417804057
1666,good,clean_core,train,-5.623340034996263,-1.3819879719245936
1878,good,clean_core,train,-6.055450422303243,-2.3280013112259175
19789,good,clean_core,train,-6.535745448723215,-3.0566248986330087
18632,good,clean_core,train,-6.409611018320771,-2.986473662063501
19705,good,clean_core,train,-6.389024358576871,-2.5901423673657376
1270,good,clean_core,train,-5.711319085426186,-2.2926993874025303
1609,good,clean_core,train,-5.657442807798378,-2.0569603163200205
1134,good,clean_core,train,-5.431271541565527,-1.7634009650286748
6815,good,clean_core,train,-5.211673556867644,-2.1706688820944575
18958,good,clean_core,train,-6.391558286862641,-3.0062161295707703
19749,good,clean_core,train,-6.659306337933571,-3.1834650687849004
1652,good,clean_core,train,-5.820691613479257,-2.3305107100171774
5530,good,clean_core,train,-5.850736896775989,-2.804869160990626
8006,good,clean_core,train,-7.094493446126037,-2.0825633077206214
1068,good,clean_core,train,-6.93359646535477,-2.807775003531984
1326,good,clean_core,train,-6.361175971353634,-2.3542855253775823
6908,good,clean_core,train,-5.420940502401012,-2.171926128622682
2492,good,clean_core,train,-6.547871731837791,-1.9601093932952196
1155,good,clean_core,train,-5.992838917472798,-2.4169119423052114
20781,good,clean_core,train,-6.755612588532855,-1.0555793917673661
20303,good,clean_core,train,-6.84861200285959,-2.071127615141276
2202,good,clean_core,train,-5.912907433908687,-2.1170350544463634
18322,good,clean_core,train,-5.817153320250658,-2.032749689932649
1773,good,clean_core,train,-5.7600071034979745,-1.4008783748867046
6327,good,clean_core,train,-5.814214986293155,-2.47935688196012
705,good,clean_core,train,-6.09708960312976,-2.0379810281836255
16377,good,clean_core,train,-6.176160016169895,-2.6727563555832727
2475,good,clean_core,train,-6.2465028547721975,-2.957205350592466
1291,good,clean_core,train,-6.396121887122402,-2.396056223467497
19733,good,clean_core,train,-6.3225482789956375,-2.574939215269121
21578,good,clean_core,train,-5.492979317496698,-2.472102256425138
21585,good,clean_core,train,-6.258436423531556,-1.3898931441424531
6356,good,clean_core,train,-6.071734949371591,-2.790981325264814
21397,good,clean_core,train,-5.3366555146125805,-1.7775782603820687
8213,good,clean_core,train,-6.662435226106633,-1.9270188419279335
32067,good,clean_core,train,-5.8744351216860595,-1.9856750427272536
19269,good,clean_core,train,-7.028903696733062,-3.1624082573867263
871,good,clean_core,train,-6.007991298630632,-1.939661324691332
8078,good,clean_core,train,-6.894234829585203,-1.39331110661962
2207,good,clean_core,train,-6.126736345445039,-1.6208107361613868
18306,good,clean_core,train,-5.672592683727942,-1.748691104127201
922,good,clean_core,train,-6.503845296229705,-2.163839085180211
19168,good,clean_core,train,-6.6912221084516315,-2.183290143416011
1210,good,clean_core,train,-6.028373017596826,-2.1754851471390437
19821,good,clean_core,train,-6.5380780217710734,-2.75330902069286
8495,good,clean_core,train,-6.156802613812708,-1.8157174415258128
7042,good,clean_core,train,-5.5193312379329225,-2.424725927215656
8891,good,clean_core,val,-5.985461339484867,-2.07310835167724
20360,good,clean_core,train,-6.305157105662051,-0.16277501223523627
20249,good,clean_core,train,-7.311288177402305,-2.669634247995238
5227,good,clean_core,train,-6.02204578030328,-3.046299416936054
20764,good,clean_core,train,-6.682786007371512,-0.25538642901713327
1761,good,clean_core,train,-6.185143777326296,-1.9031684073908972
8095,good,clean_core,train,-6.879624549410268,-2.792916308913278
20813,good,clean_core,train,-6.688088610858782,0.017110798020555328
6344,good,clean_core,train,-5.940675068501875,-2.561547518051664
19824,good,clean_core,train,-7.119007281605672,-2.4490567594122292
17997,good,clean_core,train,-5.649146236316737,-2.8530191893639794
20340,good,clean_core,train,-7.2169998049290776,-1.5810032740733495
1769,good,clean_core,train,-5.880950184826963,-1.4953690784926692
19703,good,clean_core,train,-6.455740134354004,-3.1356527044561466
7739,good,clean_core,train,-5.984135032212032,-2.5256897686656634
8909,good,clean_core,val,-6.294665380398698,-2.2695721383020753
6838,good,clean_core,train,-5.593271969086876,-2.7477061080466063
20818,good,clean_core,train,-6.605750780532812,-0.8628152561436314
18311,good,clean_core,train,-5.727812501083878,-1.9969948749741016
18592,good,clean_core,train,-6.473541378912964,-3.2419191718087723
1004,good,clean_core,train,-6.094936331117415,-2.4420436909351557
2476,good,clean_core,train,-6.306612361057639,-2.5384089139263555
19701,good,clean_core,train,-6.831901984286468,-3.2779652800390466
1359,good,clean_core,train,-6.203166785012348,-2.571194041501867
6303,good,clean_core,train,-6.049636137165421,-2.9988192661441704
8190,good,clean_core,train,-6.283079905149655,-1.4646616083656845
1368,good,clean_core,train,-6.665927133042822,-2.3136040494221475
18653,good,clean_core,train,-6.634038014275118,-3.154395502013928
1229,good,clean_core,train,-6.452535456304581,-2.4065343803187838
1131,good,clean_core,train,-5.852336580984796,-2.075242625733503
1285,good,clean_core,train,-5.4430113394355475,-2.1890135822998995
20801,good,clean_core,train,-6.899432574118931,-1.21698065230358
785,good,clean_core,train,-6.255203659209705,-2.106980568082238
19800,good,clean_core,train,-6.103746128002225,-1.3854703572455003
2178,good,clean_core,train,-6.4394447586103025,-1.5479691214807558
6804,good,clean_core,train,-5.058092243058681,-2.439611135989403
18957,good,clean_core,train,-5.684953034146996,-2.5371283993564324
20816,good,clean_core,train,-6.673397173771389,0.17526288260274725
19652,good,clean_core,train,-7.010401513713141,-2.9875327014601134
2464,good,clean_core,train,-6.2542375513973045,-2.8767435739748195
19717,good,clean_core,train,-6.527850214082208,-2.843348399709223
32047,good,clean_core,train,-5.685761326740971,-2.1998965653157105
18265,good,clean_core,train,-5.160435920991368,-1.7201309800295792
16350,good,clean_core,train,-5.785836772135607,-2.8467919092290157
18673,good,clean_core,train,-6.550350774639862,-3.1996558982617076
18169,good,clean_core,train,-6.368831788860083,-2.813756791946567
20967,good,clean_core,train,-6.111139333801679,-0.6821915106918218
6418,good,clean_core,train,-6.162385122009113,-3.1295145764633983
7378,good,clean_core,train,-6.275484494782712,-1.4914777761548261
20824,good,clean_core,train,-6.593757393328576,-0.20058428262094283
18681,good,clean_core,train,-6.436072435005301,-3.225404122015664
20447,good,clean_core,train,-6.7698886088190875,-0.7199682959470717
18667,good,clean_core,train,-6.041764458126555,-3.1199084221604174
21595,good,clean_core,train,-5.809979203368983,-2.3683162383902574
19848,good,clean_core,train,-6.13771558837621,-1.9099741077383459
1586,good,clean_core,train,-6.00995557186023,-2.6849317827099606
20826,good,clean_core,train,-6.883408725188956,-0.8737537686881378
1774,good,clean_core,train,-5.894853947339621,-0.7589544682915211
8857,good,clean_core,val,-6.792527054548773,-1.361722392807434
1541,good,clean_core,train,-6.471249003472433,-1.702022005943301
21009,good,clean_core,train,-6.734380130633503,-0.5516797829373487
6354,good,clean_core,train,-6.100962802677551,-1.0816877480507623
19818,good,clean_core,train,-6.337616086507163,-2.398185560194987
19791,good,clean_core,train,-6.479976172736885,-3.049263890568531
