idx,class_name,original_region,split,pc1_common,pc2_common
1251,good,clean_core,train,-4.953273631010434,-1.0128070046840771
1786,good,clean_core,train,-4.46903938044669,-0.1528779636953543
19817,good,clean_core,train,-4.756447779564158,0.7190001158618144
19685,good,clean_core,train,-5.458633427682593,-1.6975403386431234
8868,good,clean_core,val,-5.968987052273648,-1.1367188842906284
1664,good,clean_core,train,-4.7463017343615235,-0.2840814486468287
19811,good,clean_core,train,-5.501931480804197,-1.674122560909421
18355,good,clean_core,train,-4.890077369177354,-0.9657599889206838
19696,good,clean_core,train,-5.51171124797666,-1.4356014581465262
1418,good,clean_core,train,-5.2568506624155305,-1.7890827492193733
7396,good,clean_core,train,-4.453068281090725,-0.12017105575834683
6413,good,clean_core,train,-4.481928450902082,-0.7409273233958249
5225,good,clean_core,train,-5.0043200443380105,-1.5506072845107548
1307,good,clean_core,train,-5.224620337849256,-1.5672626576299091
8110,good,clean_core,train,-5.065224478612126,-1.1499475031379018
8043,good,clean_core,train,-5.141721271616449,-1.057303478933904
19708,good,clean_core,train,-5.000349700037057,-1.4535138266060623
8063,good,clean_core,train,-5.009763230008498,-1.4611840509999994
8881,good,clean_core,val,-4.975768771306754,-2.0960059322748363
31948,good,clean_core,test,-4.434225660674806,-0.7319176421775108
19840,good,clean_core,train,-5.404413313723402,-1.9782644169892676
18291,good,clean_core,train,-4.651870252121892,-1.4173785111661712
18359,good,clean_core,train,-5.047484427262113,-1.1858916029027744
19698,good,clean_core,train,-5.662563821797549,-2.071002423141595
6423,good,clean_core,train,-5.461439654416264,-2.3214070023492965
8851,good,clean_core,val,-6.1350828615262945,-1.2217788120894213
18312,good,clean_core,train,-4.209498925859991,-0.9351738289764145
20762,good,clean_core,train,-5.400032215054357,0.5229525240171303
21004,good,clean_core,train,-4.75943578518927,-0.41837040880627335
19615,good,clean_core,train,-5.1685574572721364,0.6433490406136739
1764,good,clean_core,train,-4.929852552336817,-0.5109419543086612
1293,good,clean_core,train,-5.302014463553436,-1.427173514156757
18279,good,clean_core,train,-4.41128675613885,-1.1784502150272753
2195,good,clean_core,train,-5.357776292713418,-0.7184140591799351
20794,good,clean_core,train,-5.680891246019243,-0.2165170635255316
8890,good,clean_core,val,-5.023944276004286,-1.6210706290772101
18305,good,clean_core,train,-4.068988418784216,-1.2179080770784527
19785,good,clean_core,train,-5.198620641956863,-0.8158969773324243
18394,good,clean_core,train,-4.640794118230348,-0.5687990985296503
18275,good,clean_core,train,-5.2641955982464586,-0.7181378781016897
1312,good,clean_core,train,-5.179203163542999,-0.6857492646679173
20850,good,clean_core,train,-5.212513314052872,-0.13722217260540007
18278,good,clean_core,train,-4.629504435045252,-1.3418090997116983
19684,good,clean_core,train,-5.5991674916287755,-1.868835140005815
8029,good,clean_core,train,-5.369076558122498,-1.6238634697443721
6382,good,clean_core,train,-4.987497634129586,-1.9640795634380892
19694,good,clean_core,train,-5.311525676521549,-2.09466217092928
19712,good,clean_core,train,-5.164885115500339,-1.8285644878591165
8869,good,clean_core,val,-5.842103105031582,-0.4005590312999366
19700,good,clean_core,train,-5.397625816008097,-2.008129770084102
1324,good,clean_core,train,-5.067249644507585,-1.3336838607604184
6429,good,clean_core,train,-5.034619929097993,-2.105061601333637
1905,good,clean_core,train,-4.783254400017388,0.14358823229405226
19184,good,clean_core,train,-5.0207233867074965,1.0190998681950734
8035,good,clean_core,train,-5.131797215931354,-1.1828788582714196
8737,good,clean_core,val,-4.82234416296628,-0.67260723897646
8491,good,clean_core,train,-5.1365185536392515,-0.6628519278275954
1888,good,clean_core,train,-4.758469707998535,-0.3334319613064322
8214,good,clean_core,train,-5.365972341516129,-0.976435301054045
18324,good,clean_core,train,-4.856132733394639,-1.1429696136298897
8080,good,clean_core,train,-5.6793182922167444,-0.8537055802124508
8037,good,clean_core,train,-4.84585475098051,-0.7805211007522892
1148,good,clean_core,train,-5.168378727885733,-1.845944875513356
8474,good,clean_core,train,-4.554848351682656,-1.6437223190291717
20373,good,clean_core,train,-6.005525028443392,-0.40710804508703957
18321,good,clean_core,train,-4.818527674663852,-0.8434246164264906
18332,good,clean_core,train,-4.36351154568705,-0.4048357433485105
18274,good,clean_core,train,-4.759609195111057,-1.5730807223927494
32105,good,clean_core,train,-4.400562085233333,-0.6157578021622744
18276,good,clean_core,train,-4.938550959196921,-1.2867924788250338
7451,good,clean_core,train,-5.427666832993671,-2.4660439444466853
8864,good,clean_core,val,-5.841071796407455,-1.2971712068838035
1610,good,clean_core,train,-5.471866132735236,-1.6045627468533317
8862,good,clean_core,val,-5.714367813245303,-0.1879058396724969
1161,good,clean_core,train,-5.453941093400435,-0.997642591843796
8113,good,clean_core,train,-5.103731521507984,-1.2295334258595656
1423,good,clean_core,train,-5.401689570897373,-0.9569518803219086
2453,good,clean_core,train,-4.810853941308626,-1.1182312644449388
8850,good,clean_core,val,-5.4856518184181065,-1.5628644959113107
1156,good,clean_core,train,-5.150619221004244,-1.6905884736707046
1252,good,clean_core,train,-5.205749115154994,-0.7643313544969867
8465,good,clean_core,train,-4.944167376369757,-1.6695494831649285
1896,good,clean_core,train,-5.26532122310867,-0.5310238850085848
8056,good,clean_core,train,-5.161788772550647,-1.5387716069703454
6438,good,clean_core,train,-5.080898314780264,-1.8782752371345206
6440,good,clean_core,train,-4.769427641083804,-1.0612690009021932
18316,good,clean_core,train,-5.063581764621762,-0.5541339942366914
19709,good,clean_core,train,-5.480500457282584,-1.9189816694441433
21014,good,clean_core,train,-4.51207508522607,-0.5311136018734982
1203,good,clean_core,train,-5.382609632234981,-1.064691771436097
681,good,clean_core,train,-4.926478478770028,-0.601359510021358
8496,good,clean_core,train,-4.998900938451633,-0.6679513591791317
8135,good,clean_core,train,-4.653875730236279,-0.542809213866426
8124,good,clean_core,train,-5.0193265844093125,-0.7112166182532917
1327,good,clean_core,train,-5.309315348836445,-1.3925841984238765
18325,good,clean_core,train,-4.536682471310135,-0.7784291582366283
18375,good,clean_core,train,-4.660496994441337,-1.159983564191242
18373,good,clean_core,train,-4.302458627118898,-1.126334795943819
2509,good,clean_core,train,-5.040077305847228,-0.6195800608378365
32072,good,clean_core,train,-4.647021965607972,-0.3961392650453054
19171,good,clean_core,train,-5.556936153629479,-1.274846683397556
6357,good,clean_core,train,-5.1636472514118825,-2.0491367251664263
20855,good,clean_core,train,-5.38757912567968,0.17681075604348664
20368,good,clean_core,train,-4.933068554188181,-0.5491481128833603
19810,good,clean_core,train,-5.542662393449514,-1.2434762812492768
20995,good,clean_core,train,-4.867304830381259,0.19666897166158978
20362,good,clean_core,train,-5.898005192887604,-1.3659575929954668
1877,good,clean_core,train,-4.718446517075655,-0.8892632396740351
8038,good,clean_core,train,-5.001931383128619,-1.0722099718952778
6338,good,clean_core,train,-4.949245656208898,-2.1878271685677775
1230,good,clean_core,train,-4.662435519434452,-1.4788988403882197
19725,good,clean_core,train,-5.287082575817169,-1.493637312252883
2198,good,clean_core,train,-5.585451923627871,-1.0299686697859003
19621,good,clean_core,train,-5.711662484727807,-0.8136920694031469
18377,good,clean_core,train,-4.701655234154537,-1.3140919796946346
1176,good,clean_core,train,-4.836479869143868,-1.4669319846274718
31985,good,clean_core,test,-4.100345134971348,-1.3016858777192775
1329,good,clean_core,train,-4.718101922780158,-2.0128924970321243
8490,good,clean_core,train,-4.658407088802215,-1.0369962512121549
8103,good,clean_core,train,-4.845298217754477,-1.525852075915627
8942,good,clean_core,val,-4.990945455347859,-1.4030487073640998
18299,good,clean_core,train,-4.913061885361939,-1.5265484103782374
8866,good,clean_core,val,-5.756239207211224,-0.6232027375856923
7027,good,clean_core,train,-4.675453564321339,-2.0798323476542673
19807,good,clean_core,train,-5.058253312740897,-1.9696413184485182
31988,good,clean_core,test,-4.126585046647088,-1.067063740696221
18277,good,clean_core,train,-4.636452358414105,-1.6140663047709751
8074,good,clean_core,train,-5.296819910225837,-1.5435396994126327
20788,good,clean_core,train,-5.5192681273946205,-0.27821067693522616
8867,good,clean_core,val,-6.196667689177294,-1.3270457129189999
5538,good,clean_core,train,-4.988871282987415,-1.733509850996247
19021,good,clean_core,train,-5.137122120545692,-1.364594975143844
1672,good,clean_core,train,-5.0044206292215,-0.1255352969656739
903,good,clean_core,train,-5.579435333341607,-0.7080341402398813
20348,good,clean_core,train,-5.481623482154865,0.6547726637415144
8892,good,clean_core,val,-5.335739460690804,-1.5277787286482065
19693,good,clean_core,train,-5.5077144545263215,-1.9805404680577463
2164,good,clean_core,train,-4.88393448729742,-2.0268117365370215
1193,good,clean_core,train,-5.629334058045109,-1.5275158452956812
18079,good,clean_core,train,-4.6747997416065985,-0.7451472217127226
2491,good,clean_core,train,-5.409793993344331,-0.8304363573128246
19650,good,clean_core,train,-5.851560578359135,-1.526029173752179
659,good,clean_core,train,-4.880658026505205,-0.7883147669236871
1271,good,clean_core,train,-5.197438777527704,-1.3181919959290278
19813,good,clean_core,train,-5.285661349543956,-2.102491602100762
8204,good,clean_core,train,-4.971985078394505,-1.2160944827318994
1175,good,clean_core,train,-4.959452024981855,-1.6264073508760533
2474,good,clean_core,train,-5.091240176408627,-2.113436088440134
20771,good,clean_core,train,-5.72016884403601,0.07771395890411183
5536,good,clean_core,train,-4.874213004527559,-2.351288527488345
1342,good,clean_core,train,-5.710030638279935,-1.181056542460898
20446,good,clean_core,train,-6.130813317144663,-1.170267290599049
19617,good,clean_core,train,-4.72832774232667,-2.130234587438419
2206,good,clean_core,train,-5.011014888001982,-1.4418060744667291
6415,good,clean_core,train,-4.65318250651114,-1.7328170734831276
1311,good,clean_core,train,-5.20475244113695,-1.3089294876119626
8081,good,clean_core,train,-6.2248667148501875,-1.3711757075026045
6307,good,clean_core,train,-4.876414995357991,-2.0809433607730696
18313,good,clean_core,train,-4.69426877581686,-1.1239249064103427
32071,good,clean_core,train,-4.878841133252708,-2.183565774492263
6343,good,clean_core,train,-4.863114912091386,-1.556164645584924
19713,good,clean_core,train,-5.726673651173769,-2.2190668007748426
8466,good,clean_core,train,-4.213650189847364,-1.6980083297640294
739,good,clean_core,train,-4.81676489713579,-0.7129937848551231
19618,good,clean_core,train,-5.278832514739054,-2.1424010064284222
18317,good,clean_core,train,-4.702776418557612,-0.507166138720593
2205,good,clean_core,train,-6.022839278724953,-0.08215236212938384
20730,good,clean_core,train,-5.603646259499947,-0.012737072336959292
1355,good,clean_core,train,-5.3906672810649985,-1.7529869417150825
5192,good,clean_core,train,-4.577528287565529,-1.6704603645342984
714,good,clean_core,train,-4.467364265740505,-0.4798936547726645
18307,good,clean_core,train,-4.37504523215345,-1.014988630016933
2455,good,clean_core,train,-5.405552970420052,-0.6964398175799649
8198,good,clean_core,train,-5.08422089617385,-1.1997038474534274
18267,good,clean_core,train,-4.245651877282276,-0.8538692002803288
5302,good,clean_core,train,-4.968651282311361,-2.3941216578788063
19706,good,clean_core,train,-5.362240344944193,-2.0446483019443673
6341,good,clean_core,train,-5.220640669600707,-1.9745039755844895
19691,good,clean_core,train,-5.487779453143064,-1.9930712868257927
6342,good,clean_core,train,-5.083368536065043,-1.8944791976339557
18286,good,clean_core,train,-4.743967477306605,-1.6485311099059905
20721,good,clean_core,train,-5.595753054851721,0.2746137208054354
6442,good,clean_core,train,-5.4265122922089,-1.919421149618058
8032,good,clean_core,train,-5.498491523695196,-0.8084610884616008
1212,good,clean_core,train,-5.389211689647721,-0.8294989486988296
1766,good,clean_core,train,-5.238781145674368,-0.5197261122930885
19624,good,clean_core,train,-5.563630306543171,-1.110089071427483
5545,good,clean_core,train,-5.4554804894630475,-2.5355477001690514
782,good,clean_core,train,-4.719772424926588,-0.5769356946599669
8003,good,clean_core,train,-5.2381824545601114,-1.5128530911496272
8054,good,clean_core,train,-5.2019174755214355,-1.0409828228690963
2203,good,clean_core,train,-5.4114654984564545,-1.196817188495093
19625,good,clean_core,train,-5.355916159835674,-1.2919115188363
1348,good,clean_core,train,-5.3987345009011545,-2.12234055325209
20828,good,clean_core,train,-5.488033466942277,0.4337769711395827
8091,good,clean_core,train,-5.884265085020768,-0.6749940465990774
20351,good,clean_core,train,-5.437540172090042,0.4650990596341061
6425,good,clean_core,train,-4.890793769064432,-1.5690251465735456
1231,good,clean_core,train,-5.173945854036366,-1.350094322515063
8059,good,clean_core,train,-4.690826799925045,-0.6805293421519901
754,good,clean_core,train,-5.286696177527801,-1.2044831728456846
19759,good,clean_core,train,-4.727793560327891,-2.0618551819691704
1222,good,clean_core,train,-5.474885810435663,-1.2422711765931809
8205,good,clean_core,train,-4.5222760513452,-1.1554337583956282
19729,good,clean_core,train,-5.188373027293617,-1.3601128727777998
1236,good,clean_core,train,-5.416410038440308,-1.068475840282064
18948,good,clean_core,train,-5.290684903142934,-2.170363090107508
758,good,clean_core,train,-4.885994483494343,-0.571005110968301
2460,good,clean_core,train,-5.704327978065615,-1.885715342159199
1442,good,clean_core,train,-5.341099656417107,-0.8208313844449272
6803,good,clean_core,train,-4.80777700695497,-2.450036469390862
864,good,clean_core,train,-5.096114467930483,-0.9941912566353945
1677,good,clean_core,train,-5.014340188328303,-0.7502414041509934
7028,good,clean_core,train,-4.839182837078046,-2.2126655560804513
6195,good,clean_core,train,-4.964541918133489,-1.2387628357089593
18273,good,clean_core,train,-4.456859438997269,-0.8742925898171618
18288,good,clean_core,train,-4.6725746959522,-1.512667445424935
1820,good,clean_core,train,-4.668797438818257,-0.4583092873522389
1277,good,clean_core,train,-5.366388428579901,-1.087830743066825
1364,good,clean_core,train,-5.697866924536009,-1.3144833611480715
20652,good,clean_core,train,-5.831326328737766,0.7547866085611243
20830,good,clean_core,train,-5.51595025322221,0.7065329784199593
861,good,clean_core,train,-4.921982340806638,-1.5403657319015682
18294,good,clean_core,train,-4.758767837271099,-1.6404830058757547
32066,good,clean_core,train,-4.586969621189742,-1.6256402279114377
647,good,clean_core,train,-5.079334127944519,-0.7406467539834095
19109,good,clean_core,train,-5.831227468740427,-1.3053443418732746
18314,good,clean_core,train,-4.637639618676715,-1.3838352131286993
5059,good,clean_core,train,-4.879107543034269,-2.3699617836073013
6377,good,clean_core,train,-5.100662636776096,-0.9827361073173557
20861,good,clean_core,train,-5.329836738654961,0.7223388067810974
8209,good,clean_core,train,-4.990477734080754,-1.0556965517976782
21580,good,clean_core,train,-4.842521695602955,-1.844326765295459
19715,good,clean_core,train,-5.192632500178882,-0.9480994630377376
18309,good,clean_core,train,-4.873711699158966,-0.8904679129911921
19162,good,clean_core,train,-5.744847059883734,-0.053580620945336783
1770,good,clean_core,train,-5.310969567159139,-0.24424854994255576
1429,good,clean_core,train,-5.370471246081776,-1.400745925424374
3697,good,clean_core,train,-4.494925135412045,-2.7153001458297568
20640,good,clean_core,train,-5.788945604372485,0.5635335232147022
19616,good,clean_core,train,-6.069604878761081,-1.682346280105529
1932,good,clean_core,train,-5.023327481602427,-0.41558368876457324
18310,good,clean_core,train,-4.775361402066734,-0.8138512310750693
8031,good,clean_core,train,-4.766899038492299,-1.4021426790084917
735,good,clean_core,train,-5.3533499908457385,-0.5870249487680841
18293,good,clean_core,train,-4.546481089055488,-1.6073403048903223
8119,good,clean_core,train,-5.758718859450173,-1.289008476181148
5537,good,clean_core,train,-5.422222612825064,-2.6819965535856625
1681,good,clean_core,train,-4.66270362451018,0.041127067164326174
5153,good,clean_core,train,-4.850237118051114,-1.9640215462846198
1239,good,clean_core,train,-5.0378685857357794,-1.5643289223974008
1372,good,clean_core,train,-5.275061356156214,-1.5448218418165716
8894,good,clean_core,val,-4.379461895405625,-1.6037256004761518
19187,good,clean_core,train,-5.700218595700298,-1.3443965801100153
1235,good,clean_core,train,-5.580027757149216,-1.3725496913372082
5161,good,clean_core,train,-4.93242538974187,-2.0221679774223014
19850,good,clean_core,train,-5.692014692351983,-2.3240098791081594
1776,good,clean_core,train,-4.927308011417188,-0.435659702651249
8863,good,clean_core,val,-6.035467531674649,-1.10831496449324
20832,good,clean_core,train,-5.692228975388978,0.42954064419814036
19732,good,clean_core,train,-6.074183505049727,-1.6394180730809373
709,good,clean_core,train,-4.72302403493664,-0.5692955161968238
8865,good,clean_core,val,-5.577528942907894,-0.4221967843902945
1369,good,clean_core,train,-5.472936040133442,-1.0055116224373075
1084,good,clean_core,train,-5.799067600489848,-1.7886262721602564
1895,good,clean_core,train,-5.00692402796496,-0.1411010797533549
1673,good,clean_core,train,-5.17864739784067,-0.35797370079014357
19607,good,clean_core,train,-5.6952640409137025,-2.344146988746913
19823,good,clean_core,train,-5.03874254453218,-0.6542815426115911
8005,good,clean_core,train,-5.636824919312279,-1.6879920803280364
5223,good,clean_core,train,-4.955402598831452,-2.729445084136093
1666,good,clean_core,train,-4.577998512064663,-0.426691470482783
1878,good,clean_core,train,-5.0454188824195825,-1.509111168457191
19789,good,clean_core,train,-5.495283864311473,-2.347696602525098
18632,good,clean_core,train,-5.383484344203236,-2.2996021740527794
19705,good,clean_core,train,-5.301560638389401,-1.3395528592674777
1270,good,clean_core,train,-4.704703318322313,-1.750632932878688
1609,good,clean_core,train,-4.617995078832616,-1.1845862893606989
1134,good,clean_core,train,-4.398872536423912,-0.9715003260470176
6815,good,clean_core,train,-4.161178267866786,-1.664819589119351
18958,good,clean_core,train,-5.327333454788324,-2.27092696156464
19749,good,clean_core,train,-5.598008938854138,-2.029089814643082
1652,good,clean_core,train,-4.7797279963602595,-1.6271451006691
5530,good,clean_core,train,-4.786212608262515,-2.3748746261518896
8006,good,clean_core,train,-5.963914967340052,-0.916820100251178
1068,good,clean_core,train,-5.861317662074358,-1.6623112768399184
1326,good,clean_core,train,-5.34778951968265,-1.6312412110174082
6908,good,clean_core,train,-4.349560078128937,-1.2839305232972311
2492,good,clean_core,train,-5.464413942414147,-0.8874389530475973
1155,good,clean_core,train,-4.952734605871584,-1.6437483387917542
20781,good,clean_core,train,-5.661621241779948,-0.01327975221653848
20303,good,clean_core,train,-5.736367254741347,-1.276954101989055
2202,good,clean_core,train,-4.858382508661422,-1.1849859256190838
18322,good,clean_core,train,-4.801151432099398,-1.1415879951530001
1773,good,clean_core,train,-4.711163886684685,-0.36640714838966904
6327,good,clean_core,train,-4.750678203907429,-2.0816690160260727
705,good,clean_core,train,-5.038946667346999,-1.0610278431761933
16377,good,clean_core,train,-5.158566398436371,-1.8587855679890144
2475,good,clean_core,train,-5.1967992991608485,-2.10739006993152
1291,good,clean_core,train,-5.371126086416524,-1.4157384946296643
19733,good,clean_core,train,-5.271940899574933,-1.537483625166076
21578,good,clean_core,train,-4.490766875554905,-1.9852808966293563
21585,good,clean_core,train,-5.195186088591322,-0.55608954201066
6356,good,clean_core,train,-5.027513286822997,-2.2735077984230956
21397,good,clean_core,train,-4.288411600324332,-0.8991241311944879
8213,good,clean_core,train,-5.581658156607098,-0.8187546447046082
32067,good,clean_core,train,-4.8202125138669665,-1.7124540325690054
19269,good,clean_core,train,-5.9710730558583425,-2.338261948891494
871,good,clean_core,train,-4.962167866120421,-1.0092240743781982
8078,good,clean_core,train,-5.7768252839619505,-0.28142119580307845
2207,good,clean_core,train,-5.096246595304367,-0.78969385466634
18306,good,clean_core,train,-4.617391741259729,-0.8051229283476334
922,good,clean_core,train,-5.465817667791446,-1.196167455718623
19168,good,clean_core,train,-5.620294489676829,-1.0993438726119056
1210,good,clean_core,train,-4.9899600054492455,-1.249714754399882
19821,good,clean_core,train,-5.492521667518563,-1.559926046059643
8495,good,clean_core,train,-5.083352562090357,-0.840435537159666
7042,good,clean_core,train,-4.482512485917904,-1.798695624739324
8891,good,clean_core,val,-4.987052189349963,-1.4294389221653918
20360,good,clean_core,train,-5.237271357864027,0.40525845971059676
20249,good,clean_core,train,-6.29128801270425,-1.7797830437816808
5227,good,clean_core,train,-4.960475140856107,-2.6194943823197567
20764,good,clean_core,train,-5.576134340434662,0.6512112443340368
1761,good,clean_core,train,-5.114914692611265,-0.7883119439205026
8095,good,clean_core,train,-5.783137445083278,-1.6620109136346213
20813,good,clean_core,train,-5.537715418788009,1.025016246350818
6344,good,clean_core,train,-4.872101152768812,-1.9663028540112817
19824,good,clean_core,train,-6.022531036029417,-1.168958032922629
17997,good,clean_core,train,-4.636804996126875,-2.340965660225175
20340,good,clean_core,train,-6.079142639864214,-0.7158822379006314
1769,good,clean_core,train,-4.842940807841271,-0.6663201887401963
19703,good,clean_core,train,-5.404032701480019,-2.0756103605082297
7739,good,clean_core,train,-4.974724098801957,-2.1738163316570946
8909,good,clean_core,val,-5.277251293556837,-1.5246932099258401
6838,good,clean_core,train,-4.557677769936538,-2.1476904612260297
20818,good,clean_core,train,-5.524225089344179,0.1434627246922151
18311,good,clean_core,train,-4.658704207139489,-1.020948392929807
18592,good,clean_core,train,-5.410412742941823,-2.502321013735185
1004,good,clean_core,train,-5.076411943098589,-1.581595804805365
2476,good,clean_core,train,-5.2891510801969615,-1.8403208459810698
19701,good,clean_core,train,-5.801235642164578,-2.262206903559075
1359,good,clean_core,train,-5.167795365182601,-1.735644813890435
6303,good,clean_core,train,-5.010976488095868,-2.5153689926774447
8190,good,clean_core,train,-5.239813485018057,-0.5140045717659522
1368,good,clean_core,train,-5.620107752971794,-1.3312491637418666
18653,good,clean_core,train,-5.575781735624337,-2.3629097031291666
1229,good,clean_core,train,-5.429969750327379,-1.7291896412993406
1131,good,clean_core,train,-4.7832680502565275,-1.093596405217891
1285,good,clean_core,train,-4.454349884024001,-1.7997833065363664
20801,good,clean_core,train,-5.791203188738439,-0.1409967137584324
785,good,clean_core,train,-5.209758010046133,-1.1119803837682527
19800,good,clean_core,train,-5.051866500572362,-0.42673468435966005
2178,good,clean_core,train,-5.359347752189887,-0.32080510167763254
6804,good,clean_core,train,-4.027808819508657,-1.9368043570116635
18957,good,clean_core,train,-4.646602260683175,-1.8284768614493452
20816,good,clean_core,train,-5.524141028056712,1.1228553578535476
19652,good,clean_core,train,-5.945213127367235,-1.7481149051845166
2464,good,clean_core,train,-5.210600272481531,-1.9945944105847027
19717,good,clean_core,train,-5.469252748910887,-1.6632374016684495
32047,good,clean_core,train,-4.706404035491055,-1.8754261451198408
18265,good,clean_core,train,-4.11785482603101,-0.9708836081216492
16350,good,clean_core,train,-4.726320739631499,-2.2745029693504977
18673,good,clean_core,train,-5.503481588332768,-2.3225819048741094
18169,good,clean_core,train,-5.324291356386096,-2.280230892759552
20967,good,clean_core,train,-5.067671557454198,0.20043696476400782
6418,good,clean_core,train,-5.125308954766419,-2.523951339290432
7378,good,clean_core,train,-5.159392991902254,-0.6375987641244925
20824,good,clean_core,train,-5.48536280463782,0.7344712802082576
18681,good,clean_core,train,-5.385687318708962,-2.4528582475940603
20447,good,clean_core,train,-5.765871277473459,-0.21941283667904898
18667,good,clean_core,train,-5.0116622842819805,-2.5568586273898344
21595,good,clean_core,train,-4.743131366369035,-1.4906866521127216
19848,good,clean_core,train,-5.124439730084481,-1.3518640510249498
1586,good,clean_core,train,-4.9877614874842635,-2.1640742208357544
20826,good,clean_core,train,-5.755083427873709,0.19950826731215276
1774,good,clean_core,train,-4.8606251758273595,0.16168463204468222
8857,good,clean_core,val,-5.671805871391965,-0.25467404783845043
1541,good,clean_core,train,-5.42213832687105,-1.0532714891868347
21009,good,clean_core,train,-5.66769437609663,0.42200621575261094
6354,good,clean_core,train,-4.9751608261893505,-0.15069491108350813
19818,good,clean_core,train,-5.26412533689328,-1.2084047476128768
19791,good,clean_core,train,-5.428200538624742,-2.39292303794684
