idx,class_name,original_region,split,pc1_common,pc2_common
19698,good,clean_core,train,-5.7366031115376686,-2.124051552427045
6423,good,clean_core,train,-5.53355870587916,-2.369378730799297
8851,good,clean_core,val,-6.203626088571821,-1.2829490506898196
18312,good,clean_core,train,-4.281971428004781,-0.9891969121878064
20762,good,clean_core,train,-5.473474747699952,0.4391739567842522
21004,good,clean_core,train,-4.828113637916714,-0.4873150224684202
19615,good,clean_core,train,-5.237383554631693,0.5916578292643452
1764,good,clean_core,train,-5.000649396361374,-0.5749378723064458
1293,good,clean_core,train,-5.370875332878331,-1.4882397868697912
18279,good,clean_core,train,-4.482331895048266,-1.234613345067991
2195,good,clean_core,train,-5.429877151583967,-0.7869356327375298
20794,good,clean_core,train,-5.752428734569495,-0.28806845579391077
8890,good,clean_core,val,-5.093964560671424,-1.6750768012050525
18305,good,clean_core,train,-4.143374994644277,-1.2676939244373044
19785,good,clean_core,train,-5.265535537105369,-0.8565322096180977
18394,good,clean_core,train,-4.711748545150599,-0.6349012483352515
18275,good,clean_core,train,-5.330815459951983,-0.7857167871028631
1312,good,clean_core,train,-5.248809481090383,-0.7419925031549213
20850,good,clean_core,train,-5.284506573238101,-0.20662625119531283
18278,good,clean_core,train,-4.701745105711635,-1.396032344709702
19684,good,clean_core,train,-5.672855846560234,-1.9229832728154896
8029,good,clean_core,train,-5.439151242144562,-1.6784701433356688
6382,good,clean_core,train,-5.057893912420443,-2.014533694669832
19694,good,clean_core,train,-5.387844322441564,-2.1470858557395895
19712,good,clean_core,train,-5.237762183141712,-1.8853314176974345
8869,good,clean_core,val,-5.91212061490903,-0.46722360051711
19700,good,clean_core,train,-5.470189469817504,-2.068312858706725
1324,good,clean_core,train,-5.13847668098553,-1.3884206096169203
6429,good,clean_core,train,-5.103701636532921,-2.154951652136085
1905,good,clean_core,train,-4.853782746710544,0.07931347592457991
19184,good,clean_core,train,-5.0888500196142505,0.9591807828235436
8035,good,clean_core,train,-5.2054831329716915,-1.2506479885782744
8737,good,clean_core,val,-4.8969871742738365,-0.7201554501208324
8491,good,clean_core,train,-5.206018646099816,-0.725627354168365
1888,good,clean_core,train,-4.828753206978516,-0.3918081263951344
8214,good,clean_core,train,-5.437214218488262,-1.0448738315768797
18324,good,clean_core,train,-4.927473171788481,-1.2068751511617577
8080,good,clean_core,train,-5.753464236382279,-0.9248388789853963
8037,good,clean_core,train,-4.917891220010356,-0.8439566587940251
1148,good,clean_core,train,-5.236768057527123,-1.8914815286288222
8474,good,clean_core,train,-4.627898885710392,-1.704999922698636
20373,good,clean_core,train,-6.080129443739692,-0.4796856475835196
18321,good,clean_core,train,-4.887872510003856,-0.9041246881686701
18332,good,clean_core,train,-4.433673179594221,-0.4711745381057393
18274,good,clean_core,train,-4.832799787089168,-1.6333731954133943
32105,good,clean_core,train,-4.467424698623422,-0.674203794896883
18276,good,clean_core,train,-5.008934829575076,-1.3482563890621768
7451,good,clean_core,train,-5.501830371771357,-2.5138156979473254
8864,good,clean_core,val,-5.906597218027622,-1.3524844763325148
1610,good,clean_core,train,-5.543230735494955,-1.6656433283368883
8862,good,clean_core,val,-5.78452154093867,-0.26066879046923025
1161,good,clean_core,train,-5.5195861038624505,-1.0613673851902294
8113,good,clean_core,train,-5.178091848198641,-1.293071300024773
1423,good,clean_core,train,-5.473017381100124,-1.0153857629331902
2453,good,clean_core,train,-4.876999488047986,-1.178604470072419
8850,good,clean_core,val,-5.552447866372359,-1.6170108313733556
1156,good,clean_core,train,-5.219387295861208,-1.743480202118347
1252,good,clean_core,train,-5.271666837942887,-0.8242899282764219
8465,good,clean_core,train,-5.021375708734329,-1.7282196502332208
1896,good,clean_core,train,-5.3381489497542685,-0.594487758176038
8056,good,clean_core,train,-5.233437594703758,-1.5931980730387423
6438,good,clean_core,train,-5.152986436814953,-1.9357401092680318
6440,good,clean_core,train,-4.8391812161427525,-1.1220494280804592
18316,good,clean_core,train,-5.1375780801232995,-0.6188885469651749
19709,good,clean_core,train,-5.553406895706927,-1.9802242579303362
21014,good,clean_core,train,-4.575803200666393,-0.5653741866367131
1203,good,clean_core,train,-5.446680601320593,-1.1234694910249723
681,good,clean_core,train,-4.99817254074192,-0.666960379103368
8496,good,clean_core,train,-5.072014053302053,-0.7376688245986925
8135,good,clean_core,train,-4.727852359779649,-0.6050854077917835
8124,good,clean_core,train,-5.091577223965571,-0.7813756092856785
1327,good,clean_core,train,-5.378373623751765,-1.4527212414616082
18325,good,clean_core,train,-4.605938659808322,-0.8375292208194849
18375,good,clean_core,train,-4.730785467942936,-1.2179281610284935
18373,good,clean_core,train,-4.375413262948895,-1.1781651009071803
2509,good,clean_core,train,-5.109341870002104,-0.6782859530216956
32072,good,clean_core,train,-4.707728365279467,-0.43041359243296384
19171,good,clean_core,train,-5.629002694876586,-1.3471893525299188
6357,good,clean_core,train,-5.235592509621652,-2.097526746599132
20855,good,clean_core,train,-5.459864499748064,0.1039620612867365
20368,good,clean_core,train,-4.997840774448111,-0.5850457048403883
19810,good,clean_core,train,-5.617188781950095,-1.316563728941389
20995,good,clean_core,train,-4.940529971916033,0.12632572933252023
20362,good,clean_core,train,-5.971590204435727,-1.430736193822398
1877,good,clean_core,train,-4.790613128263117,-0.9493653536916085
8038,good,clean_core,train,-5.074868720364993,-1.1376968935629082
6338,good,clean_core,train,-5.022107863939425,-2.2366215863380554
1230,good,clean_core,train,-4.7357377605408155,-1.5319564853197696
19725,good,clean_core,train,-5.357162377473078,-1.5640386920080738
2198,good,clean_core,train,-5.657601936346033,-1.0950408844159325
19621,good,clean_core,train,-5.784974180943294,-0.8883235083109364
18377,good,clean_core,train,-4.7717846102605925,-1.3717993187135566
1176,good,clean_core,train,-4.9046524113296055,-1.5185697735806145
31985,good,clean_core,test,-4.1788865898311744,-1.3549326207283894
1329,good,clean_core,train,-4.7893174830395555,-2.0589283469474107
8490,good,clean_core,train,-4.729033355701486,-1.0997338753621189
8103,good,clean_core,train,-4.9180610353441345,-1.5828076258924453
8942,good,clean_core,val,-5.0608597547546825,-1.4506302709629075
18299,good,clean_core,train,-4.9838895443872655,-1.5849993558815705
8866,good,clean_core,val,-5.825430898501661,-0.684803274316945
7027,good,clean_core,train,-4.748309806200041,-2.1323221820014413
19807,good,clean_core,train,-5.128824260724727,-2.027727107312484
31988,good,clean_core,test,-4.2016818797557836,-1.1219552125165912
18277,good,clean_core,train,-4.7079100685615,-1.6710973824328035
8074,good,clean_core,train,-5.370173357237931,-1.601336282222309
20788,good,clean_core,train,-5.593150317634638,-0.3484285778047403
8867,good,clean_core,val,-6.262582019639637,-1.3905645110139677
5538,good,clean_core,train,-5.061646959989511,-1.7847838075260356
19021,good,clean_core,train,-5.210019648396102,-1.4289350501140776
1672,good,clean_core,train,-5.076531337879061,-0.19193301827015635
903,good,clean_core,train,-5.651629619286371,-0.7755760036489793
20348,good,clean_core,train,-5.545397188835778,0.5948460994835578
8892,good,clean_core,val,-5.406966784136883,-1.5836911901788577
19693,good,clean_core,train,-5.581540906176197,-2.047832774721822
2164,good,clean_core,train,-4.955660160530798,-2.0669520567630095
1193,good,clean_core,train,-5.698437597815644,-1.5839186247609818
18079,good,clean_core,train,-4.747592483087274,-0.8119510633889562
2491,good,clean_core,train,-5.484247986155121,-0.8924501581869856
19650,good,clean_core,train,-5.920503843972484,-1.5975416703170604
659,good,clean_core,train,-4.952903218020148,-0.8498945381905013
1271,good,clean_core,train,-5.263689636761248,-1.3802243590793146
19813,good,clean_core,train,-5.356137309864716,-2.1642307674819543
8204,good,clean_core,train,-5.043444544726026,-1.2798499070617653
1175,good,clean_core,train,-5.028264383006964,-1.6769679637358186
2474,good,clean_core,train,-5.162013557850196,-2.165555122595642
20771,good,clean_core,train,-5.793247017139151,-0.0017897718629640172
5536,good,clean_core,train,-4.947812877059033,-2.401799599676265
1342,good,clean_core,train,-5.783280827613824,-1.2466056502274416
20446,good,clean_core,train,-6.203860475747228,-1.2401963135783238
19617,good,clean_core,train,-4.802519593443846,-2.177773617511959
2206,good,clean_core,train,-5.080299530279262,-1.5026245931467188
6415,good,clean_core,train,-4.725874326826778,-1.7847583143740808
1311,good,clean_core,train,-5.278632513931774,-1.3666025500352017
8081,good,clean_core,train,-6.295703420538998,-1.4407009160528614
6307,good,clean_core,train,-4.948390445802403,-2.1234613281919876
18313,good,clean_core,train,-4.766138974226626,-1.18021380658617
32071,good,clean_core,train,-4.948106106795296,-2.228424289098308
6343,good,clean_core,train,-4.936225477688295,-1.6146224094731065
19713,good,clean_core,train,-5.797837641004506,-2.2719487708304587
8466,good,clean_core,train,-4.287776535965976,-1.7464291232075793
739,good,clean_core,train,-4.886645199452196,-0.7731559130375831
19618,good,clean_core,train,-5.3472905101899215,-2.1957476122640887
18317,good,clean_core,train,-4.774967982060129,-0.5721039972210904
2205,good,clean_core,train,-6.091900583477421,-0.1554750771575075
20730,good,clean_core,train,-5.677354879045024,-0.08918854705075278
1355,good,clean_core,train,-5.4610985138912,-1.811072973095947
5192,good,clean_core,train,-4.647162510679664,-1.720465515971379
714,good,clean_core,train,-4.538826895763668,-0.5404884808082027
18307,good,clean_core,train,-4.446799090067747,-1.0744970845455115
2455,good,clean_core,train,-5.479095382193128,-0.7578445278183893
8198,good,clean_core,train,-5.153961153313441,-1.2627287573934478
18267,good,clean_core,train,-4.317792801973584,-0.9098977299600545
5302,good,clean_core,train,-5.040349624920518,-2.442915508024851
19706,good,clean_core,train,-5.434667856331735,-2.108463470382184
6341,good,clean_core,train,-5.29127250290392,-2.0300304459259433
19691,good,clean_core,train,-5.560941569286974,-2.051257272337742
6342,good,clean_core,train,-5.154710395093829,-1.9484714864100199
18286,good,clean_core,train,-4.815617961011167,-1.7035085680730733
20721,good,clean_core,train,-5.669308649564256,0.1978168995621472
6442,good,clean_core,train,-5.495249829813355,-1.9758834905356233
8032,good,clean_core,train,-5.571063398945228,-0.8749794468238364
1212,good,clean_core,train,-5.461635170176657,-0.8946416737141151
1766,good,clean_core,train,-5.314215148316639,-0.5805356396691228
19624,good,clean_core,train,-5.637533517378373,-1.1807071820057007
5545,good,clean_core,train,-5.527207795083952,-2.579648225628303
782,good,clean_core,train,-4.792328285675032,-0.6370691706241338
8003,good,clean_core,train,-5.309553069441286,-1.5719132388732662
8054,good,clean_core,train,-5.277010104063091,-1.1140100293912734
2203,good,clean_core,train,-5.4830010746803595,-1.2676567757115549
19625,good,clean_core,train,-5.429489497650636,-1.3654794207186178
1348,good,clean_core,train,-5.467931936244941,-2.1690896842567358
20828,good,clean_core,train,-5.561969175200283,0.35521052983573664
8091,good,clean_core,train,-5.956154844089165,-0.7554926385361881
20351,good,clean_core,train,-5.502109953908959,0.4097846475061255
6425,good,clean_core,train,-4.960717791837153,-1.6244857600520584
1231,good,clean_core,train,-5.2442994229608475,-1.4032671737841167
8059,good,clean_core,train,-4.762573959264071,-0.7432557296551733
754,good,clean_core,train,-5.356380183965836,-1.2632208420430313
19759,good,clean_core,train,-4.799142213348382,-2.111688346353723
1222,good,clean_core,train,-5.541625944275426,-1.3084117472457688
8205,good,clean_core,train,-4.593279271075159,-1.2088008135161723
19729,good,clean_core,train,-5.259446275661553,-1.4312492924713323
1236,good,clean_core,train,-5.48394070425719,-1.1294357021107804
18948,good,clean_core,train,-5.366381129777995,-2.2267620589838746
758,good,clean_core,train,-4.957432490173931,-0.6354814659438083
2460,good,clean_core,train,-5.774407746244698,-1.9424023732604854
1442,good,clean_core,train,-5.411709277993751,-0.8730056389091357
6803,good,clean_core,train,-4.8830880679858595,-2.5017797295019752
864,good,clean_core,train,-5.164638176105317,-1.0574686257463854
1677,good,clean_core,train,-5.090274296281866,-0.8104315990997264
7028,good,clean_core,train,-4.910802391685641,-2.2646315257580114
6195,good,clean_core,train,-5.035674984944389,-1.2980033334446843
18273,good,clean_core,train,-4.530369475900772,-0.9357015115148752
18288,good,clean_core,train,-4.743372755946672,-1.5630222376686638
1820,good,clean_core,train,-4.742118402784251,-0.5149717299091296
1277,good,clean_core,train,-5.430422971955583,-1.1479647384551652
1364,good,clean_core,train,-5.7702436664333225,-1.3799763616954126
20652,good,clean_core,train,-5.905333314330041,0.6664160600939002
20830,good,clean_core,train,-5.590779899822658,0.6190307117533048
861,good,clean_core,train,-4.992061990834481,-1.590222674832418
18294,good,clean_core,train,-4.828297914029619,-1.6938298007547
32066,good,clean_core,train,-4.660314530697191,-1.6654976534422694
647,good,clean_core,train,-5.149013182508447,-0.8012982824244606
19109,good,clean_core,train,-5.901739242824955,-1.3616807239673323
18314,good,clean_core,train,-4.707752889921069,-1.439685097944639
5059,good,clean_core,train,-4.952926334376353,-2.4147093571601244
6377,good,clean_core,train,-5.172633758682444,-1.0527627169973632
20861,good,clean_core,train,-5.405149649859959,0.6398716209005706
8209,good,clean_core,train,-5.06199247974755,-1.1209682252886497
21580,good,clean_core,train,-4.913703815731669,-1.89901683115835
19715,good,clean_core,train,-5.264102986209919,-1.0214490842473285
18309,good,clean_core,train,-4.942379985543175,-0.9539934532742048
19162,good,clean_core,train,-5.818955448397723,-0.13428194361950602
1770,good,clean_core,train,-5.384250486445797,-0.31024806667798766
1429,good,clean_core,train,-5.439227397344989,-1.4644167017505434
3697,good,clean_core,train,-4.568670530457505,-2.7555323347441933
20640,good,clean_core,train,-5.863602896539954,0.4776742368739007
19616,good,clean_core,train,-6.142854831148411,-1.7451016293666166
1932,good,clean_core,train,-5.091736656431336,-0.48697348715024297
18310,good,clean_core,train,-4.846259430032816,-0.8765000844584208
8031,good,clean_core,train,-4.837114685480437,-1.4526629995878984
735,good,clean_core,train,-5.424060025592764,-0.6572307378096996
18293,good,clean_core,train,-4.615192620810199,-1.6552857876345752
8119,good,clean_core,train,-5.831981829854939,-1.3567020950807982
5537,good,clean_core,train,-5.496566721994428,-2.7343558639238887
1681,good,clean_core,train,-4.7366863148462315,-0.02524793772403029
5153,good,clean_core,train,-4.921381915816157,-2.0102575418260793
1239,good,clean_core,train,-5.1060745951862945,-1.613512361351427
1372,good,clean_core,train,-5.344311751080963,-1.6015329360019734
8894,good,clean_core,val,-4.450304189688931,-1.6500458857411104
19187,good,clean_core,train,-5.771183753175122,-1.41142036670374
1235,good,clean_core,train,-5.648615717495799,-1.435901407198503
5161,good,clean_core,train,-5.005094957243941,-2.0682749393979587
19850,good,clean_core,train,-5.762467615308791,-2.3818969731801314
1776,good,clean_core,train,-4.999668345347965,-0.49625906165693295
8863,good,clean_core,val,-6.10447532440101,-1.174306412840049
20832,good,clean_core,train,-5.765413119389281,0.3475831889169602
19732,good,clean_core,train,-6.14165391202689,-1.7089515650755691
709,good,clean_core,train,-4.792195753112383,-0.6324659294893505
8865,good,clean_core,val,-5.649623301986797,-0.4934867490919231
1369,good,clean_core,train,-5.546742691105311,-1.0613124778275362
1084,good,clean_core,train,-5.8714406876435765,-1.8491386449733382
1895,good,clean_core,train,-5.0787021123199585,-0.20612845966350926
1673,good,clean_core,train,-5.250553242731516,-0.42664163603345995
19607,good,clean_core,train,-5.766405512446486,-2.4014582461978935
19823,good,clean_core,train,-5.108002487284694,-0.7326443129052392
8005,good,clean_core,train,-5.7082670164453875,-1.7514200245123341
5223,good,clean_core,train,-5.025896649874654,-2.7735852005534922
1666,good,clean_core,train,-4.649085573244547,-0.49255088333322045
1878,good,clean_core,train,-5.113882699212435,-1.569465603323291
19789,good,clean_core,train,-5.567834076608315,-2.4045921830533077
18632,good,clean_core,train,-5.45239150489649,-2.347643523102663
19705,good,clean_core,train,-5.374324288166425,-1.406822208988237
1270,good,clean_core,train,-4.774290766290172,-1.7917311275871701
1609,good,clean_core,train,-4.685452796698234,-1.2468013585689164
1134,good,clean_core,train,-4.471526366390683,-1.0271671388145687
6815,good,clean_core,train,-4.237790334974744,-1.7133873346650579
18958,good,clean_core,train,-5.401029563919216,-2.3257167633519593
19749,good,clean_core,train,-5.667237263259095,-2.0968083356395373
1652,good,clean_core,train,-4.850440109122582,-1.678718061049752
5530,good,clean_core,train,-4.860521844623428,-2.4181134763644794
8006,good,clean_core,train,-6.037439308240358,-0.9915894640412038
1068,good,clean_core,train,-5.931596128250389,-1.7236458349761679
1326,good,clean_core,train,-5.41512443815099,-1.6760080681782266
6908,good,clean_core,train,-4.422912906170645,-1.346367838820582
2492,good,clean_core,train,-5.53663709457321,-0.9610274288271132
1155,good,clean_core,train,-5.021928066013898,-1.6952734662104174
20781,good,clean_core,train,-5.735693904875774,-0.09081147838459226
20303,good,clean_core,train,-5.8073652773509865,-1.3501472629138251
2202,good,clean_core,train,-4.9313888412655205,-1.2481379721398118
18322,good,clean_core,train,-4.869761725858654,-1.2039012726711098
1773,good,clean_core,train,-4.784403279920269,-0.43363894094959354
6327,good,clean_core,train,-4.822375808010828,-2.1270152542657685
705,good,clean_core,train,-5.110272572545998,-1.121523965040362
16377,good,clean_core,train,-5.226087837531662,-1.9180497523849358
2475,good,clean_core,train,-5.268101113744277,-2.1512446604128903
1291,good,clean_core,train,-5.4408949470277586,-1.477241295042508
19733,good,clean_core,train,-5.341857408481496,-1.6043504433863556
21578,good,clean_core,train,-4.561601692873959,-2.031537391384848
21585,good,clean_core,train,-5.268722092059637,-0.6217806065588366
6356,good,clean_core,train,-5.100500121772029,-2.323181981979354
21397,good,clean_core,train,-4.363357781180681,-0.9612611863022098
8213,good,clean_core,train,-5.654525273451706,-0.8931119450816507
32067,good,clean_core,train,-4.894212100003002,-1.7476890164312722
19269,good,clean_core,train,-6.044720958392288,-2.396899968671773
871,good,clean_core,train,-5.032687213201129,-1.0685551771375377
8078,good,clean_core,train,-5.8493174326006265,-0.36616996172049443
2207,good,clean_core,train,-5.166874822147692,-0.8489039631640276
18306,good,clean_core,train,-4.688428541555017,-0.871000355002221
922,good,clean_core,train,-5.53413610850186,-1.2563534838106323
19168,good,clean_core,train,-5.690672876265291,-1.173093458879436
1210,good,clean_core,train,-5.0597008485151225,-1.3106923079901913
19821,good,clean_core,train,-5.562449038068608,-1.6303024699173994
8495,good,clean_core,train,-5.157331274404906,-0.9121704622043914
7042,good,clean_core,train,-4.554843702392661,-1.8522237156151773
8891,good,clean_core,val,-5.056923248841065,-1.4761220324191542
20360,good,clean_core,train,-5.302061691182325,0.3502789683508978
20249,good,clean_core,train,-6.360938674470956,-1.844706730687594
5227,good,clean_core,train,-5.032586936177449,-2.6634019431386164
20764,good,clean_core,train,-5.651042988646395,0.5675616538769932
1761,good,clean_core,train,-5.186774024642395,-0.856381218338264
8095,good,clean_core,train,-5.857145631517646,-1.7320895116085917
20813,good,clean_core,train,-5.613268309784188,0.9364322588060668
6344,good,clean_core,train,-4.94460381622887,-2.020592622376697
19824,good,clean_core,train,-6.096342612360368,-1.2473526723533033
17997,good,clean_core,train,-4.7082341631584335,-2.383164647583373
20340,good,clean_core,train,-6.154805011736807,-0.7914405091493129
1769,good,clean_core,train,-4.9144021503774225,-0.7308525171260456
19703,good,clean_core,train,-5.4773227343335344,-2.140145938542496
7739,good,clean_core,train,-5.046402840068858,-2.216643349744809
8909,good,clean_core,val,-5.349202046844602,-1.5823142174842915
6838,good,clean_core,train,-4.632997231039191,-2.193272327364183
20818,good,clean_core,train,-5.598458634798402,0.06195462345310858
18311,good,clean_core,train,-4.729241189615375,-1.0852315158404664
18592,good,clean_core,train,-5.482158477745689,-2.5530836362709515
1004,good,clean_core,train,-5.144828340706117,-1.6347582989113452
2476,good,clean_core,train,-5.356785448217113,-1.88476401512687
19701,good,clean_core,train,-5.873839397660129,-2.325736721967254
1359,good,clean_core,train,-5.236399422659486,-1.7905894087929257
6303,good,clean_core,train,-5.084370318209092,-2.5591886916930777
8190,good,clean_core,train,-5.310578050750123,-0.5905810724999889
1368,good,clean_core,train,-5.6908320972269655,-1.397808978399168
18653,good,clean_core,train,-5.64982353389362,-2.4195312509888187
1229,good,clean_core,train,-5.49856148397164,-1.7749069510556725
1131,good,clean_core,train,-4.855296098500681,-1.1594383796501013
1285,good,clean_core,train,-4.525021043447154,-1.8382311207334074
20801,good,clean_core,train,-5.865297417689779,-0.22628890933752727
785,good,clean_core,train,-5.279582344929707,-1.1745393378117173
19800,good,clean_core,train,-5.1194201149056715,-0.49645403684436507
2178,good,clean_core,train,-5.431683335495839,-0.39623353521350213
6804,good,clean_core,train,-4.104576258004509,-1.9816517944742136
18957,good,clean_core,train,-4.719238776547312,-1.8861912225379733
20816,good,clean_core,train,-5.60014757711812,1.0336188739621233
19652,good,clean_core,train,-6.014379053218331,-1.8228106868840261
2464,good,clean_core,train,-5.281817468542189,-2.0485879339322075
19717,good,clean_core,train,-5.539121140776897,-1.7352053693632195
32047,good,clean_core,train,-4.778662794764859,-1.9131808058784592
18265,good,clean_core,train,-4.191287701447213,-1.028029435312354
16350,good,clean_core,train,-4.799055141036828,-2.3210313219274807
18673,good,clean_core,train,-5.572453965341639,-2.3788758843482536
18169,good,clean_core,train,-5.395893265294022,-2.322603188854052
20967,good,clean_core,train,-5.137895936296555,0.13381918243119423
6418,good,clean_core,train,-5.196380959178103,-2.574847044482364
7378,good,clean_core,train,-5.2339989212685625,-0.7056166801700564
20824,good,clean_core,train,-5.56083784748687,0.6531478203271828
18681,good,clean_core,train,-5.458763108505875,-2.5046351823511084
20447,good,clean_core,train,-5.827137100260331,-0.26264674939989285
18667,good,clean_core,train,-5.083664865004288,-2.6064268787274996
21595,good,clean_core,train,-4.819919880926517,-1.5489384260293113
19848,good,clean_core,train,-5.1912988590276985,-1.3881458617892521
1586,good,clean_core,train,-5.059512101349726,-2.2048564542152893
20826,good,clean_core,train,-5.83014371531403,0.11766721355038988
1774,good,clean_core,train,-4.932179874675881,0.09138433846048723
8857,good,clean_core,val,-5.745266268303235,-0.3191513168345879
1541,good,clean_core,train,-5.492958249012308,-1.1073384437657243
21009,good,clean_core,train,-5.740732956327432,0.3430445074505224
6354,good,clean_core,train,-5.050832217032193,-0.2311301602007006
19818,good,clean_core,train,-5.3341218170872695,-1.2847075332509572
