mode,variant_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,but_recall_good,but_recall_medium,but_recall_bad,min_medium_bad,ptb_acc,ptb_recall_bad,denoise_score,note,run_dir,experiment_tag
hypothesis,h_medium_rescue_04,h_medium_rescue,"1.06,1.64,1.80",0.6621446266367819,0.7289074860196566,0.6446908345119347,0.7601648351648351,0.5628106642566651,0.8637469586374696,0.5628106642566651,0.9713896457765667,1.0,2.675004174028342,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_04_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b1_g2,guided_morphology_large,"1.14,1.61,1.85",0.6796036333608588,0.7272147907640402,0.6385196033571376,0.8788461538461538,0.5047446904654316,0.7980535279805353,0.5047446904654316,0.9782016348773842,1.0,2.8106552930479283,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b1_g2_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_negative_control_03,h_negative_control,"1.00,1.42,2.04",0.7133419841925209,0.7610941969492636,0.6380084465202364,0.8387362637362638,0.5978309986443742,0.8467153284671532,0.5978309986443742,0.9791099000908265,1.0,2.5067347648715037,Negative control: flatline/SNR-heavy bad without morphology-rich medium.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_03_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b2_g1,guided_morphology_large,"1.04,1.61,1.88",0.7535684794148874,0.6267933310702317,0.636046282297515,0.9574175824175825,0.6285585178490737,0.2944038929440389,0.2944038929440389,0.9782016348773842,0.9986376021798365,2.65447659600062,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b2_g1_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_negative_control_04,h_negative_control,"1.00,1.34,2.12",0.735873540167512,0.6161430478315442,0.6239419307500661,0.9807692307692307,0.5756891098056937,0.291970802919708,0.291970802919708,0.9673024523160763,0.9904632152588556,2.3713761995986875,Negative control: flatline/SNR-heavy bad without morphology-rich medium.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_04_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_01,h_coexistence,"1.00,1.54,1.82",0.6978884039164799,0.6723945992738397,0.6229863765814958,0.985989010989011,0.47401717126073206,0.5571776155717761,0.47401717126073206,0.9586739327883742,1.0,2.676573380881952,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_01_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_medium_rescue_05,h_medium_rescue,"1.08,1.62,1.84",0.7192402972749794,0.6324079142768309,0.6228905925203325,0.9626373626373627,0.5501581563488477,0.3844282238442822,0.3844282238442822,0.9613987284287012,0.9959128065395095,2.650094700738828,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_05_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b3_g2,guided_morphology_large,"1.14,1.61,1.91",0.6731154889701545,0.7550428097290368,0.6227349762401252,0.9590659340659341,0.41798463624039767,0.8880778588807786,0.41798463624039767,0.9745685740236149,1.0,2.7355759070083296,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b3_g2_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_medium_rescue_01,h_medium_rescue,"1.04,1.58,1.82",0.6742951515866462,0.6548744935059546,0.601836607262487,0.7953296703296703,0.5829191143244464,0.5863746958637469,0.5829191143244464,0.9691189827429609,0.9986376021798365,2.676282550013525,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_01_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_negative_control_01,h_negative_control,"1.00,1.40,2.00",0.6862097440132122,0.675585418074888,0.5964010100285533,0.7681318681318682,0.6235878897424311,0.635036496350365,0.6235878897424311,0.9677565849227975,1.0,2.466408925380166,Negative control: flatline/SNR-heavy bad without morphology-rich medium.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_01_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_06,h_coexistence,"1.10,1.56,1.88",0.6545947858912351,0.6487099450608048,0.5895092764564921,0.9906593406593407,0.386127428829643,0.5693430656934306,0.386127428829643,0.9713896457765667,0.9986376021798365,2.7674423516949944,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_06_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_bad_rescue_03,h_bad_rescue,"1.08,1.54,1.92",0.6495222366403208,0.5548383981137023,0.5784975468078917,0.5532967032967033,0.7559873474920922,0.35523114355231145,0.35523114355231145,0.9632152588555858,1.0,2.6818723454863345,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_03_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_medium_rescue_03,h_medium_rescue,"1.08,1.62,1.82",0.6755927804647871,0.5884618689016062,0.5764723636058285,0.9395604395604396,0.4900587437867149,0.3357664233576642,0.3357664233576642,0.9704813805631244,0.997275204359673,2.677633024194761,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_03_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_bad_rescue_04,h_bad_rescue,"1.06,1.58,1.90",0.6510557980417601,0.6731803354137043,0.5709461465510511,0.9947802197802198,0.36782647989154993,0.656934306569343,0.36782647989154993,0.9668483197093551,1.0,2.6494877936632117,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_04_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_medium_rescue_06,h_medium_rescue,"1.10,1.64,1.82",0.615312020762062,0.634969111344445,0.5619718524540326,0.8093406593406594,0.45323090826931767,0.6423357664233577,0.45323090826931767,0.9713896457765667,1.0,2.641039279871422,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_06_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_bad_rescue_02,h_bad_rescue,"1.06,1.56,1.90",0.5743777279698007,0.5712138901950433,0.54310743257328,0.9195054945054945,0.29778581111613195,0.49635036496350365,0.29778581111613195,0.9682107175295186,0.9986376021798365,2.65710992480787,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_02_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b1_g1,guided_morphology_large,"1.04,1.61,1.85",0.6226259289843105,0.6926283611357874,0.5419342875130629,0.9587912087912088,0.33077270673294173,0.7883211678832117,0.33077270673294173,0.9668483197093551,0.9986376021798365,2.5789562809255475,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b1_g1_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_bad_rescue_06,h_bad_rescue,"1.08,1.56,1.90",0.6476347764539342,0.5614094964786466,0.5412972014497938,0.8835164835164835,0.4844103027564392,0.31630170316301703,0.31630170316301703,0.9722979109900091,0.9986376021798365,2.6526434993905483,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_06_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_bad_rescue_01,h_bad_rescue,"1.04,1.56,1.88",0.6266367818803822,0.5274662228330994,0.5242774688438087,0.9964285714285714,0.359692724807953,0.22627737226277372,0.22627737226277372,0.9768392370572208,0.9986376021798365,2.708577397538877,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_01_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_08,h_coexistence,"1.16,1.60,1.82",0.5585702489088121,0.5800561617429264,0.5091866924086309,0.6552197802197802,0.47424310890194304,0.610705596107056,0.47424310890194304,0.9713896457765667,1.0,2.684077030372879,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_08_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,medium_independent_03,medium_independent,"1.12,1.66,1.86",0.7650112067948567,0.7335545086908134,0.7376812782728853,0.9472527472527472,0.6281066425666516,0.6253041362530414,0.6253041362530414,0.9713896457765667,0.997275204359673,2.747235641731915,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_03,e311_but_fatal_or_logic_grid_10s_2026_06_04
full,fatal_or_qrs_confuse_06,fatal_or_qrs_confuse,"1.10,1.56,1.94",0.8064173646337147,0.7471392010178247,0.731882481023823,0.842032967032967,0.7959783099864437,0.6034063260340633,0.6034063260340633,0.9827429609445958,1.0,2.9450325947477,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\fatal_or_qrs_confuse_06,e311_but_fatal_or_logic_grid_10s_2026_06_04
full,medium_independent_04,medium_independent,"1.10,1.64,1.90",0.7591128937123982,0.7574241462138461,0.7277484647319715,0.8796703296703297,0.6626751016719385,0.7299270072992701,0.6626751016719385,0.9841053587647594,1.0,3.038239922163918,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\medium_independent_04,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,medium_independent_04,medium_independent,"1.10,1.64,1.90",0.7390586292320397,0.7349929374627492,0.7198048380605883,0.978021978021978,0.5481247175779485,0.6788321167883211,0.5481247175779485,0.9663941871026339,0.9986376021798365,2.6476123832102556,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_04,e311_but_fatal_or_logic_grid_10s_2026_06_04
full,medium_independent_03,medium_independent,"1.12,1.66,1.86",0.7685501946443317,0.6727366832763444,0.6887298119067319,0.9008241758241758,0.6915951197469499,0.4257907542579075,0.4257907542579075,0.9827429609445958,0.997275204359673,3.031161328153991,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\medium_independent_03,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_06,fatal_or_qrs_confuse,"1.10,1.56,1.94",0.7160552082104518,0.6690624142449124,0.6717673195575538,0.6343406593406593,0.7962042476276547,0.5766423357664233,0.5766423357664233,0.9768392370572208,0.9986376021798365,2.668116709238697,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_06,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_02,fatal_or_qrs_confuse,"1.08,1.52,1.96",0.7322165860563878,0.7789993712134282,0.6643137435054229,0.9873626373626374,0.5126525079078175,0.8369829683698297,0.5126525079078175,0.9673024523160763,1.0,2.657436417616721,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_02,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_04,fatal_or_qrs_confuse,"1.10,1.58,1.90",0.6765365105579804,0.7005317444188118,0.6527726688946874,0.9458791208791208,0.4525530953456846,0.7031630170316302,0.4525530953456846,0.9722979109900091,0.9986376021798365,2.6638400723499998,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_04,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,good_and_medium_shell_02,good_and_medium_shell,"1.04,1.64,1.92",0.7054382446620266,0.6851240526987028,0.6522851320345718,0.9456043956043956,0.5185268865793041,0.5912408759124088,0.5185268865793041,0.9704813805631244,0.9986376021798365,2.626317358532279,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_02,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_contact_01,fatal_or_contact,"1.10,1.56,1.92",0.7841217411820219,0.6631433726011718,0.643241721976786,0.9436813186813187,0.692950745594216,0.35279805352798055,0.35279805352798055,0.9722979109900091,0.997275204359673,2.635531445955876,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_01,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_contact_02,fatal_or_contact,"1.10,1.58,1.92",0.6796036333608588,0.6764229652439996,0.6401531502711896,0.9653846153846154,0.45074559421599636,0.6131386861313869,0.45074559421599636,0.9768392370572208,1.0,2.6860045426768075,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_02,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_05,fatal_or_qrs_confuse,"1.06,1.50,1.98",0.6833785537336322,0.7442337603074094,0.6396769290891898,0.9019230769230769,0.48892905558065974,0.8418491484184915,0.48892905558065974,0.9663941871026339,1.0,2.6975296740586714,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_05,e311_but_fatal_or_logic_grid_10s_2026_06_04
full,fatal_or_qrs_confuse_02,fatal_or_qrs_confuse,"1.08,1.52,1.96",0.6758287129880854,0.6800411633682848,0.6224525126637439,0.9802197802197802,0.429733393583371,0.6301703163017032,0.429733393583371,0.9845594913714805,1.0,2.9912620194822406,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\fatal_or_qrs_confuse_02,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,good_and_medium_shell_01,good_and_medium_shell,"1.02,1.62,1.92",0.6923439896189689,0.686210946197555,0.6161526044103051,0.9560439560439561,0.482150926344329,0.6204379562043796,0.482150926344329,0.9595821980018165,0.9986376021798365,2.6164592305271883,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_01,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,good_and_medium_shell_03,good_and_medium_shell,"1.06,1.66,1.90",0.6911643270024773,0.6588952330764153,0.6156659621628775,0.9920329670329671,0.4591052869408043,0.5255474452554745,0.4591052869408043,0.9750227066303361,0.9986376021798365,2.6797702460736144,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_03,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_03,fatal_or_qrs_confuse,"1.10,1.56,1.92",0.715465376902206,0.6374038750144937,0.6133989897398565,0.9634615384615385,0.5399909624943515,0.40875912408759124,0.40875912408759124,0.9700272479564033,0.9986376021798365,2.662864292692581,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_03,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,medium_independent_01,medium_independent,"1.08,1.62,1.88",0.6641500530848178,0.6163259271786851,0.6129366071229206,0.7258241758241758,0.6292363307727067,0.49391727493917276,0.49391727493917276,0.9695731153496822,0.997275204359673,2.6378492535091365,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_01,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_contact_03,fatal_or_contact,"1.12,1.56,1.90",0.6740592190633479,0.6402560602033854,0.6037867863751748,0.9983516483516484,0.4236330772706733,0.49878345498783455,0.4236330772706733,0.9627611262488647,1.0,2.5608779608446772,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_03,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_contact_04,fatal_or_contact,"1.08,1.58,1.94",0.6149581219771145,0.6027098666049491,0.5864240784302098,0.8771978021978022,0.4078174423859015,0.5231143552311436,0.4078174423859015,0.9727520435967303,0.9986376021798365,2.5984284118376273,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_04,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,fatal_or_qrs_confuse_01,fatal_or_qrs_confuse,"1.08,1.54,1.92",0.7100389288663442,0.5765158064184058,0.5796167877229706,0.8758241758241758,0.6177135110709444,0.2360097323600973,0.2360097323600973,0.9595821980018165,0.9986376021798365,2.5774456312417793,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_01,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,good_and_medium_shell_04,good_and_medium_shell,"1.08,1.64,1.94",0.6595493688805002,0.6535578708631274,0.578061793757724,0.8326923076923077,0.5221418888386805,0.6058394160583942,0.5221418888386805,0.9727520435967303,0.9986376021798365,2.67645926334516,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_04,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,medium_independent_02,medium_independent,"1.10,1.64,1.88",0.708505367464905,0.5776762439756659,0.5716980366558895,0.9865384615384616,0.5250790781744239,0.22141119221411193,0.22141119221411193,0.9759309718437784,0.997275204359673,2.743860970148451,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_02,e311_but_fatal_or_logic_grid_10s_2026_06_04
quick,sample_or_13_qrs_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.7322165860563878,0.7700074855247013,0.7384629533420485,0.9348901098901099,0.5576140985088116,0.8175182481751825,0.5576140985088116,0.9613987284287012,0.9959128065395095,2.813609305692452,QRS-confounding and morphology-break bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_13_qrs_heavy_m03_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
