group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,band_30_45,7281,-0.1274205754302325,-0.4152047130010757,-0.2877841381385028,-0.8381890654563904,0.4140934944152832
test_errors,pc1,1196,-0.7496868559691968,-0.4904117328286121,0.2592751232651763,-1.2313417196273804,-0.2786189019680023
test_errors,pc2,1196,1.707775006492398,-0.19460817291222227,-1.9023831804628706,0.17849330604076385,3.2574732303619385
test_errors,pc3,1196,-0.4251482265718736,-0.007050254880559684,0.41809797258642706,-1.562816858291626,1.0492694973945618
test_errors,pca_margin,1196,-1.2508589139451152,-0.4121163343515459,0.8387425795047977,-2.458223581314087,-0.7174078822135925
test_errors,boundary_confidence,1196,-1.7587036496046993,-0.10373339837535368,1.6549702523755887,-2.179681658744812,-0.807374894618988
test_errors,knn_label_purity,1196,-2.019693811304157,0.16875122725670802,2.1884450374348683,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1196,-1.1989725737141004,0.14959274017311208,1.3485653153605086,-1.5902683734893799,-0.6480428576469421
test_errors,detector_agreement,1196,-0.558739290108599,-0.3460014465398912,0.21273784383035024,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1196,1.3281669579660458,-0.07004316071091986,-1.3982101188401028,-0.03563877008855343,2.80554461479187
test_errors,sqi_basSQI,1196,-1.5752136036504472,0.16232717619355408,1.737540779295798,-3.603763461112976,0.22853468358516693
test_errors,flatline_ratio,1196,1.2455397253207992,0.1608763501424978,-1.0846633732499535,-0.19322307407855988,3.1285265684127808
test_errors,non_qrs_diff_p95,1196,-0.7949640489028406,-0.47203776961422983,0.32292627939412427,-1.0171340107917786,-0.5481335520744324
test_errors,amplitude_entropy,1196,0.3990824485020899,-0.27444475270919877,-0.6735272007281067,-1.1093769669532776,1.3221267461776733
test_errors,low_amp_ratio,1196,-0.5162279638618481,0.19665843699350144,0.7128864009615445,-1.283642053604126,0.5291641652584076
test_errors,mean_abs,1196,-0.4072170100931714,0.23817422277493447,0.6453912322188301,-1.9476833939552307,0.9646902084350586
test_errors,ptp_p99_p01,1196,-0.65424331162274,0.26280244546521914,0.9170457589997595,-1.261352300643921,0.583935558795929
test_errors,band_15_30,1196,-0.914904203063444,-0.40304851458940566,0.5118556884008407,-1.206976056098938,-0.49232107400894165
test_errors,band_30_45,1196,-0.5714398913564324,-0.4090750085401744,0.16236488271915794,-0.8870570361614227,0.03382191061973572
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3911,-0.30286957312061874,-0.2653535595370875,0.03751601351173111,-0.8827008605003357,0.0486009456217289
medium_correct,pc2,3911,0.8792309170518215,-0.09949646563271818,-0.9787273832118913,-0.6801853775978088,2.9228930473327637
medium_correct,pc3,3911,0.4268885618705803,0.24564462748592625,-0.1812439347650428,-0.8731309175491333,1.5180318355560303
medium_correct,pca_margin,3911,-0.3596371941295691,-0.36983089124423346,-0.010193697062333628,-0.7770297527313232,0.005413065664470196
medium_correct,boundary_confidence,3911,-0.2580167915952401,-0.19448677845141127,0.06353001295853472,-1.8561232089996338,1.1595057249069214
medium_correct,knn_label_purity,3911,-0.33044253752908115,-0.034095582188154935,0.296346955447608,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3911,-0.9524191036721127,-0.28357150316585117,0.6688475999071513,-1.5739243030548096,0.31261545419692993
medium_correct,detector_agreement,3911,-0.3824191685481179,-0.22998436444542103,0.1524348050637856,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3911,0.9774376975433239,0.04636307849449457,-0.9310746192320137,-0.3482852280139923,2.605300188064575
medium_correct,sqi_basSQI,3911,-1.0667605551255905,0.11128906488925318,1.1780496207991011,-3.4539637565612793,0.4106711447238922
medium_correct,flatline_ratio,3911,0.09751107942642943,-0.2099625516641905,-0.3074736309922875,-0.6753177046775818,1.6116920709609985
medium_correct,non_qrs_diff_p95,3911,-0.40220335679764363,-0.340166704217222,0.06203665254945738,-0.9704044461250305,0.17165976762771606
medium_correct,amplitude_entropy,3911,0.12588300837799898,-0.0704995055457449,-0.19638251385081687,-0.906909704208374,1.338422417640686
medium_correct,low_amp_ratio,3911,-0.44742500437404537,-0.16316632570639802,0.28425867922070197,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3911,0.019362640778195495,0.029378518216670077,0.010015877874459041,-1.2474231719970703,1.2269408702850342
medium_correct,ptp_p99_p01,3911,-0.2447977655840028,-0.047600802809011446,0.19719696202801412,-1.2721130847930908,0.8541398048400879
medium_correct,band_15_30,3911,-0.6130339359139735,-0.3842465236680156,0.2287874121330364,-1.1746941804885864,-0.12070348858833313
medium_correct,band_30_45,3911,-0.10689763933366431,-0.3302864514632287,-0.2233888124130291,-0.8616065382957458,0.5045508742332458
bad_correct,pc1,131,1.3396500506018865,1.1448423269254562,-0.19480772487079825,-0.9349708557128906,1.802572250366211
bad_correct,pc2,131,-0.07157728735727208,-0.28439425568999227,-0.21281696912896542,-0.5738973021507263,2.148469924926758
bad_correct,pc3,131,-0.31388929670406435,-0.36082749658100705,-0.04693819899538546,-0.5771881341934204,0.06743678450584412
bad_correct,pca_margin,131,0.19429096625051426,1.2552168444083391,1.0609258750012813,-1.8860896825790405,0.6723337173461914
bad_correct,boundary_confidence,131,-1.0313695305176365,0.5516453539341233,1.5830148840678557,-2.0672006607055664,-0.8405938148498535
bad_correct,knn_label_purity,131,0.14380792192830386,0.5096414480500548,0.3658335295342307,-2.5505805015563965,0.5967285633087158
bad_correct,qrs_visibility,131,-1.1572763437533196,-0.298927286326999,0.8583490548243049,-1.470176100730896,-1.0470918416976929
bad_correct,detector_agreement,131,1.0550640422765536,0.3261023800791675,-0.7289616571355412,-0.30356961488723755,1.792336106300354
bad_correct,baseline_step,131,-0.24026346277758365,-0.7633545377526347,-0.5230910750745817,-0.7792624235153198,1.6056081056594849
bad_correct,sqi_basSQI,131,0.09262144628144403,0.5755289240761567,0.4829074783634593,-1.5327255725860596,0.5172043442726135
bad_correct,flatline_ratio,131,-0.5211120534489173,-0.8694630788482782,-0.3483510231243745,-1.0751034021377563,2.1584582328796387
bad_correct,non_qrs_diff_p95,131,1.8796955665559258,1.2333092715107759,-0.6463862935095342,-0.8492562770843506,2.510843515396118
bad_correct,amplitude_entropy,131,1.244124093242274,0.7800325917947384,-0.4640915003100424,0.8954212665557861,1.5281285047531128
bad_correct,low_amp_ratio,131,-1.0206252342758289,-0.6134145242759232,0.40721070766448975,-1.2360410690307617,-0.9583684206008911
bad_correct,mean_abs,131,-0.19145083302038346,-0.4008335072177512,-0.20938267297189656,-0.488220751285553,0.11723078042268753
bad_correct,ptp_p99_p01,131,-1.0709617032122065,-0.6896014895773571,0.3813602150851534,-1.1647895574569702,-1.0197826623916626
bad_correct,band_15_30,131,-0.12399080683404352,1.1812197706086263,1.3052105773951261,-1.1126970052719116,0.1650334894657135
bad_correct,band_30_45,131,6.039221901759391,1.2841956597248108,-4.755026263703827,-0.6827505230903625,8.176268577575684
good_to_medium,pc1,399,-0.4903606067698701,-0.29342697329240336,0.1969336337762369,-0.9480701208114624,-0.2218137562274933
good_to_medium,pc2,399,1.0101009937584455,-0.06655652552754396,-1.0766575208825426,0.05873707532882694,2.345919370651245
good_to_medium,pc3,399,0.012764446019547475,0.14165831552725053,0.1288938689650151,-1.2434708595275878,1.278615403175354
good_to_medium,pca_margin,399,-1.0272436900097026,-0.36661440083631,0.660629288370448,-1.2750791788101197,-0.7231964111328125
good_to_medium,boundary_confidence,399,-1.3944395047456102,-0.1977260810577481,1.196713422586147,-2.0292977333068847,-0.6563406467437745
good_to_medium,knn_label_purity,399,-1.2069923903718405,-0.0038367266624344323,1.203155664979179,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,399,-0.9046855862940986,-0.2675783413235929,0.637107243775425,-1.4527703285217286,-0.251031893491745
good_to_medium,detector_agreement,399,-0.2723889906790322,-0.2267045019413893,0.04568448782265933,-1.2266212224960327,1.792336106300354
good_to_medium,baseline_step,399,0.8580698349307709,0.0430886122423754,-0.8149812207358859,-0.15909175276756285,1.9980349540710445
good_to_medium,sqi_basSQI,399,-0.6767309442125168,0.1062193106589162,0.7829502570655262,-2.431512689590454,0.446188861131668
good_to_medium,flatline_ratio,399,0.328596677384596,-0.15677154306929214,-0.48536821868373337,-0.3460823595523834,1.5481967449188232
good_to_medium,non_qrs_diff_p95,399,-0.7907544593128345,-0.3553986395697546,0.43535581996715755,-0.9997833728790283,-0.6321279764175415
good_to_medium,amplitude_entropy,399,0.6437962531067786,-0.03281919584425171,-0.6766154472914555,-0.9341200351715088,1.3601268529891968
good_to_medium,low_amp_ratio,399,-0.7577043584755676,-0.17212980408875042,0.5855745520993582,-1.3471102714538574,0.012692790850996791
good_to_medium,mean_abs,399,0.09292387654351299,0.031774600121638456,-0.061149276788334796,-0.9274930953979491,1.1949702024459838
good_to_medium,ptp_p99_p01,399,-0.6616365168813177,-0.0654452297915903,0.5961912884411955,-1.219956374168396,0.7059771537780754
good_to_medium,band_15_30,399,-0.7261545875933684,-0.36809914506841124,0.35805544227286984,-1.0959458589553832,-0.413783472776413
good_to_medium,band_30_45,399,-0.5981705126878957,-0.3199513147125268,0.2782191977016908,-0.8391990423202514,-0.011148892901837907
medium_to_good,pc1,479,-0.902861807752004,-0.6238071067970332,0.279054700892753,-1.2480122804641725,-0.5583284139633179
medium_to_good,pc2,479,2.0140040755458566,-0.2631076016543056,-2.2771116777445677,0.1486466318368912,3.4752876758575435
medium_to_good,pc3,479,-0.5110541974507381,-0.09572960708449772,0.4153245922279134,-1.605820870399475,0.8532702565193174
medium_to_good,pca_margin,479,-0.8342745139852695,-0.4610858893095825,0.37318862504899375,-0.9988550305366516,-0.6227681279182434
medium_to_good,boundary_confidence,479,-1.8433609304945753,-0.061322519633460144,1.7820384130192948,-2.102500009536743,-1.3306026697158815
medium_to_good,knn_label_purity,479,-2.3378882896085122,0.2693448563831584,2.6072331440473646,-2.783714532852173,-1.268343448638916
medium_to_good,qrs_visibility,479,-1.3215184981987222,0.39428691353672235,1.7158054144496957,-1.5995010614395142,-1.045429062843323
medium_to_good,detector_agreement,479,-0.846751629372977,-0.4239893100206937,0.422762320347768,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,479,1.5618851976274728,-0.11972887610281684,-1.6816140745682855,-0.015754577517509423,3.1611855983734127
medium_to_good,sqi_basSQI,479,-2.1084965475074684,0.18871928205507532,2.297215829391445,-3.958445167541504,-0.19115783870220188
medium_to_good,flatline_ratio,479,1.4691797874844585,0.36073601189884114,-1.108443773334111,0.3170916795730591,3.022700786590576
medium_to_good,non_qrs_diff_p95,479,-0.8910174145205783,-0.5623040249054019,0.3287133895529586,-1.0266017198562623,-0.6649277567863464
medium_to_good,amplitude_entropy,479,0.2662911183737405,-0.4196080405863939,-0.6858991596668896,-1.3128874063491822,1.2364784240722657
medium_to_good,low_amp_ratio,479,-0.4470629994789068,0.40781252543463337,0.854875527275629,-1.2614284515380858,0.7124281883239744
medium_to_good,mean_abs,479,-0.586095260408174,0.37403456160569243,0.9601298229679435,-2.092631959915161,0.8238391160964965
medium_to_good,ptp_p99_p01,479,-0.5792638016961873,0.4664752348355311,1.0457390394676205,-1.263402509689331,1.0895999908447265
medium_to_good,band_15_30,479,-0.9801341299286466,-0.4421229424083407,0.5380111873336525,-1.2160205125808716,-0.43718670606613175
medium_to_good,band_30_45,479,-0.6413575974019787,-0.47822734775772174,0.16313024994475855,-0.90329829454422,0.03748180791735635
bad_outlier_error,pc1,274,-0.8479881353921046,-0.5930812020588966,0.25490693394502584,-1.3335651755332947,-0.28644361197948454
bad_outlier_error,pc2,274,1.9896110842262742,-0.2703638409084239,-2.259974926710129,1.0408694744110107,3.1135169267654423
bad_outlier_error,pc3,274,-0.7625337923200542,-0.07057835119708449,0.691955442166459,-1.7114518642425538,0.3355905055999758
bad_outlier_error,pca_margin,274,-2.4026605164917716,-0.441571346664271,1.9610891698920814,-2.7726526498794555,-1.9813544034957884
bad_outlier_error,boundary_confidence,274,-2.1719798780705806,-0.04824273172004597,2.123737148994947,-2.222842788696289,-2.1225804567337034
bad_outlier_error,knn_label_purity,274,-2.758188898545982,0.2507732905665018,3.008962187453778,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,274,-1.3667759770241967,0.3712113016033477,1.7379872818497846,-1.5955846071243287,-1.027737808227539
bad_outlier_error,detector_agreement,274,-0.4759611784867997,-0.39769747450838994,0.07826370463101533,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,274,1.5675201679539126,-0.13491123433421998,-1.702431403753096,0.5313939988613129,2.8891373634338384
bad_outlier_error,sqi_basSQI,274,-1.7298663240333978,0.19517227769387466,1.9250385995655164,-3.2188894987106322,-0.5368072450160977
bad_outlier_error,flatline_ratio,274,1.964465749450028,0.3117833212493871,-1.652682425440663,0.5651941299438477,3.460113596916199
bad_outlier_error,non_qrs_diff_p95,274,-0.6726119476285539,-0.533474000157231,0.13913794791828976,-0.9600898861885071,-0.1967093199491498
bad_outlier_error,amplitude_entropy,274,0.21402933983213818,-0.41784357627595425,-0.631872915139381,-0.9641901791095734,1.3016373038291933
bad_outlier_error,low_amp_ratio,274,-0.3077629376882619,0.3984507312879211,0.7062136677644439,-1.2098605632781982,0.6180194497108461
bad_outlier_error,mean_abs,274,-0.9111640194845624,0.33207411703612844,1.2432381329636504,-2.4717042446136475,0.7368179976940156
bad_outlier_error,ptp_p99_p01,274,-0.7126583521875526,0.42967450167018456,1.142332853028809,-1.247193193435669,-0.059959566593169235
bad_outlier_error,band_15_30,274,-1.0617618210559343,-0.42910994624678234,0.632651875380182,-1.21474791765213,-0.8444039225578307
bad_outlier_error,band_30_45,274,-0.5536711921534725,-0.46348498287155243,0.0901862091391626,-0.8890786349773407,0.10879324302077349
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,38,-1.2288941740989685,-0.24927248266574584,0.9796216887863058,-1.5347394108772279,-0.9891495585441589
nonbad_to_bad,pc2,38,3.4912612218605843,-0.11291498427377328,-3.604176204455526,2.4923805952072144,4.43785548210144
nonbad_to_bad,pc3,38,-1.5505111307690018,-0.06944430652564686,1.481066825750627,-2.393033528327942,-0.7405135631561277
nonbad_to_bad,pca_margin,38,-0.835311864551745,-0.165903950869841,0.6694079135593615,-0.9226810276508332,-0.7537179410457611
nonbad_to_bad,boundary_confidence,38,-1.678924577800851,-0.10775920180113692,1.5711653734508313,-2.0416614532470705,-1.4144762873649597
nonbad_to_bad,knn_label_purity,38,-1.630314658346929,0.1232504140291559,1.7535650604649593,-2.667147397994995,-0.9186423420906067
nonbad_to_bad,qrs_visibility,38,-1.5476627538078709,-0.1000071217943179,1.4476556338761981,-1.620138454437256,-1.4667033314704891
nonbad_to_bad,detector_agreement,38,-0.8404868496091742,-0.2968265420120013,0.5436603066168333,-1.1688545942306519,-0.5276953697204587
nonbad_to_bad,baseline_step,38,1.881571125043066,-0.1270521614504488,-2.008623291003077,0.7630065679550171,3.1206853628158573
nonbad_to_bad,sqi_basSQI,38,-3.488031111265484,0.1452322419928877,3.6332633307105615,-4.39321084022522,-2.1984438419342043
nonbad_to_bad,flatline_ratio,38,3.2334237584942267,0.009028224470584016,-3.2243955401997817,1.8580307483673095,4.598915052413941
nonbad_to_bad,non_qrs_diff_p95,38,-0.999750554561615,-0.2313534057650127,0.7683971477182288,-1.0578633308410645,-0.9301290988922118
nonbad_to_bad,amplitude_entropy,38,0.7004719355976895,0.01436648047284076,-0.6861054552228827,-0.1071219481527805,1.4774333715438845
nonbad_to_bad,low_amp_ratio,38,-0.25980224774072047,0.008768766481233271,0.2685710199569401,-1.2939557194709779,1.0622957348823567
nonbad_to_bad,mean_abs,38,0.2109855115168581,0.05795045091623539,-0.15303506295343763,-1.100362980365753,1.6968639969825745
nonbad_to_bad,ptp_p99_p01,38,-1.0269522459099167,-0.017045370940315097,1.0099068836946237,-1.4155495166778564,-0.49259399771690315
nonbad_to_bad,band_15_30,38,-1.1678905361577083,-0.17413054117442747,0.9937599936598226,-1.221174716949463,-1.12575352191925
nonbad_to_bad,band_30_45,38,-0.809301348893266,-0.1791767017229607,0.6301246426607433,-0.8889669179916382,-0.6367379486560821
