tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v107_empirical_component,bad,bad_highfreq_detail_noise,left_ridge,8,125,1.3973547005287297,129.1138273536294,56.76278045107778,,0.0,0.0
v107_empirical_component,bad,bad_highfreq_detail_noise,lower_shell,12,187,1.4069429947932162,113.43739046950722,49.26059966088709,,0.0,0.0
v107_empirical_component,bad,bad_highfreq_detail_noise,right_ridge,6,93,1.349169966263229,59.88568336303122,43.65799324424181,,0.0,0.0
v107_empirical_component,bad,bad_highfreq_detail_noise,sparse_tail,6,93,1.0246920087951772,26.441151055939095,14.774069970328672,,0.0,0.0
v107_empirical_component,bad,bad_highfreq_detail_noise,upper_shell,13,202,1.3552155481770325,50.17126354229812,30.412908372505203,,0.0,0.07692307692307693
v107_empirical_component,bad,bad_low_qrs_visibility,core,14,315,0.9489327321208784,5.2207677454655155,3.731457465888542,,0.047619047619047616,0.3076923076923077
v107_empirical_component,bad,bad_low_qrs_visibility,lower_shell,9,203,0.778323206350854,8.551989743840739,6.140410148151035,,0.0,0.0
v107_empirical_component,bad,bad_low_qrs_visibility,upper_shell,7,158,0.22919492417634607,348.4525307314025,83.22020425495462,,0.0,0.0
v107_empirical_component,bad,bad_other_boundary,core,95,239,1.2852458120710566,9.3785461585394,6.855554018191397,1.0,0.0,0.058823529411764705
v107_empirical_component,bad,bad_other_boundary,left_ridge,34,86,1.3388226302946609,11.393206551254611,7.827837577862368,1.0,0.0,0.038461538461538464
v107_empirical_component,bad,bad_other_boundary,lower_shell,68,171,1.174336021056028,9.454235480694264,6.933864937758383,1.0,0.0,0.06666666666666667
v107_empirical_component,bad,bad_other_boundary,right_ridge,35,88,1.3021405104616377,9.3710054851901,7.111063372453662,1.0,0.0,0.0
v107_empirical_component,bad,bad_other_boundary,sparse_tail,34,86,1.224742084346038,8.093859800044335,5.167473821531279,1.0,0.0,0.09523809523809523
v107_empirical_component,bad,bad_other_boundary,upper_shell,74,186,1.3293331667487907,11.123787871439486,7.841193025632311,1.0,0.0,0.030303030303030304
v107_empirical_component,good,good_clean_core,core,591,280,0.7765987120623111,2.0054477174765877,1.5135918097111458,1.0,0.02797819464486131,0.2777777777777778
v107_empirical_component,good,good_clean_core,left_ridge,301,142,0.5971147415391088,15.855919162100342,1.5355275798381867,1.0,0.09497976658260512,0.3611111111111111
v107_empirical_component,good,good_clean_core,lower_shell,472,223,0.6400797795167161,4.317924290476601,3.2155233300891504,1.0,0.0022123893805309734,0.2
v107_empirical_component,good,good_clean_core,right_ridge,343,162,0.8501087219353604,11.42446752140717,9.234123679977351,1.0,0.027522935779816515,0.16666666666666666
v107_empirical_component,good,good_clean_core,sparse_tail,254,120,0.46483011404723396,1.0289678257766455,1.0270708764715903,1.0,0.13636363636363635,0.23333333333333334
v107_empirical_component,good,good_clean_core,upper_shell,576,273,0.5694288532279435,1.5947377966701421,1.3690774005485982,1.0,0.1557757885763001,0.19444444444444445
v107_empirical_component,good,good_hard_baseline_lowqrs,core,1065,452,0.6721641020939605,1.3120901203866109,1.2907153652149546,1.0,0.06268364348677767,0.3333333333333333
v107_empirical_component,good,good_hard_baseline_lowqrs,left_ridge,68,29,0.9858346015411442,3.943053685936018,3.202319930279965,1.0,0.0,0.03125
v107_empirical_component,good,good_hard_baseline_lowqrs,lower_shell,539,228,0.915269262939655,3.7721424458738655,3.51709349061469,1.0,0.0,0.03225806451612903
v107_empirical_component,good,good_hard_baseline_lowqrs,right_ridge,256,109,1.0571294706956238,4.6449569855723265,3.2686145088585907,1.0,0.0,0.16666666666666666
v107_empirical_component,good,good_hard_baseline_lowqrs,sparse_tail,283,120,0.5941308299311825,0.9846591844274024,0.8890622117293595,1.0,0.04029304029304029,0.14285714285714285
v107_empirical_component,good,good_hard_baseline_lowqrs,upper_shell,619,262,0.7025924404995425,1.4783713906586033,1.0945898273971706,1.0,0.05477748557682507,0.5142857142857142
v107_empirical_component,good,good_isolated_low_purity,core,217,22,0.6119983871112403,1.7941713642474197,1.0423543039760812,1.0,0.0878048780487805,0.3055555555555556
v107_empirical_component,good,good_isolated_low_purity,left_ridge,64,8,0.6127774000769614,1.273766966695029,1.0101459792901681,,0.03333333333333333,0.25
v107_empirical_component,good,good_isolated_low_purity,lower_shell,166,19,0.6890625492368102,1.9685480061182767,1.0036881152801111,,0.006329113924050633,0.18181818181818182
v107_empirical_component,good,good_isolated_low_purity,right_ridge,100,12,0.4984014714000254,1.217182998406277,0.9476103203727146,,0.03125,0.17142857142857143
v107_empirical_component,good,good_isolated_low_purity,sparse_tail,80,12,0.5171782920835579,0.8772820044567686,0.5639283685643915,,0.02631578947368421,0.3448275862068966
v107_empirical_component,good,good_isolated_low_purity,upper_shell,164,19,0.3725064329856945,0.7239077873383711,0.5298098855898942,,0.038461538461538464,0.30303030303030304
v107_empirical_component,good,good_mild_artifact_outlier,core,215,22,0.4980772430834139,1.1704774176730808,0.8050850668665568,1.0,0.10837438423645321,0.4444444444444444
v107_empirical_component,good,good_mild_artifact_outlier,lower_shell,155,18,0.2834996895483346,0.636473192977091,0.599218810149511,,0.02040816326530612,0.39285714285714285
v107_empirical_component,good,good_mild_artifact_outlier,right_ridge,127,14,0.5610817682460733,1.2029342960203826,1.0700234842126684,,0.1092436974789916,0.08333333333333333
v107_empirical_component,good,good_mild_artifact_outlier,sparse_tail,81,12,0.34044845554966724,0.6511849692530655,0.5427340207406768,,0.025974025974025976,0.3333333333333333
v107_empirical_component,good,good_mild_artifact_outlier,upper_shell,192,22,0.3530955515610839,0.7124106746713561,0.6389618693580237,1.0,0.07526881720430108,0.3611111111111111
v107_empirical_component,good,good_overlap_boundary,core,1406,332,0.47935741133348175,0.9404780390882904,0.693094200704391,1.0,0.458336614328236,0.4166666666666667
v107_empirical_component,good,good_overlap_boundary,left_ridge,470,111,0.37970545296700664,0.8847900394130719,0.7649185284439063,1.0,0.2666042806411364,0.6666666666666666
v107_empirical_component,good,good_overlap_boundary,lower_shell,1048,248,0.3778264784264697,5.936988378792962,1.276867633950091,1.0,0.22261861644331765,0.4444444444444444
v107_empirical_component,good,good_overlap_boundary,right_ridge,574,136,0.496122559780083,1.2755004785429738,1.282400993580635,1.0,0.2242949471210341,0.16666666666666666
v107_empirical_component,good,good_overlap_boundary,sparse_tail,508,120,0.4830813763777185,0.8588037804883151,0.7121964793401968,1.0,0.10515463917525775,0.4074074074074074
v107_empirical_component,good,good_overlap_boundary,upper_shell,1068,253,0.4203935129686413,1.062773244537986,0.9904394192759481,1.0,0.46744791666666663,0.16666666666666666
v107_empirical_component,medium,medium_clean_core,core,160,226,0.3758531440393936,0.88809811036574,0.6055421887343445,1.0,0.25569155446756425,0.9142857142857143
v107_empirical_component,medium,medium_clean_core,left_ridge,74,105,0.23885029482847725,0.6710744468572956,0.5644830411941288,1.0,0.0978783592644979,1.0
v107_empirical_component,medium,medium_clean_core,lower_shell,156,220,0.3149197778625201,0.6544882775410514,0.574149487275972,1.0,0.3447831552482715,0.8611111111111112
v107_empirical_component,medium,medium_clean_core,right_ridge,104,147,0.4896748450927676,1.6748656595546112,1.3870143075881685,1.0,0.05896035598705501,0.17647058823529413
v107_empirical_component,medium,medium_clean_core,sparse_tail,71,100,0.32462672018180494,0.5867581830551287,0.5234600832032369,1.0,0.12970149253731342,0.6956521739130435
v107_empirical_component,medium,medium_clean_core,upper_shell,143,202,0.3384322064172006,0.7291253858473802,0.5705558801042789,1.0,0.11027479091995222,0.5757575757575758
v107_empirical_component,medium,medium_hard_baseline_lowqrs,core,183,23,0.48063555615200626,0.9936791517921288,0.8244952666107536,1.0,0.04,0.6111111111111112
v107_empirical_component,medium,medium_hard_baseline_lowqrs,left_ridge,53,7,0.6045574184358796,1.4591072778745717,1.0944263276031596,,0.0,0.16666666666666666
v107_empirical_component,medium,medium_hard_baseline_lowqrs,lower_shell,145,21,0.43159196127492816,0.9363524521827847,0.870947554790863,1.0,0.08029197080291972,0.6
v107_empirical_component,medium,medium_hard_baseline_lowqrs,right_ridge,72,10,0.5748197439822241,1.1197315212101366,0.9500986079984282,,0.029411764705882353,0.3125
v107_empirical_component,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.2813194173647511,0.6264599651075172,0.5646342011428785,,0.0,0.4782608695652174
v107_empirical_component,medium,medium_hard_baseline_lowqrs,upper_shell,132,19,0.3781392831634534,0.9480710567622529,0.6841123868079021,,0.04838709677419355,0.5588235294117647
v107_empirical_component,medium,medium_isolated_lowqrs,core,476,28,0.31207153488080563,0.8153605698248516,0.71774666146937,1.0,0.12938596491228072,0.7777777777777778
v107_empirical_component,medium,medium_isolated_lowqrs,left_ridge,104,7,0.5177078771747252,1.287567295435729,0.9461412669428851,,0.061224489795918366,0.1935483870967742
v107_empirical_component,medium,medium_isolated_lowqrs,lower_shell,284,18,0.232754989262352,0.6915644561293063,0.549850091522132,,0.10948905109489052,0.23529411764705882
v107_empirical_component,medium,medium_isolated_lowqrs,right_ridge,100,7,0.3783611334358479,1.0302047690192893,0.8987331757396175,,0.11458333333333331,0.2
v107_empirical_component,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.16272295962007025,0.5756785402577009,0.48487334554904504,,0.17037037037037037,0.36
v107_empirical_component,medium,medium_isolated_lowqrs,upper_shell,311,20,0.35552337945040624,0.8942038362936173,0.8102537655112367,1.0,0.09121621621621623,0.5555555555555556
v107_empirical_component,medium,medium_outlier_or_bad_boundary,core,252,270,0.46800957767203644,39.555463174068535,37.03517122883638,1.0,0.29290393013100435,0.19444444444444445
v107_empirical_component,medium,medium_outlier_or_bad_boundary,left_ridge,65,69,0.6948798787631538,89.59246526056447,47.59569917785296,1.0,0.04918032786885246,0.15625
v107_empirical_component,medium,medium_outlier_or_bad_boundary,lower_shell,180,193,0.4616518920130508,0.8697547989465704,0.7738402084283148,1.0,0.05232558139534883,0.30303030303030304
v107_empirical_component,medium,medium_outlier_or_bad_boundary,right_ridge,142,152,0.885989021503422,187.6408178017537,107.60192263393093,1.0,0.0,0.16666666666666666
v107_empirical_component,medium,medium_outlier_or_bad_boundary,sparse_tail,94,101,0.29281792704672915,0.5593089856302325,0.55238325183204,1.0,0.2113378684807256,0.64
v107_empirical_component,medium,medium_outlier_or_bad_boundary,upper_shell,201,215,0.5381723883643117,36.80058276020249,22.334569601087278,1.0,0.06185894046737866,0.16666666666666666
v107_empirical_component,medium,medium_overlap_boundary,core,424,273,0.32496870549937823,0.6969476612962537,0.5239647609775407,1.0,0.2523701211820024,0.7222222222222222
v107_empirical_component,medium,medium_overlap_boundary,left_ridge,76,49,0.257798530141669,0.5980920803297212,0.597301828722098,1.0,0.125,0.9259259259259259
v107_empirical_component,medium,medium_overlap_boundary,lower_shell,300,193,0.26867380438768096,0.6043692165145638,0.5102589927610074,1.0,0.3432642487046632,0.9705882352941176
v107_empirical_component,medium,medium_overlap_boundary,right_ridge,242,156,0.6369015650052734,1488.357351791729,507.18825288259876,1.0,0.0,0.16666666666666666
v107_empirical_component,medium,medium_overlap_boundary,sparse_tail,156,101,0.23361733297507045,0.4556365474187742,0.566128189634008,1.0,0.14095531174739098,0.625
v107_empirical_component,medium,medium_overlap_boundary,upper_shell,354,228,0.4321874173133712,0.9909411042393961,0.9245914968740173,1.0,0.13963991455599634,0.2777777777777778
v107_empirical_component,medium,medium_visible_qrs_detail,core,499,237,0.5297481946270595,4.4035237418224735,1.0953922212222658,1.0,0.24425887265135698,0.5555555555555556
v107_empirical_component,medium,medium_visible_qrs_detail,left_ridge,212,100,0.5832072362500618,1.6983221063927414,1.5058603917941358,1.0,0.049751243781094516,0.5
v107_empirical_component,medium,medium_visible_qrs_detail,lower_shell,454,215,0.462614661720907,1.0683645994950903,0.8282289797820048,1.0,0.26013309134906226,0.37142857142857144
v107_empirical_component,medium,medium_visible_qrs_detail,right_ridge,301,143,0.7268675996225324,26.04744706538439,19.32165660135242,1.0,0.02768166089965398,0.16666666666666666
v107_empirical_component,medium,medium_visible_qrs_detail,sparse_tail,211,100,0.4185906296683646,0.7955527135443254,0.7205923367986775,1.0,0.1768315260513092,0.6129032258064516
v107_empirical_component,medium,medium_visible_qrs_detail,upper_shell,432,205,0.6457777830306528,2.108737049908656,1.7014829510820784,1.0,0.12027337761880427,0.2777777777777778
