tag,class_name,subtype,feature,median_gap_iqr
v107_empirical_component,good,good_overlap_boundary,wavelet_e4,-0.45373092598014864
v107_empirical_component,good,good_isolated_low_purity,raw_rms,-0.2714821621167768
v107_empirical_component,good,good_isolated_low_purity,raw_ptp_p99_p01,0.15607207663929232
v107_empirical_component,good,good_isolated_low_purity,raw_diff_abs_p95,-0.06476488436310941
v107_empirical_component,good,good_isolated_low_purity,rms,-0.45611033210563134
v107_empirical_component,good,good_isolated_low_purity,std,-0.4725878583619767
v107_empirical_component,good,good_isolated_low_purity,mean_abs,-0.41061571931467133
v107_empirical_component,good,good_isolated_low_purity,ptp_p99_p01,-0.37112242061505857
v107_empirical_component,good,good_isolated_low_purity,low_amp_ratio,-0.219178082191781
v107_empirical_component,good,good_isolated_low_purity,flatline_ratio,0.5492957746478858
v107_empirical_component,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v107_empirical_component,good,good_isolated_low_purity,baseline_step,-0.25536982517376877
v107_empirical_component,good,good_isolated_low_purity,diff_abs_p95,-0.14147975090894105
v107_empirical_component,good,good_isolated_low_purity,detail_instability,0.04028781804373017
v107_empirical_component,good,good_isolated_low_purity,qrs_band_ratio,0.20743021710539433
v107_empirical_component,good,good_isolated_low_purity,qrs_visibility,0.0
v107_empirical_component,good,good_isolated_low_purity,qrs_prom_median,-0.13026587103091536
v107_empirical_component,good,good_isolated_low_purity,qrs_prom_p90,-0.24491704874019113
v107_empirical_component,good,good_isolated_low_purity,periodicity,-0.11310900025639428
v107_empirical_component,good,good_isolated_low_purity,template_corr,0.13919423281957874
v107_empirical_component,good,good_isolated_low_purity,detector_agreement,0.16666677306976307
v107_empirical_component,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.0007776860492907335
v107_empirical_component,good,good_isolated_low_purity,non_qrs_diff_p95,-0.14147975090894105
v107_empirical_component,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v107_empirical_component,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v107_empirical_component,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v107_empirical_component,good,good_isolated_low_purity,band_15_30,-0.30323137802415145
v107_empirical_component,good,good_isolated_low_purity,band_30_45,-0.08207761843360081
v107_empirical_component,good,good_isolated_low_purity,sqi_iSQI,0.16666677306976307
v107_empirical_component,good,good_isolated_low_purity,sqi_bSQI,-1.2215394961248354
v107_empirical_component,good,good_isolated_low_purity,sqi_pSQI,0.0
v107_empirical_component,good,good_isolated_low_purity,sqi_sSQI,0.41204251651110835
v107_empirical_component,good,good_isolated_low_purity,sqi_kSQI,-0.4451764863969273
v107_empirical_component,good,good_isolated_low_purity,sqi_fSQI,-0.023182556837324286
v107_empirical_component,good,good_isolated_low_purity,sqi_basSQI,0.27230919680192933
v107_empirical_component,good,good_isolated_low_purity,hjorth_activity,-0.44036682252785514
v107_empirical_component,good,good_isolated_low_purity,hjorth_mobility,-0.5800208329990195
v107_empirical_component,good,good_isolated_low_purity,hjorth_complexity,-0.2699418962934187
v107_empirical_component,good,good_isolated_low_purity,sample_entropy_proxy,-0.41204251651110835
v107_empirical_component,good,good_isolated_low_purity,amplitude_entropy,0.4451759649576982
v107_empirical_component,good,good_isolated_low_purity,wavelet_e0,0.8321631502575083
v107_empirical_component,good,good_isolated_low_purity,wavelet_e1,0.05889209918997466
v107_empirical_component,good,good_isolated_low_purity,wavelet_e2,0.10746610179498294
v107_empirical_component,good,good_isolated_low_purity,wavelet_e3,-0.4050760084128716
v107_empirical_component,good,good_isolated_low_purity,wavelet_e4,-0.08126941494199032
v107_empirical_component,good,good_mild_artifact_outlier,raw_rms,-0.17705044990300228
v107_empirical_component,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.11191357236526539
v107_empirical_component,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.10162301124888667
v107_empirical_component,good,good_mild_artifact_outlier,rms,-0.35077580802509645
v107_empirical_component,good,good_mild_artifact_outlier,std,-0.3208216797037791
v107_empirical_component,good,good_mild_artifact_outlier,mean_abs,-0.2728238218193555
v107_empirical_component,good,good_mild_artifact_outlier,ptp_p99_p01,-0.15488661827872463
v107_empirical_component,good,good_mild_artifact_outlier,low_amp_ratio,-0.26785714285714307
v107_empirical_component,good,good_mild_artifact_outlier,flatline_ratio,0.17613636363636354
v107_empirical_component,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v107_empirical_component,good,good_mild_artifact_outlier,baseline_step,-0.25147101962541873
v107_empirical_component,good,good_mild_artifact_outlier,diff_abs_p95,-0.17050905379292378
v107_empirical_component,good,good_mild_artifact_outlier,detail_instability,-0.12524592746677773
v107_empirical_component,good,good_mild_artifact_outlier,qrs_band_ratio,0.13429813319708975
v107_empirical_component,good,good_mild_artifact_outlier,qrs_visibility,0.0
v107_empirical_component,good,good_mild_artifact_outlier,qrs_prom_median,-0.09362907240757115
v107_empirical_component,good,good_mild_artifact_outlier,qrs_prom_p90,-0.20456062748502984
v107_empirical_component,good,good_mild_artifact_outlier,periodicity,-0.16803110760278095
v107_empirical_component,good,good_mild_artifact_outlier,template_corr,-0.02208682127157425
v107_empirical_component,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v107_empirical_component,good,good_mild_artifact_outlier,non_qrs_rms_ratio,0.029405506625176766
v107_empirical_component,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.17050905379292378
v107_empirical_component,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v107_empirical_component,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v107_empirical_component,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v107_empirical_component,good,good_mild_artifact_outlier,band_15_30,-0.28496502585431044
v107_empirical_component,good,good_mild_artifact_outlier,band_30_45,-0.3257058364406922
v107_empirical_component,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v107_empirical_component,good,good_mild_artifact_outlier,sqi_bSQI,-0.8590230525507261
v107_empirical_component,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v107_empirical_component,good,good_mild_artifact_outlier,sqi_sSQI,0.15642985601466433
v107_empirical_component,good,good_mild_artifact_outlier,sqi_kSQI,-0.43338166332474615
v107_empirical_component,good,good_mild_artifact_outlier,sqi_fSQI,0.24736815980096258
v107_empirical_component,good,good_mild_artifact_outlier,sqi_basSQI,0.25826777106186094
v107_empirical_component,good,good_mild_artifact_outlier,hjorth_activity,-0.3049285841944009
v107_empirical_component,good,good_mild_artifact_outlier,hjorth_mobility,-0.40796291301406606
v107_empirical_component,good,good_mild_artifact_outlier,hjorth_complexity,-0.17807258657771305
v107_empirical_component,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.15642976024080932
v107_empirical_component,good,good_mild_artifact_outlier,amplitude_entropy,0.4333813759649201
v107_empirical_component,good,good_mild_artifact_outlier,wavelet_e0,0.20103744352302447
v107_empirical_component,good,good_mild_artifact_outlier,wavelet_e1,0.18421996920132938
v107_empirical_component,good,good_mild_artifact_outlier,wavelet_e2,0.11386626324091628
v107_empirical_component,good,good_mild_artifact_outlier,wavelet_e3,-0.39531840558397235
v107_empirical_component,good,good_mild_artifact_outlier,wavelet_e4,-0.28012718429040123
v107_empirical_component,good,good_hard_baseline_lowqrs,raw_rms,1.7281613306523038
v107_empirical_component,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7838336382382465
v107_empirical_component,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,5.929297830926621
v107_empirical_component,good,good_hard_baseline_lowqrs,rms,0.3015326634593563
v107_empirical_component,good,good_hard_baseline_lowqrs,std,0.3158763411901305
v107_empirical_component,good,good_hard_baseline_lowqrs,mean_abs,0.20098777917061753
v107_empirical_component,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5305264827810163
v107_empirical_component,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.39673913043478304
v107_empirical_component,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8262910798122067
v107_empirical_component,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v107_empirical_component,good,good_hard_baseline_lowqrs,baseline_step,0.33183017033687384
v107_empirical_component,good,good_hard_baseline_lowqrs,diff_abs_p95,2.4635289576642014
v107_empirical_component,good,good_hard_baseline_lowqrs,detail_instability,0.23950342437461108
v107_empirical_component,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.36271298542422903
v107_empirical_component,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v107_empirical_component,good,good_hard_baseline_lowqrs,qrs_prom_median,0.43268205160134066
v107_empirical_component,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.334291654162487
v107_empirical_component,good,good_hard_baseline_lowqrs,periodicity,1.0275683500990984
v107_empirical_component,good,good_hard_baseline_lowqrs,template_corr,0.32701607582221853
v107_empirical_component,good,good_hard_baseline_lowqrs,detector_agreement,-0.5000002596046135
v107_empirical_component,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.146635657363284
v107_empirical_component,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.4635289576642014
v107_empirical_component,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v107_empirical_component,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v107_empirical_component,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v107_empirical_component,good,good_hard_baseline_lowqrs,band_15_30,1.0752073193788605
v107_empirical_component,good,good_hard_baseline_lowqrs,band_30_45,0.35507865580856696
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.5000002596046135
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.9819256323956153
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4670787027958147
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4070691008423686
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_fSQI,0.39855225121744103
v107_empirical_component,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3176303831620669
v107_empirical_component,good,good_hard_baseline_lowqrs,hjorth_activity,0.31394634812568806
v107_empirical_component,good,good_hard_baseline_lowqrs,hjorth_mobility,0.7648031572784642
v107_empirical_component,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6879043011464673
v107_empirical_component,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4670787007903882
v107_empirical_component,good,good_hard_baseline_lowqrs,amplitude_entropy,0.40706896389659875
v107_empirical_component,good,good_hard_baseline_lowqrs,wavelet_e0,-0.9735861070590316
v107_empirical_component,good,good_hard_baseline_lowqrs,wavelet_e1,-2.176048555630946
v107_empirical_component,good,good_hard_baseline_lowqrs,wavelet_e2,1.751467479329028
v107_empirical_component,good,good_hard_baseline_lowqrs,wavelet_e3,1.2358211882070371
v107_empirical_component,good,good_hard_baseline_lowqrs,wavelet_e4,0.16760380793375468
v107_empirical_component,medium,medium_clean_core,raw_rms,-0.1894839038669734
v107_empirical_component,medium,medium_clean_core,raw_ptp_p99_p01,-0.28256449986683624
v107_empirical_component,medium,medium_clean_core,raw_diff_abs_p95,-0.35769986759666506
v107_empirical_component,medium,medium_clean_core,rms,-0.27595723295078456
v107_empirical_component,medium,medium_clean_core,std,-0.2749272781219262
v107_empirical_component,medium,medium_clean_core,mean_abs,-0.21667139118531228
v107_empirical_component,medium,medium_clean_core,ptp_p99_p01,-0.2555840382304946
v107_empirical_component,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v107_empirical_component,medium,medium_clean_core,flatline_ratio,0.6451612903225785
v107_empirical_component,medium,medium_clean_core,contact_loss_win_ratio,0.0
v107_empirical_component,medium,medium_clean_core,baseline_step,-0.2758307312097099
v107_empirical_component,medium,medium_clean_core,diff_abs_p95,-0.3524510004207494
v107_empirical_component,medium,medium_clean_core,detail_instability,0.11664016183364483
v107_empirical_component,medium,medium_clean_core,qrs_band_ratio,-0.2883641098242407
v107_empirical_component,medium,medium_clean_core,qrs_visibility,0.0
v107_empirical_component,medium,medium_clean_core,qrs_prom_median,-0.15436103846824376
v107_empirical_component,medium,medium_clean_core,qrs_prom_p90,-0.23726608556032222
v107_empirical_component,medium,medium_clean_core,periodicity,-0.6066113875662706
v107_empirical_component,medium,medium_clean_core,template_corr,0.03590034355723541
v107_empirical_component,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v107_empirical_component,medium,medium_clean_core,non_qrs_rms_ratio,0.029080656522143113
v107_empirical_component,medium,medium_clean_core,non_qrs_diff_p95,-0.3524510004207494
v107_empirical_component,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v107_empirical_component,medium,medium_clean_core,band_1_5,-2.416739343107795
v107_empirical_component,medium,medium_clean_core,band_5_15,-3.634649338568868
v107_empirical_component,medium,medium_clean_core,band_15_30,-0.038474182223422165
v107_empirical_component,medium,medium_clean_core,band_30_45,-0.5281326096123542
v107_empirical_component,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v107_empirical_component,medium,medium_clean_core,sqi_bSQI,-0.6976354361941173
v107_empirical_component,medium,medium_clean_core,sqi_pSQI,0.0
v107_empirical_component,medium,medium_clean_core,sqi_sSQI,0.34834814081889043
v107_empirical_component,medium,medium_clean_core,sqi_kSQI,0.07223077324538592
v107_empirical_component,medium,medium_clean_core,sqi_fSQI,0.5180610293382972
v107_empirical_component,medium,medium_clean_core,sqi_basSQI,0.2871897048081693
v107_empirical_component,medium,medium_clean_core,hjorth_activity,-0.26167951134674694
v107_empirical_component,medium,medium_clean_core,hjorth_mobility,-0.42561464657759496
v107_empirical_component,medium,medium_clean_core,hjorth_complexity,-0.2861813739834657
v107_empirical_component,medium,medium_clean_core,sample_entropy_proxy,-0.3483481408188899
v107_empirical_component,medium,medium_clean_core,amplitude_entropy,-0.07223107000776002
v107_empirical_component,medium,medium_clean_core,wavelet_e0,-0.06538027591604523
v107_empirical_component,medium,medium_clean_core,wavelet_e1,0.5556020143121723
v107_empirical_component,medium,medium_clean_core,wavelet_e2,-0.06849569220983959
v107_empirical_component,medium,medium_clean_core,wavelet_e3,-0.24512791770255105
v107_empirical_component,medium,medium_clean_core,wavelet_e4,-0.6420449822999799
v107_empirical_component,medium,medium_overlap_boundary,raw_rms,-0.3913178633024715
v107_empirical_component,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.4047721263176006
v107_empirical_component,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.4578041241973232
v107_empirical_component,medium,medium_overlap_boundary,rms,-0.4482026444890485
v107_empirical_component,medium,medium_overlap_boundary,std,-0.457363387137754
v107_empirical_component,medium,medium_overlap_boundary,mean_abs,-0.4917717243373999
v107_empirical_component,medium,medium_overlap_boundary,ptp_p99_p01,-0.43880678988464245
v107_empirical_component,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v107_empirical_component,medium,medium_overlap_boundary,flatline_ratio,0.8499999999999978
v107_empirical_component,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v107_empirical_component,medium,medium_overlap_boundary,baseline_step,-0.44742229977595244
v107_empirical_component,medium,medium_overlap_boundary,diff_abs_p95,-0.5343237362531756
v107_empirical_component,medium,medium_overlap_boundary,detail_instability,-0.2812320332460887
v107_empirical_component,medium,medium_overlap_boundary,qrs_band_ratio,-0.5087217689335813
v107_empirical_component,medium,medium_overlap_boundary,qrs_visibility,0.0
v107_empirical_component,medium,medium_overlap_boundary,qrs_prom_median,-0.3255145368489727
v107_empirical_component,medium,medium_overlap_boundary,qrs_prom_p90,-0.361965204809208
v107_empirical_component,medium,medium_overlap_boundary,periodicity,-0.5837936338957367
v107_empirical_component,medium,medium_overlap_boundary,template_corr,-0.17611584148758602
v107_empirical_component,medium,medium_overlap_boundary,detector_agreement,0.19999992476836992
v107_empirical_component,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.4372650137627833
v107_empirical_component,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5343237362531756
v107_empirical_component,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v107_empirical_component,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v107_empirical_component,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v107_empirical_component,medium,medium_overlap_boundary,band_15_30,-0.5863429353075319
v107_empirical_component,medium,medium_overlap_boundary,band_30_45,-0.5904037415317631
v107_empirical_component,medium,medium_overlap_boundary,sqi_iSQI,0.19999992476836992
v107_empirical_component,medium,medium_overlap_boundary,sqi_bSQI,-0.19226572497097605
v107_empirical_component,medium,medium_overlap_boundary,sqi_pSQI,0.0
v107_empirical_component,medium,medium_overlap_boundary,sqi_sSQI,0.4561195072376614
v107_empirical_component,medium,medium_overlap_boundary,sqi_kSQI,0.08398609325915869
v107_empirical_component,medium,medium_overlap_boundary,sqi_fSQI,0.4741532880275953
v107_empirical_component,medium,medium_overlap_boundary,sqi_basSQI,0.5057191205496505
v107_empirical_component,medium,medium_overlap_boundary,hjorth_activity,-0.39903034147204286
v107_empirical_component,medium,medium_overlap_boundary,hjorth_mobility,-0.7022945637578681
v107_empirical_component,medium,medium_overlap_boundary,hjorth_complexity,0.28314007753798326
v107_empirical_component,medium,medium_overlap_boundary,sample_entropy_proxy,-0.45611941741811285
v107_empirical_component,medium,medium_overlap_boundary,amplitude_entropy,-0.08398623557910498
v107_empirical_component,medium,medium_overlap_boundary,wavelet_e0,0.3677467664464945
v107_empirical_component,medium,medium_overlap_boundary,wavelet_e1,0.7212454831125912
v107_empirical_component,medium,medium_overlap_boundary,wavelet_e2,-0.33161558756979803
v107_empirical_component,medium,medium_overlap_boundary,wavelet_e3,-0.6491925356213447
v107_empirical_component,medium,medium_overlap_boundary,wavelet_e4,-0.6212602087198891
v107_empirical_component,medium,medium_isolated_lowqrs,raw_rms,-0.0008341036609109025
v107_empirical_component,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,-0.014723456647764366
v107_empirical_component,medium,medium_isolated_lowqrs,raw_diff_abs_p95,-0.023986527505982853
v107_empirical_component,medium,medium_isolated_lowqrs,rms,-0.23321790122146516
v107_empirical_component,medium,medium_isolated_lowqrs,std,-0.19098820800439023
v107_empirical_component,medium,medium_isolated_lowqrs,mean_abs,-0.16367311278748864
v107_empirical_component,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.15124601064786375
v107_empirical_component,medium,medium_isolated_lowqrs,low_amp_ratio,0.0
v107_empirical_component,medium,medium_isolated_lowqrs,flatline_ratio,0.19642857142857156
v107_empirical_component,medium,medium_isolated_lowqrs,contact_loss_win_ratio,0.010638297872340453
v107_empirical_component,medium,medium_isolated_lowqrs,baseline_step,-0.17927424811142426
v107_empirical_component,medium,medium_isolated_lowqrs,diff_abs_p95,-0.09100419767836611
v107_empirical_component,medium,medium_isolated_lowqrs,detail_instability,0.07541338092314423
v107_empirical_component,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.17655210222786788
v107_empirical_component,medium,medium_isolated_lowqrs,qrs_visibility,-0.05932953749794348
v107_empirical_component,medium,medium_isolated_lowqrs,qrs_prom_median,-0.20527033717388832
v107_empirical_component,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.18534023401948108
v107_empirical_component,medium,medium_isolated_lowqrs,periodicity,-0.3281984940291097
v107_empirical_component,medium,medium_isolated_lowqrs,template_corr,0.4437529870132089
v107_empirical_component,medium,medium_isolated_lowqrs,detector_agreement,-0.1666665900658972
v107_empirical_component,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.35984088194695363
v107_empirical_component,medium,medium_isolated_lowqrs,non_qrs_diff_p95,-0.09100419767836611
v107_empirical_component,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v107_empirical_component,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v107_empirical_component,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v107_empirical_component,medium,medium_isolated_lowqrs,band_15_30,-0.5540363644839275
v107_empirical_component,medium,medium_isolated_lowqrs,band_30_45,-0.5578732699727226
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_iSQI,-0.1666665900658972
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_bSQI,-0.6010534794437623
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_sSQI,0.058863351943167705
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_kSQI,0.15561537917586982
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_fSQI,0.1603622147648702
v107_empirical_component,medium,medium_isolated_lowqrs,sqi_basSQI,0.18667856742084948
v107_empirical_component,medium,medium_isolated_lowqrs,hjorth_activity,-0.17820490045648152
v107_empirical_component,medium,medium_isolated_lowqrs,hjorth_mobility,-0.5654878039796688
v107_empirical_component,medium,medium_isolated_lowqrs,hjorth_complexity,-0.02641911139815566
v107_empirical_component,medium,medium_isolated_lowqrs,sample_entropy_proxy,-0.05886352150788932
v107_empirical_component,medium,medium_isolated_lowqrs,amplitude_entropy,-0.15561551262705414
v107_empirical_component,medium,medium_isolated_lowqrs,wavelet_e0,-0.007778971163471543
v107_empirical_component,medium,medium_isolated_lowqrs,wavelet_e1,0.6200019622206274
v107_empirical_component,medium,medium_isolated_lowqrs,wavelet_e2,-0.21868819965180145
