row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32703,test,outlier_low_confidence,bad,medium,medium,False,False,0.18406136333942413,0.7611366510391235,0.05480196699500084,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.1366070806980133,0.7908061742782593,0.07258675992488861,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.12281156331300735,0.8433209657669067,0.033867526799440384,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.059108953922986984,0.9153809547424316,0.025510067120194435,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.04342303052544594,0.9406865239143372,0.015890369191765785,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.14796163141727448,0.830853283405304,0.02118505910038948,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.07808820903301239,0.8756004571914673,0.04631128907203674,True,False,True
32713,test,outlier_low_confidence,bad,medium,medium,False,False,0.4612898826599121,0.4896153509616852,0.049094751477241516,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8702540993690491,0.10049290955066681,0.02925301156938076,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.6240038871765137,0.3502977192401886,0.025698432698845863,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.31745317578315735,0.65299391746521,0.029552968218922615,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.11356409639120102,0.8422794342041016,0.04415649175643921,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.10093878209590912,0.8677091598510742,0.03135204315185547,True,False,True
32720,test,outlier_low_confidence,bad,medium,medium,False,False,0.1760704517364502,0.7324475646018982,0.09148189425468445,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.0542084202170372,0.9149391055107117,0.030852487310767174,True,False,True
32722,test,outlier_low_confidence,bad,medium,bad,False,True,0.09057427197694778,0.6364014148712158,0.2730242609977722,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.77472323179245,0.17182235419750214,0.05345442518591881,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.07052667438983917,0.5486660599708557,0.3808073103427887,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.5072364807128906,0.4569537341594696,0.03580985218286514,True,False,True
32728,test,outlier_low_confidence,bad,medium,medium,False,False,0.18721015751361847,0.7445755004882812,0.06821439415216446,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.2821281850337982,0.6827985644340515,0.03507322445511818,True,False,True
32730,test,outlier_low_confidence,bad,medium,medium,False,False,0.10685513913631439,0.8465459942817688,0.046598877757787704,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.5802825093269348,0.2298583984375,0.1898590624332428,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.02591388300061226,0.9600499272346497,0.01403615903109312,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.0981287881731987,0.8711936473846436,0.030677570030093193,True,False,True
32734,test,outlier_low_confidence,bad,medium,bad,False,True,0.19007813930511475,0.6526553630828857,0.15726645290851593,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.27883657813072205,0.6524287462234497,0.06873470544815063,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.7655132412910461,0.21696211397647858,0.01752464659512043,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.0417291522026062,0.9367453455924988,0.021525466814637184,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.06006835028529167,0.8816385865211487,0.058293044567108154,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.09265463054180145,0.8671507239341736,0.04019467532634735,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.10546033829450607,0.8676354289054871,0.02690424956381321,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.5801001787185669,0.39146289229393005,0.028436919674277306,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.04689544439315796,0.9339730739593506,0.01913147047162056,True,False,True
32744,test,outlier_low_confidence,bad,medium,medium,False,False,0.3671971261501312,0.5620665550231934,0.07073639333248138,True,False,True
32745,test,outlier_low_confidence,bad,good,bad,False,True,0.493276983499527,0.29503390192985535,0.21168909966945648,True,False,True
32747,test,outlier_low_confidence,bad,good,bad,False,True,0.4299810230731964,0.22954946756362915,0.3404695689678192,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.04108763486146927,0.9355143904685974,0.02339792251586914,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.1118253692984581,0.8012093901634216,0.08696527034044266,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9333130121231079,0.054747965186834335,0.011939042247831821,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.6359959244728088,0.3398098647594452,0.024194220080971718,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.7059885859489441,0.26915243268013,0.0248589888215065,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.5865005850791931,0.37275266647338867,0.04074668139219284,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.15819424390792847,0.8185281753540039,0.023277614265680313,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.4103960394859314,0.5639796257019043,0.02562432736158371,True,False,True
32756,test,outlier_low_confidence,bad,medium,medium,False,False,0.35122889280319214,0.5844162702560425,0.0643547996878624,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.5553019046783447,0.39706599712371826,0.04763207212090492,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.06100374460220337,0.8983196020126343,0.040676675736904144,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.8991333842277527,0.08742743730545044,0.01343915518373251,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.46833130717277527,0.4065623879432678,0.12510636448860168,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.6675498485565186,0.2962366044521332,0.03621354699134827,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.7007195949554443,0.2246829867362976,0.07459743320941925,True,False,True
32763,test,outlier_low_confidence,bad,medium,bad,False,True,0.1599438637495041,0.6553202867507935,0.18473589420318604,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.8706476092338562,0.10765425860881805,0.021698085591197014,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.2569657862186432,0.7154297828674316,0.027604443952441216,True,False,True
32766,test,outlier_low_confidence,bad,medium,bad,False,True,0.030649367719888687,0.5771001577377319,0.3922504782676697,True,False,True
32767,test,outlier_low_confidence,bad,medium,bad,False,True,0.04715815186500549,0.5388357043266296,0.41400617361068726,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.79859459400177,0.18207255005836487,0.019332772120833397,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.683594822883606,0.19576802849769592,0.12063721567392349,True,False,True
32771,test,outlier_low_confidence,bad,medium,bad,False,True,0.055042706429958344,0.7179425358772278,0.22701478004455566,True,False,True
32772,test,outlier_low_confidence,bad,medium,bad,False,True,0.2768245339393616,0.4026426672935486,0.32053282856941223,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.8967959880828857,0.050869930535554886,0.05233415961265564,True,False,True
32774,test,outlier_low_confidence,bad,good,bad,False,True,0.4904332756996155,0.15456633269786835,0.355000376701355,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.897172212600708,0.08882151544094086,0.014006183482706547,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.8888030648231506,0.09603353589773178,0.015163285657763481,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.7652316093444824,0.11889008432626724,0.11587826162576675,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.7500447034835815,0.22307473421096802,0.026880530640482903,True,False,True
32780,test,outlier_low_confidence,bad,good,bad,False,True,0.7301665544509888,0.0700380802154541,0.19979539513587952,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.6055329442024231,0.26331984996795654,0.13114719092845917,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.8756000995635986,0.10643089562654495,0.01796896569430828,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.07627055048942566,0.9014906883239746,0.022238770499825478,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.03424529358744621,0.9511211514472961,0.014633530750870705,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.7540094256401062,0.1600545197725296,0.08593612164258957,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.737360954284668,0.24583034217357635,0.016808701679110527,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.5546289682388306,0.34056758880615234,0.10480343550443649,True,False,True
32788,test,outlier_low_confidence,bad,good,bad,False,True,0.7241721153259277,0.08911202847957611,0.18671582639217377,True,False,True
32789,test,outlier_low_confidence,bad,medium,bad,False,True,0.26112067699432373,0.5464472770690918,0.19243204593658447,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.023766160011291504,0.9602804780006409,0.01595332846045494,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.7702808976173401,0.20864655077457428,0.02107257768511772,True,False,True
32792,test,outlier_low_confidence,bad,medium,medium,False,False,0.16078895330429077,0.7822895050048828,0.056921545416116714,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.686072826385498,0.20831914246082306,0.10560793429613113,True,False,True
32794,test,outlier_low_confidence,bad,good,bad,False,True,0.5386478900909424,0.27010998129844666,0.1912420690059662,True,False,True
32795,test,outlier_low_confidence,bad,good,bad,False,True,0.5442774295806885,0.2998955547809601,0.15582704544067383,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.3088887631893158,0.6638163328170776,0.027294889092445374,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.8636295199394226,0.0290097463876009,0.10736064612865448,True,False,True
32798,test,outlier_low_confidence,bad,good,bad,False,True,0.3758127987384796,0.34233176708221436,0.28185543417930603,True,False,True
32799,test,outlier_low_confidence,bad,good,bad,False,True,0.7691366672515869,0.07900401204824448,0.1518593281507492,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.8559807538986206,0.1291409581899643,0.014878311194479465,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.803017795085907,0.1669260561466217,0.030056100338697433,True,False,True
32802,test,outlier_low_confidence,bad,medium,medium,False,False,0.1125628650188446,0.8542301654815674,0.03320697322487831,True,False,True
32803,test,outlier_low_confidence,bad,medium,bad,False,True,0.3344058692455292,0.498538076877594,0.16705608367919922,True,False,True
32804,test,outlier_low_confidence,bad,medium,bad,False,True,0.028236957266926765,0.516908586025238,0.45485442876815796,True,False,True
32805,test,outlier_low_confidence,bad,good,bad,False,True,0.630066990852356,0.08562981337308884,0.2843031883239746,True,False,True
32806,test,outlier_low_confidence,bad,medium,medium,False,False,0.25607922673225403,0.620211660861969,0.12370914220809937,True,False,True
32807,test,outlier_low_confidence,bad,good,good,False,False,0.5290305018424988,0.4493252635002136,0.021644296124577522,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.8739725351333618,0.08966293185949326,0.03636450693011284,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9016605615615845,0.06459265202283859,0.033746812492609024,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.8220257759094238,0.14968763291835785,0.028286606073379517,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.06688448041677475,0.9070320725440979,0.026083512231707573,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.812716543674469,0.1647070050239563,0.02257639542222023,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.23081550002098083,0.7061967849731445,0.06298775970935822,True,False,True
32814,test,outlier_low_confidence,bad,good,good,False,False,0.6462717652320862,0.3124080002307892,0.04132028669118881,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.872994065284729,0.08409825712442398,0.04290765896439552,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.7673459053039551,0.20851559937000275,0.02413848601281643,True,False,True
32817,test,outlier_low_confidence,bad,good,bad,False,True,0.7542951107025146,0.07474593073129654,0.17095895111560822,True,False,True
32818,test,outlier_low_confidence,bad,medium,medium,False,False,0.2773704528808594,0.6670496463775635,0.05557996779680252,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9241234064102173,0.06434621661901474,0.011530409567058086,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.8492268919944763,0.10326949506998062,0.047503694891929626,True,False,True
32821,test,outlier_low_confidence,bad,good,good,False,False,0.9150430560112,0.07389602065086365,0.01106084045022726,True,False,True
32822,test,outlier_low_confidence,bad,medium,medium,False,False,0.26301053166389465,0.6479728817939758,0.08901657909154892,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.7871868014335632,0.10230118781328201,0.11051203310489655,True,False,True
32824,test,outlier_low_confidence,bad,good,good,False,False,0.8577089309692383,0.12493700534105301,0.017354007810354233,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.8484653234481812,0.09152782708406448,0.060006871819496155,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9367953538894653,0.0507931150496006,0.012411528266966343,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.8960220813751221,0.0398043617606163,0.06417349725961685,True,False,True
32829,test,outlier_low_confidence,bad,medium,medium,False,False,0.2459673434495926,0.6234059929847717,0.1306266486644745,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.7670523524284363,0.10480230301618576,0.12814535200595856,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.8308835625648499,0.15450957417488098,0.014606880955398083,True,False,True
32832,test,outlier_low_confidence,bad,medium,medium,False,False,0.3212243318557739,0.6514526009559631,0.027323102578520775,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.831863522529602,0.15060937404632568,0.017527200281620026,True,False,True
32834,test,outlier_low_confidence,bad,medium,medium,False,False,0.10472721606492996,0.7926309108734131,0.10264184325933456,True,False,True
32835,test,outlier_low_confidence,bad,good,good,False,False,0.8688336610794067,0.10895462334156036,0.022211775183677673,True,False,True
32836,test,outlier_low_confidence,bad,good,good,False,False,0.9480101466178894,0.04241000860929489,0.009579909965395927,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9260543584823608,0.06212519854307175,0.011820425279438496,True,False,True
32838,test,outlier_low_confidence,bad,good,good,False,False,0.9406497478485107,0.04611147940158844,0.013238778337836266,True,False,True
32839,test,outlier_low_confidence,bad,good,good,False,False,0.5511305928230286,0.4309162497520447,0.017953157424926758,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.031664080917835236,0.9501471519470215,0.018188778311014175,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.9245837926864624,0.06252521276473999,0.012890994548797607,True,False,True
32842,test,outlier_low_confidence,bad,good,good,False,False,0.5258387923240662,0.4515938460826874,0.022567370906472206,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.027899740263819695,0.9548036456108093,0.017296647652983665,True,False,True
32844,test,outlier_low_confidence,bad,medium,medium,False,False,0.19613172113895416,0.7490507364273071,0.054817527532577515,True,False,True
32845,test,outlier_low_confidence,bad,medium,medium,False,False,0.08794062584638596,0.8640308976173401,0.04802849143743515,True,False,True
32846,test,outlier_low_confidence,bad,good,good,False,False,0.8693938255310059,0.11672589927911758,0.013880239799618721,True,False,True
32847,test,outlier_low_confidence,bad,good,good,False,False,0.7687360644340515,0.21637028455734253,0.014893687330186367,True,False,True
32848,test,outlier_low_confidence,bad,medium,medium,False,False,0.10789550095796585,0.7523776888847351,0.13972680270671844,True,False,True
32849,test,outlier_low_confidence,bad,good,good,False,False,0.5895780920982361,0.3823356628417969,0.028086187317967415,True,False,True
32850,test,outlier_low_confidence,bad,good,bad,False,True,0.7581206560134888,0.08989428728818893,0.1519850492477417,True,False,True
32851,test,outlier_low_confidence,bad,good,good,False,False,0.8960525989532471,0.04978366568684578,0.05416364595293999,True,False,True
32852,test,outlier_low_confidence,bad,good,good,False,False,0.9055073261260986,0.07472725957632065,0.019765490666031837,True,False,True
32853,test,outlier_low_confidence,bad,good,bad,False,True,0.6484624147415161,0.027128657326102257,0.32440894842147827,True,False,True
32854,test,outlier_low_confidence,bad,good,good,False,False,0.7953512072563171,0.15962086617946625,0.04502794146537781,True,False,True
32855,test,outlier_low_confidence,bad,good,bad,False,True,0.7717785239219666,0.039769675582647324,0.1884518414735794,True,False,True
32856,test,outlier_low_confidence,bad,good,good,False,False,0.6091465950012207,0.3425595462322235,0.04829380288720131,True,False,True
32857,test,outlier_low_confidence,bad,good,bad,False,True,0.575168251991272,0.07963770627975464,0.3451940715312958,True,False,True
32858,test,outlier_low_confidence,bad,good,good,False,False,0.8736466765403748,0.10366381704807281,0.02268952690064907,True,False,True
32860,test,outlier_low_confidence,bad,good,bad,False,True,0.4645712673664093,0.1611727923154831,0.3742559254169464,True,False,True
32861,test,outlier_low_confidence,bad,good,good,False,False,0.8710249662399292,0.050296418368816376,0.07867865264415741,True,False,True
32862,test,outlier_low_confidence,bad,good,good,False,False,0.77756267786026,0.1224745512008667,0.09996277838945389,True,False,True
32863,test,outlier_low_confidence,bad,good,good,False,False,0.6151770353317261,0.3648656904697418,0.0199572890996933,True,False,True
32864,test,outlier_low_confidence,bad,good,good,False,False,0.8313678503036499,0.14977432787418365,0.018857885152101517,True,False,True
32865,test,outlier_low_confidence,bad,good,good,False,False,0.8441160917282104,0.1383977085351944,0.01748620718717575,True,False,True
32866,test,outlier_low_confidence,bad,medium,medium,False,False,0.20060120522975922,0.7443386912345886,0.05506012588739395,True,False,True
32867,test,outlier_low_confidence,bad,good,good,False,False,0.5955364108085632,0.3065321147441864,0.09793142974376678,True,False,True
32869,test,outlier_low_confidence,bad,medium,medium,False,False,0.12194576114416122,0.8516643643379211,0.026389911770820618,True,False,True
32870,test,outlier_low_confidence,bad,good,good,False,False,0.9636147022247314,0.028047198429703712,0.008338053710758686,True,False,True
32871,test,outlier_low_confidence,bad,good,good,False,False,0.9263885617256165,0.043692298233509064,0.029919134452939034,True,False,True
32872,test,outlier_low_confidence,bad,good,good,False,False,0.8172742128372192,0.16128109395503998,0.021444687619805336,True,False,True
32873,test,outlier_low_confidence,bad,good,good,False,False,0.501377284526825,0.47357404232025146,0.025048617273569107,True,False,True
32874,test,outlier_low_confidence,bad,good,good,False,False,0.9461258053779602,0.04226885735988617,0.011605293489992619,True,False,True
32875,test,outlier_low_confidence,bad,good,good,False,False,0.8791238069534302,0.10696674883365631,0.013909438624978065,True,False,True
32876,test,outlier_low_confidence,bad,good,good,False,False,0.903484046459198,0.08576071262359619,0.010755261406302452,True,False,True
32877,test,outlier_low_confidence,bad,good,good,False,False,0.8889080286026001,0.09129977226257324,0.019792256876826286,True,False,True
32878,test,outlier_low_confidence,bad,good,bad,False,True,0.5697632431983948,0.1921410858631134,0.2380957007408142,True,False,True
32879,test,outlier_low_confidence,bad,good,good,False,False,0.6914469599723816,0.27979978919029236,0.02875334583222866,True,False,True
32880,test,outlier_low_confidence,bad,good,good,False,False,0.8507418632507324,0.1291104108095169,0.020147817209362984,True,False,True
32881,test,outlier_low_confidence,bad,good,good,False,False,0.864649772644043,0.07697493582963943,0.058375284075737,True,False,True
32882,test,outlier_low_confidence,bad,good,good,False,False,0.922803521156311,0.06724804639816284,0.009948467835783958,True,False,True
32883,test,outlier_low_confidence,bad,good,good,False,False,0.8795807361602783,0.10425469279289246,0.016164584085345268,True,False,True
32884,test,outlier_low_confidence,bad,medium,medium,False,False,0.10570930689573288,0.8725808262825012,0.021709918975830078,True,False,True
32885,test,outlier_low_confidence,bad,good,good,False,False,0.9541964530944824,0.021897366270422935,0.023906143382191658,True,False,True
32887,test,outlier_low_confidence,bad,good,good,False,False,0.8430349826812744,0.14215274155139923,0.014812229201197624,True,False,True
32888,test,outlier_low_confidence,bad,good,good,False,False,0.7143198847770691,0.251768559217453,0.0339115746319294,True,False,True
32889,test,outlier_low_confidence,bad,good,bad,False,True,0.7736250758171082,0.03729256987571716,0.1890823096036911,True,False,True
32890,test,outlier_low_confidence,bad,medium,medium,False,False,0.13412587344646454,0.84137362241745,0.02450045943260193,True,False,True
32891,test,outlier_low_confidence,bad,medium,bad,False,True,0.02809402532875538,0.8249334692955017,0.14697252213954926,True,False,True
32892,test,outlier_low_confidence,bad,good,bad,False,True,0.7561237215995789,0.0261752437800169,0.21770107746124268,True,False,True
32893,test,outlier_low_confidence,bad,good,good,False,False,0.8777006268501282,0.11134850978851318,0.010950936004519463,True,False,True
32895,test,outlier_low_confidence,bad,good,good,False,False,0.8951417803764343,0.03015151247382164,0.07470666617155075,True,False,True
32896,test,outlier_low_confidence,bad,good,good,False,False,0.8689584136009216,0.10438059270381927,0.026661083102226257,True,False,True
32897,test,outlier_low_confidence,bad,good,good,False,False,0.8319678902626038,0.14706484973430634,0.020967233926057816,True,False,True
32898,test,outlier_low_confidence,bad,good,good,False,False,0.9254742860794067,0.06239514425396919,0.012130600400269032,True,False,True
32899,test,outlier_low_confidence,bad,good,good,False,False,0.8537726998329163,0.1295890212059021,0.01663826033473015,True,False,True
32900,test,outlier_low_confidence,bad,good,good,False,False,0.8631312847137451,0.034314822405576706,0.10255390405654907,True,False,True
32901,test,outlier_low_confidence,bad,good,good,False,False,0.8531054258346558,0.08531485497951508,0.061579689383506775,True,False,True
32902,test,outlier_low_confidence,bad,good,bad,False,True,0.4805082380771637,0.09337590634822845,0.42611587047576904,True,False,True
32903,test,outlier_low_confidence,bad,good,bad,False,True,0.5324355363845825,0.06664440780878067,0.4009200930595398,True,False,True
32904,test,outlier_low_confidence,bad,good,good,False,False,0.903232753276825,0.07802959531545639,0.018737712875008583,True,False,True
32905,test,outlier_low_confidence,bad,good,good,False,False,0.7995147705078125,0.06052248179912567,0.139962837100029,True,False,True
32906,test,outlier_low_confidence,bad,medium,medium,False,False,0.05820315331220627,0.9244150519371033,0.017381833866238594,True,False,True
32907,test,outlier_low_confidence,bad,good,good,False,False,0.9072692394256592,0.0789247527718544,0.013805958442389965,True,False,True
32908,test,outlier_low_confidence,bad,good,good,False,False,0.9090831279754639,0.08080916851758957,0.010107740759849548,True,False,True
32909,test,outlier_low_confidence,bad,good,good,False,False,0.890791654586792,0.03477609530091286,0.07443229109048843,True,False,True
32910,test,outlier_low_confidence,bad,good,bad,False,True,0.8296436071395874,0.028627637773752213,0.1417287141084671,True,False,True
32911,test,outlier_low_confidence,bad,good,good,False,False,0.9679797291755676,0.01771415024995804,0.014306098222732544,True,False,True
