group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
good_to_medium,amplitude_entropy,269,0.7045389761054217,-0.10981690245905552,-0.8143558790664912,-0.5471919536590576,1.3448044300079347
good_to_medium,low_amp_ratio,269,-0.7980171818126921,-0.10573542172255403,0.6922817579210913,-1.3344165802001953,-0.11582994461059556
good_to_medium,mean_abs,269,0.027727651968944583,0.048701016552621657,0.02097336431362815,-0.9829970598220825,1.0773012638092048
good_to_medium,ptp_p99_p01,269,-0.6947733864298984,0.01019966054610825,0.7049730476061208,-1.1931024551391602,0.44759240150451773
good_to_medium,band_15_30,269,-0.6631678137443544,-0.3897381391528592,0.2734296756716909,-0.8790414214134217,-0.40144671201705895
good_to_medium,band_30_45,269,-0.6020033323988457,-0.3338582580528295,0.26814507402230375,-0.7999115467071534,-0.022347688954323142
medium_to_good,pc1,1222,-0.8444535009526387,-0.6088682443342506,0.23558525655741777,-1.2137374401092529,-0.4614406824111938
medium_to_good,pc2,1222,2.194655401695637,-0.26318842085739885,-2.45784382382484,0.3369247764348985,3.642161893844606
medium_to_good,pc3,1222,-0.46404815493706,-0.018913159809957843,0.4451349964982688,-1.653075063228607,1.0075686335563663
medium_to_good,pca_margin,1222,-0.7576889920882186,-0.41679706006884765,0.34089193215102886,-0.9136886358261108,-0.5279346227645871
medium_to_good,boundary_confidence,1222,-1.6478223557539784,-0.044734947305666545,1.603087408577874,-2.0944077491760256,-0.7201880156993858
medium_to_good,knn_label_purity,1222,-1.9890175149433083,0.3263464830267059,2.315363998633067,-2.783714532852173,-0.21924035251140594
medium_to_good,qrs_visibility,1222,-1.3844885746605462,0.5276574214139981,1.9121459949572621,-1.6057108402252198,-1.1220335960388184
medium_to_good,detector_agreement,1222,-0.837892550327274,-0.48464785468705157,0.3532446953551859,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,1222,1.7436783929171007,-0.1475882072766874,-1.8912665980537278,0.2686983108520508,3.2078843593597433
medium_to_good,sqi_basSQI,1222,-2.375135888246844,0.18229764802671006,2.557433539910056,-4.134257841110229,-0.32526793777942653
medium_to_good,flatline_ratio,1222,1.4072575498070419,0.4049756349553697,-1.0022819168292558,0.17128753662109375,2.98154616355896
medium_to_good,non_qrs_diff_p95,1222,-0.8803505968461012,-0.5271183859965415,0.3532322108648022,-1.028039801120758,-0.6384306371212005
medium_to_good,amplitude_entropy,1222,0.5525381817161745,-0.500106969412337,-1.0526451511512802,-0.9690922677516934,1.4944818019866948
medium_to_good,low_amp_ratio,1222,-0.5553696291873105,0.5522980720304721,1.1076677009347466,-1.3074426651000977,0.3736673176288612
medium_to_good,mean_abs,1222,-0.3980773817961585,0.36729402317049714,0.7653714041919151,-1.890968346595764,1.007865035533906
medium_to_good,ptp_p99_p01,1222,-0.7203039499376969,0.5240896686304928,1.2443936193535643,-1.3224009990692138,0.5435416579246528
medium_to_good,band_15_30,1222,-0.9944620863481161,-0.40161076757550823,0.5928513189311309,-1.2171605587005616,-0.4536612361669539
medium_to_good,band_30_45,1222,-0.6603805922650058,-0.4707127738501663,0.18966781830875457,-0.90548734664917,-0.02702431939542235
bad_outlier_error,pc1,285,-0.8582946165481158,-0.6650168180465699,0.193277798305478,-1.3456129789352418,-0.29102218151092535
bad_outlier_error,pc2,285,2.0098896114449754,-0.33925885098349107,-2.349148456464734,1.050604224205017,3.1258495807647706
bad_outlier_error,pc3,285,-0.7872390919920514,-0.0758627193865546,0.7113763731299785,-1.760272216796875,0.32763500809669494
bad_outlier_error,pca_margin,285,-2.393926287115666,-0.4054713512721815,1.988454935006928,-2.7686188220977783,-1.9791069269180297
bad_outlier_error,boundary_confidence,285,-2.1709668469010737,0.06220594915120225,2.233172787699783,-2.22268328666687,-2.1202887058258058
bad_outlier_error,knn_label_purity,285,-2.756720055195323,0.4150941153824852,3.171814168963516,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,285,-1.37249567393671,0.7428179051661701,2.1153135793250906,-1.5933939456939696,-1.053961730003357
bad_outlier_error,detector_agreement,285,-0.4747376497900277,-0.48098457162840325,-0.00624692277950153,-1.001120376586914,0.21322542428970337
bad_outlier_error,baseline_step,285,1.586291515229172,-0.2273524402657099,-1.8136439598966063,0.5319416046142579,2.88545446395874
bad_outlier_error,sqi_basSQI,285,-1.7438112697580403,0.2532870474745307,1.9970983159646654,-3.21260290145874,-0.5391972541809084
bad_outlier_error,flatline_ratio,285,2.0001320863306,0.49152874523741114,-1.5086033419297453,0.5863592147827149,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,285,-0.6846518105990662,-0.551756034007198,0.13289577702158376,-0.9662234425544739,-0.212609738111496
bad_outlier_error,amplitude_entropy,285,0.22379313426647793,-0.6342774293401785,-0.8580705624923372,-0.9640102505683898,1.3036080837249755
bad_outlier_error,low_amp_ratio,285,-0.3121912347120151,0.7106303837264708,1.0228216167735427,-1.22493417263031,0.6251595616340637
bad_outlier_error,mean_abs,285,-0.8822466039180494,0.4360593366240592,1.3183059432004627,-2.4539272785186768,0.7817675590515136
bad_outlier_error,ptp_p99_p01,285,-0.7149738747981916,0.645822847049618,1.3607967204169222,-1.2467815160751343,-0.06541184633970291
bad_outlier_error,band_15_30,285,-1.0651856495623002,-0.3990929733112193,0.6660926774928444,-1.2124603509902954,-0.8573487520217896
bad_outlier_error,band_30_45,285,-0.5604204926509083,-0.5175422305208549,0.042878262018948274,-0.8874778509140014,0.0666969761252403
bad_core_error,pc1,2,1.7539327144622803,0.320389062166214,-1.433543622493744,1.7526357173919678,1.7552297115325928
bad_core_error,pc2,2,-0.5327985286712646,-0.3476531207561493,0.18514540791511536,-0.5429366588592529,-0.5226603984832764
bad_core_error,pc3,2,-0.114693284034729,0.7835289537906647,0.8982222378253937,-0.17137792110443115,-0.058008646965026854
bad_core_error,pca_margin,2,0.5664990842342377,0.46062779426574707,-0.1058712899684906,0.5290116488933563,0.6039865195751191
bad_core_error,boundary_confidence,2,-0.8601337969303131,0.3354655057191849,1.1955993175506592,-0.8677256882190705,-0.8525419056415557
bad_core_error,knn_label_purity,2,0.5967285633087158,0.23049500584602356,-0.36623355746269226,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,2,-1.0812873244285583,-0.10561741888523102,0.9756698906421661,-1.113847815990448,-1.0487268328666688
bad_core_error,detector_agreement,2,1.3017693758010864,-0.011871878057718277,-1.3136412501335144,0.9093159914016724,1.6942227602005004
bad_core_error,baseline_step,2,-0.41191454231739044,-0.44419145584106445,-0.03227691352367401,-0.49008459150791167,-0.3337444931268692
bad_core_error,sqi_basSQI,2,0.4080734848976135,0.48702944815158844,0.07895596325397491,0.4063480973243713,0.4097988724708557
bad_core_error,flatline_ratio,2,-1.0545262694358826,-0.6494917571544647,0.40503451228141785,-1.0568779826164245,-1.0521745562553406
bad_core_error,non_qrs_diff_p95,2,2.2838279008865356,0.4677664190530777,-1.8160614371299744,2.080988335609436,2.4866674661636354
bad_core_error,amplitude_entropy,2,1.2755311131477356,-0.09811272472143173,-1.3736438155174255,1.2628020882606505,1.2882601380348206
bad_core_error,low_amp_ratio,2,-1.0416702032089233,-0.12182701379060745,0.9198431968688965,-1.0575372457504273,-1.0258031606674194
bad_core_error,mean_abs,2,-0.24915349669754505,0.011110050836578012,0.26026354916393757,-0.3988914255052805,-0.0994155678898096
bad_core_error,ptp_p99_p01,2,-1.0623909831047058,0.025500912684947252,1.0878918766975403,-1.0670878767967225,-1.0576940894126892
bad_core_error,band_15_30,2,0.001698596403002739,0.2946467474102974,0.2929481565952301,-0.045828384533524516,0.049225577339529994
bad_core_error,band_30_45,2,7.779138565063477,0.26644936949014664,-7.512688875198364,7.055104446411133,8.503172683715821
nonbad_to_bad,pc1,34,-1.170118753962657,0.30354397146798234,1.473662727895905,-1.6159761548042297,-0.6091649234294896
nonbad_to_bad,pc2,34,3.8449699054746067,-0.05234620181898422,-3.897316140287063,3.2329795837402346,4.480122137069702
nonbad_to_bad,pc3,34,-1.5952338269528221,-0.23636336509576616,1.3588704694719875,-2.6435590982437134,-0.08982917070388863
nonbad_to_bad,pca_margin,34,-0.7658988587996539,0.3481010469498442,1.113999910214368,-0.9042395830154419,-0.5958597481250764
nonbad_to_bad,boundary_confidence,34,-1.4410375382970362,0.025248777614358592,1.4662863156374764,-1.8356189250946044,-0.9767886698246002
nonbad_to_bad,knn_label_purity,34,-1.1894892932408874,0.1548662607503288,1.3443555564564817,-2.165909504890442,-0.37077754139900215
nonbad_to_bad,qrs_visibility,34,-1.5972586589701034,-0.24639362458358793,1.3508650380022384,-1.6234837174415588,-1.570909821987152
nonbad_to_bad,detector_agreement,34,-0.8107580367256614,-0.16763418277396874,0.6431238546090967,-1.1755688667297364,-0.40166023373603826
nonbad_to_bad,baseline_step,34,1.5507667818490196,-0.2036680922131328,-1.754434883594513,0.5502585530281068,2.8482805252075196
nonbad_to_bad,sqi_basSQI,34,-3.762913596980712,0.08992103114724159,3.8528346173903523,-4.444737720489502,-3.1407114028930665
nonbad_to_bad,flatline_ratio,34,3.3194275435166407,-0.3531298348132302,-3.6725573881584057,1.6193350434303286,4.63889365196228
nonbad_to_bad,non_qrs_diff_p95,34,-0.9741521078874084,0.3397061329554109,1.313858245663783,-1.0674996495246887,-0.9159739851951599
nonbad_to_bad,amplitude_entropy,34,1.0277647140490658,0.3492076923961149,-0.6785570277887232,0.3025411605834961,1.6615890383720398
nonbad_to_bad,low_amp_ratio,34,-0.18461816552478602,-0.2783248411381946,-0.09370667794171501,-1.232867670059204,0.9075923204421996
nonbad_to_bad,mean_abs,34,0.13075000417473562,-0.24540812405757606,-0.376158135559629,-1.0477412939071655,1.6931256532669066
nonbad_to_bad,ptp_p99_p01,34,-1.3162080855930554,-0.4434190973475137,0.8727889841093737,-1.4230732202529908,-1.1716164827346802
nonbad_to_bad,band_15_30,34,-1.1769858703893774,0.4364454454797156,1.6134313169647665,-1.2227577567100525,-1.1734946370124817
nonbad_to_bad,band_30_45,34,-0.7471739474464866,0.40140676191624475,1.1485807036652285,-0.8942322731018066,-0.8096848428249359
