row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8807179927825928,0.11153493076562881,0.007747062481939793,True,False,True,-1.7513312101364136,-0.8284804821014404,0.9228507280349731,2.037813186645508,-0.33215510845184326,-2.3699684143066406,-1.8508436679840088,-0.23480919003486633,1.6160345077514648,-1.9965745210647583,-0.40236833691596985,1.5942062139511108,-2.0352110862731934,0.08862752467393875,2.1238386631011963,-2.4340133666992188,0.48996952176094055,2.923982858657837,-1.5323333740234375,0.7943184971809387,2.3266518115997314,-0.30356961488723755,-0.561229944229126,-0.2576603293418884,1.3522207736968994,-0.20763859152793884,-1.5598593950271606,-0.758052408695221,0.20946800708770752,0.9675204157829285,4.62772274017334,0.843173623085022,-3.7845492362976074,-0.9945213794708252,-0.6488190293312073,0.3457023501396179,-2.7261571884155273,-0.6805520057678223,2.045605182647705,4.2222113609313965,0.9113313555717468,-3.310879945755005,-2.7400102615356445,0.5201615691184998,3.260171890258789,0.9513454437255859,0.7357850074768066,-0.2155604362487793,-1.1313880681991577,-0.49929898977279663,0.6320890784263611,-0.7517350912094116,-0.5854382514953613,0.1662968397140503
32660,test,outlier_low_confidence,bad,good,good,False,False,0.945598840713501,0.045394230633974075,0.009006851352751255,True,False,True,-1.6449518203735352,-0.8280503749847412,0.816901445388794,1.0196585655212402,-0.33292633295059204,-1.3525848388671875,-1.5327202081680298,-0.3362959623336792,1.1964242458343506,-2.0192127227783203,-0.3695247173309326,1.6496880054473877,-2.0368409156799316,0.17955560982227325,2.2163965702056885,-2.4340133666992188,0.5624181628227234,2.996431589126587,-1.3853816986083984,0.8621238470077515,2.2475056648254395,-0.7969590425491333,-0.5286949872970581,0.2682640552520752,-0.2970278263092041,-0.28523844480514526,0.011789381504058838,0.23604126274585724,0.2398301512002945,0.003788888454437256,4.410192489624023,0.8349167108535767,-3.5752758979797363,-0.9925397038459778,-0.6361532211303711,0.3563864827156067,-2.8330955505371094,-0.7064648866653442,2.1266307830810547,2.691044807434082,0.9144677519798279,-1.7765769958496094,-1.8927212953567505,0.5088292956352234,2.401550531387329,1.3974814414978027,0.736740231513977,-0.6607412099838257,-0.9480844736099243,-0.5086752772331238,0.43940919637680054,-0.4584164023399353,-0.5839433073997498,-0.12552690505981445
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.027822857722640038,0.9655752778053284,0.006601872853934765,True,False,True,-0.22382161021232605,-0.30185288190841675,-0.0780312716960907,1.5743390321731567,0.0007607969455420971,-1.5735782384872437,1.2581826448440552,0.11922833323478699,-1.1389542818069458,-2.397716522216797,-0.3943501114845276,2.003366470336914,-2.0418660640716553,-0.35958653688430786,1.6822795867919922,-2.4340133666992188,-0.03993668407201767,2.3940765857696533,-1.5423121452331543,-0.29230427742004395,1.2500078678131104,-1.0678372383117676,-0.23290929198265076,0.8349279165267944,1.5589145421981812,0.1734386831521988,-1.3854758739471436,-1.1617742776870728,-0.012492630630731583,1.149281620979309,0.00666976161301136,-0.14391028881072998,-0.1505800485610962,-0.6780419945716858,-0.3760783076286316,0.3019636869430542,0.9638385772705078,-0.014310300350189209,-0.978148877620697,-0.8393658399581909,-0.19377501308918,0.6455908417701721,-0.453750878572464,-0.016983449459075928,0.43676742911338806,-1.0702404975891113,-0.07543207705020905,0.9948084354400635,-1.0992157459259033,-0.3859899044036865,0.7132258415222168,-0.6639976501464844,-0.309566468000412,0.3544311821460724
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.06793088465929031,0.7055822610855103,0.2264869213104248,True,False,True,-0.1887100487947464,-0.024874821305274963,0.16383522748947144,3.4585015773773193,0.050448935478925705,-3.408052682876587,0.6873248815536499,-0.01943846046924591,-0.7067633271217346,-1.3751190900802612,-0.08006106317043304,1.295058012008667,-2.0629565715789795,-0.37857547402381897,1.684381127357483,-2.5505805015563965,-0.05088694766163826,2.4996936321258545,-1.6276777982711792,-0.4671185314655304,1.1605592966079712,-1.4165629148483276,-0.30572283267974854,1.110840082168579,0.10390965640544891,0.1099839061498642,0.006074249744415283,-4.521236896514893,-0.12441632151603699,4.396820545196533,-0.005088627338409424,-0.38169363141059875,-0.37660500407218933,-0.9369785189628601,-0.01611742004752159,0.9208611249923706,1.9093592166900635,0.2818605601787567,-1.6274986267089844,-1.4343788623809814,-0.33704450726509094,1.097334384918213,1.1667735576629639,-0.26989564299583435,-1.4366692304611206,-1.3854014873504639,-0.4225376844406128,0.9628638029098511,-1.1837036609649658,-0.02451528236269951,1.1591883897781372,-0.7918343544006348,0.08785964548587799,0.8796939849853516
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.1030435860157013,0.8270318508148193,0.06992458552122116,True,False,True,-0.09139074385166168,-0.32181018590927124,-0.23041944205760956,1.2932772636413574,-0.07367712259292603,-1.3669543266296387,0.30341917276382446,0.16253134608268738,-0.14088782668113708,-2.2974634170532227,-0.3865257203578949,1.9109376668930054,-2.0655369758605957,-0.25663265585899353,1.8089042901992798,-2.5505805015563965,0.029924549162387848,2.580505132675171,-1.3212398290634155,-0.12796583771705627,1.1932740211486816,0.008449969813227654,-0.2441587746143341,-0.2526087462902069,0.6281441450119019,0.03725500404834747,-0.5908891558647156,-0.9576258659362793,0.07726513594388962,1.0348910093307495,0.4828852713108063,-0.04356885701417923,-0.5264541506767273,0.08102542161941528,-0.3730027675628662,-0.4540281891822815,0.32760655879974365,-0.14327770471572876,-0.4708842635154724,-0.6886292099952698,-0.06407661736011505,0.6245526075363159,-1.2092148065567017,0.05718831345438957,1.266403079032898,-0.84561687707901,0.022875715047121048,0.868492603302002,-0.8708345890045166,-0.38121604919433594,0.48961853981018066,-0.1551571786403656,-0.3523777425289154,-0.1972205638885498
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7383779287338257,0.11841551959514618,0.14320656657218933,True,False,True,-1.529382586479187,-0.6575605273246765,0.8718220591545105,3.8498151302337646,-0.29127931594848633,-4.141094207763672,-2.470984935760498,-0.0041284142062067986,2.4668564796447754,-1.6821595430374146,-0.3825155198574066,1.2996439933776855,-2.0659782886505127,-0.015632573515176773,2.0503456592559814,-2.5505805015563965,0.34863772988319397,2.8992183208465576,-1.5899150371551514,0.6004677414894104,2.190382719039917,-0.047362565994262695,-0.5989644527435303,-0.5516018867492676,2.8573007583618164,-0.1641850769519806,-3.0214858055114746,-3.4308815002441406,0.18408998847007751,3.614971399307251,4.004527568817139,0.49657291173934937,-3.5079545974731445,-1.0071789026260376,-0.5621521472930908,0.4450267553329468,0.4642876982688904,-0.5801176428794861,-1.0444053411483765,-0.18881823122501373,0.7118958234786987,0.9007140398025513,0.01460000779479742,0.4555540978908539,0.4409540891647339,-0.922925591468811,0.6349561214447021,1.5578817129135132,-1.227473258972168,-0.4095790386199951,0.8178942203521729,-0.9150850772857666,-0.44427692890167236,0.47080814838409424
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.4796687960624695,0.4068003296852112,0.11353089660406113,True,False,True,-2.6134045124053955,-0.21718639135360718,2.3962180614471436,5.23957633972168,-0.0623662956058979,-5.301942825317383,-3.6456918716430664,-0.09089704602956772,3.5547947883605957,-1.825967788696289,-0.06401297450065613,1.7619547843933105,-2.0699849128723145,-0.057206328958272934,2.0127785205841064,-2.5505805015563965,0.11649499088525772,2.6670753955841064,-1.467336654663086,-0.03308628499507904,1.4342503547668457,1.792336106300354,-0.3310278356075287,-2.123363971710205,3.140878438949585,-0.04990861564874649,-3.1907870769500732,-3.575181722640991,0.04631895199418068,3.6215007305145264,5.674221515655518,0.03440104052424431,-5.639820575714111,-1.0914264917373657,-0.2029903382062912,0.8884361386299133,1.3029913902282715,-0.05366112291812897,-1.3566524982452393,-0.9187008738517761,0.11975235491991043,1.038453221321106,-0.4784691631793976,0.044475629925727844,0.5229448080062866,-1.4258018732070923,0.0060837166383862495,1.4318856000900269,-1.2062327861785889,-0.06570340692996979,1.1405293941497803,-0.8498616814613342,-0.03693312406539917,0.8129285573959351
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.013475214131176472,0.9610778093338013,0.025447022169828415,True,False,True,0.05735127255320549,-0.25492191314697266,-0.31227317452430725,0.7261009812355042,-0.07657904922962189,-0.8026800155639648,0.3183898627758026,0.30388110876083374,-0.014508754014968872,-2.4389944076538086,-0.38199636340141296,2.0569980144500732,-2.07304048538208,-0.266774982213974,1.8062654733657837,-2.5505805015563965,-0.08668568730354309,2.463894844055176,-1.2973440885543823,-0.23087432980537415,1.0664697885513306,1.0241525173187256,-0.19478186964988708,-1.218934416770935,0.5864449739456177,0.1659829169511795,-0.42046207189559937,-0.11274661868810654,0.03666161000728607,0.149408221244812,-0.3872367739677429,-0.19138695299625397,0.19584982097148895,0.24017147719860077,-0.3390904664993286,-0.5792619585990906,0.6469622850418091,-0.09103184938430786,-0.7379941344261169,-1.1249721050262451,-0.18798764050006866,0.9369844794273376,-0.4789174199104309,0.05499371886253357,0.5339111089706421,-1.0427182912826538,0.01296075526624918,1.0556790828704834,-0.859616219997406,-0.3951592743396759,0.4644569456577301,-0.07253164052963257,-0.3280954658985138,-0.2555638253688812
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02310846745967865,0.9739711284637451,0.0029203728772699833,True,False,True,-0.20388196408748627,-0.2759477496147156,-0.07206578552722931,1.3780988454818726,-0.023544836789369583,-1.4016436338424683,0.9750067591667175,0.13039548695087433,-0.8446112871170044,-2.4684276580810547,-0.3683149218559265,2.1001126766204834,-2.0883195400238037,-0.2857934534549713,1.8025261163711548,-2.5505805015563965,-0.046216435730457306,2.504364013671875,-1.3174126148223877,-0.2779994606971741,1.0394132137298584,-0.7969590425491333,-0.2040913999080658,0.5928676128387451,1.7906612157821655,0.13965128362178802,-1.6510099172592163,-1.3372948169708252,0.01667061820626259,1.353965401649475,0.00666976161301136,-0.13781049847602844,-0.14448025822639465,-0.12247999757528305,-0.3606272041797638,-0.23814719915390015,0.28829798102378845,-0.044617895036935806,-0.33291587233543396,-0.5854936242103577,-0.2060159295797348,0.37947767972946167,-1.290371060371399,-0.01380562037229538,1.276565432548523,-0.8386680483818054,-0.07462480664253235,0.7640432119369507,-0.9541339874267578,-0.39615732431411743,0.5579766631126404,-0.29710665345191956,-0.3067820966243744,-0.009675443172454834
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.025714978575706482,0.9535840153694153,0.020700976252555847,True,False,True,-0.2045801877975464,-0.2961987257003784,-0.09161853790283203,1.88251531124115,-0.010560009628534317,-1.8930753469467163,0.5439237356185913,0.14953896403312683,-0.3943847715854645,-2.1606247425079346,-0.4110124409198761,1.7496123313903809,-2.099292039871216,-0.38228869438171387,1.717003345489502,-2.667147397994995,-0.06383123993873596,2.603316068649292,-1.443004846572876,-0.30468225479125977,1.1383225917816162,-0.996453046798706,-0.2556305229663849,0.7408225536346436,0.9884203672409058,0.18281985819339752,-0.8056005239486694,-1.794874906539917,-0.02808656170964241,1.766788363456726,0.2712339460849762,-0.16809499263763428,-0.4393289387226105,-0.5123267769813538,-0.35549527406692505,0.1568315029144287,1.4565109014511108,0.0044495463371276855,-1.452061414718628,-1.1646395921707153,-0.2043635994195938,0.9602760076522827,0.2186623513698578,-0.018009699881076813,-0.236672043800354,-1.2096940279006958,-0.08140889555215836,1.1282851696014404,-1.0035825967788696,-0.3868226408958435,0.6167599558830261,-0.4734855592250824,-0.29559648036956787,0.17788907885551453
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.025694673880934715,0.912248969078064,0.062056414783000946,True,False,True,-0.07104634493589401,-0.27938026189804077,-0.20833390951156616,1.3718624114990234,-0.03811444342136383,-1.409976840019226,0.3262890577316284,0.16774605214595795,-0.15854300558567047,-2.2652740478515625,-0.3690662086009979,1.8962078094482422,-2.1035022735595703,-0.27512118220329285,1.828381061553955,-2.667147397994995,-0.05117500573396683,2.6159722805023193,-1.3776270151138306,-0.24229705333709717,1.1353299617767334,-0.36855363845825195,-0.20044787228107452,0.16810576617717743,1.0132462978363037,0.12686941027641296,-0.8863768577575684,-1.0896198749542236,0.025192875415086746,1.1148127317428589,-0.08739746361970901,-0.13321726024150848,-0.04581979662179947,0.22627684473991394,-0.34173864126205444,-0.568015456199646,1.3319977521896362,-0.06659191101789474,-1.3985896110534668,-1.0218364000320435,-0.17257684469223022,0.8492595553398132,-0.6432095766067505,0.01911296136677265,0.6623225212097168,-1.1261545419692993,-0.038665302097797394,1.0874892473220825,-0.9899227023124695,-0.3908845782279968,0.5990381240844727,-0.3703630268573761,-0.310697078704834,0.059665948152542114
