window_id,dataset,record_id,subject_id,split,start_sec,end_sec,fs_original,label_raw,y_class,y,source_label_policy,padded,raw_mean,raw_std,raw_rms_centered,raw_p05,raw_p95,normalization_scale,protocol,protocol_description,label_purity,crop_offset_sec,idx,class_name,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,p_good,p_medium,p_bad,pred_label,pred_class,correct,true_pred,analysis_source,variant_id,prediction_mode,gm_margin_abs,group,region_priority
butqdb_111001_89117960_89127960,butqdb,111001,111,test,89117.96,89127.96,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,8.019477143368125,421.56638292302193,426.20413276520713,-265.0984119415283,470.0862148284911,223.4603728784253,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,30451,medium,0.3084083161655009,0.3050523642606657,2.2526878827810286,0.1482777677767793,0.2264,0.0704563650920736,0.0,0.2009562044857312,0.3205128053301545,0.0523525476455688,0.4006990313529963,0.7653857793649012,0.1092428695937883,0.2090888543796272,0.4635885787322141,0.8185138976555648,27.0,84.0,5.7,1.4829370765956866,7.766673383404207,0.0185118228508608,1.3813731148084114,0.0,1.0,1.0,0.777455463076671,0.1026078644310894,0.0152,1.0,0.1026078644310894,0.0,0.89999999999991,0.5124132343420226,4.916820776345755,34.62463132074506,0.0008006405124099,0.9188377153722348,0.0930569488399746,0.766539680165282,1.7108603384110526,0.2337870296236989,0.5544871794871795,0.5458015486573068,0.6027156014541813,1.7488292822927654,0.4756970066856684,1.699673171197595,0.3704152082810796,27.0,24.0,23.0,0.3399468360112472,0.2871706373989582,0.1092428695937883,0.1761848290273362,0.3671646186000469,0.2808594468123719,0.0662205034452457,0.4342931460717922,0.2338838044709462,0.200506193222961,0.1096497940902582,0.021667050679854,0.4883670702878773,-1.2434347724946706,3.504523640823637,0.7571157892950487,0.135896182378399,1.913767273953857,-1.1368479836290577,-0.6333605883708088,4.105756472754956,6.336004821207381,2.2302483484524256,0.9,good,False,False,ambiguous_boundary,0.5938088069251035,0.5546669175762138,good_medium_boundary,0.5938088069251035,0.5546669175762138,0.6931473466315394,good_medium_overlap,0.6099696650357547,0.5485247,0.44800374,0.003471489,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.10052095999999999,medium_to_good,0
butqdb_111001_40617232_40627232,butqdb,111001,111,test,40617.232,40627.232,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-16.144494848454,230.0981214897445,232.31992965566417,-219.33502464294432,359.61831092834456,175.97365822835528,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,26199,medium,0.2134753592023209,0.2114337725141752,1.2881282931566238,0.1230745169306348,0.16,0.1289031224979984,0.0,0.1637243432905172,0.795686307784195,0.0177386254072189,0.0900560081005095,0.5076828404954997,0.2086020158944901,0.1120267378365426,0.421800233362779,0.7500125359424406,26.0,87.0,6.1,1.740648455422498,7.297330089974601,0.0201079851410918,0.4072515910361866,0.0,1.0,1.0,0.7937217096453547,0.1034092851689817,0.0152,1.0,0.0743126024902779,0.0,0.8888888888887901,0.6272217119468787,3.594800209693753,23.009841120944767,0.0024019215372297,0.84182102914752,0.0447042459309006,0.547499220369542,2.047309039029568,0.0792634107285828,0.5208333333333334,0.4234324410500754,0.6939545842340411,1.4868893098018592,0.5582788216008792,2.6246692913372702,0.275887238151612,26.0,20.0,21.0,0.3572112158092651,0.0611819554120302,0.2086020158944901,0.2256280400002376,0.3587921030640294,0.18080285640488,0.0261601175802477,0.5674661694264197,0.2727261111258662,0.0973590419723791,0.0554576370029701,0.0069910217315703,-0.8821424445753384,3.1681492894107244,3.164998781211785,0.1326017501682263,-1.8241986211454044,0.6770314847052453,-1.0560599591885222,0.3549005340530028,3.7050894295447376,6.269639104330155,2.5645496747854173,1.0,good,False,False,ambiguous_boundary,0.7043658261196839,0.6512984569062853,good_medium_boundary,0.7043658261196839,0.6512984569062853,0.7972243131351148,good_medium_overlap,0.701557395558901,0.5589805,0.43758866,0.0034307814,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.12139183999999997,medium_to_good,0
butqdb_111001_74374497_74384497,butqdb,111001,111,test,74374.497,74384.497,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,64.48436911065579,422.4149480035108,423.0212658622079,-369.6282276153564,590.7718852996826,291.9149279377018,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,29195,good,0.2343229575559562,0.2339871016584853,1.5578516229987136,0.1509709501532837,0.104,0.3354683746997598,0.0,0.1622231864892062,0.6730561014743096,0.0060617178678512,0.0560061693191527,0.923930775846684,0.1790495587041804,0.1273284106665768,0.4459165870330169,0.7952026710361723,22.0,54.0,3.2,1.3916030567632067,7.250553823458187,0.0294877322708894,0.2387685611206874,0.0,0.0,0.7857142857142857,0.6562838451225315,0.1477473537087054,0.0152,1.0,0.1346292541650421,0.0,0.8749999999998906,0.6123272516179814,3.276143063496125,21.43577153657964,0.0136108887109687,0.8400232671615533,0.0547499690627964,0.5149241695493615,2.151348172512133,0.0256204963971176,0.4246794871794871,0.2063136772963376,0.7076305630082078,1.3834701508606746,0.6238864395466595,5.715476066494082,0.1489097705208657,22.0,20.0,9.0,0.4447740351997291,0.0250790119171142,0.1790495587041804,0.2183197302756262,0.3802202478275612,0.19409350237837,0.0282522542374656,0.6814277705854792,0.1517992974296109,0.1168673697825706,0.0443247612591739,0.0055807861178831,-3.6021402257932924,4.130679832640842,1.2984980384047715,2.357613154738793,0.6420364195868956,-1.3463057410234107,-0.2049548574916255,-0.6320620754378058,5.3797932153070205,6.308548038103581,0.9287548227965604,1.0,medium,False,False,ambiguous_boundary,0.3250601419937804,0.4395352930822038,good_medium_boundary,0.3250601419937804,0.4395352930822038,0.5841841225136419,good_medium_overlap,0.514082027812005,0.52422166,0.47271982,0.0030584985,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.05150184000000002,correct_good_boundary,0
butqdb_111001_19356981_19366981,butqdb,111001,111,test,19356.981,19366.981,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,22.00375469301716,159.72015640445062,162.9010493922815,-108.30398836135863,271.98078298568714,115.58807639727834,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24400,good,0.2278871259064152,0.2234372802732339,1.428966629803181,0.1271484798385296,0.168,0.1713370696557245,0.0,0.1065914991453829,0.4755609905082903,0.010351225733757,0.1252329889684903,1.2098361218852904,0.019270934564843,0.0630367052387683,0.4348571757553542,0.6830647759220935,17.0,48.0,3.1,5.479535405876299,6.082606123082465,0.0253197462554835,2.8629504605139493,0.0,0.0,0.4285714285714285,0.7140031182493195,0.5811744612319112,0.0152,0.775,0.424880131148543,0.0,0.8333333333332639,0.7328426177623886,3.3428887824189704,17.49466275261075,0.0048038430744595,0.9411828185612772,0.0499242237471541,0.4781851170477728,2.0026672526044496,0.0432345876701361,0.2323717948717948,0.3835053421340014,0.7339351959284093,1.247282118437847,0.8818805085152633,1.8856180831641267,0.3465462064555278,17.0,17.0,13.0,0.293977510549797,0.0283710477873683,0.019270934564843,0.4615650282242501,0.3844690640358077,0.1234343640546997,0.0112358222302067,0.5115180319249143,0.2743167093150159,0.1859820140279705,0.0270994414639622,0.0010837873577106,-4.51030613931954,1.2479389774158842,-2.2037695577910985,0.1162773302749711,-1.66999073901842,-2.896749490449576,-0.0864767209472839,-1.678409881340341,4.485064684999215,7.0102835079561405,2.525218822956925,1.0,medium,False,False,ambiguous_boundary,0.6630874845977821,0.5880420113829725,good_medium_boundary,0.6630874845977821,0.5880420113829725,0.7659977703455962,good_medium_overlap,0.6740780379041247,0.6175781,0.37874588,0.003676059,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.23883222000000004,correct_good_boundary,0
butqdb_111001_73640353_73650353,butqdb,111001,111,test,73640.353,73650.353,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-32.13152687945366,265.2024778386857,265.2950993325088,-270.1346267700195,406.8583389282222,205.7729379022012,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,29131,good,0.2084730485619752,0.208400265145377,1.0586104705929746,0.128175750723551,0.1792,0.4227381905524419,0.0,0.2433844106173071,1.2123827869008712,0.0039660483598709,0.053154295682907,1.340229791390089,0.2656789783872089,0.1071083263761507,0.3864049246641664,0.7659683164733408,14.0,30.0,1.6,1.9111003646128155,8.03022512740439,0.0582450001352699,0.274369403786638,0.0,0.0,0.2142857142857142,0.6896812094780997,0.2840225355437984,0.0152,0.8568666110092057,0.2840225355437984,0.0,0.8333333333331945,0.6090543905787801,3.5647324756513155,25.23963899157906,0.010408326661329,0.7541665126858355,0.0434306763446582,0.511313322694691,2.1912607897309053,0.0296236989591673,0.40625,0.3138226950202499,0.7208631701348649,1.343532377339689,0.6252441243964686,3.559026084010437,0.2193450929151803,14.0,15.0,7.0,0.331816862622834,0.0275978159159421,0.2656789783872089,0.2123899849261583,0.3302453939957147,0.1674362188284978,0.0240753218638259,0.6786540987966129,0.1560674646362368,0.116771229815132,0.0450113096808142,0.0034958780105295,-5.226173910934277,5.668387391557666,-2.185667380762057,2.490014367932897,-0.5675610619223419,-1.0558774823981665,0.1416033013172523,-0.6582031548361844,6.877530609259189,8.96461123871338,2.0870806294541904,1.0,medium,False,False,ambiguous_boundary,0.5479082321187584,0.2251364196444288,good_medium_boundary,0.5479082321187584,0.2251364196444288,0.6415859883823269,good_medium_overlap,0.5645956697764477,0.63108575,0.36622527,0.0026888987,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.26486048,correct_good_boundary,0
butqdb_111001_38674537_38684537,butqdb,111001,111,test,38674.537,38684.537,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-96.52107279553414,272.7080655868532,272.7088710962706,-265.4498046875,331.2140480041504,181.3567941312008,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,26016,good,0.2431500612357431,0.2431493430345172,1.4782251554727557,0.1467133540895418,0.1576,0.288230584467574,0.0,0.2753526749239756,0.9251914214418314,0.0072955712676048,0.0585127412341534,0.8020298738083065,0.2237410484257691,0.0927599204378175,0.4119514863929551,0.7903282476826317,19.0,50.0,3.1,1.2091755156557131,7.848135364224353,0.0765641703383107,0.140295847028311,0.0,0.0,0.5714285714285714,0.6810390080196103,0.1214930856059363,0.0152,0.775,0.0922969773253581,0.0,0.8749999999998906,0.6370573668447936,3.8756712079447504,26.634330200785204,0.0112089671737389,0.8595096402808308,0.0591216081551305,0.5003252462985991,2.0713552169096525,0.0352281825460368,0.4022435897435897,0.2395398819005519,0.6636584902138333,1.364028555050528,0.597133155902409,2.6246692913372702,0.275887238151612,19.0,18.0,13.0,0.3586116655229912,0.0350804857909679,0.2237410484257691,0.2398409669618708,0.351649711856664,0.1682299349125264,0.0165263751521912,0.6260934142614808,0.1718169921597424,0.169801664517227,0.0268692559258117,0.0054186587859751,-4.5247572265273,4.597658500629859,0.022218569659128,2.85860881680025,-1.091023394624055,-1.3103106826520332,-0.6878058548449313,-2.6135448394032434,6.422795033104615,7.938681166381967,1.515886133277352,1.0,medium,False,False,ambiguous_boundary,0.4285043712961333,0.2737780907117291,good_medium_boundary,0.4285043712961333,0.2737780907117291,0.5975825852256058,good_medium_overlap,0.5258726749985331,0.28246632,0.71452427,0.0030094285,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.43205794999999997,correct_good_boundary,0
butqdb_111001_1467706_1477706,butqdb,111001,111,test,1467.706,1477.706,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-28.1666765517205,318.63484749789194,320.4159198023564,-270.95127563476564,448.9495788574219,218.81484938972267,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,22722,good,0.2367806676542161,0.2354644924968547,1.4533755823969838,0.1478513799182605,0.1176,0.1753402722177742,0.0,0.215343664113763,0.8453742536108074,0.0105854272842407,0.0639599829912185,0.6042261767158192,0.2144792529532226,0.144486692475406,0.4191565631539353,0.8168482356295663,25.0,68.0,4.3,0.7764248177777667,7.7742329702096225,0.0486711052740402,0.1555737694858776,0.0,1.0,1.0,0.7437735926387445,0.0614044449371979,0.0152,1.0,0.0545303971191082,0.0,0.8749999999998906,0.5735793439095266,3.6259436200326345,24.983103230225208,0.0048038430744595,0.8468336369829833,0.0554435325175116,0.5608420354097194,2.0961458008809712,0.0296236989591673,0.4551282051282051,0.2055250383932791,0.7096376127938778,1.4251140881952786,0.4331970640139775,4.109609335312651,0.1957096784462507,25.0,19.0,15.0,0.4457512960932756,0.0350449614226818,0.2144792529532226,0.1895122080611825,0.3555369535561913,0.2051388647980045,0.0353236369441663,0.6577263817864551,0.1164067394736055,0.1746365372701272,0.043791417285568,0.0074389091262993,-1.9777550790146787,3.840577315050633,3.1454730698109024,1.7151650799309348,-0.2534714609200931,-0.1867494594523711,-0.4377695364711907,-0.2561330386717023,5.961366481102425,4.879512867385767,-1.0818536137166586,0.7333333333333333,medium,False,False,ambiguous_boundary,0.0699407381329578,0.3392008449216687,good_medium_negative_margin,0.0699407381329578,0.3392008449216687,0.3559801678108313,good_medium_overlap,0.3132625476735316,0.72724485,0.27003923,0.002715878,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.45720562000000003,correct_good_boundary,0
butqdb_111001_19286981_19296981,butqdb,111001,111,test,19286.981,19296.981,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-102.99741241059304,195.2969481316684,196.12544215210275,-235.6863700866699,284.5637863159177,158.13074662692634,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24393,good,0.2005517991836297,0.1997046069124796,1.12390882730484,0.1254650003324612,0.1624,0.2081665332265812,0.0,0.229113401595033,0.681035597125703,0.008484523743391,0.1119784832000718,1.3197953663310795,0.0884492052632966,0.0488204769707738,0.37645915774285,0.7515601526819383,23.0,51.0,2.8,1.7956698338837556,5.294068055944314,0.0257820922099253,0.2451575919048207,0.0,1.0,0.8571428571428571,0.699027202927954,0.1778937771705584,0.0152,1.0,0.1310480195781911,0.0,0.9090909090908263,0.7555869660288157,0.9426402918370104,12.50703192022875,0.0064051240992794,0.8680965292741621,0.0398819360279759,0.3966500017320202,2.442167318519691,0.0408326661329063,0.3044871794871794,0.3722987320306185,0.699193437875627,1.2796687475546715,0.5855381148135385,3.6817870057290873,0.2135936553235555,23.0,19.0,14.0,0.3228164602523333,0.0320368988905102,0.0884492052632966,0.4723303286201618,0.3454067669425147,0.083438546314098,0.010374806809628,0.7112379308759899,0.1977661873599612,0.071667428159735,0.0178019307262941,0.0015265075561742,-3.0936744958908124,4.714739564528826,1.7453485929027377,1.1137271335157326,-1.5381361075088975,-1.2046440059856824,-0.1360952803785257,0.1498221495062942,5.942656325311861,5.687465780337685,-0.2551905449741767,0.9666666666666668,medium,False,False,ambiguous_boundary,0.1539635040779205,0.3427800269905533,good_medium_negative_margin,0.1539635040779205,0.3427800269905533,0.4761729155665082,good_medium_overlap,0.4190321656985272,0.7832273,0.21392295,0.0028497397,0,good,True,good->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.5693043499999999,correct_good_boundary,0
butqdb_111001_18349240_18359240,butqdb,111001,111,test,18349.24,18359.24,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,286.88074834270475,284.560906257497,287.97019989797616,-304.59241542816164,552.6112487792967,260.5482262028749,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24304,medium,0.1787180338041411,0.1766021821821159,0.8051939798891543,0.1320467481752988,0.132,0.2169735788630904,0.0,0.318554447465624,1.2911500931461328,0.0072917789220809,0.0582870393991467,0.7993517094638051,0.2546240925472023,0.0503868167562505,0.2785624657016871,0.7113421383893442,23.0,67.0,4.4,0.8881386643086784,4.553944953908092,0.0298838567251114,0.1850635752794898,0.0,1.0,0.8571428571428571,0.7558042768708837,0.045815203002746,0.0152,1.0,0.0289531256701446,0.0,0.89999999999991,0.698474187449692,1.1969286515841342,5.034418976723413,0.0064051240992794,0.6888178283064939,0.0311883372194417,0.2967887555211418,3.4157523620545387,0.0384307445956765,0.3693910256410256,0.3972153958192462,0.8291616645412783,1.3457948127745398,0.4710763541464343,4.189935029992178,0.1926806393955007,23.0,20.0,13.0,0.6636739674206914,0.0301178366687963,0.2546240925472023,0.4008472942015988,0.2482571236422213,0.0872971817396133,0.0089700492737126,0.8348928449774727,0.1138938806840299,0.0390102834355387,0.0113267528994239,0.0008762156288059,-2.1479132524252083,8.191856255328219,2.2365923392621325,-0.3597827141226609,-0.7971056956786373,-0.7925732484668048,-1.0235527848570367,0.2422121334369943,7.939168724948876,9.24425898133301,1.3050902563841342,0.9,good,False,False,ambiguous_boundary,0.325555137372977,0.2115167482122694,good_medium_boundary,0.325555137372977,0.2115167482122694,0.5038031614602936,good_medium_overlap,0.4433467820850583,0.04165165,0.9570749,0.0012734804,1,medium,True,medium->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.9154232499999999,correct_medium_boundary,0
butqdb_111001_38241624_38251624,butqdb,111001,111,test,38241.624,38251.624,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-13.469040616947412,200.40270338499937,201.3546859860036,-262.18855743408204,259.26800765991203,158.4974361987824,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25977,medium,0.2054227059466259,0.2044514902555002,1.354127582609653,0.1226439530352014,0.1264,0.088070456365092,0.0,0.2843765780592766,0.7029244110658286,0.0182325914502143,0.1394137449562542,0.7646398970379236,0.2835871900835396,0.1113271227068859,0.3876086698628494,0.7405593719352173,26.0,87.0,6.1,1.0989632739405222,7.294274790085156,0.0213384954158362,0.363264168493668,0.0,1.0,1.0,0.7982054800015024,0.0599954496958039,0.0152,1.0,0.0476928009447146,0.0,0.8749999999998906,0.606727402326781,3.345756996360532,22.93897748355166,0.0048038430744595,0.7581987542865981,0.0418004177786652,0.5393619071132881,2.1639920877709766,0.0840672538030424,0.5440705128205128,0.4215951229313726,0.697030783281957,1.574262491523119,0.4719843740967007,2.494438257849294,0.286169028098801,26.0,20.0,22.0,0.4605615281091915,0.0761452137492597,0.2835871900835396,0.189640051589835,0.3298636030991,0.1720832185731172,0.0246305937311219,0.6218132966635711,0.2000213013137683,0.1308920437883663,0.0433796995534624,0.0038936393545982,-0.5078586206058736,4.33028136350277,3.184556480296988,-0.0969180158402739,-1.2966651410926966,1.2745969825498995,-1.2046732192652796,0.5917931368669134,4.5305356650228905,7.171030949065383,2.640495284042492,0.9333333333333332,good,False,False,ambiguous_boundary,0.7274181407602559,0.4492849077907414,good_medium_boundary,0.7274181407602559,0.4492849077907414,0.74386181156693,good_medium_overlap,0.6545983941788984,0.031316422,0.968114,0.00056954287,1,medium,True,medium->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.9367975780000001,correct_medium_boundary,0
butqdb_111001_83196840_83206840,butqdb,111001,111,test,83196.84,83206.84,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,93.81882922983168,389.1051556738964,389.30309063576834,-494.9475662231445,362.8035614013672,260.7146284572984,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,29960,medium,0.2414523270870125,0.2413295645020158,1.792275669276714,0.1306144287846516,0.188,0.1377101681345076,0.0,0.258269213903497,1.341939872673826,0.0158437348436564,0.2467506252229205,1.5574009027399571,0.1815498352440147,0.1549902383859627,0.4094382642185398,0.820586666671308,20.0,79.0,5.9,4.942465832801764,7.032505662371807,0.0187082240408913,3.180777992584993,0.0,0.0,0.6428571428571429,0.6929510520480983,0.2932803813828687,0.0152,1.0,0.2932803813828687,0.0,0.9090909090908263,0.5478135024868795,3.3925038929031843,23.65455059598616,0.0032025620496397,0.7856860521556724,0.0582399638761414,0.637288343115405,1.91453372795258,0.099279423538831,0.5400641025641025,0.3728771757176619,0.6521322737444417,1.617171310598251,0.5566051996454946,0.9428090415820634,0.5147186257614297,20.0,18.0,18.0,0.4144091934543145,0.110507050156593,0.1815498352440147,0.2164794448262192,0.3394230264384063,0.2188250478807235,0.0435579745119799,0.5819874930671728,0.1994584591661243,0.1305242334466843,0.0757494445348214,0.0122803541308782,-1.9730957793735568,1.553169804499598,0.0066266138661772,-1.926756893035808,-0.163728354151587,0.8503094287520728,-1.3095171270182038,0.9282154704967216,3.160055523361807,3.9923113735355895,0.8322558501737825,0.6333333333333333,good,False,False,ambiguous_boundary,0.2308995107263831,0.7708882197967633,good_medium_boundary,0.2308995107263831,0.7708882197967633,0.4797490904528917,good_medium_overlap,0.4221791995985447,0.030556696,0.9687946,0.0006487276,1,medium,True,medium->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.938237904,correct_medium_boundary,0
butqdb_111001_14886534_14896534,butqdb,111001,111,test,14886.534,14896.534,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,120.02216255030632,555.527478846433,559.4957637779756,-636.0371280670166,775.5404354095459,429.0509311478913,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,23969,medium,0.2108613103328127,0.2093657534852186,1.272079382836817,0.1503788276560139,0.0864,0.1433146517213771,0.0,0.2090428269396411,1.4149425072207888,0.0128805190324783,0.091967216134071,0.7140018542885553,0.1617002879922945,0.1260838802764586,0.4530097940800829,0.8076312228561605,28.0,82.0,5.4,0.6869491231880375,5.653219836310679,0.0204784185362578,0.3073727742894104,0.0,1.0,1.0,0.7756624330910057,0.0486241688810791,0.0152,1.0,0.0447008206447735,0.0,0.89999999999991,0.6062353281217377,1.9978947987004936,12.317521764885898,0.0096076861489191,0.7911550822814886,0.0438340245451183,0.4882315314344067,2.2767926000198675,0.0472377902321857,0.5088141025641025,0.3625489051930164,0.7702411562628891,1.4873714061700185,0.4166912366445763,4.496912521077347,0.1819203045647175,28.0,23.0,17.0,0.6862604962187847,0.0749226570129394,0.1617002879922945,0.2240036307233006,0.3863500161823666,0.2018107246670572,0.0260077519779385,0.7183848070033284,0.1689388428720781,0.0780008939920735,0.030499955704091,0.0041754836108951,-0.6232499139743831,4.999885741443324,3.8819472817570486,-0.2125931409036186,-0.048768102053225,-0.9761090729960936,-0.220551548607695,-0.5765810513609805,5.13810678773303,7.646005902241222,2.5078991145081915,0.8666666666666667,good,False,False,ambiguous_boundary,0.6861121565675574,0.3479488144523899,good_medium_boundary,0.6861121565675574,0.3479488144523899,0.6816735666792121,good_medium_overlap,0.5998727386777066,0.029274827,0.9700964,0.0006287474,1,medium,True,medium->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.940821573,correct_medium_boundary,0
butqdb_111001_35814220_35824220,butqdb,111001,111,test,35814.22,35824.22,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,39.91369903416336,181.0834493541984,181.0982338797117,-189.02922019958496,234.47022056579576,128.72323427519171,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25761,medium,0.2274920469069497,0.22747347487481,1.4384503707289689,0.1424631921274121,0.1624,0.1289031224979984,0.0,0.2041455627149228,1.242644180420863,0.0147388130426406,0.0948025457561014,0.6432165274108353,0.3173995022003302,0.1076999745327852,0.356188624775948,0.7700796308145751,26.0,79.0,5.3,0.9499284905668764,6.939782159692572,0.0203789387321439,0.2565286731808258,0.0,1.0,1.0,0.7805440852171772,0.0537069401096044,0.0152,1.0,0.0430139332922574,0.0,0.7499999999999063,0.608332245136077,3.1176517785996145,20.961134225451936,0.0064051240992794,0.7425357203729127,0.0517441872221514,0.5184190425144338,2.1879299542284443,0.0816653322658126,0.4711538461538461,0.3446083326727535,0.7093618354060159,1.4931112825412682,0.445865533362174,2.867441755680876,0.2585688584788905,26.0,22.0,19.0,0.5176186436565852,0.0759446594864129,0.3173995022003302,0.1916587614650718,0.3038595486467716,0.1642653564987192,0.0228095396642043,0.6783282585526156,0.1521649712792546,0.1222538397066506,0.0398294556184874,0.0074234586219698,-1.2375076551647763,5.012442636232101,3.252255435072885,-0.0053188011097739,-0.3237010979573673,0.5907947163519416,-1.3723622920499274,0.1491059329514816,5.0566465498509965,7.161451813693934,2.104805263842937,0.9,good,False,False,ambiguous_boundary,0.5501505457282649,0.3604629281144147,good_medium_boundary,0.5501505457282649,0.3604629281144147,0.6346603312006022,good_medium_overlap,0.5585010914565299,0.024987621,0.97447836,0.0005340528,1,medium,True,medium->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.949490739,correct_medium_boundary,0
