tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_overlap_boundary,wavelet_e4,-1.0236246856734164
v108_anchor_direct,good,good_isolated_low_purity,raw_rms,-0.9498500338826789
v108_anchor_direct,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.7515323575972179
v108_anchor_direct,good,good_isolated_low_purity,raw_diff_abs_p95,-0.6770473732765104
v108_anchor_direct,good,good_isolated_low_purity,rms,-0.9756037247619215
v108_anchor_direct,good,good_isolated_low_purity,std,-1.0090436225039092
v108_anchor_direct,good,good_isolated_low_purity,mean_abs,-0.6525642240266315
v108_anchor_direct,good,good_isolated_low_purity,ptp_p99_p01,-0.9920269515157493
v108_anchor_direct,good,good_isolated_low_purity,low_amp_ratio,-0.27397260273972635
v108_anchor_direct,good,good_isolated_low_purity,flatline_ratio,1.3521126760563382
v108_anchor_direct,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_isolated_low_purity,baseline_step,-0.9750791433268591
v108_anchor_direct,good,good_isolated_low_purity,diff_abs_p95,-0.9712697005432992
v108_anchor_direct,good,good_isolated_low_purity,detail_instability,-0.5033347696291736
v108_anchor_direct,good,good_isolated_low_purity,qrs_band_ratio,-1.835659487111795
v108_anchor_direct,good,good_isolated_low_purity,qrs_visibility,0.0
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_median,-0.8468213839136908
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_p90,-0.9909298174170531
v108_anchor_direct,good,good_isolated_low_purity,periodicity,-0.45555118053497573
v108_anchor_direct,good,good_isolated_low_purity,template_corr,-0.18786126010542814
v108_anchor_direct,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.3331608928847503
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9712697005432992
v108_anchor_direct,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108_anchor_direct,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108_anchor_direct,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108_anchor_direct,good,good_isolated_low_purity,band_15_30,-1.2210691171276742
v108_anchor_direct,good,good_isolated_low_purity,band_30_45,-0.8002517248838684
v108_anchor_direct,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v108_anchor_direct,good,good_isolated_low_purity,sqi_bSQI,-0.2724198014714005
v108_anchor_direct,good,good_isolated_low_purity,sqi_pSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_sSQI,2.1763710288992884
v108_anchor_direct,good,good_isolated_low_purity,sqi_kSQI,-0.6995329422926154
v108_anchor_direct,good,good_isolated_low_purity,sqi_fSQI,-0.1360771880382026
v108_anchor_direct,good,good_isolated_low_purity,sqi_basSQI,1.210744284822952
v108_anchor_direct,good,good_isolated_low_purity,hjorth_activity,-0.8602816860042498
v108_anchor_direct,good,good_isolated_low_purity,hjorth_mobility,-1.6704033352505392
v108_anchor_direct,good,good_isolated_low_purity,hjorth_complexity,1.12208379741339
v108_anchor_direct,good,good_isolated_low_purity,sample_entropy_proxy,-2.1763710288992884
v108_anchor_direct,good,good_isolated_low_purity,amplitude_entropy,0.6995329422926154
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e0,1.6624100530704933
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e1,0.4781433997373086
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e2,-0.18843718830585798
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e3,-1.0399421237297515
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e4,-0.683388327373048
v108_anchor_direct,good,good_mild_artifact_outlier,raw_rms,-0.47428341311059585
v108_anchor_direct,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.8576791464399955
v108_anchor_direct,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6165914379085714
v108_anchor_direct,good,good_mild_artifact_outlier,rms,-1.0263487345210565
v108_anchor_direct,good,good_mild_artifact_outlier,std,-1.0521626898258247
v108_anchor_direct,good,good_mild_artifact_outlier,mean_abs,-0.9681521651662457
v108_anchor_direct,good,good_mild_artifact_outlier,ptp_p99_p01,-0.9427719175576598
v108_anchor_direct,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v108_anchor_direct,good,good_mild_artifact_outlier,flatline_ratio,1.0056818181818183
v108_anchor_direct,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,baseline_step,-1.014460385296471
v108_anchor_direct,good,good_mild_artifact_outlier,diff_abs_p95,-0.695040441412957
v108_anchor_direct,good,good_mild_artifact_outlier,detail_instability,-0.10553745673250113
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_band_ratio,-1.3802024059473579
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_visibility,-11652.433872222899
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_median,-1.0186653271235986
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_p90,-1.0523065653309476
v108_anchor_direct,good,good_mild_artifact_outlier,periodicity,-0.3332633547999101
v108_anchor_direct,good,good_mild_artifact_outlier,template_corr,-0.17968680052949415
v108_anchor_direct,good,good_mild_artifact_outlier,detector_agreement,0.49999986588955325
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-1.9386942166421024
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.695040441412957
v108_anchor_direct,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108_anchor_direct,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108_anchor_direct,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108_anchor_direct,good,good_mild_artifact_outlier,band_15_30,-1.8016626228840738
v108_anchor_direct,good,good_mild_artifact_outlier,band_30_45,-1.2052651622430777
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_iSQI,0.49999986588955325
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_bSQI,0.24061810926600413
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_sSQI,1.1291787242295683
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_kSQI,-0.4106775828994245
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_fSQI,0.40019294004398576
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_basSQI,1.2850603121502249
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_activity,-0.8468869413083663
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_mobility,-2.2603269781722855
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_complexity,0.691385366702186
v108_anchor_direct,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.1291787242295683
v108_anchor_direct,good,good_mild_artifact_outlier,amplitude_entropy,0.4106775828994245
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e0,0.5480074526522677
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e1,2.867135712668352
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e2,-0.7211756343950569
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e3,-2.1435610565316616
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e4,-1.0944159619232965
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_rms,-0.15264916169407042
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.22040275789851094
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.9654050178664484
v108_anchor_direct,good,good_hard_baseline_lowqrs,rms,0.28846878360637096
v108_anchor_direct,good,good_hard_baseline_lowqrs,std,0.2975092142906601
v108_anchor_direct,good,good_hard_baseline_lowqrs,mean_abs,0.2453344474125556
v108_anchor_direct,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.4636120144980545
v108_anchor_direct,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108_anchor_direct,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9577464788732395
v108_anchor_direct,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,baseline_step,0.2775468157318261
v108_anchor_direct,good,good_hard_baseline_lowqrs,diff_abs_p95,2.4114300321788478
v108_anchor_direct,good,good_hard_baseline_lowqrs,detail_instability,-0.6007258284069695
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.13723957260453526
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_median,0.08024990877377901
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.2743933747116955
v108_anchor_direct,good,good_hard_baseline_lowqrs,periodicity,0.7055171216945062
v108_anchor_direct,good,good_hard_baseline_lowqrs,template_corr,-0.00031800551673012234
v108_anchor_direct,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.0794149550108443
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.4114300321788478
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_15_30,0.9738538260770512
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_30_45,0.5394503130656771
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0209192661518096
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5585387108726857
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.6131111418115716
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_fSQI,0.17101294031286166
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.2718264408702328
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_activity,0.29381185723753667
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_mobility,0.730990937732624
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6396133213112375
v108_anchor_direct,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5585386539747508
v108_anchor_direct,good,good_hard_baseline_lowqrs,amplitude_entropy,0.6131111418115716
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0617408009799238
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e1,-1.4859264333638385
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e2,1.4943506645093794
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e3,1.1587653634229902
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e4,0.3756580422908634
v108_anchor_direct,medium,medium_clean_core,raw_rms,0.12404852565084756
v108_anchor_direct,medium,medium_clean_core,raw_ptp_p99_p01,-0.06672027171936061
v108_anchor_direct,medium,medium_clean_core,raw_diff_abs_p95,-0.262776044902548
v108_anchor_direct,medium,medium_clean_core,rms,-0.19025046212072938
v108_anchor_direct,medium,medium_clean_core,std,-0.18606592996233495
v108_anchor_direct,medium,medium_clean_core,mean_abs,-0.11954037239475901
v108_anchor_direct,medium,medium_clean_core,ptp_p99_p01,-0.1568552446366707
v108_anchor_direct,medium,medium_clean_core,low_amp_ratio,-0.11347517730496483
v108_anchor_direct,medium,medium_clean_core,flatline_ratio,0.9838709677419353
v108_anchor_direct,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_clean_core,baseline_step,-0.18137178916403127
v108_anchor_direct,medium,medium_clean_core,diff_abs_p95,-0.36440551669539456
v108_anchor_direct,medium,medium_clean_core,detail_instability,0.21562745379200016
v108_anchor_direct,medium,medium_clean_core,qrs_band_ratio,-0.24324758354376638
v108_anchor_direct,medium,medium_clean_core,qrs_visibility,0.0
v108_anchor_direct,medium,medium_clean_core,qrs_prom_median,-0.08171890902888285
v108_anchor_direct,medium,medium_clean_core,qrs_prom_p90,-0.18794416274417233
v108_anchor_direct,medium,medium_clean_core,periodicity,-0.6240136758829479
v108_anchor_direct,medium,medium_clean_core,template_corr,0.10112815303220629
v108_anchor_direct,medium,medium_clean_core,detector_agreement,0.0
v108_anchor_direct,medium,medium_clean_core,non_qrs_rms_ratio,-0.048275156185124034
v108_anchor_direct,medium,medium_clean_core,non_qrs_diff_p95,-0.36440551669539456
v108_anchor_direct,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108_anchor_direct,medium,medium_clean_core,band_1_5,-2.416739343107795
v108_anchor_direct,medium,medium_clean_core,band_5_15,-3.634649338568868
v108_anchor_direct,medium,medium_clean_core,band_15_30,-0.16900111593875441
v108_anchor_direct,medium,medium_clean_core,band_30_45,-0.6783383356418107
v108_anchor_direct,medium,medium_clean_core,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_bSQI,-1.0618182075783653
v108_anchor_direct,medium,medium_clean_core,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_sSQI,0.3633799874084716
v108_anchor_direct,medium,medium_clean_core,sqi_kSQI,0.07639449943330738
v108_anchor_direct,medium,medium_clean_core,sqi_fSQI,0.669984236078324
v108_anchor_direct,medium,medium_clean_core,sqi_basSQI,0.18531257815259974
v108_anchor_direct,medium,medium_clean_core,hjorth_activity,-0.17984678399546583
v108_anchor_direct,medium,medium_clean_core,hjorth_mobility,-0.5452557048123713
v108_anchor_direct,medium,medium_clean_core,hjorth_complexity,-0.2689585360538639
v108_anchor_direct,medium,medium_clean_core,sample_entropy_proxy,-0.3633799874084716
v108_anchor_direct,medium,medium_clean_core,amplitude_entropy,-0.07639449943330738
v108_anchor_direct,medium,medium_clean_core,wavelet_e0,-0.11104127854498466
v108_anchor_direct,medium,medium_clean_core,wavelet_e1,0.77380253703662
v108_anchor_direct,medium,medium_clean_core,wavelet_e2,-0.08887829883353074
v108_anchor_direct,medium,medium_clean_core,wavelet_e3,-0.37522243385773957
v108_anchor_direct,medium,medium_clean_core,wavelet_e4,-0.8056491062859011
v108_anchor_direct,medium,medium_overlap_boundary,raw_rms,-0.012499595939218353
v108_anchor_direct,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.04400717900301967
v108_anchor_direct,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.1384854002792203
v108_anchor_direct,medium,medium_overlap_boundary,rms,-0.3911360232023887
v108_anchor_direct,medium,medium_overlap_boundary,std,-0.39064457197955765
v108_anchor_direct,medium,medium_overlap_boundary,mean_abs,-0.408987980370189
v108_anchor_direct,medium,medium_overlap_boundary,ptp_p99_p01,-0.3943113377307587
v108_anchor_direct,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108_anchor_direct,medium,medium_overlap_boundary,flatline_ratio,0.8624999999999996
v108_anchor_direct,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_overlap_boundary,baseline_step,-0.37775470231836394
v108_anchor_direct,medium,medium_overlap_boundary,diff_abs_p95,-0.4279437398468057
v108_anchor_direct,medium,medium_overlap_boundary,detail_instability,-0.02745779617671984
v108_anchor_direct,medium,medium_overlap_boundary,qrs_band_ratio,-0.435361459680056
v108_anchor_direct,medium,medium_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_median,-0.2801551411827531
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_p90,-0.3173647673623786
v108_anchor_direct,medium,medium_overlap_boundary,periodicity,-0.5584175727488697
v108_anchor_direct,medium,medium_overlap_boundary,template_corr,-0.14944333613554628
v108_anchor_direct,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.3402866936250503
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.4279437398468057
v108_anchor_direct,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108_anchor_direct,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108_anchor_direct,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108_anchor_direct,medium,medium_overlap_boundary,band_15_30,-0.6709615561262641
v108_anchor_direct,medium,medium_overlap_boundary,band_30_45,-0.6880432232951076
v108_anchor_direct,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,sqi_bSQI,-0.4447965362638993
v108_anchor_direct,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_overlap_boundary,sqi_sSQI,0.39306855993578815
v108_anchor_direct,medium,medium_overlap_boundary,sqi_kSQI,0.07348507598160223
v108_anchor_direct,medium,medium_overlap_boundary,sqi_fSQI,0.6649834230617149
v108_anchor_direct,medium,medium_overlap_boundary,sqi_basSQI,0.4181672432659365
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_activity,-0.3469212642857188
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_mobility,-0.7379948768920166
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_complexity,0.17112044910434557
v108_anchor_direct,medium,medium_overlap_boundary,sample_entropy_proxy,-0.39306855993578815
v108_anchor_direct,medium,medium_overlap_boundary,amplitude_entropy,-0.07348507598160223
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e0,0.24627540689242594
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e1,0.692430259638784
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e2,-0.22022191066348387
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e3,-0.7485591732166558
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e4,-0.7006078474711874
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_rms,-0.035377216358315484
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.20951830806817065
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.6046525101405288
v108_anchor_direct,medium,medium_isolated_lowqrs,rms,-0.08971574517098616
v108_anchor_direct,medium,medium_isolated_lowqrs,std,-0.044800632062010896
v108_anchor_direct,medium,medium_isolated_lowqrs,mean_abs,0.03618649675219242
v108_anchor_direct,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.06041604060295055
v108_anchor_direct,medium,medium_isolated_lowqrs,low_amp_ratio,-0.43749999999999994
v108_anchor_direct,medium,medium_isolated_lowqrs,flatline_ratio,-0.41785714285714287
v108_anchor_direct,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108_anchor_direct,medium,medium_isolated_lowqrs,baseline_step,-0.009874557071879626
v108_anchor_direct,medium,medium_isolated_lowqrs,diff_abs_p95,0.2829660864978477
v108_anchor_direct,medium,medium_isolated_lowqrs,detail_instability,-0.23659560929952464
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.2699360631833184
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_visibility,-0.22537235868906433
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_median,-0.16544088385374048
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.14238265415068888
v108_anchor_direct,medium,medium_isolated_lowqrs,periodicity,-0.13184830368423187
v108_anchor_direct,medium,medium_isolated_lowqrs,template_corr,0.19450243237255396
v108_anchor_direct,medium,medium_isolated_lowqrs,detector_agreement,-0.33333335320154706
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.08525399797903443
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.2829660864978477
v108_anchor_direct,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108_anchor_direct,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108_anchor_direct,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108_anchor_direct,medium,medium_isolated_lowqrs,band_15_30,-0.595592630999821
v108_anchor_direct,medium,medium_isolated_lowqrs,band_30_45,-0.625800630366032
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333335320154706
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_bSQI,-1.0559858950441465
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_sSQI,-0.17713358009594854
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_kSQI,-0.3425468111169443
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_fSQI,-0.14641670551570996
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_basSQI,0.010064148962425008
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_activity,-0.04295514471354036
