tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_mild_artifact_outlier,hjorth_mobility,-2.260327094387902
v108,good,good_mild_artifact_outlier,hjorth_complexity,0.6913854876258154
v108,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.1291786011145124
v108,good,good_mild_artifact_outlier,amplitude_entropy,0.41067750726226515
v108,good,good_mild_artifact_outlier,wavelet_e0,0.5480074374990916
v108,good,good_mild_artifact_outlier,wavelet_e1,2.8671357012931096
v108,good,good_mild_artifact_outlier,wavelet_e2,-0.721175636146746
v108,good,good_mild_artifact_outlier,wavelet_e3,-2.1435610861520398
v108,good,good_mild_artifact_outlier,wavelet_e4,-1.0944159529875934
v108,good,good_hard_baseline_lowqrs,raw_rms,-0.15264916169407042
v108,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.22040275789851094
v108,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.9654050178664475
v108,good,good_hard_baseline_lowqrs,rms,0.28846879252357743
v108,good,good_hard_baseline_lowqrs,std,0.29750922472385105
v108,good,good_hard_baseline_lowqrs,mean_abs,0.24533438395202778
v108,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.4636120357030116
v108,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9577464788732398
v108,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,good,good_hard_baseline_lowqrs,baseline_step,0.2775468275914061
v108,good,good_hard_baseline_lowqrs,diff_abs_p95,2.411429967223211
v108,good,good_hard_baseline_lowqrs,detail_instability,-0.600725679217174
v108,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.1372395776507182
v108,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108,good,good_hard_baseline_lowqrs,qrs_prom_median,0.08024991131626577
v108,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.27439339077069735
v108,good,good_hard_baseline_lowqrs,periodicity,0.7055170890550057
v108,good,good_hard_baseline_lowqrs,template_corr,-0.0003179686780238462
v108,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.0794150563051295
v108,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.411429967223211
v108,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108,good,good_hard_baseline_lowqrs,band_15_30,0.9738538086725832
v108,good,good_hard_baseline_lowqrs,band_30_45,0.5394503432995984
v108,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0209192668499039
v108,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5585387096469944
v108,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.613111132842894
v108,good,good_hard_baseline_lowqrs,sqi_fSQI,0.1710129471049274
v108,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.2718264136871348
v108,good,good_hard_baseline_lowqrs,hjorth_activity,0.2938118487482354
v108,good,good_hard_baseline_lowqrs,hjorth_mobility,0.7309910049891685
v108,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6396133201822739
v108,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5585386527490593
v108,good,good_hard_baseline_lowqrs,amplitude_entropy,0.6131109958971249
v108,good,good_hard_baseline_lowqrs,wavelet_e0,-1.061740802720362
v108,good,good_hard_baseline_lowqrs,wavelet_e1,-1.4859265350841828
v108,good,good_hard_baseline_lowqrs,wavelet_e2,1.4943506249412408
v108,good,good_hard_baseline_lowqrs,wavelet_e3,1.158765358038204
v108,good,good_hard_baseline_lowqrs,wavelet_e4,0.37565804300326955
v108,medium,medium_clean_core,raw_rms,0.1240485256508464
v108,medium,medium_clean_core,raw_ptp_p99_p01,-0.06672027171936061
v108,medium,medium_clean_core,raw_diff_abs_p95,-0.262776044902548
v108,medium,medium_clean_core,rms,-0.19025042822992894
v108,medium,medium_clean_core,std,-0.18606596474728615
v108,medium,medium_clean_core,mean_abs,-0.11954046576465416
v108,medium,medium_clean_core,ptp_p99_p01,-0.15685523987488303
v108,medium,medium_clean_core,low_amp_ratio,-0.11347517730496483
v108,medium,medium_clean_core,flatline_ratio,0.9838709677419336
v108,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108,medium,medium_clean_core,baseline_step,-0.18137178294245923
v108,medium,medium_clean_core,diff_abs_p95,-0.36440549476819095
v108,medium,medium_clean_core,detail_instability,0.21562740014722345
v108,medium,medium_clean_core,qrs_band_ratio,-0.24324757875149935
v108,medium,medium_clean_core,qrs_visibility,0.0
v108,medium,medium_clean_core,qrs_prom_median,-0.08171891056774395
v108,medium,medium_clean_core,qrs_prom_p90,-0.18794411099377642
v108,medium,medium_clean_core,periodicity,-0.6240136664219885
v108,medium,medium_clean_core,template_corr,0.10112810467155094
v108,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v108,medium,medium_clean_core,non_qrs_rms_ratio,-0.048275210385546434
v108,medium,medium_clean_core,non_qrs_diff_p95,-0.36440549476819095
v108,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108,medium,medium_clean_core,band_1_5,-2.416739343107795
v108,medium,medium_clean_core,band_5_15,-3.634649338568868
v108,medium,medium_clean_core,band_15_30,-0.16900113688052912
v108,medium,medium_clean_core,band_30_45,-0.6783383147495164
v108,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v108,medium,medium_clean_core,sqi_bSQI,-1.0618182057441226
v108,medium,medium_clean_core,sqi_pSQI,0.0
v108,medium,medium_clean_core,sqi_sSQI,0.36337996652179416
v108,medium,medium_clean_core,sqi_kSQI,0.07639449773748318
v108,medium,medium_clean_core,sqi_fSQI,0.6699841982960397
v108,medium,medium_clean_core,sqi_basSQI,0.18531266056260007
v108,medium,medium_clean_core,hjorth_activity,-0.1798468140020275
v108,medium,medium_clean_core,hjorth_mobility,-0.5452555980251941
v108,medium,medium_clean_core,hjorth_complexity,-0.268958602777708
v108,medium,medium_clean_core,sample_entropy_proxy,-0.36337996652179416
v108,medium,medium_clean_core,amplitude_entropy,-0.0763946461186727
v108,medium,medium_clean_core,wavelet_e0,-0.11104127853996987
v108,medium,medium_clean_core,wavelet_e1,0.7738025409477898
v108,medium,medium_clean_core,wavelet_e2,-0.08887830239602777
v108,medium,medium_clean_core,wavelet_e3,-0.3752224033201105
v108,medium,medium_clean_core,wavelet_e4,-0.805649098165322
v108,medium,medium_overlap_boundary,raw_rms,-0.01249959593921908
v108,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.04400717900301967
v108,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.1384854002792205
v108,medium,medium_overlap_boundary,rms,-0.3911360224388563
v108,medium,medium_overlap_boundary,std,-0.3906445732309253
v108,medium,medium_overlap_boundary,mean_abs,-0.4089879771501432
v108,medium,medium_overlap_boundary,ptp_p99_p01,-0.39431132968563726
v108,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108,medium,medium_overlap_boundary,flatline_ratio,0.862499999999997
v108,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_overlap_boundary,baseline_step,-0.37775470032891956
v108,medium,medium_overlap_boundary,diff_abs_p95,-0.42794371216127
v108,medium,medium_overlap_boundary,detail_instability,-0.02745794096839444
v108,medium,medium_overlap_boundary,qrs_band_ratio,-0.4353614992099304
v108,medium,medium_overlap_boundary,qrs_visibility,0.0
v108,medium,medium_overlap_boundary,qrs_prom_median,-0.28015514178655204
v108,medium,medium_overlap_boundary,qrs_prom_p90,-0.31736472686914907
v108,medium,medium_overlap_boundary,periodicity,-0.558417544672633
v108,medium,medium_overlap_boundary,template_corr,-0.14944332055099066
v108,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v108,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.34028661852873837
v108,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.42794371216127
v108,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108,medium,medium_overlap_boundary,band_15_30,-0.670961571579303
v108,medium,medium_overlap_boundary,band_30_45,-0.6880432216125317
v108,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v108,medium,medium_overlap_boundary,sqi_bSQI,-0.4447965306356493
v108,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108,medium,medium_overlap_boundary,sqi_sSQI,0.39306851976464763
v108,medium,medium_overlap_boundary,sqi_kSQI,0.07348515839496207
v108,medium,medium_overlap_boundary,sqi_fSQI,0.6649833654019534
v108,medium,medium_overlap_boundary,sqi_basSQI,0.4181671773065301
v108,medium,medium_overlap_boundary,hjorth_activity,-0.3469212683602023
v108,medium,medium_overlap_boundary,hjorth_mobility,-0.7379948152969728
v108,medium,medium_overlap_boundary,hjorth_complexity,0.171120415260882
v108,medium,medium_overlap_boundary,sample_entropy_proxy,-0.3930685197646481
v108,medium,medium_overlap_boundary,amplitude_entropy,-0.07348530071490836
v108,medium,medium_overlap_boundary,wavelet_e0,0.24627541427647734
v108,medium,medium_overlap_boundary,wavelet_e1,0.6924302447393992
v108,medium,medium_overlap_boundary,wavelet_e2,-0.22022191755508325
v108,medium,medium_overlap_boundary,wavelet_e3,-0.7485591717796147
v108,medium,medium_overlap_boundary,wavelet_e4,-0.7006078518400362
v108,medium,medium_isolated_lowqrs,raw_rms,-0.03537721635831686
v108,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.20951830806817065
v108,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.6046525101405267
v108,medium,medium_isolated_lowqrs,rms,-0.08971578038221077
v108,medium,medium_isolated_lowqrs,std,-0.04480061625182872
v108,medium,medium_isolated_lowqrs,mean_abs,0.03618663366927126
v108,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.06041610867628165
v108,medium,medium_isolated_lowqrs,low_amp_ratio,-0.43749999999999994
v108,medium,medium_isolated_lowqrs,flatline_ratio,-0.41785714285714315
v108,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108,medium,medium_isolated_lowqrs,baseline_step,-0.00987457171721601
v108,medium,medium_isolated_lowqrs,diff_abs_p95,0.28296603635652795
v108,medium,medium_isolated_lowqrs,detail_instability,-0.23659539234811217
v108,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.26993603684529227
v108,medium,medium_isolated_lowqrs,qrs_visibility,-0.22537242146238823
v108,medium,medium_isolated_lowqrs,qrs_prom_median,-0.16544089095187092
v108,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.14238268207595503
v108,medium,medium_isolated_lowqrs,periodicity,-0.1318483057976614
v108,medium,medium_isolated_lowqrs,template_corr,0.1945024536826546
v108,medium,medium_isolated_lowqrs,detector_agreement,-0.33333338013178215
v108,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.08525398136756757
v108,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.28296603635652795
v108,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108,medium,medium_isolated_lowqrs,band_15_30,-0.5955926308211074
v108,medium,medium_isolated_lowqrs,band_30_45,-0.6258006311918815
v108,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333338013178215
v108,medium,medium_isolated_lowqrs,sqi_bSQI,-1.0559860200280455
v108,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_sSQI,-0.17713357785431824
v108,medium,medium_isolated_lowqrs,sqi_kSQI,-0.34254681572917156
v108,medium,medium_isolated_lowqrs,sqi_fSQI,-0.14641675087409917
v108,medium,medium_isolated_lowqrs,sqi_basSQI,0.010064132909974382
v108,medium,medium_isolated_lowqrs,hjorth_activity,-0.04295509668333717
v108,medium,medium_isolated_lowqrs,hjorth_mobility,-0.16800544211375237
v108,medium,medium_isolated_lowqrs,hjorth_complexity,-0.5203694756039771
v108,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.17713328488114774
v108,medium,medium_isolated_lowqrs,amplitude_entropy,0.3425468157291712
v108,medium,medium_isolated_lowqrs,wavelet_e0,-1.3332322821301605
v108,medium,medium_isolated_lowqrs,wavelet_e1,2.5436000117516997
v108,medium,medium_isolated_lowqrs,wavelet_e2,0.21589560306075856
v108,medium,medium_isolated_lowqrs,wavelet_e3,-0.6919348015541579
v108,medium,medium_isolated_lowqrs,wavelet_e4,-0.7264523374112812
v108,medium,medium_visible_qrs_detail,raw_rms,0.03094746826837949
v108,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.024777577818681958
v108,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4236935284390161
v108,medium,medium_visible_qrs_detail,rms,-0.902535909240583
v108,medium,medium_visible_qrs_detail,std,-0.9238175574738892
v108,medium,medium_visible_qrs_detail,mean_abs,-0.7792256866075274
v108,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.8842877820605228
v108,medium,medium_visible_qrs_detail,low_amp_ratio,-0.15625000000000025
v108,medium,medium_visible_qrs_detail,flatline_ratio,3.4999999999999987
v108,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108,medium,medium_visible_qrs_detail,baseline_step,-0.8407212031863326
v108,medium,medium_visible_qrs_detail,diff_abs_p95,-1.1103580851215087
v108,medium,medium_visible_qrs_detail,detail_instability,0.5810201506561558
v108,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.6120064025541854
v108,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108,medium,medium_visible_qrs_detail,qrs_prom_median,-0.9224029807145429
v108,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.9493163427451021
v108,medium,medium_visible_qrs_detail,periodicity,-1.213471743409586
v108,medium,medium_visible_qrs_detail,template_corr,-1.2032265339431654
v108,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v108,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-2.0051703679418917
v108,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-1.1103580851215087
v108,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108,medium,medium_visible_qrs_detail,band_15_30,-1.8855168636191812
v108,medium,medium_visible_qrs_detail,band_30_45,-1.252771284830167
v108,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v108,medium,medium_visible_qrs_detail,sqi_bSQI,-0.36453245478813023
v108,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108,medium,medium_visible_qrs_detail,sqi_sSQI,0.8532033013529852
v108,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3206122277234384
v108,medium,medium_visible_qrs_detail,sqi_fSQI,1.1725513359987383
v108,medium,medium_visible_qrs_detail,sqi_basSQI,0.9793448029758506
v108,medium,medium_visible_qrs_detail,hjorth_activity,-0.7958803343102667
v108,medium,medium_visible_qrs_detail,hjorth_mobility,-1.9379596464949396
v108,medium,medium_visible_qrs_detail,hjorth_complexity,1.4529781987025745
v108,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.8532031764900863
v108,medium,medium_visible_qrs_detail,amplitude_entropy,0.3206118459362985
v108,medium,medium_visible_qrs_detail,wavelet_e0,1.6757157909963196
v108,medium,medium_visible_qrs_detail,wavelet_e1,1.031367826735121
v108,medium,medium_visible_qrs_detail,wavelet_e2,-0.9497792503015112
v108,medium,medium_visible_qrs_detail,wavelet_e3,-1.8833001066532489
v108,medium,medium_visible_qrs_detail,wavelet_e4,-1.2405190589655208
v108,medium,medium_outlier_or_bad_boundary,raw_rms,0.14118080294550192
v108,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.3371085237597799
v108,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.1523977809119014
v108,medium,medium_outlier_or_bad_boundary,rms,-1.2768881956276437
v108,medium,medium_outlier_or_bad_boundary,std,-1.3099501081846117
v108,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0586262702933469
v108,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.288157798394557
v108,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.32978723404255383
v108,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.87179487179487
v108,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2687533204147685
