tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,rms,-0.6684863313911528
v81,good,good_isolated_low_purity,std,-0.6751393627012838
v81,good,good_isolated_low_purity,mean_abs,-0.5150117682900777
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5906889822226864
v81,good,good_isolated_low_purity,low_amp_ratio,-0.28082191780821925
v81,good,good_isolated_low_purity,flatline_ratio,0.5070422535211266
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.5483228334100825
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6248945429679598
v81,good,good_isolated_low_purity,detail_instability,-0.5574587788105838
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.0312152168338322
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.531767148460918
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5910053088079502
v81,good,good_isolated_low_purity,periodicity,-0.44960216485662846
v81,good,good_isolated_low_purity,template_corr,-0.3038214232150683
v81,good,good_isolated_low_purity,detector_agreement,0.08333337306976318
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.6575991730786764
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6248945429679598
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.7403630640435515
v81,good,good_isolated_low_purity,band_30_45,-0.2702579278530807
v81,good,good_isolated_low_purity,sqi_iSQI,0.08333337306976318
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7503720429072912
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.632347923771553
v81,good,good_isolated_low_purity,sqi_kSQI,-0.7283093225837282
v81,good,good_isolated_low_purity,sqi_fSQI,-0.05826165453264443
v81,good,good_isolated_low_purity,sqi_basSQI,0.6203552459544976
v81,good,good_isolated_low_purity,hjorth_activity,-0.6091606250486438
v81,good,good_isolated_low_purity,hjorth_mobility,-0.948457942708781
v81,good,good_isolated_low_purity,hjorth_complexity,0.1450109702347436
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.632347923771553
v81,good,good_isolated_low_purity,amplitude_entropy,0.7283093225837282
v81,good,good_isolated_low_purity,wavelet_e0,1.294771677850593
v81,good,good_isolated_low_purity,wavelet_e1,0.4553814628868814
v81,good,good_isolated_low_purity,wavelet_e2,-0.3035137561812358
v81,good,good_isolated_low_purity,wavelet_e3,-0.8205659404685658
v81,good,good_isolated_low_purity,wavelet_e4,-0.26744255253916194
v81,good,good_mild_artifact_outlier,raw_rms,-0.6566227325616046
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.0751946769399112
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.7469047666261801
v81,good,good_mild_artifact_outlier,rms,-1.1418575840914886
v81,good,good_mild_artifact_outlier,std,-1.1790041694718552
v81,good,good_mild_artifact_outlier,mean_abs,-1.0854419081322417
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.1568120751392028
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.23214285714285696
v81,good,good_mild_artifact_outlier,flatline_ratio,0.8579545454545454
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.2677154634376584
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8055745685814205
v81,good,good_mild_artifact_outlier,detail_instability,-1.1193539689749379
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.8206817164017177
v81,good,good_mild_artifact_outlier,qrs_visibility,-57627.51698493957
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.3013648529720738
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.3069469782547485
v81,good,good_mild_artifact_outlier,periodicity,-0.557000376949063
v81,good,good_mild_artifact_outlier,template_corr,-0.32673166842280094
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.347543351173257
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8055745685814205
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.0330742251636003
v81,good,good_mild_artifact_outlier,band_30_45,-1.3506759499260101
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.7805383784824481
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,2.0339140229938204
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.31038897643189917
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.3707006761775946
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.7407482831856513
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.9192093488390866
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.148736180917269
v81,good,good_mild_artifact_outlier,hjorth_complexity,0.9990177255512647
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-2.0339140229938204
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.31038897643189917
v81,good,good_mild_artifact_outlier,wavelet_e0,2.068417844133194
v81,good,good_mild_artifact_outlier,wavelet_e1,2.697921968451334
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.409029029761005
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.5368904017615113
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3126178392726988
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6607927490305567
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7842376368349615
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.269631124142296
v81,good,good_hard_baseline_lowqrs,rms,0.4654277964093633
v81,good,good_hard_baseline_lowqrs,std,0.47832113516567243
v81,good,good_hard_baseline_lowqrs,mean_abs,0.3486654629614142
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.6950608621773701
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.4021739130434785
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8967136150234742
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.45429234296698273
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,3.06094929615699
v81,good,good_hard_baseline_lowqrs,detail_instability,0.30946785547604233
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.48668652517450783
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.6318251418877304
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.44989917875827884
v81,good,good_hard_baseline_lowqrs,periodicity,1.1675360472666831
v81,good,good_hard_baseline_lowqrs,template_corr,0.3639349795566826
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.2479674402012892
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.06094929615699
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.3126243672809959
v81,good,good_hard_baseline_lowqrs,band_30_45,0.5032216397499218
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.1804961345668719
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5158230169173648
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.43797227040992803
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.39955109504497077
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.4137017156078839
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.5023571820152959
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8796568062897098
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7348222446086361
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5158229643708467
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.43797227040992803
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.074039414624986
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.418784444262992
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.7563152259217136
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.5810359985714306
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.2984195764427767
v81,medium,medium_clean_core,raw_rms,-0.20504988620867237
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3741729772277878
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.432913820315064
v81,medium,medium_clean_core,rms,-0.3695040480389682
v81,medium,medium_clean_core,std,-0.3750135867602162
v81,medium,medium_clean_core,mean_abs,-0.253966629594634
v81,medium,medium_clean_core,ptp_p99_p01,-0.3782287573728389
v81,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v81,medium,medium_clean_core,flatline_ratio,0.8387096774193549
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.3858338836027106
v81,medium,medium_clean_core,diff_abs_p95,-0.49188069502829657
v81,medium,medium_clean_core,detail_instability,0.1200361743012184
v81,medium,medium_clean_core,qrs_band_ratio,-0.45187320213340626
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.26829762910082544
v81,medium,medium_clean_core,qrs_prom_p90,-0.34291384103933775
v81,medium,medium_clean_core,periodicity,-0.6076432406946077
v81,medium,medium_clean_core,template_corr,0.04724800299107983
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.24899858057414329
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.49188069502829657
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.3064829325804055
v81,medium,medium_clean_core,band_30_45,-0.7515253342541373
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.5212456155841689
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.5233571749108835
v81,medium,medium_clean_core,sqi_kSQI,0.051633370434785684
v81,medium,medium_clean_core,sqi_fSQI,0.6338201194536612
v81,medium,medium_clean_core,sqi_basSQI,0.41083085454485957
v81,medium,medium_clean_core,hjorth_activity,-0.35070782459016453
v81,medium,medium_clean_core,hjorth_mobility,-0.7195050050967937
v81,medium,medium_clean_core,hjorth_complexity,-0.06101082688689049
v81,medium,medium_clean_core,sample_entropy_proxy,-0.5233571749108835
v81,medium,medium_clean_core,amplitude_entropy,-0.051633370434785684
v81,medium,medium_clean_core,wavelet_e0,-0.029178393058481827
v81,medium,medium_clean_core,wavelet_e1,0.7806938724359611
v81,medium,medium_clean_core,wavelet_e2,-0.10952900005897442
v81,medium,medium_clean_core,wavelet_e3,-0.5436474115129685
v81,medium,medium_clean_core,wavelet_e4,-0.8530731139569521
v81,medium,medium_overlap_boundary,raw_rms,-0.3704420483369637
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.48971596866675715
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.609750833840507
v81,medium,medium_overlap_boundary,rms,-0.5318035267783265
v81,medium,medium_overlap_boundary,std,-0.5419966834340997
v81,medium,medium_overlap_boundary,mean_abs,-0.580303427368267
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.574849286979906
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v81,medium,medium_overlap_boundary,flatline_ratio,1.0875000000000001
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5773592631081681
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6649879448211464
v81,medium,medium_overlap_boundary,detail_instability,-0.41421055789292116
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.6621192282085245
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.46197329797777
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.4951005654548261
v81,medium,medium_overlap_boundary,periodicity,-0.577012556068326
v81,medium,medium_overlap_boundary,template_corr,-0.17896416473087368
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7464206487409223
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6649879448211464
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.9492539879796944
v81,medium,medium_overlap_boundary,band_30_45,-0.794789102252769
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,0.016736279595861266
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.7006584067688494
v81,medium,medium_overlap_boundary,sqi_kSQI,0.10248057833222207
v81,medium,medium_overlap_boundary,sqi_fSQI,0.4111129360951425
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6792837257956156
v81,medium,medium_overlap_boundary,hjorth_activity,-0.4621310074909027
v81,medium,medium_overlap_boundary,hjorth_mobility,-1.1245181015595422
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5761006665115669
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7006584067688494
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.10248057833222207
v81,medium,medium_overlap_boundary,wavelet_e0,0.4864721299334406
v81,medium,medium_overlap_boundary,wavelet_e1,1.0076322480867284
v81,medium,medium_overlap_boundary,wavelet_e2,-0.4916598541578104
v81,medium,medium_overlap_boundary,wavelet_e3,-1.102164636199272
v81,medium,medium_overlap_boundary,wavelet_e4,-0.8029699202383155
v81,medium,medium_isolated_lowqrs,raw_rms,0.015617581823179327
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.2167081477329668
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.6081478535679798
v81,medium,medium_isolated_lowqrs,rms,-0.12285684884589333
v81,medium,medium_isolated_lowqrs,std,-0.07756067464107447
v81,medium,medium_isolated_lowqrs,mean_abs,-0.03827183240163934
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.03342027679840661
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.19999999999999965
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.2660714285714285
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.058267167467613346
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.5354077290053983
v81,medium,medium_isolated_lowqrs,detail_instability,0.09083971164220682
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.1829421068291079
v81,medium,medium_isolated_lowqrs,qrs_visibility,0.0032241908377370356
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.07621869064754938
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.11917177004624176
v81,medium,medium_isolated_lowqrs,periodicity,0.3036684602248985
v81,medium,medium_isolated_lowqrs,template_corr,0.3653475583181733
v81,medium,medium_isolated_lowqrs,detector_agreement,0.1666666169961323
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.15649773960134766
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.5354077290053983
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.43537393335284685
v81,medium,medium_isolated_lowqrs,band_30_45,-0.48914323995801057
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.1666666169961323
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.7974396268607533
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.2658022181732115
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.168274232806758
v81,medium,medium_isolated_lowqrs,sqi_fSQI,-0.08866255146060904
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.059747783727031635
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.07391793659407171
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.1893421259446557
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.4989469205846206
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.26580210059992665
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.168274232806758
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.9041253905692151
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.6864294371132567
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.3936174735529919
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.47681333557602446
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.6142866630039162
v81,medium,medium_visible_qrs_detail,raw_rms,-0.3446059235287412
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3207246426396425
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4871494281624769
v81,medium,medium_visible_qrs_detail,rms,-0.758703943714127
v81,medium,medium_visible_qrs_detail,std,-0.777151354053968
v81,medium,medium_visible_qrs_detail,mean_abs,-0.6393084567635055
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.6908462868805842
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.09374999999999949
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.722222222222222
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.7001598145541461
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.8738893267970865
v81,medium,medium_visible_qrs_detail,detail_instability,0.6384845536204831
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4553744576300462
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7699978603725893
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.7874008038270373
v81,medium,medium_visible_qrs_detail,periodicity,-1.2282064524591239
v81,medium,medium_visible_qrs_detail,template_corr,-1.2757071570404903
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.5238129825242475
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.8738893267970865
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1401737821497802
v81,medium,medium_visible_qrs_detail,band_30_45,-1.1226865029724968
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.38750420857225576
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.6016037646680574
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.43920544148334584
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0449316717160166
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.7928944826461507
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6865716234631181
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.461168036751334
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.7852431371817662
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6016037646680574
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.43920544148334584
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.3214743683588028
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.8766836423065238
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8302950792038362
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.029683265098407
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.0909983448857876
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9148779567866335
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.2033086820720453
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.14480517222360537
v81,medium,medium_outlier_or_bad_boundary,rms,-1.2654234206607107
v81,medium,medium_outlier_or_bad_boundary,std,-1.30224104480905
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0690963644462836
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.2819150992831037
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.22340425531914945
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.2307692307692304
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2354827769425918
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6214743029879933
