idx,class_name,original_region,split,pc1_common,pc2_common
6908,good,clean_core,train,-5.425011888717103,-2.1720705097281465
2492,good,clean_core,train,-6.551986016197298,-1.9596923845506413
1155,good,clean_core,train,-5.99671403074862,-2.4170625711181195
20781,good,clean_core,train,-6.7595968588681545,-1.0545909209508653
20303,good,clean_core,train,-6.8530150645058505,-2.0716183636873167
2202,good,clean_core,train,-5.917041147522172,-2.11698098347038
18322,good,clean_core,train,-5.821038246573576,-2.0329636982465185
1773,good,clean_core,train,-5.763894692279492,-1.4002249054562932
6327,good,clean_core,train,-5.818507184012887,-2.4797039572409343
705,good,clean_core,train,-6.101049945683255,-2.038002681036518
16377,good,clean_core,train,-6.180220492100086,-2.6730308433981294
2475,good,clean_core,train,-6.250436839991312,-2.9570080834509818
1291,good,clean_core,train,-6.400077893492107,-2.396036387345054
19733,good,clean_core,train,-6.326650881122529,-2.5750533710195778
21578,good,clean_core,train,-5.4969441592731085,-2.472093887252627
21585,good,clean_core,train,-6.262273745753278,-1.3891790645756725
6356,good,clean_core,train,-6.075968184383929,-2.7912723317865633
21397,good,clean_core,train,-5.340599914298224,-1.7769067707411121
8213,good,clean_core,train,-6.666402479812635,-1.9261855443348226
32067,good,clean_core,train,-5.878424023865198,-1.98517485728237
19269,good,clean_core,train,-7.033285336981646,-3.1622147605883852
871,good,clean_core,train,-6.011822420881485,-1.93963980263044
8078,good,clean_core,train,-6.898401536473522,-1.393076910696446
2207,good,clean_core,train,-6.130616947224538,-1.6200924784561028
18306,good,clean_core,train,-5.676564082458492,-1.748932730733901
922,good,clean_core,train,-6.507737596804711,-2.163881269668301
19168,good,clean_core,train,-6.695315929446799,-2.183317041123336
1210,good,clean_core,train,-6.032303443612141,-2.1756741998058486
19821,good,clean_core,train,-6.542141861967508,-2.752884239463443
8495,good,clean_core,train,-6.160817288242262,-1.815612744905937
7042,good,clean_core,train,-5.523391326469808,-2.4250700497807194
8891,good,clean_core,val,-5.9890908127567455,-2.0726956962110124
20360,good,clean_core,train,-6.3087097412871955,-0.16119111714444895
20249,good,clean_core,train,-7.315484016484793,-2.6691256465455613
5227,good,clean_core,train,-6.026412483216857,-3.046698066527063
20764,good,clean_core,train,-6.6867874945842205,-0.2547415627172718
1761,good,clean_core,train,-6.189104460203678,-1.9028179393460438
8095,good,clean_core,train,-6.883925114370217,-2.7924489547937
20813,good,clean_core,train,-6.6920883556663044,0.017804342346526208
6344,good,clean_core,train,-5.944971447370395,-2.5622404171237187
19824,good,clean_core,train,-7.123224264522717,-2.4485283293647893
17997,good,clean_core,train,-5.653226141535289,-2.8530186869825123
20340,good,clean_core,train,-7.221330442951628,-1.5804978414163502
1769,good,clean_core,train,-5.8848701332485405,-1.4950129912894903
19703,good,clean_core,train,-6.459976440677465,-3.1353541508508953
7739,good,clean_core,train,-5.9881188753204775,-2.52579896503542
8909,good,clean_core,val,-6.298576298562444,-2.2694882726934376
6838,good,clean_core,train,-5.597387565304392,-2.747819395669121
20818,good,clean_core,train,-6.609794773425228,-0.8620701619519401
18311,good,clean_core,train,-5.731743987701098,-1.9973046122331681
18592,good,clean_core,train,-6.477845080536552,-3.241955267153251
1004,good,clean_core,train,-6.09880356657067,-2.4419894221795087
2476,good,clean_core,train,-6.310426587408572,-2.5384414569726608
19701,good,clean_core,train,-6.836147437433611,-3.277484432693611
1359,good,clean_core,train,-6.207118536414266,-2.5713036492971066
6303,good,clean_core,train,-6.053961923882004,-2.9991484213730235
8190,good,clean_core,train,-6.286993291615526,-1.464375316539186
1368,good,clean_core,train,-6.669967378362327,-2.3133313587688304
18653,good,clean_core,train,-6.638357449588728,-3.1541468657420513
1229,good,clean_core,train,-6.456301464077947,-2.4065010504000064
1131,good,clean_core,train,-5.856401379579214,-2.075300634366375
1285,good,clean_core,train,-5.446821221800048,-2.1890744379469718
20801,good,clean_core,train,-6.903596025553485,-1.2164145717055463
785,good,clean_core,train,-6.259091170956179,-2.106918752821736
19800,good,clean_core,train,-6.107584390342183,-1.3857341136173518
2178,good,clean_core,train,-6.443345722501541,-1.547435937631733
6804,good,clean_core,train,-5.062171932363781,-2.4395207599409154
18957,good,clean_core,train,-5.689094184734376,-2.537135147554344
20816,good,clean_core,train,-6.677400722442449,0.1758663294533017
19652,good,clean_core,train,-7.01458256135656,-2.9873298466984473
2464,good,clean_core,train,-6.258346994925261,-2.8767903975160194
19717,good,clean_core,train,-6.531992739165477,-2.843193181002955
32047,good,clean_core,train,-5.689687680668793,-2.1992917360298976
18265,good,clean_core,train,-5.164411488938437,-1.7203141378444728
16350,good,clean_core,train,-5.790017993578227,-2.8468558436865576
18673,good,clean_core,train,-6.554533395886707,-3.199725443704867
18169,good,clean_core,train,-6.372881169179622,-2.8130996097018217
20967,good,clean_core,train,-6.1148362732936175,-0.6813749140657903
6418,good,clean_core,train,-6.16663636247704,-3.129907592182223
7378,good,clean_core,train,-6.279630616788784,-1.4917710522674885
20824,good,clean_core,train,-6.597686432697316,-0.19962930726393716
18681,good,clean_core,train,-6.440335255829549,-3.2251828437823082
20447,good,clean_core,train,-6.773381156148564,-0.7183534323484605
18667,good,clean_core,train,-6.046062537932708,-3.120133390147984
21595,good,clean_core,train,-5.814034054358553,-2.3674031941443427
19848,good,clean_core,train,-6.141397105071314,-1.9078685557251793
1586,good,clean_core,train,-6.013988031468484,-2.6851276301031732
20826,good,clean_core,train,-6.887474571043257,-0.8728385180364003
1774,good,clean_core,train,-5.89865549147106,-0.7584985022203629
8857,good,clean_core,val,-6.796300171233139,-1.360533543100874
1541,good,clean_core,train,-6.475159737400141,-1.7015133184979263
21009,good,clean_core,train,-6.738174715798032,-0.5506437482540739
6354,good,clean_core,train,-6.105179392236353,-1.0822235845778152
19818,good,clean_core,train,-6.341744549831073,-2.398086555940988
19791,good,clean_core,train,-6.484288330855976,-3.0490539052035253
