idx,class_name,original_region,split,pc1_common,pc2_common
1306,good,clean_core,train,-5.772326233727676,-1.480369906443791
19690,good,clean_core,train,-5.661809159899666,-1.5050252508304898
20843,good,clean_core,train,-5.675888380649242,-0.006507799828060625
8861,good,clean_core,val,-6.191850296347404,-0.8005664099689147
19828,good,clean_core,train,-5.626371870508831,-1.5098288521997982
6843,good,clean_core,train,-4.586481106677183,-1.3183505595407932
19687,good,clean_core,train,-5.66645593256898,-1.6852732458148914
31344,good,clean_core,train,-5.453545308320742,-1.5973787339215146
8488,good,clean_core,train,-5.476178496465373,-1.368764350365613
6844,good,clean_core,train,-5.110475101721163,-1.073941818117573
20367,good,clean_core,train,-5.3720991968567695,-1.2405964008421488
19714,good,clean_core,train,-5.489316425266301,-1.0439900566455609
8853,good,clean_core,val,-5.203778450237821,-1.3244452908065163
19695,good,clean_core,train,-5.727000249932102,-2.0108385086955503
18300,good,clean_core,train,-5.176496621368524,-0.9268202992342152
19699,good,clean_core,train,-5.6028839090830544,-1.5867433492236842
8084,good,clean_core,train,-5.418457893480925,-1.33070855626766
1308,good,clean_core,train,-5.320423076977229,-1.516318174845024
1330,good,clean_core,train,-5.1672214979358575,-1.4225498976534738
8489,good,clean_core,train,-5.185214245851081,-1.2265106893636681
19721,good,clean_core,train,-5.633735913855655,-1.7385698782149133
1366,good,clean_core,train,-5.584277249208102,-1.4697228634248183
20379,good,clean_core,train,-6.042774952182217,-0.6037858326136588
19827,good,clean_core,train,-5.359690695245748,-1.7385746527869392
8030,good,clean_core,train,-5.281631096010375,-1.6089240245195269
1699,good,clean_core,train,-4.67091524608534,-0.4258602342589533
8008,good,clean_core,train,-5.346246086401257,-0.794674813594313
1613,good,clean_core,train,-5.557695408625673,-1.384135183647823
19683,good,clean_core,train,-6.0357590276215864,-1.6539965663366563
19686,good,clean_core,train,-5.827743620697929,-1.9792203835235762
8473,good,clean_core,train,-4.960122182900605,-0.5225769810310583
19702,good,clean_core,train,-5.5278726919397325,-2.120829743716471
1272,good,clean_core,train,-5.634165295093621,-1.2981609741577957
1267,good,clean_core,train,-5.51520816590943,-1.995705488427889
1928,good,clean_core,train,-5.243823014819235,-1.5088907889082999
19819,good,clean_core,train,-5.783145481749515,-1.5997174379073364
19814,good,clean_core,train,-5.763654025112461,-1.393907769026722
6907,good,clean_core,train,-4.46096569550633,-1.0792406880708025
1251,good,clean_core,train,-5.323304052872782,-1.1768378420280257
1786,good,clean_core,train,-4.84429925835453,-0.32317756152742644
19817,good,clean_core,train,-5.084614844921293,0.6252987267722556
19685,good,clean_core,train,-5.801333974358401,-1.8408932286413706
8868,good,clean_core,val,-6.146822124557876,-1.2507094292528944
1664,good,clean_core,train,-5.178824020039987,-0.4700550661401414
19811,good,clean_core,train,-5.794510429590676,-1.8339108688507797
18355,good,clean_core,train,-5.199874403033292,-1.1156992661283764
19696,good,clean_core,train,-5.911756474985358,-1.6050164237746234
1418,good,clean_core,train,-5.546541820614137,-1.8846540423387186
7396,good,clean_core,train,-4.888298290565461,-0.28286665116961396
6413,good,clean_core,train,-4.848721421169127,-0.8757103126532652
5225,good,clean_core,train,-5.314516587128366,-1.6723199931830492
1307,good,clean_core,train,-5.598519895895024,-1.7268549244008684
8110,good,clean_core,train,-5.425163027168226,-1.315045912460938
8043,good,clean_core,train,-5.544925174636958,-1.239227341197528
19708,good,clean_core,train,-5.355252566912476,-1.591593700527619
8063,good,clean_core,train,-5.3635804015568125,-1.6054705042377637
8881,good,clean_core,val,-5.264544412181217,-2.183230486887416
31948,good,clean_core,test,-4.8192223325676204,-0.9071556214951763
19840,good,clean_core,train,-5.729615900292283,-2.1108488940949477
18291,good,clean_core,train,-4.970526056087736,-1.52515500219174
18359,good,clean_core,train,-5.338970247145848,-1.3274117151847997
19698,good,clean_core,train,-5.956932560736014,-2.2069046250339506
6423,good,clean_core,train,-5.789890798222418,-2.4344100558325907
8851,good,clean_core,val,-6.397095630241984,-1.3713715646194198
18312,good,clean_core,train,-4.47610671747929,-1.029986473213597
20762,good,clean_core,train,-5.756731838699547,0.33680707081437833
21004,good,clean_core,train,-5.0988047337855065,-0.6132306809364163
19615,good,clean_core,train,-5.5292607140786,0.5503510560830012
1764,good,clean_core,train,-5.285467694052694,-0.7025701010300852
1293,good,clean_core,train,-5.627885607300489,-1.5942540414529607
18279,good,clean_core,train,-4.739402933965384,-1.3014918980080705
2195,good,clean_core,train,-5.701672907438636,-0.8916318072929936
20794,good,clean_core,train,-6.0093920642312115,-0.4003993711420195
8890,good,clean_core,val,-5.357665271174906,-1.7469504145852763
18305,good,clean_core,train,-4.411993545734715,-1.3247987284413743
19785,good,clean_core,train,-5.527307674036099,-0.9095536401810104
18394,good,clean_core,train,-4.9614526508620616,-0.7275135390918444
18275,good,clean_core,train,-5.566244965346189,-0.893681860343159
1312,good,clean_core,train,-5.567084634229699,-0.8576942529566578
20850,good,clean_core,train,-5.597305591016316,-0.3324424984708296
18278,good,clean_core,train,-4.942982275967172,-1.443797206070552
19684,good,clean_core,train,-5.950873077516384,-2.0330562523155984
8029,good,clean_core,train,-5.747341600869405,-1.765016625382796
6382,good,clean_core,train,-5.3297853026292445,-2.0638790249253116
19694,good,clean_core,train,-5.613524731899092,-2.212040898087623
19712,good,clean_core,train,-5.440568660712487,-1.9532421664245085
8869,good,clean_core,val,-6.1559434833194855,-0.5812899767135057
19700,good,clean_core,train,-5.721090189331924,-2.15767460072604
1324,good,clean_core,train,-5.437190668044566,-1.4848339482719595
6429,good,clean_core,train,-5.392766833318034,-2.2320317056138794
1905,good,clean_core,train,-5.154056585302816,-0.03888072617277104
19184,good,clean_core,train,-5.471242697480003,0.8543873810544339
8035,good,clean_core,train,-5.543446408372122,-1.3792432681999665
8737,good,clean_core,val,-5.078732313844546,-0.7839213184744901
8491,good,clean_core,train,-5.55190018030117,-0.8546159091410757
1888,good,clean_core,train,-5.1425891805973905,-0.4935335047934022
8214,good,clean_core,train,-5.7540355818339695,-1.1798690084493881
18324,good,clean_core,train,-5.15637620379926,-1.284985628498826
8080,good,clean_core,train,-6.0080220944212845,-1.0361922353238284
8037,good,clean_core,train,-5.285544278466467,-0.9539490107262714
1148,good,clean_core,train,-5.515199284677145,-1.9748123153826418
8474,good,clean_core,train,-4.916512666594801,-1.7965040189165142
20373,good,clean_core,train,-6.380417225567834,-0.5597409687404516
18321,good,clean_core,train,-5.127636248927627,-0.9894502563775988
18332,good,clean_core,train,-4.675019308310355,-0.5743604199590006
18274,good,clean_core,train,-5.092785909651823,-1.7059220578591663
32105,good,clean_core,train,-4.671616273591706,-0.7400780733134248
18276,good,clean_core,train,-5.283479309183209,-1.431373220708136
7451,good,clean_core,train,-5.76735345608126,-2.5727728018126452
8864,good,clean_core,val,-5.9320353611179675,-1.356105288951068
1610,good,clean_core,train,-5.842666595522208,-1.7817201438292838
8862,good,clean_core,val,-6.032425513647724,-0.370491788357344
1161,good,clean_core,train,-5.788360057102857,-1.1857608365231516
8113,good,clean_core,train,-5.480110560917107,-1.3930508068389018
1423,good,clean_core,train,-5.780286172182446,-1.1269862868958016
2453,good,clean_core,train,-5.124980102679508,-1.271118612406819
8850,good,clean_core,val,-5.6712783272116365,-1.6449475844275756
1156,good,clean_core,train,-5.467292863323437,-1.8261484402474335
1252,good,clean_core,train,-5.512660434961632,-0.9434573394153585
8465,good,clean_core,train,-5.365988121188811,-1.8437490446666325
1896,good,clean_core,train,-5.641133919169648,-0.7088241725215871
8056,good,clean_core,train,-5.569638797644306,-1.699261362818593
6438,good,clean_core,train,-5.451295454235706,-2.0244793065988653
6440,good,clean_core,train,-5.13816108961632,-1.2338090992297388
18316,good,clean_core,train,-5.39763504901036,-0.7226984041946577
19709,good,clean_core,train,-5.772849544408102,-2.0711490654594598
21014,good,clean_core,train,-4.885635106249281,-0.5723361395246487
1203,good,clean_core,train,-5.647961130412036,-1.2239229564447653
681,good,clean_core,train,-5.262308936297808,-0.7616723200122375
8496,good,clean_core,train,-5.385618794432159,-0.8634887119425867
8135,good,clean_core,train,-5.077961463327688,-0.7043642711453663
8124,good,clean_core,train,-5.415623209767711,-0.9104263736619983
1327,good,clean_core,train,-5.665697812209718,-1.56442075109893
18325,good,clean_core,train,-4.855143116323242,-0.9177177257976947
18375,good,clean_core,train,-4.968144241381825,-1.286375076388209
18373,good,clean_core,train,-4.632109626161973,-1.2459377893585977
2509,good,clean_core,train,-5.423835520629015,-0.7728041405710834
32072,good,clean_core,train,-4.925790964246993,-0.4296745697856411
19171,good,clean_core,train,-5.894925184695611,-1.4727857914446267
6357,good,clean_core,train,-5.502312669940674,-2.148495031429732
20855,good,clean_core,train,-5.772979239426643,-0.03838720781247011
20368,good,clean_core,train,-5.276927764727416,-0.6153574830363054
19810,good,clean_core,train,-5.858788791462921,-1.4157232704456535
20995,good,clean_core,train,-5.176769152190074,0.004383701089147363
20362,good,clean_core,train,-6.287842716532921,-1.5254012668267016
1877,good,clean_core,train,-5.090280540256503,-1.060269471428563
8038,good,clean_core,train,-5.399219564504426,-1.2403877812165465
6338,good,clean_core,train,-5.344260067414438,-2.296854907057292
1230,good,clean_core,train,-5.043724933045938,-1.6342637565432372
19725,good,clean_core,train,-5.568793290640284,-1.6526655148104283
2198,good,clean_core,train,-5.9375774268876444,-1.2038605850425383
19621,good,clean_core,train,-6.016944010308825,-1.0055641491324478
18377,good,clean_core,train,-4.92394501226837,-1.4140056015695635
1176,good,clean_core,train,-5.181775914480253,-1.6074433353241682
31985,good,clean_core,test,-4.491804411040158,-1.4560921298258793
1329,good,clean_core,train,-5.003665642951744,-2.1041777008660274
8490,good,clean_core,train,-5.056005411746736,-1.2019267508380669
8103,good,clean_core,train,-5.233317070946456,-1.68314647633449
8942,good,clean_core,val,-5.275070679261943,-1.483885743436406
18299,good,clean_core,train,-5.238887919516322,-1.656016313355866
8866,good,clean_core,val,-5.979911970173671,-0.7462875648681699
7027,good,clean_core,train,-5.053425443900757,-2.2105876895944934
19807,good,clean_core,train,-5.372894516875028,-2.117599917123697
31988,good,clean_core,test,-4.472262849191795,-1.2324009435706735
18277,good,clean_core,train,-4.944860659572457,-1.7263991260646485
8074,good,clean_core,train,-5.68031912583554,-1.6878395388411518
20788,good,clean_core,train,-5.872450044441062,-0.4595064718123917
8867,good,clean_core,val,-6.367603265308746,-1.4440619397449448
5538,good,clean_core,train,-5.3348557672480235,-1.8391245677784975
19021,good,clean_core,train,-5.482117245926818,-1.529395186737868
1672,good,clean_core,train,-5.37722459551942,-0.32228103346577186
903,good,clean_core,train,-5.934076213874276,-0.9115235948346989
20348,good,clean_core,train,-5.872886404262972,0.5234512877238933
8892,good,clean_core,val,-5.68679584481388,-1.683262044747629
19693,good,clean_core,train,-5.824996522925738,-2.1506705551821685
2164,good,clean_core,train,-5.199660787944501,-2.109673540803822
1193,good,clean_core,train,-5.978955167757236,-1.6920318204969396
18079,good,clean_core,train,-5.073683737421608,-0.9595222131226181
2491,good,clean_core,train,-5.800827378451567,-1.0072472604948426
19650,good,clean_core,train,-6.131326691655155,-1.699009724192793
659,good,clean_core,train,-5.257638075466405,-0.9461303246245524
1271,good,clean_core,train,-5.5069298608184,-1.4848495078671742
19813,good,clean_core,train,-5.595000649563318,-2.237236646643743
8204,good,clean_core,train,-5.362520357295958,-1.3948551924515877
1175,good,clean_core,train,-5.30819960695158,-1.7751127896732644
2474,good,clean_core,train,-5.432755417784385,-2.2473697191195465
20771,good,clean_core,train,-6.064813403009842,-0.12202093076190026
5536,good,clean_core,train,-5.2529800287242825,-2.4604085179643347
1342,good,clean_core,train,-6.0602249224451,-1.356820217168658
20446,good,clean_core,train,-6.490796421278352,-1.333346334247261
19617,good,clean_core,train,-5.061988655298607,-2.233186651076417
2206,good,clean_core,train,-5.344552565001951,-1.5805263312157183
6415,good,clean_core,train,-5.018990641171492,-1.854962247204625
1311,good,clean_core,train,-5.565854216764986,-1.4563684350359847
8081,good,clean_core,train,-6.557765425703614,-1.541001565098208
6307,good,clean_core,train,-5.206104875930629,-2.1589202619638566
18313,good,clean_core,train,-4.99850861150576,-1.2511447727028786
32071,good,clean_core,train,-5.148222424980659,-2.25856032764286
6343,good,clean_core,train,-5.299580258773338,-1.7135872050581749
19713,good,clean_core,train,-6.051319231004858,-2.3672906355023136
8466,good,clean_core,train,-4.596185478842989,-1.8126549867124162
739,good,clean_core,train,-5.100650747653438,-0.855478220097196
19618,good,clean_core,train,-5.5681282205181875,-2.2651958016408655
18317,good,clean_core,train,-4.962916038308929,-0.6484781780891345
2205,good,clean_core,train,-6.358855296777984,-0.30266311994705614
20730,good,clean_core,train,-5.986574399874211,-0.22567196860794872
1355,good,clean_core,train,-5.741272906148243,-1.9038590289908432
5192,good,clean_core,train,-4.878296229119433,-1.77240288180661
714,good,clean_core,train,-4.831295678587955,-0.640322619236535
18307,good,clean_core,train,-4.728856386388829,-1.1623796833103255
2455,good,clean_core,train,-5.758991268963322,-0.8706716443862207
8198,good,clean_core,train,-5.459732733114001,-1.3627700153757245
18267,good,clean_core,train,-4.5754450875162815,-0.9780297639300578
5302,good,clean_core,train,-5.309059916071657,-2.493929194327719
19706,good,clean_core,train,-5.661791058029682,-2.1996105141203617
6341,good,clean_core,train,-5.6325943969860255,-2.1285541949737956
19691,good,clean_core,train,-5.806608399966081,-2.1541258343358436
6342,good,clean_core,train,-5.443348506155732,-2.0099937749184384
18286,good,clean_core,train,-5.088352239018184,-1.7738406300564793
20721,good,clean_core,train,-5.9279199319252545,0.08134752650184489
6442,good,clean_core,train,-5.776830880196686,-2.074790092724053
8032,good,clean_core,train,-5.919980552067131,-1.000942579159186
1212,good,clean_core,train,-5.7647739295224385,-1.0259831759508478
1766,good,clean_core,train,-5.627775152259068,-0.6944519800628931
19624,good,clean_core,train,-5.833043227895207,-1.2909339453515094
5545,good,clean_core,train,-5.824858823091745,-2.6258997797154073
782,good,clean_core,train,-5.085443420819562,-0.7382759191304605
8003,good,clean_core,train,-5.625440772277434,-1.6577041014909417
8054,good,clean_core,train,-5.574865319493183,-1.228643815321674
2203,good,clean_core,train,-5.771676158511653,-1.3865075023190625
19625,good,clean_core,train,-5.613321460882495,-1.4653219825040333
1348,good,clean_core,train,-5.753090067360141,-2.2552089861603717
20828,good,clean_core,train,-5.860221343836999,0.22391320214170507
8091,good,clean_core,train,-6.2411011231528395,-0.9144507174931625
20351,good,clean_core,train,-5.779295363161765,0.3715461626508137
6425,good,clean_core,train,-5.273884373400651,-1.7122278988281698
1231,good,clean_core,train,-5.5270191220573155,-1.5016391633398911
8059,good,clean_core,train,-5.117882511710168,-0.8716328098220806
754,good,clean_core,train,-5.636334039765312,-1.3674927571048983
19759,good,clean_core,train,-5.038106077560511,-2.1754834446027806
1222,good,clean_core,train,-5.8268283252036195,-1.4367700438256432
8205,good,clean_core,train,-4.945906548920075,-1.311936397694176
19729,good,clean_core,train,-5.4374529865871075,-1.5216272948085512
1236,good,clean_core,train,-5.7623762693852685,-1.2404783108787336
18948,good,clean_core,train,-5.661325365430261,-2.3143010236873556
758,good,clean_core,train,-5.27414788633926,-0.7546208850404044
2460,good,clean_core,train,-6.019519867064519,-2.0311178524641416
1442,good,clean_core,train,-5.719050348873104,-0.9707470136985951
6803,good,clean_core,train,-5.155546412232679,-2.5743237445928537
864,good,clean_core,train,-5.449712195707795,-1.161256456578718
1677,good,clean_core,train,-5.409455100078442,-0.9231313622560319
7028,good,clean_core,train,-5.220617190771007,-2.342879786159835
6195,good,clean_core,train,-5.3201871693901355,-1.364912883728707
18273,good,clean_core,train,-4.825892235628995,-1.0145705962716665
18288,good,clean_core,train,-4.965465271407672,-1.6021910979870109
1820,good,clean_core,train,-5.0171140522735795,-0.6147521822777162
1277,good,clean_core,train,-5.700104351369153,-1.2795714652793262
1364,good,clean_core,train,-6.071307871527013,-1.497486395344028
20652,good,clean_core,train,-6.212463338253637,0.5584289080956152
20830,good,clean_core,train,-5.907287671084399,0.50222847927147
861,good,clean_core,train,-5.287770632599411,-1.6794589776016375
18294,good,clean_core,train,-5.074719883888688,-1.7639933656023767
32066,good,clean_core,train,-4.874110629665153,-1.7121835961806267
647,good,clean_core,train,-5.428546225165098,-0.9156617736682165
19109,good,clean_core,train,-6.187299706179373,-1.4640646657278416
18314,good,clean_core,train,-4.9283851061564485,-1.50319917180407
5059,good,clean_core,train,-5.226518548303507,-2.4457290083685064
6377,good,clean_core,train,-5.49849118520492,-1.1530349791778682
20861,good,clean_core,train,-5.710609593145113,0.5247281872055075
8209,good,clean_core,train,-5.3975070467071635,-1.24926577583528
21580,good,clean_core,train,-5.157284545864351,-1.9823891141325056
19715,good,clean_core,train,-5.511386128391391,-1.1393789803588517
18309,good,clean_core,train,-5.133349440847102,-1.028925996687977
19162,good,clean_core,train,-6.1322735758278775,-0.26007058967576957
1770,good,clean_core,train,-5.675305498135363,-0.4354517979553314
1429,good,clean_core,train,-5.742550738830222,-1.560368687752722
3697,good,clean_core,train,-4.846437025055881,-2.801194777452647
20640,good,clean_core,train,-6.1707397662041314,0.3609608869388532
19616,good,clean_core,train,-6.355553354338685,-1.8472952608969333
1932,good,clean_core,train,-5.382229719867714,-0.6207151673405057
18310,good,clean_core,train,-5.078782485761218,-0.9622154836766412
8031,good,clean_core,train,-5.161619393300033,-1.5379064763973955
735,good,clean_core,train,-5.714130932836094,-0.7762690769239203
18293,good,clean_core,train,-4.862910094607176,-1.700806415491037
8119,good,clean_core,train,-6.1624232292675725,-1.479420746542537
5537,good,clean_core,train,-5.803971637625203,-2.821789315559466
1681,good,clean_core,train,-5.05020717215472,-0.12667659183978175
5153,good,clean_core,train,-5.230426919647146,-2.0717288554586206
1239,good,clean_core,train,-5.353107875371636,-1.6938573963094898
1372,good,clean_core,train,-5.6163127380377995,-1.682129382626625
8894,good,clean_core,val,-4.721929883565281,-1.7083197924411317
19187,good,clean_core,train,-6.0986130311084565,-1.552742746752564
1235,good,clean_core,train,-5.937773903951028,-1.559607659314869
5161,good,clean_core,train,-5.249529021615418,-2.110448764782251
19850,good,clean_core,train,-6.01523061017647,-2.467640722809163
1776,good,clean_core,train,-5.301729228269039,-0.6081846001300183
8863,good,clean_core,val,-6.283072182868802,-1.248720275800243
20832,good,clean_core,train,-6.073560200569121,0.2155324034289938
19732,good,clean_core,train,-6.310248825453091,-1.8030907889007874
709,good,clean_core,train,-5.018898938583067,-0.7259874044000615
8865,good,clean_core,val,-5.942337795183711,-0.622899278694532
1369,good,clean_core,train,-5.865758827516561,-1.1651782819497933
1084,good,clean_core,train,-6.131540564651606,-1.954245813453484
1895,good,clean_core,train,-5.392571115992302,-0.3208633469239325
1673,good,clean_core,train,-5.559298086360105,-0.5567721691051405
19607,good,clean_core,train,-6.030825182143593,-2.4836122863422516
19823,good,clean_core,train,-5.406955893066836,-0.8533417502133673
8005,good,clean_core,train,-5.988902399550826,-1.8311765618265368
5223,good,clean_core,train,-5.32004726523166,-2.818594064553765
1666,good,clean_core,train,-4.974723492134292,-0.6227167008479009
1878,good,clean_core,train,-5.358328668379383,-1.6472950605951937
19789,good,clean_core,train,-5.837334852694448,-2.492863624452797
18632,good,clean_core,train,-5.675718837993724,-2.4069124096699284
19705,good,clean_core,train,-5.638027222120944,-1.5390914134985962
1270,good,clean_core,train,-5.018130902184821,-1.8523488272555662
1609,good,clean_core,train,-4.989621474369475,-1.3519779403759498
1134,good,clean_core,train,-4.79837987248429,-1.146949796847299
6815,good,clean_core,train,-4.5704133811674135,-1.80904419540303
18958,good,clean_core,train,-5.691874412064057,-2.4183450712871957
19749,good,clean_core,train,-5.893637478105167,-2.2002382525349735
1652,good,clean_core,train,-5.119888210535285,-1.7583167614128465
5530,good,clean_core,train,-5.148732277233171,-2.4647351356749607
8006,good,clean_core,train,-6.38345992794707,-1.1303377603150608
1068,good,clean_core,train,-6.1800678556675335,-1.822396829780593
1326,good,clean_core,train,-5.664643941420978,-1.7645598878799884
6908,good,clean_core,train,-4.710783355625169,-1.4394181052686204
2492,good,clean_core,train,-5.846762581641514,-1.0721958485236218
1155,good,clean_core,train,-5.28827917611978,-1.7854145248296864
20781,good,clean_core,train,-6.018375274110732,-0.22395466368798433
20303,good,clean_core,train,-6.135610566026673,-1.459808384285282
2202,good,clean_core,train,-5.240685051964496,-1.3644632644642753
18322,good,clean_core,train,-5.134023069544942,-1.2999699353581835
1773,good,clean_core,train,-5.109841185041108,-0.5678992410764049
6327,good,clean_core,train,-5.146882028497003,-2.1920642667543118
705,good,clean_core,train,-5.364380625440707,-1.2161068252680491
16377,good,clean_core,train,-5.450732200561426,-1.9998375130254804
2475,good,clean_core,train,-5.500432878350092,-2.2225278887029973
1291,good,clean_core,train,-5.71535819041731,-1.5946151682404084
19733,good,clean_core,train,-5.5206297889597105,-1.6730306380353472
21578,good,clean_core,train,-4.811514620182608,-2.094686246890875
21585,good,clean_core,train,-5.58321815060079,-0.7440858069838535
6356,good,clean_core,train,-5.4243436787535995,-2.405212106377324
21397,good,clean_core,train,-4.631350232732386,-1.0685342340671955
8213,good,clean_core,train,-5.998167343691071,-1.0263260335129858
32067,good,clean_core,train,-5.137966577753313,-1.782686821942454
19269,good,clean_core,train,-6.25010550362183,-2.4616062440433915
871,good,clean_core,train,-5.285267031924613,-1.1656983546951603
8078,good,clean_core,train,-6.206399495762393,-0.5118801301782238
2207,good,clean_core,train,-5.509924941010528,-0.9836149891758463
18306,good,clean_core,train,-4.937859029498506,-0.9513930376540889
922,good,clean_core,train,-5.766228632530161,-1.3505089644515935
19168,good,clean_core,train,-5.952796392017351,-1.2871306358269579
1210,good,clean_core,train,-5.3483770003380435,-1.4294466807883994
19821,good,clean_core,train,-5.790983755233825,-1.7307296828303764
8495,good,clean_core,train,-5.491130601740625,-1.035059425702129
7042,good,clean_core,train,-4.869148537684998,-1.929184234814632
8891,good,clean_core,val,-5.337747931426558,-1.5643843981538477
20360,good,clean_core,train,-5.615768043824284,0.3033391311629669
20249,good,clean_core,train,-6.641003506741445,-1.9719840303085325
5227,good,clean_core,train,-5.286075671516526,-2.6920711705935347
20764,good,clean_core,train,-5.937753495300506,0.459803781892846
1761,good,clean_core,train,-5.473512155339809,-0.9721536433620446
8095,good,clean_core,train,-6.127163479062677,-1.8399634551792354
20813,good,clean_core,train,-5.9087804668160455,0.8259581972407796
6344,good,clean_core,train,-5.230774287141515,-2.0797267402160746
19824,good,clean_core,train,-6.300963233202366,-1.34922704799588
17997,good,clean_core,train,-5.019720730164895,-2.4624163841464797
20340,good,clean_core,train,-6.466258475674362,-0.90304309954205
1769,good,clean_core,train,-5.2256141673514875,-0.838257972538257
19703,good,clean_core,train,-5.7421590004835155,-2.2542255088303427
7739,good,clean_core,train,-5.331891714746729,-2.2741560722566607
8909,good,clean_core,val,-5.621899364068855,-1.6683363249748455
6838,good,clean_core,train,-4.949053405823413,-2.2765784100610693
20818,good,clean_core,train,-5.86699930484051,-0.061861312495675586
18311,good,clean_core,train,-4.959475771130349,-1.167709637116466
18592,good,clean_core,train,-5.696780709495991,-2.613491042486605
1004,good,clean_core,train,-5.411942324966427,-1.729388332230765
2476,good,clean_core,train,-5.6174887580340735,-1.9688119843976313
19701,good,clean_core,train,-6.1252231336267275,-2.436711329815469
1359,good,clean_core,train,-5.5435082130096625,-1.8924843334339592
6303,good,clean_core,train,-5.32394362092669,-2.588259718141504
8190,good,clean_core,train,-5.6847297376772294,-0.752099065640721
1368,good,clean_core,train,-6.004877407408418,-1.5231809675673025
18653,good,clean_core,train,-5.8923944355669216,-2.4923411712807297
1229,good,clean_core,train,-5.784800654986214,-1.8745097727737623
1131,good,clean_core,train,-5.146645863029941,-1.2558761151566804
1285,good,clean_core,train,-4.740987674388583,-1.877300431945695
20801,good,clean_core,train,-6.151711175319101,-0.3591762001917269
785,good,clean_core,train,-5.564806611377732,-1.2868399578613432
19800,good,clean_core,train,-5.412767524238903,-0.6226153898221998
2178,good,clean_core,train,-5.738018709985656,-0.5455516865514435
6804,good,clean_core,train,-4.435165167307647,-2.0627447322744334
18957,good,clean_core,train,-5.0188705289342685,-1.9824625782076608
20816,good,clean_core,train,-5.949135162403866,0.9056617240050684
19652,good,clean_core,train,-6.217506375955433,-1.9243633135020919
2464,good,clean_core,train,-5.496349214659764,-2.1074182873963028
19717,good,clean_core,train,-5.766502737337907,-1.8431530407581767
32047,good,clean_core,train,-5.0776073133244,-1.992411404959711
18265,good,clean_core,train,-4.469270151421919,-1.099469398935975
16350,good,clean_core,train,-5.078518373663983,-2.3824053772699827
18673,good,clean_core,train,-5.827078655829443,-2.471391503979744
18169,good,clean_core,train,-5.6056080818934095,-2.3637565651960664
20967,good,clean_core,train,-5.340764347128283,0.03283479638252922
6418,good,clean_core,train,-5.465632627012277,-2.6322033183708684
7378,good,clean_core,train,-5.533432975693913,-0.8037545153997736
20824,good,clean_core,train,-5.854633016636777,0.5353912046117778
18681,good,clean_core,train,-5.734282062031093,-2.591597116767231
20447,good,clean_core,train,-6.109127266826056,-0.31477625572104795
18667,good,clean_core,train,-5.380437640701139,-2.68327431674551
21595,good,clean_core,train,-4.996192173364527,-1.617659943724665
19848,good,clean_core,train,-5.4842074412916535,-1.4329858445328827
1586,good,clean_core,train,-5.337152311963402,-2.2752954267127294
20826,good,clean_core,train,-6.111538050743953,-0.00840425417431506
1774,good,clean_core,train,-5.221498717681305,-0.04287905284235115
8857,good,clean_core,val,-5.9714306393505385,-0.4175984673625243
1541,good,clean_core,train,-5.804500456377444,-1.199243442547835
21009,good,clean_core,train,-5.960847844787857,0.23511243176230817
6354,good,clean_core,train,-5.364299416929015,-0.3386090007326465
19818,good,clean_core,train,-5.611538361242487,-1.404202273744629
